A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31
6.25635,9.88098,5.71329,6.67215,9.40937,1.68754,0,6.31011,7.77752,9.00968,0,4.01612,1.03041,4.7019,0,8.25162,6.78425,6.75522,9.99825,0,3.66505,7.47529,3.33188,6.4798,7.92121,3.41541,7.52422,0,1.087,4.5558,9.0628
5.55189,0,1.90016,3.53382,6.52084,8.89839,7.24206,8.88019,5.65313,7.75076,4.01612,0,0,5.48598,6.06204,4.56056,7.46834,3.19101,6.30281,4.36599,4.88789,1.61608,2.32879,0,1.977,4.84692,6.80898,8.43376,6.52979,6.47291,7.17994
7.96771,7.71218,2.8995,1.46478,8.2676,0,1.52257,8.65816,0,9.05901,1.03041,0,0,4.08612,1.28658,0,0,0,5.31652,7.01673,0,8.37412,0,0,2.38309,5.05559,0,5.9069,4.35184,0,0
5.39397,8.46483,8.36414,8.08411,3.28803,8.93378,6.18019,2.69244,9.74715,0,4.7019,5.48598,4.08612,0,7.35316,0,0,7.42837,3.45997,9.82404,0,0,4.61481,6.30405,9.94598,8.93849,0,8.31206,4.19712,2.81747,7.84867
8.44468,7.51446,9.12077,1.90129,1.96587,0,9.77079,8.78874,3.67898,4.43672,0,6.06204,1.28658,7.35316,0,0,1.42851,9.48847,7.88889,7.46826,7.36297,6.42954,0,8.10391,8.81966,9.96905,0,7.565,0,2.08172,0
2.0732,0,2.54289,0,4.52442,5.87286,9.40559,0,9.43536,0,8.25162,4.56056,0,0,0,0,5.59728,5.2936,2.87645,7.86857,6.11855,6.40426,9.60994,5.07453,9.89672,2.92349,0,0,3.40604,6.8427,6.90264
8.54358,3.92546,5.99957,5.8869,4.94863,9.50822,4.0825,5.46612,3.56737,8.92069,6.78425,7.46834,0,0,1.42851,5.59728,0,0,4.31485,7.11738,2.62244,7.69499,6.17233,8.88526,8.47059,4.16184,2.78176,2.22747,8.35729,0,9.55757
1.27562,9.26269,2.58272,0,6.97326,5.90115,7.25796,5.43198,0,9.38917,6.75522,3.19101,0,7.42837,9.48847,5.2936,0,0,1.65664,5.85618,0,0,0,4.07178,3.92119,6.35836,3.45981,4.27805,4.35499,5.81983,9.42802
4.87874,8.16792,3.62333,0,2.5097,1.38115,0,5.26019,0,0,9.99825,6.30281,5.31652,3.45997,7.88889,2.87645,4.31485,1.65664,0,0,5.87953,6.63853,0,0,4.93726,2.28966,3.80239,5.2459,3.08786,6.35788,5.47972
9.78608,7.60447,5.5772,2.16574,3.21639,2.36854,8.60311,0,0,4.68409,0,4.36599,7.01673,9.82404,7.46826,7.86857,7.11738,5.85618,0,0,7.60891,5.53507,4.3636,0,0,8.94858,4.71749,0,7.14006,6.79277,1.15565
4.63812,2.62973,8.69813,3.46326,7.13059,5.55553,0,5.67096,1.14453,7.36798,3.66505,4.88789,0,0,7.36297,6.11855,2.62244,0,5.87953,7.60891,0,0,8.60802,8.69301,8.20142,6.7159,6.53546,6.43242,5.80157,7.71011,0
1.22297,6.74519,4.36893,5.96611,4.29412,3.45146,0,8.27844,8.28621,8.59052,7.47529,1.61608,8.37412,0,6.42954,6.40426,7.69499,0,6.63853,5.53507,0,0,5.93775,3.13451,6.55966,4.39294,8.46162,6.62947,0,0,0
7.81575,5.06313,0,3.84207,4.28647,5.07137,4.55763,4.58766,4.32777,6.87087,3.33188,2.32879,0,4.61481,0,9.60994,6.17233,0,0,4.3636,8.60802,5.93775,0,7.00776,6.68563,0,3.67905,0,9.90628,6.21985,6.09443
8.82142,5.07956,9.07935,4.6053,0,7.03648,0,9.29908,5.50897,4.4577,6.4798,0,0,6.30405,8.10391,5.07453,8.88526,4.07178,0,0,8.69301,3.13451,7.00776,0,9.99049,0,9.77859,0,1.00297,0,1.79667
8.10445,0,6.47487,8.04359,7.47541,8.00313,5.59897,2.42954,7.15388,6.11101,7.92121,1.977,2.38309,9.94598,8.81966,9.89672,8.47059,3.92119,4.93726,0,8.20142,6.55966,6.68563,9.99049,0,3.70559,2.42687,8.27307,4.97617,3.40883,0
1.03282,1.34125,8.19304,9.78019,7.38462,8.83295,0,5.19934,7.0909,3.44274,3.41541,4.84692,5.05559,8.93849,9.96905,2.92349,4.16184,6.35836,2.28966,8.94858,6.7159,4.39294,0,0,3.70559,0,1.19478,1.57954,8.99999,4.14117,0
0,5.3343,3.43797,2.87099,7.47809,4.0894,1.06787,7.11599,2.33867,5.73864,7.52422,6.80898,0,0,0,0,2.78176,3.45981,3.80239,4.71749,6.53546,8.46162,3.67905,9.77859,2.42687,1.19478,0,2.10011,3.19295,0,8.75491
4.5597,9.06318,5.62769,0,0,2.02114,0,8.40362,8.67737,0,0,8.43376,5.9069,8.31206,7.565,0,2.22747,4.27805,5.2459,0,6.43242,6.62947,0,0,8.27307,1.57954,2.10011,0,7.93656,7.28939,0
7.39619,0,1.61673,5.03415,3.39196,0,1.56851,2.89857,6.10255,2.85134,1.087,6.52979,4.35184,4.19712,0,3.40604,8.35729,4.35499,3.08786,7.14006,5.80157,0,9.90628,1.00297,4.97617,8.99999,3.19295,7.93656,0,2.70314,2.77823
0,4.01199,7.49129,4.41689,5.06673,3.03704,1.29622,6.39881,0,7.94636,4.5558,6.47291,0,2.81747,2.08172,6.8427,0,5.81983,6.35788,6.79277,7.71011,0,6.21985,0,3.40883,4.14117,0,7.28939,2.70314,0,8.67616
3.56313,6.04458,5.86731,0,0,0,2.77485,2.99143,1.59121,6.25177,9.0628,7.17994,0,7.84867,0,6.90264,9.55757,9.42802,5.47972,1.15565,0,0,6.09443,1.79667,0,0,8.75491,0,2.77823,8.67616,0
1,14
