A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81
0,7.54008,0,9.19657,0,0,0,3.20691,0,0,0,0,1.6203,0,7.04744,0,8.66067,0,0,0,8.4531,0,0,0,0,0,9.90212,0,0,6.69363,0,2.54852,0,0,0,7.47259,1.5425,8.70121,3.74368,0,0,0,0,0,1.17752,0,5.65617,8.42286,8.68057,3.53811,0,0,5.2829,6.04378,0,5.46251,0,9.66209,0,0,0,0,2.12781,0,0,0,1.23669,2.58672,7.74271,1.28172,0,4.02368,7.2448,0,0,4.57925,0,0,0,1.69627,0
7.74469,0,0,0,8.22464,0,0,0,0,0,0,0,4.46215,3.9669,0,2.96687,1.0923,0,0,0,0,4.70163,0,0,0,7.79321,2.01286,1.15193,0,1.73143,0,8.88595,1.37958,4.50959,6.91938,5.78217,0,0,3.65945,0,3.86903,9.83363,2.0279,0,0,0,0,7.55934,0,0,0,2.31636,6.90473,5.129,0,9.7624,8.68133,1.04455,0,4.04194,0,0,0,4.43792,0,0,0,0,0,0,6.19877,0,5.4076,0,0,0,9.90245,3.78726,6.87594,1.81205,0
0,5.87966,0,0,0,4.31848,4.92706,0,0,0,1.6203,4.46215,0,0,4.87831,0,5.93527,0,0,0,0,8.73823,0,2.63496,3.6043,0,9.78735,0,0,0,1.51511,0,0,4.23405,0,3.31453,0,0,0,0,5.90909,4.05835,7.80082,4.83492,0,0,0,2.04717,0,0,0,8.10415,0,0,3.67968,0,0,2.59638,4.18375,2.03993,2.71346,0,0,0,0,0,5.75581,0,8.07173,0,0,0,6.76837,1.42952,0,8.00129,0,0,1.05761,0,0
0,0,0,0,7.3382,3.35079,8.44119,0,0,0,0,3.9669,0,0,0,5.61148,3.18962,2.82875,0,7.33163,1.42509,0,9.16126,0,0,0,7.39069,5.63933,8.21955,0,0,7.12674,0,0,0,0,9.00136,2.54091,0,0,0,0,0,0,0,0,0,0,0,6.31399,4.78023,0,0,6.58514,0,0,9.7525,0,0,5.75096,0,0,9.39285,6.62117,0,0,6.3703,8.26094,0,8.86662,0,0,0,7.49952,0,0,0,0,0,8.11163,0
0,0,0,0,9.50395,0,4.04816,0,9.04862,5.28894,7.04744,0,4.87831,0,0,0,4.43037,0,6.03609,0,0,9.17291,0,0,6.14456,0,2.04542,7.40255,0,2.42216,0,3.48993,0,0,0,7.91558,6.07172,4.08935,0,1.71855,0,0,6.54067,5.52111,0,7.06853,0,7.63474,2.01612,0,4.92649,0,8.52318,9.8277,0,0,0,7.2718,0,0,0,0,0,1.64456,7.0816,0,9.55989,9.82791,0,0,0,6.987,4.30042,0,4.69644,5.66003,0,0,0,0,0
0,0,5.19722,3.73537,7.46158,0,3.63571,0,4.53916,0,0,2.96687,0,5.61148,0,0,1.75145,0,0,1.35544,0,0,0,3.73216,1.21308,0,0,2.92585,0,0,1.16859,0,0,8.47671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9785,8.32707,0,0,0,0,0,0,1.5148,0,0,5.74084,1.791,6.31499,0,3.11481,0,0,7.38278,0,8.64112,0,0,0,5.32836,0,5.49356,0,0,0,3.01302,4.1482,8.6316
0,0,0,0,3.63469,0,0,0,6.80572,0,8.66067,1.0923,5.93527,3.18962,4.43037,1.75145,0,6.21467,7.8156,2.90012,0,8.06043,0,6.54201,0,8.42176,0,0,5.36417,0,0,6.80736,0,0,0,3.22665,9.17849,9.20873,3.86303,2.57978,0,1.67412,1.73576,2.34639,2.15851,0,0,0,8.21817,0,0,8.84939,0,0,0,0,0,0,9.92122,9.94941,0,0,0,2.76139,6.13837,1.21086,1.31435,6.36717,0,0,0,0,0,0,0,2.2316,0,0,5.25456,0,0
0,0,0,0,9.09725,0,6.34539,0,0,0,0,0,0,2.82875,0,0,6.21467,0,0,0,0,0,0,0,3.64297,0,0,1.15475,6.36238,3.90542,8.19341,0,9.65588,0,0,0,8.0732,8.14831,6.47433,7.39823,0,8.21311,0,0,0,5.99377,1.65156,0,1.21481,0,0,8.70886,0,3.68702,7.01353,3.03153,0,0,0,9.85795,8.62985,3.55561,0,0,3.89733,9.50304,7.75895,4.65725,0,0,2.73039,5.45735,7.69389,0,1.30302,4.73351,0,3.43747,0,0,3.32495
0,1.54799,0,2.38702,0,0,0,0,0,0,0,0,0,0,6.03609,0,7.8156,0,0,9.29689,1.40731,1.04633,0,0,0,3.73359,0,0,3.67765,9.91046,0,0,4.59031,9.21441,5.16469,9.52612,9.09599,4.30006,0,0,0,5.4942,0,0,0,7.87089,2.59811,7.96004,3.6061,7.54926,9.23421,8.61282,0,0,6.90749,6.7364,0,3.67479,0,0,5.35279,0,0,0,3.05829,9.78476,0,0,0,0,0,7.67038,5.2608,0,0,9.47747,0,6.28417,0,0,3.29011
0,4.80327,7.48312,6.21281,0,0,0,0,0,0,0,0,0,7.33163,0,1.35544,2.90012,0,9.29689,0,6.6125,6.6657,0,0,0,2.54338,2.92982,0,4.3774,7.19476,3.3309,0,0,0,1.88187,0,0,9.08155,5.01183,0,0,3.49775,0,0,0,2.50429,5.50192,6.23773,0,3.42717,0,9.26049,0,0,0,0,0,0,0,6.56225,5.38463,0,0,0,9.07347,0,0,0,9.09797,0,7.61332,4.82888,4.14706,5.18193,0,2.73891,2.60198,0,0,1.76881,2.56357
4.33751,0,0,2.76639,4.73471,7.56817,9.20065,0,1.52876,0,8.4531,0,0,1.42509,0,0,0,0,1.40731,6.6125,0,8.4656,8.08606,0,0,0,0,0,6.70588,0,0,0,0,0,7.93141,0,0,0,0,0,1.51037,6.43174,0,0,0,0,0,0,0,0,0,2.93697,4.38066,5.54886,0,0,1.88076,3.3635,0,0,0,1.06468,0,5.22768,9.7225,0,0,0,0,9.81352,8.43674,7.76918,0,0,0,5.75881,4.02926,3.40621,7.60071,0,0
6.7288,3.99695,0,7.781,1.22367,0,0,0,6.91699,0,0,4.70163,8.73823,0,9.17291,0,8.06043,0,1.04633,6.6657,8.4656,0,0,8.03142,0,9.76954,4.67969,0,0,0,0,6.71313,9.98706,0,0,0,0,0,0,1.94135,0,0,6.23394,3.65073,5.63067,0,9.94032,5.33942,0,8.79303,0,2.75637,0,0,0,0,0,0,0,4.11165,0,0,0,3.8885,0,5.71527,0,0,0,0,0,0,0,0,1.84367,6.10298,8.12361,0,0,0,0
0,2.14044,0,0,0,0,9.84083,7.10118,8.30281,5.54779,0,0,0,9.16126,0,0,0,0,0,0,8.08606,0,0,0,0,0,0,0,4.49596,0,0,6.47689,0,0,5.43295,4.89255,0,0,9.17807,4.76557,0,0,6.31292,0,5.98641,7.89265,0,0,0,0,8.11783,1.80249,0,0,0,5.03498,0,9.56209,0,0,8.21429,0,0,8.09167,6.98753,0,0,2.29693,0,9.65521,0,6.02301,0,0,0,0,5.15119,0,0,2.3527,2.53094
0,9.168,7.51248,1.78511,0,0,0,0,0,5.20856,0,0,2.63496,0,0,3.73216,6.54201,0,0,0,0,8.03142,0,0,6.16678,6.37348,0,0,0,4.78908,4.40558,0,0,0,1.87951,0,0,0,0,7.3971,0,3.02066,0,0,0,0,0,0,0,1.26056,0,3.14839,0,0,0,0,0,0,0,0,6.2459,3.43871,0,3.101,7.38206,0,8.48482,9.18997,0,0,0,2.09074,0,6.83353,0,6.2266,0,5.71183,4.20705,3.10872,0
7.85635,0,0,0,3.11967,2.32155,6.23942,0,8.18214,8.80058,0,0,3.6043,0,6.14456,1.21308,0,3.64297,0,0,0,0,0,6.16678,0,9.04202,9.7024,8.13378,0,0,0,0,0,0,0,0,0,0,0,7.5494,0,0,0,9.7845,0,2.81031,0,0,0,6.59449,0,0,4.83985,0,5.00135,0,5.61199,0,4.94231,0,0,0,1.12353,7.68977,9.80019,0,0,0,0,0,0,4.26031,4.41752,0,0,0,0,0,0,0,0
0,0,0,4.92725,6.66047,0,0,0,0,8.71968,0,7.79321,0,0,0,0,8.42176,0,3.73359,2.54338,0,9.76954,0,6.37348,9.04202,0,6.33187,2.55707,0,4.68628,0,0,0,1.07306,9.55972,3.4608,0,0,3.32418,0,1.60224,7.51274,7.83743,0,8.60316,0,0,7.6441,0,5.26748,4.18586,0,8.03897,9.40664,4.73115,8.896,0,0,0,0,8.55358,7.50651,2.38831,0,5.51578,0,0,0,1.54081,6.80678,0,2.54222,8.55121,0,5.43144,4.44234,0,0,5.22469,0,3.58678
0,0,0,2.682,0,7.71317,0,2.18484,4.34699,0,9.90212,2.01286,9.78735,7.39069,2.04542,0,0,0,0,2.92982,0,4.67969,0,0,9.7024,6.33187,0,0,1.25024,0,0,0,0,0,0,8.70838,0,5.8534,0,0,0,8.45033,0,7.24353,4.57288,0,2.07023,5.28338,0,0,0,0,8.05228,0,4.88066,0,0,9.30241,0,0,0,4.9734,0,2.56684,0,5.29979,1.53687,6.62102,0,0,0,0,2.89594,0,0,0,0,2.00667,0,0,0
7.41355,0,0,9.52108,0,0,0,0,0,9.66462,0,1.15193,0,5.63933,7.40255,2.92585,0,1.15475,0,0,0,0,0,0,8.13378,2.55707,0,0,3.00939,5.56267,0,2.23181,3.57153,0,5.07893,6.16815,0,0,0,0,0,2.77195,0,0,1.55407,4.72027,0,0,5.84679,0,1.76265,0,0,0,0,4.78218,0,0,9.72111,0,0,0,5.45734,7.94042,4.91235,0,8.55965,3.81909,0,2.92451,8.18942,0,1.97727,2.48706,0,0,3.74252,0,2.49034,7.65208,0
0,2.902,0,0,6.98995,4.999,0,2.24459,0,2.84749,0,0,0,8.21955,0,0,5.36417,6.36238,3.67765,4.3774,6.70588,0,4.49596,0,0,0,1.25024,3.00939,0,0,0,4.72206,0,0,0,0,2.00903,7.40006,0,0,7.75276,7.98266,0,4.41299,0,3.4828,0,0,0,0,4.20727,7.94709,0,0,7.81331,9.99379,5.78092,0,0,3.12012,6.21286,5.04182,0,0,0,0,0,3.57086,5.74966,0,0,5.75956,0,2.72249,4.66032,0,9.05368,7.5337,1.80613,0,0
4.06314,0,0,0,0,0,0,0,5.06064,4.31312,6.69363,1.73143,0,0,2.42216,0,0,3.90542,9.91046,7.19476,0,0,0,4.78908,0,4.68628,0,5.56267,0,0,8.12959,0,0,0,0,0,0,8.80223,0,9.51565,2.37767,0,0,0,4.02901,0,0,0,0,0,0,0,0,1.84587,0,0,0,0,0,0,0,7.29602,0,8.76249,0,0,9.4109,0,4.53617,2.55481,0,0,0,5.71847,6.01703,0,0,6.91043,2.11909,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.51511,0,0,1.16859,0,8.19341,0,3.3309,0,0,0,4.40558,0,0,0,0,0,8.12959,0,0,0,0,6.84131,0,3.85443,0,1.72316,1.89488,1.38419,0,1.4588,2.46005,0,4.95527,5.175,1.22119,0,2.24593,0,0,0,1.05813,0,0,0,0,0,5.41039,0,0,0,7.63474,2.34686,6.72172,0,5.1462,0,0,0,0,3.82808,0,0,0,0,5.91493,0,0,7.7535
7.78828,0,2.17551,8.78349,5.17166,0,0,0,9.37934,0,2.54852,8.88595,0,7.12674,3.48993,0,6.80736,0,0,0,0,6.71313,6.47689,0,0,0,0,2.23181,4.72206,0,0,0,0,0,8.67612,0,0,0,0,7.38466,0,0,0,0,0,0,0,0,5.71677,1.67827,7.96522,0,0,9.52802,6.38712,0,9.19575,6.06092,0,0,0,0,1.05105,0,3.11213,0,9.5819,0,0,2.90285,0,0,0,0,2.45908,0,0,0,0,0,0
0,0,0,0,8.26828,0,0,0,3.63943,7.86426,0,1.37958,0,0,0,0,0,9.65588,4.59031,0,0,9.98706,0,0,0,0,0,3.57153,0,0,0,0,0,0,3.28069,9.96425,0,0,0,5.34536,1.2879,3.64606,0,0,6.45059,0,1.99641,0,3.60593,3.47178,0,0,0,5.18261,0,7.72414,0,3.60537,0,2.74902,0,0,6.04506,0,0,6.02711,0,0,5.64188,9.53306,0,0,0,1.04561,0,0,1.20286,0,0,0,0
1.94719,0,0,5.06644,0,0,7.33581,0,0,0,0,4.50959,4.23405,0,0,8.47671,0,0,9.21441,0,0,0,0,0,0,1.07306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60488,0,9.09525,0,0,5.7009,4.96246,2.3872,1.19199,9.41023,0,0,7.73973,7.29741,1.61825,8.1379,0,5.71211,0,0,5.36243,0,0,4.59763,8.65891,1.7441,0,0,2.37209,0,9.203,0,5.69349,6.48508,4.29542,8.99712,3.87041,1.36525,0,0,8.62179
0,0,1.54009,0,0,6.59833,0,1.42848,3.28944,2.92066,0,6.91938,0,0,0,0,0,0,5.16469,1.88187,7.93141,0,5.43295,1.87951,0,9.55972,0,5.07893,0,0,6.84131,8.67612,3.28069,0,0,0,0,0,0,7.79027,0,5.36037,9.02276,7.76936,0,0,0,0,8.16089,1.0054,0,8.07207,6.1316,7.69519,7.87162,0,0,0,0,0,4.09317,0,3.1692,7.15324,0,9.4625,0,8.36332,0,6.85394,3.89133,0,8.93811,0,0,0,2.60533,0,3.47966,0,0
2.93758,0,0,0,0,6.70426,0,8.93394,4.85413,0,7.47259,5.78217,3.31453,0,7.91558,0,3.22665,0,9.52612,0,0,0,4.89255,0,0,3.4608,8.70838,6.16815,0,0,0,0,9.96425,0,0,0,6.54915,0,0,0,5.01642,0,0,0,0,0,0,0,4.59136,0,4.98717,9.29479,0,2.10182,0,6.87694,0,0,8.77528,0,4.22774,0,0,0,0,0,0,6.05434,1.21055,0,0,0,0,0,1.30491,0,8.71175,0,9.19639,8.96713,0
0,6.36334,0,0,0,0,0,0,0,0,1.5425,0,0,9.00136,6.07172,0,9.17849,8.0732,9.09599,0,0,0,0,0,0,0,0,0,2.00903,0,3.85443,0,0,0,0,6.54915,0,0,6.33727,0,0,1.00705,0,4.93706,0,9.79067,0,0,3.66675,0,2.00529,0,6.2899,8.733,1.09272,0,0,1.3923,2.65488,0,0,0,7.49078,0,6.8085,0,7.85785,3.45827,0,0,3.27576,6.88861,1.50468,9.04685,0,0,1.6345,0,3.25246,0,0
0,0,1.09421,2.00583,6.41722,0,0,1.49684,5.65626,0,8.70121,0,0,2.54091,4.08935,0,9.20873,8.14831,4.30006,9.08155,0,0,0,0,0,0,5.8534,0,7.40006,8.80223,0,0,0,0,0,0,0,0,0,9.50622,0,0,0,7.58393,4.19202,0,4.08624,6.50954,1.90394,9.0331,0,5.9468,2.4902,7.27558,0,0,5.52591,0,3.31297,0,3.33312,0,8.70692,4.10045,0,0,4.57423,0,0,0,8.17707,7.75602,0,0,0,0,2.52546,4.60099,0,0,0
7.26466,0,0,0,8.70919,5.67599,0,4.26791,0,0,3.74368,3.65945,0,0,0,0,3.86303,6.47433,0,5.01183,0,0,9.17807,0,0,3.32418,0,0,0,0,1.72316,0,0,0,0,0,6.33727,0,0,0,1.72109,0,0,0,1.97011,6.58332,2.17118,0,8.02846,0,0,0,0,7.64645,0,0,0,2.49735,7.73556,8.19254,0,3.94994,0,0,0,0,0,0,1.61079,5.12455,6.58802,0,0,1.7201,0,7.89398,0,1.61342,3.7761,8.95545,0
0,0,0,0,0,0,0,0,0,4.48091,0,0,0,0,1.71855,0,2.57978,7.39823,0,0,0,1.94135,4.76557,7.3971,7.5494,0,0,0,0,9.51565,1.89488,7.38466,5.34536,0,7.79027,0,0,9.50622,0,0,5.54278,1.80994,9.88702,0,0,0,0,0,7.70418,0,9.86668,0,0,0,0,0,0,7.0009,9.78312,8.21045,0,1.80638,0,5.495,0,0,8.46135,5.20513,7.95744,4.87364,0,0,4.38007,0,0,0,3.70358,0,0,3.22442,0
0,0,6.86269,0,4.62707,0,0,0,4.92693,6.88925,0,3.86903,5.90909,0,0,0,0,0,0,0,1.51037,0,0,0,0,1.60224,0,0,7.75276,2.37767,1.38419,0,1.2879,3.60488,0,5.01642,0,0,1.72109,5.54278,0,0,0,7.1508,0,0,2.82615,0,0,7.3913,8.53517,9.03204,0,0,0,9.21558,0,8.73911,0,0,0,8.28234,2.69666,5.73547,7.94537,0,7.02206,0,3.26231,3.87989,0,0,0,2.24557,0,0,0,0,0,0,0
2.63829,8.91142,2.67783,8.35977,0,4.15478,0,2.07675,0,3.92417,0,9.83363,4.05835,0,0,0,1.67412,8.21311,5.4942,3.49775,6.43174,0,0,3.02066,0,7.51274,8.45033,2.77195,7.98266,0,0,0,3.64606,0,5.36037,0,1.00705,0,0,1.80994,0,0,7.04673,5.09464,0,3.7497,0,9.00785,0,8.84411,1.84999,7.09967,4.11647,0,7.52742,9.04031,0,0,0,9.45684,0,0,0,0,4.58993,8.5684,0,0,4.65916,7.58393,0,0,0,8.54928,0,0,0,4.94992,7.03402,0,0
0,4.26061,5.29136,1.96549,4.18547,2.44524,7.18602,0,0,0,0,2.0279,7.80082,0,6.54067,0,1.73576,0,0,0,0,6.23394,6.31292,0,0,7.83743,0,0,0,0,1.4588,0,0,9.09525,9.02276,0,0,0,0,9.88702,0,7.04673,0,0,0,0,3.28864,0,5.67843,3.9922,0,0,0,0,6.75117,0,0,9.80397,7.4606,0,0,8.65999,0,0,6.10954,0,7.78698,0,1.36217,0,9.78495,0,0,9.21768,0,0,8.86008,1.05391,0,0,1.79088
9.95791,1.18283,0,6.54026,0,0,0,0,2.43799,0,0,0,4.83492,0,5.52111,0,2.34639,0,0,0,0,3.65073,0,0,9.7845,0,7.24353,0,4.41299,0,2.46005,0,0,0,7.76936,0,4.93706,7.58393,0,0,7.1508,5.09464,0,0,0,4.40711,5.70744,3.68574,0,0,8.9522,0,0,2.38138,0,0,0,0,0,6.39886,0,0,0,5.35249,0,0,3.36536,8.02977,5.84427,0,5.91352,4.96714,0,0,7.84586,0,0,0,0,4.80111,3.57298
1.35204,0,0,3.06169,0,7.66639,7.31139,5.11287,5.97509,0,1.17752,0,0,0,0,0,2.15851,0,0,0,0,5.63067,5.98641,0,0,8.60316,4.57288,1.55407,0,4.02901,0,0,6.45059,0,0,0,0,4.19202,1.97011,0,0,0,0,0,0,8.06787,9.18754,0,0,0,1.59507,7.79324,0,0,6.23185,0,0,6.36452,3.65276,9.12161,0,0,1.87917,4.25582,0,0,0,0,1.96023,0,0,0,8.67794,2.12652,0,0,3.20118,0,0,1.33855,0
0,0,0,0,0,2.36602,7.23648,0,0,0,0,0,0,0,7.06853,0,0,5.99377,7.87089,2.50429,0,0,7.89265,0,2.81031,0,0,4.72027,3.4828,0,4.95527,0,0,5.7009,0,0,9.79067,0,6.58332,0,0,3.7497,0,4.40711,8.06787,0,0,0,0,9.89952,0,0,7.49361,6.35939,0,0,0,0,0,0,0,0,4.95246,9.12264,1.50469,3.00886,0,0,0,7.21269,0,0,7.29089,2.60996,0,0,8.58417,0,0,3.34412,0
0,0,0,0,0,1.8486,1.81956,3.37945,0,6.11967,5.65617,0,0,0,0,0,0,1.65156,2.59811,5.50192,0,9.94032,0,0,0,0,2.07023,0,0,0,5.175,0,1.99641,4.96246,0,0,0,4.08624,2.17118,0,2.82615,0,3.28864,5.70744,9.18754,0,0,3.81998,0,4.57228,0,1.41738,5.70636,0,0,0,0,5.80615,9.96796,0,6.73809,0,0,7.34897,0,0,0,0,0,5.36643,0,2.7793,0,0,4.88457,0,0,2.04801,0,0,0
0,0,0,0,0,0,0,6.64923,0,0,8.42286,7.55934,2.04717,0,7.63474,0,0,0,7.96004,6.23773,0,5.33942,0,0,0,7.6441,5.28338,0,0,0,1.22119,0,0,2.3872,0,0,0,6.50954,0,0,0,9.00785,0,3.68574,0,0,3.81998,0,1.89353,0,7.13608,7.56084,0,0,0,0,0,4.64574,0,0,6.77564,4.01097,0,8.38335,0,0,0,2.82927,0,0,6.541,0,0,0,0,5.96581,0,0,0,3.41466,8.48987
0,0,0,2.46637,0,4.38985,3.70909,0,0,0,8.68057,0,0,0,2.01612,5.9785,8.21817,1.21481,3.6061,0,0,0,0,0,0,0,0,5.84679,0,0,0,5.71677,3.60593,1.19199,8.16089,4.59136,3.66675,1.90394,8.02846,7.70418,0,0,5.67843,0,0,0,0,1.89353,0,0,1.64721,4.93439,0,0,0,0,7.91849,5.14879,0,0,0,0,0,0,9.62137,9.45393,5.50122,0,3.87002,0,5.73352,0,0,1.69672,0,0,0,6.03962,2.83948,8.00205,0
0,0,0,0,8.84245,0,0,0,0,8.3024,3.53811,0,0,6.31399,0,8.32707,0,0,7.54926,3.42717,0,8.79303,0,1.26056,6.59449,5.26748,0,0,0,0,2.24593,1.67827,3.47178,9.41023,1.0054,0,0,9.0331,0,0,7.3913,8.84411,3.9922,0,0,9.89952,4.57228,0,0,0,1.63803,6.25325,3.49121,8.94651,0,0,9.53445,4.25115,6.5039,0,0,1.54668,8.91693,7.65013,0,9.42493,6.63335,0,6.95968,0,1.98979,0,0,0,0,9.73517,0,8.75945,0,3.28227,5.92188
3.68719,0,0,0,3.65242,9.983,0,2.27201,6.93284,2.85457,0,0,0,4.78023,4.92649,0,0,0,9.23421,0,0,0,8.11783,0,0,4.18586,0,1.76265,4.20727,0,0,7.96522,0,0,0,4.98717,2.00529,0,0,9.86668,8.53517,1.84999,0,8.9522,1.59507,0,0,7.13608,1.64721,1.63803,0,5.02707,9.9389,0,0,0,0,6.59882,0,0,1.15625,0,0,8.56046,0,6.35287,0,7.21009,7.4941,0,2.11546,0,8.36282,0,0,0,5.10448,0,5.55956,0,9.93531
3.67302,0,9.23217,4.43525,0,7.10054,6.33646,0,1.21764,0,0,2.31636,8.10415,0,0,0,8.84939,8.70886,8.61282,9.26049,2.93697,2.75637,1.80249,3.14839,0,0,0,0,7.94709,0,0,0,0,0,8.07207,9.29479,0,5.9468,0,0,9.03204,7.09967,0,0,7.79324,0,1.41738,7.56084,4.93439,6.25325,5.02707,0,0,0,6.71631,1.5287,0,0,0,0,0,0,0,0,8.0721,6.28751,9.28588,0,0,0,0,0,0,0,5.90513,5.40325,0,0,2.53618,0,0
