A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61
7.99072,0,5.46155,0,0,0,1.10428,0,0,0,0,0,0,0,0,3.50874,2.75293,6.14457,0,0,1.0572,0,4.047,0,0,0,0,0,0,0,9.66986,0,0,0,0,0,0,0,0,0,0,0,0,7.88717,9.37005,4.48243,9.4603,0,0,5.63009,0,4.48426,0,0,0,3.33316,0,0,2.27468,6.61909,0
0,0,6.33518,9.7034,0,4.80482,0,0,2.41117,5.69219,5.61826,5.29968,8.06216,9.97544,7.85158,0,2.0694,2.96398,0,0,6.82153,7.5361,0,8.53152,0,8.91855,0,0,7.80062,2.62845,0,3.09606,4.80234,3.97225,0,0,7.77338,0,5.78655,0,1.96119,0,0,0,2.88346,0,0,7.3731,8.11338,0,0,8.80036,0,0,3.15385,0,9.05101,0,6.63903,8.35011,0
7.56865,0,0,0,1.96507,0,8.01893,1.29095,0,0,0,0,4.63753,0,5.48346,0,0,6.15373,0,8.57784,0,0,0,2.939,6.13387,0,0,7.80062,0,6.69503,8.03624,0,0,9.48953,0,0,4.3142,8.346,0,0,0,9.61776,0,0,0,0,0,0,6.289,3.86962,0,0,5.44613,3.30172,6.92977,0,0,0,5.79364,0,5.25854
4.21168,0,8.42489,9.83425,9.53711,0,0,0,0,0,0,6.71188,5.81561,6.11187,1.42142,9.4899,0,0,1.90532,0,0,0,8.44103,1.50001,7.13607,0,0,2.62845,6.69503,0,8.98565,0,5.93526,8.61033,0,3.35515,0,5.92703,0,0,0,0,6.31838,0,0,8.03684,0,0,0,0,8.8791,0,7.84495,0,0,5.59106,0,0,0,8.07366,0
0,0,0,0,9.83847,5.15683,5.1696,0,4.00314,0,0,0,8.73179,0,7.9899,4.49421,0,0,0,0,0,7.86961,0,0,0,0,9.66986,0,8.03624,8.98565,0,0,0,0,0,4.68927,0,3.89701,7.13415,8.72312,0,0,8.27507,0,0,1.12937,6.32717,0,0,4.85587,0,0,0,3.50645,6.6409,0,4.33465,0,0,1.27225,0
6.91003,0,8.61637,0,7.20475,0,0,0,0,9.85591,0,0,0,0,1.89365,0,0,1.25202,0,0,2.56882,0,0,0,0,0,0,3.09606,0,0,0,0,9.96333,6.08016,0,0,0,0,5.75778,0,8.49651,1.72198,0,8.14941,0,0,0,0,0,0,7.78186,0,0,5.81296,1.96567,1.74195,0,0,4.43114,6.5525,0
4.40985,0,0,0,7.2666,2.95847,3.56571,8.97582,0,2.61506,0,9.28796,8.1563,0,0,9.03715,7.14854,3.70375,0,0,1.60026,9.66566,3.03507,1.49024,5.19164,0,0,4.80234,0,5.93526,0,9.96333,0,0,0,0,0,0,1.68168,3.21991,0,5.58349,0,0,0,5.01015,0,0,0,0,0,0,7.44315,0,0,0,0,9.50756,5.12367,0,0
0,0,9.64859,0,0,0,0,2.89709,2.62443,0,7.5551,2.88112,5.26536,0,9.40066,0,4.97598,4.6241,5.06098,0,2.88844,0,0,7.93816,1.37045,8.74517,0,3.97225,9.48953,8.61033,0,6.08016,0,0,0,4.4427,0,8.77337,0,9.28989,9.34163,0,0,5.52257,0,5.71711,5.21217,8.63388,5.07396,0,1.37267,1.35851,0,0,5.37968,0,0,4.84858,0,0,8.17138
0,9.84742,0,0,0,0,5.75069,0,0,0,0,2.18525,1.75361,0,0,0,0,8.02248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77501,5.35646,0,0,0,0,0,5.85638,0,0,4.74425,4.32751,0,0,2.90008,3.97095,0,0,1.05625,6.77558,5.29948,0,0,6.23733,1.71272,0
0,0,0,9.02806,0,0,5.31244,2.37334,4.11536,0,1.87978,9.95099,7.0382,0,0,6.69292,8.31072,5.78201,0,9.57951,0,3.12589,3.92192,0,0,9.28263,0,0,0,3.35515,4.68927,0,0,4.4427,5.77501,0,0,5.49773,0,0,0,0,0,1.02689,0,0,0,0,2.41349,9.55255,8.23267,0,8.7313,2.20018,9.46,0,0,0,0,0,0
2.83401,0,0,3.20042,7.64407,0,0,2.48639,0,0,0,4.60291,0,0,0,9.51411,2.42976,0,2.0299,4.48479,5.88635,0,1.57469,4.65561,6.05659,7.19608,0,7.77338,4.3142,0,0,0,0,0,5.35646,0,0,7.48171,2.72095,7.11552,0,0,0,0,0,0,0,7.43244,0,0,0,0,0,5.67659,4.97548,0,0,2.42551,2.66628,0,7.46417
0,0,1.4741,3.58721,0,0,8.63158,0,1.07352,0,0,8.49749,5.36163,0,4.74441,0,0,6.01361,0,0,0,0,7.36152,1.60505,0,0,0,0,8.346,5.92703,3.89701,0,0,8.77337,0,5.49773,7.48171,0,0,0,4.67091,8.93713,1.3918,0,2.17603,0,0,0,0,0,6.67021,8.50025,0,0,0,4.93259,3.37773,5.48038,4.48507,0,9.03772
5.64109,6.76366,0,0,0,0,0,2.0001,0,0,0,0,0,0,0,8.59693,0,7.42326,0,8.17968,0,0,0,0,0,0,0,5.78655,0,0,7.13415,5.75778,1.68168,0,0,0,2.72095,0,0,0,0,0,0,5.12053,0,0,0,0,0,5.0466,0,0,0,6.6938,0,2.10388,0,0,0,0,4.37895
2.90031,6.15778,0,0,0,8.45746,0,4.96587,0,6.22161,0,0,0,0,3.46732,9.12696,6.05888,0,7.22885,0,0,0,3.8913,7.82531,0,0,0,0,0,0,8.72312,0,3.21991,9.28989,0,0,7.11552,0,0,0,0,0,1.89728,5.90416,2.45558,7.31478,8.20652,7.95608,0,0,4.34847,0,1.9711,3.84457,9.95927,0,0,0,0,0,0
2.44027,0,0,0,4.82896,0,2.50297,0,0,0,0,0,0,0,0,0,7.6429,0,0,0,0,0,0,0,0,0,0,1.96119,0,0,0,8.49651,0,9.34163,0,0,0,4.67091,0,0,0,0,5.30148,0,5.59292,4.61442,0,9.91483,0,0,9.385,0,0,0,0,3.53155,0,0,9.07156,0,0
9.54807,0,5.29091,0,6.58806,9.68249,0,0,3.53911,0,2.84765,9.84223,0,0,0,5.18398,0,0,6.09652,7.37331,0,0,5.1877,0,0,1.05921,0,0,9.61776,0,0,1.72198,5.58349,0,0,0,0,8.93713,0,0,0,0,0,0,0,0,5.58293,0,9.2713,0,5.76478,8.8693,0,7.52732,0,6.84944,0,7.38245,6.66982,7.57071,0
0,0,0,0,8.83791,0,0,0,2.28602,0,0,0,0,0,3.98864,0,3.64774,9.47287,0,0,0,0,0,0,0,3.01997,0,0,0,6.31838,8.27507,0,0,0,5.85638,0,0,1.3918,0,1.89728,5.30148,0,0,0,0,0,0,0,0,0,0,9.32682,0,0,8.82022,6.53496,0,0,0,5.90367,0
0,0,8.06364,7.65884,4.66287,0,1.78214,0,0,6.93218,0,0,0,8.85776,0,3.28648,4.38867,2.53456,8.06303,0,0,0,8.49259,0,0,0,7.88717,0,0,0,0,8.14941,0,5.52257,0,1.02689,0,0,5.12053,5.90416,0,0,0,0,1.85282,0,4.02591,0,2.79323,0,1.98491,0,0,7.51284,7.01123,4.13136,0,0,0,9.98154,0
1.15748,0,0,0,1.83394,7.75739,7.79053,0,0,0,0,0,7.66663,0,0,0,0,2.32227,0,4.98844,0,5.71443,0,0,0,9.35915,9.37005,2.88346,0,0,0,0,0,0,0,0,0,2.17603,0,2.45558,5.59292,0,0,1.85282,0,9.09488,0,0,3.02712,1.88055,7.83735,0,0,0,0,5.00614,2.70335,4.61226,4.12328,0,0
9.27745,6.42846,2.97344,0,0,4.78643,4.05706,0,6.30789,9.98766,0,0,1.70496,0,0,0,0,1.70391,7.67038,4.29311,0,0,0,1.66291,1.88959,0,4.48243,0,0,8.03684,1.12937,0,5.01015,5.71711,4.74425,0,0,0,0,7.31478,4.61442,0,0,0,9.09488,0,1.57567,0,0,0,0,9.78403,6.56105,5.15683,1.25877,0,0,0,4.80562,0,8.63156
2.17369,4.51607,0,0,5.03843,1.4104,6.91254,0,0,0,4.93226,3.77087,0,0,0,0,4.13388,7.78441,2.34538,0,9.04597,0,0,0,8.45139,0,9.4603,0,0,0,6.32717,0,0,5.21217,4.32751,0,0,0,0,8.20652,0,5.58293,0,4.02591,0,1.57567,0,0,0,0,0,4.80027,8.929,0,0,7.60597,3.00671,0,3.24204,6.51903,0
5.61935,1.53223,0,0,0,7.02322,0,8.87277,5.32196,8.42981,0,4.16541,0,0,3.58601,0,2.33175,0,0,5.00092,4.3065,4.38613,2.73075,5.38881,3.88159,0,0,7.3731,0,0,0,0,0,8.63388,0,0,7.43244,0,0,7.95608,9.91483,0,0,0,0,0,0,0,4.21518,9.0141,8.94883,0,0,0,8.26118,1.08687,8.57359,0,6.40516,8.78342,9.34675
0,1.61766,0,6.03243,0,0,0,1.79386,0,0,0,0,7.8268,0,0,6.51,0,4.83174,0,8.04045,1.42964,0,0,0,3.75881,0,0,8.11338,6.289,0,0,0,0,5.07396,0,2.41349,0,0,0,0,0,9.2713,0,2.79323,3.02712,0,0,4.21518,0,0,0,0,3.25244,0,0,0,9.70431,7.47854,8.02551,6.71785,3.42156
0,4.22768,0,9.53501,0,7.4849,3.476,4.80263,0,2.91906,1.16858,8.98918,0,0,0,4.40357,0,3.3724,0,1.37284,0,3.6624,0,2.49552,0,0,5.63009,0,3.86962,0,4.85587,0,0,0,2.90008,9.55255,0,0,5.0466,0,0,0,0,0,1.88055,0,0,9.0141,0,0,0,0,3.97595,3.37126,0,0,0,3.62034,0,5.89306,2.15166
0,0,0,1.99251,0,0,2.2927,9.65905,0,2.66256,0,0,0,0,7.69954,0,0,0,0,9.54647,0,0,0,3.80269,0,6.06635,0,0,0,8.8791,0,7.78186,0,1.37267,3.97095,8.23267,0,6.67021,0,4.34847,9.385,5.76478,0,1.98491,7.83735,0,0,8.94883,0,0,0,0,7.27815,0,0,1.4606,0,0,2.79643,0,0
0,0,0,0,5.27343,5.49671,0,0,6.93757,0,9.52049,0,0,0,3.74883,0,0,0,0,0,0,0,0,0,2.92418,9.41903,4.48426,8.80036,0,0,0,0,0,1.35851,0,0,0,8.50025,0,0,0,8.8693,9.32682,0,0,9.78403,4.80027,0,0,0,0,0,0,0,6.29126,0,0,5.37766,0,8.88503,0
0,6.53476,0,9.19388,0,0,0,5.87321,7.10662,9.28049,0,0,4.97151,3.53952,4.74862,0,6.71399,5.53338,7.39743,0,0,0,0,0,0,9.91178,0,0,5.44613,7.84495,0,0,7.44315,0,0,8.7313,0,0,0,1.9711,0,0,0,0,0,6.56105,8.929,0,3.25244,3.97595,7.27815,0,0,0,9.84582,9.52845,0,3.0441,0,0,0
2.63549,0,5.54943,1.04383,0,5.06838,0,5.15813,0,6.06979,2.29077,0,0,1.75132,3.14961,0,0,0,8.76545,3.77882,0,0,7.57537,2.74769,0,0,0,0,3.30172,0,3.50645,5.81296,0,0,1.05625,2.20018,5.67659,0,6.6938,3.84457,0,7.52732,0,7.51284,0,5.15683,0,0,0,3.37126,0,0,0,0,3.17314,0,9.04075,0,0,3.98609,5.51763
0,2.6108,0,5.53066,0,0,0,7.52098,0,9.04604,6.1267,3.59602,3.06867,0,0,0,0,0,8.4289,4.10599,0,0,0,0,2.92878,0,0,3.15385,6.92977,0,6.6409,1.96567,0,5.37968,6.77558,9.46,4.97548,0,0,9.95927,0,0,8.82022,7.01123,0,1.25877,0,8.26118,0,0,0,6.29126,9.84582,3.17314,0,0,0,0,0,6.52502,4.43538
0,4.98763,0,0,0,1.6038,0,0,0,0,0,0,0,9.10029,3.92515,0,0,0,5.355,6.56293,0,0,0,3.60047,0,1.73258,3.33316,0,0,5.59106,0,1.74195,0,0,5.29948,0,0,4.93259,2.10388,0,3.53155,6.84944,6.53496,4.13136,5.00614,0,7.60597,1.08687,0,0,1.4606,0,9.52845,0,0,0,0,0,0,6.85001,8.16067
2.8661,4.2954,0,8.22546,2.40549,4.72302,8.85905,0,0,6.36435,8.15738,0,3.59183,0,2.97608,0,2.96842,0,0,7.8145,0,0,7.8003,4.38364,0,0,0,9.05101,0,0,4.33465,0,0,0,0,0,0,3.37773,0,0,0,0,0,0,2.70335,0,3.00671,8.57359,9.70431,0,0,0,0,9.04075,0,0,0,6.67588,0,0,0
0,0,0,6.78621,0,4.95422,4.04215,0,0,0,0,0,1.51344,0,0,0,4.53926,5.11784,2.91576,1.17763,0,6.11796,7.62362,2.23992,8.64854,0,0,0,0,0,0,0,9.50756,4.84858,0,0,2.42551,5.48038,0,0,0,7.38245,0,0,4.61226,0,0,0,7.47854,3.62034,0,5.37766,3.0441,0,0,0,6.67588,0,6.49303,2.87046,0
0,3.90686,0,0,0,0,0,0,1.51701,0,2.47578,0,6.99473,8.91882,0,0,0,0,0,0,0,4.87363,9.37381,5.3784,3.92583,0,2.27468,6.63903,5.79364,0,0,4.43114,5.12367,0,6.23733,0,2.66628,4.48507,0,0,9.07156,6.66982,0,0,4.12328,4.80562,3.24204,6.40516,8.02551,0,2.79643,0,0,0,0,0,0,6.49303,0,2.15803,1.20593
5.12729,0,0,1.06572,8.46355,7.71716,0,0,3.42381,2.33555,0,1.21855,4.08643,0,0,6.4042,0,0,6.24082,8.78402,5.53598,0,0,0,0,3.47343,6.61909,8.35011,0,8.07366,1.27225,6.5525,0,0,1.71272,0,0,0,0,0,0,7.57071,5.90367,9.98154,0,0,6.51903,8.78342,6.71785,5.89306,0,8.88503,0,3.98609,6.52502,6.85001,0,2.87046,2.15803,0,4.03933
0,0,0,0,3.75425,6.13776,0,0,0,0,2.65812,2.69634,0,0,7.8629,0,0,0,0,4.49134,0,0,0,0,0,0,0,0,5.25854,0,0,0,0,8.17138,0,0,7.46417,9.03772,4.37895,0,0,0,0,0,0,8.63156,0,9.34675,3.42156,2.15166,0,0,0,5.51763,4.43538,8.16067,0,0,1.20593,4.03933,0
6,55
