A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
0,0,8.19503,1.87692,8.66329,1.88377,0,8.94019,0,0,0,7.33864,0,2.52554,9.68217,0,1.38226,0,0,0,0,0,0,0,0,6.76371,0,3.82383,0,5.11878,0,0,0,9.97316,0,0,0,0,0,0,0,0,0,5.54546,0,0
7.0778,0,0,0,0,0,0,3.62334,0,5.65828,0,0,2.52554,0,7.71883,0,9.24739,4.97674,5.94218,3.52622,5.57591,2.26353,0,0,0,0,4.37063,1.06297,0,5.01805,3.7131,0,6.59247,0,4.52599,1.83277,0,8.94419,1.47476,4.76751,2.54675,0,0,7.45051,0,0
0,0,0,2.54996,0,8.20592,2.98183,0,9.67911,0,5.81908,0,9.68217,7.71883,0,4.0931,6.77344,0,0,0,0,2.64603,9.72673,7.80716,0,6.83702,0,6.19682,0,0,0,0,0,7.61628,2.6285,7.71956,0,0,0,9.09239,5.78342,0,0,8.84908,9.7263,0
0,4.24756,8.32456,0,0,9.93854,0,0,0,0,0,0,0,0,4.0931,0,0,0,0,0,0,0,0,0,0,4.70992,9.49592,0,7.42251,4.00827,0,0,0,5.39325,2.84891,7.1874,1.19663,4.846,0,0,9.24573,0,5.23845,8.34413,4.59264,0
0,0,0,0,4.75079,5.29975,8.74715,0,9.67485,0,0,0,1.38226,9.24739,6.77344,0,0,0,0,9.21979,0,0,0,0,0,0,4.64576,5.35026,3.83006,0,0,0,0,3.65434,4.5224,0,0,0,1.51055,6.3598,0,3.02096,0,0,0,0
0,5.00774,6.35605,0,0,2.59725,6.71147,0,0,0,4.67766,0,0,4.97674,0,0,0,0,5.81075,5.57532,2.20328,1.03908,0,8.59278,3.54925,8.76733,4.90819,0,0,0,0,6.42533,0,4.92334,0,0,0,0,0,0,9.91007,0,3.09624,1.19274,0,5.595
9.804,0,0,0,0,0,0,0,0,9.67268,0,5.61222,0,5.94218,0,0,0,5.81075,0,0,0,0,3.3824,7.57411,2.20238,7.76991,0,0,0,1.95877,0,0,0,2.78552,0,4.40425,0,0,6.1279,0,0,4.71707,0,9.80828,6.52694,1.63513
9.30764,0,0,8.53946,0,0,9.65219,0,8.42407,6.16768,8.05822,0,0,3.52622,0,0,9.21979,5.57532,0,0,0,0,4.54439,0,4.11417,2.16667,0,0,0,4.82783,9.71701,9.71206,6.56988,0,7.01011,0,7.1477,0,0,0,0,0,1.84902,0,0,2.9495
0,0,0,0,0,0,3.71747,2.75272,1.08045,5.34898,1.45242,4.43376,0,5.57591,0,0,0,2.20328,0,0,0,0,0,0,3.99418,0,0,0,1.5602,0,0,0,0,9.50003,5.29143,0,7.06745,0,0,0,2.4461,0,0,0,3.16232,3.48685
0,0,0,8.62403,2.22824,0,0,0,3.42847,0,0,0,0,2.26353,2.64603,0,0,1.03908,0,0,0,0,0,0,0,2.65522,2.90072,0,3.84541,0,0,7.69701,3.11042,0,0,0,5.05288,0,0,3.25962,6.97311,2.55785,0,0,0,8.48349
0,0,4.26414,0,0,6.17978,8.17977,6.02397,6.73521,0,0,0,0,0,9.72673,0,0,0,3.3824,4.54439,0,0,0,0,9.86412,7.6373,8.93986,0,0,0,0,0,5.79561,0,3.51133,0,0,7.7267,0,0,0,7.06518,0,3.37294,0,5.27456
8.4248,0,0,0,0,0,8.63349,3.12316,0,8.70007,0,0,0,0,7.80716,0,0,8.59278,7.57411,0,0,0,0,0,5.25321,0,1.6274,0,9.53746,0,0,8.49564,0,0,4.74056,4.56876,4.01775,5.26602,8.38791,0,3.9289,7.25041,8.75039,9.82011,0,4.94064
9.63489,0,0,0,0,0,0,0,1.71324,0,0,0,0,0,0,0,0,3.54925,2.20238,4.11417,3.99418,0,9.86412,5.25321,0,4.56242,8.39296,0,1.72238,2.48328,0,0,9.40482,0,4.99387,5.65017,3.45489,9.38184,1.21282,0,0,8.23595,6.14572,5.43408,3.01884,0
3.09931,0,7.0721,9.3147,0,6.6051,0,6.21814,0,0,0,0,6.76371,0,6.83702,4.70992,0,8.76733,7.76991,2.16667,0,2.65522,7.6373,0,4.56242,0,5.85266,1.61855,0,0,0,0,0,8.91646,0,0,0,8.22934,0,8.49148,3.56534,0,2.83653,0,0,0
0,0,0,0,0,0,0,0,0,7.39843,5.56411,0,0,4.37063,0,9.49592,4.64576,4.90819,0,0,0,2.90072,8.93986,1.6274,8.39296,5.85266,0,0,0,0,4.87967,0,0,3.79776,8.53694,0,0,0,0,0,0,5.5461,0,0,0,5.43823
0,2.60946,0,0,1.40516,0,0,2.41295,7.82948,0,0,0,3.82383,1.06297,6.19682,0,5.35026,0,0,0,0,0,0,0,0,1.61855,0,0,3.2335,0,0,0,0,2.9183,8.62738,0,6.23383,7.59308,2.03361,0,0,4.98614,0,0,0,2.99007
0,0,0,0,0,0,7.52599,0,4.12053,1.79672,0,9.82591,0,0,0,7.42251,3.83006,0,0,0,1.5602,3.84541,0,9.53746,1.72238,0,0,3.2335,0,3.38725,3.71523,6.60252,0,6.13093,0,2.62911,4.71856,6.08018,4.45643,7.22191,1.93525,0,3.4029,0,0,0
0,5.49525,0,6.78317,6.99946,7.31142,9.36943,0,0,0,5.38033,0,5.11878,5.01805,0,4.00827,0,0,1.95877,4.82783,0,0,0,0,2.48328,0,0,0,3.38725,0,0,0,3.7391,8.04959,0,8.28664,1.48012,0,0,1.67383,0,0,0,5.77977,6.59224,0
6.94049,0,0,0,0,7.45406,5.36329,0,0,0,0,0,0,3.7131,0,0,0,0,0,9.71701,0,0,0,0,0,0,4.87967,0,3.71523,0,0,0,0,0,1.2789,0,0,0,0,0,0,0,7.25509,0,0,0
0,1.41579,0,0,0,0,0,5.10538,0,0,0,0,0,0,0,0,0,6.42533,0,9.71206,0,7.69701,0,8.49564,0,0,0,0,6.60252,0,0,0,0,0,0,8.01019,1.6829,3.3976,7.18265,0,0,0,2.29322,7.91269,3.9128,0
0,0,4.16125,0,0,0,0,0,0,0,0,7.81533,0,6.59247,0,0,0,0,0,6.56988,0,3.11042,5.79561,0,9.40482,0,0,0,0,3.7391,0,0,0,5.24973,7.56089,0,0,4.77688,0,0,0,0,4.74119,3.94414,6.42966,0
9.65163,4.82074,0,0,9.20607,0,7.27408,0,0,1.08234,9.54173,0,9.97316,0,7.61628,5.39325,3.65434,4.92334,2.78552,0,9.50003,0,0,0,0,8.91646,3.79776,2.9183,6.13093,8.04959,0,0,5.24973,0,0,3.7546,1.80877,0,8.88939,0,1.93738,0,0,0,0,0
0,3.32395,0,6.3757,0,0,0,0,0,0,0,7.11095,0,4.52599,2.6285,2.84891,4.5224,0,0,7.01011,5.29143,0,3.51133,4.74056,4.99387,0,8.53694,8.62738,0,0,1.2789,0,7.56089,0,0,6.22332,0,2.16119,5.74949,0,3.87306,1.80303,0,0,0,0
0,0,5.36973,1.57566,0,0,0,0,0,0,2.07087,3.20568,0,1.83277,7.71956,7.1874,0,0,4.40425,0,0,0,0,4.56876,5.65017,0,0,0,2.62911,8.28664,0,8.01019,0,3.7546,6.22332,0,0,0,0,0,5.7794,0,8.15248,0,6.27216,9.24277
0,0,9.80903,0,4.30407,7.91948,5.89157,0,0,0,0,0,0,0,0,1.19663,0,0,0,7.1477,7.06745,5.05288,0,4.01775,3.45489,0,0,6.23383,4.71856,1.48012,0,1.6829,0,1.80877,0,0,0,0,2.6547,9.42229,0,0,3.82634,0,0,2.03701
3.37494,0,0,0,0,0,0,0,0,6.94378,0,0,0,8.94419,0,4.846,0,0,0,0,0,0,7.7267,5.26602,9.38184,8.22934,0,7.59308,6.08018,0,0,3.3976,4.77688,0,2.16119,0,0,0,0,0,8.4386,0,0,1.82665,0,2.91702
0,0,9.37369,7.99921,9.34858,2.88258,0,0,9.56566,0,5.88185,5.63668,0,1.47476,0,0,1.51055,0,6.1279,0,0,0,0,8.38791,1.21282,0,0,2.03361,4.45643,0,0,7.18265,0,8.88939,5.74949,0,2.6547,0,0,0,9.03942,0,0,0,0,0
4.71682,0,3.61607,0,7.14546,2.77332,0,0,0,9.57727,0,0,0,4.76751,9.09239,0,6.3598,0,0,0,0,3.25962,0,0,0,8.49148,0,0,7.22191,1.67383,0,0,0,0,0,0,9.42229,0,0,0,0,5.88394,6.421,0,0,5.99986
6.37353,4.29224,8.77018,0,0,0,0,0,0,7.23966,0,3.88917,0,2.54675,5.78342,9.24573,0,9.91007,0,0,2.4461,6.97311,0,3.9289,0,3.56534,0,0,1.93525,0,0,0,0,1.93738,3.87306,5.7794,0,8.4386,9.03942,0,0,0,8.00165,0,0,1.38006
0,0,1.57293,0,0,4.74653,8.26105,0,0,0,8.81527,8.34009,0,0,0,0,3.02096,0,4.71707,0,0,2.55785,7.06518,7.25041,8.23595,0,5.5461,4.98614,0,0,0,0,0,0,1.80303,0,0,0,0,5.88394,0,0,0,1.8938,0,0
0,0,1.04461,2.01422,3.82492,0,6.25438,6.54013,5.1924,0,0,0,0,0,0,5.23845,0,3.09624,0,1.84902,0,0,0,8.75039,6.14572,2.83653,0,0,3.4029,0,7.25509,2.29322,4.74119,0,0,8.15248,3.82634,0,0,6.421,8.00165,0,0,0,3.77219,3.51012
0,7.33403,0,5.31849,0,0,0,0,0,0,0,0,5.54546,7.45051,8.84908,8.34413,0,1.19274,9.80828,0,0,0,3.37294,9.82011,5.43408,0,0,0,0,5.77977,0,7.91269,3.94414,0,0,0,0,1.82665,0,0,0,1.8938,0,0,0,0
0,0,2.5579,0,0,3.64396,0,2.30409,8.66262,4.10983,1.9473,6.25125,0,0,9.7263,4.59264,0,0,6.52694,0,3.16232,0,0,0,3.01884,0,0,0,0,6.59224,0,3.9128,6.42966,0,0,6.27216,0,0,0,0,0,0,3.77219,0,0,0
0,0,1.90479,9.2732,4.84291,2.74674,6.08655,0,0,4.20516,0,0,0,0,0,0,0,5.595,1.63513,2.9495,3.48685,8.48349,5.27456,4.94064,0,0,5.43823,2.99007,0,0,0,0,0,0,0,9.24277,2.03701,2.91702,0,5.99986,1.38006,0,3.51012,0,0,0
10,20
