A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51
0,0,2.38593,0,5.07928,0,0,0,7.51404,4.17754,0,3.79679,0,7.99485,0,0,0,0,0,0,4.73913,5.01696,3.06998,0,2.77525,8.33143,0,0,0,0,9.61853,0,0,0,5.80723,0,8.23648,5.1079,9.98128,2.63154,7.09754,6.94607,0,0,0,0,0,0,0,3.10104,0
0,0,9.42884,9.61852,0,7.71398,0,0,0,0,0,0,0,4.44032,7.91547,0,6.76063,8.41872,7.38503,0,0,0,0,1.79564,5.28071,3.27954,0,0,0,0,0,0,0,5.80723,0,0,5.64803,9.66765,0,9.39448,0,0,4.82296,0,0,2.7436,0,0,0,0,0
7.42494,0,0,0,3.37751,0,0,0,2.00033,5.97119,7.26058,0,0,9.09302,4.47776,3.39226,0,0,0,0,0,1.82826,0,0,0,0,0,6.04163,7.11231,0,0,2.71123,4.55436,0,0,0,2.20514,0,0,4.44045,5.35201,0,4.01249,0,0,9.93738,8.27904,7.73909,0,6.45994,4.15639
0,0,0,0,0,0,2.58386,0,4.11764,5.8308,4.5538,9.47768,0,0,7.58477,4.02669,0,6.54907,0,4.9347,9.45759,2.49599,3.37184,1.58457,0,0,2.31273,6.55527,0,8.00052,0,0,0,8.23648,5.64803,2.20514,0,0,3.65528,0,0,1.16147,9.053,0,0,0,4.25397,0,0,8.72572,0
9.41275,1.19872,0,0,0,0,0,4.49548,9.44185,5.56539,0,0,2.20628,0,0,0,0,3.15416,0,0,0,0,0,7.78255,3.4049,0,0,0,0,2.46656,0,0,8.06463,5.1079,9.66765,0,0,0,9.00371,0,0,7.77856,0,0,3.09464,3.44596,0,0,0,3.46434,9.27214
8.0602,0,0,8.40531,0,3.31612,0,0,0,0,0,0,0,0,0,0,6.53302,2.0562,5.91542,7.27748,1.43618,0,0,0,0,0,3.43522,9.24053,7.86151,3.91399,0,7.11823,7.28695,9.98128,0,0,3.65528,9.00371,0,6.87283,0,0,0,0,4.46167,9.64442,0,0,8.93415,0,2.91845
7.77985,7.47788,0,9.46406,9.87346,0,0,5.42717,4.11,0,3.33374,0,5.51799,0,0,5.99166,6.27435,0,0,0,0,0,8.69221,9.39602,0,0,0,0,1.07612,0,0,3.88113,0,2.63154,9.39448,4.44045,0,0,6.87283,0,0,0,6.60516,9.86703,0,5.52031,2.96099,4.95359,2.84508,7.24584,0
0,1.0929,0,0,4.27277,0,0,4.91727,0,0,3.42791,0,0,3.64962,8.83412,0,0,6.54093,0,3.71559,0,1.52801,0,0,0,4.76135,0,0,8.18484,0,0,0,0,7.09754,0,5.35201,0,0,0,0,0,2.88161,6.82492,0,0,3.65167,4.59097,0,0,0,7.91096
7.45589,0,0,4.04837,4.79848,0,0,0,0,0,5.00165,0,8.03614,8.54279,0,7.38496,0,9.48747,4.84951,0,7.98047,0,2.37231,1.59844,1.98976,5.27267,0,0,9.22154,9.86947,0,0,0,6.94607,0,0,1.16147,7.77856,0,0,2.88161,0,6.22757,0,2.53364,1.07847,4.01668,0,0,0,0
0,0,0,2.10122,0,2.2043,0,0,0,0,7.35869,6.23063,0,0,5.4292,4.50617,5.11614,6.10772,1.59388,0,8.19688,0,0,8.52075,0,0,8.47755,0,0,5.87672,0,6.26551,0,0,4.82296,4.01249,9.053,0,0,6.60516,6.82492,6.22757,0,4.28045,0,0,0,0,7.94486,0,0
6.16067,1.94799,6.7539,2.33934,0,4.533,5.4417,0,0,6.20514,0,0,0,5.53358,3.39517,9.97099,6.33262,0,4.69621,5.06442,0,0,0,5.49884,5.27226,9.34765,5.38575,9.78723,7.18895,0,8.98856,9.17058,0,0,0,0,0,0,0,9.86703,0,0,4.28045,0,0,6.07762,0,0,6.29119,9.18072,0
2.41754,4.28077,8.74039,0,7.08582,0,0,0,5.50222,0,2.00399,0,0,0,5.52976,5.43752,8.529,0,0,0,0,4.54837,0,5.87141,6.88819,3.20274,0,8.9525,9.8415,4.21249,3.9928,4.00832,0,0,0,0,0,3.09464,4.46167,0,0,2.53364,0,0,0,0,1.79305,0,0,0,0
0,0,5.56255,0,6.93059,1.60065,5.40019,0,0,1.19986,6.21331,2.2277,0,9.29491,8.68693,5.15143,8.13662,0,8.68786,9.05773,0,0,0,0,0,0,0,8.74403,8.52189,5.79077,0,0,6.10112,0,2.7436,9.93738,0,3.44596,9.64442,5.52031,3.65167,1.07847,0,6.07762,0,0,4.47652,0,0,0,5.99454
0,0,0,0,0,0,0,0,0,0,6.00631,0,0,0,0,5.63729,0,2.11583,0,8.43907,5.08102,0,0,0,7.38323,0,0,0,7.05789,0,0,0,0,0,0,8.27904,4.25397,0,0,2.96099,4.59097,4.01668,0,0,1.79305,4.47652,0,2.30905,0,2.01525,0
0,9.134,0,1.42245,0,4.43808,0,0,0,0,0,0,7.87833,0,4.93598,0,5.49694,0,0,4.30454,2.0832,0,0,0,3.96475,0,3.90966,0,0,0,0,6.44758,0,0,0,7.73909,0,0,0,4.95359,0,0,0,0,0,0,2.30905,0,0,0,0
0,5.12959,0,0,0,6.89608,0,0,0,1.67154,5.58221,0,0,3.34439,0,0,0,0,0,0,0,9.1676,5.01647,0,2.76749,0,0,5.45702,6.08767,0,1.46036,2.48146,0,0,0,0,0,0,8.93415,2.84508,0,0,7.94486,6.29119,0,0,0,0,0,0,0
1.61765,0,0,3.84422,0,1.49044,0,9.9472,0,0,8.98146,8.53238,2.21178,0,3.37642,2.30813,6.4492,0,0,1.10233,0,6.67807,3.65301,0,3.43904,0,9.32259,0,0,0,2.2294,0,0,3.10104,0,6.45994,8.72572,3.46434,0,7.24584,0,0,0,9.18072,0,0,2.01525,0,0,0,3.30914
0,0,6.79786,7.46675,0,0,0,2.61953,0,0,1.61688,3.02607,0,0,0,0,0,0,0,3.69321,0,2.41453,0,0,0,9.23601,0,8.04019,0,0,5.99086,0,0,0,0,4.15639,0,9.27214,2.91845,0,7.91096,0,0,0,0,5.99454,0,0,0,3.30914,0
8,49
