A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
7.67099,5.73579,4.82235,3.43289,1.39142,1.16539,0,5.60337,6.21199,4.78526,3.11445,8.10753,0,3.35031,5.49936,2.44241,6.17458,3.89448,8.19237,5.54038,1.26751,3.58365,6.17439,6.14208,6.82903,6.46407,2.98856,3.95733,0,7.89033,4.44459,2.28555,9.55422,6.53802,0,5.03839,3.3909,2.69497,5.25599,6.07848,7.77478,5.1501,5.67878,3.70451,0,0
3.33225,6.67426,0,0,7.57166,2.27356,9.12525,8.85516,0,0,9.25114,8.15885,3.35031,0,3.47793,1.79445,2.67068,6.01367,7.66361,2.19266,6.29875,7.57781,2.59442,9.29768,0,0,7.09242,7.85302,0,7.25067,6.55941,5.08586,9.55605,3.9704,4.00635,8.15409,0,2.38563,1.51676,8.86602,1.24255,8.5663,5.92727,0,1.82486,9.01367
7.99658,1.66029,5.15823,8.19105,1.43075,9.43895,3.48889,0,6.77651,4.18125,5.25047,5.31067,5.49936,3.47793,0,9.98244,6.82481,0,7.70022,3.64452,0,9.77294,0,9.13544,3.50793,3.19018,7.0194,7.77888,2.88223,4.08067,0,6.54703,3.75259,0,2.77651,3.12908,9.45472,9.51673,1.40404,0,3.42684,9.12548,3.71829,6.60114,5.30453,8.2204
7.30148,2.49206,4.78994,9.58818,4.05562,0,2.09908,6.92224,3.18512,8.80068,1.54887,0,2.44241,1.79445,9.98244,0,4.13976,2.20012,0,4.07159,0,5.50501,6.34529,8.3397,4.85858,5.72613,7.78864,2.64251,6.85622,1.12828,8.31878,6.30802,4.51186,0,1.1151,8.11528,8.18143,0,2.46615,6.85076,0,9.35,3.39053,7.81864,0,3.90878
6.5129,6.21917,2.90455,5.71274,4.75612,0,2.40419,5.97284,7.46607,0,4.50483,1.88784,6.17458,2.67068,6.82481,4.13976,0,2.72412,9.62058,3.80774,1.68288,7.18895,7.65892,2.01677,8.63464,3.73641,3.16181,0,2.08143,3.16315,2.56069,5.45601,8.79343,0,3.89993,3.07578,5.76704,1.45511,8.33345,8.66969,4.04595,7.49548,3.07867,8.33598,4.18484,5.74884
9.90194,9.46427,9.95768,7.82766,8.14786,0,0,3.95779,2.05279,6.30374,0,0,3.89448,6.01367,0,2.20012,2.72412,0,0,3.77457,0,7.38595,0,0,1.92277,4.81291,0,7.77253,4.72599,1.03027,4.45083,4.08372,2.21576,6.25628,1.56272,5.8101,7.6478,3.37143,6.23247,1.0817,3.45422,9.59971,1.26472,9.93367,9.1458,5.84705
7.82236,0,9.65314,1.23699,0,7.20366,0,4.21931,5.3173,0,3.44694,2.9048,8.19237,7.66361,7.70022,0,9.62058,0,0,8.07632,4.79821,5.33129,5.54763,4.8613,7.75369,7.49011,0,0,2.5033,9.67878,1.20639,2.19685,2.98072,4.49533,1.91754,6.63156,0,1.24929,8.70768,9.9414,0,0,5.48903,9.82902,0,5.98149
0,5.60799,0,9.05697,3.76775,0,0,3.99352,4.25448,4.41654,9.15629,6.37814,5.54038,2.19266,3.64452,4.07159,3.80774,3.77457,8.07632,0,7.75606,0,6.87215,2.80455,4.07381,7.15311,6.22737,2.44862,0,7.85915,8.16525,0,0,1.19201,0,0,0,5.48523,6.83167,4.57677,9.82007,7.60576,3.82378,1.84948,0,6.35588
7.64182,6.54139,8.82937,9.1128,9.72587,0,3.35843,8.77692,2.35326,0,4.51741,5.7832,1.26751,6.29875,0,0,1.68288,0,4.79821,7.75606,0,6.03553,2.66911,4.36011,6.76275,9.0677,7.03114,6.32763,5.80522,3.99865,6.99207,5.74844,1.81779,4.67434,2.52048,3.27417,9.59126,0,0,2.91924,7.64098,4.69175,6.40707,7.78059,8.67772,7.87631
0,9.14163,8.78441,0,0,4.0616,5.89348,5.92317,7.88891,7.09972,0,7.49495,3.58365,7.57781,9.77294,5.50501,7.18895,7.38595,5.33129,0,6.03553,0,5.62486,4.90973,0,3.65656,6.64271,0,3.16866,5.21234,7.66802,4.30194,6.61383,7.68384,0,4.11958,8.67187,6.20444,1.267,2.50183,8.69386,0,8.83309,2.68819,8.01734,2.66592
0,4.99055,7.95433,9.76299,0,6.71532,5.99141,5.82936,0,1.77612,9.48755,5.13922,6.17439,2.59442,0,6.34529,7.65892,0,5.54763,6.87215,2.66911,5.62486,0,5.9543,3.01037,8.14093,2.70378,3.70133,7.90695,0,7.83413,9.95489,3.57546,4.8424,0,0,7.37318,9.05243,1.92272,0,0,4.41254,6.62138,7.45125,4.16199,0
9.0584,0,3.80306,0,2.62547,4.46772,2.09232,2.70238,4.89492,9.84536,0,7.58712,6.14208,9.29768,9.13544,8.3397,2.01677,0,4.8613,2.80455,4.36011,4.90973,5.9543,0,7.97553,0,0,5.87615,3.68357,0,1.61559,7.37573,6.34218,3.53729,7.87406,2.81773,9.10705,6.02837,1.68685,9.76896,0,3.70062,5.95526,5.38228,0,5.5049
0,7.802,1.14381,0,6.79297,0,6.03898,5.03009,2.90663,9.92432,8.87934,7.46479,6.82903,0,3.50793,4.85858,8.63464,1.92277,7.75369,4.07381,6.76275,0,3.01037,7.97553,0,0,7.1572,5.63699,9.61567,1.28365,5.28082,8.64576,0,6.34908,1.82795,9.44136,0,9.22687,1.10581,0,3.67132,0,1.16576,2.62222,7.48248,4.46678
0,8.3948,7.33102,0,0,0,8.73666,0,7.05964,6.55249,0,3.58567,6.46407,0,3.19018,5.72613,3.73641,4.81291,7.49011,7.15311,9.0677,3.65656,8.14093,0,0,0,8.66976,3.48671,0,6.44273,1.94154,0,0,0,4.85574,0,0,2.23995,2.52003,1.86448,9.42143,8.16904,9.57795,2.16084,8.52622,0
3.4559,4.20608,0,9.01729,0,6.25652,0,0,0,6.6161,5.10265,3.27374,2.98856,7.09242,7.0194,7.78864,3.16181,0,0,6.22737,7.03114,6.64271,2.70378,0,7.1572,8.66976,0,1.24591,6.15587,0,5.56369,3.31524,8.49345,5.61946,9.96415,6.82814,8.8748,5.44401,0,9.47458,0,1.22289,1.57716,1.55854,6.20507,7.40795
5.30703,2.8502,5.71914,9.34206,2.14029,6.13494,0,6.27755,4.13416,9.88567,3.76339,2.94411,3.95733,7.85302,7.77888,2.64251,0,7.77253,0,2.44862,6.32763,0,3.70133,5.87615,5.63699,3.48671,1.24591,0,1.63854,5.77467,6.74336,4.00429,3.97537,0,3.50964,0,7.59484,5.35054,0,0,3.80001,0,8.27162,2.14753,0,0
8.52159,2.50416,9.6719,2.85453,3.67123,5.11196,0,6.15027,9.27536,7.00225,4.06673,7.72909,0,0,2.88223,6.85622,2.08143,4.72599,2.5033,0,5.80522,3.16866,7.90695,3.68357,9.61567,0,6.15587,1.63854,0,5.25186,0,1.76908,0,6.51211,1.75772,9.31928,7.01106,9.69831,3.01152,7.62281,1.00655,0,4.44794,8.50225,2.47453,0
7.57319,7.88544,5.85946,6.37649,7.25433,7.75907,3.50662,4.66665,0,0,2.15995,5.36261,7.89033,7.25067,4.08067,1.12828,3.16315,1.03027,9.67878,7.85915,3.99865,5.21234,0,0,1.28365,6.44273,0,5.77467,5.25186,0,1.80849,7.29933,2.67581,8.73123,2.53835,6.8797,6.04428,5.94742,4.3934,9.16112,3.21102,9.36022,8.97547,1.54172,0,5.5041
2.54204,0,0,8.03676,9.05841,8.81486,8.78944,0,2.30775,2.13861,0,7.59278,4.44459,6.55941,0,8.31878,2.56069,4.45083,1.20639,8.16525,6.99207,7.66802,7.83413,1.61559,5.28082,1.94154,5.56369,6.74336,0,1.80849,0,8.4758,6.71222,9.38856,4.46966,6.20131,5.28691,0,1.94077,8.13863,0,0,3.79259,1.32646,6.46211,0
3.11237,6.12516,6.42513,5.48552,0,6.60363,9.72201,1.28743,2.91441,4.68349,8.84476,1.85973,2.28555,5.08586,6.54703,6.30802,5.45601,4.08372,2.19685,0,5.74844,4.30194,9.95489,7.37573,8.64576,0,3.31524,4.00429,1.76908,7.29933,8.4758,0,4.57498,4.5499,7.69138,2.20096,2.64602,5.87023,5.68424,9.39436,5.26812,8.2204,8.98763,0,8.63652,9.67503
5.29442,8.67096,2.77992,6.13413,9.29147,3.54455,6.81061,3.84217,1.56421,0,5.35807,7.46878,9.55422,9.55605,3.75259,4.51186,8.79343,2.21576,2.98072,0,1.81779,6.61383,3.57546,6.34218,0,0,8.49345,3.97537,0,2.67581,6.71222,4.57498,0,0,3.6102,3.22631,2.46345,8.38777,4.09317,0,3.21854,2.98567,5.64616,3.60093,0,0
8.70582,0,0,6.12031,2.83166,7.32008,4.23313,9.56255,8.16037,9.19432,8.12592,7.24534,6.53802,3.9704,0,0,0,6.25628,4.49533,1.19201,4.67434,7.68384,4.8424,3.53729,6.34908,0,5.61946,0,6.51211,8.73123,9.38856,4.5499,0,0,0,0,8.39715,0,7.85685,6.00456,4.19717,0,0,0,0,9.59675
0,0,1.58187,7.14342,2.22931,7.54848,0,8.32839,6.77208,3.63822,8.384,8.89792,0,4.00635,2.77651,1.1151,3.89993,1.56272,1.91754,0,2.52048,0,0,7.87406,1.82795,4.85574,9.96415,3.50964,1.75772,2.53835,4.46966,7.69138,3.6102,0,0,8.25206,4.70062,2.3139,1.42775,0,4.4389,6.95973,2.83567,0,9.94905,4.72911
1.42881,9.48451,2.60938,5.15377,6.46702,2.21138,0,9.18181,1.04963,8.76805,2.54952,5.03733,5.03839,8.15409,3.12908,8.11528,3.07578,5.8101,6.63156,0,3.27417,4.11958,0,2.81773,9.44136,0,6.82814,0,9.31928,6.8797,6.20131,2.20096,3.22631,0,8.25206,0,0,4.1469,8.77619,0,2.08238,3.28344,2.81331,1.84719,1.13821,1.85492
4.8734,9.85448,2.56918,1.9546,9.22292,7.45533,5.08518,0,4.32735,0,6.08044,2.07202,3.3909,0,9.45472,8.18143,5.76704,7.6478,0,0,9.59126,8.67187,7.37318,9.10705,0,0,8.8748,7.59484,7.01106,6.04428,5.28691,2.64602,2.46345,8.39715,4.70062,0,0,4.36505,5.38268,6.96571,5.13449,6.44009,0,3.65043,9.62521,4.62173
6.93729,4.12137,4.2352,7.96318,8.74432,0,8.55967,0,0,1.62867,4.68081,8.9448,2.69497,2.38563,9.51673,0,1.45511,3.37143,1.24929,5.48523,0,6.20444,9.05243,6.02837,9.22687,2.23995,5.44401,5.35054,9.69831,5.94742,0,5.87023,8.38777,0,2.3139,4.1469,4.36505,0,9.81324,4.15806,3.1697,1.75048,4.59492,8.25635,0,6.99289
7.04364,7.70348,6.18784,0,2.975,9.50573,3.29279,4.82377,7.90656,1.93507,0,4.84138,5.25599,1.51676,1.40404,2.46615,8.33345,6.23247,8.70768,6.83167,0,1.267,1.92272,1.68685,1.10581,2.52003,0,0,3.01152,4.3934,1.94077,5.68424,4.09317,7.85685,1.42775,8.77619,5.38268,9.81324,0,7.80298,1.25311,8.09996,7.5301,7.55247,8.44332,3.37506
3.23083,4.71667,4.83506,9.53865,8.73237,1.23292,4.88276,5.37101,5.33136,4.23439,3.63785,6.00473,6.07848,8.86602,0,6.85076,8.66969,1.0817,9.9414,4.57677,2.91924,2.50183,0,9.76896,0,1.86448,9.47458,0,7.62281,9.16112,8.13863,9.39436,0,6.00456,0,0,6.96571,4.15806,7.80298,0,8.02306,2.53863,1.1275,2.88306,1.25083,9.82565
4.81041,0,8.95136,0,7.43974,0,6.35951,8.15017,6.3967,3.48643,3.22637,4.67151,7.77478,1.24255,3.42684,0,4.04595,3.45422,0,9.82007,7.64098,8.69386,0,0,3.67132,9.42143,0,3.80001,1.00655,3.21102,0,5.26812,3.21854,4.19717,4.4389,2.08238,5.13449,3.1697,1.25311,8.02306,0,7.41414,5.69749,0,6.91834,5.59871
2.53636,6.42394,2.26529,1.85991,5.97447,5.38598,7.35698,9.3601,2.81603,0,6.72702,8.49999,5.1501,8.5663,9.12548,9.35,7.49548,9.59971,0,7.60576,4.69175,0,4.41254,3.70062,0,8.16904,1.22289,0,0,9.36022,0,8.2204,2.98567,0,6.95973,3.28344,6.44009,1.75048,8.09996,2.53863,7.41414,0,9.69093,6.82248,5.03197,9.46961
8.61493,2.15808,4.95292,0,4.41634,2.80359,7.66359,7.71158,8.97837,0,0,9.1954,5.67878,5.92727,3.71829,3.39053,3.07867,1.26472,5.48903,3.82378,6.40707,8.83309,6.62138,5.95526,1.16576,9.57795,1.57716,8.27162,4.44794,8.97547,3.79259,8.98763,5.64616,0,2.83567,2.81331,0,4.59492,7.5301,1.1275,5.69749,9.69093,0,6.01214,0,9.38419
7.97838,1.22822,1.90836,0,3.99171,5.13022,0,4.11886,6.50143,8.66943,9.4833,0,3.70451,0,6.60114,7.81864,8.33598,9.93367,9.82902,1.84948,7.78059,2.68819,7.45125,5.38228,2.62222,2.16084,1.55854,2.14753,8.50225,1.54172,1.32646,0,3.60093,0,0,1.84719,3.65043,8.25635,7.55247,2.88306,0,6.82248,6.01214,0,1.84527,9.85428
5.47858,8.06758,0,5.4679,3.40355,1.25388,2.581,0,1.15214,3.9577,0,0,0,1.82486,5.30453,0,4.18484,9.1458,0,0,8.67772,8.01734,4.16199,0,7.48248,8.52622,6.20507,0,2.47453,0,6.46211,8.63652,0,0,9.94905,1.13821,9.62521,0,8.44332,1.25083,6.91834,5.03197,0,1.84527,0,7.49647
8.00069,3.25635,2.55977,9.05812,7.26456,6.10106,0,0,5.15285,4.69946,3.14306,5.87162,0,9.01367,8.2204,3.90878,5.74884,5.84705,5.98149,6.35588,7.87631,2.66592,0,5.5049,4.46678,0,7.40795,0,0,5.5041,0,9.67503,0,9.59675,4.72911,1.85492,4.62173,6.99289,3.37506,9.82565,5.59871,9.46961,9.38419,9.85428,7.49647,0
19,17
