A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96
9.63095,9.62778,0,0,0,0,0,0,5.03618,0,0,0,0,0,1.54117,8.86514,0,0,9.97949,0,1.46791,5.34167,1.08161,0,0,2.19069,0,1.66824,0,0,5.22897,0,0,0,0,3.51564,0,9.58642,0,0,0,0,0,9.8229,0,6.7181,4.73871,0,3.63182,0,0,9.88991,0,5.67457,0,0,0,0,0,0,0,0,0,6.58562,0,0,5.45067,2.64691,0,7.91447,0,4.99216,4.80915,0,0,0,0,0,6.86235,4.54305,0,0,0,5.79284,0,0,2.11137,0,0,0,0,6.51006,0,0,6.72819,0
8.66148,0,4.85161,0,0,7.79184,0,0,6.70246,0,0,0,4.02802,5.8987,0,7.33935,0,7.35343,4.94172,0,0,0,5.39107,0,0,0,0,0,0,6.05565,0,0,0,0,8.19534,0,0,0,0,0,0,0,9.68257,0,0,0,5.02966,0,0,2.46774,9.59068,0,0,9.6751,0,6.79674,0,0,4.49307,0,0,4.7899,4.48878,0,7.8255,0,0,0,0,8.26636,0,2.52798,0,0,6.51876,1.26305,8.43393,0,0,6.28976,0,0,0,0,7.78492,0,0,0,5.23335,0,1.63843,0,0,0,0,0
0,0,0,5.07335,0,0,0,0,0,0,0,4.02802,0,6.28094,5.75384,0,0,0,0,0,0,5.902,0,0,0,0,0,3.34395,0,0,6.83828,0,0,1.76033,3.26734,0,0,0,0,2.27659,1.22818,4.94733,0,0,1.79316,5.29098,0,6.68018,7.90639,2.93849,6.6402,2.5075,4.27236,2.8956,1.68448,0,7.28132,0,0,0,0,0,0,0,0,6.08524,0,0,0,0,0,2.96218,0,0,0,0,0,0,0,2.52914,7.54146,0,0,0,1.49783,0,0,0,0,0,2.57859,0,0,1.3616,7.13856,0
0,0,4.14045,0,3.40654,0,9.83759,0,0,0,0,5.8987,6.28094,0,0,1.75442,0,0,0,8.77977,0,1.54903,7.95334,5.27806,0,0,0,3.66957,0,0,6.30499,9.2369,3.04798,0,3.71986,0,0,0,0,0,4.06998,4.87702,3.53055,0,6.78559,6.27661,3.83116,0,0,1.21166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23248,9.65749,2.02507,0,0,0,9.53888,0,0,0,0,0,0,8.02856,1.29782,7.95294,6.95384,0,0,0,4.12219,8.13744,0,1.18968,5.60774,0,7.64277,7.48969,0,0,2.73494,1.0996
0,8.40343,0,0,3.73305,5.09889,0,0,4.82148,0,1.54117,0,5.75384,0,0,0,8.55124,0,0,6.78228,8.57549,0,0,6.08205,0,8.81693,3.14735,6.34178,0,7.28246,2.91879,0,3.57065,0,0,4.14268,9.84774,0,0,6.86729,3.86021,5.9703,7.14822,6.45781,6.33562,6.50599,0,2.04346,0,3.52988,7.44303,0,3.81584,0,7.26342,0,2.59513,1.20615,0,2.45392,0,4.92103,8.52886,6.19618,0,6.63091,0,6.01009,0,0,0,0,0,0,0,9.32972,0,0,0,9.75775,0,9.34795,9.85947,4.54548,2.76011,1.25636,0,0,1.20601,0,0,0,0,0,0,0
4.92195,0,7.63554,8.33001,0,0,0,0,0,0,8.86514,7.33935,0,1.75442,0,0,0,0,0,8.84387,2.80617,6.44346,6.09161,0,0,0,0,0,0,0,5.12409,8.46868,0,1.36591,0,6.88854,8.84066,8.33324,0,8.84226,0,9.63708,0,0,2.72491,0,2.5248,4.92913,0,4.7586,0,0,0,0,7.11822,3.37817,0,3.84928,0,0,0,8.18766,9.64274,0,0,0,0,0,3.83979,6.3285,7.47541,0,0,0,4.34046,0,5.56205,0,0,0,7.86754,1.28341,4.97533,4.28687,0,0,0,8.75919,7.45035,0,4.86382,0,0,0,0,0
0,0,6.67246,0,5.5183,0,6.15965,0,5.61432,0,0,0,0,0,8.55124,0,0,0,0,7.35603,9.69801,0,0,0,5.06109,0,0,0,0,6.19422,0,0,4.72773,0,6.66004,3.19629,0,6.60868,0,0,2.02716,0,0,4.97892,0,7.27011,0,0,1.14078,0,0,0,9.85483,0,0,0,9.71026,7.46118,1.50488,0,0,0,0,5.88715,8.90059,0,0,0,0,0,0,2.76338,0,0,0,0,3.32101,0,5.47981,6.96457,0,0,0,8.71262,0,0,0,0,0,0,0,1.71825,1.44433,0,6.12065,0
0,0,7.49196,0,0,0,8.90174,7.17095,8.63407,0,0,7.35343,0,0,0,0,0,0,0,0,0,0,1.23298,0,0,0,7.06783,1.15574,0,0,0,4.89451,0,0,4.50674,7.9025,0,0,9.55382,0,0,0,0,0,8.97006,0,0,3.39607,0,0,5.30581,0,8.05287,4.21241,2.23622,0,8.47833,0,0,0,2.82766,0,1.19948,5.39858,0,0,0,0,0,5.77888,0,0,0,0,0,0,9.90915,4.29254,0,6.59614,3.60077,0,0,2.87692,2.38527,0,0,0,7.13826,0,0,0,0,0,0,0
0,1.4673,4.82436,0,0,0,5.81669,2.59944,0,2.08884,9.97949,4.94172,0,0,0,0,0,0,0,0,3.30795,6.19102,0,1.33421,0,1.45253,4.30962,0,4.40746,0,9.63552,0,0,0,0,8.81036,0,0,0,0,8.38443,0,0,0,0,9.36656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23414,0,0,9.14765,0,8.99552,0,0,0,0,0,0,0,7.92881,9.63913,1.5908,2.34104,3.88575,0,5.11512,0,0,0,0,0,7.0474,0,0,0,0,3.58051,2.74621,0,0
0,0,9.67078,0,0,2.08716,0,0,9.64463,0,0,0,0,8.77977,6.78228,8.84387,7.35603,0,0,0,8.98885,5.37243,2.62015,0,0,1.69315,0,0,8.6048,4.32999,0,6.23823,5.23502,0,7.28569,7.96604,0,0,0,0,0,7.28336,8.97066,7.19255,0,9.99764,3.73924,0,2.26965,0,0,0,0,0,9.1424,6.64759,4.41533,2.99744,1.58308,9.70372,0,0,4.78191,0,0,0,6.38116,0,8.69026,0,0,8.41184,0,0,0,0,0,0,0,0,6.25391,0,2.55922,0,0,0,0,0,0,4.31912,1.46541,0,4.69076,4.57343,0,4.59651
0,0,6.26501,7.27265,0,2.65462,0,5.31844,7.68231,0,1.46791,0,0,0,8.57549,2.80617,9.69801,0,3.30795,8.98885,0,0,0,0,1.99636,0,0,0,4.91801,7.27097,0,0,0,0,1.3152,0,0,2.43767,3.29511,0,0,0,6.58626,0,0,1.60748,0,0,0,4.04624,1.22663,0,2.50633,9.17392,0,7.42773,8.20244,8.63711,0,0,0,0,1.95565,0,0,8.70668,0,0,8.20243,9.54751,0,0,5.77255,0,0,4.44718,2.27022,0,6.1964,7.27234,0,0,0,0,0,0,0,4.30573,0,8.4316,0,3.24503,0,6.46964,0,1.91068
4.67257,0,0,4.47049,0,8.97796,0,1.04532,4.95687,0,5.34167,0,5.902,1.54903,0,6.44346,0,0,6.19102,5.37243,0,0,0,5.16964,3.64263,3.72741,7.44147,2.93373,0,0,3.60274,0,0,0,0,1.31539,3.33782,0,0,8.90111,9.38269,0,0,4.82572,0,0,0,0,0,5.11185,9.66055,0,2.77575,0,4.62084,3.65854,0,0,0,2.68055,0,0,0,2.30942,0,5.21484,1.79484,0,0,0,9.34454,0,0,7.95188,1.61604,0,0,0,0,0,5.40342,2.60341,1.60198,0,0,0,7.16833,0,0,5.45237,7.39379,0,0,0,3.30999,7.64879
0,0,0,0,0,0,0,0,3.33539,6.83193,1.08161,5.39107,0,7.95334,0,6.09161,0,1.23298,0,2.62015,0,0,0,0,0,0,0,0,0,0,0,0,6.27021,9.63695,9.27605,1.17979,0,0,0,0,0,8.97609,0,0,0,0,8.43485,0,0,0,3.09914,8.50229,0,0,0,0,3.17237,0,0,0,7.1709,0,0,0,2.83086,0,0,1.75836,1.012,9.46059,0,0,0,0,0,5.05603,3.11403,0,0,4.10393,0,1.86104,0,1.91897,9.92025,0,9.42997,0,0,0,0,0,0,0,9.89472,0
2.50478,8.83469,3.59188,0,0,0,9.66605,0,3.78524,0,0,0,0,5.27806,6.08205,0,0,0,1.33421,0,0,5.16964,0,0,0,0,0,0,0,0,0,0,0,0,1.46792,4.52421,0,0,4.51175,0,3.0784,7.03715,0,1.92118,0,0,0,0,6.30981,0,0,9.02591,2.84527,6.75351,3.94557,0,0,0,0,5.6619,0,0,2.85733,1.60759,0,0,0,3.3997,9.3195,0,0,7.66492,0,0,0,2.3275,0,0,7.69184,3.83896,4.63324,0,5.63581,0,0,0,7.14113,0,0,0,0,0,0,0,0,0
0,6.53112,0,8.93863,4.12551,0,5.10606,0,0,5.47533,0,0,0,0,0,0,5.06109,0,0,0,1.99636,3.64263,0,0,0,8.52292,0,0,0,0,0,0,1.3837,1.4887,7.15463,6.18286,0,0,1.24252,3.80238,5.94573,0,5.6298,3.92306,0,0,0,7.48712,0,0,0,0,1.01182,1.1243,3.7786,0,9.39278,2.70741,9.54289,0,8.74828,1.0962,0,3.60988,0,0,0,9.04165,0,0,0,0,0,0,0,6.61284,7.50355,0,5.60476,3.93415,0,0,0,0,3.7664,6.85468,0,9.24584,0,0,1.12467,0,0,0,0,0
7.85656,0,6.61779,0,3.85966,1.06557,0,0,4.98539,3.72724,2.19069,0,0,0,8.81693,0,0,0,1.45253,1.69315,0,3.72741,0,0,8.52292,0,0,7.59423,8.92737,0,0,1.54709,0,2.95671,5.47671,0,0,3.05965,0,0,1.67739,9.52692,0,2.44814,1.21408,2.58886,0,5.26704,0,0,0,0,0,0,5.99784,4.50226,0,0,0,0,7.41198,0,2.4092,0,9.97529,7.52305,0,8.83329,0,0,0,0,0,0,6.14874,0,0,7.68453,0,8.96015,0,3.96481,0,0,0,5.95647,0,8.66108,4.5582,0,0,4.06586,7.01392,0,3.89333,6.78718
4.32619,0,0,0,0,5.70617,0,1.94318,0,0,0,0,0,0,3.14735,0,0,7.06783,4.30962,0,0,7.44147,0,0,0,0,0,0,4.75189,0,0,0,2.29923,2.23349,0,6.62883,0,0,8.76605,1.14847,0,0,0,0,7.18327,0,0,0,0,6.06277,0,0,7.27887,6.79527,0,0,0,9.56258,0,9.30148,0,5.06108,0,3.49682,3.54135,0,0,0,0,0,0,0,1.12381,0,8.60414,0,2.73173,9.87035,7.60132,0,0,0,0,0,0,7.39389,2.19438,0,0,7.97249,0,0,0,0,0,0
4.11158,0,1.98987,0,0,8.70578,0,7.5448,7.03269,1.44529,1.66824,0,3.34395,3.66957,6.34178,0,0,1.15574,0,0,0,2.93373,0,0,0,7.59423,0,0,1.17111,4.0577,0,0,0,0,9.57963,9.71293,0,0,0,0,1.29499,7.45219,0,0,8.5418,4.28779,9.46535,0,4.86014,0,5.36402,0,4.19231,0,0,5.41931,6.66947,0,5.63286,0,2.72085,4.13039,0,9.51738,0,7.02365,0,0,0,0,0,0,0,0,0,4.02596,3.30512,7.5994,1.99661,6.02012,0,2.53413,0,0,0,0,6.37491,0,2.80083,5.24664,0,0,0,0,0,0
0,0,1.72373,0,0,0,9.29244,0,0,0,0,0,0,0,0,0,0,0,4.40746,8.6048,4.91801,0,0,0,0,8.92737,4.75189,1.17111,0,4.51095,8.73571,0,0,0,6.28596,5.36636,0,0,6.92301,0,7.92343,2.95748,0,4.64327,0,7.6676,2.95336,8.62236,3.38974,9.75527,0,0,0,2.97873,0,8.96501,0,0,4.97439,0,3.29579,0,0,6.87046,3.46611,2.83621,0,0,0,8.04128,0,8.41271,0,0,0,0,8.88222,9.12682,3.14556,0,0,1.65033,0,0,1.05412,0,8.15375,0,6.02488,0,1.67746,0,6.20856,5.5815,0,0
0,0,9.77921,0,8.23371,0,0,0,0,5.92444,0,6.05565,0,0,7.28246,0,6.19422,0,0,4.32999,7.27097,0,0,0,0,0,0,4.0577,4.51095,0,7.09404,0,0,0,3.27651,6.39147,0,0,0,0,0,0,0,0,7.92151,1.05436,7.04263,0,6.06521,0,0,0,0,6.48646,0,1.79914,7.49298,6.33018,0,3.29029,7.23093,5.69686,1.94525,0,0,0,0,9.3358,6.54611,7.51164,0,7.94605,0,0,0,0,4.04908,0,0,2.3975,0,0,0,1.42279,0,0,0,0,0,0,8.48206,0,0,2.47843,0,0
8.13848,0,0,0,0,0,0,0,7.931,6.52707,5.22897,0,6.83828,6.30499,2.91879,5.12409,0,0,9.63552,0,0,3.60274,0,0,0,0,0,0,8.73571,7.09404,0,5.15688,7.4062,0,0,0,4.77559,0,7.8447,4.00868,1.9842,0,0,0,0,0,4.76888,0,0,7.66882,0,0,5.16483,0,0,0,0,5.29973,0,0,0,0,0,0,3.80601,6.54751,0,1.93496,0,0,9.08753,2.26737,3.63563,2.70796,0,0,0,1.91759,0,0,3.7145,0,7.98147,0,8.58326,0,0,0,0,5.16241,4.08093,4.59356,0,4.70601,3.37898,0
2.07821,0,0,0,0,3.41731,0,6.5808,4.94054,6.13589,0,0,0,9.2369,0,8.46868,0,4.89451,0,6.23823,0,0,0,0,0,1.54709,0,0,0,0,5.15688,0,6.17955,8.28649,0,0,9.63558,0,0,0,0,0,5.42154,0,8.13288,1.06665,0,0,0,0,8.61472,0,0,1.35467,0,0,0,0,0,5.2731,0,6.10869,0,0,0,0,8.3371,0,3.50607,2.88955,0,0,0,0,8.59091,0,0,9.89121,0,3.27938,3.51508,0,0,6.5502,3.93558,0,0,6.53905,0,0,9.56386,4.77957,0,0,2.28104,5.50495
0,0,0,0,0,0,9.06237,0,1.81651,6.81269,0,0,0,3.04798,3.57065,0,4.72773,0,0,5.23502,0,0,6.27021,0,1.3837,0,2.29923,0,0,0,7.4062,6.17955,0,4.77783,1.36525,5.38021,0,6.80977,9.2166,2.30778,0,4.49566,0,0,0,0,0,0,0,0,5.89528,0,4.90572,0,8.56944,0,2.36686,4.47369,0,6.23854,0,0,0,2.03139,0,0,2.37885,6.33031,0,5.47207,6.41033,0,0,9.17428,0,0,0,0,1.7464,1.23108,0,0,0,6.94252,0,0,7.33547,1.15836,1.35477,5.81693,0,4.91759,0,5.7986,2.40131,2.0391
2.07198,0,0,0,5.66084,0,4.40604,4.96551,0,8.83597,0,0,1.76033,0,0,1.36591,0,0,0,0,0,0,9.63695,0,1.4887,2.95671,2.23349,0,0,0,0,8.28649,4.77783,0,8.67699,0,2.0515,0,6.18419,3.07532,3.8487,0,0,0,0,0,0,7.9079,0,6.66882,5.4095,8.6428,0,0,0,0,0,0,5.09665,0,0,0,0,0,0,2.22759,3.77722,2.59752,2.16711,0,3.36647,7.09108,5.06576,0,8.183,3.77509,7.64897,0,9.04299,6.66006,3.4932,9.22852,0,0,4.77895,1.78569,0,0,3.46456,3.22702,0,0,9.5526,1.84165,0,0
0,0,9.23621,0,0,1.36788,0,8.83698,0,0,0,8.19534,3.26734,3.71986,0,0,6.66004,4.50674,0,7.28569,1.3152,0,9.27605,1.46792,7.15463,5.47671,0,9.57963,6.28596,3.27651,0,0,1.36525,8.67699,0,0,0,0,5.21223,0,0,0,4.86864,0,1.16735,1.98093,0,9.99325,0,0,0,9.4792,8.65222,1.51831,0,0,0,1.10596,0,0,1.75018,0,8.94111,0,2.23994,6.25625,6.27306,8.6919,0,2.26117,6.40582,0,0,0,6.32736,0,5.77101,0,0,0,2.66581,0,0,0,0,0,0,5.7637,4.97494,0,7.17919,5.52354,2.70665,5.33192,0,6.89482
8.91891,0,0,0,0,0,0,0,0,0,3.51564,0,0,0,4.14268,6.88854,3.19629,7.9025,8.81036,7.96604,0,1.31539,1.17979,4.52421,6.18286,0,6.62883,9.71293,5.36636,6.39147,0,0,5.38021,0,0,0,0,0,0,3.50306,2.02291,0,0,8.69373,0,5.35598,0,0,7.2575,0,0,6.41099,0,0,3.19465,2.71396,0,0,0,0,1.54732,0,8.5195,0,3.62472,0,0,1.45424,0,0,5.28877,0,0,9.685,2.52898,1.91617,0,6.70947,0,2.86731,0,0,0,0,0,0,0,0,0,7.36817,0,6.50358,0,7.63055,0,0
5.4621,0,6.08413,0,0,5.63308,6.24342,0,5.74505,0,0,0,0,0,9.84774,8.84066,0,0,0,0,0,3.33782,0,0,0,0,0,0,0,0,4.77559,9.63558,0,2.0515,0,0,0,2.80581,5.38461,0,0,0,3.80253,8.04288,0,0,2.53543,4.29159,0,3.89467,9.18869,4.28231,2.76888,5.59204,7.1669,0,7.07408,0,3.85852,5.55722,9.13598,0,0,3.01627,0,0,0,1.344,0,0,0,8.6243,3.83348,0,0,5.77635,5.20255,0,4.34955,4.48902,2.46114,0,7.31231,1.94083,1.55995,8.27542,0,0,5.59818,8.80288,6.2913,0,1.55466,4.72534,0,2.58611
7.28094,0,0,5.09352,0,0,0,7.93978,8.63761,0,9.58642,0,0,0,0,8.33324,6.60868,0,0,0,2.43767,0,0,0,0,3.05965,0,0,0,0,0,0,6.80977,0,0,0,2.80581,0,0,0,0,4.97569,0,3.74843,0,0,5.12894,3.57668,0,9.41569,0,0,3.20454,1.05149,9.77204,0,8.59308,0,0,5.56237,0,0,4.63509,4.08728,0,0,0,3.27637,0,0,0,4.17987,0,0,1.9792,7.11354,0,8.68989,0,4.86503,0,0,7.41707,0,0,5.69888,0,2.99467,0,7.85208,0,0,1.57121,0,0,0
0,4.03575,0,0,3.22262,9.45977,3.45414,8.57424,0,9.22532,0,0,0,0,0,0,0,9.55382,0,0,3.29511,0,0,4.51175,1.24252,0,8.76605,0,6.92301,0,7.8447,0,9.2166,6.18419,5.21223,0,5.38461,0,0,0,0,0,9.85079,0,0,6.20119,0,0,0,0,6.60117,0,0,7.20029,0,0,2.21737,0,4.23452,1.69004,0,8.06589,9.51768,1.66759,4.41467,0,8.50072,0,7.01568,0,0,0,0,0,0,0,0,5.10075,4.47178,0,2.5059,4.45473,0,8.42964,0,0,5.89893,1.91646,0,0,1.99131,0,6.09477,4.98704,2.1251,0
1.07435,0,1.99955,6.55979,8.881,3.43153,0,3.73054,0,4.68192,0,0,2.27659,0,6.86729,8.84226,0,0,0,0,0,8.90111,0,0,3.80238,0,1.14847,0,0,0,4.00868,0,2.30778,3.07532,0,3.50306,0,0,0,0,3.25211,1.1403,0,6.98529,0,0,0,0,0,0,7.46624,9.96626,0,0,0,8.01737,5.48171,2.22056,7.14947,8.65109,7.02952,0,2.05883,5.07202,1.58171,0,0,0,7.47973,0,8.30055,0,4.23069,4.73167,4.88974,6.01794,0,6.49644,8.44296,0,2.40412,3.75294,0,0,0,8.07156,6.87119,7.21299,1.92122,0,2.6435,5.93369,1.91296,3.48289,0,0
0,2.95106,0,4.65859,0,8.63464,3.20433,2.20895,6.35224,0,0,0,1.22818,4.06998,3.86021,0,2.02716,0,8.38443,0,0,9.38269,0,3.0784,5.94573,1.67739,0,1.29499,7.92343,0,1.9842,0,0,3.8487,0,2.02291,0,0,0,3.25211,0,0,5.31685,8.99641,0,9.41543,0,0,0,0,1.46413,0,0,9.71728,0,0,8.6003,0,0,0,2.8241,3.10258,0,8.44231,0,3.65773,0,2.64393,0,4.0458,0,7.30062,0,0,7.69683,0,8.11875,0,0,7.39114,0,6.3846,0,0,0,0,0,0,2.36986,3.78383,0,0,2.51981,0,0,0
4.43416,0,0,3.25343,0,0,1.0567,7.93437,0,0,0,0,4.94733,4.87702,5.9703,9.63708,0,0,0,7.28336,0,0,8.97609,7.03715,0,9.52692,0,7.45219,2.95748,0,0,0,4.49566,0,0,0,0,4.97569,0,1.1403,0,0,0,8.45335,2.24158,0,7.59217,8.46363,4.79573,0,0,0,0,0,0,0,0,0,5.12388,0,0,0,1.3997,5.32851,0,3.51673,9.8061,0,3.16051,0,0,6.2542,6.79829,0,0,6.44383,0,6.73809,0,0,8.60902,0,0,1.21853,0,0,0,8.59451,3.77472,0,0,0,4.81756,0,0,9.8189
0,0,4.97532,0,0,5.85538,0,6.01098,0,0,0,9.68257,0,3.53055,7.14822,0,0,0,0,8.97066,6.58626,0,0,0,5.6298,0,0,0,0,0,0,5.42154,0,0,4.86864,0,3.80253,0,9.85079,0,5.31685,0,0,6.39673,0,5.17647,0,5.15914,5.30475,0,4.8256,4.77569,6.1506,4.27924,0,0,0,3.21552,0,9.7921,0,0,0,5.63814,0,0,0,8.90659,0,2.71235,0,0,8.64841,0,5.88218,0,0,0,5.66972,0,0,1.42832,0,9.67443,0,0,0,0,3.15605,0,0,0,0,2.79887,0,5.54217
0,2.98557,0,0,4.54688,8.50115,6.10008,0,4.74093,1.24751,9.8229,0,0,0,6.45781,0,4.97892,0,0,7.19255,0,4.82572,0,1.92118,3.92306,2.44814,0,0,4.64327,0,0,0,0,0,0,8.69373,8.04288,3.74843,0,6.98529,8.99641,8.45335,6.39673,0,9.79496,4.19467,0,0,4.72714,0,0,0,0,0,8.99263,0,0,1.42597,1.209,0,5.127,0,2.97536,3.66109,0,7.25103,3.62389,0,0,0,2.23051,4.56322,4.75364,0,0,0,5.64139,0,0,0,6.14314,1.47779,0,0,6.02337,0,0,6.22643,0,5.2229,8.16389,0,0,5.98354,0,0
