A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71
0,0,0,0,9.4505,0,0,8.43046,0,0,0,0,0,0,0,0,5.61301,6.6447,6.41671,0,5.5651,0,2.56419,0,0,0,0,8.00278,8.08379,8.2142,0,0,4.18973,0,0,3.26075,1.93376,0,6.94782,4.45518,5.34592,0,0,0,3.91375,0,0,7.19006,0,0,6.458,1.45777,0,0,5.22636,3.88177,0,0,1.01264,2.78773,0,0,0,0,0,1.59589,0,3.49908,0,0,0
0,0,0,0,6.15214,0,0,0,0,9.20488,0,0,2.86103,0,7.51213,0,5.69683,2.81284,0,9.80176,5.86646,2.56419,0,0,0,0,0,0,6.74669,0,0,0,0,5.65083,1.82659,0,0,0,0,0,0,0,0,0,7.55314,0,0,9.47092,8.61772,0,5.56468,0,0,0,7.84843,0,0,6.21242,0,1.25684,0,6.55734,1.28757,7.83708,0,2.75957,0,7.62053,0,1.45215,6.09557
3.4423,0,0,4.53021,0,9.32366,0,0,1.17491,0,9.6739,4.95865,6.18971,0,0,3.90299,0,0,0,0,0,0,0,0,2.63683,0,8.86866,0,4.91825,0,0,0,2.75828,4.92474,0,0,0,3.64689,0,0,0,1.71318,1.24709,0,0,4.90013,0,0,6.74387,0,2.1954,0,3.27665,0,0,2.83636,0,0,2.8389,5.84527,6.32075,0,5.68692,7.5999,7.88526,4.99457,0,0,4.42249,0,1.40818
0,0,0,0,8.65238,6.86063,0,8.93001,0,0,1.02217,6.44738,0,0,0,4.00319,5.33346,0,0,0,0,0,0,2.63683,0,6.83172,0,0,0,8.05813,0,0,0,0,5.49861,0,0,0,1.97708,0,0,0,0,0,0,0,0,0,8.62001,0,3.82314,3.18964,5.85061,7.99149,0,0,0,2.89336,0,0,0,3.09622,2.30364,7.27304,0,0,0,4.61093,2.32277,0,6.18862
0,9.02379,0,0,0,0,2.2478,0,0,0,1.10167,4.98569,0,0,2.4043,2.24789,4.26698,7.34158,1.00997,0,4.53683,0,0,0,6.83172,0,0,6.33769,0,0,6.30025,0,8.46869,0,0,0,0,9.67386,0,0,3.86648,0,0,0,4.63154,4.63006,0,5.51876,0,0,9.6692,0,0,5.1648,3.95774,0,7.41919,0,4.99978,7.02616,0,8.91768,0,0,8.61554,2.66106,0,0,3.69847,0,1.08327
8.831,0,7.24321,0,0,3.58498,0,0,0,0,0,4.97378,0,0,0,3.74216,2.9938,0,0,6.19007,0,0,0,8.86866,0,0,0,1.3204,0,6.63905,0,0,0,0,1.29058,0,4.6683,6.48024,0,7.64442,2.12268,0,0,0,0,0,6.79603,8.88368,0,0,0,0,0,0,0,8.24761,0,0,7.40896,0,0,0,0,7.65093,0,2.31845,0,9.58529,0,0,4.61083
5.65705,6.80482,6.98125,4.85738,6.56589,4.14831,0,9.68523,0,0,0,5.41375,2.2997,1.43048,0,0,0,0,0,0,0,8.00278,0,0,0,6.33769,1.3204,0,0,0,6.70089,7.51934,0,0,0,8.66192,0,4.30914,5.77556,0,0,1.2998,0,0,0,0,6.41644,0,0,0,0,5.33388,5.53023,0,0,5.26402,3.02514,0,0,0,8.94919,7.8309,0,8.36931,7.21817,0,0,6.65739,0,8.47634,3.07169
0,2.85291,9.26465,9.06857,0,0,6.69338,7.04833,4.7878,0,0,0,0,2.28033,1.52105,4.61346,0,0,0,1.67753,0,8.08379,6.74669,4.91825,0,0,0,0,0,2.3252,0,0,0,7.65494,0,5.39722,0,0,0,0,3.36243,4.51608,0,2.26987,0,2.77808,0,0,0,1.96803,0,9.90884,4.43021,5.4632,2.48345,2.2604,7.14726,0,0,6.69763,0,1.35221,3.0757,0,0,0,9.2231,0,1.42945,0,0
0,0,8.87342,1.15818,0,5.6357,0,6.46768,5.74331,0,6.94726,0,0,9.45518,4.48273,1.67255,2.84402,0,0,0,0,8.2142,0,0,8.05813,0,6.63905,0,2.3252,0,0,4.8775,0,2.43676,0,0,0,0,7.95418,2.0895,0,0,0,0,6.94723,0,0,0,0,0,0,0,7.95508,0,0,0,0,0,0,8.44913,1.02339,6.97989,5.81818,6.59281,0,6.16372,8.87609,9.33227,4.44397,0,0
0,4.68678,7.2706,0,0,5.90595,8.19216,1.2298,0,9.67379,0,9.12366,4.37386,0,0,0,4.67431,0,0,4.18548,0,0,0,0,0,6.30025,0,6.70089,0,0,0,5.62925,6.47511,0,0,0,2.32551,9.14946,0,2.5759,0,0,4.46026,0,0,0,3.73291,0,0,0,0,0,3.75459,0,0,0,0,8.22715,0,0,0,0,6.75324,0,0,2.41275,0,0,0,0,5.20659
7.0835,7.41065,9.55434,0,5.08428,0,7.94474,2.56274,0,0,5.80598,9.15245,0,0,0,0,0,0,6.06763,6.95017,3.2664,0,0,0,0,0,0,7.51934,0,4.8775,5.62925,0,0,0,0,0,0,0,0,3.41382,0,0,0,2.35534,0,0,9.34303,5.17989,0,9.15158,0,0,5.78515,0,0,0,0,0,9.36079,3.16441,0,9.60123,0,8.06425,6.20455,7.24859,0,6.55818,2.75286,0,0
2.93719,0,0,2.12953,2.00706,6.28307,8.12027,4.37179,0,2.34456,3.17626,0,3.85451,0,9.20585,8.1132,0,0,4.75337,0,7.63727,4.18973,0,2.75828,0,8.46869,0,0,0,0,6.47511,0,0,0,0,1.70223,0,2.29182,4.14629,0,5.94514,0,0,0,0,4.33589,4.54293,0,0,0,0,8.45098,2.15606,1.91131,0,0,0,0,8.31687,6.58231,0,0,4.13601,1.84553,0,0,5.80677,7.10521,0,8.5131,0
0,0,2.93159,8.08193,0,9.43734,7.63617,1.98186,5.27114,0,0,2.11274,1.43443,7.49932,3.98023,2.0533,0,0,0,0,8.35237,0,5.65083,4.92474,0,0,0,0,7.65494,2.43676,0,0,0,0,0,5.77363,9.94812,0,8.59339,0,0,0,0,8.05244,0,7.45742,0,7.61628,7.31835,2.85181,0,9.22352,7.65238,0,0,3.18974,6.09788,7.26701,8.62149,0,9.42507,1.03125,0,0,0,7.75486,0,0,0,0,9.33522
1.61975,0,7.22777,7.21599,0,9.63839,1.99744,1.79211,0,0,0,0,1.5822,0,2.92927,0,0,0,0,0,0,0,1.82659,0,5.49861,0,1.29058,0,0,0,0,0,0,0,0,5.83666,0,0,0,3.96355,7.79771,0,0,0,4.86663,0,6.79019,0,3.95929,0,9.72375,0,7.80554,0,0,0,0,2.41847,0,0,0,4.3866,0,0,0,4.84389,5.09157,0,0,8.35888,5.78077
9.37255,7.19022,0,2.3346,0,7.42359,0,7.24257,4.96345,9.31774,0,9.72469,0,0,0,0,6.75824,0,0,0,0,3.26075,0,0,0,0,0,8.66192,5.39722,0,0,0,1.70223,5.77363,5.83666,0,0,0,6.39596,9.29832,6.18874,4.29248,0,9.77331,6.66943,9.12264,8.68245,0,0,0,0,5.97215,0,0,0,0,0,3.07239,0,0,9.93333,4.09876,5.62482,0,5.15389,0,0,0,0,8.13466,0
0,0,0,8.22779,0,0,0,8.05018,0,0,7.51174,0,0,7.98984,8.48984,5.67349,0,6.012,6.58591,0,0,1.93376,0,0,0,0,4.6683,0,0,0,2.32551,0,0,9.94812,0,0,0,0,0,0,0,8.51412,0,0,0,0,2.03112,2.42354,0,2.78953,0,0,0,5.86714,0,0,4.71953,9.15089,5.00083,4.23846,0,4.4324,0,9.49853,1.81831,0,0,0,5.00274,6.3118,9.51604
0,4.27872,0,6.32877,0,4.94513,3.49606,0,0,9.21418,2.15643,0,6.2965,4.75325,4.31894,9.34004,0,0,0,0,9.73773,0,0,3.64689,0,9.67386,6.48024,4.30914,0,0,9.14946,0,2.29182,0,0,0,0,0,4.67664,0,0,2.12038,0,2.64802,8.35914,2.19984,0,0,7.27016,2.44773,9.39407,0,0,0,5.7609,3.02447,0,3.70107,3.35059,0,0,4.79844,0,0,0,0,8.21833,0,8.08644,0,3.65187
0,7.07621,0,0,0,5.24341,0,4.38327,3.44058,0,8.62077,0,0,0,0,0,4.4899,3.37516,0,0,1.95964,6.94782,0,0,1.97708,0,0,5.77556,0,7.95418,0,0,4.14629,8.59339,0,6.39596,0,4.67664,0,0,0,0,0,0,0,0,0,0,3.98476,1.18594,0,0,0,0,0,8.3981,0,0,0,8.19772,7.41014,0,9.94832,5.78394,0,4.72021,7.39041,0,0,7.42522,7.81893
0,0,5.10945,3.05744,0,0,0,5.83892,0,0,0,0,0,8.63692,3.4987,0,0,0,1.92954,9.43293,0,4.45518,0,0,0,0,7.64442,0,0,2.0895,2.5759,3.41382,0,0,3.96355,9.29832,0,0,0,0,0,9.6114,0,2.61233,0,0,0,0,1.07901,6.37486,8.37951,6.52822,0,2.47969,0,3.76454,0,0,0,7.05106,0,5.01583,0,3.20622,0,0,0,0,0,3.37794,0
0,0,0,1.11438,0,8.04995,0,2.76339,0,0,0,0,0,0,7.12025,0,0,0,0,9.51036,0,5.34592,0,0,0,3.86648,2.12268,0,3.36243,0,0,0,5.94514,0,7.79771,6.18874,0,0,0,0,0,0,0,4.84132,0,0,0,7.41556,0,6.56422,2.25201,0,2.6183,0,0,0,0,0,0,6.48463,0,5.11561,0,0,0,4.47201,0,5.17667,0,9.47735,7.86456
3.406,0,0,3.77503,0,2.32435,0,9.97034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71318,0,0,0,1.2998,4.51608,0,0,0,0,0,0,4.29248,8.51412,2.12038,0,9.6114,0,0,0,0,0,0,4.05394,0,0,0,1.86735,4.33493,3.47303,4.15314,0,0,0,0,0,0,0,0,0,4.44492,0,2.75111,0,0,0,9.40868,0
0,1.29178,0,9.01792,0,9.89244,0,3.04529,6.54275,0,0,2.44071,0,8.16243,8.25116,0,0,0,9.47418,0,0,0,0,1.24709,0,0,0,0,0,0,4.46026,0,0,0,0,0,0,0,0,0,0,0,0,9.49335,0,2.74986,5.00492,0,0,0,0,0,0,0,4.44668,0,0,0,0,0,3.08345,0,0,0,0,0,0,0,0,0,0
2.96664,9.17378,0,0,0,0,2.42234,0,0,0,9.38249,0,6.70608,0,0,9.94111,0,1.53336,0,0,2.1339,0,0,0,0,0,0,0,2.26987,0,0,2.35534,0,8.05244,0,9.77331,0,2.64802,0,2.61233,4.84132,0,9.49335,0,2.20686,0,0,0,1.40342,0,8.28267,9.13898,0,0,0,5.21452,0,0,1.52431,2.93847,0,7.03094,0,7.4827,0,0,0,0,5.8128,0,9.59662
0,0,0,0,0,0,3.30778,0,0,0,0,8.87856,0,2.0299,0,0,7.73618,0,0,3.28638,8.2359,3.91375,7.55314,0,0,4.63154,0,0,0,6.94723,0,0,0,0,4.86663,6.66943,0,8.35914,0,0,0,0,0,2.20686,0,0,1.02915,0,0,0,0,1.96489,0,0,0,0,0,0,0,0,0,0,3.74306,0,0,5.77845,0,0,0,0,0
4.13102,0,0,8.37845,2.10787,0,0,8.45033,0,0,0,0,0,0,0,9.73614,0,8.16088,0,0,0,0,0,4.90013,0,4.63006,0,0,2.77808,0,0,0,4.33589,7.45742,0,9.12264,0,2.19984,0,0,0,0,2.74986,0,0,0,0,0,0,1.39535,0,0,6.25207,0,0,6.03813,1.17011,9.39578,0,8.40968,5.88643,0,0,0,0,2.76046,0,0,9.52646,4.80201,0
0,0,9.93504,0,0,0,0,3.63698,0,0,0,0,0,0,8.4972,0,0,9.742,1.87163,8.40524,0,0,0,0,0,0,6.79603,6.41644,0,0,3.73291,9.34303,4.54293,0,6.79019,8.68245,2.03112,0,0,0,0,4.05394,5.00492,0,1.02915,0,0,8.05924,2.83126,0,0,0,9.46484,0,0,0,4.43365,0,0,0,0,0,2.35635,0,1.00235,5.96137,0,9.79525,0,6.09159,6.71096
0,2.38307,0,1.18233,7.41993,0,0,0,0,4.94406,9.14839,1.00819,0,4.19474,6.81761,5.28128,6.72185,0,0,0,0,7.19006,9.47092,0,0,5.51876,8.88368,0,0,0,0,5.17989,0,7.61628,0,0,2.42354,0,0,0,7.41556,0,0,0,0,0,8.05924,0,4.29393,0,0,8.25813,0,9.12965,0,2.58012,0,0,5.32574,2.23718,0,0,0,0,6.36127,3.29239,9.25622,0,1.48208,7.22508,1.63753
0,0,9.53675,0,0,6.1122,0,0,2.88332,1.36021,3.94257,0,0,7.17893,0,0,1.81757,0,0,9.70575,0,0,8.61772,6.74387,8.62001,0,0,0,0,0,0,0,0,7.31835,3.95929,0,0,7.27016,3.98476,1.07901,0,0,0,1.40342,0,0,2.83126,4.29393,0,0,0,5.24927,3.6489,0,0,9.20939,0,5.21882,0,0,0,0,0,0,0,0,8.34323,0,8.70926,7.5243,7.13255
0,0,0,6.25435,2.56257,0,6.93196,0,3.06235,0,0,0,0,0,0,0,0,0,0,7.83248,4.34533,0,0,0,0,0,0,0,1.96803,0,0,9.15158,0,2.85181,0,0,2.78953,2.44773,1.18594,6.37486,6.56422,0,0,0,0,1.39535,0,0,0,0,0,0,0,0,0,0,3.5129,0,0,0,5.13386,5.07343,0,0,0,9.36692,1.2021,0,0,0,0
0,3.22684,2.44242,0,6.22025,0,0,0,3.41418,0,0,2.58722,4.73656,5.16689,1.33073,3.25687,0,8.92084,1.44814,7.74086,1.42207,6.458,5.56468,2.1954,3.82314,9.6692,0,0,0,0,0,0,0,0,9.72375,0,0,9.39407,0,8.37951,2.25201,1.86735,0,8.28267,0,0,0,0,0,0,0,8.45571,0,6.5418,0,0,8.0796,0,0,0,0,0,0,0,0,9.70221,0,8.19101,0,0,0
0,7.36242,0,0,3.15991,0,5.12441,0,0,7.08331,7.08778,4.91255,7.33627,0,2.05279,2.76334,0,6.05209,8.01969,0,0,1.45777,0,0,3.18964,0,0,5.33388,9.90884,0,0,0,8.45098,9.22352,0,5.97215,0,0,0,6.52822,0,4.33493,0,9.13898,1.96489,0,0,8.25813,5.24927,0,8.45571,0,3.12907,0,0,0,0,8.48813,1.48052,0,5.20067,8.60809,0,0,0,0,9.89654,7.62627,0,6.93202,0
6.12903,1.7141,0,9.09525,0,0,0,0,0,0,4.08299,6.837,0,0,0,0,0,7.55382,5.78166,0,0,0,0,3.27665,5.85061,0,0,5.53023,4.43021,7.95508,3.75459,5.78515,2.15606,7.65238,7.80554,0,0,0,0,0,2.6183,3.47303,0,0,0,6.25207,9.46484,0,3.6489,0,0,3.12907,0,0,0,0,9.2425,3.27337,0,8.4523,7.92764,0,1.18121,0,4.08228,0,0,0,0,0,0
0,7.99378,0,0,9.89079,8.36139,1.73231,9.85275,0,1.50521,4.65617,9.28391,1.03892,0,3.22775,9.37041,0,0,0,6.6295,5.97129,0,0,0,7.99149,5.1648,0,0,5.4632,0,0,0,1.91131,0,0,0,5.86714,0,0,2.47969,0,4.15314,0,0,0,0,0,9.12965,0,0,6.5418,0,0,0,0,0,0,7.67691,0,6.70194,0,0,3.9206,0,0,0,0,0,8.2319,6.49802,0
9.38812,0,1.67028,0,0,0,0,6.81346,0,1.29378,6.63801,8.28027,2.74506,0,4.26171,0,0,5.67164,0,0,6.69749,5.22636,7.84843,0,0,3.95774,0,0,2.48345,0,0,0,0,0,0,0,0,5.7609,0,0,0,0,4.44668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38454,4.28657,0,0,7.0604,9.24909,0,0,7.45466,0,2.43364
0,0,0,9.64489,0,0,0,1.79629,0,0,0,0,8.41161,6.52366,0,0,7.31603,7.58107,0,0,2.81343,3.88177,0,2.83636,0,0,8.24761,5.26402,2.2604,0,0,0,0,3.18974,0,0,0,3.02447,8.3981,3.76454,0,0,0,5.21452,0,6.03813,0,2.58012,9.20939,0,0,0,0,0,0,0,0,3.11958,9.92712,0,0,1.43237,2.35933,2.38094,0,0,4.75697,0,0,8.42175,0
0,8.70165,0,9.54143,0,0,0,6.36261,0,0,2.83731,0,0,3.40561,0,9.52476,4.96167,6.10526,0,0,4.74869,0,0,0,0,7.41919,0,3.02514,7.14726,0,0,0,0,6.09788,0,0,4.71953,0,0,0,0,0,0,0,0,1.17011,4.43365,0,0,3.5129,8.0796,0,9.2425,0,0,0,0,0,0,7.15922,0,3.51463,0,0,0,2.82987,0,2.44362,6.94968,0,0
0,2.35036,1.77733,0,0,0,8.14988,0,0,2.37982,8.12819,0,3.1551,0,0,0,4.17329,0,0,8.65862,9.31338,0,6.21242,0,2.89336,0,0,0,0,0,8.22715,0,0,7.26701,2.41847,3.07239,9.15089,3.70107,0,0,0,0,0,0,0,9.39578,0,0,5.21882,0,0,8.48813,3.27337,7.67691,0,3.11958,0,0,7.07173,7.34377,4.11813,1.80688,9.22563,0,8.56136,0,0,0,0,7.35286,0
4.98701,0,0,8.2136,2.75069,0,0,4.31617,0,0,0,7.64642,5.55353,0,8.11862,7.01981,0,0,6.72298,0,0,1.01264,0,2.8389,0,4.99978,7.40896,0,0,0,0,9.36079,8.31687,8.62149,0,0,5.00083,3.35059,0,0,0,0,0,1.52431,0,0,0,5.32574,0,0,0,1.48052,0,0,0,9.92712,0,7.07173,0,5.83098,0,0,0,6.59782,0,0,5.61631,0,7.45055,0,2.32597
6.43778,1.889,1.20461,0,0,9.21181,0,3.22034,3.62506,0,3.73828,0,0,0,2.30406,0,5.86864,3.97079,0,0,0,2.78773,1.25684,5.84527,0,7.02616,0,0,6.69763,8.44913,0,3.16441,6.58231,0,0,0,4.23846,0,8.19772,7.05106,6.48463,0,0,2.93847,0,8.40968,0,2.23718,0,0,0,0,8.4523,6.70194,0,0,7.15922,7.34377,5.83098,0,5.46319,0,0,0,1.34242,0,0,3.53112,7.75759,3.0897,5.81916
