A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
0,7.36064,0,8.94161,0,9.84348,6.59343,0,1.03786,5.166,0,0,0,2.55607,0,9.85365,4.77937,7.93361,0,0,0,3.42898,0,0,5.60368,0,2.34039,4.6682,0,0,0,0,0,0,0,8.14666,2.75674,9.90658,0,0,9.68431,0,5.79509,1.37368,0,0,0,6.22048,0,0,0,0,9.90964,4.8096,0,7.91172
0,8.00859,5.00328,0,1.6111,1.13997,0,0,0,0,0,0,6.13288,0,0,1.50971,0,0,0,0,8.00264,0,0,0,0,7.80171,0,0,0,2.5579,2.7426,0,0,6.86308,0,8.00399,0,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16171,0
0,0,0,0,5.01771,5.3632,0,0,0,2.57998,0,6.13288,0,8.46739,0,7.80272,8.54725,6.7606,1.12167,9.43194,0,0,0,0,2.85195,0,0,0,2.3301,2.59925,1.27015,1.04451,9.45961,0,4.92531,5.64666,8.47275,0,0,6.28169,0,0,0,0,0,8.24459,6.10107,0,0,0,0,0,9.69159,0,0,0
0,0,0,0,4.03455,2.41291,0,0,1.23427,8.28481,2.55607,0,8.46739,0,3.32183,9.36113,4.90444,0,0,0,3.76618,1.44379,4.82415,6.87727,1.58793,1.23298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80935,0,0,7.53961,0,0,0,0,0,4.94397,0,3.3129,0,1.88319,4.92083,0
3.18914,0,2.15159,0,0,4.53974,0,0,0,0,0,0,0,3.32183,0,9.64527,7.59512,0,0,0,0,0,0,8.65609,4.84165,3.87952,0,0,9.35738,0,2.71469,3.43998,0,0,0,0,0,2.83391,0,9.45611,9.96153,5.89587,0,6.33312,0,0,0,0,6.44402,0,0,4.18064,8.22606,2.57842,0,0
4.92692,0,0,0,5.4839,8.72262,1.46069,0,0,0,9.85365,1.50971,7.80272,9.36113,9.64527,0,3.3517,0,0,0,0,0,0,0,0,0,0,0,3.35791,5.86006,0,0,0,0,0,7.92822,8.36209,9.0437,6.40462,0,3.22891,0,3.42343,0,6.71356,0,0,0,1.23027,6.24181,8.17131,0,0,0,7.36815,0
0,7.96023,0,4.15314,0,0,7.41426,0,0,0,4.77937,0,8.54725,4.90444,7.59512,3.3517,0,0,7.10149,0,0,8.15121,0,0,0,0,7.47063,3.81155,0,0,0,4.13303,4.30556,3.86098,0,3.0703,0,8.85786,0,2.43281,9.68002,0,0,0,0,0,0,0,0,3.86656,0,0,0,7.29942,0,5.09496
7.88215,0,7.91328,2.27336,0,0,0,0,0,0,7.93361,0,6.7606,0,0,0,0,0,0,0,0,0,0,0,3.49661,0,8.46532,0,0,8.56941,0,0,0,0,0,9.44034,0,7.7987,3.52491,9.11948,3.21057,0,0,0,0,0,0,0,0,4.44628,0,9.6846,0,0,1.52804,0
3.51179,0,0,0,0,0,9.41853,4.86202,7.48868,8.79471,0,0,1.12167,0,0,0,7.10149,0,0,3.91446,0,0,8.53016,0,2.39335,9.22278,5.71858,7.46229,9.45544,0,0,6.63225,0,0,0,8.26639,0,0,0,0,0,6.40555,0,0,2.45957,0,5.36332,0,0,9.74871,2.38528,0,0,1.79197,7.76219,2.44961
0,1.58573,5.28295,0,6.11373,0,0,0,0,0,0,0,9.43194,0,0,0,0,0,3.91446,0,0,0,0,1.46911,0,0,4.07648,0,8.96888,7.4152,0,8.5017,6.123,0,0,0,0,0,6.23597,3.95111,8.38049,0,0,8.51517,1.37535,5.02513,2.11689,8.73826,8.16101,0,0,0,0,0,0,3.98358
8.15518,0,0,1.55762,0,0,0,0,0,3.86176,0,8.00264,0,3.76618,0,0,0,0,0,0,0,1.46474,0,4.03928,0,0,9.49213,9.23427,0,5.87148,0,0,8.4074,4.75287,0,0,0,6.32947,4.0052,0,8.67518,3.89255,0,0,4.53151,0,0,9.0092,0,0,0,0,0,8.68913,6.4404,1.28672
0,1.04435,4.74016,5.45397,1.8992,0,3.37168,6.51669,9.2765,9.7485,3.42898,0,0,1.44379,0,0,8.15121,0,0,0,1.46474,0,2.3864,3.86441,0,1.22644,0,8.89431,7.63192,3.02881,0,0,0,7.78455,0,0,0,1.58432,3.89104,2.23682,7.21837,1.38704,5.11066,6.65577,0,6.62848,0,0,0,0,0,0,0,7.69436,0,7.54259
7.26082,0,0,0,1.93714,6.56578,6.3927,0,0,7.6288,0,0,0,4.82415,0,0,0,0,8.53016,0,0,2.3864,0,0,0,0,8.59789,0,7.09267,7.11102,0,3.85781,0,0,6.91448,4.74927,4.45915,5.76346,0,0,7.5944,1.63657,0,0,1.81126,7.71903,0,7.36116,4.20534,0,0,2.12585,0,7.21995,0,0
9.40248,0,0,0,0,4.1159,9.18134,0,3.18066,6.45123,0,0,0,6.87727,8.65609,0,0,0,0,1.46911,4.03928,3.86441,0,0,7.57605,0,7.71204,0,0,0,0,0,8.65324,0,4.59032,0,0,0,5.55388,7.11356,0,3.6145,0,0,3.36077,0,4.5907,5.35257,0,0,0,9.13228,0,0,0,2.256
6.7162,9.26005,0,5.35918,0,2.83037,8.37267,0,0,7.3878,5.60368,0,2.85195,1.58793,4.84165,0,0,3.49661,2.39335,0,0,0,0,7.57605,0,0,9.79453,0,9.68601,4.00461,7.09832,0,0,0,0,0,0,0,0,7.45689,0,0,0,0,1.08365,0,0,0,0,4.76434,9.6038,0,1.06853,0,0,0
0,0,0,0,0,0,8.6806,0,0,3.99981,0,7.80171,0,1.23298,3.87952,0,0,0,9.22278,0,0,1.22644,0,0,0,0,0,0,0,0,9.55641,0,0,4.23264,9.76716,8.68013,0,0,0,6.13966,0,1.21504,9.05823,0,8.94178,7.6125,6.69909,2.19862,2.33908,0,0,3.76312,0,0,0,0
0,2.5982,5.97666,0,5.54426,0,0,5.66539,0,4.73403,2.34039,0,0,0,0,0,7.47063,8.46532,5.71858,4.07648,9.49213,0,8.59789,7.71204,9.79453,0,0,0,1.09758,0,8.07386,0,0,0,0,0,2.50301,0,0,6.33902,0,0,3.62955,0,6.17555,0,0,0,3.65013,0,7.45355,0,0,0,5.29292,0
3.5315,2.51918,1.58333,2.01311,2.70512,0,0,8.9664,0,0,4.6682,0,0,0,0,0,3.81155,0,7.46229,0,9.23427,8.89431,0,0,0,0,0,0,0,0,0,6.72499,0,0,0,0,5.05332,0,0,4.53005,0,0,7.25813,0,1.34678,1.38182,0,0,2.39587,2.66472,0,8.49412,7.30986,6.14177,0,0
0,5.91198,8.28659,9.97482,0,4.64227,0,0,1.36532,0,0,0,2.3301,0,9.35738,3.35791,0,0,9.45544,8.96888,0,7.63192,7.09267,0,9.68601,0,1.09758,0,0,0,0,4.5536,0,1.6711,3.91087,0,7.5854,0,6.22973,0,0,9.15206,3.61048,0,2.51182,0,0,4.14906,6.39861,0,8.18154,0,6.87596,0,0,0
6.69502,5.03389,0,0,4.46409,0,0,0,0,2.11033,0,2.5579,2.59925,0,0,5.86006,0,8.56941,0,7.4152,5.87148,3.02881,7.11102,0,4.00461,0,0,0,0,0,0,0,0,1.10323,5.95088,0,0,0,3.2094,4.28874,0,0,1.71042,0,0,5.5708,3.7048,0,0,0,6.21826,0,0,0,7.14901,0
0,0,6.54788,4.37781,0,4.21766,0,0,0,2.51414,0,2.7426,1.27015,0,2.71469,0,0,0,0,0,0,0,0,0,7.09832,9.55641,8.07386,0,0,0,0,0,9.53696,0,6.9125,0,0,3.21207,5.1744,0,0,0,0,5.81875,0,0,0,0,0,0,9.43789,0,0,5.57849,4.84934,5.27818
1.28627,4.64973,0,0,0,0,0,0,0,2.18612,0,0,1.04451,0,3.43998,0,4.13303,0,6.63225,8.5017,0,0,3.85781,0,0,0,0,6.72499,4.5536,0,0,0,9.68387,0,4.0999,8.31069,0,0,0,0,0,4.29597,0,0,7.41786,0,0,2.98084,8.44989,0,0,7.64337,0,0,5.87072,0
1.98469,0,0,0,2.9167,0,0,9.31724,3.0718,2.85233,0,0,9.45961,0,0,0,4.30556,0,0,6.123,8.4074,0,0,8.65324,0,0,0,0,0,0,9.53696,9.68387,0,0,6.47481,0,0,8.7172,0,8.16196,3.57435,0,7.00265,5.2465,6.90106,1.78106,0,7.99921,0,0,0,4.1663,0,9.89861,0,0
6.04829,0,0,0,0,1.53636,0,0,0,0,0,6.86308,0,0,0,0,3.86098,0,0,0,4.75287,7.78455,0,0,0,4.23264,0,0,1.6711,1.10323,0,0,0,0,0,0,7.9324,3.79499,0,9.93638,3.20745,0,0,9.02508,0,1.66065,8.51992,0,0,0,0,0,6.30648,0,2.57011,9.63474
0,0,0,0,6.50159,9.27514,6.08418,0,0,2.73524,0,0,4.92531,0,0,0,0,0,0,0,0,0,6.91448,4.59032,0,9.76716,0,0,3.91087,5.95088,6.9125,4.0999,6.47481,0,0,0,0,0,0,0,0,0,2.27174,1.19252,0,4.75563,1.39865,8.45584,0,9.60938,0,0,0,8.71847,8.25516,0
2.02397,0,0,0,4.80912,6.43464,4.14915,0,3.19512,6.73742,8.14666,8.00399,5.64666,0,0,7.92822,3.0703,9.44034,8.26639,0,0,0,4.74927,0,0,8.68013,0,0,0,0,0,8.31069,0,0,0,0,0,1.99708,0,3.23474,0,0,0,3.94047,0,7.79314,0,0,7.91546,0,0,0,0,4.10181,0,0
0,8.01478,3.53385,9.4655,0,0,0,0,9.56005,0,2.75674,0,8.47275,0,0,8.36209,0,0,0,0,0,0,4.45915,0,0,0,2.50301,5.05332,7.5854,0,0,0,0,7.9324,0,0,0,0,0,7.12466,9.4265,0,0,2.27599,1.0196,0,6.99527,3.50328,0,0,0,0,0,6.97506,0,0
0,3.58532,2.52318,8.97484,3.79832,0,0,0,0,7.42974,9.90658,0,0,0,2.83391,9.0437,8.85786,7.7987,0,0,6.32947,1.58432,5.76346,0,0,0,0,0,0,0,3.21207,0,8.7172,3.79499,0,1.99708,0,0,9.23282,0,0,0,4.01495,4.84421,5.4013,0,0,0,0,0,0,0,0,6.45699,7.21656,0
8.39463,0,5.92006,0,9.33058,0,0,2.77696,0,0,0,0,0,0,0,6.40462,0,3.52491,0,6.23597,4.0052,3.89104,0,5.55388,0,0,0,0,6.22973,3.2094,5.1744,0,0,0,0,0,0,9.23282,0,0,8.87087,2.09293,0,0,0,2.2624,2.11453,3.77527,0,0,0,0,0,0,0,0
9.30526,0,0,0,0,6.1888,2.93943,0,0,0,0,0,6.28169,0,9.45611,0,2.43281,9.11948,0,3.95111,0,2.23682,0,7.11356,7.45689,6.13966,6.33902,4.53005,0,4.28874,0,0,8.16196,9.93638,0,3.23474,7.12466,0,0,0,9.04278,0,0,0,6.65876,4.41414,3.90779,9.04825,0,5.48226,0,0,0,0,0,0
8.46815,5.17578,0,0,9.75095,0,0,0,0,0,9.68431,1.49003,0,7.80935,9.96153,3.22891,9.68002,3.21057,0,8.38049,8.67518,7.21837,7.5944,0,0,0,0,0,0,0,0,0,3.57435,3.20745,0,0,9.4265,0,8.87087,9.04278,0,0,7.85978,0,3.26763,0,6.75578,0,4.12318,1.12443,0,0,2.35883,0,1.74664,8.34156
2.30916,4.98368,0,5.01784,8.80442,0,7.11617,7.17949,0,0,0,0,0,0,5.89587,0,0,0,6.40555,0,3.89255,1.38704,1.63657,3.6145,0,1.21504,0,0,9.15206,0,0,4.29597,0,0,0,0,0,0,2.09293,0,0,0,0,4.79595,0,5.85899,8.73478,4.74882,0,2.95289,0,0,8.34782,6.88355,6.19526,0
0,0,0,8.39326,9.78807,0,5.68161,6.11388,0,3.79316,5.79509,0,0,0,0,3.42343,0,0,0,0,0,5.11066,0,0,0,9.05823,3.62955,7.25813,3.61048,1.71042,0,0,7.00265,0,2.27174,0,0,4.01495,0,0,7.85978,0,0,0,0,6.00324,0,0,0,0,8.22578,9.88723,1.78714,0,0,0
4.09671,9.72509,0,0,0,0,0,5.42462,0,9.66719,1.37368,0,0,7.53961,6.33312,0,0,0,0,8.51517,0,6.65577,0,0,0,0,0,0,0,0,5.81875,0,5.2465,9.02508,1.19252,3.94047,2.27599,4.84421,0,0,0,4.79595,0,0,0,0,0,6.63148,0,0,0,2.64545,0,0,0,2.91714
8.96179,2.19509,0,0,0,0,4.77086,0,0,0,0,0,0,0,0,6.71356,0,0,2.45957,1.37535,4.53151,0,1.81126,3.36077,1.08365,8.94178,6.17555,1.34678,2.51182,0,0,7.41786,6.90106,0,0,0,1.0196,5.4013,0,6.65876,3.26763,0,0,0,0,1.51972,6.7749,0,0,0,0,2.39551,0,0,2.67967,0
0,8.08726,6.72783,0,9.80303,0,0,0,0,1.92102,0,0,8.24459,0,0,0,0,0,0,5.02513,0,6.62848,7.71903,0,0,7.6125,0,1.38182,0,5.5708,0,0,1.78106,1.66065,4.75563,7.79314,0,0,2.2624,4.41414,0,5.85899,6.00324,0,1.51972,0,0,5.42557,4.8243,8.00832,2.04011,2.4644,4.80282,3.70248,0,4.06492
1.21609,8.49697,0,0,8.92742,5.67024,0,0,1.80298,0,0,0,6.10107,0,0,0,0,0,5.36332,2.11689,0,0,0,4.5907,0,6.69909,0,0,0,3.7048,0,0,0,8.51992,1.39865,0,6.99527,0,2.11453,3.90779,6.75578,8.73478,0,0,6.7749,0,0,0,3.67943,0,7.33354,5.93368,0,0,0,0
0,0,1.13272,0,0,0,0,0,8.3803,2.36652,6.22048,0,0,0,0,0,0,0,0,8.73826,9.0092,0,7.36116,5.35257,0,2.19862,0,0,4.14906,0,0,2.98084,7.99921,0,8.45584,0,3.50328,0,3.77527,9.04825,0,4.74882,0,6.63148,0,5.42557,0,0,0,2.29493,3.03769,8.30751,0,0,2.51536,0
0,0,7.62342,3.6777,0,0,3.24953,0,0,9.57662,0,0,0,0,6.44402,1.23027,0,0,0,8.16101,0,0,4.20534,0,0,2.33908,3.65013,2.39587,6.39861,0,0,8.44989,0,0,0,7.91546,0,0,0,0,4.12318,0,0,0,0,4.8243,3.67943,0,0,3.10789,0,0,4.90199,6.45855,0,7.45462
0,0,0,7.04896,9.17563,0,0,0,0,3.84377,0,0,0,4.94397,0,6.24181,3.86656,4.44628,9.74871,0,0,0,0,0,4.76434,0,0,2.66472,0,0,0,0,0,0,9.60938,0,0,0,0,5.48226,1.12443,2.95289,0,0,0,8.00832,0,2.29493,3.10789,0,0,0,0,1.03243,8.27143,0
5.50818,0,0,2.9656,0,0,0,0,9.93229,0,0,0,0,0,0,8.17131,0,0,2.38528,0,0,0,0,0,9.6038,0,7.45355,0,8.18154,6.21826,9.43789,0,0,0,0,0,0,0,0,0,0,0,8.22578,0,0,2.04011,7.33354,3.03769,0,0,0,5.92389,0,0,0,0
6.64653,0,0,4.21978,4.62403,0,0,3.29318,0,0,0,0,0,3.3129,4.18064,0,0,9.6846,0,0,0,0,2.12585,9.13228,0,3.76312,0,8.49412,0,0,0,7.64337,4.1663,0,0,0,0,0,0,0,0,0,9.88723,2.64545,2.39551,2.4644,5.93368,8.30751,0,0,5.92389,0,9.75396,9.05408,1.34602,3.72793
0,0,0,0,0,0,1.92618,1.44879,0,0,9.90964,0,9.69159,0,8.22606,0,0,0,0,0,0,0,0,0,1.06853,0,0,7.30986,6.87596,0,0,0,0,6.30648,0,0,0,0,0,0,2.35883,8.34782,1.78714,0,0,4.80282,0,0,4.90199,0,0,9.75396,0,0,0,0
0,0,5.81547,0,5.05657,6.68677,0,0,0,0,4.8096,0,0,1.88319,2.57842,0,7.29942,0,1.79197,0,8.68913,7.69436,7.21995,0,0,0,0,6.14177,0,0,5.57849,0,9.89861,0,8.71847,4.10181,6.97506,6.45699,0,0,0,6.88355,0,0,0,3.70248,0,0,6.45855,1.03243,0,9.05408,0,0,3.46694,0
3.9232,1.65361,4.17953,8.85229,0,3.90182,0,0,6.91676,0,0,5.16171,0,4.92083,0,7.36815,0,1.52804,7.76219,0,6.4404,0,0,0,0,0,5.29292,0,0,7.14901,4.84934,5.87072,0,2.57011,8.25516,0,0,7.21656,0,0,1.74664,6.19526,0,0,2.67967,0,0,2.51536,0,8.27143,0,1.34602,0,3.46694,0,3.31447
4.58218,0,0,8.03546,7.5313,0,6.49003,7.83189,0,0,7.91172,0,0,0,0,0,5.09496,0,2.44961,3.98358,1.28672,7.54259,0,2.256,0,0,0,0,0,0,5.27818,0,0,9.63474,0,0,0,0,0,0,8.34156,0,0,2.91714,0,4.06492,0,0,7.45462,0,0,3.72793,0,0,3.31447,0
47,2
