A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
5.46567,9.3682,2.28886,9.4634,9.56336,8.8695,7.56563,7.88965,0,1.41971,6.21915,5.07545,7.8142,6.62467,1.47763,0,6.02788,0,4.8605,0,9.01164,1.11614,3.01995,5.59323,2.39699,3.27553,0,1.9896,1.85349,1.74126,0,6.26059,5.41942,0,4.30714,2.52148
6.62585,8.60038,1.9708,4.54641,0,0,5.6439,3.81277,0,6.55087,7.77503,5.37644,1.70492,4.1812,8.13625,8.5802,8.95462,4.8605,0,6.86585,0,7.6323,4.7406,6.15277,4.41219,3.16056,0,4.51042,9.39847,5.85469,2.2903,6.71863,9.2621,3.60594,0,1.07669
6.75111,1.81864,6.78832,0,3.20265,9.87811,1.18323,0,6.70545,3.81721,7.21848,4.73099,0,8.55313,5.56655,7.03751,3.78758,0,6.86585,0,2.34608,5.40184,2.60464,3.25121,2.60625,6.16985,4.99954,5.47659,4.34423,0,8.39036,3.31019,3.39975,6.58835,4.82542,3.36446
3.55209,9.57299,4.39233,0,7.60295,6.8222,5.51277,0,3.56036,4.51342,2.45573,4.95898,2.65279,4.34535,2.59178,1.68765,6.21756,9.01164,0,2.34608,0,4.96407,1.62503,2.95863,5.67196,7.3029,2.49513,6.97588,7.72699,9.89878,2.57744,1.71514,8.16592,8.67989,3.60281,3.66208
0,5.72685,4.44263,7.43914,2.6875,1.02021,0,8.0351,3.8694,3.29042,8.52975,4.44397,0,7.60033,6.53306,8.11142,1.37382,1.11614,7.6323,5.40184,4.96407,0,9.05788,0,0,1.72827,8.31496,2.37372,3.15791,1.61854,3.40685,0,9.66219,9.08338,9.46478,5.84319
0,1.17529,5.67189,0,0,0,8.16966,3.70152,3.83679,2.92603,4.77569,0,4.74658,1.93786,2.0509,0,0,3.01995,4.7406,2.60464,1.62503,9.05788,0,3.87099,4.74065,0,1.76025,3.87138,1.33553,9.05416,0,7.58085,2.4593,4.44162,6.25222,0
0,0,4.10457,0,9.74545,4.03606,6.05874,2.81423,3.99107,4.40385,4.89716,1.5324,3.81953,4.76195,0,5.12087,0,5.59323,6.15277,3.25121,2.95863,0,3.87099,0,9.76514,5.30095,8.1115,8.90365,8.33826,5.86144,2.05264,2.7691,8.1757,8.3008,4.37597,8.45665
2.37428,2.19897,1.22868,3.87913,8.35248,3.76283,2.39686,0,5.86736,2.64124,0,1.94686,2.41622,2.2434,6.26766,1.71463,5.69632,2.39699,4.41219,2.60625,5.67196,0,4.74065,9.76514,0,0,1.63256,4.9755,5.07238,6.65085,3.71137,0,0,2.37186,8.16129,8.63149
0,9.04473,2.86715,0,8.40876,5.049,5.02215,6.30716,0,0,7.33883,5.80466,6.00677,4.47072,3.90906,0,3.54255,3.27553,3.16056,6.16985,7.3029,1.72827,0,5.30095,0,0,5.63837,8.98022,6.79118,9.43438,3.7028,9.78384,0,8.94549,2.61137,8.38409
4.56295,3.37667,2.80521,7.75095,3.00652,3.79264,2.86155,1.4584,5.13872,8.82511,1.19711,3.94164,3.96483,0,5.16332,5.28998,9.41295,0,0,4.99954,2.49513,8.31496,1.76025,8.1115,1.63256,5.63837,0,9.01353,6.12096,4.44996,0,9.46868,1.12004,8.17859,4.85292,9.70876
0,7.41441,8.90969,2.83361,2.30418,5.43744,2.25458,0,0,1.54885,9.30053,1.81125,2.96906,4.24246,0,9.69665,9.25982,1.9896,4.51042,5.47659,6.97588,2.37372,3.87138,8.90365,4.9755,8.98022,9.01353,0,7.53126,9.47607,4.80347,1.50153,1.51833,9.76367,7.69638,6.02325
9.83868,1.94774,0,7.99608,0,3.86538,2.42519,1.09156,3.01215,4.48291,0,0,0,2.96903,7.23727,9.38517,6.20283,1.85349,9.39847,4.34423,7.72699,3.15791,1.33553,8.33826,5.07238,6.79118,6.12096,7.53126,0,7.19014,0,0,0,4.06022,8.75593,8.94678
0,0,6.0975,5.20235,6.98165,0,7.79137,7.05806,6.74448,0,8.46599,0,0,0,2.75524,7.90147,5.26298,1.74126,5.85469,0,9.89878,1.61854,9.05416,5.86144,6.65085,9.43438,4.44996,9.47607,7.19014,0,0,5.12452,6.73888,2.25114,8.00362,7.76409
7.71576,6.18358,9.16616,3.34077,8.45558,3.17696,4.95602,0,6.4505,6.95624,0,3.09069,0,8.34538,6.33888,9.97353,9.57701,0,2.2903,8.39036,2.57744,3.40685,0,2.05264,3.71137,3.7028,0,4.80347,0,0,0,7.60377,4.21701,7.90559,5.79051,2.05052
8.32116,0,4.31522,1.47675,9.83958,9.02698,5.72208,9.77217,8.21261,0,1.10924,6.16105,5.79483,1.13482,3.8097,7.35512,6.66402,6.26059,6.71863,3.31019,1.71514,0,7.58085,2.7691,0,9.78384,9.46868,1.50153,0,5.12452,7.60377,0,9.3815,8.10634,9.75095,0
3.21076,6.07089,2.31873,6.72296,0,7.87217,6.99578,9.03645,1.84164,4.72887,4.16328,2.90184,4.34255,0,0,7.41125,8.46994,5.41942,9.2621,3.39975,8.16592,9.66219,2.4593,8.1757,0,0,1.12004,1.51833,0,6.73888,4.21701,9.3815,0,2.67517,0,5.09225
0,4.84526,6.06973,1.77404,7.76568,7.31304,7.42077,7.26792,5.61166,0,3.4314,0,2.69108,8.10234,8.07194,4.72176,7.48851,0,3.60594,6.58835,8.67989,9.08338,4.44162,8.3008,2.37186,8.94549,8.17859,9.76367,4.06022,2.25114,7.90559,8.10634,2.67517,0,0,5.99752
6.61297,9.01576,6.60784,4.67601,2.72832,0,7.0586,5.24411,4.14137,7.85487,6.27444,1.79468,4.02603,9.06168,4.21199,0,5.64511,4.30714,0,4.82542,3.60281,9.46478,6.25222,4.37597,8.16129,2.61137,4.85292,7.69638,8.75593,8.00362,5.79051,9.75095,0,0,0,1.39379
7.31997,8.32532,6.93829,9.84028,7.50238,0,0,9.32578,2.08193,6.49857,3.75795,4.89749,7.4958,2.64112,8.07529,0,0,2.52148,1.07669,3.36446,3.66208,5.84319,0,8.45665,8.63149,8.38409,9.70876,6.02325,8.94678,7.76409,2.05052,0,5.09225,5.99752,1.39379,0
13,4
