A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
0,2.81928,0,0,0,8.18033,5.80797,3.27075,6.15654,0,0,0,0,0,0,5.06726,0,8.80448,6.54288,2.71034,1.75947,0,0,2.97795,2.98259,6.61954,0,5.40095,3.63004,0,7.23171,0,0,4.41292,7.66977,6.41125
3.80014,0,0,0,1.77914,5.2143,1.05739,0,0,9.11502,0,5.42874,2.59931,0,5.06726,0,0,0,0,0,0,0,0,8.41525,0,1.95494,0,0,0,3.01554,0,2.97772,6.1708,0,0,0
0,0,7.23107,7.89608,0,0,6.17737,0,0,0,0,0,4.06496,0,0,0,0,0,3.89127,5.48191,0,0,0,0,9.18335,2.54923,7.82196,0,0,6.46882,2.01457,0,0,0,0,1.51155
4.63561,3.25451,4.84476,8.04042,4.19396,0,2.2339,0,2.47197,0,0,7.67575,0,1.93007,8.80448,0,0,0,0,0,4.47888,4.13711,0,0,8.59473,0,0,8.88587,0,0,0,0,0,0,0,4.47576
0,0,0,1.7097,3.24792,0,1.6932,3.60744,0,0,9.97458,0,4.10446,7.00891,6.54288,0,3.89127,0,0,1.03098,0,0,6.96726,0,1.38557,0,7.93824,0,5.6127,0,0,0,9.72696,0,0,0
9.86586,0,6.94169,2.19327,2.66309,0,8.42527,3.96434,7.92971,0,0,0,0,7.76073,2.71034,0,5.48191,0,1.03098,0,5.87591,9.14866,6.99635,0,8.72422,0,0,9.86458,0,0,0,0,6.51268,2.23347,9.43643,3.3343
0,0,0,0,0,0,9.92166,0,2.67609,0,6.31363,0,0,9.53442,1.75947,0,0,4.47888,0,5.87591,0,0,0,0,5.22777,9.99884,0,0,0,8.6212,7.23811,0,0,0,0,1.78096
0,0,0,9.87643,4.86641,0,3.78558,0,8.86753,4.45024,7.00534,0,6.05394,9.82567,0,0,0,4.13711,0,9.14866,0,0,6.11445,0,0,4.15145,5.53438,3.3777,0,0,8.11771,7.478,0,0,6.90407,0
0,0,0,0,0,0,0,0,0,6.8482,0,3.83274,2.8969,8.65838,0,0,0,0,6.96726,6.99635,0,6.11445,0,0,0,0,0,0,4.2578,5.25474,0,6.79182,6.16358,5.49606,0,0
0,0,0,0,3.98178,8.20687,0,0,9.75818,0,0,0,0,9.87095,2.97795,8.41525,0,0,0,0,0,0,0,0,0,6.20039,0,3.1095,0,4.94214,0,4.48104,0,2.39389,0,0
0,0,0,0,1.06143,4.31558,0,0,0,7.3591,7.9259,9.83499,0,0,2.98259,0,9.18335,8.59473,1.38557,8.72422,5.22777,0,0,0,0,0,3.0261,0,3.35484,0,0,0,6.096,0,0,0
0,3.14967,0,0,0,0,3.88948,0,0,4.58707,0,0,0,0,6.61954,1.95494,2.54923,0,0,0,9.99884,4.15145,0,6.20039,0,0,1.76225,7.64163,2.26061,6.45752,9.85116,0,7.5625,0,7.25395,4.88537
0,0,6.38693,0,0,0,5.53182,7.84876,0,0,1.24052,0,0,0,0,0,7.82196,0,7.93824,0,0,5.53438,0,0,3.0261,1.76225,0,9.46439,6.95808,6.60347,0,4.73463,0,0,6.70858,0
0,0,0,3.75494,0,0,1.3636,0,0,0,0,2.4551,0,0,5.40095,0,0,8.88587,0,9.86458,0,3.3777,0,3.1095,0,7.64163,9.46439,0,2.95419,2.36116,0,0,0,0,1.30615,0
0,7.55037,9.88477,0,8.39163,0,0,0,1.61656,0,6.77242,6.82514,0,0,3.63004,0,0,0,5.6127,0,0,0,4.2578,0,3.35484,2.26061,6.95808,2.95419,0,2.63898,0,9.81974,3.76979,6.83707,0,0
8.02055,0,0,8.11111,0,3.14675,0,0,9.28046,0,6.39438,0,0,0,0,3.01554,6.46882,0,0,0,8.6212,0,5.25474,4.94214,0,6.45752,6.60347,2.36116,2.63898,0,0,0,0,0,0,0
0,9.17903,0,0,0,0,1.94904,0,1.99258,5.68285,0,0,0,0,7.23171,0,2.01457,0,0,0,7.23811,8.11771,0,0,0,9.85116,0,0,0,0,0,0,0,0,6.52196,6.67729
6.87776,9.14988,0,0,0,0,1.60578,0,0,8.18515,0,0,0,0,0,2.97772,0,0,0,0,0,7.478,6.79182,4.48104,0,0,4.73463,0,9.81974,0,0,0,0,6.79621,8.03919,0
3.41752,3.65371,6.91075,0,0,8.75349,0,0,0,0,4.1738,0,0,0,0,6.1708,0,0,9.72696,6.51268,0,0,6.16358,0,6.096,7.5625,0,0,3.76979,0,0,0,0,0,9.02426,0
0,0,0,0,8.61216,1.12771,8.43022,9.03584,0,5.78627,7.58303,0,0,0,4.41292,0,0,0,0,2.23347,0,0,5.49606,2.39389,0,0,0,0,6.83707,0,0,6.79621,0,0,0,6.10289
3.74852,9.27092,8.13171,5.51552,0,6.14547,0,0,2.12151,0,0,9.77771,0,6.21489,7.66977,0,0,0,0,9.43643,0,6.90407,0,0,0,7.25395,6.70858,1.30615,0,0,6.52196,8.03919,9.02426,0,0,0
0,6.30245,0,0,2.39962,0,8.65323,0,0,1.05526,8.51387,9.11253,1.99122,9.6272,6.41125,0,1.51155,4.47576,0,3.3343,1.78096,0,0,0,0,4.88537,0,0,0,0,6.67729,0,0,6.10289,0,0
25,3
