A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20965,0,0,0,0,0,0,3.67114,0,0,0,0,1.49742,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89747,0,0,0,0,3.67114,0,4.62073,0,0,0,0,2.22404,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54399,0,0,0,0,4.62073,0,2.0855,0,0,0,0,2.91094,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97867,0,0,0,0,2.0855,0,3.76674,0,0,0,0,3.49111,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90033,0,0,0,0,3.76674,0,3.05976,0,0,0,0,1.38375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36069,0,0,0,0,3.05976,0,0,0,0,0,0,4.81651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49742,0,0,0,0,0,0,1.00637,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22404,0,0,0,0,1.00637,0,2.72365,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91094,0,0,0,0,2.72365,0,4.37815,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49111,0,0,0,0,4.37815,0,1.08175,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38375,0,0,0,0,1.08175,0,3.4162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81651,0,0,0,0,3.4162,0
34,26
