,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
V27,0,2.48258,0,1.64562,5.74822,6.15084,0,0,7.72887,7.52102,7.02239,7.78128,8.99445,8.94197,7.79439,4.45248,6.97611,6.01527,6.65163,2.72369,4.19977,0,5.51529,0,4.15168,5.58558,0,4.19514,0,0,4.10137,9.52809,7.56569,6.35749,1.58409,8.30771,5.13948,8.04631,5.3371,7.9051,2.65432,4.21093,3.51706,3.16221,2.85299,3.58662
V28,6.31724,9.4011,1.44234,9.18499,3.17215,0,7.86965,8.48121,4.41429,5.48154,8.93168,6.65654,0,7.75145,7.69998,6.04104,5.80199,1.63495,0,8.75659,0,0,9.89534,5.68794,2.79241,7.17482,4.19514,0,2.90618,0,9.69193,2.37005,8.83022,5.97433,6.33244,5.99158,7.38807,8.93132,1.79328,4.20575,9.38341,4.30606,1.53786,3.5179,0,6.00284
V29,0,9.70595,2.40876,0,3.12009,0,6.13168,6.272,2.34459,7.54447,0,2.68217,0,8.58281,5.04625,5.91623,3.39029,8.44849,8.70333,0,8.02424,1.17461,7.43226,8.78495,7.38763,0,0,2.90618,0,9.6199,7.52921,1.46865,0,2.43455,4.23481,3.14312,8.73553,0,6.60855,8.05575,3.47671,0,0,9.65389,0,5.42564
V30,9.62181,3.09061,7.66795,0,8.69064,4.59748,8.26037,0,8.13286,0,0,0,3.03098,9.90352,8.47183,3.22269,6.14092,4.55327,0,0,0,9.52861,6.40481,3.34608,0,0,0,0,9.6199,0,0,0,2.05358,2.44886,2.16012,0,5.38374,5.4837,3.10321,2.14186,4.4106,5.22824,3.55859,0,5.29399,3.94306
V31,0,2.72118,1.91663,8.2447,0,2.79037,1.73327,0,2.36782,1.47439,3.57652,0,8.67956,1.1811,4.47816,5.86497,7.67178,0,5.86744,0,5.13411,5.52505,5.45137,0,6.2343,0,4.10137,9.69193,7.52921,0,0,0,6.093,1.36974,5.02095,0,5.7453,8.27973,5.6088,5.01157,3.25323,0,5.36566,0,7.02384,2.70941
V32,9.66785,0,2.79614,6.0593,2.17793,8.00664,0,9.50515,0,0,0,0,9.18105,1.70659,8.73082,0,9.06631,1.57241,7.42562,0,9.8589,0,0,0,4.89193,5.84309,9.52809,2.37005,1.46865,0,0,0,7.68372,0,0,5.68207,2.18539,9.71078,0,3.26798,4.92463,8.22024,6.19243,2.07772,0,4.22397
V33,3.09869,1.471,2.17571,1.81649,9.20419,0,1.80406,6.20265,9.38558,1.22335,7.05707,0,1.00217,1.08972,1.74932,6.12307,1.65777,7.00333,0,2.74005,9.46621,3.85222,9.17569,8.81288,5.84285,1.34932,7.56569,8.83022,0,2.05358,6.093,7.68372,0,2.61686,5.20015,0,5.03966,9.42913,8.45132,3.06745,8.44823,0,0,1.03291,4.29658,0
V34,0,0,3.72491,8.19723,0,3.84822,6.58001,0,8.35114,7.24061,4.25591,3.8156,2.92184,4.89926,2.03268,0,9.7122,5.80132,4.15578,1.64716,5.65419,8.6896,0,6.43423,0,1.71168,6.35749,5.97433,2.43455,2.44886,1.36974,0,2.61686,0,0,9.3693,6.46276,3.57022,3.3847,9.19742,0,4.29974,1.49824,0,9.39254,9.06613
V35,0,9.77578,0,6.80714,0,8.26396,5.85274,3.04083,0,1.29238,4.28543,5.83173,0,5.89136,0,5.60373,3.65231,4.00334,0,0,4.75938,9.36883,1.8824,9.12946,3.80361,4.84902,1.58409,6.33244,4.23481,2.16012,5.02095,0,5.20015,0,0,3.1712,3.25435,8.53177,8.57454,3.9543,1.74623,3.42496,6.99189,3.36047,6.70501,2.01908
V36,3.36259,8.79081,2.80508,1.14328,2.13524,3.07661,7.08484,4.00694,8.26932,7.71807,0,5.41404,3.07881,2.79703,2.51413,6.43413,2.73556,9.15988,9.26669,0,3.96577,7.94119,8.42065,6.92155,4.34144,8.77963,8.30771,5.99158,3.14312,0,0,5.68207,0,9.3693,3.1712,0,0,9.12581,8.24584,0,1.47112,9.32193,5.90575,2.9745,7.23591,1.66986
V37,1.34006,0,8.43299,6.60824,7.09571,4.06201,0,9.69419,6.85875,5.69648,5.08075,8.65522,5.63673,1.33776,3.5241,0,0,4.84401,0,0,7.63115,7.90164,2.0904,4.11064,0,0,5.13948,7.38807,8.73553,5.38374,5.7453,2.18539,5.03966,6.46276,3.25435,0,0,4.97668,5.35417,1.67871,8.29994,0,3.58532,0,4.20764,5.04824
V38,0,5.83923,4.12047,4.69539,3.463,4.65143,0,5.3476,4.6573,0,4.6783,7.94326,1.43003,0,0,7.28263,0,9.4134,8.21723,4.56449,6.97262,5.68291,0,3.43615,2.13818,0,8.04631,8.93132,0,5.4837,8.27973,9.71078,9.42913,3.57022,8.53177,9.12581,4.97668,0,5.66385,3.88054,5.91953,0,6.15055,4.81935,3.69034,6.05689
V39,1.80687,1.07646,0,3.68335,1.80731,2.17286,0,4.87309,1.77812,0,1.3381,8.19174,6.40861,0,3.21991,4.44127,2.55482,5.1875,8.87272,9.48876,2.16159,5.52765,9.59658,0,6.95674,3.89518,5.3371,1.79328,6.60855,3.10321,5.6088,0,8.45132,3.3847,8.57454,8.24584,5.35417,5.66385,0,3.62077,0,9.23274,0,3.41458,0,0
V40,9.71577,5.23735,0,3.46748,4.03623,8.36525,3.22717,0,5.54604,0,5.70958,3.98801,6.09691,0,9.40072,5.7536,2.60498,9.00853,1.59994,0,6.03223,4.58631,7.84905,5.09919,2.05752,3.41975,7.9051,4.20575,8.05575,2.14186,5.01157,3.26798,3.06745,9.19742,3.9543,0,1.67871,3.88054,3.62077,0,0,4.72299,1.99489,7.3801,8.26535,5.29432
V41,7.87686,4.29425,9.3839,0,5.95491,5.73352,3.66559,4.23842,1.75041,7.42294,9.37005,7.96596,0,2.8316,0,6.74326,0,5.18938,0,2.88414,4.98815,7.00038,7.14858,1.77958,0,2.96003,2.65432,9.38341,3.47671,4.4106,3.25323,4.92463,8.44823,0,1.74623,1.47112,8.29994,5.91953,0,0,0,5.53347,0,9.05273,1.35476,7.8072
V42,6.36633,2.21481,3.77517,5.99766,6.89892,0,3.58162,1.47642,6.19468,0,5.27008,7.27312,4.76172,6.82948,6.77899,6.41518,3.26073,3.96166,6.94423,0,1.14512,8.58299,9.47715,9.23625,9.52213,2.71995,4.21093,4.30606,0,5.22824,0,8.22024,0,4.29974,3.42496,9.32193,0,0,9.23274,4.72299,5.53347,0,6.06848,6.79033,8.11462,5.53323
V43,1.65463,9.18628,5.13669,7.95041,0,8.79936,0,9.93549,1.01286,5.14524,8.00118,2.68095,1.76862,6.75437,3.15954,9.95108,9.58333,0,9.10684,6.59357,2.84668,2.39357,4.82315,8.93538,7.50555,0,3.51706,1.53786,0,3.55859,5.36566,6.19243,0,1.49824,6.99189,5.90575,3.58532,6.15055,0,1.99489,0,6.06848,0,8.93472,4.62735,1.36062
V44,5.27654,5.23635,6.56293,0,8.86025,1.4927,6.36754,0,8.94246,9.33574,1.43618,5.5282,2.24558,9.98705,0,2.71956,0,1.40058,1.79896,7.11255,6.27089,5.74135,7.8111,5.7658,8.1599,9.11468,3.16221,3.5179,9.65389,0,0,2.07772,1.03291,0,3.36047,2.9745,0,4.81935,3.41458,7.3801,9.05273,6.79033,8.93472,0,0,3.27881
V45,0,8.25315,4.74464,4.64501,5.23631,4.84788,5.45343,4.9121,3.08871,8.99739,2.9593,4.38571,7.89716,8.71255,4.44753,0,2.86185,5.03769,4.1256,3.91172,8.56987,5.47809,2.15879,6.28091,0,2.5451,2.85299,0,0,5.29399,7.02384,0,4.29658,9.39254,6.70501,7.23591,4.20764,3.69034,0,8.26535,1.35476,8.11462,4.62735,0,0,1.18933
V46,8.27048,3.79031,5.71829,4.86848,0,4.3913,0,0,6.02091,1.32707,2.43775,4.69735,0,8.82587,4.92442,4.45211,9.13702,3.21713,6.21763,4.53555,2.05285,2.99602,0,2.93742,5.53837,0,3.58662,6.00284,5.42564,3.94306,2.70941,4.22397,0,9.06613,2.01908,1.66986,5.04824,6.05689,0,5.29432,7.8072,5.53323,1.36062,3.27881,1.18933,0
37,8
