,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
L,0,1.85619,0,4.64702,1.5033,5.8987,0,4.42952,5.4749,0,7.4329,0,1.39211,5.82986,0,0,3.46593,8.85529,0,0,6.52132,0,8.53784,0,9.60009,0,0,0,0,0,6.17311,9.57081,0,4.26926,6.62862,5.18369,2.86563,1.78755,0,0,0,4.28118,0,6.03054,0,0,0,4.26642,0,7.80591,0,0,8.18294,9.22775,0,9.65133,0,0,5.62073,8.44382,0,0,5.65788,7.55759,0,0,5.29359,5.59503,4.87301,3.28049,0,9.08784,0,0,0,7.99739,6.71682,7.96774,0,8.52239,4.85162,0,0,0,0,0,0,6.82871,2.91342,0,4.40695,0,4.47938,7.76142,6.31467,0,0,0,0,5.40661,4.67405,8.95154,1.64803,0,6.03811,0,7.88471,0,2.38377,9.94943,4.44422,7.97395,0,5.84104,1.80242,1.10125,2.41538,9.9218,0,1.45049,2.79844,5.64666,0,4.14568,2.75156,1.65729,0,5.2356,0,3.32208,0,0,6.77341,3.34911,4.99136,0,0,4.95083,0,4.15718,6.7224,3.89555,8.36762,2.84584,0,0,0,0,0,7.92197,0,0,0,5.87483,0,0,0,9.97632,2.12168,8.15699,9.41681,9.49017,2.49601,0,9.42823,9.42354,0,0,0,1.59863,0,7.03325,0,6.92137,0,1.01474,2.62513,0,3.21345,0
M,4.93234,0,2.34573,0,2.58184,7.40083,0,6.01647,0,0,0,1.39211,0,0,6.76969,5.9789,0,0,0,0,6.45118,0,0,0,5.36226,0,0,3.07776,9.24142,0,0,0,0,0,0,9.0202,6.38515,4.26754,0,0,5.65711,7.17859,4.72502,0,0,0,4.49759,0,9.57651,4.07054,0,0,0,8.85327,6.87546,0,2.56757,0,0,0,9.46407,8.37009,0,4.29441,0,4.51732,1.88472,0,2.02018,0,0,5.27952,2.77311,0,3.00503,1.36532,0,0,3.8047,0,0,4.81061,0,4.8799,5.3753,0,0,0,7.85625,9.26979,8.96505,0,0,0,0,0,0,0,8.1435,0,0,0,4.56264,0,9.87278,0,5.81729,3.12383,0,2.37366,9.50839,9.44794,0,3.87154,8.7258,0,9.45078,7.09641,0,9.2336,0,3.15757,6.31111,2.07473,0,4.92424,0,0,0,3.80146,8.76801,6.23546,9.4516,0,0,0,0,8.05377,0,0,5.90676,7.4956,0,7.1127,9.45872,0,0,0,0,5.72697,0,0,4.17144,8.06852,0,9.23447,0,0,0,4.14937,3.53388,0,5.69771,0,0,1.85089,3.26211,0,2.33689,0,0,0,0,4.43926,4.89034,0,1.42821,4.59719,1.27477,8.64396
N,0,0,0,1.83111,2.48334,4.01832,0,0,0,0,0,5.82986,0,0,0,5.03145,0,5.78218,0,7.28397,0,5.76295,5.31527,0,0,0,7.59756,7.30176,6.16695,2.54712,1.78053,0,7.08574,1.06586,0,0,1.42879,9.54152,0,8.76595,4.14526,1.91288,7.50403,1.46675,0,0,1.41195,0,1.78727,4.98714,9.61607,0,6.33775,0,8.32576,9.40392,2.60888,0,6.21328,7.9568,0,4.7773,0,0,0,9.83228,6.67393,9.72978,0,1.66546,0,4.17506,0,0,0,5.9307,0,1.77862,3.24302,5.66748,5.48279,6.2721,0,5.17986,6.14087,0,0,4.50411,0,0,0,0,0,4.44154,1.07992,0,0,3.40147,0,8.53234,2.95922,0,0,0,0,0,0,9.95731,0,9.41716,0,0,0,4.47574,0,8.8254,3.20346,2.80544,1.58587,0,6.20344,3.1398,1.16256,0,8.84294,9.92811,8.538,7.91591,0,0,7.48924,6.81373,6.16324,0,0,0,5.74945,6.27359,0,0,8.47338,3.84284,0,2.08147,8.7865,0,3.78479,8.40188,8.13383,0,0,4.92624,0,0,0,0,0,3.38615,0,6.63034,8.13454,0,0,4.56899,0,7.0692,1.35865,3.91843,0,3.81524,0,3.5554,0,5.39881,1.34259,0,1.05563,5.00157,0,4.01449
O,0,4.16219,6.20967,0,0,0,6.98791,6.88031,0,7.02858,3.24762,0,6.76969,0,0,0,0,5.54871,0,8.24688,0,6.32655,0,0,8.565,5.92963,0,5.88406,0,3.34688,0,9.5785,0,0,0,0,0,0,0,7.1836,0,0,0,5.75465,0,6.69945,9.24138,2.77356,6.82071,1.67754,9.34921,3.2488,0,8.74805,0,0,0,0,0,1.56402,0,0,9.69763,0,9.45487,0,0,7.17645,7.13152,0,0,6.50627,0,4.09977,9.17761,9.92666,0,4.03332,2.55747,1.31275,2.25255,4.91221,8.74336,0,8.16077,0,0,7.69465,0,0,0,0,0,0,0,8.83758,8.1743,6.83609,6.18274,0,0,4.87651,9.76968,0,7.26471,9.77693,1.1813,9.56457,3.90063,0,9.14076,1.32246,3.41676,0,1.74634,4.09893,9.64946,4.93972,0,7.04958,9.99078,7.01367,1.54025,0,0,1.60325,3.10188,8.94254,0,3.50024,0,0,0,0,1.93969,0,0,0,0,3.46014,0,2.89771,6.34632,0,0,0,4.30818,5.26751,6.48346,2.43257,1.70725,0,0,2.04012,2.05734,8.13289,0,2.04482,0,4.5803,8.83289,0,0,0,0,7.37442,0,1.81122,0,1.0586,0,0,2.14494,0,0,0,5.39204,7.81055,6.13749,0
P,2.17469,0,0,6.74358,0,9.82886,6.99405,0,5.92699,4.44278,0,0,5.9789,5.03145,0,0,0,5.57786,0,0,0,0,8.86077,0,0,0,9.65469,6.05605,4.34729,0,6.83298,0,0,0,0,3.71264,0,0,0,8.62939,0,6.46506,2.13717,2.75317,0,3.8601,0,0,8.96385,0,0,2.61568,1.17026,3.48127,0,0,0,0,1.49404,4.09628,4.923,0,3.73426,9.97319,0,0,0,1.30211,1.67106,0,0,0,0,0,0,0,0,0,8.00449,0,0,0,0,7.22147,5.61146,8.57448,0,8.10024,8.88009,7.10947,0,0,7.50759,8.48126,0,6.27465,8.18484,7.79079,5.4208,9.3594,1.01928,9.12758,0,9.57464,0,5.64396,0,2.25027,0,2.91131,3.31458,6.12398,8.44279,0,0,4.49873,0,0,5.07474,6.4331,2.37143,6.50257,0,0,0,1.91869,3.67236,1.90674,0,3.09921,0,0,0,2.87913,0,0,6.82666,7.8564,7.81414,0,1.35765,9.46301,0,0,8.43939,0,5.74576,0,6.17947,0,0,3.74973,0,0,0,0,0,8.17561,0,0,0,0,0,0,5.47975,7.28717,0,4.9137,0,0,0,0,7.45475,6.47925,0,9.96732,3.05421,0,2.11023,7.46899
Q,5.40443,0,0,1.20109,2.4291,8.46761,0,5.41206,0,5.81543,0,3.46593,0,0,0,0,0,0,9.10836,6.46072,5.9523,9.86697,5.81417,0,0,0,7.79673,0,0,9.66604,0,7.73897,5.48915,7.95188,0,0,5.11066,8.4318,3.83827,0,3.78253,0,0,0,4.10642,0,5.7938,2.48715,3.24908,0,7.27757,0,4.35207,4.65156,0,6.8506,0,0,0,0,0,0,8.53855,7.6397,0,0,0,0,8.05882,0,5.90587,2.93046,0,1.64843,9.08728,0,4.98158,6.98779,7.41702,0,2.48121,0,3.92751,5.06557,0,1.9729,9.61137,7.0116,6.21785,7.20747,0,0,0,8.66503,6.88882,0,0,2.884,5.09213,0,0,0,0,0,8.5712,3.401,0,0,0,0,0,0,0,2.28813,8.17825,0,0,0,0,4.59738,0,6.04249,0,0,7.8502,0,0,1.80295,0,1.63725,0,1.44762,3.49967,5.41998,4.76772,6.16305,6.62766,6.00737,3.03279,0,4.52056,0,0,0,0,2.78654,0,0,7.36225,0,3.24244,0,4.18704,2.67712,6.43603,0,9.8002,0,0,3.03374,4.51584,0,3.67717,0,1.28858,0,5.99375,0,7.54037,1.097,0,0,0,1.62216,0,0,0,0,6.87327,0
R,7.62818,0,0,1.13414,0,0,0,0,5.27146,0,5.19154,8.85529,0,5.78218,5.54871,5.57786,0,0,3.46806,7.29528,8.84188,1.04394,9.83264,4.33213,2.18861,0,4.51059,0,0,4.33015,3.58155,8.2667,0,0,6.50934,0,5.74852,7.21061,6.2448,0,0,5.7911,0,8.48352,0,0,9.84628,1.22045,6.80573,8.6493,0,4.86895,0,0,0,7.58589,4.16412,8.26853,7.33263,0,0,0,4.0532,0,1.80732,5.45155,0,2.19429,0,7.77941,0,3.22512,7.72264,0,6.02181,8.88867,0,0,0,0,0,0,0,8.50791,4.23122,0,0,0,0,5.0866,0,5.62265,0,0,0,6.5845,0,0,0,0,0,3.01644,3.0101,5.24536,5.70708,5.98868,1.07046,1.42122,0,0,0,0,7.08264,6.79266,5.13205,3.73614,0,0,0,5.66325,0,9.41929,9.60208,7.32952,0,0,1.69041,8.95682,0,9.32982,1.83324,3.35627,3.15521,9.28746,8.60656,7.61053,8.15729,0,0,0,8.99618,0,0,5.91027,0,2.91882,4.32639,0,0,0,0,0,9.76676,0,0,7.48583,0,0,0,4.89896,1.40172,0,1.41496,0,7.62058,5.7371,9.63297,3.49332,1.7137,3.82012,6.57412,4.7282,0,0,0,0,0,0,0,5.08888
S,0,0,8.9313,4.46156,0,1.48061,3.46121,5.84384,0,0,0,0,0,0,0,0,9.10836,3.46806,0,5.69977,4.47023,0,0,1.40214,6.13039,0,0,7.50816,7.39001,2.50753,7.15579,0,6.64098,0,0,0,9.41287,7.68317,0,2.7038,0,6.20153,0,8.29785,0,8.55207,6.43817,5.04629,0,0,6.49657,1.5793,0,0,2.28829,5.19656,1.26328,4.55121,0,3.24263,9.0335,0,2.31705,4.08034,0,0,5.28095,1.95731,5.46927,0,0,3.49126,9.65469,9.72735,1.2118,3.31377,0,4.61647,0,2.05247,0,0,0,1.39716,0,0,7.18984,3.51162,0,0,0,0,3.32611,3.61019,0,4.2315,0,0,1.26143,0,0,0,9.50311,1.47738,9.60718,4.32742,1.38166,0,0,0,9.45324,9.0538,6.91414,1.04115,0,0,0,0,8.06761,0,0,2.66058,2.65208,0,0,0,0,0,5.66931,0,8.10431,0,0,3.61487,0,0,1.2055,5.94706,0,7.91355,1.65449,2.81804,0,9.82387,5.24969,8.18741,0,0,0,4.02945,0,5.90065,7.51092,0,2.80059,0,4.72131,0,0,0,3.18647,8.4239,4.59212,0,0,0,0,5.93399,2.02482,4.56276,0,0,8.84249,0,0,0,7.98497,5.93352,3.84313,7.3798
T,0,0,1.83098,1.19274,0,0,7.73683,3.51616,0,0,4.38276,0,0,7.28397,8.24688,0,6.46072,7.29528,5.69977,0,0,5.23275,0,0,1.07053,4.36057,0,0,0,8.01677,1.3818,2.36825,0,0,0,6.5052,3.78805,0,3.89293,5.60636,0,0,0,0,0,0,0,1.11119,5.56774,9.92463,2.56028,0,8.80486,0,0,0,3.93385,0,0,0,0,0,0,2.76428,0,7.73964,0,0,3.64243,0,4.54873,6.40788,2.62323,0,8.5793,4.13723,1.42332,0,5.85286,0,7.3696,0,0,6.18678,6.86471,1.84503,0,4.68893,7.09814,2.1322,8.71158,2.32277,0,0,2.70236,0,7.30509,0,0,0,1.48531,3.78051,8.00107,9.17534,0,9.54954,0,2.37391,8.78779,0,8.35235,0,0,0,8.17288,5.50824,2.9164,0,0,8.32079,1.46772,0,7.19195,0,0,3.7448,0,0,0,0,0,8.19036,3.86846,0,7.73053,9.26097,0,1.35336,4.85156,1.4259,3.23443,5.82399,2.83092,2.7331,2.77196,9.85848,9.32345,0,5.52683,0,0,0,6.32045,0,8.20847,0,8.5053,9.92076,1.28698,6.31431,6.2571,0,4.02013,1.56442,6.57827,0,0,9.29203,8.97486,4.44477,0,0,5.76473,0,0,8.0354,0,0,0,7.73446
U,0,0,0,0,0,9.31037,8.50887,0,0,0,6.11912,6.52132,6.45118,0,0,0,5.9523,8.84188,4.47023,0,0,4.75109,0,0,0,0,8.9733,6.88026,7.36347,1.1902,2.37406,9.55401,5.73776,0,0,8.26843,0,6.76163,0,4.84667,7.17674,1.95142,4.24991,0,9.23743,0,1.9893,3.90491,4.15845,8.95991,5.69816,5.16839,0,7.63553,6.74106,0,0,1.40764,0,0,0,0,0,9.85249,0,0,0,0,9.0543,0,7.43563,0,9.85731,0,6.9729,0,0,0,0,9.31523,0,0,0,0,8.98705,6.68491,1.88937,0,1.82748,6.72774,0,5.08275,5.69222,7.77368,6.06195,4.23985,0,2.82855,0,5.59524,9.83511,0,0,0,1.07254,7.68447,0,0,0,7.49023,0,0,2.74527,5.10438,0,0,9.7232,4.86954,1.64132,0,6.71235,6.79475,8.08115,0,4.28596,3.61647,2.41967,4.89224,0,1.05882,6.18111,5.55268,0,6.21271,0,4.02496,1.97772,0,0,9.24017,0,7.99039,0,4.96533,0,9.12388,0,7.82529,0,7.19792,4.05909,0,0,0,8.47839,1.22107,5.04943,0,8.66484,6.40817,7.38782,0,1.35645,9.40421,0,0,0,0,2.81422,0,0,3.76493,0,0,2.16168,5.52796,0,0,0,0
V,0,0,9.23966,6.23934,0,0,0,0,0,0,0,0,0,5.76295,6.32655,0,9.86697,1.04394,0,5.23275,4.75109,0,0,7.0193,0,4.80451,6.31228,4.51616,9.76544,8.19615,8.09628,0,6.39648,6.13971,0,2.25757,0,2.15413,0,3.87843,0,4.77399,0,1.47541,9.81051,0,0,0,0,6.66063,0,6.51757,0,2.51298,0,0,2.49042,7.4318,0,3.0183,0,0,0,7.72707,0,2.20919,0,4.36658,5.84211,0,7.02435,9.01061,0,5.77668,0,0,0,1.88166,4.85576,6.14817,0,0,4.40612,0,1.84168,2.00986,0,0,4.45232,2.65841,6.50659,6.37409,0,0,1.73566,8.25606,2.35008,9.96662,0,2.13411,0,6.68312,3.15546,0,5.42693,5.56348,0,2.99206,0,0,2.567,6.96749,2.50968,0,0,0,0,9.63844,0,5.37068,3.54498,8.7973,1.59578,9.57431,0,5.44317,6.98709,7.91034,3.78574,1.31117,8.13329,0,7.1348,0,0,1.97636,0,5.47219,0,2.92722,0,2.39892,9.33186,0,0,6.47801,0,0,5.19341,2.41571,0,2.92048,3.21346,4.9824,0,0,3.11724,2.42102,0,9.11692,0,0,0,0,8.23007,7.94176,6.0098,2.57404,0,4.73814,4.0091,6.32203,0,2.73874,9.583,2.64241,0,0,4.86384,0
W,0,0,0,2.87418,2.90745,0,0,5.54283,9.2366,0,3.86349,8.53784,0,5.31527,0,8.86077,5.81417,9.83264,0,0,0,0,0,5.3582,0,6.31004,0,0,0,7.59365,0,0,9.91598,1.26297,3.04605,0,3.88725,3.33327,0,1.68371,0,9.98013,7.23933,9.78821,6.39097,0,0,0,0,0,1.69543,0,8.57755,5.78235,2.90436,5.68168,0,2.28858,2.3143,7.48866,0,2.9588,0,6.03298,9.78675,9.02255,8.88335,1.86416,4.44942,4.74202,1.50148,8.56501,0,1.58388,0,0,4.86834,7.56686,0,0,0,8.69544,0,5.07315,0,0,3.94777,3.36121,0,1.82129,9.40864,0,0,4.57942,5.33195,0,0,0,8.00901,0,5.27811,9.9334,0,0,0,0,2.50052,0,0,0,8.53898,0,5.49096,0,8.90555,0,8.49472,7.53949,0,2.75187,0,3.55516,5.47123,4.20268,0,0,0,7.86415,5.42855,0,9.87491,0,3.88222,0,0,0,0,0,0,8.27171,3.13965,0,5.54082,4.27014,2.93565,9.56622,0,0,8.72141,0,0,0,0,9.6587,0,0,0,0,0,6.96055,1.8131,0,7.40834,4.95626,0,0,0,0,8.45897,0,0,0,0,0,8.81792,0,0,2.91313,9.68679,9.15709
X,0,5.41527,1.74634,9.57453,0,2.33803,0,1.27541,1.88393,0,2.09013,0,0,0,0,0,0,4.33213,1.40214,0,0,7.0193,5.3582,0,7.22924,0,0,8.20984,0,0,1.29107,7.94442,6.8785,5.07184,8.57652,0,0,1.44861,7.27143,5.20308,4.09976,0,0,5.49492,4.22977,4.76051,0,0,0,0,4.76085,0,0,1.49844,0,8.49172,4.33365,5.92417,4.22383,4.38571,0,7.80691,1.57469,2.13219,0,0,0,0,5.2481,0,0,0,8.67586,0,2.95885,7.25633,0,6.64941,0,1.37225,0,8.70755,0,0,0,0,7.38228,0,1.95878,0,4.27271,7.31466,0,9.88905,9.95152,0,0,1.28509,0,0,0,2.15673,4.71954,6.08289,2.67973,0,4.51205,9.71672,0,0,1.34835,0,4.5422,1.18451,0,4.78943,0,0,9.00993,0,0,2.18047,0,0,6.44675,4.58734,7.6094,0,2.21174,6.68178,0,0,0,0,1.2952,5.79889,0,0,0,0,0,0,0,0,4.27249,0,0,0,3.90477,0,6.05545,0,7.63549,5.653,0,9.66879,3.693,0,3.50532,6.4311,9.78062,1.90693,0,0,6.04482,0,0,0,0,2.34951,6.16217,2.25888,0,9.14491,0,6.43177,8.71509,0,7.32976,7.0953
Y,4.01733,7.53442,0,1.9361,0,5.71038,0,0,9.89908,1.04091,0,9.60009,5.36226,0,8.565,0,0,2.18861,6.13039,1.07053,0,0,0,7.22924,0,0,0,0,0,0,0,2.68184,0,7.24651,3.99603,1.07254,0,3.39714,3.81065,0,3.59004,6.44933,5.87806,0,3.20676,9.51773,0,0,7.76983,8.1616,0,0,6.57244,9.99236,6.32853,0,8.29605,3.14088,8.22258,6.60105,0,7.2836,5.65316,3.11526,0,0,0,0,0,8.07236,0,4.66684,3.23328,0,3.42676,0,0,9.43846,0,0,6.32101,0,0,0,1.01753,0,4.25397,3.35554,6.21869,0,1.69967,6.43955,0,0,0,1.29587,7.73513,2.2412,2.19979,5.4419,5.7675,8.82756,0,0,6.92471,9.81365,0,0,4.49348,2.8144,0,5.44063,0,6.15207,0,3.25188,0,0,9.36046,0,5.15243,0,8.88908,5.14525,7.68176,0,0,1.22472,0,0,0,0,9.47928,9.59598,0,0,0,6.31246,0,0,0,9.22598,8.24831,9.55103,0,6.20458,1.60184,2.73727,9.58197,7.10883,9.46113,6.25597,0,5.03232,0,5.5176,0,0,0,9.50695,6.46225,2.98933,0,6.03085,2.1532,0,0,0,0,0,0,0,7.83775,7.65086,2.18555,0,0,0,9.57911,4.86094
Z,9.36675,8.84767,7.55488,5.03853,6.73397,5.9956,0,9.91514,5.84008,0,9.33286,0,0,0,5.92963,0,0,0,0,4.36057,0,4.80451,6.31004,0,0,0,0,1.45099,2.32294,0,2.79394,4.2253,2.22075,8.89818,0,9.97914,0,1.18266,0,6.85392,0,8.00087,4.34162,0,0,0,3.96766,0,0,0,0,7.09853,0,0,7.49732,0,0,0,0,0,2.27102,5.44972,5.06696,8.38839,8.85386,2.27841,4.72249,0,0,4.63255,8.91812,0,0,6.67604,0,0,7.34334,0,1.03305,0,0,0,0,4.11308,0,0,0,8.10614,8.98133,3.65357,0,1.96132,8.45565,7.3626,6.04365,3.73031,0,0,0,0,8.62911,0,9.22016,0,0,0,0,1.20512,0,8.0322,0,0,8.06241,0,0,7.41371,3.86187,4.77565,7.9278,3.93435,3.02671,5.81297,2.64716,1.50319,0,0,0,0,0,0,9.5144,7.26122,0,5.57001,0,8.80556,2.72473,2.56716,0,0,3.09624,3.49508,4.53406,1.30566,0,0,1.384,0,7.00978,0,9.28777,7.05216,4.72569,0,4.62132,5.59233,9.24956,0,5.28599,0,0,3.89175,0,9.3331,9.84711,0,0,8.6942,5.42663,0,0,0,1.2597,0,7.40411,0,6.09073,0,2.33728,0
V27,0,6.10409,5.08623,7.63247,0,8.58865,8.30845,0,6.07381,0,1.40713,0,0,7.59756,0,9.65469,7.79673,4.51059,0,0,8.9733,6.31228,0,0,0,0,0,8.45498,9.85461,5.56456,0,0,0,8.61706,7.86833,0,0,9.27863,0,3.97842,0,2.3483,0,6.02478,3.93581,2.67529,6.98941,0,6.62451,0,7.21605,4.31186,0,3.69474,0,1.39983,0,7.75216,0,3.02921,0,0,0,3.38878,1.26221,8.70329,3.08915,0,0,4.42938,0,1.07615,7.38329,0,7.2562,0,0,9.39555,0,0,5.42422,4.92594,0,0,9.41807,0,0,9.94518,5.99133,0,0,7.20437,6.69185,0,0,0,0,5.42855,0,4.53655,7.44647,0,0,3.70772,0,0,0,0,0,1.54255,2.887,7.83929,0,1.56339,0,0,0,0,3.68896,0,0,2.51796,8.01527,0,2.15278,8.78501,0,0,0,4.56669,8.87737,0,7.40385,9.18746,0,0,0,7.64492,9.00804,0,1.6291,0,0,0,0,0,0,9.42382,0,5.34272,0,0,1.56654,0,1.68658,7.60898,2.34866,3.81713,1.40936,7.15238,6.95268,0,3.8647,0,0,0,5.00855,6.778,0,7.75769,4.32016,0,7.87061,0,7.83474,8.87249,3.3573,6.90574,7.13122,5.82142
V28,5.75568,2.72817,0,4.14073,8.20697,0,2.00048,4.702,9.6322,9.84236,0,0,3.07776,7.30176,5.88406,6.05605,0,0,7.50816,0,6.88026,4.51616,0,8.20984,0,1.45099,8.45498,0,0,0,0,7.66443,1.5409,2.61957,0,9.96016,2.7259,0,0,0,1.38386,7.67068,0,0,6.65069,0,0,9.79066,0,3.20496,0,0,3.35654,0,5.69849,0,5.91036,0,2.5547,2.62926,0,0,0,1.69292,9.76975,6.02005,5.55534,8.56225,8.46866,2.72968,0,0,0,9.9614,1.71835,0,4.61159,0,0,0,7.43534,2.75176,2.60312,4.67509,6.71933,0,4.72099,0,3.13606,0,8.6792,0,3.5097,0,0,5.16637,0,7.89748,0,0,4.23569,5.81871,1.32068,0,8.43354,5.45372,0,0,0,0,0,2.33062,0,2.18848,9.94856,0,7.5316,0,0,0,8.39448,8.08424,0,0,3.10427,0,6.77771,0,0,0,6.21332,0,0,9.13836,9.43407,0,0,0,8.3667,0,8.73445,0,0,0,6.1567,7.74585,0,0,0,0,2.55034,0,0,0,9.41379,2.82932,0,4.679,0,3.33292,0,8.87884,1.13253,3.20251,0,0,0,0,8.30746,7.10172,8.59393,0,6.12804,0,0,4.50461,2.50441,8.36476,0,0
V29,0,0,0,7.54097,8.52886,7.14962,0,0,0,0,6.7035,0,9.24142,6.16695,0,4.34729,0,0,7.39001,0,7.36347,9.76544,0,0,0,2.32294,9.85461,0,0,4.67761,3.37733,9.60772,7.24229,8.16381,0,0,4.11559,0,0,3.07269,0,0,0,0,7.33375,4.0245,0,9.80314,6.21522,0,7.97513,0,1.24908,5.24345,1.21607,0,4.90275,9.59125,0,8.18706,0,3.01465,0,3.84732,0,0,0,0,2.38968,5.58291,1.97881,0,0,0,0,2.34594,6.24807,0,5.33764,5.215,2.27898,4.6152,5.66133,2.61906,5.36501,0,7.73953,1.47939,6.59967,0,0,9.45715,3.24331,1.44506,2.22585,0,4.22041,7.2536,5.9693,9.6673,0,5.76832,0,0,8.34721,2.94099,0,6.21259,8.57274,7.37636,8.84968,0,0,2.02128,0,0,6.47115,4.19757,0,6.40537,0,0,4.95292,0,1.39343,6.13496,2.07542,0,0,8.09005,0,7.5269,4.07033,0,2.05553,5.18711,0,7.70694,3.25265,0,2.37084,0,0,0,3.09629,0,1.37027,0,0,8.88516,0,0,7.58561,0,0,4.58327,0,9.51749,0,4.33822,0,0,1.29281,0,0,0,6.64532,0,0,1.40287,6.38318,0,0,7.36159,4.21718,1.25982,0,0,0,2.12114
V30,0,0,8.75031,3.25624,0,0,7.71132,0,0,7.82909,0,0,0,2.54712,3.34688,0,9.66604,4.33015,2.50753,8.01677,1.1902,8.19615,7.59365,0,0,0,5.56456,0,4.67761,0,8.15526,4.21929,0,3.3661,0,9.57609,0,0,0,0,7.31128,7.38929,2.69576,6.08601,0,6.42551,5.59267,9.29229,0,0,0,0,7.84295,1.69905,2.11736,0,1.26966,2.83356,0,5.95564,0,4.05042,3.38095,0,0,2.34829,9.27446,5.78815,5.38085,1.33737,7.75824,0,3.61096,1.45614,6.16991,0,0,7.35861,0,7.44551,2.7646,4.59464,0,9.88083,2.52817,9.42123,0,1.82502,3.46285,7.33934,0,0,0,9.35014,0,1.20582,0,0,0,0,2.58901,0,7.52445,3.86175,9.64516,2.98757,1.48236,2.988,0,3.63696,7.33388,0,4.01552,0,7.46401,2.44046,1.43273,0,0,4.20277,9.56772,0,0,6.20946,8.1581,0,0,0,0,1.46681,0,0,6.56382,6.97475,0,7.70476,6.21788,5.30713,0,3.27738,0,0,1.3514,0,2.19196,0,4.56487,6.66898,0,4.01816,3.52842,9.71189,5.12956,0,0,0,7.57394,0,5.84836,0,8.4684,0,0,1.774,0,0,6.43376,0,0,0,0,0,2.10765,0,0,7.5348,6.08566,0,0,0
V31,0,0,1.052,0,6.1965,0,0,3.66271,0,7.25406,0,6.17311,0,1.78053,0,6.83298,0,3.58155,7.15579,1.3818,2.37406,8.09628,0,1.29107,0,2.79394,0,0,3.37733,8.15526,0,0,7.76322,0,7.93579,6.98484,6.83335,0,0,8.23277,0,0,0,0,7.95092,0,0,5.55045,7.21553,0,0,4.32147,0,0,3.29906,0,6.42786,0,1.13927,9.80283,0,0,0,0,6.56432,6.48098,0,7.79175,8.73126,0,0,4.90475,6.24629,0,0,0,0,4.15322,0,0,0,0,4.987,0,3.84311,3.90488,0,0,0,0,0,5.38143,1.74384,3.76996,1.36581,0,9.56121,0,1.23523,5.30289,1.44126,0,0,8.92985,0,0,0,0,3.60622,4.10511,0,4.13888,3.88356,0,0,1.70144,7.4805,0,5.5591,0,2.94345,6.74616,5.67208,0,0,0,3.97855,0,0,0,1.18459,0,0,0,4.45397,0,6.66835,9.07394,8.96401,0,0,8.85328,0,0,9.995,5.64479,0,0,3.93419,2.18662,9.96549,7.29348,3.89513,0,0,0,5.34257,3.85768,8.78175,0,9.48886,0,7.4955,0,7.55645,5.6137,6.56322,0,0,3.76616,7.70223,9.73704,0,7.47412,4.80254,8.47512,5.32725,5.35664,0,0
V32,9.02318,0,7.63645,0,0,0,5.91117,7.77652,5.54793,0,8.17108,9.57081,0,0,9.5785,0,7.73897,8.2667,0,2.36825,9.55401,0,0,7.94442,2.68184,4.2253,0,7.66443,9.60772,4.21929,0,0,0,1.30929,0,0,9.26694,0,9.51063,3.71594,9.32798,4.43212,0,4.4741,0,0,2.01564,1.55584,0,0,2.21867,9.37764,1.8487,0,0,8.16015,1.86543,0,0,6.75427,7.43115,0,9.24656,1.61169,0,0,0,7.43936,0,8.31779,8.75763,2.06503,8.79059,4.63847,4.73794,5.99364,0,9.87745,7.95899,0,0,7.46607,5.97395,0,9.48414,0,8.05288,0,4.60752,0,0,7.76755,4.01366,1.53912,0,7.73962,1.15003,0,7.15339,5.24088,0,7.34976,8.984,8.07203,2.29746,0,0,0,1.12605,4.83929,4.18581,0,0,9.51845,0,4.13184,0,0,0,0,0,6.41448,7.28591,0,1.19144,3.55987,0,4.91815,9.91258,0,8.51716,0,0,5.44331,0,0,9.79124,0,5.95411,0,6.75838,9.10837,0,7.31929,8.88177,0,2.85335,0,1.4386,1.225,0,0,2.96709,8.37906,5.90267,4.07361,1.36611,0,0,6.17542,8.32069,0,0,0,4.04683,3.11044,8.45014,0,4.79516,6.54233,0,0,0,7.95903,0,6.55583,1.91024,2.20409,0,4.81071
