,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
K,0,9.75835,0,9.23937,3.68749,9.15382,0,0,0,7.9261,0,2.67538,4.14778,0,0,0,0,9.8672,0,9.53568,7.47166,0,0,0,4.35706,5.84481,9.81776,0,0,0,1.93698,0,0,8.64339,3.84704,7.22505,0,0,0,3.77002,1.85985,0,0,0,4.07791,0,5.91969,8.24641,7.14284,0,2.9793,9.88548,7.97123,0,0,0,5.13581,2.09358,0,0,3.9526,9.82975,0,5.40401,0,2.45887,0,1.03243,9.2962,1.51391,0,1.20669,0,2.25609,0,0,8.59612,9.76331,0,0,4.74534,6.29753,6.36551,9.76554,9.23801,7.98424,1.68569,0,1.7155,0,0,4.42095,9.8451,0,9.5183,0,8.0155,0,0,4.90811,1.28453,0,0,0,0,0,0,9.53291,4.11513,0,0,0,0,0,6.72858,8.50015,0,0,3.86093,5.52492,0,0,0,0,2.34801,8.1177,4.26323,0,0,7.3772,2.05884,0,1.95849,5.63476,0,0,0,0,0,0,0,4.91312,9.29777,0,0,0,5.89827,1.20493,0,0,0,0,0,0,0,8.71046,2.88115,2.6293,0,0,7.9061,0,3.07447,0,0,0,3.21847,0,0,3.54213
L,0,7.73153,2.49107,5.61221,2.91838,0,0,2.86105,0,0,2.67538,0,1.32758,1.05399,0,8.82358,8.11176,9.43858,0,0,2.27768,0,0,4.02664,3.09789,0,7.93458,2.34241,1.62461,3.63597,0,3.65443,0,9.45662,7.61747,0,6.36553,0,0,0,6.58816,9.59061,5.93327,0,9.61767,1.66944,0,0,0,0,0,2.07038,0,0,0,0,0,9.18547,0,0,4.92465,3.43015,0,9.2595,0,6.7606,0,0,6.44282,0,8.74986,0,0,7.33981,3.31465,0,0,0,6.49736,0,5.39291,0,0,2.18573,0,0,5.25838,5.39497,7.48801,0,0,8.51827,0,0,5.71447,4.02506,0,1.60559,5.69232,0,8.32712,0,0,0,4.92501,0,0,6.80283,0,0,5.55914,2.9057,5.2802,3.07497,0,7.0906,1.62356,0,6.28476,0,1.98043,0,8.25787,0,2.01997,1.25873,0,0,1.32426,4.05362,0,0,6.6427,0,4.23773,5.46252,0,0,0,6.92071,0,0,0,6.07974,0,5.34564,6.15864,3.98421,3.76592,3.99737,4.96207,3.62255,6.92,0,3.71995,0,0,0,7.59942,0,0,3.49025,0,8.63466,0,3.1107,0,6.1994,2.46671,9.90448
M,9.10729,0,0,8.82098,5.21354,0,2.6828,0,0,0,4.14778,1.32758,0,3.33385,3.39159,9.38156,8.9838,1.79105,0,0,0,0,1.73164,9.33129,9.93863,4.17996,0,0,0,0,2.95621,0,0,0,0,0,9.32259,2.20429,5.58568,2.74295,4.31597,0,0,0,5.26927,2.99357,0,0,0,7.56166,0,2.80838,4.73288,0,0,0,7.20824,0,0,0,5.16008,3.11876,0,0,0,2.28627,0,0,5.9651,0,0,9.40337,0,3.64466,0,8.41057,7.9083,0,4.58715,0,6.6936,6.22428,8.09877,0,7.49748,0,7.6138,4.3667,0,9.83117,0,3.71485,0,4.14854,0,7.40333,0,0,0,0,9.45067,7.96044,3.52648,2.46881,0,1.93125,0,4.24151,2.69002,0,0,0,6.96914,8.33762,7.54287,9.054,0,0,0,5.4453,7.14015,0,4.82358,0,0,5.88911,0,8.72636,1.03348,0,3.19005,0,9.08845,0,0,3.6929,0,1.82796,2.63024,0,2.69342,4.66395,2.13724,6.42826,7.34349,2.71351,0,2.93989,0,0,0,6.15077,0,4.07906,0,9.62725,0,9.73799,3.74931,4.08478,0,4.46466,0,8.96099,9.07933,4.76831,9.02483,0,0,0
N,1.42063,0,0,7.67783,0,1.39107,0,0,4.53163,0,0,1.05399,3.33385,0,4.65114,5.67976,6.84028,0,4.83069,2.59538,9.57153,0,2.12233,0,0,6.31807,0,0,4.26665,8.42784,0,1.8641,6.49646,0,0,0,0,0,5.51589,0,5.13859,0,8.41574,4.98203,0,0,0,3.47832,0,9.07078,7.69775,0,0,0,2.69398,0,4.12069,0,0,0,0,0,9.02196,0,0,2.57366,9.41734,0,0,0,3.75098,0,1.06024,0,1.70802,0,0,0,9.70192,0,5.88619,8.44863,0,0,0,0,0,0,0,0,0,8.42937,0,1.2184,8.58898,5.26944,0,0,2.07722,0,4.90245,8.75728,0,5.5614,3.48217,0,0,5.49087,0,0,3.73682,5.25661,8.63131,5.13454,0,0,6.85278,0,0,1.13176,7.7729,9.85056,2.48171,0,7.33812,0,6.88979,2.32279,3.09026,3.8602,3.33246,2.86506,7.91935,5.55941,0,6.39255,0,0,0,0,0,0,7.07957,0,0,2.71828,0,0,7.39626,0,0,0,0,9.11195,2.99354,0,0,8.36907,0,1.80337,3.34636,0,0,0,0,0,0,6.32933,0,0
O,3.68316,0,0,0,0,0,4.05211,0,7.04765,7.40039,0,0,3.39159,4.65114,0,0,0,0,0,0,4.96732,4.41227,6.13828,7.99387,3.94682,3.98128,5.15196,1.2961,3.84186,0,2.70193,5.07675,8.69346,9.10117,0,2.52615,5.89046,0,0,4.61961,9.70637,0,0,6.64518,0,0,0,3.88828,5.59496,0,0,0,2.66545,7.95324,7.16626,6.79774,5.832,0,0,0,8.36391,8.04412,0,5.39733,0,2.23824,2.17957,4.60952,2.73975,0,0,0,0,0,0,6.42235,4.77998,0,0,0,6.00157,0,0,9.87078,0,0,0,7.58837,0,0,0,0,0,0,1.03126,4.68488,0,2.98163,0,0,9.996,0,9.96301,5.3772,0,5.00571,0,7.52822,0,0,5.54009,9.85679,0,1.15834,0,2.55427,2.71922,0,0,2.24607,9.26005,6.84363,5.7718,0,7.46388,3.44905,0,0,6.41818,7.27945,6.11541,0,0,0,2.03008,0,0,0,8.78274,0,0,0,0,0,0,7.32187,8.97381,0,1.7691,4.8096,8.84963,0,0,1.53881,6.79683,1.5826,2.39725,0,8.06796,0,2.14324,9.25529,3.63246,0,0,2.60064,8.02325,0,3.9146,0
P,5.26222,0,7.02233,0,4.45656,2.71681,0,9.06744,4.82113,9.6338,0,8.82358,9.38156,5.67976,0,0,6.27489,0,0,0,3.99012,0,8.88246,0,7.87891,0,0,0,0,0,0,0,5.31746,0,0,0,0,7.00342,5.46505,0,0,0,8.96468,4.86459,0,0,4.07996,1.48752,2.9776,1.92726,0,3.6317,2.80483,5.47485,0,3.09191,7.19042,0,3.44941,0,0,0,0,0,0,1.10502,3.66229,0,0,0,0,8.64195,7.18634,0,5.57812,0,4.3564,0,4.2367,0,4.2478,1.51349,6.78452,5.40026,6.15185,8.60139,9.32852,0,0,0,4.19946,0,0,0,0,0,8.14442,0,8.78067,6.64924,9.48845,3.78528,8.79025,9.26172,5.05484,8.79245,0,8.76213,6.95817,8.89585,0,7.2687,8.16987,5.06919,6.16277,7.10167,0,9.56897,0,8.29267,0,3.71553,0,0,4.41594,4.40179,0,0,6.87521,5.14509,6.1317,5.7447,9.56079,0,9.12114,6.14869,3.37068,4.77906,0,6.91108,5.35092,0,0,0,0,0,7.76703,0,0,3.40829,5.95242,1.4298,0,4.56899,0,0,9.65031,0,5.17704,0,0,2.7346,0,0,3.98026,7.32135,0,1.06349,2.96028,0
Q,0,0,0,8.71625,5.15707,7.29634,8.37406,6.77437,8.82465,1.48858,0,8.11176,8.9838,6.84028,0,6.27489,0,0,8.80434,3.50637,0,4.67363,0,0,0,4.31452,0,0,0,5.69475,0,5.85768,3.38427,0,6.57173,3.47311,2.15925,3.0572,0,0,0,0,5.74425,2.76196,0,0,3.56316,8.3163,0,5.32849,7.55631,3.21122,0,5.83428,8.31144,0,0,3.80586,3.29042,0,6.6719,0,2.09164,2.69651,0,8.30259,0,5.40272,4.10683,0,8.81837,0,0,8.66423,9.20621,3.4669,2.1733,0,0,9.7801,8.4748,0,0,7.50379,8.90237,0,6.10804,0,1.97095,4.90756,0,5.24825,9.78629,0,0,4.566,0,7.31687,0,0,0,0,0,0,0,9.61731,7.02691,6.47175,1.51062,5.1252,3.02772,4.14574,0,1.7408,9.2442,0,8.59513,7.92692,0,0,6.07797,0,0,0,0,0,1.18046,2.43942,0,0,8.34996,1.48461,0,0,1.44738,0,0,0,1.96391,1.05949,1.71589,1.76956,0,1.40233,6.75818,0,0,0,0,0,0,0,7.21927,0,8.40566,5.49341,0,0,0,0,2.59435,0,7.19531,0,0,9.19768,7.05586,0,3.08252,5.0416
R,8.05463,0,0,0,0,0,6.05882,0,7.98382,0,9.8672,9.43858,1.79105,0,0,0,0,0,0,0,2.38823,4.95347,2.67708,0,0,0,0,7.357,5.43245,0,5.76032,4.27243,4.08196,5.01538,0,8.58085,0,0,2.45762,0,0,7.53567,2.71255,7.02575,0,0,0,0,8.71786,8.23582,4.036,7.96846,3.24774,9.39901,0,0,0,1.26218,0,0,5.39823,0,0,1.60899,0,0,2.97498,7.10477,5.74052,0,7.6529,0,0,0,0,0,2.82485,5.85983,0,6.05636,9.70914,3.24077,5.796,0,0,0,0,6.98769,0,1.10308,4.65423,0,5.45762,0,0,1.5057,6.44521,0,0,0,0,0,9.73637,5.15475,0,3.81046,7.12273,0,3.69338,8.12527,0,5.55205,0,0,6.34824,0,9.51746,4.36983,0,7.34413,0,0,0,4.4538,0,6.90242,0,1.87559,0,0,0,0,1.52429,6.10862,8.24675,0,2.68386,8.40456,0,5.62838,0,0,8.92826,0,5.66244,9.88133,8.56027,0,7.06598,0,4.31635,6.23643,0,7.33668,7.7409,0,6.84062,0,0,4.43085,0,9.59784,0,4.00214,1.59384,1.73739,0,0,7.96756,3.37881
S,0,3.45024,5.71585,6.14832,6.73199,7.98946,0,9.49788,0,4.50427,0,0,0,4.83069,0,0,8.80434,0,0,0,0,8.06426,9.38512,8.27137,0,0,5.59,2.94188,1.43211,0,5.55996,0,7.28318,0,0,2.27206,5.6189,0,0,8.77829,3.95784,4.45661,0,0,7.50617,0,0,3.09939,0,3.21189,3.28823,0,6.88458,7.69708,0,9.82071,3.75466,0,6.85267,2.43519,0,7.69786,5.44431,0,0,0,0,5.89252,7.06792,0,0,8.9789,0,8.53582,0,0,0,0,5.74468,0,2.30976,0,2.69198,0,5.82655,8.74335,0,0,0,7.88026,2.94799,0,0,0,0,0,0,5.38921,0,6.19832,7.28281,1.55177,1.67746,1.79994,0,0,9.2045,4.8668,2.68931,0,4.57014,9.12314,3.68864,0,0,1.43915,5.8048,0,0,6.65005,7.24899,0,9.60091,0,2.68169,8.04258,6.7404,7.96258,8.68717,9.23748,9.49208,2.23851,7.40566,9.79787,9.37544,0,6.83075,0,0,0,2.39149,0,2.90288,0,0,0,8.67467,6.61997,6.38326,0,9.66367,7.24489,0,4.50924,0,6.59055,0,6.70939,3.7424,0,0,0,7.20878,4.5245,0,2.55286,2.35594,3.03653,0,0
T,3.23493,0,6.53628,0,5.89709,0,3.74469,1.61691,9.01857,0,9.53568,0,0,2.59538,0,0,3.50637,0,0,0,9.43737,3.67037,0,0,3.60298,0,9.34811,6.20098,0,1.31686,0,0,2.06136,0,0,7.41007,4.60673,0,0,5.84854,9.04449,9.04949,0,7.11594,7.15988,0,9.63454,0,8.92218,4.8408,8.31374,7.24647,6.6828,3.04959,0,0,2.51463,6.8553,4.75891,6.01451,0,1.97544,2.6,5.18859,5.93621,7.55922,9.40161,1.78284,9.3666,7.34923,9.46059,9.86017,2.91366,0,5.77893,3.9395,1.85954,0,6.62553,9.38256,8.25764,5.66057,3.46534,3.7119,0,0,3.97152,0,6.86411,0,0,3.30575,0,8.00344,5.35701,2.30204,2.23407,8.22789,0,0,9.709,8.65746,0,0,9.11967,8.18335,4.61765,6.81484,4.74743,7.09866,0,7.71375,4.29151,2.36678,4.88244,8.11089,7.23925,0,5.0805,0,9.95698,2.81966,0,0,2.22306,0,0,7.583,9.95458,0,0,9.30397,0,0,1.90611,0,0,9.72084,5.91349,0,0,9.64234,4.48372,0,0,0,0,4.28007,3.68977,0,0,0,8.59306,1.00602,3.70469,0,0,7.95219,6.90519,0,0,0,3.33515,7.52507,0,9.77327,0,0,5.53187,1.12099
U,1.60635,0,0,0,6.50523,9.36232,7.63298,6.25119,0,9.43521,7.47166,2.27768,0,9.57153,4.96732,3.99012,0,2.38823,0,9.43737,0,6.49593,7.33659,6.33474,5.5954,0,6.31195,6.40584,1.92905,5.96217,5.10189,1.95802,0,3.45414,0,0,0,2.19056,7.8205,1.00525,5.56739,3.81698,2.02235,0,5.75354,5.93719,1.70732,7.57179,9.73469,5.33955,0,1.66307,8.17752,0,0,7.36953,6.93266,3.94868,2.002,0,0,0,3.45275,4.46017,0,6.75953,6.93734,0,0,4.99306,4.59934,6.92716,9.55835,4.79471,0,4.51051,0,0,0,7.04551,0,3.22148,3.82879,0,0,7.46907,0,0,9.81557,0,0,7.61912,6.01969,3.24652,4.32912,3.3339,9.04102,1.87227,0,4.9782,0,1.35795,0,0,7.47624,7.88464,0,0,4.93845,0,0,0,0,1.47819,0,0,5.21391,8.0198,8.60314,8.42863,9.03386,5.05586,0,0,6.67018,2.23455,0,5.25897,0,0,0,0,0,0,5.6007,6.9121,1.74505,0,0,0,3.13461,0,0,4.49281,0,8.90754,0,0,1.80606,0,6.48981,0,6.48526,3.52321,0,0,0,0,7.63575,8.35491,0,0,0,5.61587,7.92095,3.13392,0,0,0,0
