,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
K,0,0,0,0,0,7.01754,0,0,0,0,0,0,0,7.75861,0,0,0,0,0,0,0,1.78317,0,0,0,5.97211,0,0,0,0,0,0,0,5.45203,0,0,0,0,5.84843,9.42684,0,3.43277,0,0,0,3.92413,0,0,0,0,0,0,0,8.38877,0,0,0,0,0,0,0,6.69023,0,6.87438,3.399,0,0,0,0,0,0,0,0,0,0,5.34042,0,1.24646,5.35048,1.28157,0,0,0,3.48732,4.18833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64987,0,0,5.30733,0,0,0,0,0,5.30562,0,0,5.62328,0,1.74953,8.79268,0,0,0,0,0,0,0,8.87563,0,0,0,0,0,0,0,0,0,0,0,0,6.87473,0,0,1.93063,9.33265,0,0,0,0,0,0,0,3.3829,1.99481,0,0,0,0,0,0,2.80318,0,2.00227,0,0,0,0,0,0,0,0,6.1007,0,0,0,0,5.94873,0,0,0,0,0,0,0,4.52497,0,0,0,5.75026,7.84294,0,0,0,0,0,0
L,3.09208,0,0,0,9.18803,0,0,6.19067,0,0,0,0,0,7.28704,0,0,5.41719,0,0,0,5.94535,0,0,0,0,3.98736,0,0,0,0,0,0,0,9.65964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48684,1.37538,0,0,0,3.01204,0,0,4.33071,0,0,0,0,0,9.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05044,2.97752,0,0,0,0,0,0,0,0,0,4.34554,0,0,0,5.78728,0,0,0,9.04052,0,0,0,0,0,0,0,0,0,0,0,8.51279,6.32882,9.53495,0,0,0,0,4.2621,0,0,1.6554,4.90585,0,0,0,0,7.89575,0,0,0,0,9.09296,6.2704,0,0,0,0,3.18113,6.73388,0,0,0,0,0,0,0,7.93404,2.97671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33962,0,0,3.1528,0,2.44047,9.96774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74466,0
M,3.85979,0,2.72929,0,2.84158,0,0,0,0,6.12133,0,0,0,0,0,0,0,5.05199,0,0,0,7.77631,6.3476,0,4.88373,0,0,0,2.07441,0,0,0,6.41165,2.13715,0,0,0,0,2.50481,0,0,0,0,0,0,0,0,0,3.67456,0,0,0,0,0,4.93481,7.6944,0,0,5.74597,0,0,0,0,1.27312,0,0,0,0,0,0,0,0,0,0,8.85717,0,0,3.73041,0,0,0,0,0,5.54969,0,3.28408,3.99758,0,0,0,0,0,1.33727,0,0,0,0,1.68474,0,8.70689,0,0,0,0,0,1.54158,0,2.00663,6.50488,0,9.91043,0,0,0,0,0,0,0,0,0,0,0,2.65096,0,0,0,5.18748,0,6.38702,0,0,0,0,0,0,0,0,0,0,0,0,3.1813,2.07408,0,0,0,0,0,7.74211,8.76965,0,0,0,0,0,4.3786,0,0,0,3.96533,0,0,0,0,0,0,3.9885,9.74169,5.12149,0,0,5.13171,0,9.47406,0,0,0,0,5.98867,5.91311,0,0,0,0,0,5.46647,0,0,0,3.77012,0,0,0,0,0,0,0,0,2.42891,0
N,0,0,8.93415,0,0,1.49892,0,0,1.01066,0,7.75861,7.28704,0,0,0,6.79001,0,0,0,5.41145,7.81686,0,3.81767,0,0,0,0,0,0,0,0,0,0,0,0,3.3457,0,0,0,8.95021,0,0,0,0,2.1759,0,0,0,0,0,0,0,0,4.8509,0,0,0,5.10039,0,4.70977,0,0,0,0,0,0,0,0,3.92427,0,0,2.98859,5.46643,0,0,0,4.3869,0,0,0,0,0,5.44904,0,0,0,3.42917,0,1.90505,0,9.52642,4.01188,6.11876,0,2.79155,8.68263,8.77289,0,0,0,0,0,0,0,1.97657,0,0,0,0,0,0,0,0,8.9341,0,0,0,6.35069,0,0,0,8.70756,1.38243,0,0,1.97168,0,0,0,0,0,0,6.77747,0,0,0,4.57194,0,7.72187,0,0,0,0,0,0,7.44889,0,0,0,0,1.61294,0,0,0,0,6.29318,0,5.8845,7.14957,0,0,0,0,5.31396,0,0,6.83901,0,0,0,0,0,1.17257,3.97003,0,0,0,0,8.33539,0,0,1.40109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O,0,0,0,9.63623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87753,0,0,0,6.69757,0,0,1.16738,8.95419,0,0,0,0,0,9.33178,0,0,0,0,0,0,0,0,0,7.65732,0,0,0,8.78233,0,0,0,0,0,0,0,1.95684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78812,0,0,0,0,8.40269,4.78835,0,0,0,0,0,3.31025,0,3.07499,8.79816,8.30358,7.15199,0,0,0,0,0,0,0,3.60542,0,9.91732,0,4.92981,0,5.15142,0,3.57191,0,0,0,0,0,0,0,0,0,0,0,0,9.28259,0,0,9.18786,0,2.37796,0,0,6.13885,0,0,0,0,0,0,5.73965,0,5.60443,0,3.96994,0,0,5.62997,0,4.7065,0,0,0,0,0,0,0,0,0,9.64712,7.92011,0,0,0,5.38257,3.56599,0,0,0,5.15492,0,0,0,0,0,0,0,0,0,0,0,6.27163,4.68142,0,0,0,0,2.99563,0,2.18152,9.51933,0,0,7.61998,0,9.02403,0,0,0,0
P,7.91262,0,0,0,0,0,0,0,9.32223,0,0,0,0,6.79001,0,0,1.14742,0,0,0,0,0,0,0,6.06135,1.53413,0,0,0,0,0,7.52776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27011,0,0,0,5.67173,0,0,0,0,0,7.29893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13492,6.44002,0,4.99188,0,6.27131,0,0,0,4.1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91628,0,0,0,0,0,0,0,0,6.00423,0,6.76489,0,0,0,0,0,2.90305,0,0,0,0,8.69592,0,0,0,0,9.43959,0,0,0,1.33393,0,0,0,0,0,0,0,1.86983,0,0,0,0,0,0,0,0,1.12368,0,0,0,0,0,0,0,0,0,1.39356,0,0,0,0,5.16966,0,7.9519,0,2.30504,0,0,0,0,9.10197,0,5.93175,0,0,0,0,0,0,0,0,7.11081,0,0,0,0,0,0,0,0,9.79277,8.76923,0,0
Q,8.54299,0,5.06907,7.38804,0,0,0,0,0,0,0,5.41719,0,0,0,1.14742,0,0,0,0,0,0,0,0,2.51754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84604,0,2.05052,7.92277,6.03061,3.16394,0,0,0,0,0,0,0,0,3.78703,0,0,0,4.07483,0,6.68157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23874,0,0,0,0,0,0,0,0,7.98226,0,0,0,0,0,0,9.9829,3.12653,6.39779,0,0,0,0,0,0,0,5.22286,0,0,0,5.15033,0,0,3.80424,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00286,0,0,8.97544,0,0,4.39923,0,0,0,0,0,0,5.19031,0,0,0,3.57235,0,0,5.98568,0,0,6.51186,0,0,0,0,0,2.6212,0,2.49229,8.11072,0,2.83226,0,0,0,0,0,0,0,0,5.18143,0,0
R,0,1.34576,0,0,0,0,3.40983,0,0,3.85945,0,0,5.05199,0,0,0,0,0,0,0,9.75532,0,9.20584,0,0,0,0,9.92821,0,0,0,0,0,9.5282,7.6221,7.59364,0,0,0,0,1.12872,2.08993,7.36517,1.21456,6.40925,0,0,0,0,0,4.34742,0,0,0,7.51349,0,0,0,8.18321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55478,0,4.48022,0,0,0,8.43627,0,0,7.6825,6.843,0,9.34119,0,0,0,0,0,0,0,8.11061,0,0,0,0,7.76177,0,0,0,0,0,0,0,7.91542,0,0,0,0,0,0,0,8.17676,7.9634,0,0,0,0,7.7763,2.14512,0,6.5376,4.19932,0,0,0,0,0,0,5.95929,0,0,4.07577,0,0,0,0,0,0,1.65285,0,0,0,5.26398,0,4.77312,0,0,0,0,0,0,0,0,0,0,0,4.51245,0,0,0,0,9.48128,0,7.83565,0,0,0,1.75773,0,0,0,0,0,8.47306,0,0,0,0,0,9.37375,0,0,0,0,0,0,0,0,7.02869,0,0,0,2.83426
S,0,0,0,0,0,6.51762,9.68096,0,0,2.71342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60582,0,0,0,0,0,0,9.13257,2.15204,0,0,0,0,6.45987,0,0,5.89297,0,7.91548,7.68856,0,0,0,0,0,8.62217,0,0,0,0,0,1.02564,0,0,1.98195,0,0,0,0,2.56003,0,0,0,0,6.98318,0,0,0,7.73605,0,0,0,3.69395,0,0,0,0,0,0,3.22233,0,0,1.59863,0,0,0,0,7.82115,0,5.92284,0,0,0,9.64121,0,0,0,0,0,0,0,9.51813,0,0,0,0,0,2.62003,0,0,0,0,1.81126,0,0,0,0,0,4.95089,0,0,0,0,6.56871,0,0,0,0,0,0,0,5.19114,0,0,0,0,0,9.14107,0,0,0,3.9705,0,0,1.36504,0,0,0,0,2.52475,0,0,0,7.65116,0,0,0,0,3.93845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24116,0,0,0,0,9.0344,0,0,2.78468,0,0,2.30282,0,0,4.46169,0,0,0
T,0,3.8366,0,0,2.8452,1.99432,0,4.1236,0,0,0,0,0,5.41145,0,0,0,0,0,0,9.70165,0,7.75372,0,4.24061,7.51166,0,0,8.41215,0,0,0,6.80418,0,0,7.83207,0,0,4.7459,0,0,6.22371,6.07078,2.14756,2.30319,0,0,0,0,0,0,0,0,5.56954,0,0,5.97117,0,0,0,3.10462,4.60514,2.72286,0,9.63475,0,0,0,0,0,5.21317,9.09508,7.6564,0,0,0,0,3.24554,0,0,0,0,0,3.82992,8.29332,0,0,0,0,0,0,0,0,0,0,4.16728,9.63251,0,9.56567,2.07199,0,3.827,4.33692,0,0,0,0,3.7545,0,0,0,0,0,0,0,0,0,1.90779,0,0,4.10848,5.93911,0,2.2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15265,7.45299,6.58181,0,0,0,1.39475,0,0,0,0,0,0,0,0,0,6.22687,0,0,0,7.65238,0,0,0,0,0,0,0,0,0,0,0,9.82392,0,0,0,0,0,0,0,0,0,0,0,0,4.62561,0,0,1.0064,0,0,0,0,0,0,0
U,0,2.96483,0,0,0,0,0,0,0,1.81821,0,5.94535,0,7.81686,0,0,0,9.75532,0,9.70165,0,0,5.91848,0,0,0,0,2.03264,0,0,0,0,0,6.22037,7.2724,5.56602,5.32187,8.75498,0,0,0,0,0,0,0,6.31502,0,6.67928,0,0,7.11268,3.08082,5.72829,0,0,0,0,0,0,0,0,7.50035,0,0,0,0,0,0,0,0,0,4.47554,0,0,0,0,6.88392,1.00226,0,0,1.98704,2.65631,0,6.00813,2.47089,0,8.15525,0,0,0,0,0,0,3.51948,0,0,0,0,9.94036,0,4.49939,7.36406,0,0,0,0,0,0,2.33938,4.9964,0,0,0,0,0,0,9.15757,0,0,0,0,0,0,0,1.48476,0,0,0,0,0,0,6.12964,0,8.80774,0,0,0,0,7.43257,9.19548,0,0,0,0,0,0,0,6.61713,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1898,4.90473,2.72484,0,0,0,0,0,0,0,0,2.68421,0,0,3.01753,5.8274,0,0,0,6.58438,0,0,0,8.12346,0,0,0,7.45194,2.34151,0,0,0,0,0,7.33736,0,0,0,0
V,0,0,9.5456,0,0,0,0,0,7.22735,0,1.78317,0,7.77631,0,0,0,0,0,0,0,0,0,8.74529,0,0,0,6.13745,7.23717,0,0,0,0,0,0,0,7.76888,0,0,0,0,0,0,0,0,3.39872,0,0,5.09986,0,0,0,4.38113,0,0,1.10723,0,0,0,0,8.67011,0,4.33717,0,0,0,0,0,0,0,0,0,0,0,0,2.25223,0,0,0,0,0,0,7.33215,0,0,0,7.77835,6.09883,9.33265,0,0,0,5.95897,0,0,0,8.31142,0,0,3.33981,1.58361,0,0,0,0,0,0,0,6.49887,0,0,0,7.33557,1.43403,4.47279,7.58642,7.3007,4.94523,0,0,8.77779,0,7.99405,8.94648,0,0,0,0,0,8.95943,8.97871,0,0,0,0,0,0,0,0,0,0,0,1.74519,0,0,5.06961,0,0,0,0,0,0,0,0,0,0,0,0,4.13759,0,1.38148,5.81402,0,0,7.71159,0,0,0,0,0,0,6.40668,7.89172,0,2.75187,4.34851,8.67902,5.01075,0,4.97629,0,0,0,0,0,0,0,2.72929,4.17847,0,0,0,0,4.73455,0,0,0,0,0,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,6.3476,3.81767,0,0,0,9.20584,0,7.75372,5.91848,8.74529,0,0,0,0,0,0,0,0,0,0,0,0,6.39479,0,0,0,6.27567,0,5.40851,0,0,0,8.49606,0,0,0,5.76063,1.9041,4.63265,0,0,6.83088,0,0,0,0,0,0,9.23145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0493,0,1.71718,0,0,0,4.04629,4.24949,1.8618,0,0,0,0,0,6.51,0,0,0,0,0,9.69226,0,5.3031,0,0,0,0,0,0,0,0,6.53499,0,0,0,0,0,0,9.47936,7.9802,0,0,0,0,0,1.55404,0,0,0,0,0,0,0,0,0,5.89819,0,0,0,0,0,0,4.25033,0,4.80632,0,0,0,0,0,0,8.86443,2.73115,0,0,0,9.01032,0,0,4.49073,0,0,0,8.16781,0,0,0,0,9.58586,0,0,0,2.99157,0,0,9.67723,0,0,0,1.90317,3.97336,0,0,0,6.78152,0,0,0,0,0,8.19645,4.49531,0,3.15267,0,0,0,6.96136,0,0,0
X,0,0,3.18345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73615,0,0,0,8.38952,0,0,0,0,0,0,0,0,0,5.22189,0,0,0,0,6.74101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89688,0,5.85964,0,0,0,0,0,0,0,0,0,0,0,9.19161,0,0,9.30562,1.46056,6.50187,9.17545,0,3.7313,0,0,0,0,0,0,0,5.72013,0,4.22994,0,0,0,0,0,0,0,0,0,0,1.89263,7.49062,0,0,0,0,0,0,0,0,7.71674,0,0,0,0,0,0,0,0,0,0,0,0,9.54018,0,0,0,9.77726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4898,3.57444,0,0,0,0,0,0,0,5.92141,4.57314,0,0,0,0,6.06745,4.42936,0,0,0,0,6.58285,0,0,0,0,0,0,0,6.08772,0,1.27396,4.05045,0,0,1.39654,0,0,0,0,2.13407,5.27254,0,0,0,0,0,0,0,0,0
