,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
X,8.25763,1.07439,0,1.71083,0,9.88493,2.02229,0,9.2216,0,9.95103,0,6.45582,0,0,0,0,0,1.22925,2.96915,0,2.23062,0,0,7.9517,0,6.55716,9.99767,1.56844,0,0,0,0,2.92366,0,5.38823,8.24178,4.52747,0,0,0,0,0,4.40778,0,0,2.02208,4.77449,0,0,0,0,0,5.91312,0,2.30529
Y,4.78065,6.47851,0,6.00134,0,1.14497,0,0,0,9.20685,0,3.91139,8.29016,8.05528,1.51419,0,0,0,0,0,0,2.39809,3.96375,7.9517,0,0,7.73131,0,0,0,0,6.93395,0,0,8.18446,9.87461,2.36957,5.583,9.34486,0,6.2842,0,0,5.70316,0,5.20517,3.09927,4.2096,0,0,2.66871,0,3.63467,0,9.17594,0
Z,7.71629,0,0,0,0,0,8.64989,0,0,4.06617,1.05332,8.30783,0,0,0,0,0,0,0,8.43808,0,0,7.54936,0,0,0,0,0,0,0,0,0,7.17043,9.99385,4.55932,0,0,0,6.73653,0,0,7.45497,0,0,1.58082,0,0,0,0,5.98141,5.55475,3.78755,7.03744,0,0,0
V27,0,0,1.07378,0,0,0,0,0,0,0,0,0,7.60666,7.02414,0,7.83486,0,0,0,0,0,2.472,0,6.55716,7.73131,0,0,0,8.63912,0,0,8.25411,0,1.06546,0,0,0,0,0,0,9.10599,7.02331,0,7.78403,3.5394,0,0,0,9.40828,4.2233,4.85311,5.71383,0,0,0,0
V28,0,7.87633,0,3.56825,7.68609,0,0,0,0,0,0,7.61485,0,0,0,5.91963,0,4.51014,0,0,0,0,0,9.99767,0,0,0,0,0,0,0,0,0,0,0,9.60283,0,0,4.21723,0,0,0,0,4.74933,4.17072,0,4.52508,0,3.64864,0,0,8.05003,3.85301,0,2.57238,0
V29,1.88591,8.22308,6.87352,6.14473,1.34732,0,0,0,6.89874,0,0,0,0,0,1.41632,0,0,0,0,0,0,0,0,1.56844,0,0,8.63912,0,0,0,8.62666,8.507,0,0,0,4.30294,0,0,7.21768,0,1.99957,1.27698,0,0,0,0,0,0,3.77907,0,0,5.35053,0,8.14093,0,0
V30,0,0,0,0,0,0,2.38443,0,0,7.63125,0,3.39621,0,3.84852,5.40221,0,0,0,3.41506,0,0,4.75875,6.27814,0,0,0,0,0,0,0,0,9.72601,0,0,2.00424,2.78042,0,0,0,0,9.97419,2.66243,2.80306,0,0,0,8.35671,0,0,4.14865,0,1.23668,9.26209,0,5.41004,4.05248
V31,7.77535,7.85148,0,5.49594,0,0,5.49735,0,8.61138,2.16081,0,0,2.32972,0,0,3.52639,0,5.70963,4.58957,0,0,0,0,0,0,0,0,0,8.62666,0,0,9.08108,6.89908,3.53511,0,0,0,0,0,0,0,0,0,0,2.9775,0,0,0,0,0,0,0,3.50711,8.49249,0,1.92002
V32,7.68449,5.46981,7.4934,0,9.25126,7.18637,0,3.68375,0,1.01421,8.35262,0,0,8.93507,9.07295,9.57378,9.83018,9.64919,0,6.06141,0,0,0,0,6.93395,0,8.25411,0,8.507,9.72601,9.08108,0,0,0,0,6.19895,7.34316,0,0,0,5.88293,4.55194,1.55169,0,0,0,0,9.08934,4.81187,9.05138,0,6.0387,6.95224,0,5.25855,0
V33,5.52559,0,0,0,0,1.54821,1.47165,0,4.09668,3.59382,4.81537,0,0,3.13132,8.46702,0,1.99369,0,8.05967,1.27874,0,0,2.72653,0,0,7.17043,0,0,0,0,6.89908,0,0,0,0,3.10605,7.83125,0,0,8.75894,0,0,0,0,2.05341,2.42314,0,2.00889,4.85955,7.32653,0,0,0,0,0,0
V34,7.19498,6.41248,0,0,0,3.14889,7.06653,0,7.90035,3.8264,7.2032,0,2.03966,0,0,5.503,0,0,7.9443,6.31343,0,3.64386,6.50221,2.92366,0,9.99385,1.06546,0,0,0,3.53511,0,0,0,0,1.85417,0,0,2.93174,4.38581,0,0,0,0,0,2.49388,0,0,0,0,7.22662,0,0,3.33595,0,0
V35,0,4.78302,0,0,0,0,5.1364,0,5.91779,3.92552,0,8.17788,0,0,8.65701,0,0,6.64585,8.47621,0,0,6.98608,0,0,8.18446,4.55932,0,0,0,2.00424,0,0,0,0,0,0,9.28245,9.71387,5.64623,0,0,1.20294,0,0,8.01964,3.78714,0,0,0,0,0,0,0,0,0,0
V36,0,0,1.32868,6.06712,3.87569,0,0,0,5.84261,3.58795,0,8.1284,0,0,1.25065,0,4.2514,6.79624,8.3427,8.734,4.72571,0,0,5.38823,9.87461,0,0,9.60283,4.30294,2.78042,0,6.19895,3.10605,1.85417,0,0,6.73343,0,2.39334,4.16815,1.77782,0,6.99952,6.44809,1.20832,9.52336,8.05557,0,0,4.74111,0,0,0,1.78374,7.65051,2.29751
V37,5.39041,3.83123,0,0,8.04985,0,0,0,0,5.98716,0,0,0,0,0,5.0688,0,9.23437,0,9.93018,0,4.20829,0,8.24178,2.36957,0,0,0,0,0,0,7.34316,7.83125,0,9.28245,6.73343,0,3.75401,8.98396,0,7.81722,0,0,0,2.58979,0,0,0,0,9.86462,0,0,0,0,0,1.16782
V38,0,0,1.05335,0,7.98379,0,3.50619,0,4.05095,1.17035,0,0,0,9.12589,8.71474,0,0,0,0,0,8.59036,9.76402,0,4.52747,5.583,0,0,0,0,0,0,0,0,0,9.71387,0,3.75401,0,0,4.20748,3.37156,0,0,3.34056,6.67573,0,0,9.39903,0,6.61051,0,9.08755,0,0,0,1.01426
V39,0,0,0,8.48972,0,0,7.14455,1.63106,0,0,7.54394,0,0,6.64756,1.55401,0,0,6.67358,2.42773,0,0,0,0,0,9.34486,6.73653,0,4.21723,7.21768,0,0,0,0,2.93174,5.64623,2.39334,8.98396,0,0,0,0,0,6.87693,0,0,0,0,8.48885,8.5476,0,0,0,5.4738,2.81875,0,7.61893
V40,9.72425,0,0,0,0,8.80729,0,0,0,8.61905,0,0,0,9.06826,2.94224,2.13553,1.9098,0,0,5.84128,0,4.07373,0,0,0,0,0,0,0,0,0,0,8.75894,4.38581,0,4.16815,0,4.20748,0,0,0,2.2305,9.44525,0,0,0,5.78337,3.67906,0,4.01796,0,6.74854,0,0,1.07802,8.60069
V41,0,0,0,0,0,1.1757,3.53799,5.07047,0,0,1.20045,7.99566,1.57248,0,0,3.77963,0,5.31074,4.82211,0,0,8.61792,5.39234,0,6.2842,0,9.10599,0,1.99957,9.97419,0,5.88293,0,0,0,1.77782,7.81722,3.37156,0,0,0,0,0,2.14819,0,5.60333,6.5826,1.59826,0,0,0,5.23334,8.08272,0,3.49612,0
V42,3.4347,0,3.81414,0,0,0,2.42048,0,0,0,0,6.33197,9.6887,4.10915,0,7.54003,1.47741,0,0,5.06839,0,5.08805,0,0,0,7.45497,7.02331,0,1.27698,2.66243,0,4.55194,0,0,1.20294,0,0,0,0,2.2305,0,0,0,0,0,5.47482,1.9746,0,5.32651,0,0,3.86369,0,0,0,0
V43,0,0,0,2.57185,3.17765,0,0,0,0,0,0,0,7.37093,0,1.11769,0,0,0,7.09396,6.83674,0,0,9.67649,0,0,0,0,0,0,2.80306,0,1.55169,0,0,0,6.99952,0,0,6.87693,9.44525,0,0,0,5.46759,4.24146,0,0,0,0,0,0,0,0,7.49132,7.72584,3.24036
V44,3.69053,5.76906,2.25367,5.38947,3.7134,0,0,2.78786,4.16119,0,5.43407,0,0,0,0,0,0,1.0122,0,4.27202,2.33562,0,0,4.40778,5.70316,0,7.78403,4.74933,0,0,0,0,0,0,0,6.44809,0,3.34056,0,0,2.14819,0,5.46759,0,0,0,0,0,0,0,0,0,0,0,7.9117,0
V45,0,0,0,9.17085,0,0,3.01833,0,5.50208,0,0,9.34765,0,0,0,0,0,0,0,5.69741,0,8.14459,9.63664,0,0,1.58082,3.5394,4.17072,0,0,2.9775,0,2.05341,0,8.01964,1.20832,2.58979,6.67573,0,0,0,0,4.24146,0,0,0,0,9.71219,1.71268,2.80746,0,5.81727,8.98952,0,0,0
V46,5.35248,0,2.37666,0,5.59222,0,0,4.59394,0,1.32024,0,0,0,5.34529,0,0,0,0,0,4.2121,0,1.30835,3.78489,0,5.20517,0,0,0,0,0,0,0,2.42314,2.49388,3.78714,9.52336,0,0,0,0,5.60333,5.47482,0,0,0,0,9.93548,0,0,3.35196,6.95524,0,0,4.6244,0,0
V47,0,4.55036,0,0,9.57992,0,5.61196,0,0,0,0,0,2.52607,7.44719,0,1.64633,0,9.77211,4.40447,5.79417,0,6.97737,6.24122,2.02208,3.09927,0,0,4.52508,0,8.35671,0,0,0,0,0,8.05557,0,0,0,5.78337,6.5826,1.9746,0,0,0,9.93548,0,0,0,0,0,0,7.15459,0,6.38708,0
V48,3.4121,0,0,0,0,9.22741,0,1.28458,0,0,3.62336,6.99144,0,1.744,7.71303,0,2.76137,6.2508,6.47162,0,0,0,0,4.77449,4.2096,0,0,0,0,0,0,9.08934,2.00889,0,0,0,0,9.39903,8.48885,3.67906,1.59826,0,0,0,9.71219,0,0,0,6.73933,0,7.32785,8.61659,0,9.38008,0,0
V49,7.84595,0,0,0,0,1.43556,7.77528,1.22032,4.77945,0,0,8.52008,0,2.08702,0,0,6.29727,1.71568,0,1.94286,3.27887,7.87892,0,0,0,0,9.40828,3.64864,3.77907,0,0,4.81187,4.85955,0,0,0,0,0,8.5476,0,0,5.32651,0,0,1.71268,0,0,6.73933,0,0,0,0,0,0,0,0
V50,0,5.74503,2.44543,0,3.34926,7.65647,7.1818,0,0,0,9.47022,1.16234,1.10708,6.28921,8.03757,4.83891,0,0,0,0,0,0,0,0,0,5.98141,4.2233,0,0,4.14865,0,9.05138,7.32653,0,0,4.74111,9.86462,6.61051,0,4.01796,0,0,0,0,2.80746,3.35196,0,0,0,0,0,0,0,0,0,0
V51,0,2.54531,0,7.62987,0,1.27342,0,0,9.15376,0,0,3.46611,9.79683,0,0,0,0,0,8.19786,0,0,0,0,0,2.66871,5.55475,4.85311,0,0,0,0,0,0,7.22662,0,0,0,0,0,0,0,0,0,0,0,6.95524,0,7.32785,0,0,0,2.46498,0,5.96945,0,0
V52,0,1.77801,6.86059,0,0,9.38408,0,4.2073,0,4.96689,8.8468,0,0,0,5.03196,0,0,4.77179,0,0,1.46694,7.83,0,0,0,3.78755,5.71383,8.05003,5.35053,1.23668,0,6.0387,0,0,0,0,0,9.08755,0,6.74854,5.23334,3.86369,0,0,5.81727,0,0,8.61659,0,0,2.46498,0,0,0,7.60698,4.32679
V53,0,0,0,0,8.49415,0,3.45844,0,0,0,0,7.73386,0,9.99009,0,0,0,0,0,0,0,0,0,0,3.63467,7.03744,0,3.85301,0,9.26209,3.50711,6.95224,0,0,0,0,0,0,5.4738,0,8.08272,0,0,0,8.98952,0,7.15459,0,0,0,0,0,0,9.57988,9.59718,8.40942
V54,0,0,0,0,0,1.86017,9.17034,9.71775,3.6384,0,0,0,0,0,9.3429,4.76318,5.41402,6.43487,0,1.99435,0,2.66433,0,5.91312,0,0,0,0,8.14093,0,8.49249,0,0,3.33595,0,1.78374,0,0,2.81875,0,0,0,7.49132,0,0,4.6244,0,9.38008,0,0,5.96945,0,9.57988,0,0,0
V55,0,3.63198,0,8.2649,2.40083,1.60014,1.59661,2.53331,0,3.99778,6.19271,0,2.04714,7.57616,8.55273,4.77562,0,0,0,0,0,3.31293,0,0,9.17594,0,0,2.57238,0,5.41004,0,5.25855,0,0,0,7.65051,0,0,0,1.07802,3.49612,0,7.72584,7.9117,0,0,6.38708,0,0,0,0,7.60698,9.59718,0,0,0
V56,0,0,0,0,4.96689,0,0,0,0,0,0,9.16855,8.19314,4.04674,0,3.47912,2.24105,0,1.50175,0,0,0,1.33347,2.30529,0,0,0,0,0,4.05248,1.92002,0,0,0,0,2.29751,1.16782,1.01426,7.61893,8.60069,0,0,3.24036,0,0,0,0,0,0,0,0,4.32679,8.40942,0,0,0
9,6
