,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
K,0,9.65031,3.39215,0,0,2.519,0,2.59414,1.82762,0,0,4.12598,0,0,0,6.60252,0,0,9.72841,9.73096,0,0,9.87669,0,0,0,0,2.33537,5.3465,0,0,8.22175,4.85338,9.08388,0,1.76031,0,7.32291,1.41476,8.73002,0,0,0,5.81847,0,2.53467,5.72054,8.25657,2.8415,0,0,2.16059,2.93532,9.29954,0,5.59554,6.28709,0,0,0,8.97061,0,0,0,9.02489,3.24435,0,8.17941,7.83807,5.11401,6.31828,0,0,1.97799,3.77887,3.2408,0,0,6.2865,7.82603,0,7.29948,0,0,3.51989,0,0,8.15395,5.01908,5.26774,5.37922,0,9.82499,8.77804,5.85306,4.56674,0,7.90487,0,0,8.42426,0,8.40383,5.03403,9.00799,0,4.99018,0,4.40574,6.63011
L,0,2.35238,0,6.4092,4.87986,0,7.87573,0,7.70742,0,4.12598,0,0,0,6.24728,0,0,0,4.72826,0,4.4103,7.71946,5.61787,0,0,7.12658,2.46302,2.06159,1.26626,6.08916,1.0475,7.6984,0,0,0,3.28997,0,0,0,0,7.95928,0,0,0,0,0,6.55618,0,0,4.38836,8.95015,0,2.90572,2.55541,0,2.57083,7.07701,5.0572,0,0,8.63058,1.18287,0,0,0,0,1.7719,3.15198,0,0,0,4.37464,1.24421,6.35542,0,3.19156,0,0,0,0,0,7.91857,8.03667,0,0,0,0,0,0,9.23475,1.69463,0,3.95259,4.12397,0,0,6.25227,0,5.41042,0,0,3.29925,0,0,1.01796,0,5.89898,5.76775,7.24231,6.19206
M,2.48947,6.19981,0,0,8.24283,7.69717,4.2162,2.57057,2.21664,9.71881,0,0,0,6.70232,4.20491,7.45303,3.79252,3.70538,0,2.7058,9.39498,4.345,3.26255,0,5.6978,0,9.499,3.91332,4.21399,7.59721,0,0,0,0,0,1.35339,0,6.53028,2.9205,0,0,9.71702,9.76296,0,1.49512,0,0,0,0,0,2.61653,7.12624,4.57761,3.53338,0,0,0,0,8.39009,0,0,0,2.53366,3.6026,0,0,7.90285,0,0,0,2.66626,0,4.82678,0,0,3.41662,0,0,0,0,1.05284,2.82081,9.65743,3.42928,4.30671,0,0,0,0,9.96338,7.67826,2.46712,6.83956,3.7064,0,0,6.04257,0,6.93508,8.45205,0,2.18208,9.66903,0,4.69865,2.32101,1.939,2.24582,0,8.43478
N,9.52949,1.06604,0,4.27504,7.96728,0,6.08098,0,0,0,0,0,6.70232,0,6.9406,0,5.54342,0,8.63639,0,0,0,0,1.21959,3.51523,0,3.35383,2.24939,9.2479,7.49242,8.51058,6.00581,0,0,5.23394,0,0,0,9.20895,0,3.6409,2.5006,0,9.35485,9.56566,0,0,6.79485,5.80246,7.21588,0,8.38001,1.3129,0,2.97297,3.52383,7.29991,5.36491,1.30012,0,0,0,0,0,6.34691,0,9.93117,9.35169,0,1.00997,0,1.41075,3.94342,9.24736,0,9.00419,5.08154,0,0,0,0,7.33403,0,6.03519,0,5.22518,2.09235,0,0,4.02648,3.47997,6.82714,5.45742,7.35702,7.85969,5.59357,2.3083,0,0,0,0,0,0,5.8035,8.17431,4.05729,0,0,4.91097,0
O,0,0,7.77311,0,5.87082,0,0,0,5.17739,7.56225,0,6.24728,4.20491,6.9406,0,0,0,9.27069,0,3.20623,0,7.77229,0,5.05277,1.74117,0,0,0,0,0,3.90642,0,0,0,3.33539,5.83232,5.74289,0,0,9.01786,0,0,1.53949,0,0,9.60659,7.45662,1.31681,0,0,8.96933,0,0,0,0,0,0,0,2.42286,0,9.21991,0,0,0,0,0,0,0,0,0,0,1.02211,8.15534,6.8122,3.84541,0,0,0,0,9.79996,6.87026,0,5.13439,0,3.37611,0,7.59864,4.05427,0,6.76757,0,0,0,0,0,0,3.88359,0,0,9.66362,6.441,0,9.79033,6.88655,8.34203,7.19681,5.52842,2.50838,6.88243,0
P,0,6.22636,9.27192,1.77191,5.31151,2.29249,2.50791,0,5.98969,5.25909,6.60252,0,7.45303,0,0,0,0,0,7.91454,0,1.41191,1.50553,5.23291,3.85121,8.28446,0,3.17321,1.03717,3.88946,3.2249,0,0,0,7.67447,0,0,0,2.65888,0,0,1.63843,0,0,0,0,4.77111,2.00572,0,1.58488,0,1.798,7.0631,0,0,0,9.48911,0,9.37132,0,0,0,5.06524,0,3.78135,8.31261,0,0,0,0,2.11534,0,8.671,0,9.87447,5.08541,5.3215,0,1.30181,6.82833,7.26407,8.42397,0,0,0,0,0,2.70547,6.91858,4.09313,2.75993,0,1.4611,9.221,0,6.62865,0,0,0,3.34637,2.15293,5.50099,0,0,7.69136,7.25224,7.55502,3.53577,0,6.14511,5.85595
Q,0,0,8.70607,1.08101,4.04328,0,8.32048,8.01263,0,0,0,0,3.79252,5.54342,0,0,0,0,9.69455,0,3.83386,5.92822,0,2.66877,2.37988,4.85881,9.34202,0,2.11648,0,8.9972,7.68825,0,0,0,7.03285,0,6.82908,4.9,6.29922,0,7.02501,0,1.93836,2.68583,0,0,8.54839,9.24802,7.32108,5.5624,0,0,8.76133,6.63658,0,0,0,0,0,0,0,7.57813,0,0,0,1.21193,8.80705,0,0,1.89031,0,0,0,1.20787,0,0,5.78641,0,0,0,3.14436,0,8.69253,4.80289,2.8339,0,0,4.8185,7.30408,2.07291,0,5.23377,2.31223,0,0,0,1.58363,0,0,3.14795,5.60689,0,0,0,0,0,6.03529,0,0
R,1.27153,3.73041,0,6.50667,1.17841,8.28363,6.89436,3.57685,1.2235,0,0,0,3.70538,0,9.27069,0,0,0,0,0,5.62875,0,3.75724,0,0,0,0,0,0,0,0,0,0,8.73763,0,0,0,7.58322,0,5.54334,3.30599,2.91959,4.70572,0,0,8.69615,7.65128,4.12723,6.13854,8.07834,0,8.65406,0,8.32986,7.1584,0,0,0,0,8.89782,4.35108,0,4.49597,0,9.07099,0,2.83305,0,0,0,0,0,2.83951,0,2.4838,1.7723,1.24147,0,4.91833,4.05951,6.41658,0,7.22308,0,8.72091,0,0,0,9.9177,5.56221,9.56576,0,4.40263,9.2732,0,0,0,5.69079,5.83873,0,0,0,0,0,9.88389,3.68024,8.70536,0,3.87298,0
S,0,0,0,4.41493,0,0,0,0,0,0,9.72841,4.72826,0,8.63639,0,7.91454,9.69455,0,0,2.32159,8.66708,0,0,7.62644,0,7.94581,7.68694,0,9.61844,4.15183,3.39435,0,0,5.65589,4.879,8.10009,9.1967,0,0,0,6.01334,0,3.30718,0,0,5.98572,1.08397,0,0,9.15578,0,7.04672,0,3.37857,4.81145,0,0,0,0,0,0,0,6.36523,0,2.52512,6.69897,4.02517,0,0,4.66763,0,6.7323,0,2.33243,9.23344,1.50002,2.01194,4.51251,0,0,2.97974,2.3531,0,0,0,0,0,5.55417,0,0,0,0,5.75216,0,1.45191,0,7.25559,0,0,0,6.91329,2.82039,0,0,0,3.55557,0,7.68847,6.92205,2.51349
T,3.79509,0,2.24977,0,0,6.94842,0,0,5.24948,4.87462,9.73096,0,2.7058,0,3.20623,0,0,0,2.32159,0,0,0,3.83249,3.79013,0,4.31879,6.63565,0,0,9.80333,0,0,0,0,0,8.40964,8.15872,0,1.65501,0,0,8.74708,1.49896,8.35101,0,6.64387,0,2.10646,0,6.7656,4.91003,2.84622,3.55194,3.26854,0,0,0,0,6.07789,0,0,0,2.60644,9.70589,3.81113,0,0,4.35327,0,2.85784,6.31846,5.31697,4.84871,0,5.91611,3.84285,0,7.71995,5.08934,6.90992,0,0,0,0,0,0,0,0,0,1.42749,1.59912,9.39635,7.62407,7.05575,8.80588,0,0,3.63216,0,0,0,6.02306,8.0322,4.17418,0,0,3.62101,5.3264,0,0
U,0,0,0,9.74393,1.77794,7.66379,5.45858,6.203,6.86742,7.94197,0,4.4103,9.39498,0,0,1.41191,3.83386,5.62875,8.66708,0,0,0,0,0,9.71803,0,3.06074,5.83185,3.17261,1.39661,0,0,0,1.56373,0,9.01146,0,0,0,3.85177,0,0,0,5.77878,7.15567,0,0,0,6.72305,8.45514,0,7.40727,0,4.90774,0,0,9.99648,0,0,0,1.17804,2.35141,6.78781,2.89186,4.45423,0,5.71698,0,7.92684,2.44627,4.85865,9.45387,0,9.51315,0,5.6734,2.76692,1.87448,7.80198,7.43815,4.1421,0,0,6.92899,0,0,0,0,0,1.10182,4.11169,2.296,7.06146,0,6.62256,0,9.95529,0,0,4.38325,2.95824,9.59995,3.67762,2.73352,3.7224,0,3.92386,0,7.49984,0
V,5.67134,4.26441,8.74987,7.04126,0,5.01435,2.0031,0,0,0,0,7.71946,4.345,0,7.77229,1.50553,5.92822,0,0,0,0,0,0,2.11068,0,3.73889,0,0,2.98857,8.84131,7.93412,5.18959,8.94499,1.52072,0,2.1388,0,3.36708,5.04059,0,0,0,5.48892,8.52672,3.16586,0,7.99517,3.48365,0,0,4.78336,5.94691,9.64456,7.24133,0,0,0,7.98745,6.4454,8.06934,2.86363,0,5.92905,4.15717,0,4.7097,1.70515,0,9.07283,9.19376,8.79575,6.56484,0,0,9.06636,5.28052,4.28642,0,0,0,0,0,0,3.71281,0,5.71456,0,9.35961,4.58333,0,0,9.34778,0,4.52636,1.02437,0,0,0,0,8.0364,0,0,0,3.24384,0,8.72572,1.52034,0,0,0
W,0,6.93193,0,4.45278,5.66833,0,1.92388,0,6.32747,5.28532,9.87669,5.61787,3.26255,0,0,5.23291,0,3.75724,0,3.83249,0,0,0,0,1.98442,0,0,0,8.85737,8.49439,3.90228,5.94314,5.65113,4.03165,1.75241,0,0,7.63541,8.66433,0,1.90685,0,0,3.47067,0,0,1.10766,2.56504,8.62811,0,0,0,0,0,5.96705,0,0,5.27659,2.62549,0,0,0,0,0,4.31215,0,5.17851,1.82704,0,0,6.76308,0,3.33346,0,0,0,0,1.03659,0,0,1.16856,5.92075,1.64202,3.90232,5.97218,1.29065,6.23124,4.00968,0,0,0,0,0,3.84686,0,0,0,7.32256,0,0,0,3.57044,9.00104,0,0,0,1.82854,0,5.20644,4.66219
X,5.03026,0,0,4.25879,0,9.54692,1.56762,0,9.96191,0,0,0,0,1.21959,5.05277,3.85121,2.66877,0,7.62644,3.79013,0,2.11068,0,0,2.79632,0,0,0,6.08723,5.48252,0,8.92852,0,0,0,0,2.52305,0,7.01874,0,0,7.53888,0,0,0,0,0,0,0,0,0,1.42075,6.90225,0,0,7.22952,2.59365,0,0,1.90565,2.07624,0,5.56103,0,3.57756,0,0,0,6.34377,0,0,5.42981,0,0,2.56054,0,7.89528,0,0,0,0,0,2.99712,7.43052,0,8.76109,0,0,0,3.75465,6.61281,2.44425,1.23134,0,3.46112,5.79698,0,0,0,6.69703,2.92855,0,0,3.53026,0,4.07777,9.9991,0,0,4.62027
Y,8.8321,0,0,3.07812,0,0,3.25532,0,0,0,0,0,5.6978,3.51523,1.74117,8.28446,2.37988,0,0,0,9.71803,0,1.98442,2.79632,0,5.53182,4.10713,6.50913,0,9.02194,0,1.96041,0,3.65946,0,3.13663,0,5.96282,4.5277,8.16846,0,7.44844,7.74305,0,0,0,1.37453,0,9.9907,0,0,0,0,7.87075,7.75185,2.39259,9.53597,6.52287,0,3.14772,0,5.4172,2.40844,7.11325,0,0,0,2.23342,0,0,0,2.69268,2.05783,0,0,2.26807,0,1.92046,0,0,6.9052,0,3.40913,1.21691,0,0,6.42966,6.78402,5.67446,6.84806,0,0,0,0,0,0,0,8.76386,0,0,0,0,5.73627,3.04336,3.17023,0,9.09627,0,8.36358,0
Z,4.9553,0,5.04877,9.02277,2.32498,0,8.49289,0,8.81582,4.6522,0,7.12658,0,0,0,0,4.85881,0,7.94581,4.31879,0,3.73889,0,0,5.53182,0,0,6.71417,0,0,0,9.85769,0,0,4.24859,5.04494,0,1.82516,0,0,0,0,0,9.66014,0,0,0,0,7.74092,0,7.77956,0,0,1.39818,1.37915,0,0,0,0,4.6664,0,0,0,0,5.50875,0,6.76604,7.37849,0,0,3.75331,0,0,0,4.25082,0,0,6.66978,1.59988,0,7.69029,9.038,0,2.91714,0,0,7.73036,7.01812,0,0,0,4.50632,2.60502,0,2.72909,3.71747,0,2.93848,0,0,0,8.73167,4.35682,0,0,1.46963,0,4.30358,0,0
V27,9.2938,0,7.70755,5.09941,2.94534,4.18038,0,2.11305,0,9.58049,0,2.46302,9.499,3.35383,0,3.17321,9.34202,0,7.68694,6.63565,3.06074,0,0,0,4.10713,0,0,0,6.39948,0,0,0,0,0,2.65579,0,9.36901,8.74041,7.94643,0,1.5038,0,4.4076,1.50228,0,0,9.66932,5.58493,0,3.47354,5.40756,0,0,9.96708,7.59558,6.91608,6.79295,0,4.13299,8.5727,7.32129,0,0,0,0,8.67319,7.10846,0,0,0,7.07999,0,0,2.74193,0,0,2.79075,1.65842,2.36145,3.42927,0,0,0,4.43377,3.05205,6.64111,8.06392,4.03552,7.28911,1.70685,5.6639,0,0,0,1.56444,3.07641,0,3.50615,4.87706,0,0,7.03707,4.79347,9.08584,6.95118,1.84994,0,0,2.22874,6.16027
V28,0,1.18922,0,5.5926,0,0,1.59019,0,1.5074,6.82402,2.33537,2.06159,3.91332,2.24939,0,1.03717,0,0,0,0,5.83185,0,0,0,6.50913,6.71417,0,0,0,1.46036,0,0,7.41647,4.51149,0,9.95061,0,7.75599,5.97574,0,0,4.29185,0,0,1.86513,0,0,0,0,0,4.64212,9.96155,3.75976,0,2.00145,0,9.18584,9.54429,0,9.45423,0,0,0,0,0,0,6.73567,1.25737,0,0,5.4514,7.70551,7.44404,9.95319,5.22787,0,4.96739,0,0,0,9.14198,5.8665,1.10636,2.9928,0,0,5.96331,1.6151,0,0,8.53248,2.5466,2.79999,8.97727,5.50158,3.24233,5.3258,0,0,6.82517,0,7.44303,0,4.79678,0,5.36411,9.40535,1.91902,0,5.91597
V29,8.99204,1.65716,0,0,0,2.01131,6.03823,3.69831,9.22428,0,5.3465,1.26626,4.21399,9.2479,0,3.88946,2.11648,0,9.61844,0,3.17261,2.98857,8.85737,6.08723,0,0,6.39948,0,0,7.25583,0,0,7.46556,5.00634,0,0,0,3.3976,2.97604,0,9.58243,0,0,4.82115,7.97608,0,2.46409,0,6.04515,6.31996,1.46336,4.58736,0,0,9.33819,0,0,4.33195,5.16952,0,0,4.38166,9.21513,0,0,9.81418,2.51184,0,0,0,0,6.47491,5.95533,9.3608,8.8586,0,0,3.59293,0,5.51593,0,5.54431,0,8.58969,0,0,0,0,3.07966,0,1.06755,0,5.25075,0,3.94185,0,0,5.11919,0,2.90315,0,0,5.56308,0,0,0,0,0,0,0
V30,0,1.44399,0,0,9.77962,1.3459,3.71687,0,7.29587,1.06494,0,6.08916,7.59721,7.49242,0,3.2249,0,0,4.15183,9.80333,1.39661,8.84131,8.49439,5.48252,9.02194,0,0,1.46036,7.25583,0,9.22209,6.05158,0,0,3.64686,7.28191,8.61351,6.21575,9.73163,0,0,1.121,0,8.01643,6.80165,7.559,5.9007,0,0,8.59168,8.94989,0,0,0,0,0,6.60235,9.89438,0,0,0,0,0,0,0,4.30407,7.37282,2.32421,0,0,0,1.54216,0,0,1.49898,4.14254,8.47114,6.05161,8.46273,1.2422,3.71755,8.53901,3.50061,4.24898,6.92532,0,0,0,0,0,4.51922,0,0,0,4.95706,8.64101,1.38322,8.47199,5.8039,7.11957,0,2.9981,2.68351,0,4.8309,3.35182,2.43868,6.95699,0,0
V31,2.59529,2.13128,7.83489,0,9.12138,5.6552,5.91375,0,0,8.84856,0,1.0475,0,8.51058,3.90642,0,8.9972,0,3.39435,0,0,7.93412,3.90228,0,0,0,0,0,0,9.22209,0,7.27671,0,8.85963,0,0,2.11646,0,9.06118,0,5.29343,0,3.45183,0,1.87629,1.17288,3.90407,0,5.07411,6.36055,2.95108,4.36686,2.76352,1.6028,0,9.20904,8.6979,0,0,0,0,0,0,2.33063,0,0,7.30894,3.40737,4.84985,0,8.14495,0,0,0,0,0,5.30443,0,0,0,4.90996,0,0,3.14145,0,4.8215,5.10854,1.95381,2.38588,0,0,0,0,6.15711,4.39599,0,9.62658,0,5.32922,0,0,2.92146,9.45781,2.6771,0,5.74564,0,2.07696,9.55021,3.79723
V32,9.12386,0,1.60812,1.10205,0,9.80755,7.22587,3.49368,0,0,8.22175,7.6984,0,6.00581,0,0,7.68825,0,0,0,0,5.18959,5.94314,8.92852,1.96041,9.85769,0,0,0,6.05158,7.27671,0,0,0,1.59396,0,0,0,6.72289,0,9.02134,1.95862,3.91327,0,0,9.40419,3.99959,3.95459,4.16537,7.83882,4.61586,3.7217,0,0,0,8.3984,0,7.72607,0,4.64007,6.379,5.89485,9.53141,0,0,0,0,9.40495,9.94092,0,2.34751,0,0,8.49024,9.90915,1.5648,0,0,0,8.71194,2.5625,0,2.03801,0,0,0,7.32978,0,0,2.32485,0,8.98192,0,0,0,1.65263,8.47511,5.27881,3.04974,6.39819,0,0,0,0,3.87797,0,0,0,0,0
V33,0,0,0,8.49812,0,0,3.17022,1.28888,9.27793,9.60028,4.85338,0,0,0,0,0,0,0,0,0,0,8.94499,5.65113,0,0,0,0,7.41647,7.46556,0,0,0,0,5.46307,0,9.34057,3.70967,0,0,0,0,0,0,2.01936,0,0,8.33415,1.51752,0,1.85629,0,1.26005,5.94009,8.13009,4.13439,0,5.65853,0,0,7.25187,8.45014,6.421,6.90326,2.29775,0,3.00218,8.37693,0,4.00198,0,0,0,9.11008,0,4.12545,0,1.04734,2.57585,0,7.38299,5.0833,2.58036,0,0,7.60152,3.86148,0,0,0,0,7.1566,0,0,0,2.45917,0,9.78898,0,0,4.45384,0,1.50924,0,5.94057,4.53084,9.10217,0,0,0,9.4522
V34,4.66541,0,6.23292,5.84942,8.85387,0,0,7.02196,7.38906,0,9.08388,0,0,0,0,7.67447,0,8.73763,5.65589,0,1.56373,1.52072,4.03165,0,3.65946,0,0,4.51149,5.00634,0,8.85963,0,5.46307,0,3.36506,6.33342,2.6827,9.29932,0,0,0,0,0,5.59391,8.00979,4.50393,0,9.69772,1.57304,8.21088,1.84918,5.16409,0,0,1.23159,1.23101,6.74432,0,0,2.37396,0,5.27781,2.11898,1.16518,0,0,4.21973,0,0,0,4.62389,0,7.59989,0,0,6.62462,0,0,3.79613,0,9.91813,0,5.72677,4.2916,9.51213,0,3.33857,2.78541,0,0,9.24952,9.97486,0,0,1.5178,0,7.99423,0,7.36055,6.99224,7.19012,8.44759,3.78295,5.6434,9.52729,3.52181,0,6.04465,0,0
