,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
V31,8.66036,4.89494,2.11911,3.7517,5.08765,0,0,6.69157,6.73997,0,0,3.56087,0,0,0,0,0,2.87948,0,0,6.02086,4.60634,8.43707,6.44581,9.52081,0,0,0,9.63812,0,0,0,0,7.08097,0,3.84196,0,0,1.71352,0,6.9987
V32,0,6.09266,1.72095,0,4.44027,5.63015,0,0,1.77519,4.6971,0,1.76551,0,4.42857,0,0,1.51193,7.3055,0,5.8991,0,1.03769,0,0,8.01839,0,0,7.49859,0,9.08142,0,0,0,0,5.99218,0,0,0,0,0,0
V33,4.2834,0,4.73899,0,0,9.51374,0,0,7.87323,0,0,0,6.55395,1.69469,0,6.16479,0,0,0,0,9.88603,0,9.41257,0,5.86251,3.39336,0,0,4.62433,0,0,0,0,0,0,1.43526,0,0,0,1.9724,0
V34,4.9873,0,7.7962,0,0,6.84809,0,6.68313,0,0,0,0,9.42344,0,8.0217,0,0,3.91177,4.40055,0,0,0,0,6.00921,0,0,0,0,8.86257,4.44506,7.08097,0,0,0,0,0,1.51324,3.04095,2.19889,0,4.22326
V35,6.43176,9.17217,0,4.61316,4.41981,0,0,0,0,1.21605,0,0,0,5.64655,0,0,0,0,0,0,4.58014,5.30642,0,0,6.24817,0,9.12163,3.25791,0,7.31897,0,5.99218,0,0,0,0,9.54083,0,0,4.77864,0
V36,5.60537,0,7.31564,0,0,0,5.13686,0,0,0,0,9.26558,0,0,0,4.9783,0,9.46792,0,2.21119,0,2.59438,3.29033,0,0,6.26089,0,0,0,0,3.84196,0,1.43526,0,0,0,0,0,0,0,0
V37,0,0,0,0,0,0,0,0,0,0,2.66013,0,6.41626,8.05123,0,5.55338,0,0,0,0,0,0,0,0,2.08349,5.06566,0,0,6.57255,0,0,0,0,1.51324,9.54083,0,0,2.66355,7.57224,9.84269,8.31226
V38,6.39515,1.00028,0,0,7.80628,0,0,1.39659,0,0,0,2.78286,0,0,8.32948,0,0,0,5.99259,0,0,6.9855,0,3.83715,7.05257,0,4.49854,9.97974,0,0,0,0,0,3.04095,0,0,2.66355,0,2.96102,0,0
V39,0,3.27081,0,0,0,0,6.60478,0,0,0,0,1.18841,3.21263,0,5.86269,0,0,0,0,5.49963,0,0,0,0,0,0,0,7.56045,0,6.93721,1.71352,0,0,2.19889,0,0,7.57224,2.96102,0,0,8.38439
V40,0,0,4.73343,0,0,6.46422,0,0,0,0,2.28301,0,4.08458,4.99693,0,0,2.03632,0,0,2.52898,8.94946,0,8.64963,0,0,3.52301,0,6.292,0,0,0,0,1.9724,0,4.77864,0,9.84269,0,0,0,0
V41,0,0,1.55837,0,0,0,0,7.15883,0,9.20205,0,0,5.91813,4.64881,4.20937,6.43923,0,0,6.34115,0,0,9.61868,5.87143,0,6.77638,0,6.38707,0,0,0,6.9987,0,0,4.22326,0,0,8.31226,0,8.38439,0,0
0,7
