,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
K,0,0,0,0,0,6.19009,0,0,3.1506,9.52984,0,0,9.05452,2.37133,0,0,0,6.15885,0,8.29731,0,0,0,0,0,0,0,0,0,5.82146,9.91536,0,4.66786,0,0,0,0,0,0,0,8.75455,0,0,1.21097,0,0,0,1.59698,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19235,3.14863,0,4.17125,0,0,0,0,0,6.73051,0,0,0,0,0,0,8.81749,4.21775,0,0,3.5133,0,0,0,0,0,0,0,3.41226,0,0,0,0,0,0,8.13984,3.98765,0,0,0,0,0,0,0,0,0,0,0,0,9.62661,0,0,7.67195,0,0,0,6.82947,0,8.39706,0,0,0,0,5.37778,0,0,3.45891,0,0,4.87158,0,0,0,7.85744,2.89939,0,3.43821,6.52067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89009,0,0,1.93281,0,0,0,3.43312,8.55787,3.74744,0,0,0,0,8.07513
L,0,8.09253,0,0,5.70201,8.24196,8.64752,3.20017,0,0,0,0,4.30306,1.19901,0,0,0,4.71041,2.98603,0,0,1.98856,0,0,4.25677,0,0,0,0,0,0,0,1.64635,3.33381,3.15441,0,0,0,0,0,0,1.20104,0,9.8947,0,3.1611,0,3.02786,6.23078,0,1.1322,0,0,0,2.57762,0,0,0,0,0,0,0,0,7.64639,0,0,0,0,0,4.73313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49958,0,0,3.3822,2.40699,6.05212,0,0,0,2.71139,7.71005,0,0,0,0,0,0,0,5.49478,0,0,0,0,0,0,3.25736,0,1.61868,0,0,0,2.00836,0,0,0,0,0,0,0,0,0,6.94852,0,0,0,0,0,2.56905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5013,0,0,7.03996,1.13719,7.09394,7.82647,0,0,0,0,0,4.96722,0,0,0,0,0,0,0,6.67955,0,0
M,3.50201,0,0,8.99726,7.83623,0,0,0,0,5.98269,9.05452,4.30306,0,0,8.62038,0,0,0,0,0,0,0,4.51525,1.83164,5.52509,0,0,0,0,0,0,0,6.54582,0,0,0,0,0,9.07112,0,4.7944,0,0,0,5.62922,0,0,0,4.40555,0,0,0,5.01276,0,0,5.07222,0,8.43623,0,2.18974,0,0,0,5.40419,0,0,6.05927,6.45034,0,0,0,0,4.01974,0,0,1.46251,0,0,0,0,6.76205,6.70932,3.43651,0,0,0,0,0,6.11136,0,0,0,0,0,0,0,0,0,0,0,0,5.99251,0,0,0,0,2.23592,0,3.77178,0,1.12661,0,0,6.58394,0,0,0,0,4.70176,2.33749,0,6.34885,0,0,0,0,0,0,6.00571,0,5.57118,0,0,0,4.43254,0,0,0,0,0,0,1.99606,0,0,0,0,0,0,0,5.44152,0,0,0,0,0,0,0,9.46267,0,0,0,0,0,6.99038,0,0,0,0,0,9.34402
N,0,0,0,2.43439,0,2.74959,0,0,0,5.64775,2.37133,1.19901,0,0,0,0,0,0,6.40054,0,0,0,0,0,0,0,9.61689,0,0,0,0,0,8.66197,1.11802,0,0,0,0,9.09965,0,0,0,0,0,0,0,0,0,0,0,8.87768,0,0,0,0,0,0,6.1388,0,0,2.54006,0,0,0,0,0,0,0,7.39391,7.62157,0,5.60739,0,0,0,0,9.89086,0,8.36699,9.50989,1.43129,1.54308,0,0,7.93382,2.33314,0,0,0,8.92394,0,0,0,0,0,6.32161,0,0,0,0,0,0,2.83841,3.64967,0,0,0,0,0,0,6.41597,1.83645,0,0,0,0,0,2.78556,5.20936,0,0,0,0,0,0,1.75877,0,0,0,0,0,0,0,0,1.03227,0,0,0,0,0,0,0,0,7.92951,1.00859,1.7604,0,0,0,0,0,5.54366,0,0,0,0,0,0,8.03157,0,5.07449,0,0,0,0,0,0,7.39032,0,7.5553
O,0,0,0,7.47357,0,0,0,0,0,0,0,0,8.62038,0,0,8.4831,0,0,0,0,7.43984,0,0,0,6.12956,0,0,0,0,4.65709,0,1.0019,0,9.96072,0,0,0,8.40398,5.33309,0,0,0,0,0,2.69288,0,0,9.09061,0,0,5.26294,0,9.72235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8056,3.36545,0,0,4.08618,0,1.37494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77566,4.14241,0,0,0,0,0,0,3.66211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06939,0,0,0,0,0,0,0,0,0,0,0,7.8838,6.33499,0,0,0,7.8908,0,0,0,0,5.7531,0,0,0,0,0,0,3.33276,0,0,9.03409,0,0,0,0,0,0,0,0,0,0,0,0
P,3.23116,0,0,0,0,4.91038,1.62822,0,3.19402,0,0,0,0,0,8.4831,0,0,5.2458,0,0,0,5.89858,3.86557,0,0,2.97313,0,0,8.36222,5.75597,0,0,8.76792,0,0,0,0,7.32128,9.20787,0,0,8.18429,0,0,0,2.6203,0,0,0,9.51033,0,0,3.20458,0,0,7.66876,0,0,0,0,5.56946,5.39858,7.91471,0,2.86701,8.97693,0,0,0,0,9.71417,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4497,0,4.64098,0,5.38327,0,0,3.63506,0,0,1.99709,0,0,0,0,0,0,8.98042,0,0,0,0,0,3.10877,0,0,5.29272,1.76812,0,1.79047,0,0,0,0,0,0,0,0,0,0,2.39875,0,0,0,0,0,9.46028,0,0,4.91258,0,0,0,0,0,0,0,0,0,0,1.22729,0,0,0,0,0,5.5315,0,0,0,0,0,0,0,0,0,0,0,0,9.33063,0,0,0,0,0,0
Q,0,0,0,0,0,0,3.3345,0,0,0,0,0,0,0,0,0,0,0,0,2.83849,0,0,0,9.04608,0,1.13876,0,0,0,0,0,0,0,0,2.59372,0,0,6.36829,0,9.70221,0,0,6.12751,0,0,0,0,0,0,0,0,4.45485,0,0,0,0,0,0,6.88941,0,0,8.71869,0,0,5.44509,7.73925,0,7.09914,0,0,0,0,2.32283,0,0,2.23908,7.07162,0,4.25969,0,0,0,0,0,6.49582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47932,9.49784,0,7.5016,0,0,1.37966,0,0,0,0,0,0,4.79561,0,0,9.93795,2.7752,6.66015,0,0,0,5.77122,6.88066,0,0,2.29783,0,0,0,0,0,6.87203,0,0,0,0,0,0,0,7.99894,0,7.47176,0,0,0,0,0,0,0,0,0,0,0,0,2.44616,0,2.23105,0,0,0,0,0,5.96458,0,0,0,0,0,0,0
R,0,0,0,0,0,0,0,0,0,0,6.15885,4.71041,0,0,0,5.2458,0,0,3.99612,0,0,0,0,0,0,0,4.7912,0,0,0,0,0,0,0,0,0,0,0,0,4.79757,5.83233,0,0,0,0,0,0,0,0,8.4041,0,0,0,0,0,0,7.57092,0,0,0,5.36007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82725,0,0,0,0,0,0,0,8.47797,0,0,0,4.73887,0,7.44987,0,0,0,0,0,0,0,0,0,0,2.45727,0,0,0,0,2.43682,6.26336,0,4.71639,0,0,0,9.26421,0,5.14436,0,0,4.66645,0,0,1.22199,0,0,8.79625,0,9.06141,0,0,0,4.55736,0,0,0,0,0,0,0,2.56644,0,0,0,0,2.54403,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23533,0,0,0,0,0,0,4.42374,0,0
S,0,4.73928,2.8589,0,0,0,0,0,0,0,0,2.98603,0,6.40054,0,0,0,3.99612,0,0,0,0,0,0,8.09478,0,8.42744,0,0,0,0,3.80355,0,4.36111,0,4.62949,0,0,0,0,0,0,0,0,9.39271,0,2.61586,4.78006,0,0,0,2.37174,0,0,0,0,0,0,0,4.01795,0,0,0,3.02006,0,0,0,4.07635,0,0,0,1.39312,0,6.63809,9.02471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94216,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78956,0,4.69933,0,0,0,0,0,0,0,0,0,0,7.12687,4.97832,0,0,3.92122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10716,7.04251,0,0,0,0,0,0,0,0,6.5683,0,0,0,0,0,0,0,0
T,7.24138,0,0,1.64444,0,6.36329,0,6.71461,4.52593,6.38776,8.29731,0,0,0,0,0,2.83849,0,0,0,0,0,0,0,5.43958,3.29074,0,0,0,0,1.05907,3.86193,0,0,0,0,0,0,0,0,0,0,2.27997,0,9.44075,8.99623,9.34681,0,0,0,0,0,0,8.25694,0,0,0,0,0,0,0,1.15353,0,0,1.56553,0,0,0,7.59671,3.6714,0,0,0,0,0,0,0,0,0,0,0,1.20638,0,0,0,0,0,0,5.50263,0,0,0,0,0,0,0,5.70358,0,2.81632,0,0,9.20601,0,0,0,0,0,6.05596,0,3.23317,0,0,0,0,7.99468,0,0,0,0,0,2.55477,0,0,0,0,0,8.759,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62659,4.30628,0,9.93758,0,0,0,0,0,0,0,0,8.40772,8.26593,0,8.11215,9.6517,0,0,9.24238,0,0,0,0,0,0,5.02352,0,5.26953,8.6165
U,0,8.86025,0,0,0,0,3.75925,0,0,0,0,0,0,0,7.43984,0,0,0,0,0,0,2.31741,8.32202,0,0,0,2.22448,0,0,0,0,0,0,4.69929,0,0,3.95406,1.68772,0,0,0,0,0,0,0,0,0,8.82934,8.30622,0,0,0,0,0,6.7462,0,0,9.09711,0,0,1.41332,0,0,0,0,0,0,0,1.71066,0,0,0,0,0,0,0,0,0,0,0,0,3.66543,0,9.89996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54626,0,2.83537,0,0,0,9.72766,0,0,0,0,0,0,0,7.99021,4.63083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2578,0,0,0,0,0,0,0,0,0,0,0,0,7.06456,0,3.51147,0,7.28132,0,0,0,0,0,0,0,0,0,0,0,0,0
V,4.44334,1.99736,0,0,1.2182,0,4.93847,0,0,0,0,1.98856,0,0,0,5.89858,0,0,0,0,2.31741,0,0,5.75884,0,0,0,0,0,0,0,0,0,2.96883,0,0,0,0,2.19265,6.61224,0,0,0,0,0,8.84103,0,0,0,0,0,0,8.81397,0,0,0,5.4382,0,0,0,0,5.58947,0,0,0,0,0,0,0,0,4.58407,8.5787,3.12691,0,0,0,0,0,3.76103,4.11962,0,0,0,0,3.62939,0,0,0,6.8497,0,0,0,0,0,0,3.52243,0,9.98225,3.45836,0,0,0,0,0,0,0,0,4.86809,0,0,1.88756,0,0,0,0,0,0,0,0,0,3.6626,6.70895,0,0,5.55476,0,0,0,0,0,0,0,0,0,0,3.04383,0,0,0,0,0,0,0,0,0,0,0,0,9.92314,0,7.12574,0,0,7.07269,0,0,5.17769,0,0,0,0,0,5.37742,0,1.6408,5.61845,0,0,0,0
W,3.66286,0,1.73628,0,0,0,0,0,0,0,0,0,4.51525,0,0,3.86557,0,0,0,0,8.32202,0,0,0,7.26662,0,0,0,0,0,0,0,0,0,0,6.9871,0,0,0,0,0,0,0,0,0,0,0,0,6.32324,7.72683,4.52574,9.7337,0,0,3.59781,5.77506,0,0,8.911,0,0,0,0,0,0,0,0,0,0,8.03684,0,0,0,0,0,0,0,0,3.51495,0,0,0,0,0,0,0,2.54991,0,3.95226,0,0,0,0,0,5.57829,0,0,0,0,0,0,0,6.59351,0,0,0,0,0,0,0,1.00867,0,4.48307,0,2.77081,9.16944,0,0,0,0,0,0,7.51425,0,0,9.55146,2.176,0,0,0,0,0,0,0,4.5597,0,2.37625,0,0,0,5.30688,0,0,1.5993,6.10517,0,0,0,0,0,0,0,3.58658,0,6.30716,0,0,0,5.68217,0,0,0,0,0,5.15668,0,4.91842,0,0,0
X,0,0,6.58743,2.09383,0,0,5.13176,0,0,0,0,0,1.83164,0,0,0,9.04608,0,0,0,0,5.75884,0,0,0,2.88645,0,0,0,0,0,7.45249,0,0,0,0,7.25477,0,0,0,0,0,0,0,0,0,0,0,0,5.88756,0,0,0,0,0,0,0,0,0,0,8.68813,0,5.21776,0,3.66268,0,0,0,0,0,0,0,0,0,0,2.18938,0,0,0,0,0,8.24691,7.22974,3.6916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66096,0,0,0,0,0,0,0,0,3.25836,0,0,0,0,0,8.74414,0,0,7.06022,0,0,1.53755,1.66892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9378,0,0,0
Y,0,0,6.20247,0,6.42058,0,0,0,0,0,0,4.25677,5.52509,0,6.12956,0,0,0,8.09478,5.43958,0,0,7.26662,0,0,0,0,0,9.35968,0,0,0,0,3.54126,0,0,0,0,0,0,7.6395,0,7.90079,1.20555,0,5.49313,0,0,0,0,0,2.90184,0,0,0,7.83444,0,0,1.56786,0,6.83398,0,0,0,0,6.2416,0,0,0,0,0,0,0,0,8.19311,0,2.04243,0,1.08365,0,0,0,0,0,0,7.71603,0,0,7.65307,0,0,7.28372,0,0,0,1.94956,0,0,0,0,0,0,1.54191,0,0,1.44934,2.52926,5.46344,1.31742,0,0,0,0,0,0,3.1603,0,9.50756,0,9.20497,6.78228,0,0,0,0,0,0,0,0,0,0,6.06674,7.21382,0,0,9.64728,0,0,0,0,8.22975,0,0,0,7.9766,0,0,0,0,0,0,0,9.75457,0,0,0,0,0,0,0,0,0,9.4113,0,0,0,0,4.37073,0,0
Z,0,0,0,0,6.08741,0,0,0,0,0,0,0,0,0,0,2.97313,1.13876,0,0,3.29074,0,0,0,2.88645,0,0,0,0,0,0,0,8.84944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65848,0,0,0,0,0,0,7.25385,0,0,0,0,0,0,0,9.27326,0,0,7.07133,0,0,0,9.95022,0,0,0,0,0,1.55626,0,0,3.49388,0,0,9.82497,0,8.25193,0,0,0,0,0,0,3.59579,0,0,0,0,0,0,0,0,5.51664,0,0,0,0,0,7.99218,0,0,0,3.90769,0,0,6.61758,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96468,0,0,2.63442,0,0,0,0,0,0,6.33,1.69445,0,7.84326,0,0,0,8.09011,0,0,0,0,0,0,0,0,0,0,0,0,9.68914,0,0,0,0,0,0,0,0,0
V27,0,0,0,7.00196,0,0,0,0,0,0,0,0,0,9.61689,0,0,0,4.7912,8.42744,0,2.22448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46231,0,0,0,0,0,0,4.33088,0,0,0,3.58641,0,0,3.09574,0,0,0,0,0,0,0,0,9.28178,0,0,0,0,0,3.08382,0,0,0,4.26765,4.50329,0,0,0,0,8.16963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84856,0,0,0,0,0,0,0,0,0,0,0,0,2.91603,0,0,0,0,0,0,0,0,0,0,0,1.55791,7.6583,0,0,0,0,0,0,0,0,0,3.89449,2.27456,0,0,0,0,0,0,4.25173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78662,1.14164,0,0,0,0,0,0
V28,0,7.81179,0,0,2.71939,0,0,0,0,1.04381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44093,0,0,0,0,0,5.01062,0,0,0,0,7.06599,0,0,0,0,0,0,0,0,0,0,2.26267,0,0,9.5597,3.77456,0,0,0,9.14206,0,0,0,0,1.73674,5.69754,0,5.22312,0,0,0,0,0,0,0,0,0,7.43337,0,0,0,0,9.91485,7.67254,1.4096,1.33405,0,0,0,1.27285,0,0,4.91013,0,0,0,0,5.09525,0,6.4769,0,0,0,0,6.71397,0,0,0,0,0,4.64204,0,0,1.48006,0,1.6969,0,0,0,0,0,0,0,0,0,2.93892,0,0,0,0,4.33682,0,3.42598,7.99503,0,0,0,0,8.48377,0,5.22266,0,0,0,0,0,0,6.83457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98922,0,0,0,0
V29,0,0,0,5.93526,0,7.03247,0,0,0,0,0,0,0,0,0,8.36222,0,0,0,0,0,0,0,0,9.35968,0,0,0,0,0,0,0,0,0,0,0,5.04197,0,0,0,1.788,0,0,9.65534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04548,0,5.9703,0,5.26263,8.84292,0,0,0,0,7.23414,9.09773,0,0,0,0,0,0,1.84413,0,0,0,0,0,0,9.27538,0,0,1.95837,0,0,0,0,0,0,0,0,4.86151,0,0,0,0,0,7.84678,7.82416,0,0,0,0,1.0686,0,0,0,0,0,0,0,0,0,0,0,0,6.58688,0,0,0,0,0,0,0,0,0,0,0,0,6.40941,2.32243,0,2.43652,0,4.27218,0,0,0,7.6082,0,0,8.91319,0,0,8.23732,0,0,0,0,4.63121,4.08467,0,0,0,4.06773,0,0,0,7.6049,0,0
