,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
K,0,5.68958,0,4.23505,0,4.7353,5.60086,3.81571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69946,0,0,0,0,0,5.99236,0,0,2.58889,0,0,0,0,9.27192,0,0,8.00118,0,0,0,0,0,0,0,0,0,4.30048,5.47649,0,0,0,0,0,0,8.00604,0,2.57748,0,0,0,7.14342,1.17875,0,0,0,2.35009,1.33098,0,0,6.84364,6.08775,0,3.80385,0,0,0,0,0,2.39427,0,0,0,4.85858,0,0,0,0,0,0,0,0,0,0,9.46072,7.03299,1.11818,0,0,0,0,0,0,0,0,0,0,1.38069,9.00067,0,0,0,0,0
L,0,0,2.21701,4.59525,0,6.34886,1.97808,0,0,3.67408,0,0,0,0,0,0,0,5.08855,0,0,0,0,0,0,0,0,8.67096,0,1.55446,0,0,0,0,0,0,0,0,0,0,5.63735,3.37446,4.43012,0,0,0,0,7.27831,0,0,0,5.83811,0,1.18516,0,0,5.33777,0,0,0,3.87306,2.46994,4.43908,9.20171,2.8157,0,0,0,0,2.56918,0,2.74454,0,0,0,0,9.75477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.22895,0,0,6.7098,0,0,9.79603,0,0,0,0,0,0,0,5.34618,0,0,1.49835,8.97837,4.25668,0,0,0,8.69584,0
M,0,0,3.80306,0,0,8.8885,3.00885,0,0,6.13494,0,0,0,6.2768,0,0,0,0,0,0,0,5.96982,0,4.20489,7.30586,1.64853,0,0,0,8.69386,0,0,1.6045,8.42671,1.51761,2.99946,0,3.07011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85647,0,0,9.5635,0,4.41552,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80606,0,0,6.974,4.75234,0,5.62057,0,2.09908,5.25191,0,0,0,0,0,0,0,0,0,9.0098,0,0,5.78317,6.7792,0,3.43697,9.70944,0,0,5.78316
N,0,0,4.1412,0,0,7.49011,0,0,0,0,0,0,6.2768,0,8.00893,0,0,0,0,0,0,3.07205,0,0,0,0,0,0,0,4.2209,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08552,9.39353,0,0,7.45125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39684,0,0,7.04268,0,1.03671,0,0,0,0,0,0,0,0,1.46681,0,0,0,0,0,4.35324,0,0,0,0,0,4.96684,8.43826,0,0,0,0,0,0,0,3.0196,0,0,4.03615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14381
O,0,8.39138,0,0,6.01377,0,0,0,0,4.2352,0,0,0,8.00893,0,0,0,0,0,0,5.64968,0,0,0,9.788,0,0,0,0,0,8.49345,0,0,0,0,6.6122,1.00183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29986,6.7057,6.89797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67977,0,0,0,4.78857,0,0,0,0,0,0,0,3.43591,0,0,0,0,0
P,0,0,0,0,0,9.43564,0,8.51083,0,0,0,0,0,0,0,0,0,4.31381,6.57187,0,0,0,0,0,0,4.85786,0,8.72088,0,0,1.15564,0,0,1.18472,0,0,0,0,0,0,5.63997,0,4.34893,0,5.16763,0,3.51622,1.57716,0,0,0,0,0,0,0,0,0,0,0,9.80334,0,0,8.5498,0,0,0,0,3.19618,0,2.2867,0,0,0,0,0,0,0,0,0,0,0,2.96109,0,0,3.46446,9.95123,0,0,7.28155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,0,0,0,0,0,0,8.16517,0,0,0,0,0,0,0,0,1.75886,9.27383,0,0,0,0,3.67927,0,0,0,9.47436,0,0,0,0,0,0,0,5.38745,0,0,0,0,0,8.14534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50191,7.49647,0,0,0,0,0,0,0,0,0,1.24236,0,0,0,1.54474,4.09758,2.70339,0,0,0,0,0,0,6.85271,1.90479,0,0,0,0,0,0,0,0,0,0,0,8.31791,0,0,5.19568,0,0,0,0,0,0,9.60231,0,0,0,1.99046,0,2.00808,0,0
R,0,0,8.63322,0,0,0,0,0,0,5.70205,0,5.08855,0,0,0,4.31381,1.75886,0,0,0,8.55806,0,0,0,0,3.11143,5.45146,4.52816,6.94749,0,0,0,1.53664,0,0,0,0,0,0,2.92652,0,0,7.31264,0,0,0,0,1.95198,0,0,0,0,0,0,0,0,0,0,5.76696,5.02609,0,7.99718,8.99412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20365,1.42006,6.7022,0,0,0,0,1.16417,6.21818,0,0,0,9.20688,0,0,0,0,0,0,0,0,6.65609,0,0,3.23083,0,0,0,0,9.44136,0,0,1.59301,0,0,0,3.75097,0,0,4.14858
S,0,0,0,0,3.00684,0,0,0,0,9.55217,0,0,0,0,0,6.57187,9.27383,0,0,0,0,0,1.29169,0,0,3.90938,0,2.45496,0,0,0,0,0,0,0,4.41288,0,0,0,0,0,0,0,0,2.04218,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94191,5.65188,0,0,0,5.34647,0,0,0,0,0,0,6.94806,3.04172,5.71056,0,4.56052,0,0,0,0,0,0,0,2.88646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19817,0,0,0,4.50242,4.18167,8.01874,0,4.79116,2.08025,0,0,0,4.15166,3.20716,0,0,0,0,0,0,0,0
T,0,0,0,0,0,0,0,5.49936,0,3.29818,0,0,0,0,0,0,0,0,0,0,0,0,2.20096,7.52133,7.07325,0,0,0,0,0,0,7.70811,0,9.3859,9.23016,0,4.51027,0,0,0,0,0,0,4.43328,0,0,4.38795,0,7.79172,0,0,0,3.61182,0,1.13183,0,7.06216,0,0,0,0,6.28768,0,0,0,0,0,8.91602,0,0,0,1.80964,0,0,1.87726,0,0,0,0,0,0,0,0,0,3.61374,2.87269,3.34713,0,3.67538,0,0,0,0,0,0,0,0,0,0,0,0,6.67066,8.17189,0,0,9.65196,0,0,0,0,2.0853,0,2.0089,0,0,0,0,4.88192,0,0
U,0,0,0,0,0,0,0,0,1.24645,0,0,0,0,0,5.64968,0,0,8.55806,0,0,0,0,0,0,0,0,6.8584,0,0,0,0,0,0,0,0,0,0,8.84305,0,0,0,0,0,0,0,0,9.37654,0,1.63298,0,0,0,0,0,3.38692,0,7.20077,0,2.32437,0,0,0,0,0,2.09026,9.43877,0,0,0,0,0,0,2.57396,0,0,8.07878,4.69247,0,7.58856,0,0,0,0,3.79289,0,0,0,0,0,7.82339,0,0,0,6.40776,0,0,5.65035,0,0,0,0,0,0,0,0,0,0,2.88703,0,7.0335,0,5.67992,0,0,0,0,0,0,0,0
V,0,0,0,0,0,0,0,0,0,0,0,0,5.96982,3.07205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37325,0,0,0,0,8.14806,0,0,0,8.74561,0,0,0,0,5.91704,9.85114,0,0,0,0,0,5.91018,0,0,0,0,0,0,2.11134,0,4.47366,0,0,0,0,0,0,0,0,0,0,9.31426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70656,4.05676,6.30298,0,0,0,0,0,0,0,0,0,7.28757,0,0,0,0,0,0,0,0,0,0,0,0,9.38352,0,0,0,2.74284,8.77966
W,7.11293,0,6.0072,0,0,3.68518,0,0,0,0,0,0,0,0,0,0,0,0,1.29169,2.20096,0,0,0,7.19633,9.39793,0,4.08515,0,2.79128,0,0,7.28171,0,6.21667,0,0,0,6.60363,0,0,0,1.66029,0,0,0,0,0,0,0,9.18767,0,0,0,0,0,0,0,1.47196,6.74336,0,0,0,0,0,0,0,7.8758,0,0,6.17442,0,0,0,0,0,0,0,0,0,1.54285,0,0,0,0,0,0,0,1.83595,0,9.0584,0,9.44026,9.21599,0,0,0,0,0,2.15846,0,0,0,0,6.00473,0,0,0,0,0,0,7.29365,0,0,0,0,2.52422,0,0,9.55041,2.69516
X,0,0,0,3.8066,3.25095,0,1.54887,0,0,0,0,0,4.20489,0,0,0,3.67927,0,0,7.52133,0,0,7.19633,0,0,0,8.3397,7.77727,0,0,0,6.3762,1.66094,0,0,0,0,0,0,0,0,3.06767,0,0,0,0,8.18962,0,0,8.92094,0,0,7.69078,0,0,9.01367,0,0,9.58144,0,0,0,0,0,0,0,0,0,1.17619,0,0,0,0,0,0,0,0,0,0,0,8.95893,0,8.02496,0,0,0,7.91029,1.52015,0,0,0,0,0,0,0,0,0,5.16679,4.36447,0,0,0,0,1.65702,0,0,0,0,5.4679,0,0,0,1.04695,3.30622,0,0,0,0,9.70607,0
Y,0,0,0,8.37544,0,0,0,0,1.47197,9.77825,0,0,7.30586,0,9.788,0,0,0,0,7.07325,0,0,9.39793,0,0,0,0,0,1.78851,0,0,8.01115,0,0,0,0,0,8.46382,0,0,0,0,0,0,0,0,0,9.26516,0,1.02292,0,0,0,0,0,0,0,0,9.00436,3.50136,0,8.46922,0,3.48283,0,0,4.68602,0,0,0,0,0,0,0,9.75206,0,0,0,0,0,0,0,5.16809,0,0,0,0,0,0,0,0,1.9987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93358,0,7.04151,0,0,3.55719,0,0,8.35799,0,0,8.3805,4.82377
Z,0,4.49615,9.88064,0,3.38055,4.67767,0,0,9.39286,1.38252,0,0,1.64853,0,0,4.85786,0,3.11143,3.90938,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16745,0,0,0,0,0,2.88476,0,0,3.33343,2.07389,0,3.91091,0,0,0,0,8.27629,0,0,0,1.35813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37155,0,0,0,0,0,0,0,7.84309,0,0,0,0,0,0,0,8.04089,0,0,0,4.91846,3.56475,6.41201,0,0,6.43729,0,0,0,6.50072,0,0,8.54279,0,0,5.28289,0,4.82235,0,0,0,2.06527,0,0,0,0,0,0,0
V27,0,6.50143,0,0,0,7.08714,0,0,0,0,4.69946,8.67096,0,0,0,0,0,5.45146,0,0,6.8584,0,4.08515,8.3397,0,0,0,0,0,0,0,1.52949,0,0,0,4.34504,0,9.20413,0,0,6.99056,0,0,5.7516,0,0,0,0,0,0,0,6.78547,0,0,2.18587,0,9.74874,0,4.21836,0,0,0,0,0,0,0,0,0,0,1.68952,0,0,0,0,0,5.66895,0,0,3.62972,2.23961,0,0,5.64562,0,0,0,0,0,0,0,0,0,1.25388,0,0,0,0,2.09844,0,0,0,0,0,0,0,0,0,4.80746,0,0,0,4.59717,0,4.31529,0,0,4.77181,0,0,0
V28,0,0,3.70284,0,0,0,6.54429,6.81704,6.71415,0,0,0,0,0,0,8.72088,9.47436,4.52816,2.45496,0,0,0,0,7.77727,0,0,0,0,0,0,0,0,9.36257,0,0,2.12542,6.17439,0,0,0,1.43075,0,0,1.31673,0,7.56859,0,0,1.9546,0,2.74957,0,0,0,6.42816,0,0,0,1.30181,0,0,0,2.8475,0,2.00314,0,6.02059,0,0,0,0,8.85882,0,2.38737,0,0,0,0,0,0,3.00893,0,0,2.97713,0,0,0,9.52929,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28804,0,9.62988,0,0,0,0,0,0,2.98615,0,0,0,0,0,4.00741,0,0,0
V29,0,0,0,0,6.10373,0,0,1.66137,0,0,0,1.55446,0,0,0,0,0,6.94749,0,0,0,0,2.79128,0,1.78851,0,0,0,0,0,4.18852,0,8.85999,0,0,0,0,0,0,7.56834,0,0,0,0,0,8.20566,0,0,0,0,2.85218,0,7.04089,0,0,0,3.4921,0,0,0,0,0,0,0,0,4.39662,0,8.61431,0,0,0,6.71956,4.36883,7.10154,8.4323,0,0,0,0,0,0,6.83159,0,0,0,0,0,0,0,9.8305,0,0,0,8.64174,0,0,8.68702,0,0,5.26923,0,0,0,0,9.65525,0,5.10167,9.39105,8.33911,0,0,0,1.90784,0,0,0,0,0,0,0
V30,0,0,2.91702,0,4.78994,0,5.91794,0,0,0,0,0,8.69386,4.2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39441,0,9.97204,0,0,0,6.63504,0,0,0,0,0,0,0,0,0,0,0,2.20083,0,0,0,0,0,0,0,0,8.53011,0,0,7.50701,0,0,0,5.07506,0,0,0,0,0,0,2.09317,0,3.53881,8.27871,0,0,0,0,2.96116,0,0,0,0,0,0,0,0,2.73427,5.1019,0,0,0,4.63739,0,0,0,0,1.29619,0,0,0,7.52132,0,0,0,0,0,0,0,0,0,1.38276,0,0,8.29424,0,0,0
V31,0,0,0,0,0,3.88072,8.20047,6.92994,0,0,0,0,0,0,8.49345,1.15564,0,0,0,0,0,0,0,0,0,0,0,0,4.18852,0,0,1.96852,5.01041,0,0,0,0,0,9.87151,0,6.79753,7.43531,8.78047,0,0,0,4.08067,0,0,5.62151,0,0,0,0,0,0,0,0,0,0,6.96484,0,6.12031,0,0,0,3.75259,9.99253,4.79971,0,0,0,5.57985,0,0,0,0,0,0,0,3.61711,0,0,0,0,0,0,0,0,0,9.73851,0,0,0,0,7.1165,0,0,1.54194,0,0,9.23124,0,0,0,0,0,0,9.57904,3.71829,0,0,0,0,0,0,0,0,0,0
V32,0,0,0,0,3.01211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70811,0,0,7.28171,6.3762,8.01115,0,1.52949,0,0,6.39441,1.96852,0,0,0,0,0,0,0,2.91549,0,0,5.77831,0,0,0,0,0,3.28224,0,0,9.29922,0,0,1.69165,0,0,0,8.84491,0,8.05825,9.59953,0,4.88248,0,4.46987,0,0,0,9.43981,0,0,0,0,1.44463,0,0,0,0,0,0,0,0,0,0,0,7.89158,0,6.11726,8.26813,1.15236,0,6.15297,0,3.92009,0,0,0,0,0,1.18187,0,0,0,0,3.62204,0,3.35031,0,0,0,0,9.44641,0,0,0,0,0,0,4.34376,7.80137
V33,0,0,0,0,0,0,2.01309,8.18156,0,0,5.99236,0,1.6045,0,0,0,0,1.53664,0,0,0,0,0,1.66094,0,5.16745,0,9.36257,8.85999,0,5.01041,0,0,0,0,0,0,3.82439,8.37015,0,0,0,0,0,0,7.53127,0,7.7436,0,0,0,0,0,1.92946,0,0,0,2.30248,2.73497,1.98005,0,7.59954,2.93013,4.6273,0,1.5207,0,0,0,0,0,0,0,0,0,0,0,5.95406,0,0,0,4.73494,1.85313,0,0,0,1.4578,0,0,0,0,5.00451,0,0,0,0,0,0,9.44367,0,0,0,0,0,0,0,0,0,0,0,1.69817,0,5.87796,0,0,0,0,0,0,0
V34,6.86665,0,0,0,0,0,0,0,0,0,0,0,8.42671,0,0,1.18472,0,0,0,9.3859,0,7.37325,6.21667,0,0,0,0,0,0,9.97204,0,0,0,0,0,0,0,0,0,2.9099,0,5.36696,4.23119,0,0,0,0,0,8.55623,0,0,0,5.65408,0,0,0,0,6.90759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0617,0,0,2.01742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46152,0,2.14152,0,0,9.41759,0,0,3.7867,8.27174,0,0,0,3.65656,7.84707,5.03251
V35,0,0,0,0,0,0,0,0,0,0,0,0,1.51761,0,0,0,0,0,0,9.23016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29588,0,0,0,7.73235,0,0,0,0,2.68309,0,0,4.71336,9.34004,0,0,0,0,0,0,0,0,0,0,6.8744,8.62478,0,0,0,0,0,5.33858,0,0,0,0,0,0,7.76152,0,0,0,0,8.34259,0,0,0,0,0,0,0,2.86575,0,4.34087,3.77729,0,0,1.64416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43107,5.97428,0,0,0,0,0
V36,0,0,0,2.45545,0,1.23762,0,0,0,0,2.58889,0,2.99946,0,6.6122,0,5.38745,0,4.41288,0,0,0,0,0,0,0,4.34504,2.12542,0,0,0,0,0,0,0,0,0,0,0,4.16368,0,0,0,2.19757,0,9.11819,0,1.52582,0,0,0,0,0,6.74798,0,0,4.23295,0,3.54164,0,0,0,0,0,0,0,0,0,0,7.7485,0,0,9.06006,6.99059,0,0,0,0,2.11203,0,0,2.6724,0,0,0,0,3.84218,0,0,0,0,0,5.78575,7.34452,0,0,0,0,0,0,0,0,0,0,0,0,1.37423,0,0,6.71796,0,0,0,5.33448,3.04299,4.13395,0,0,0,0
V37,0,0,0,0,0,0,0,0,0,1.58099,0,0,0,0,1.00183,0,0,0,0,4.51027,0,0,0,0,0,0,0,6.17439,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35914,0,0,0,0,0,0,5.76717,6.95653,0,0,8.90415,5.46747,0,0,0,0,0,7.06757,0,5.32299,0,0,0,0,0,0,0,0,0,2.05216,0,0,0,0,0,0,0,0,0,0,7.10698,0,5.66278,0,0,0,0,0,0,0,0,0,0,0,5.57101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22925,0
V38,0,0,0,0,0,0,0,0,0,0,0,0,3.07011,0,0,0,0,0,0,0,8.84305,0,6.60363,0,8.46382,0,9.20413,0,0,6.63504,0,0,3.82439,0,0,0,0,0,0,0,0,0,0,6.92536,0,0,0,0,0,0,9.22033,0,0,0,0,0,0,0,8.50369,0,0,0,0,0,0,2.29963,0,0,0,0,0,0,0,0,8.69628,0,3.97133,0,0,1.84527,0,0,0,9.26766,0,7.37318,1.70425,0,0,0,9.6037,0,0,0,0,0,0,4.64166,0,0,0,0,0,6.53604,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15598,0,0
V39,0,0,0,0,0,3.79227,0,0,9.27493,0,0,0,0,0,0,0,0,0,0,0,0,8.14806,0,0,0,2.88476,0,0,0,0,9.87151,2.91549,8.37015,0,0,0,0,0,0,0,0,0,1.62367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90695,0,0,0,0,0,9.33004,7.14517,0,0,0,0,0,3.10525,9.81389,0,4.73542,0,0,6.92978,0,0,6.00038,0,7.14065,0,0,9.7472,3.35841,0,0,4.30183,0,8.20221,0,0,0,9.13124,0,0,0,0,5.97083,7.41725,8.25884,0,0,0,7.60737,0,0,0,4.49533,0,0,0,0,0,0,0,0,0,0
V40,0,0,0,4.13109,0,0,0,0,0,4.74299,0,5.63735,0,0,0,0,0,2.92652,0,0,0,0,0,0,0,0,0,0,7.56834,0,0,0,0,2.9099,6.29588,4.16368,0,0,0,0,0,9.10562,0,0,9.80357,0,1.27467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85269,0,7.56874,0,0,0,0,0,3.86563,0,0,4.57498,0,0,0,0,0,0,0,0,0,6.06824,0,8.94513,0,6.34103,1.10351,0,0,3.75603,0,0,0,0,0,0,0,0,0,7.1492,0,0,0,0,0,5.42815,0,0,0,0,7.95433,5.84697,0,3.91313
V41,0,0,0,0,7.43804,0,0,0,7.70091,0,9.27192,3.37446,0,0,0,5.63997,0,0,0,0,0,0,0,0,0,0,6.99056,1.43075,0,0,6.79753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49311,0,0,0,0,0,0,0,0,0,1.73131,0,8.44833,0,0,0,0,1.77832,1.56025,0,0,0,0,0,9.26963,0,0,0,0,9.2036,0,0,0,0,0,0,0,0,0,3.20619,0,8.42013,0,0,7.8167,0,0,0,0,0,0,0,0,0,5.10256,0,0,0,0,1.45283,0,0,0,0,0,0,0,0,8.62212,0,0,0,0,0,4.72001
