,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
V28,0,0,0,0,0,0,0,5.92759,3.90799,0,0,3.01942,0,0,8.58888,7.53413,0,0,0,4.38997,0,0,7.08918,0,9.60903,0,0,0,7.14997,0,4.10197,2.37694,9.75792,0,8.46309,0,4.59558,0,0,0,5.57748,3.21747,0,0,0,0,0,6.32671,0,0,0,3.62144,0,0,0,4.94036,9.68271,0,0,0,0,0,0,0,0,0,3.31927,0,0,9.8469,5.29003,0,5.33849,2.10576,3.01561,9.76661,8.41112,9.11627,0,0,0,5.90952,0,0,4.78603,0,9.30382,0,0,0,1.91092,1.05061,5.71623,0,6.68513,0,0,0,5.3377,3.70112,4.516,1.86434,2.91089,0,3.64891,9.85853,0,0,0,0
V29,8.77986,6.28468,3.83629,0,8.6886,0,0,0,0,9.12188,0,3.94691,0,4.00703,0,0,0,2.30504,1.06067,0,9.74583,0,0,3.65809,9.486,0,0,7.14997,0,0,1.37752,0,7.62313,0,0,0,0,6.60375,0,4.41942,4.61165,9.98602,0,0,0,0,0,0,0,0,0,0,4.72815,0,0,0,0,0,0,0,9.08744,0,7.18801,7.34323,0,0,0,0,0,0,8.10378,0,8.61934,4.03826,1.16657,0,0,0,8.95118,8.76061,6.37527,9.57909,0,0,3.85422,0,0,0,9.84349,0,0,0,0,0,1.96527,0,0,0,0,0,0,0,0,0,0,9.28742,0,8.40129,0,0
V30,0,1.51473,0,0,0,0,0,4.52394,0,7.42968,0,0,3.69631,0,0,0,6.93398,3.40384,5.11458,0,0,1.44994,0,0,0,5.59994,4.52621,0,0,0,0,7.70872,7.09073,0,2.85359,0,0,9.09954,1.18021,9.12942,1.68485,0,0,0,0,3.79708,0,0,0,0,0,0,2.34418,8.11421,0,0,9.85429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61572,4.27134,9.05555,0,0,0,0,0,0,0,0,9.40093,0,0,7.99615,1.84339,0,9.19638,0,0,0,0,0,0,5.5657,0,0,2.62352,6.42761,2.47813,0,0,0,0,5.58993,0,0,0
V31,0,0,4.40462,0,0,0,0,0,1.11908,1.7121,1.34485,0,8.10654,0,0,8.39924,2.59264,0,0,0,0,3.94116,0,0,0,0,3.00388,4.10197,1.37752,0,0,0,1.22588,0,1.5423,8.29668,7.15385,4.0127,0,0,0,0,0,3.9896,0,0,0,0,0,0,0,3.49975,0,0,0,8.85055,0,7.90947,0,1.6919,0,0,0,0,0,7.34955,0,0,1.83748,0,0,0,0,0,0,1.75171,0,5.45905,3.87488,6.51694,0,3.78977,0,0,0,9.7854,3.01032,0,0,0,4.11003,7.05603,4.35439,0,0,0,1.67996,0,7.75856,0,0,1.32784,0,0,0,0,0,0,0,1.60864
V32,0,0,3.08404,8.3384,8.95452,1.29661,0,5.19789,0,0,5.68092,8.56831,0,3.24336,6.65986,0,4.79347,0,0,0,6.15966,4.76384,0,2.60896,0,0,0,2.37694,0,7.70872,0,0,3.48463,1.9573,0,0,0,0,0,0,0,3.83225,7.12573,0,4.95519,0,1.4704,0,2.53514,9.8627,6.73212,0,7.43382,0,9.49115,0,0,0,0,0,0,9.83098,0,8.84339,6.15098,0,0,0,3.35345,0,0,0,0,0,0,0,0,0,1.0923,0,0,0,0,8.30804,6.57976,9.55691,0,0,8.57615,2.23837,3.39997,0,0,0,1.24317,5.90831,0,0,0,6.46491,9.25601,7.8891,0,2.24102,0,0,0,0,5.06109,0
V33,0,0,0,0,0,0,0,3.39217,0,0,0,0,2.02898,0,9.68911,0,0,6.21782,2.51269,0,0,0,0,6.2161,0,1.10845,0,9.75792,7.62313,7.09073,1.22588,3.48463,0,0,0,0,0,0,0,0,0,0,5.31411,0,2.70069,0,3.39236,5.92509,0,6.9004,0,0,5.08797,6.44087,5.23925,5.0489,0,0,5.37592,0,0,8.19635,3.27455,0,3.69959,1.31264,4.25095,8.20189,0,0,8.09058,0,0,0,0,0,0,5.84012,0,0,4.9586,0,0,7.96316,0,0,0,0,0,0,6.89707,0,0,0,0,0,5.03483,0,0,0,7.07399,0,0,0,4.54024,0,1.81292,0,0,0
V34,6.0438,0,0,7.63269,0,0,0,0,0,2.27918,0,4.58389,7.19185,0,8.32945,0,0,0,0,0,0,0,7.01579,0,2.83837,0,0,0,0,0,0,1.9573,0,0,0,9.21602,6.57319,7.10137,0,0,0,5.85977,0,1.32353,0,0,8.48794,6.8849,0,0,1.64783,0,0,8.69977,9.365,8.0892,0,9.6845,0,0,3.10362,1.16448,0,0,0,0,3.85895,0,5.45405,5.45226,0,0,0,0,0,7.79238,0,0,0,3.07287,0,9.94617,6.92379,0,9.83285,4.3476,0,0,0,0,4.18516,0,0,0,0,1.06907,2.29033,0,0,0,0,8.37916,0,8.26992,0,0,8.63853,6.125,0,0
V35,0,0,2.2318,3.62547,0,9.55054,0,0,0,0,4.65393,8.76458,0,0,0,0,6.25757,2.9635,2.59811,2.50312,6.94158,8.35871,5.95109,0,0,9.49801,0,8.46309,0,2.85359,1.5423,0,0,0,0,0,1.24983,0,0,8.43705,0,3.70399,0,9.13099,0,5.24962,0,7.40014,0,0,0,0,0,0,9.13352,5.12552,0,0,3.22136,0,0,3.35243,0,0,0,0,0,0,0,0,9.73219,4.5293,0,5.69946,0,3.44651,2.37909,0,0,0,0,8.88987,3.16619,0,7.54579,0,2.06011,0,8.51429,0,1.87467,0,0,0,3.66451,9.2049,1.45521,0,0,0,0,0,0,2.38281,8.24235,7.679,0,0,0,1.81387
V36,9.50532,4.13541,0,0,0,0,0,0,0,0,0,0,0,0,2.93621,0,0,0,0,2.80447,0,6.99307,6.05766,0,6.86223,0,0,0,0,0,8.29668,0,0,9.21602,0,0,0,6.84831,4.01009,0,0,0,0,0,0,3.53856,0,0,9.88551,0,0,4.46644,0,3.30314,1.58294,0,0,4.23968,0,0,0,0,0,0,0,0,0,2.46529,0,7.61643,0,0,6.41593,3.79989,0,0,0,0,0,0,2.68657,6.08641,1.97582,9.93245,6.59109,0,0,0,4.99448,0,0,0,0,2.54448,0,0,6.193,0,0,0,0,0,0,0,0,0,0,0,8.13463,8.59487
V37,0,0,0,0,2.59893,7.57255,0,0,1.70155,0,0,0,0,6.94273,1.40283,0,0,1.23112,9.65421,3.66349,0,1.42785,0,0,7.3834,0,2.70487,4.59558,0,0,7.15385,0,0,6.57319,1.24983,0,0,7.39266,6.7232,0,1.26851,6.87045,0,0,5.34337,0,3.65796,0,0,5.81371,0,0,1.51008,0,0,6.44244,0,9.57336,1.59655,0,0,1.46451,0,0,0,0,0,0,0,0,9.84457,5.38847,0,6.18039,0,5.14167,0,0,9.14143,0,0,0,0,0,0,5.59854,5.60812,0,9.02427,0,0,9.58728,0,0,6.49219,8.06454,8.13195,0,4.28023,2.00864,0,0,0,5.04131,0,0,0,0,6.42453,0
V38,0,0,1.0883,2.76892,1.84926,9.70457,0,0,2.56451,8.08176,0,6.3136,0,0,4.28546,0,0,0,5.07531,0,9.26355,0,0,2.51266,0,0,5.38344,0,6.60375,9.09954,4.0127,0,0,7.10137,0,6.84831,7.39266,0,1.51518,0,0,0,0,0,2.34643,0,6.06879,0,0,2.69829,0,0,1.91532,0,0,0,4.28085,0,0,1.70226,0,0,5.34238,0,1.1862,0,0,0,0,0,0,2.71311,0,4.13668,0,0,0,0,0,0,1.06415,0,0,0,0,0,7.61535,0,0,0,0,0,0,0,0,0,0,6.44802,0,0,0,0,8.11069,0,4.16495,0,0,0,0,6.22687
V39,3.00676,0,0,0,0,0,0,0,2.84988,0,0,0,2.1682,0,0,0,0,0,1.44074,0,0,0,9.94414,0,0,8.65125,0,0,0,1.18021,0,0,0,0,0,4.01009,6.7232,1.51518,0,9.41285,9.93306,0,4.25822,0,8.9319,0,5.57747,0,4.37635,0,0,0,0,7.38604,5.4868,0,0,0,0,0,0,0,9.57269,8.03756,0,0,0,9.62068,8.50889,0,9.61953,8.51042,4.42731,0,3.36732,0,3.59983,0,0,3.68318,0,4.84884,0,0,0,0,0,1.91493,0,0,9.64092,0,2.51994,8.82874,3.22791,0,0,9.49534,9.89886,2.11935,9.61674,0,0,0,1.04129,0,0,0,1.27185,0
