,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81
L,0,0,0,0,0,0,0,4.16357,0,3.20587,0,0,5.70689,6.31956,4.14936,0,0,0,0,4.56056,0,0,9.12712,8.47059,1.3663,0,5.44883,0,0,0,0,0,0,4.36792,0,0,6.67618,9.67318,2.84985,0,0,8.62031,7.11597,5.24101,7.85549,3.65156,0,8.68387,9.98783,0,5.9901,0,7.06296,6.47189,0,0,0,0,0,0,3.12311,5.17409,4.04304,0,0,0,5.82451,0,0,0,5.33519,6.52943,0,6.43925,0,0,0,0,0,0,0
M,0,0,5.73069,6.70339,7.72378,4.41919,7.0531,0,0,9.28688,0,5.70689,0,0,2.68398,0,0,0,0,1.01283,4.43375,6.88006,3.11078,0,0,2.23191,3.73136,0,8.58225,0,0,0,0,0,0,0,7.69499,0,0,0,9.08445,8.52266,0,0,0,8.00682,6.76313,0,0,0,0,0,0,8.33292,0,0,0,0,4.35639,0,0,0,7.391,0,0,0,0,0,0,0,0,7.47721,9.37229,0,8.08117,0,1.977,1.38898,4.17275,0,0
N,0,0,0,2.62265,0,0,4.02499,3.10656,1.03961,0,0,6.31956,0,0,5.52384,0,0,1.97927,0,0,0,0,0,0,2.5097,0,2.49097,0,0,6.8386,9.2277,0,0,7.13798,0,0,0,9.71468,6.90523,8.48391,4.04111,2.93617,0,0,1.56902,8.99855,0,1.69671,0,9.75439,0,0,9.23076,0,0,0,0,3.09222,0,5.71938,0,0,0,0,0,0,0,0,2.41948,8.60325,0,0,6.50218,0,0,0,0,0,7.71735,0,0
O,0,1.49159,0,0,1.69165,3.95481,3.19111,0,2.43251,8.95488,0,4.14936,2.68398,5.52384,0,0,4.23965,5.26658,0,9.00968,0,0,0,0,0,5.85476,0,0,0,0,0,4.27984,4.02367,4.41961,6.24706,3.15123,0,3.82969,0,5.99577,0,0,0,0,0,5.6373,0,0,7.14949,8.95472,7.80665,4.95678,5.1384,0,3.42411,0,0,0,7.4256,0,7.69403,1.94697,0,0,0,0,5.00346,0,0,9.24568,0,0,8.27392,0,6.23749,0,0,0,0,2.76205,5.88652
P,6.97429,0,8.94634,0,0,0,0,0,4.4403,0,3.18174,0,0,0,0,0,4.96282,0,1.44352,0,0,7.15582,0,0,0,7.07317,0,9.77079,0,0,5.73565,7.56134,3.08195,4.08225,0,7.10688,0,0,0,4.39748,0,0,0,6.91724,0,3.00984,4.14394,3.67369,0,0,0,0,8.49238,0,0,0,0,2.93951,0,0,0,0,0,2.61289,6.02068,0,0,0,0,0,3.66505,4.54132,0,0,0,0,0,4.20247,0,0,5.65344
Q,3.66991,0,6.07436,0,0,6.70089,0,0,0,9.94521,5.22901,0,0,0,4.23965,4.96282,0,0,0,0,2.21716,0,6.15309,8.63802,0,0,0,2.78069,8.69813,0,0,0,0,5.13314,0,0,0,0,0,4.05711,0,0,0,0,0,0,0,2.33867,0,0,6.51958,0,2.4486,3.78394,5.74636,0,5.69844,0,0,0,0,0,0,0,0,1.06928,0,8.78874,0,0,9.00641,3.28803,0,9.97054,0,0,0,0,0,7.81825,9.38917
R,0,0,0,0,0,0,0,4.81939,9.11906,9.77859,0,0,0,1.97927,5.26658,0,0,0,0,1.75122,0,0,0,0,1.6659,0,0,0,0,8.8531,0,0,9.12983,2.15214,8.10863,0,0,5.22049,0,7.27427,0,9.31128,6.81117,2.00473,0,0,0,1.49993,0,0,0,0,0,0,6.64253,0,0,0,0,1.1541,0,7.931,8.90395,0,0,0,9.43606,0,4.00111,3.1482,0,0,0,0,0,0,0,4.84575,5.63299,5.74654,0
S,3.71844,8.15906,3.20445,0,0,7.45783,0,0,7.57479,9.16002,3.1299,0,0,0,0,1.44352,0,0,0,1.10969,4.8427,0,5.59897,7.36798,0,0,8.24744,0,1.24024,0,0,3.60504,7.76545,0,0,0,1.27998,0,1.06787,0,0,0,0,0,0,4.44735,9.83591,0,0,0,0,5.59338,0,0,2.59405,0,0,0,0,0,0,0,0,8.65107,0,0,0,0,9.68122,0,9.55302,3.56167,9.67054,0,2.48897,0,0,0,0,0,0
T,0,4.51577,0,6.50842,5.99223,3.67382,0,0,0,0,0,4.56056,1.01283,0,9.00968,0,0,1.75122,1.10969,0,0,0,0,0,0,0,0,4.82981,0,2.39986,0,8.91737,0,8.65658,0,5.01332,0,1.68626,0,0,5.34228,0,2.30986,0,0,0,0,1.52198,0,1.41804,1.51258,4.94568,8.63323,1.8387,0,9.73886,0,1.71234,0,7.56327,0,0,0,0,0,8.7633,0,0,0,0,2.43807,0,0,0,0,1.73981,3.83446,2.29038,9.58724,4.627,0
U,0,0,0,6.83582,7.3371,0,0,0,1.56851,5.26094,0,0,4.43375,0,0,0,2.21716,0,4.8427,0,0,4.37188,0,0,0,0,3.64175,5.20393,0,0,0,0,9.23674,4.28647,0,0,0,0,8.44549,0,0,0,9.55398,0,0,6.05632,0,8.98667,0,0,0,0,0,5.92241,0,0,5.9323,0,2.52662,0,0,0,8.42873,3.84884,0,3.14553,0,0,0,0,0,0,0,0,0,0,0,0,1.68491,6.80922,9.45488
V,2.82961,0,0,0,0,9.54046,0,1.72037,9.40255,6.12913,1.56019,0,6.88006,0,0,7.15582,0,0,0,0,4.37188,0,4.95273,0,4.10519,4.52292,0,7.27622,0,0,0,9.69649,0,9.88584,5.26019,0,0,1.26364,0,0,0,0,0,0,6.32267,0,8.85843,9.55871,0,0,4.19426,0,0,0,7.05027,0,0,0,1.7556,3.21223,5.22455,0,0,1.35388,9.05232,6.20327,5.41369,0,0,0,0,6.67913,2.43069,0,8.97792,7.43648,0,0,0,6.11744,0
W,0,0,0,6.15404,0,0,0,3.03381,0,3.92398,0,9.12712,3.11078,0,0,0,6.15309,0,5.59897,0,0,4.95273,0,1.00297,0,0,0,4.84692,0,0,0,0,9.76547,6.75773,0,3.42495,0,4.5852,0,0,0,0,9.88996,2.09298,6.48568,0,0,0,0,3.30832,6.06938,6.6609,0,0,0,0,0,0,4.6221,0,0,0,0,0,0,0,0,0,0,8.95512,0,9.18585,4.45986,4.96197,6.95039,0,6.71032,0,8.10445,0,0
X,0,3.52387,2.42687,0,6.3937,0,0,0,1.68702,0,0,8.47059,0,0,0,0,8.63802,0,7.36798,0,0,0,1.00297,0,0,0,6.45512,9.17544,0,0,0,6.39881,0,0,0,9.4372,0,3.71972,0,7.83725,0,1.46478,0,0,0,0,0,0,0,8.20369,6.82174,0,5.87838,0,0,0,0,0,0,8.31836,8.83273,0,0,0,0,4.13692,0,2.58899,0,2.04267,9.00167,2.13143,7.47541,0,0,0,0,5.10155,9.56349,4.4251,0
Y,0,5.55281,0,4.3414,0,0,0,0,0,0,4.60131,1.3663,0,2.5097,0,0,0,1.6659,0,0,0,4.10519,0,0,0,9.76247,6.79366,8.49745,0,0,0,0,0,0,0,6.07907,0,7.47855,0,0,0,0,0,0,0,0,8.03975,0,0,0,5.83621,3.85374,0,3.41699,9.18612,0,0,0,7.29035,7.47359,0,4.80933,0,1.60467,0,0,0,0,9.6009,6.35788,0,0,0,0,9.78249,7.00685,7.69767,0,5.40586,0,8.21752
Z,5.25037,0,6.86813,6.22208,1.45327,0,1.32197,0,0,0,0,0,2.23191,0,5.85476,7.07317,0,0,0,0,0,4.52292,0,0,9.76247,0,0,8.70946,0,1.95079,0,6.35049,0,0,0,0,6.72672,4.51102,5.60364,0,0,0,6.12142,5.93499,0,0,9.07352,1.25978,7.45468,0,5.34986,0,6.2642,0,0,0,9.03184,0,0,9.32307,3.19816,0,0,0,5.39389,2.34414,0,8.15196,0,5.65009,1.75224,0,9.04697,0,9.10753,0,0,0,0,0,0
V27,5.35156,0,0,9.94031,0,0,8.40325,6.70468,2.31081,7.02902,3.92156,5.44883,3.73136,2.49097,0,0,0,0,8.24744,0,3.64175,0,0,6.45512,6.79366,0,0,0,0,0,0,4.10485,9.64432,0,0,0,9.46918,0,0,0,9.04951,3.41987,0,4.19204,0,6.14514,9.62032,1.76303,9.62699,1.97633,6.25251,0,0,0,0,0,5.31252,3.40604,0,3.44439,0,7.86273,7.71359,1.99399,0,0,7.89559,7.43047,0,0,0,7.73955,0,0,0,0,2.93407,0,6.98121,0,3.60588
V28,0,0,0,0,9.74723,0,7.13605,7.58595,0,0,0,0,0,0,0,9.77079,2.78069,0,0,4.82981,5.20393,7.27622,4.84692,9.17544,8.49745,8.70946,0,0,0,0,3.16616,0,8.94525,0,0,0,7.69812,0,0,0,0,0,5.90927,0,9.07853,0,0,0,0,0,0,0,0,0,0,0,0,1.93609,0,5.68902,0,0,2.32442,0,0,0,5.4194,4.87996,0,0,0,0,2.69244,7.7004,9.78929,0,9.52111,0,0,0,0
V29,0,0,0,7.00206,5.54802,0,0,0,5.93775,5.46612,4.88399,0,8.58225,0,0,0,8.69813,0,1.24024,0,0,0,0,0,0,0,0,0,0,3.6738,8.11977,4.79107,0,5.40262,5.2861,0,0,0,2.4115,0,2.83608,8.66284,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90302,0,0,8.02304,0,0,0,0,0,0,9.34994,0,0,0,0,0,0,0,0,0,2.85798,9.24536,2.54472,0,0,3.19295
V30,0,1.91353,9.94078,3.72496,6.83306,0,0,6.14709,0,0,6.54561,0,0,6.8386,0,0,0,8.8531,0,2.39986,0,0,0,0,0,1.95079,0,0,3.6738,0,0,0,0,1.87203,0,0,4.32113,0,9.18165,0,8.25336,0,1.89549,0,0,6.07532,2.23356,0,0,0,0,0,0,0,0,9.16818,0,9.04501,0,0,5.07083,6.58573,0,2.74344,8.12817,0,0,0,6.50198,9.73264,0,6.7723,0,9.15389,0,4.14855,1.39011,5.69255,0,0,9.39531
V31,3.92119,2.67765,0,0,7.93144,9.17672,0,9.90929,0,0,0,0,0,9.2277,0,5.73565,0,0,0,0,0,0,0,0,0,0,0,3.16616,8.11977,0,0,0,1.47328,1.08556,5.64685,4.67744,1.28966,0,0,0,0,0,8.16155,0,0,0,3.0068,7.14429,0,0,0,2.5779,8.10921,4.2585,4.69081,1.82275,5.83862,3.8469,0,0,0,5.35931,0,0,0,0,0,6.19111,0,0,1.41154,0,0,0,0,0,0,9.13225,0,4.04994,5.7294
V32,4.40876,0,0,0,7.70469,8.30892,5.33344,0,2.62244,7.79949,0,0,0,0,4.27984,7.56134,0,0,3.60504,8.91737,0,9.69649,0,6.39881,0,6.35049,4.10485,0,4.79107,0,0,0,0,0,2.89167,4.58164,0,0,0,0,0,0,3.38416,0,0,1.86378,0,0,0,2.39208,0,0,0,3.2857,8.59134,7.62002,0,7.3616,0,0,0,5.87953,0,2.63747,5.43938,0,0,0,0,0,0,0,2.64497,6.95646,7.29846,0,5.90672,4.13646,0,3.67898,0
V33,0,0,0,1.96043,2.29407,9.11939,3.72024,0,0,0,2.64676,0,0,0,4.02367,3.08195,0,9.12983,7.76545,0,9.23674,0,9.76547,0,0,0,9.64432,8.94525,0,0,1.47328,0,0,7.95935,5.73304,2.99112,7.30659,0,0,0,4.78209,3.93421,3.87726,0,7.27293,0,8.70062,8.66396,3.12622,7.96721,0,0,0,4.35181,0,3.07082,0,0,0,0,5.15376,6.70005,0,0,3.32757,0,7.20356,0,8.34028,0,0,0,0,0,0,0,8.75303,4.51506,6.73249,1.83929,0
V34,0,0,0,0,0,7.67255,0,0,0,0,0,4.36792,0,7.13798,4.41961,4.08225,5.13314,2.15214,0,8.65658,4.28647,9.88584,6.75773,0,0,0,0,0,5.40262,1.87203,1.08556,0,7.95935,0,6.99983,0,0,8.08411,0,3.01789,0,0,0,2.01164,0,9.9687,0,5.80378,0,6.77812,0,0,0,0,0,0,0,0,7.21118,0,0,0,0,0,2.93908,9.68341,0,5.04402,4.9954,9.71958,0,0,6.85872,0,0,0,0,0,0,0,0
V35,0,4.88591,4.80806,0,0,6.79277,0,0,6.30185,0,1.6913,0,0,0,6.24706,0,0,8.10863,0,0,0,5.26019,0,0,0,0,0,0,5.2861,0,5.64685,2.89167,5.73304,6.99983,0,0,1.67317,7.71176,0,0,0,0,0,0,0,5.53686,0,9.94656,0,0,6.45355,0,0,0,0,7.88185,0,0,0,1.70926,0,7.29012,0,0,0,0,0,0,0,0,0,1.31923,0,0,0,0,2.5846,0,0,0,9.34853
V36,4.31719,7.53874,2.47432,0,1.63601,7.52852,1.14351,0,0,0,0,0,0,0,3.15123,7.10688,0,0,0,5.01332,0,0,3.42495,9.4372,6.07907,0,0,0,0,0,4.67744,4.58164,2.99112,0,0,0,4.43058,0,6.53865,4.76013,0,0,0,0,0,0,0,0,1.40194,0,0,5.88711,0,4.63272,0,5.33398,0,4.18604,0,0,0,5.33119,0,5.7633,0,0,3.12555,7.78105,0,0,0,0,0,0,0,6.53576,0,0,0,0,0
V37,0,0,0,9.70314,5.5875,4.9718,4.26355,8.078,0,4.86731,8.04359,6.67618,7.69499,0,0,0,0,0,1.27998,0,0,0,0,0,0,6.72672,9.46918,7.69812,0,4.32113,1.28966,0,7.30659,0,1.67317,4.43058,0,1.32566,1.62835,0,7.72163,0,3.56912,8.40362,0,0,0,0,0,5.48308,0,7.50085,0,0,0,8.71755,2.5028,4.88265,7.35605,0,0,1.79454,0,0,4.53527,0,6.41588,0,0,8.35703,9.57489,0,0,8.10391,0,9.40292,1.34155,0,0,4.75012,6.71496
V38,0,0,7.02954,4.9305,0,0,0,0,0,1.40954,0,9.67318,0,9.71468,3.82969,0,0,5.22049,0,1.68626,0,1.26364,4.5852,3.71972,7.47855,4.51102,0,0,0,0,0,0,0,8.08411,7.71176,0,1.32566,0,0,0,7.827,0,0,7.565,0,0,0,6.0999,0,0,0,0,6.59583,7.81102,2.73912,0,1.82234,0,4.71981,0,0,9.91653,0,6.82529,0,0,9.52405,0,0,0,5.04429,0,0,0,2.26922,0,0,8.24699,0,0,0
V39,2.95016,0,9.65151,0,0,3.33084,0,0,0,2.2308,0,2.84985,0,6.90523,0,0,0,0,1.06787,0,8.44549,0,0,0,0,5.60364,0,0,2.4115,9.18165,0,0,0,0,0,6.53865,1.62835,0,0,4.73934,7.10764,0,9.44013,0,1.8362,5.24807,9.60231,8.88019,0,0,8.3121,8.3406,9.81823,0,0,0,0,3.62333,0,7.54311,0,0,6.74519,0,5.11943,6.19482,0,0,9.2998,0,0,0,9.82533,0,0,9.1961,0,0,6.41503,0,3.81009
V40,3.82751,0,0,5.07956,0,0,0,0,7.48899,0,0,0,0,8.48391,5.99577,4.39748,4.05711,7.27427,0,0,0,0,0,7.83725,0,0,0,0,0,0,0,0,0,3.01789,0,4.76013,0,0,4.73934,0,0,0,0,0,2.46624,0,5.22004,4.36903,7.61003,0,0,8.83913,2.99859,6.28619,0,8.31653,9.83448,7.44996,7.33137,4.91858,0,1.18691,3.02032,0,4.23673,0,0,0,0,4.06842,0,0,0,6.60332,0,0,0,2.55327,0,1.1961,1.18224
V41,8.25756,0,6.13692,0,0,5.43964,4.82561,4.43029,0,5.78831,0,0,9.08445,4.04111,0,0,0,0,0,5.34228,0,0,0,0,0,0,9.04951,0,2.83608,8.25336,0,0,4.78209,0,0,0,7.72163,7.827,7.10764,0,0,0,0,0,5.79771,0,0,0,0,0,5.61964,5.7084,1.99301,0,0,0,8.50815,0,6.96249,3.04082,0,0,0,1.50589,0,3.23088,0,0,0,0,7.18045,0,0,0,8.17277,0,0,2.29077,0,0,0
V42,9.06341,0,9.70529,0,3.8699,0,5.01452,0,2.68242,0,9.32141,8.62031,8.52266,2.93617,0,0,0,9.31128,0,0,0,0,0,1.46478,0,0,3.41987,0,8.66284,0,0,0,3.93421,0,0,0,0,0,0,0,0,0,0,7.12179,0,0,4.95204,7.05044,4.08144,0,0,0,1.22018,0,0,0,8.00663,0,2.52358,0,5.04695,9.42802,0,5.50919,6.62266,0,0,0,5.69686,5.54465,0,0,1.87349,0,0,2.46572,0,0,0,0,0
V43,0,0,7.4699,8.83129,0,0,0,7.27042,0,0,4.03727,7.11597,0,0,0,0,0,6.81117,0,2.30986,9.55398,0,9.88996,0,0,6.12142,0,5.90927,0,1.89549,8.16155,3.38416,3.87726,0,0,0,3.56912,0,9.44013,0,0,0,0,3.92387,4.85243,5.67337,8.96494,0,6.47715,0,0,5.48598,0,5.86691,0,8.45298,0,6.86903,7.37337,0,7.85513,0,0,4.0487,0,9.62457,0,7.65938,0,0,7.46524,0,7.06479,0,0,7.28738,0,0,0,0,0
V44,0,3.28122,0,0,0,0,0,6.37264,4.68409,0,6.65816,5.24101,0,0,0,6.91724,0,2.00473,0,0,0,0,2.09298,0,0,5.93499,4.19204,0,0,0,0,0,0,2.01164,0,0,8.40362,7.565,0,0,0,7.12179,3.92387,0,0,6.62687,0,9.88189,0,0,9.44009,0,0,0,0,0,9.61891,0,9.84715,3.9308,7.75139,0,6.68057,7.61189,0,0,0,0,0,0,0,1.0534,0,0,0,0,0,8.00807,0,4.00601,0
V45,0,1.38332,8.31746,3.53179,0,3.98868,0,0,2.00395,0,6.25177,7.85549,0,1.56902,0,0,0,0,0,0,0,6.32267,6.48568,0,0,0,0,9.07853,0,0,0,0,7.27293,0,0,0,0,0,1.8362,2.46624,5.79771,0,4.85243,0,0,0,0,2.86402,7.47785,4.36573,4.43685,0,1.41328,1.65908,0,0,9.62906,0,0,8.22367,0,3.36203,2.79318,0,0,3.53961,3.22721,7.13715,6.10255,7.86857,3.19101,0,6.17833,9.96618,0,0,1.1515,1.1557,9.35421,8.65407,0
V46,0,2.80324,0,0,0,6.80941,0,0,0,1.80671,0,3.65156,8.00682,8.99855,5.6373,3.00984,0,0,4.44735,0,6.05632,0,0,0,0,0,6.14514,0,0,6.07532,0,1.86378,0,9.9687,5.53686,0,0,0,5.24807,0,0,0,5.67337,6.62687,0,0,0,0,0,0,0,0,0,0,3.98343,0,0,0,0,0,0,8.36087,0,0,2.67775,0,0,0,0,8.91394,2.85134,6.78992,4.5558,2.0862,0,0,4.89394,4.26701,5.30832,7.43906,9.69791
V47,5.89354,0,0,0,8.6547,0,4.97034,0,8.48308,0,0,0,6.76313,0,0,4.14394,0,0,9.83591,0,0,8.85843,0,0,8.03975,9.07352,9.62032,0,0,2.23356,3.0068,0,8.70062,0,0,0,0,0,9.60231,5.22004,0,4.95204,8.96494,0,0,0,0,2.11385,0,7.15388,0,9.89422,0,8.70535,0,0,0,0,0,1.29627,2.2675,1.32228,0,0,6.56337,8.71798,0,0,0,0,0,9.12627,0,2.50071,0,0,0,0,3.29336,0,3.27437
V48,0,0,0,0,0,0,6.76802,0,5.70545,7.46834,1.04691,8.68387,0,1.69671,0,3.67369,2.33867,1.49993,0,1.52198,8.98667,9.55871,0,0,0,1.25978,1.76303,0,0,0,7.14429,0,8.66396,5.80378,9.94656,0,0,6.0999,8.88019,4.36903,0,7.05044,0,9.88189,2.86402,0,2.11385,0,6.32896,3.9012,6.3681,0,7.26738,0,0,8.27307,0,0,0,9.97447,0,3.08916,0,4.4727,0,0,0,0,9.14576,3.83689,0,0,0,0,0,0,0,0,6.319,0,0
V49,1.56026,4.5126,5.63624,0,0,0,0,0,6.84623,3.26237,0,9.98783,0,0,7.14949,0,0,0,0,0,0,0,0,0,0,7.45468,9.62699,0,0,0,0,0,3.12622,0,0,1.40194,0,0,0,7.61003,0,4.08144,6.47715,0,7.47785,0,0,6.32896,0,0,0,1.43336,0,1.61608,0,0,0,0,8.06765,0,0,6.82821,6.86328,7.71814,0,5.41038,0,0,6.03462,1.28204,6.80981,0,0,1.3214,0,9.11018,0,9.51556,5.65173,8.23211,6.15478
V50,8.03858,7.65361,0,7.26027,0,0,0,0,0,3.70559,5.71521,0,0,9.75439,8.95472,0,0,0,0,1.41804,0,0,3.30832,8.20369,0,0,1.97633,0,0,0,0,2.39208,7.96721,6.77812,0,0,5.48308,0,0,0,0,0,0,0,4.36573,0,7.15388,3.9012,0,0,9.20022,4.26022,0,0,8.00622,0,0,4.251,7.85632,7.6547,0,1.22297,9.34362,8.06402,1.51044,0,0,0,6.70633,0,0,1.41199,7.2332,0,0,5.76257,0,9.56911,3.89426,3.81317,4.71749
V51,0,0,4.043,0,0,0,9.99235,0,5.42615,6.59172,0,5.9901,0,0,7.80665,0,6.51958,0,0,1.51258,0,4.19426,6.06938,6.82174,5.83621,5.34986,6.25251,0,0,0,0,0,0,0,6.45355,0,0,0,8.3121,0,5.61964,0,0,9.44009,4.43685,0,0,6.3681,0,9.20022,0,8.70378,3.931,0,0,0,1.82195,0,6.87818,7.1879,7.72277,0,9.0943,0,3.62488,0,0,1.23656,1.66205,0,0,0,0,0,4.76037,1.61903,1.30927,0,0,0,0
V52,8.1881,2.04816,0,4.70588,0,0,0,5.24744,0,0,0,0,0,0,4.95678,0,0,0,5.59338,4.94568,0,0,6.6609,0,3.85374,0,0,0,0,0,2.5779,0,0,0,0,5.88711,7.50085,0,8.3406,8.83913,5.7084,0,5.48598,0,0,0,9.89422,0,1.43336,4.26022,8.70378,0,0,6.68563,0,8.10983,5.58793,0,0,0,0,0,0,0,0,0,3.79686,0,9.50822,0,0,0,3.13809,8.54043,2.41708,0,0,0,0,0,0
