,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51
L,0,0,7.57611,0,9.97015,7.80404,0,2.48246,7.62358,7.55754,0,0,0,0,1.49641,6.85546,0,0,2.01572,0,8.92586,0,0,0,0,0,0,0,0,3.33504,0,6.52752,9.30077,1.34527,0,7.92795,9.5061,0,4.03163,9.46484,0,8.56707,0,7.07617,0,0,0,1.65006,9.51741,0,8.48946
M,0,0,8.52958,0,0,7.75711,2.89043,6.825,2.14392,0,3.8763,0,0,0,6.53087,6.88807,0,0,0,7.47121,0,0,7.77168,0,0,0,0,0,1.70504,0,0,0,0,0,0,0,6.97412,0,0,0,0,6.19318,0,0,5.50275,0,9.40234,0,0,5.34181,0
N,3.78641,0,5.63114,0,0,0,0,0,0,0,0,0,0,0,9.23155,9.11724,7.77982,0,9.43795,0,2.42455,6.93481,4.21762,0,0,0,0,0,4.82821,0,0,0,0,3.54287,0,0,0,6.12534,0,6.98746,0,0,0,0,4.07741,0,7.28191,0,0,0,0
O,8.2673,2.51739,7.72502,0,2.80422,6.39487,0,4.79007,8.52015,2.47539,3.83695,1.49641,6.53087,9.23155,0,0,6.87038,8.82189,0,3.71108,0,8.0009,0,8.94553,0,0,0,4.44762,0,0,0,0,1.30084,0,6.62231,0,0,0,0,0,4.00729,0,0,0,0,4.22057,1.48091,4.95519,4.64235,0,0
P,0,0,2.54146,0,0,0,0,1.44245,0,0,2.10747,6.85546,6.88807,9.11724,0,0,0,4.00794,0,9.7583,0,0,0,0,3.36424,0,0,0,0,0,3.13363,2.07345,7.00674,0,0,2.7702,0,0,6.4338,8.40383,9.43168,4.54314,0,0,0,0,0,0,0,0,5.31509
Q,0,0,0,9.00774,0,0,0,0,0,0,9.95935,0,0,7.77982,6.87038,0,0,3.89388,0,0,0,7.35452,0,0,0,0,0,0,0,0,0,5.41552,4.06943,0,1.63415,0,3.22485,1.96292,5.75031,1.07519,0,3.91994,0,0,0,0,0,5.8197,0,0,9.02867
R,6.64533,0,0,9.12746,3.9396,5.04639,5.83641,0,0,0,1.33928,0,0,0,8.82189,4.00794,3.89388,0,0,0,0,1.78817,0,0,9.26457,1.04814,2.59014,9.00719,6.01137,0,9.16717,0,8.91516,0,0,0,0,0,7.04174,0,0,0,8.38519,0,2.35446,0,0,8.55998,0,6.26838,0
S,0,0,7.61969,9.63122,0,0,0,3.31386,0,0,1.00645,2.01572,0,9.43795,0,0,0,0,0,2.72089,0,0,0,0,2.60957,0,0,0,0,0,9.05286,0,0,0,2.91565,5.8859,0,0,3.5672,0,3.0093,9.68221,0,0,5.39744,6.62316,0,1.92652,8.75002,0,0
T,6.96135,0,0,0,0,0,2.90087,7.37889,0,0,0,0,7.47121,0,3.71108,9.7583,0,0,2.72089,0,0,0,0,9.13631,0,0,0,0,6.7805,1.49799,0,0,0,1.7419,0,0,8.38662,0,2.76797,0,7.64685,0,6.884,0,0,1.86513,2.25749,2.42458,0,0,0
U,0,0,0,4.57562,0,1.60292,0,0,0,5.44611,5.41409,8.92586,0,2.42455,0,0,0,0,0,0,0,5.46089,0,2.69769,0,3.49684,0,5.18369,6.6753,4.88357,0,0,0,4.02352,0,0,0,0,0,7.87567,0,7.69977,0,0,2.99033,4.94469,5.98653,7.54821,0,0,1.9842
V,5.42995,0,0,3.99421,4.08101,1.00711,0,1.39462,6.76435,0,6.97691,0,0,6.93481,8.0009,0,7.35452,1.78817,0,0,5.46089,0,0,0,0,2.22734,9.22433,3.79933,5.69676,0,8.96434,2.72686,0,0,2.05802,0,1.50744,2.72815,0,0,0,0,0,0,6.22206,6.14465,5.06475,0,1.55095,0,0
W,0,5.83744,0,0,7.22678,8.93337,0,3.08214,0,0,0,0,7.77168,4.21762,0,0,0,0,0,0,0,0,0,7.5159,8.7493,0,0,0,1.59247,0,0,8.31086,5.65867,0,0,1.84292,4.63282,6.11487,1.65317,0,0,3.2032,6.04625,1.21952,0,0,0,7.2156,7.04601,4.11246,0
X,1.18819,0,0,0,3.06927,5.76888,2.27014,9.27884,3.80533,0,0,0,0,0,8.94553,0,0,0,0,9.13631,2.69769,0,7.5159,0,0,0,0,0,1.66759,0,8.99036,5.42681,7.01218,0,0,0,0,1.39731,0,6.09277,0,0,2.97388,0,0,0,0,0,7.85829,1.02113,0
Y,0,3.02686,0,0,0,0,1.10602,5.98763,0,2.33291,4.43032,0,0,0,0,3.36424,0,9.26457,2.60957,0,0,0,8.7493,0,0,0,0,9.3775,0,1.42016,5.535,8.88904,8.53235,0,0,0,0,9.0469,3.10222,0,7.00616,5.92854,0,0,0,0,0,0,0,1.6943,4.70667
Z,0,0,7.19561,0,0,0,1.28795,0,0,0,4.96391,0,0,0,0,0,0,1.04814,0,0,3.49684,2.22734,0,0,0,0,0,7.9128,6.10125,0,0,0,0,4.64188,0,0,0,3.66178,0,0,0,9.74098,0,0,0,0,0,0,9.46162,0,0
V27,8.46679,0,0,0,5.65406,1.12276,3.52966,8.83717,0,0,0,0,0,0,0,0,0,2.59014,0,0,0,9.22433,0,0,0,0,0,0,0,0,8.55287,0,0,4.52383,0,0,0,8.01579,0,0,0,0,7.02148,6.22717,5.02066,0,5.88148,0,0,0,1.08281
V28,7.42949,0,8.69112,0,0,0,1.01156,5.9466,0,0,0,0,0,0,4.44762,0,0,9.00719,0,0,5.18369,3.79933,0,0,9.3775,7.9128,0,0,0,0,0,0,0,8.56398,0,4.0867,0,9.20432,9.85238,0,0,0,0,0,0,0,0,0,9.40311,0,0
V29,0,0,9.912,0,0,0,0,0,0,0,0,0,1.70504,4.82821,0,0,0,6.01137,0,6.7805,6.6753,5.69676,1.59247,1.66759,0,6.10125,0,0,0,0,3.1529,8.71057,0,0,0,0,2.08143,0,0,7.67474,5.47451,1.65921,0,0,0,0,1.27951,0,8.93546,0,0
V30,7.3091,9.37404,3.00781,0,0,0,0,0,0,0,3.84942,3.33504,0,0,0,0,0,0,0,1.49799,4.88357,0,0,0,1.42016,0,0,0,0,0,0,0,6.33686,0,6.45129,4.02805,8.16462,0,0,0,0,2.74345,5.10095,0,0,9.49685,4.97381,6.63488,0,0,1.66207
V31,0,9.97681,0,0,6.52461,0,1.65139,0,0,0,0,0,0,0,0,3.13363,0,9.16717,9.05286,0,0,8.96434,0,8.99036,5.535,0,8.55287,0,3.1529,0,0,3.81864,0,0,0,0,0,0,0,0,3.37126,0,1.507,7.47514,1.76184,0,0,0,0,0,7.92976
V32,7.01878,0,0,1.11709,0,6.0522,0,7.20229,9.50275,0,0,6.52752,0,0,0,2.07345,5.41552,0,0,0,0,2.72686,8.31086,5.42681,8.88904,0,0,0,8.71057,0,3.81864,0,3.31926,5.03567,4.55298,0,0,5.64351,1.85551,5.62091,7.73415,4.18982,0,7.96826,0,0,8.49604,0,0,0,0
V33,7.4199,0,0,0,0,0,0,0,4.48345,0,7.03229,9.30077,0,0,1.30084,7.00674,4.06943,8.91516,0,0,0,0,5.65867,7.01218,8.53235,0,0,0,0,6.33686,0,3.31926,0,0,0,0,6.85709,0,0,1.27742,1.70829,1.23168,0,2.32708,5.05022,0,0,7.33543,8.29543,4.54907,0
V34,0,1.11489,0,1.94195,6.4602,0,0,0,6.3935,0,0,1.34527,0,3.54287,0,0,0,0,0,1.7419,4.02352,0,0,0,0,4.64188,4.52383,8.56398,0,0,0,5.03567,0,0,0,1.40292,0,2.03771,8.83871,0,0,5.74711,0,2.1258,6.59318,5.29293,5.11507,0,0,0,4.7162
V35,0,0,0,8.21478,2.48073,0,0,0,7.48555,0,0,0,0,0,6.62231,0,1.63415,0,2.91565,0,0,2.05802,0,0,0,0,0,0,0,6.45129,0,4.55298,0,0,0,7.10794,4.9423,0,0,4.72987,0,0,2.78318,0,0,0,8.38577,9.51106,0,0,0
V36,0,0,5.30832,0,3.28144,0,0,4.30077,0,2.41512,0,7.92795,0,0,0,2.7702,0,0,5.8859,0,0,0,1.84292,0,0,0,0,4.0867,0,4.02805,0,0,0,1.40292,7.10794,0,8.10137,8.08278,2.80139,0,4.15878,0,5.57108,0,4.58425,0,0,8.22974,0,3.49533,0
V37,8.63891,0,0,5.81099,8.91284,0,7.75602,5.18221,0,7.12525,0,9.5061,6.97412,0,0,0,3.22485,0,0,8.38662,0,1.50744,4.63282,0,0,0,0,0,2.08143,8.16462,0,0,6.85709,0,4.9423,8.10137,0,0,6.429,0,0,6.20089,3.30996,0,0,7.1031,0,0,2.97153,7.52421,5.4669
V38,0,0,4.3055,1.50864,0,0,0,4.30453,4.45181,3.75615,6.51416,0,0,6.12534,0,0,1.96292,0,0,0,0,2.72815,6.11487,1.39731,9.0469,3.66178,8.01579,9.20432,0,0,0,5.64351,0,2.03771,0,8.08278,0,0,5.50323,0,3.24049,2.77704,0,6.23282,0,1.07606,4.09582,1.20312,0,0,4.83304
V39,0,2.16805,0,7.34947,0,0,2.87787,0,0,0,0,4.03163,0,0,0,6.4338,5.75031,7.04174,3.5672,2.76797,0,0,1.65317,0,3.10222,0,0,9.85238,0,0,0,1.85551,0,8.83871,0,2.80139,6.429,5.50323,0,7.20581,4.31466,3.35832,5.66396,7.71682,8.65286,0,3.88163,5.40295,0,0,0
V40,0,0,3.27327,8.92995,0,8.29126,5.50178,9.31797,0,0,6.78522,9.46484,0,6.98746,0,8.40383,1.07519,0,0,0,7.87567,0,0,6.09277,0,0,0,0,7.67474,0,0,5.62091,1.27742,0,4.72987,0,0,0,7.20581,0,0,0,0,2.50147,0,0,0,4.57468,0,0,0
V41,0,0,3.94248,0,0,0,8.36114,0,1.48643,6.31824,0,0,0,0,4.00729,9.43168,0,0,3.0093,7.64685,0,0,0,0,7.00616,0,0,0,5.47451,0,3.37126,7.73415,1.70829,0,0,4.15878,0,3.24049,4.31466,0,0,0,0,0,0,4.69471,0,0,0,0,8.2282
V42,7.44693,9.90295,0,0,0,5.17052,3.72376,0,0,8.84397,0,8.56707,6.19318,0,0,4.54314,3.91994,0,9.68221,0,7.69977,0,3.2032,0,5.92854,9.74098,0,0,1.65921,2.74345,0,4.18982,1.23168,5.74711,0,0,6.20089,2.77704,3.35832,0,0,0,0,0,2.19317,0,0,0,4.68035,1.78946,1.21496
V43,4.6014,0,5.61475,0,3.42208,6.32627,1.60517,0,5.02546,0,0,0,0,0,0,0,0,8.38519,0,6.884,0,0,6.04625,2.97388,0,0,7.02148,0,0,5.10095,1.507,0,0,0,2.78318,5.57108,3.30996,0,5.66396,0,0,0,0,7.02447,1.34525,0,0,0,1.34038,2.88466,3.02124
V44,0,0,9.87715,9.65276,0,0,0,0,0,5.89236,8.11234,7.07617,0,0,0,0,0,0,0,0,0,0,1.21952,0,0,0,6.22717,0,0,0,7.47514,7.96826,2.32708,2.1258,0,0,0,6.23282,7.71682,2.50147,0,0,7.02447,0,1.65122,0,0,0,0,0,0
V45,0,0,6.53413,0,2.06616,0,7.31164,0,0,0,0,0,5.50275,4.07741,0,0,0,2.35446,5.39744,0,2.99033,6.22206,0,0,0,0,5.02066,0,0,0,1.76184,0,5.05022,6.59318,0,4.58425,0,0,8.65286,0,0,2.19317,1.34525,1.65122,0,3.72898,0,3.88483,5.09952,0,0
V46,3.93023,4.78807,0,9.1535,1.4437,0,0,0,0,0,7.19306,0,0,0,4.22057,0,0,0,6.62316,1.86513,4.94469,6.14465,0,0,0,0,0,0,0,9.49685,0,0,0,5.29293,0,0,7.1031,1.07606,0,0,4.69471,0,0,0,3.72898,0,9.1106,0,6.04314,0,0
V47,0,4.19361,7.74384,6.80248,0,4.361,0,0,0,4.85999,6.60983,0,9.40234,7.28191,1.48091,0,0,0,0,2.25749,5.98653,5.06475,0,0,0,0,5.88148,0,1.27951,4.97381,0,8.49604,0,5.11507,8.38577,0,0,4.09582,3.88163,0,0,0,0,0,0,9.1106,0,0,0,5.8807,0
V48,4.19761,5.94039,9.24979,0,4.82115,0,0,0,0,0,0,1.65006,0,0,4.95519,0,5.8197,8.55998,1.92652,2.42458,7.54821,0,7.2156,0,0,0,0,0,0,6.63488,0,0,7.33543,0,9.51106,8.22974,0,1.20312,5.40295,4.57468,0,0,0,0,3.88483,0,0,0,0,0,1.93055
V49,9.42395,0,5.75726,0,3.84738,4.72119,0,6.48521,0,9.02638,7.23521,9.51741,0,0,4.64235,0,0,0,8.75002,0,0,1.55095,7.04601,7.85829,0,9.46162,0,9.40311,8.93546,0,0,0,8.29543,0,0,0,2.97153,0,0,0,0,4.68035,1.34038,0,5.09952,6.04314,0,0,0,9.07569,0
V50,0,0,2.85582,3.20751,3.31257,2.69113,0,0,4.40222,0,0,0,5.34181,0,0,0,0,6.26838,0,0,0,0,4.11246,1.02113,1.6943,0,0,0,0,0,0,0,4.54907,0,0,3.49533,7.52421,0,0,0,0,1.78946,2.88466,0,0,0,5.8807,0,9.07569,0,0
V51,0,0,0,0,0,0,0,8.54057,4.32444,0,0,8.48946,0,0,0,5.31509,9.02867,0,0,0,1.9842,0,0,0,4.70667,0,1.08281,0,0,1.66207,7.92976,0,0,4.7162,0,0,5.4669,4.83304,0,0,8.2282,1.21496,3.02124,0,0,0,0,1.93055,0,0,0
22,6
