,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
K,5.3178,0,0,0,0,0,0,0,9.92333,8.96731,0,0,6.77952,0,0,8.23901,0,0,0,0,1.17721,0,0,8.7172,5.74513,0,1.06953,0,0,0,0,9.87019,0,1.50628,2.51849,0,0,0,7.37638,0,0,6.86494,9.17563,0,0,0,0,0,0,0,0,0,0,0,5.00797,0,0,0,8.0457,8.74231,0,0,0,0,8.03132,9.17016,0,0,0,2.66628,0,0,0,0,6.23585,0,8.16279,7.48868,0,2.05418,0,4.30558,0,8.43445,6.59128,0,0,0,4.56201,0,1.58575,5.99482,0,0,7.36116,0,3.3129,0,0,2.27572,0,8.33336,0,0,0,9.9652,0,1.30921,0,0,0,0,0,0,0,0,8.55206,0,0,0,2.50596,0,8.52917,2.56142,0,6.7162,0,8.3827,0,2.02017
L,9.02571,0,9.5688,3.2889,4.96519,8.04705,0,3.21496,8.86297,0,0,0,5.60056,2.71293,0,0,0,5.4044,0,0,0,0,0,0,0,7.425,7.5864,0,0,0,0,5.8127,9.21878,0,0,0,0,0,5.79509,8.63624,0,8.11563,8.75747,0,6.35483,0,0,1.7635,0,0,0,0,0,9.10026,3.78461,0,0,0,0,3.6,0,0,0,0,1.73475,0,0,0,0,0,0,9.46331,0,0,9.20735,0,6.6232,9.12211,0,0,4.30079,0,9.72611,0,5.00537,5.4556,0,0,2.62268,0,0,0,5.21135,0,0,6.24464,0,0,0,0,7.39152,0,0,3.02204,0,9.49773,6.80357,1.33004,0,2.03802,0,0,3.16055,0,7.48243,0,0,0,8.66731,0,0,3.5887,0,3.44553,0,0,0,7.23427,0,0
M,0,6.84253,0,0,0,0,5.75938,0,8.63372,0,6.77952,5.60056,0,0,0,1.27015,9.75225,0,2.72889,0,5.8095,0,0,9.90658,0,4.42742,0,0,0,3.32446,0,0,0,0,0,6.66441,6.80999,0,0,0,4.03351,0,0,0,9.83094,0,0,0,1.50251,0,0,1.91164,0,4.63391,8.09236,8.24174,0,0,0,0,0,5.56651,0,1.72533,5.22814,0,1.51339,0,0,9.16715,0,8.79222,0,0,0,0,8.16478,4.83208,0,0,0,7.43083,0,2.23282,8.97512,5.21645,0,0,0,0,5.81461,5.16494,0,0,0,0,0,0,0,6.1888,0,0,2.61565,0,0,5.87972,0,0,0,8.62715,0,0,0,0,3.24646,3.99978,0,0,0,2.41953,4.22911,0,1.63973,0,6.57134,1.58793,0,0,0,0
N,0,5.89248,0,0,9.11474,5.07289,0,0,0,0,0,2.71293,0,0,0,0,0,6.32445,7.38439,9.97482,0,0,0,9.44034,5.71546,1.05679,0,0,4.53601,2.59337,0,0,0,7.92565,1.16223,0,0,2.30196,0,0,3.01615,0,0,0,0,0,8.21594,0,0,0,0,0,1.95857,0,0,7.54966,0,5.07674,0,0,0,2.89982,0,0,0,0,4.01495,0,0,0,7.82731,0,0,0,3.99117,0,7.33727,0,0,4.0999,0,2.19612,0,5.21308,0,0,4.09633,0,7.77283,0,0,0,6.46201,0,6.02904,5.3997,1.72173,0,0,0,0,2.63123,0,1.03534,0,5.14341,0,0,3.66678,0,5.47284,5.22157,0,7.34329,0,0,0,7.37579,0,9.28594,5.23373,5.23711,0,8.27733,1.81771,0,9.43789,0,0,0
O,7.9923,0,0,0,0,0,3.12143,0,5.95911,9.78009,0,0,0,0,0,0,0,0,5.42752,0,9.61451,0,1.82676,0,0,0,9.72334,0,9.49276,0,4.59721,0,7.74968,0,0,6.6404,7.59276,0,2.28572,1.87394,8.22534,0,2.85607,0,0,0,1.21609,0,0,0,0,0,0,0,3.81155,0,2.4391,0,0,0,0,1.33319,0,7.66879,0,0,0,0,0,0,5.25102,0,0,0,0,0,0,0,6.9746,0,8.40632,7.41702,0,5.99843,0,6.11623,4.00277,0,8.18598,5.50202,0,0,0,0,0,5.53442,0,6.31973,0,9.47592,0,0,9.61819,1.3071,0,8.82409,3.86549,3.26898,0,4.50121,0,0,0,0,0,0,1.95078,0,0,0,0,0,0,0,0,6.82615,0,0,0,4.73747
P,0,5.48257,0,0,1.75197,0,5.72774,0,0,0,8.23901,0,1.27015,0,0,0,8.30751,0,0,0,0,0,0,2.34584,0,0,0,0,0,1.04897,8.63262,0,0,0,4.47979,0,0,7.74408,0,9.7485,0,0,6.58524,0,0,4.92616,0,0,2.25721,0,0,4.37781,0,0,9.11177,0,0,9.11948,0,0,0,3.90906,9.44599,0,0,0,0,1.3892,9.6122,7.89195,6.24187,3.1408,0,0,0,0,0,0,3.57246,6.58115,6.66847,0,0,2.93986,3.26399,0,0,0,0,4.13325,0,0,0,4.78348,9.10266,8.353,0,8.88289,0,0,0,0,0,0,9.20497,8.68476,8.66764,9.48081,0,1.62331,1.62653,9.4732,0,1.874,0,0,0,5.67903,5.58756,0,0,0,0,0,9.76786,8.66624,0,0,0,0
Q,7.74336,0,3.10789,0,7.54973,0,0,6.05179,0,0,0,0,9.75225,0,0,8.30751,0,0,9.68387,0,5.00462,0,0,0,0,5.47282,9.07055,0,0,0,0,2.1268,4.93671,0,0,0,0,0,0,0,1.98564,7.47579,5.00616,0,0,0,0,0,0,0,0,8.70104,0,0,0,0,3.3061,0,0,0,0,5.00292,5.92465,1.21986,0,2.33685,0,2.16939,0,0,2.88667,0,0,0,0,5.41948,0,0,0,0,0,2.94262,4.38897,0,0,1.08598,0,1.45784,0,5.70607,0,9.49697,0,7.33633,7.09222,2.80549,9.4375,0,0,0,2.06402,0,0,0,0,0,0,0,7.29319,3.19624,8.04119,0,8.1572,9.56355,0,0,4.19162,0,5.58162,0,0,6.8877,0,0,0,0,0,0,0,2.64032
R,0,0,0,0,0,2.08107,0,0,3.58532,1.7951,0,5.4044,0,6.32445,0,0,0,0,0,7.39955,0,4.25607,0,0,0,0,0,0,0,0,0,7.77455,0,0,0,0,0,2.99718,0,0,2.96368,0,0,0,3.53228,0,7.58519,6.7742,0,0,9.13569,0,7.42573,1.63865,0,0,0,0,0,0,0,8.46284,0,0,4.35358,0,0,0,0,4.7688,0,2.10641,0,7.55617,0,0,0,0,3.57435,1.2069,0,0,0,0,2.12501,6.4526,5.41485,0,2.59925,2.2635,0,9.46198,0,6.39696,0,0,9.2683,0,0,1.5252,0,9.48709,3.53385,0,0,2.59923,0,0,6.57893,0,0,0,0,0,7.8353,0,0,0,0,3.29332,0,0,1.269,0,0,0,0,0,0,0
S,0,0,0,7.33806,7.55653,0,0,0,6.73334,2.31854,0,0,2.72889,7.38439,5.42752,0,9.68387,0,0,3.58819,3.10237,0,0,8.96584,3.48403,9.5229,0,2.42067,2.227,0,1.63612,0,0,0,5.00058,0,2.47677,0,0,0,0,6.37642,5.02248,0,0,4.28243,1.11675,1.14552,3.47964,0,0,2.28724,2.26092,0,0,7.85978,0,0,1.76475,0,0,0,0,5.99673,0,0,0,9.79881,0,8.54416,3.37879,4.32375,0,0,0,0,0,6.19526,0,0,0,2.69225,0,3.80945,0,0,0,0,0,9.48942,8.5403,0,4.02668,0,0,1.48104,0,0,0,8.36209,0,4.91051,8.3394,0,0,0,0,0,2.68553,3.91874,0,0,0,0,0,1.25475,0,0,0,0,0,0,0,6.05715,0,3.34975,0,0,6.8967,0
T,2.29858,2.85039,0,9.92635,3.02089,1.72501,7.88996,0,1.53766,3.54612,0,0,0,9.97482,0,0,0,7.39955,3.58819,0,0,0,7.71878,0,0,0,0,0,5.78117,1.81461,3.68835,0,0,0,0,0,0,0,0,0,0,1.06209,7.92117,2.03953,0,1.97115,0,0,0,0,5.81875,0,9.28701,2.16046,0,9.68913,0,0,7.81678,1.0359,0,0,0,0,0,0,8.72856,2.05132,5.56051,8.76784,8.28481,6.53733,6.76203,9.29167,0,0,0,0,0,0,0,0,5.35192,2.44961,5.5891,0,5.02709,0,0,0,7.67338,0,0,0,0,0,0,2.9104,4.20037,0,0,0,1.85012,0,0,9.85496,0,0,2.42324,0,0,0,0,0,0,0,0,7.59512,0,0,0,0,0,6.19433,7.76194,0,0,0,0,0
U,0,7.87508,8.80307,0,6.08016,0,4.27789,0,2.67871,7.14388,1.17721,0,5.8095,0,9.61451,0,5.00462,0,3.10237,0,0,0,9.38571,0,0,1.34556,0,3.92628,0,0,0,0,9.40548,2.19856,8.64052,0,0,3.21507,0,0,0,0,6.23802,7.20708,0,0,6.55531,0,7.28389,9.07718,0,0,0,6.1942,0,1.24422,0,0,0,4.42537,6.9731,5.54431,0,6.23129,0,5.82917,9.76223,0,6.78453,0,0,8.35864,5.64995,8.91588,0,0,0,0,0,5.3632,3.00492,0,0,0,0,6.77609,0,0,4.71477,3.86774,7.26903,0,8.35647,0,0,0,0,3.15468,0,0,0,0,0,2.74554,0,9.56005,0,0,0,0,0,0,0,5.09552,9.84348,0,2.87813,0,7.06229,0,5.67388,0,2.53889,2.1102,2.53996,5.16091,0,0,4.66587,7.63074
V,0,9.09843,0,0,7.22028,4.60826,3.45142,0,0,4.40035,0,0,0,0,0,0,0,4.25607,0,0,0,0,0,8.27064,0,0,0,2.4644,6.95588,6.10512,3.56085,0,0,3.02264,0,1.85238,0,0,0,4.10767,0,0,1.78106,0,0,0,0,0,0,0,0,1.46474,0,6.18823,3.65205,5.57912,1.32912,0,7.01742,0,0,0,0,0,0,0,0,0,0,8.65537,2.71095,3.51454,0,0,0,0,0,4.80618,0,0,2.72459,0,3.54036,0,0,0,1.20923,0,0,6.93364,7.75188,5.45961,0,0,0,2.76318,0,0,0,6.28169,8.88226,0,0,0,0,0,0,0,0,0,7.19443,0,0,0,0,6.76088,0,0,0,0,0,0,5.16007,0,0,6.10007,0,1.31375,0,0
W,0,0,7.0181,7.31245,2.06837,4.74927,0,0,0,0,0,0,0,0,1.82676,0,0,0,0,7.71878,9.38571,0,0,0,5.59287,0,0,0,0,8.29064,2.69409,2.77539,9.61309,0,0,0,0,0,0,0,0,0,6.72535,0,3.97883,8.49931,2.97194,0,0,0,0,0,0,0,7.07191,0,0,5.99683,4.23264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59902,0,0,8.20617,0,7.76153,0,3.61001,0,6.35848,0,0,0,8.62859,0,6.25652,9.93964,0,2.05592,4.63735,0,0,0,3.14779,0,0,0,2.535,0,0,0,0,1.5433,0,0,8.5438,0,8.43691,0,0,0,1.39619,0,7.1064,0,0,0,0,0,0,0,0,3.97578,1.0245,4.68131,7.71503,0
X,0,0,0,3.85781,7.5477,5.6791,0,0,0,4.90445,8.7172,0,9.90658,9.44034,0,2.34584,0,0,8.96584,0,0,8.27064,0,0,4.13823,0,0,0,0,0,8.41776,0,9.5417,0,0,0,0,6.24279,0,2.67967,3.7048,6.59257,0,0,9.27321,0,0,0,0,0,0,0,0,7.14478,0,8.22362,0,0,0,0,0,0,0,0,0,0,0,7.2185,0,1.34142,0,0,0,5.83006,0,9.92848,4.73603,0,0,0,0,0,2.51918,4.92734,3.63796,5.98307,4.76353,0,0,0,0,5.98866,0,8.245,0,6.28334,0,0,6.31636,0,8.12267,0,5.42335,0,6.31216,2.57998,0,1.72778,0,0,0,0,0,7.36815,0,1.43947,9.7945,0,0,0,0,0,0,0,0,5.6422,0,0,0,0
Y,0,1.39542,5.29109,0,0,8.00354,5.89795,0,4.30233,0,5.74513,0,0,5.71546,0,0,0,0,3.48403,0,0,0,5.59287,4.13823,0,3.15065,6.94746,0,4.19094,2.47787,0,0,0,0,2.00827,0,6.11174,6.5976,0,1.90183,8.5448,3.24831,0,0,0,0,0,3.25635,0,0,0,0,7.19873,6.39583,0,4.78327,4.1794,0,3.01903,0,7.76886,3.36877,0,0,0,0,7.1708,0,0,0,5.36604,0,7.69999,0,0,0,4.49763,6.63095,0,0,0,0,0,0,6.16491,0,0,8.63304,0,1.58458,4.8096,0,0,7.45843,0,1.4049,0,0,0,7.29659,0,8.54428,4.79213,9.8821,5.11066,3.18017,0,0,0,0,0,0,0,0,0,0,0,0,8.24619,8.9685,0,4.19316,5.7939,0,0,0,0,2.81794,9.88092,0
Z,0,9.47481,0,0,0,0,2.85676,0,0,0,0,7.425,4.42742,1.05679,0,0,5.47282,0,9.5229,0,1.34556,0,0,0,3.15065,0,0,0,0,0,6.1382,7.47222,0,0,0,3.86148,1.67204,4.47489,0,8.43427,0,0,9.84723,0,4.50895,0,2.12585,0,0,0,0,3.20745,4.16335,0,0,2.4355,4.60436,0,0,0,6.36424,0,2.44748,1.49575,0,0,0,0,6.47381,0,0,0,0,0,0,0,0,0,0,3.32379,0,0,9.05555,0,0,0,0,0,7.24452,3.29318,2.27599,0,5.41055,2.33569,0,4.79635,0,0,7.74001,5.95494,0,0,0,2.73585,0,3.41485,9.4243,0,8.37037,0,0,9.12934,0,5.63583,7.7389,0,1.7539,0,0,4.74699,4.74944,0,8.15025,0,0,0,0,0,0,8.25802
V27,0,0,1.18452,0,5.35192,0,0,9.01372,8.81963,7.04896,1.06953,7.5864,0,0,9.72334,0,9.07055,0,0,0,0,0,0,0,6.94746,0,0,0,0,0,1.9874,0,3.65319,0,2.82313,0,8.04808,9.06929,0,6.60758,0,0,0,6.35872,0,9.39368,0,0,0,0,8.33306,7.00997,0,2.50324,0,0,0,0,4.79695,0,5.99516,0,0,1.88679,1.58866,0,0,8.06577,0,0,0,0,0,0,4.86112,0,3.69864,7.57016,0,0,0,0,0,0,0,0,7.58641,0,9.45299,0,0,0,0,0,0,6.44214,5.41385,0,0,0,0,0,2.34915,0,0,0,0,1.22131,0,2.54442,0,0,2.72229,0,0,0,0,0,1.21534,0,0,0,0,3.17082,3.15334,7.91956,0,0,0,0
V28,0,3.61755,3.62469,0,0,0,7.91556,0,0,8.48703,0,0,0,0,0,0,0,0,2.42067,0,3.92628,2.4644,0,0,0,0,0,0,9.95437,0,0,3.10665,3.78186,0,0,0,2.54,5.42347,0,0,4.96343,0,0,0,0,0,3.16207,0,0,7.70292,0,0,0,3.34449,7.31827,0,9.05437,0,9.50774,4.6553,0,0,1.04236,7.88215,1.39865,0,0,0,0,0,0,0,0,1.33654,0,6.52656,4.19054,0,0,0,0,7.34726,0,0,4.52249,0,0,0,0,2.41309,0,0,0,0,5.40448,0,0,0,0,0,0,0,3.95274,0,0,0,1.6888,5.75399,0,0,0,0,0,6.07654,7.85419,0,9.8172,0,2.30038,0,0,0,0,6.3279,9.49123,0,3.06559,0,5.92389,0
V29,1.03635,5.89399,1.07526,0,5.45499,0,0,0,5.05168,0,0,0,0,4.53601,9.49276,0,0,0,2.227,5.78117,0,6.95588,0,0,4.19094,0,0,9.95437,0,6.29842,0,0,0,0,6.34929,0,0,0,0,3.27512,0,0,0,4.51956,0,0,3.43998,0,0,0,0,0,0,1.31896,0,5.57945,0,0,0,7.71403,0,2.20462,5.94337,8.29595,0,0,5.48711,3.32954,0,0,0,2.5534,0,0,0,0,0,0,0,0,0,0,3.36224,8.57732,1.47973,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80727,5.97721,0,8.26083,0,0,0,0,3.77022,5.29781,8.64166,6.59088,0,0,0,0,9.16411,0,1.69718,8.21238,0,3.35159,0,0,0,6.56288,4.41017,0,0,0,9.15452,3.05405
V30,0,6.87771,9.19541,7.33858,0,1.4335,3.44339,9.98709,7.11356,0,0,0,3.32446,2.59337,0,1.04897,0,0,0,1.81461,0,6.10512,8.29064,0,2.47787,0,0,0,6.29842,0,0,0,0,0,7.69383,0,6.01141,1.13566,0,6.17161,9.2298,8.56168,0,0,0,0,0,0,3.3517,0,5.53658,0,0,9.24561,1.09948,7.9808,0,9.90313,0,0,0,7.59513,0,0,2.57967,0,9.52685,0,0,0,0,0,8.32283,0,0,3.08561,8.88779,0,8.3663,0,0,0,0,1.00243,0,0,0,0,0,5.96905,3.00787,0,0,5.54244,1.45963,8.94804,1.32586,0,2.5982,3.87972,0,0,0,5.20112,2.97434,0,1.48204,0,0,9.66244,0,0,0,0,0,0,0,3.07443,0,0,4.51255,0,0,0,0,0,4.56777,0,6.35337,1.28104
V31,0,9.58359,0,9.39574,0,3.18645,0,4.6598,0,0,0,0,0,0,4.59721,8.63262,0,0,1.63612,3.68835,0,3.56085,2.69409,8.41776,0,6.1382,1.9874,0,0,0,0,1.6935,0,6.88742,0,9.84844,0,0,9.86119,2.63504,0,4.95905,0,0,0,1.87542,4.6913,0,7.49105,0,0,4.26868,0,2.46912,2.92361,5.64677,0,0,0,0,0,7.40796,1.10456,3.84204,0,8.40137,0,0,0,8.93937,0,4.00461,7.21656,5.70991,0,0,0,0,0,0,0,8.40618,0,0,4.2987,0,0,0,0,0,3.74721,0,0,0,8.11398,0,3.05635,0,0,0,2.41403,7.25813,2.53991,8.19287,9.75443,1.42858,7.98092,0,0,5.7973,0,0,0,0,0,0,1.0555,0,0,0,2.2,5.90407,0,0,7.02688,9.92739,3.84457,0,0,0
V32,5.4013,0,0,0,0,0,0,0,8.12292,0,9.87019,5.8127,0,0,0,0,2.1268,7.77455,0,0,0,0,2.77539,0,0,7.47222,0,3.10665,0,0,1.6935,0,0,9.78376,0,0,0,0,6.09342,0,6.4404,0,0,0,2.35571,0,8.02048,5.18538,6.23597,0,0,0,6.34467,0,0,0,0,2.4136,0,5.5571,0,7.61236,0,0,0,0,0,0,0,7.89171,6.67012,4.75977,0,1.17836,0,0,0,2.5624,0,0,2.52318,0,0,0,0,7.93361,0,0,0,0,0,6.06151,0,0,0,0,0,5.10435,0,3.79233,0,0,0,8.1675,0,6.09705,8.27143,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94472,0,9.25487,0,0,0,0,0,0,0
V33,0,7.75725,0,0,0,0,0,0,0,3.66773,0,9.21878,0,0,7.74968,0,4.93671,0,0,0,9.40548,0,9.61309,9.5417,0,0,3.65319,3.78186,0,0,0,0,0,0,0,0,0,0,0,9.146,0,9.57985,0,1.63033,0,0,0,0,1.66849,1.87703,0,0,0,1.15108,0,9.04892,0,0,9.29261,0,0,0,0,8.0246,7.32374,4.80905,0,0,0,0,4.67302,0,0,0,1.58573,6.93135,0,4.6808,0,0,9.04825,9.42064,0,0,3.10939,2.58945,0,7.80935,0,0,0,0,9.45197,0,8.35516,1.88571,2.69254,6.49768,0,0,0,0,2.475,5.50723,6.89079,0,0,0,2.29059,8.39739,0,8.65324,0,4.95957,0,0,0,0,7.78431,3.37388,0,0,0,0,4.44628,0,0,1.62204,0,0
