,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
M,0,1.19753,8.73849,0,8.86639,9.47643,0,0,0,5.80709,0,5.32956,0,0,8.2913,0,0,0,0,0,0,9.88153,0,0,0,0,0,2.35564,2.90153,0,4.30518,7.46672,0,0,0,0,0,0,0,1.561,2.18851,0,0,0,0,0,1.85696,0,0,0,5.54883,0,0,0,0,0,6.35206,0,3.42875,0,0,0,1.57623,1.37154,0,0,0,7.86197,3.95541,0,2.70467,3.83401,0,0,9.9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73084,0,9.02882,0,0,8.09422,0,0,7.40781,0,0,0,0,0
N,3.67258,0,2.50081,3.98448,0,0,0,0,0,5.0226,0,0,0,0,0,0,2.40644,9.76573,0,8.87255,0,0,7.40513,0,0,0,0,3.84773,0,0,0,4.74939,2.52072,0,0,0,0,0,0,0,0,0,1.92033,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81122,0,0,0,0,0,0,0,0,0,0,3.95899,6.06625,0,2.92333,8.25899,0,0,0,9.97426,0,0,0,5.55262,5.91497,0,0,0,0,0,1.39999,2.28643,4.92129,0,0,0,8.65411,0,0,0,0,0,0,0,9.35218,0,0,0,2.80865,0,0,0,0,3.09059
O,0,0,6.53027,0,0,0,0,9.48669,0,9.24395,4.7853,0,8.2913,0,0,0,9.22328,0,0,0,1.12962,7.81245,0,0,9.62278,0,9.95847,0,0,8.00453,4.22159,0,0,0,0,0,5.75545,0,0,7.37309,2.46116,0,0,0,0,5.14433,0,0,7.11779,0,0,8.06204,0,5.18875,0,0,0,0,0,0,0,0,0,0,0,7.42616,0,9.90849,3.49922,0,0,0,0,0,0,0,0,0,1.51855,0,0,0,0,2.66077,0,0,7.40514,0,0,0,0,0,0,2.94522,6.29372,0,0,0,0,0,0,0,6.66307,7.73908,0,0,0,1.80582,0,0
P,6.11543,0,0,0,0,0,6.25472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4075,0,0,0,0,0,0,0,0,8.02703,0,0,0,0,0,0,0,1.19622,5.75402,4.42078,0,0,0,0,0,5.09355,0,0,0,0,0,0,0,9.33086,0,0,0,0,0,0,8.75527,0,0,7.54167,0,6.08744,0,0,0,0,0,0,0,0,8.83134,0,0,0,0,7.51349,0,3.00306,0,0,0,0,0,0,9.09053,9.0576,7.15007,0,0,2.77447,0,0,2.21266,7.20461,0,0,0,0,0
Q,0,3.64633,0,3.9397,9.62059,0,6.3409,0,0,0,9.99976,0,0,2.40644,9.22328,0,0,0,8.50845,0,0,0,0,0,0,7.92221,0,0,0,0,0,4.66606,4.93605,0,0,4.34999,0,0,2.2713,0,0,5.63396,0,0,0,0,0,0,2.58352,0,0,0,0,0,9.6935,0,0,0,0,8.20851,4.24358,0,0,4.79373,0,0,0,0,0,0,0,0,0,0,0,3.09789,0,0,0,3.97237,0,0,0,4.23606,0,0,0,7.57781,0,0,0,0,5.00507,0,0,0,0,0,0,1.8273,0,0,0,0,0,0,0,0,0,0
R,6.82917,0,0,1.8901,0,0,0,0,0,0,4.58014,0,0,9.76573,0,0,0,0,0,0,0,0,0,6.92466,0,0,0,0,6.11894,0,9.54926,0,0,0,3.3315,0,3.24708,0,0,0,4.98178,0,0,0,0,0,0,0,8.21388,0,0,0,0,0,0,3.29956,0,0,9.92795,0,0,0,0,0,0,0,6.34474,0,6.42817,3.55856,0,0,6.31005,4.12757,0,0,5.78732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34366,0,0,0,0,0,0,0,0,1.98312,0,0,0,0,6.29301,0,0,0
S,8.51746,0,0,0,0,0,0,0,4.18827,0,0,0,0,0,0,0,8.50845,0,0,0,0,0,0,0,0,2.65158,7.51974,0,0,8.32083,0,0,0,0,0,0,0,0,0,4.15181,0,0,0,0,0,6.06586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81959,0,8.69595,0,7.13807,8.82875,0,0,0,0,3.55646,8.74598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00187,0,0,0,0,2.52865,0,0,0,0,0,0,0,3.95344,0,0,0,9.30048,0,0,0
T,0,0,0,0,0,6.11649,0,0,3.74537,0,0,0,0,8.87255,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4901,0,0,4.2267,0,7.43622,9.26855,6.76257,0,0,0,0,5.75447,0,0,9.22407,0,0,0,0,4.2125,0,9.17205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81703,6.47699,0,6.35759,0,0,0,0,0,0,0,0,9.56922,0,0,0,0,0,0,0,4.93787,0,0,2.41337,0,0,9.6318,0,0,0,0,0,0,0,0,0,0,0,3.461,0,0,3.71741,0
U,0,0,1.04823,0,0,5.45688,0,0,0,0,0,7.36773,0,0,1.12962,0,0,0,0,0,0,0,0,0,0,0,9.75743,0,0,0,0,2.95734,0,0,0,0,0,0,0,0,6.81571,0,0,0,0,0,2.16511,0,0,5.20722,0,0,0,0,6.78426,0,0,0,0,0,5.75124,0,0,0,5.24441,9.37789,0,0,0,0,0,0,7.97522,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58823,0,0,0,8.54558,0,0,0,0,0,0,0,0,0,0,0,0,9.41844,0,0,0,0,0,0
V,0,0,0,0,0,0,0,0,0,3.0068,0,0,9.88153,0,7.81245,0,0,0,0,0,0,0,0,9.67156,0,2.48269,0,0,0,0,0,8.23249,0,0,8.90034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78437,0,0,0,0,0,0,0,4.63945,0,8.92151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72733,0,0,0,0,0,0,0,0,2.03831,3.03637,0,6.09409,0,0,0,6.55754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21482,0,0
W,0,1.81549,0,0,0,0,8.83294,8.36628,0,0,0,2.28632,0,7.40513,0,0,0,0,0,0,0,0,0,8.59281,4.70901,4.4419,0,0,0,0,0,0,0,7.16172,0,0,0,0,0,0,0,1.90183,0,0,0,0,5.68831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54654,0,0,2.92404,9.58044,6.12225,0,0,9.83982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06359,0,0,0,7.52648,6.83811,5.79844,0,0,0,0,0,0,0,0,0,0,0,0,7.08652
X,0,0,3.72184,7.0403,0,0,0,0,0,0,9.51999,2.45895,0,0,0,0,0,6.92466,0,0,0,9.67156,8.59281,0,0,0,0,5.63766,0,0,3.20892,0,0,0,0,9.70182,0,4.59615,8.59041,0,0,0,0,0,4.25305,8.87193,0,1.87631,0,0,0,3.5386,0,0,0,0,0,6.57437,0,0,7.51763,0,0,0,0,0,0,0,0,0,0,0,8.92221,0,0,8.49298,0,0,0,0,0,0,0,0,0,0,0,0,6.27028,0,0,0,0,1.07114,0,0,0,4.4587,0,0,0,0,0,0,0,0,0,0,0,0
Y,0,0,3.44642,0,0,0,0,0,0,0,0,0,0,0,9.62278,0,0,0,0,0,0,0,4.70901,0,0,0,7.56868,0,1.61925,7.17618,0,0,0,5.07353,0,1.56197,0,0,0,0,0,0,0,0,2.24407,0,0,0,0,0,0,0,8.01769,0,0,0,5.84814,0,1.56247,0,0,0,0,0,1.29185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94357,0,0,0,0,0,0,9.83646,0,0,8.18943,4.96619,0,0,0,0,0,0,3.94653,0,4.33301,0,0,0,0,2.0183,0,7.87983
Z,0,0,0,0,8.27644,0,0,0,7.13939,0,8.0761,0,0,0,0,0,7.92221,0,2.65158,0,0,2.48269,4.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52791,0,0,6.52457,6.17091,0,8.92877,0,6.22291,0,0,0,0,0,0,0,0,0,0,5.5152,3.85651,0,0,0,0,0,0,0,0,0,0,0,0,5.29484,0,0,0,0,0,0,9.23718,4.38097,0,0,0,0,8.3326,0,0,2.43008,3.94624,5.53669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V27,0,1.51777,0,0,0,7.07941,0,0,0,0,0,5.2822,0,0,9.95847,0,0,0,7.51974,0,9.75743,0,0,0,7.56868,0,0,0,0,6.84891,0,0,2.45837,0,2.68015,1.39623,0,0,4.37692,9.13109,0,0,0,0,1.04479,0,0,0,0,3.14577,0,1.35883,0,5.71868,0,0,0,0,0,0,0,0,0,0,0,0,8.03771,0,0,4.65136,0,4.33159,0,0,6.14077,0,0,0,2.70714,0,0,8.84228,0,0,0,0,9.27945,0,0,2.64768,0,0,0,0,0,0,0,0,4.81713,8.97147,0,0,0,0,8.22382,0,0,0,0,0
V28,4.71573,3.93956,0,0,0,0,0,0,0,9.03267,7.64324,0,2.35564,3.84773,0,7.4075,0,0,0,9.4901,0,0,0,5.63766,0,0,0,0,0,0,0,0,9.26568,0,2.03705,0,0,0,0,0,5.39965,4.4383,0,0,0,0,0,0,0,2.01574,0,0,0,0,0,0,0,0,0,0,0,0,4.15307,7.05641,0,0,0,0,0,0,0,1.69286,0,0,0,0,0,0,0,0,3.34498,0,0,6.54341,0,0,8.48599,0,0,0,0,0,0,0,0,9.88831,0,8.09128,0,0,0,0,0,0,0,0,0,0,0,0
V29,0,0,0,8.02925,0,0,3.61352,7.28849,0,0,0,7.65704,2.90153,0,0,0,0,6.11894,0,0,0,0,0,0,1.61925,0,0,0,0,0,0,0,0,0,9.51352,0,4.05767,0,0,0,0,0,0,9.05591,0,0,0,0,0,7.76588,0,0,6.73288,0,0,1.78999,2.78453,0,0,0,0,0,1.59364,0,0,0,0,8.03505,0,0,4.41254,0,0,3.64415,0,0,0,0,0,0,0,0,0,4.27335,0,0,7.1357,0,0,0,0,0,0,0,1.83997,0,0,0,0,0,0,0,0,0,0,0,6.54743,0,7.22569,0
V30,0,0,0,0,0,0,0,0,0,0,5.71032,0,0,0,8.00453,0,0,0,8.32083,0,0,0,0,0,7.17618,0,6.84891,0,0,0,0,0,0,0,4.27446,0,0,0,0,0,0,0,1.51076,0,0,0,0,0,0,4.55667,0,0,0,0,0,0,5.89845,0,0,0,0,0,0,0,0,0,0,0,0,5.53837,7.04143,7.99932,0,0,0,0,0,0,0,0,0,6.91947,0,0,9.81702,0,0,0,0,0,9.83903,0,0,0,0,0,0,0,0,0,0,0,0,5.9588,7.82135,0,0,6.69343,0,0
V31,0,0,0,0,0,0,0,0,0,0,9.70305,0,4.30518,0,4.22159,0,0,9.54926,0,4.2267,0,0,0,3.20892,0,0,0,0,0,0,0,0,0,0,0,8.84202,0,0,2.04827,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56292,0,0,0,0,0,0,0,0,0,0,9.9279,0,0,0,6.86115,0,0,0,1.80172,0,0,0,0,0,8.20794,0,0,0,0,0,7.58288,0,0,0,6.08758,0,0,0,0,0,0,0,0,0,5.04615,0,0,2.67566,0,8.43624,1.04867,0,0,0,0,0,0
V32,0,0,0,0,0,0,0,0,2.1586,0,7.60876,0,7.46672,4.74939,0,0,4.66606,0,0,0,2.95734,8.23249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00352,3.02859,0,1.19375,2.52291,6.31328,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53728,1.23608,0,0,0,0,0,0,0,3.35215,3.44374,0,0,2.03732,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64158,3.98689,0,0,2.89191,0,0,0,0,0,0,0,0,0,9.45834,0,0,4.99341,0,0,0,3.38535,0,1.97262,0,0
V33,0,0,0,0,0,0,0,0,0,7.83053,0,0,0,2.52072,0,0,4.93605,0,0,7.43622,0,0,0,0,0,0,2.45837,9.26568,0,0,0,0,0,0,0,7.93033,0,0,0,0,0,0,0,0,0,7.54228,0,0,0,0,0,0,0,0,0,0,0,0,6.22371,3.16839,0,0,8.19948,0,0,1.15412,8.18947,0,0,0,0,0,8.73676,0,0,0,0,8.30315,0,0,0,0,0,0,4.91038,0,0,0,0,0,0,0,0,0,2.40035,0,0,0,5.69095,0,0,0,0,0,0,0,2.87233,0,2.70533,0
V34,1.1647,0,0,1.70908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26855,0,0,7.16172,0,5.07353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88569,0,0,0,0,0,0,0,0,0,0,2.77202,0,0,0,0,0,6.21606,0,0,0,0,0,0,3.80718,0,0,0,0,0,0,9.19895,0,0,0,0,3.8725,0,0,3.64664,0,0,0,1.24797,1.52426,0,0,0,0,0,0,6.67459,0,9.56563,4.02406,6.3261,0,0,4.40979,0,0,0,0,7.10255,0,0,0,0,0,8.68768
V35,0,0,0,0,0,3.92951,0,0,1.5193,0,0,0,0,0,0,0,0,3.3315,0,6.76257,0,8.90034,0,0,0,0,2.68015,2.03705,9.51352,4.27446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4059,2.41786,7.27306,0,0,4.48646,0,0,0,0,0,0,0,3.97603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96322,9.93752,0,0,0,0,1.16765,0,1.73461,0,0,0,0,0,0,0,5.11199,6.57509,0,0,8.73224,6.1976,0,0,0,3.92534,9.33399,0,0,0,0,0,0,0
V36,0,0,0,6.66524,0,0,0,0,0,0,0,8.06961,0,0,0,0,4.34999,0,0,0,0,0,0,9.70182,1.56197,0,1.39623,0,0,0,8.84202,0,7.93033,0,0,0,0,7.3665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14455,0,0,0,0,4.63835,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48541,0,0,0,0,0,0,1.01713,0,6.5598,0,0,0,0,9.70286,0,0,2.30206,0,3.22245,0,0,3.44153,0,3.22683,0,8.28189,0,0,0,0,0,0,0,0,0,0
V37,0,0,4.30676,4.32284,0,0,0,0,0,0,0,0,0,0,5.75545,8.02703,0,3.24708,0,0,0,0,0,0,0,0,0,0,4.05767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40675,0,9.8632,0,0,0,5.81809,0,0,9.48846,0,0,0,3.05013,4.00994,0,0,0,0,0,4.67959,0,6.65402,0,0,0,0,0,7.47267,0,0,0,0,6.78647,0,0,0,0,7.69439,0,0,8.76933,0,0,3.7912,0,2.73749,0,0,0,0,0,0,0,3.3848,5.33868,0,0,0,6.47579,0,0,0,0,0,0,0
V38,3.99768,0,0,0,0,0,0,9.29898,5.66645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59615,0,0,0,0,0,0,0,0,0,0,0,7.3665,0,0,0,0,0,0,0,5.72418,1.70464,1.01037,0,0,0,6.6911,0,0,0,0,0,0,0,2.30603,0,0,0,0,0,0,0,8.64715,1.09547,0,0,0,0,6.01399,0,0,0,0,0,0,0,0,0,9.09954,0,0,7.84775,0,0,9.7649,0,0,0,0,0,0,0,0,0,0,2.37843,0,0,0,0,9.74264,0,0,0,0,0,0
V39,0,0,0,0,2.795,7.15995,0,6.37994,0,9.00355,4.29927,0,0,0,0,0,2.2713,0,0,0,0,0,0,8.59041,0,0,4.37692,0,0,0,2.04827,3.00352,0,0,0,0,0,0,0,0,0,0,0,0,9.96953,3.25072,0,9.68024,0,0,0,0,0,0,0,0,0,0,0,7.19531,0,0,4.00598,0,0,7.07048,0,7.5694,0,0,0,4.63043,0,0,0,0,0,0,0,0,0,0,2.11162,0,8.06534,0,0,0,0,8.27256,0,0,0,0,0,2.67325,2.81171,0,0,0,0,0,0,0,0,0,0,0,0,0
V40,7.17079,0,0,9.61943,0,0,3.10859,0,0,0,8.97876,4.99716,1.561,0,7.37309,0,0,0,4.15181,5.75447,0,0,0,0,0,0,9.13109,0,0,0,0,3.02859,0,0,0,0,0,0,0,0,0,0,5.16182,0,0,0,0,0,0,6.2344,0,0,0,5.73506,1.7866,0,0,3.42715,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77765,0,0,0,6.27395,0,0,0,0,0,0,0,4.68923,0,0,0,0,9.33922,0,0
V41,0,0,0,0,0,0,0,0,7.0096,0,0,0,2.18851,0,2.46116,0,0,4.98178,0,0,6.81571,0,0,0,0,0,0,5.39965,0,0,0,0,0,8.88569,0,0,0,0,0,0,0,5.02786,0,0,0,0,0,0,0,5.87417,0,0,0,5.15189,0,0,0,2.30976,5.24311,0,8.00321,0,0,0,0,0,0,8.13758,1.53413,0,0,0,0,0,0,0,0,4.59261,0,8.17335,0,0,0,0,0,0,0,0,0,0,5.79955,1.08436,0,0,0,7.78733,0,0,0,6.02004,0,0,7.51674,0,0,0,0,0,0,0
V42,0,0,0,0,0,0,9.83847,0,0,0,4.17276,0,0,0,0,0,5.63396,0,0,0,0,0,1.90183,0,0,1.52791,0,4.4383,0,0,0,1.19375,0,0,0,0,0,0,0,0,5.02786,0,0,0,0,9.5166,0,6.87744,0,5.42188,0,2.22179,0,0,1.54925,6.19288,0,0,0,3.16617,0,0,0,2.02129,0,0,0,0,0,0,0,0,0,0,0,1.96479,0,0,7.71993,0,0,0,0,8.14296,0,0,0,6.9237,0,5.58583,0,7.71251,0,0,0,1.64365,4.61481,6.70019,0,3.40133,0,0,0,0,0,0,0,0,7.41664,0
V43,0,0,0,6.78966,0,0,0,0,0,0,0,0,0,1.92033,0,0,0,0,0,9.22407,0,0,0,0,0,0,0,0,0,1.51076,0,2.52291,0,0,0,0,0,0,0,5.16182,0,0,0,0,1.72026,0,0,0,0,0,8.99262,0,0,5.59417,0,3.04249,0,9.77844,9.44609,0,0,0,0,0,0,7.09686,0,0,0,0,3.96976,0,0,0,3.18074,0,0,0,3.81467,0,0,0,0,0,0,0,0,6.84014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70648,0,0,0,0,0
V44,0,0,4.16602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05591,0,0,6.31328,0,0,0,0,6.40675,5.72418,0,0,0,0,0,0,0,0,0,0,0,4.63893,5.29627,0,0,0,0,0,0,7.0204,0,0,0,0,0,0,1.48963,4.28263,0,0,0,0,0,2.76952,0,0,0,0,0,2.76091,0,0,0,0,0,0,7.75777,0,0,0,0,0,0,0,4.33456,3.0146,0,0,8.18955,0,0,0,0,0,9.3132,8.32162,0,2.76386,0,0,0,0
V45,1.54046,0,0,0,0,4.02853,0,4.63114,3.49517,0,7.83209,0,0,0,0,1.19622,0,0,0,0,0,0,0,4.25305,2.24407,6.52457,1.04479,0,0,0,0,0,0,0,0,0,0,1.70464,9.96953,0,0,0,1.72026,0,0,0,0,8.17565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03606,0,6.40015,6.02097,0,0,4.45523,0,0,0,0,1.09351,0,0,0,0,0,0,0,0,0,0,0,7.6051,2.17523,0,0,0,0,9.03738,2.9829,9.4278,0,0,0,0,0,4.17559,0,0,0,2.33352
V46,0,0,0,4.25462,0,0,0,0,7.31328,0,0,0,0,0,5.14433,5.75402,0,0,6.06586,0,0,0,0,8.87193,0,6.17091,0,0,0,0,0,0,7.54228,0,5.4059,0,9.8632,1.01037,3.25072,0,0,9.5166,0,0,0,0,5.38609,7.19866,0,0,0,0,0,0,1.28674,0,0,0,0,6.1018,7.01401,7.86793,2.11746,0,0,0,0,3.94867,0,0,0,6.54051,1.61021,1.03903,0,8.13372,0,0,0,0,0,0,0,6.88272,0,0,0,0,0,6.77544,0,0,0,0,0,7.78523,0,9.30888,7.82299,0,0,0,0,0,0,0,7.22953,0,0,0
