,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
K,8.95071,1.72383,2.51221,0,6.88929,1.71137,0,6.64539,0,5.67583,0,0,0,4.73584,0,3.33202,9.84737,0,0,0,0,0,0,0,0,0,0,0,0,4.30491,0,9.57204,0,0,0,0,0,4.02802,0,1.25339,0,0,9.81945,1.79738,0,0,0,9.49828,4.93545,5.27568,0,8.05415,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2893,0,0,0,1.74316,4.88214,7.88842,5.05343,0,0,0,0,0,3.60941,6.8329,0,0,0,0,0,0,8.10897,0,0,0,9.03763,1.75982,6.80707,0,0,0,0,0,0,0,9.41903,8.89781,4.64448,0,9.27908,6.80619,0,6.71405,0,0,5.51583,0,1.59482,0,0,0,0,0,0,1.33873
L,0,0,0,6.48121,0,0,1.73094,0,0,5.95311,0,0,0,0,6.61044,6.00374,0,1.42418,4.30384,1.94492,2.24836,0,0,0,0,5.30623,4.15424,0,0,0,0,2.17199,4.79464,2.8576,0,1.85287,1.768,0,0,7.88383,0,0,0,3.23499,1.00552,0,4.11803,2.13777,4.01767,8.76457,0,6.72524,0,6.24557,0,1.98016,0,0,7.7533,0,0,6.33215,5.29445,0,8.81227,0,1.1551,7.21827,0,8.73675,0,0,0,0,2.86287,0,5.29687,2.73507,2.87193,5.02968,1.97162,9.09314,1.53259,0,0,0,1.51577,0,0,0,0,2.50938,1.1783,0,4.59101,0,2.13781,0,2.13721,7.47954,0,7.23442,0,5.94249,0,0,0,0,0,0,0,5.54119,0,6.24465,0,0,5.80156,3.98225,4.17541,0
M,3.69073,0,0,0,6.86048,3.45913,0,7.19532,0,0,0,0,0,0,8.54058,0,0,6.45822,0,0,0,0,0,0,3.48804,5.05234,0,9.47022,7.34421,9.55957,0,0,0,9.50668,0,7.0098,0,0,0,0,5.70393,1.76636,2.57266,0,0,0,0,0,0,6.60447,0,0,0,1.36006,0,0,9.81052,0,0,9.08696,0,1.79786,2.72781,0,7.29064,0,0,1.74356,5.59495,1.5367,8.47879,0,0,0,0,0,0,0,4.12492,0,0,0,0,0,9.03682,0,1.14724,0,0,0,0,0,0,0,7.93349,0,0,0,3.84364,0,7.11464,8.54531,2.34662,0,9.21594,0,1.82154,0,0,0,2.69703,0,8.82328,0,0,4.12631,0,0,0,0
N,0,8.06568,0,2.67131,0,0,0,0,2.14784,8.92412,4.73584,0,0,0,9.54339,0,0,0,0,0,0,0,0,0,0,1.67232,7.35664,9.96012,5.97137,5.301,0,4.90291,3.43511,0,0,0,0,5.4736,0,0,4.33838,0,7.78115,0,0,0,8.84076,0,0,0,1.43334,0,0,2.55407,0,0,0,0,4.5754,0,0,0,0,7.01118,3.86954,0,5.16915,4.30123,6.80066,0,2.19479,0,0,0,0,0,2.18047,0,0,0,0,5.38112,0,1.78184,1.35814,4.60115,0,0,7.63789,0,2.62613,0,0,0,2.7552,0,1.75925,0,6.74715,0,0,0,8.7784,3.13584,6.52772,2.44391,0,0,4.11833,7.97132,8.78485,0,0,0,0,0,0,0,2.99637,4.53786
O,5.43407,0,0,4.16863,0,0,1.43351,0,1.50871,1.5348,0,6.61044,8.54058,9.54339,0,0,7.73661,0,5.07858,0,0,0,4.07127,0,0,3.86841,0,0,0,0,0,4.10251,0,0,0,0,0,6.06964,0,6.89548,1.32094,0,0,2.78103,0,0,0,0,6.08557,0,0,9.56001,0,9.95979,5.20893,0,0,0,0,4.01539,0,7.80452,5.88017,7.20093,5.24555,7.11076,0,5.25331,6.92445,0,9.53882,0,4.41412,4.25635,0,0,8.29153,1.13518,8.65123,0,9.62467,0,0,4.17973,0,9.53167,0,0,0,6.47149,0,1.53115,0,0,0,0,0,7.40736,0,0,0,0,0,9.99975,0,0,1.49312,0,3.36475,0,2.57444,4.47838,0,0,0,0,0,0,0,6.85245
P,5.15315,9.89298,2.23411,0,0,0,0,0,0,0,3.33202,6.00374,0,0,0,0,0,6.95722,0,0,4.59633,0,4.85238,0,4.27863,1.013,0,0,0,0,0,0,3.80815,4.61701,0,0,5.35769,0,0,9.8806,0,0,0,0,4.03351,0,2.89905,6.90649,8.38961,0,7.08817,0,0,0,0,2.15245,0,3.32913,7.17952,9.68415,0,0,0,0,8.19291,0,0,0,4.05464,0,1.75349,5.80171,6.38132,0,0,0,7.85757,0,0,0,0,0,0,5.89571,2.90804,0,8.16489,3.04701,0,0,0,6.66407,2.28649,4.71603,0,0,0,0,5.1922,8.70366,0,0,0,7.16087,0,9.07222,2.94048,0,0,0,3.83101,0,0,0,0,7.4109,0,0,9.86752,0
Q,0,0,0,0,4.83506,0,0,0,0,5.23557,9.84737,0,0,0,7.73661,0,0,0,9.42686,0,5.61021,0,0,0,0,3.97654,0,0,8.51098,0,3.72823,2.88454,0,8.24809,0,6.20112,0,0,0,7.17793,8.74828,4.85955,8.9571,3.77692,5.79869,0,0,1.18606,0,0,0,7.89166,0,6.9134,7.40737,8.98432,0,0,4.16406,8.64478,0,0,0,0,0,1.62635,0,5.03723,4.58194,0,0,0,0,5.46283,8.15553,0,0,0,0,0,0,0,0,0,0,0,0,8.04732,2.2718,0,7.34866,0,5.84754,5.65312,1.57049,3.89493,0,0,0,5.37588,0,9.91873,0,1.03443,0,0,0,0,0,0,9.6197,2.30425,8.51701,0,0,7.88707,0,0,0,9.13088
R,0,0,0,0,9.57987,0,0,0,0,4.36249,0,1.42418,6.45822,0,0,6.95722,0,0,0,0,7.47953,0,0,7.07617,0,1.3426,0,0,0,0,3.48821,0,7.73152,7.49007,0,0,7.98745,2.39574,0,3.31679,4.70162,0,0,0,0,0,0,0,4.13067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28318,0,8.70161,3.19758,0,0,0,0,0,0,4.73053,5.04918,0,0,1.97783,0,0,0,6.72309,0,0,0,1.58569,1.19009,5.28193,0,0,2.70373,1.60926,0,0,2.19995,0,0,3.1246,6.31309,0,4.04176,6.21106,3.47434,2.47054,0,0,0,0,3.32883,0,0,0,3.30722,4.9742,0,0,0,2.5418
S,6.23269,9.31642,1.3229,0,0,0,0,2.19422,0,1.63813,0,4.30384,0,0,5.07858,0,9.42686,0,0,2.843,0,0,0,0,0,0,0,0,0,0,7.62703,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71308,0,0,0,3.22957,5.97629,0,2.01261,0,0,7.2415,0,0,0,0,0,0,0,6.67932,0,1.90818,0,5.2509,0,0,0,0,0,3.86379,8.07275,0,0,0,0,8.9238,5.23987,7.79828,6.16449,8.70588,0,0,0,0,6.05509,3.37958,0,1.6594,0,1.87928,1.81696,4.06988,0,0,0,0,0,0,0,0,1.30957,0,0,8.43742,0,2.78126,0,0,9.26846,6.12767,0,1.36491,0,4.2485,0,0,5.69118
T,8.85526,1.0303,0,0,0,0,0,1.59735,7.01057,0,0,1.94492,0,0,0,0,0,0,2.843,0,7.66426,0,0,0,0,0,0,0,0,3.60511,0,0,0,0,0,9.6655,2.81621,0,8.84258,0,0,6.69866,7.79125,0,1.89091,0,0,0,8.25562,0,0,0,0,0,4.53653,0,0,0,6.01265,0,9.59916,0,7.86611,0,0,6.14334,7.11877,9.8876,9.18826,0,0,0,0,0,0,1.22506,0,6.01945,0,0,7.39861,0,3.88609,0,0,9.04849,0,0,9.15489,1.49564,0,0,0,3.91868,6.46475,4.95086,0,0,0,9.14165,6.38594,1.30475,0,6.66595,4.52138,0,0,8.22018,0,1.77248,0,0,0,0,3.02746,0,0,3.00403,5.01629,0
U,0,0,2.85453,0,4.10929,9.46951,0,0,0,0,0,2.24836,0,0,0,4.59633,5.61021,7.47953,0,7.66426,0,5.99953,0,9.30733,8.00285,0,0,0,2.08674,0,0,0,0,9.48323,0,0,0,5.62569,0,0,0,4.38407,5.64808,4.05682,0,8.98837,0,4.58289,0,0,0,0,0,9.572,2.57044,0,0,2.12969,0,0,4.73193,1.44152,0,8.93895,0,3.70611,0,0,0,0,5.22125,0,0,0,0,0,0,5.74304,0,0,0,0,7.43422,0,0,1.25864,1.27356,1.80748,0,0,3.79614,1.61987,0,1.36648,0,2.76144,0,0,0,5.25392,0,0,7.92983,0,0,0,1.64257,2.26073,0,0,0,9.36487,3.79225,0,0,0,0,8.20715,0,9.28088
V,0,9.29088,4.30476,0,0,0,1.26937,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99953,0,2.31237,0,1.63171,5.77696,7.70577,0,0,7.49604,1.15314,0,0,0,6.99437,0,9.48951,0,0,0,6.94291,0,2.3624,0,0,0,0,0,0,6.05243,0,0,0,0,5.89101,0,0,0,3.55255,0,0,0,7.23604,3.56537,0,0,0,8.91352,0,0,0,8.89861,0,8.1481,0,0,2.70077,0,0,0,0,6.94936,6.94827,3.35006,7.58622,2.6502,0,2.55652,0,0,0,0,2.19728,0,0,9.96108,0,0,0,0,0,0,0,0,0,0,4.56852,0,0,0,0,0,0,0,0,0,0,0,0,0
W,0,3.44793,2.4767,0,0,0,0,2.85083,0,1.53917,0,0,0,0,4.07127,4.85238,0,0,0,0,0,2.31237,0,8.40642,9.35858,0,0,0,2.45323,0,0,6.54043,4.53063,0,0,0,0,0,0,0,4.47942,2.11172,0,0,5.07496,0,0,0,0,0,0,6.25722,0,0,0,0,4.50664,8.00599,0,0,0,0,0,0,0,7.89,0,0,7.67406,0,0,0,0,0,0,0,9.40621,0,0,0,1.27532,0,0,0,0,0,0,8.32427,0,8.89004,0,0,0,0,0,0,0,0,2.02702,0,0,0,7.52655,0,0,0,0,0,0,5.77691,3.32365,0,0,0,1.32564,3.51288,0,0,0,0
X,0,0,0,0,0,2.1372,0,0,9.89638,0,0,0,0,0,0,0,0,7.07617,0,0,9.30733,0,8.40642,0,0,0,3.38583,0,0,1.62563,0,0,0,0,0,9.14585,5.85929,1.4064,0,0,0,0,0,3.63658,0,0,0,1.74739,0,0,0,6.98032,0,7.29973,4.12381,0,1.93155,9.51387,0,0,7.19571,0,0,0,7.0098,1.49188,0,0,0,0,0,0,4.38517,0,0,0,5.47019,8.51892,0,6.15874,9.72848,0,4.57782,1.01814,0,9.60199,0,6.56512,6.52791,5.0641,0,0,0,7.27768,0,0,0,0,0,0,0,3.85113,0,8.33565,0,9.81496,0,1.21546,0,0,0,0,0,7.40427,0,0,1.20404,0,0,0
Y,0,0,0,0,0,0,0,1.89091,2.07777,9.51981,0,0,3.48804,0,0,4.27863,0,0,0,0,8.00285,1.63171,9.35858,0,0,8.55038,0,8.88244,0,0,0,1.71279,0,0,3.40255,0,0,3.52675,0,0,0,0,8.54303,0,0,0,0,5.48419,0,0,7.7424,0,0,0,0,0,0,0,7.38065,0,0,8.14374,1.36771,0,2.92284,4.01287,7.57918,0,0,0,5.28542,0,0,2.79575,0,2.41304,8.83714,0,0,0,8.77407,0,0,0,0,0,0,0,0,5.74068,0,0,0,0,2.07782,0,0,1.60701,2.4207,0,4.7334,0,0,9.5648,0,0,0,0,0,3.08003,3.27876,0,2.92766,9.23144,0,0,5.29062,5.70838,0,0
Z,8.40399,0,0,0,0,7.7038,0,6.17403,5.36855,3.80153,0,5.30623,5.05234,1.67232,3.86841,1.013,3.97654,1.3426,0,0,0,5.77696,0,0,8.55038,0,0,6.77032,0,4.6655,0,0,0,0,0,6.7594,2.85684,0,0,0,7.8355,0,9.66519,0,0,0,7.08367,0,5.22501,0,0,0,3.83008,0,0,0,9.47639,7.72843,0,5.29192,0,0,3.46405,0,0,8.67232,0,0,0,0,0,0,0,0,0,0,0,1.00015,0,0,0,3.93256,0,2.91734,0,0,0,0,0,0,5.32022,0,5.52093,0,0,8.2221,0,3.17325,0,0,9.17645,1.33265,0,0,4.13334,6.46673,0,0,0,0,0,1.70942,0,0,1.31366,0,0,0,0,0
V27,6.64161,9.79485,0,0,0,1.33612,0,0,9.28671,0,0,4.15424,0,7.35664,0,0,0,0,0,0,0,7.70577,0,3.38583,0,0,0,6.03926,0,8.94837,0,0,7.5738,0,5.39997,0,0,5.10731,2.13027,2.91441,2.40353,0,7.44819,0,0,0,0,0,3.91036,0,0,1.61976,0,0,0,0,7.32623,8.19832,0,0,5.99512,0,0,0,0,9.76658,0,0,0,2.34639,1.34747,0,0,0,0,0,0,0,0,7.09613,4.01806,0,5.56436,0,3.77633,6.56222,0,0,5.63834,0,0,0,0,0,0,8.51695,3.68655,0,7.86559,0,0,0,0,0,0,0,0,0,0,5.26799,0,0,2.01912,0,0,4.90833,4.96815,0,7.55701,3.3497
V28,0,0,0,2.01326,9.19534,9.01932,2.56492,0,3.22889,0,0,0,9.47022,9.96012,0,0,0,0,0,0,0,0,0,0,8.88244,6.77032,6.03926,0,2.04538,0,0,0,9.33788,0,5.52437,1.24541,0,0,0,6.46965,8.99896,0,5.68389,0,5.29511,7.4433,0,0,0,0,0,4.64351,9.77215,0,5.71563,0,0,0,0,0,0,0,0,6.87963,5.12641,0,0,0,0,0,1.46279,0,0,9.96235,0,0,0,0,0,3.7313,0,0,0,0,5.5866,8.23705,2.73344,0,0,0,1.84224,5.70432,0,0,2.4987,6.09372,6.88656,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54926,1.31105,0,0,0,8.38132,0,0,0,0
V29,5.71414,0,0,0,2.09406,3.29797,0,0,9.38422,9.23115,0,0,7.34421,5.97137,0,0,8.51098,0,0,0,2.08674,0,2.45323,0,0,0,0,2.04538,0,0,0,0,0,0,8.79205,0,0,0,3.19727,9.96369,0,0,0,0,0,0,7.03247,6.03994,0,0,4.04807,0,0,7.85297,0,0,9.42868,0,0,2.4106,0,0,0,0,6.1346,6.66256,0,3.28227,0,0,0,0,8.90229,9.23206,0,2.77792,0,0,0,0,0,0,0,0,0,5.97766,0,0,0,0,0,0,3.79168,0,0,9.9846,4.52954,0,0,4.41319,0,3.17002,0,0,3.86711,0,5.42502,0,0,3.63697,4.71917,7.07205,0,0,0,0,0,0,0,3.39788
V30,0,8.41748,0,0,0,0,0,8.70959,0,6.79712,4.30491,0,9.55957,5.301,0,0,0,0,0,3.60511,0,7.49604,0,1.62563,0,4.6655,8.94837,0,0,0,7.6292,0,0,0,7.30986,0,0,0,0,0,9.73982,9.41302,0,0,0,0,0,0,0,0,2.98549,0,0,0,0,0,2.07427,6.85993,0,0,0,0,0,0,0,8.79559,0,0,0,0,0,2.52869,0,5.31815,0,0,8.3797,0,7.73184,0,9.84256,0,3.11386,0,0,9.45708,0,0,4.94701,0,0,0,0,0,5.01623,1.5307,0,3.60479,0,2.99198,0,0,6.37843,0,0,0,0,6.36948,9.37354,0,0,0,4.86556,9.5129,0,0,5.78186,0,3.99753,0
V31,0,8.4729,7.49817,9.44414,0,2.04461,0,8.65968,0,4.23911,0,0,0,0,0,0,3.72823,3.48821,7.62703,0,0,1.15314,0,0,0,0,0,0,0,7.6292,0,1.77891,3.56267,0,0,0,0,3.06378,0,8.25145,4.11142,0,0,0,4.31552,0,0,0,0,9.95405,0,0,0,0,2.18946,8.97257,0,0,0,0,0,0,5.61881,0,0,0,0,8.69255,5.60942,0,0,5.93078,0,7.47639,0,0,0,0,8.03677,2.0648,1.213,0,3.31032,0,0,0,0,4.28402,0,0,2.32841,0,0,3.07693,0,0,0,0,0,9.58951,0,0,0,0,4.27941,0,7.58229,0,3.81951,0,0,0,0,2.82964,5.4995,0,0,0,0,0
V32,1.47587,0,8.96095,0,3.32589,0,0,0,0,0,9.57204,2.17199,0,4.90291,4.10251,0,2.88454,0,0,0,0,0,6.54043,0,1.71279,0,0,0,0,0,1.77891,0,4.30806,0,0,0,8.44125,0,9.91242,3.29639,0,0,1.81901,0,0,0,9.19925,7.10314,2.02296,0,9.41166,2.255,0,1.29138,2.40767,0,0,5.16976,5.24327,6.28944,0,4.54855,3.11219,0,0,0,0,4.16986,0,5.62342,1.92771,1.27082,0,0,0,0,0,0,7.19966,0,0,3.06827,0,2.11154,0,0,0,5.95661,0,0,7.75831,3.71374,0,0,0,1.75502,7.85819,6.0652,6.63172,0,0,0,0,0,0,1.94068,0,0,0,4.64835,0,1.70299,9.47678,0,0,0,0,6.15106,7.00672,0
V33,8.96356,0,6.77834,0,0,0,5.43894,0,0,8.69743,0,4.79464,0,3.43511,0,3.80815,0,7.73152,0,0,0,0,4.53063,0,0,0,7.5738,9.33788,0,0,3.56267,4.30806,0,0,0,0,0,2.80463,1.7728,0,0,0,0,0,3.08464,0,0,4.99156,0,0,0,0,0,0,0,0,8.73785,0,7.17165,0,6.17907,1.17995,0,0,0,4.43217,0,0,0,0,0,0,2.28191,9.67869,0,0,0,0,6.24798,0,1.9161,7.65202,0,0,4.82871,7.32014,2.1457,0,0,0,0,0,0,0,0,6.09768,6.29051,0,0,0,2.66171,0,0,0,0,0,9.31705,0,0,5.01892,0,0,0,0,1.72295,3.44505,0,0,6.93234,8.94192
V34,2.30707,0,2.83486,6.68331,4.75353,0,0,0,7.51661,4.30166,0,2.8576,9.50668,0,0,4.61701,8.24809,7.49007,0,0,9.48323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74266,0,3.74228,0,0,0,7.94066,8.65235,0,0,5.75092,0,0,0,3.70489,0,0,0,0,0,0,0,9.5106,0,0,0,0,7.67956,0,0,0,5.48345,0,4.90957,0,3.60282,0,0,0,0,0,0,1.85888,0,0,0,0,0,8.82216,2.91174,0,0,7.91727,9.59243,0,0,9.00109,4.61684,0,0,0,0,4.44269,6.67188,9.27233,8.61601,0,0,0,6.96348,0,0,0,1.50779,0,0,1.06892,0,0,1.05295,0,0,2.05686,0,8.10531
V35,0,9.55886,3.70906,7.86456,4.18895,0,9.05497,0,0,1.39305,0,0,0,0,0,0,0,0,0,0,0,6.99437,0,0,3.40255,0,5.39997,5.52437,8.79205,7.30986,0,0,0,0,0,0,0,0,0,1.20444,0,7.03785,0,0,0,0,0,0,0,1.40364,0,2.11334,0,0,0,0,0,0,0,0,0,0,3.12993,4.8612,7.7941,0,8.71921,8.20291,6.70878,0,5.14877,3.0512,0,1.66559,1.12528,5.15398,4.49815,4.3541,3.9667,0,0,5.43181,0,0,0,0,0,9.43196,8.96184,0,0,0,0,6.81643,0,0,0,0,6.97845,7.41595,5.68299,8.69425,7.11506,1.38243,0,0,0,0,8.19857,0,7.59041,0,0,0,0,0,5.48724,0,0,4.41741
V36,6.72955,0,0,0,2.68567,0,2.73793,0,1.83206,0,0,1.85287,7.0098,0,0,0,6.20112,0,0,9.6655,0,0,0,9.14585,0,6.7594,0,1.24541,0,0,0,0,0,3.74266,0,0,0,0,2.8245,0,0,0,0,9.40843,0,0,0,5.1093,9.12873,1.24887,0,0,5.57077,0,3.0928,0,0,2.00449,0,0,1.61004,6.58775,0,0,0,0,0,0,8.46942,5.7339,7.20894,0,0,2.80642,3.68266,0,3.83181,0,0,0,5.13486,0,8.80245,0,2.04296,0,7.53605,4.36174,0,7.80669,0,0,3.8929,8.75515,0,0,5.74048,0,0,0,0,0,9.87492,0,0,5.73806,0,7.7537,0,0,0,5.78525,0,3.67267,6.49496,0,0,0,0,0
