,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
K,1.71498,4.38351,3.914,0,4.31159,0,0,5.03099,0,9.93798,0,1.6586,0,0,0,0,9.6783,0,0,0,9.91742,0,0,0,0,0,0,0,0,0,0,9.71389,0,0,0,1.92049,9.8336,8.69066,4.25521,2.09426,4.80509,9.54619,0,0,0,0,0,5.33406,0,4.25583,0,0,2.9915,0,0,0,0,0,1.10858,0,0,0,9.48622,0,6.81462,0,0,0,4.64792,0,1.33247,0,4.4173,0,0,0,9.90262,0,1.14069,0,0,0,5.25542,4.21274,0,1.38844,5.19864,0,8.11479,0,0,0,0,0,2.1164,0,0,7.37786,6.9338,0,1.54388,0,0,0,5.00191,0,1.57653,8.43105,3.0906,5.81709,0,0,1.81507,2.52665,0,2.22519,0,4.32915,6.12407,0,0,0,0,0,0,1.33471,1.137,0,9.67692,0,0,0,8.88102,0,9.51306,0,4.25749,0,0,0,9.76981,5.83132,0,0,4.8552,3.02115,0,0,0,0,0,9.45632,0,0,0,0,0,8.44358,1.39204,9.87943,4.58982,0,0,4.27763,0,5.51922,0,0,4.01804,2.58959,6.38253,0,0,0,0,0,6.12072,0,0,2.31144,0,0,8.74474,0,8.64403,0,4.52433,0,0,0,0,0,0,0,0,0,5.25585,0,0,7.85863
L,2.12405,0,8.30678,0,0,0,4.62673,8.64509,0,0,1.6586,0,0,2.75996,4.3576,7.50461,0,0,0,1.2302,0,9.40879,0,0,0,4.63021,0,0,0,7.01382,4.09589,3.00014,0,0,2.49373,0,0,0,0,2.10046,3.47172,5.39494,0,0,0,0,0,6.43844,8.04354,9.07379,0,0,6.49955,0,9.62908,5.32008,4.90425,3.0904,6.37158,6.59214,0,0,0,7.30328,0,0,0,6.87556,8.48945,7.61811,0,0,8.6452,0,9.79583,0,5.69877,0,2.27895,3.85726,0,0,2.35897,0,0,8.5079,0,0,0,6.59383,1.94532,8.38806,0,5.56081,4.53622,1.04729,1.23746,8.42955,0,0,1.51894,6.40931,0,0,1.00369,0,1.43607,7.07751,1.88443,0,7.33823,0,0,1.39654,1.39834,6.92396,9.68717,0,0,0,0,0,0,0,0,8.17711,0,0,0,0,7.41097,6.81887,4.08759,8.60309,2.07996,0,2.22773,0,7.50131,0,9.66909,9.87562,0,3.61341,0,0,0,0,3.61776,0,0,3.55622,3.11308,0,0,0,3.43768,0,0,0,5.58708,3.41486,0,0,2.84412,5.85448,0,0,5.11265,0,8.49614,0,9.16767,0,0,2.2769,0,0,0,0,0,0,0,0,8.1641,0,8.32155,8.70767,0,8.16318,3.45888,0,0,7.4538,0,0,0,3.34048,3.04876,0
M,0,3.19481,0,3.1066,8.2097,0,0,0,0,0,0,0,0,8.45807,4.74464,0,0,0,0,8.51087,9.45081,7.66707,0,0,0,0,3.97824,0,0,3.70217,4.45641,0,3.16699,0,0,0,0,0,9.86907,0,0,3.08454,0,0,0,1.41873,5.36675,0,0,5.94549,0,0,7.68962,0,3.6418,5.36157,0,0,0,0,0,1.61584,4.6869,5.81081,0,0,7.4238,0,0,5.85273,4.49941,0,0,0,0,0,5.97531,0,2.37933,0,0,3.07107,8.155,7.87657,9.71014,0,0,7.98405,2.19087,3.43592,0,0,0,0,9.95108,0,9.23027,0,4.06992,0,9.10943,0,3.15058,5.61981,0,0,7.84943,0,0,0,0,0,0,0,5.68226,0,3.27909,0,0,0,0,0,0,0,2.57892,1.07634,0,0,8.75003,0,0,0,0,9.63138,6.53229,0,0,0,0,5.70039,6.08239,0,0,0,9.35867,0,2.83087,0,0,0,9.79059,7.06802,0,0,0,9.83291,0,0,0,7.33874,0,0,0,0,0,0,5.55934,0,0,0,0,0,0,0,9.06584,5.35243,6.38339,5.24646,0,0,0,0,5.40211,9.58004,0,0,0,0,0,0,2.67661,1.35047,0,0,0,0,4.82077,3.53649,6.04507,0
N,0,0,5.83793,0,0,0,0,1.4779,1.74148,0,0,2.75996,8.45807,0,2.56328,0,4.89794,1.32542,0,0,0,0,0,0,9.067,2.94914,0,0,0,0,8.05116,0,0,9.47364,0,5.74393,0,0,8.07412,0,0,0,3.42829,1.12335,1.03453,4.78214,0,0,0,0,0,6.41023,0,1.47678,0,0,0,0,0,9.0011,0,0,0,0,2.83971,7.13372,9.37289,0,5.02267,0,3.96785,0,0,8.45236,3.55384,0,0,2.47735,0,4.63853,1.35187,8.49997,0,6.05667,2.46902,0,5.48232,0,0,0,0,9.61722,0,8.27726,0,0,3.07448,0,0,7.49226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4592,0,0,1.33934,5.17647,9.65051,0,0,8.07833,0,7.86192,2.44749,0,0,0,0,0,0,0,0,0,9.69123,0,4.99627,0,0,0,0,9.58322,0,3.35885,3.23359,0,4.23729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07697,1.60091,0,7.42226,0,0,2.84282,0,0,0,0,0,5.79571,1.96444,0,0,8.81544,0,0,9.1366,0,0,0,3.59844,0,0,0,0,0,0,9.02545,0,6.92124,9.84447,1.40531,0,4.53894
O,0,0,0,0,8.69563,0,0,0,0,0,0,4.3576,4.74464,2.56328,0,0,0,0,0,0,5.95153,0,0,4.49664,7.96145,3.41148,0,0,8.50119,0,0,0,0,4.46296,0,0,3.44551,0,0,0,5.25974,0,0,3.61757,4.54453,0,0,0,0,1.74668,9.93561,0,0,0,3.54727,0,5.31688,0,0,0,0,0,0,5.6987,9.82755,0,4.27745,0,5.3316,0,0,0,7.30145,0,0,2.3805,7.68171,0,0,0,0,0,0,7.36709,0,0,0,2.45929,0,7.41069,1.44818,0,0,6.8864,9.82111,0,0,0,6.59596,7.95986,0,0,0,0,0,0,0,0,0,3.2949,0,9.06188,0,2.76203,9.94068,5.0564,0,1.27363,0,0,0,4.55484,0,5.91382,0,0,4.45372,9.98521,8.39856,0,0,0,0,0,0,0,0,6.56055,0,0,0,3.62394,0,0,0,4.27257,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89896,1.10788,0,1.0729,7.26149,0,0,0,0,8.93395,0,0,0,0,9.82669,0,0,7.2845,0,0,0,0,2.42827,2.99305,0,0,8.44939,0,0,0,3.0841,9.65999,0,1.10001,8.77761,2.16255,2.64313,0,6.40065,0,0
P,1.33632,6.95171,3.63588,3.93793,0,0,3.15602,0,9.84365,0,0,7.50461,0,0,0,0,6.68077,0,9.3915,9.1059,8.97298,7.79159,6.04676,6.43387,3.60149,0,5.92825,3.36843,0,6.7893,1.00246,0,0,0,0,0,0,9.8135,0,0,4.55455,0,2.08006,4.52571,0,0,0,0,0,0,0,7.77658,6.32274,0,9.22246,0,0,8.51811,0,0,0,0,5.37379,0,0,0,0,0,0,0,9.09986,0,4.88775,0,1.49594,0,7.10505,0,0,7.18759,0,0,4.78643,0,0,0,4.68265,5.84272,0,0,1.25467,2.92634,0,0,5.00543,3.97565,0,0,0,0,0,0,1.2166,2.76465,5.45871,3.02699,0,0,4.47413,0,0,4.45031,0,0,8.3036,0,1.65367,0,0,0,0,0,0,0,0,3.03226,7.27489,5.41194,3.73136,3.70327,0,4.9662,3.24115,0,1.01236,0,1.34368,0,4.05397,9.44507,0,9.89241,0,0,0,4.5242,0,0,0,5.96835,0,0,0,0,8.92806,0,0,0,4.91546,4.38031,5.58246,0,0,0,8.27852,8.81402,0,1.43666,0,9.15862,0,6.67081,0,7.52731,0,0,0,0,0,5.70864,0,5.43221,0,6.6556,0,0,5.39432,0,7.78287,0,0,9.97719,0,0,0,0,0,0,1.7003,0
Q,0,0,0,0,0,9.66707,2.91126,2.48628,5.23759,0,9.6783,0,0,4.89794,0,6.68077,0,0,0,1.92444,0,0,0,0,1.54815,0,0,0,9.2803,0,0,0,0,7.47578,1.64031,8.05543,0,0,3.26892,9.3747,0,0,3.04916,0,0,0,0,0,0,0,0,1.87953,0,3.31681,0,0,0,0,0,2.26542,0,0,0,0,0,0,0,0,5.7764,9.52115,9.24655,0,6.1477,0,2.458,2.63428,0,0,4.29617,5.90341,0,3.65296,0,0,0,0,3.25198,7.12532,1.65071,0,0,0,0,0,0,0,6.7833,8.87928,0,0,6.91712,0,4.29709,7.99884,0,0,0,5.0222,0,0,6.59481,5.50153,0,3.63714,2.04938,9.33833,0,0,4.23577,5.21929,0,8.44547,2.88112,0,0,0,5.80007,0,0,0,3.36218,0,0,1.46449,0,4.04784,0,7.03711,8.48076,2.88744,5.14572,0,0,0,0,0,2.84865,9.12494,9.67092,0,8.58414,8.52119,0,4.67737,4.48409,0,0,3.62752,7.2491,0,8.11268,0,0,5.44202,0,0,0,0,8.79487,5.81625,6.02213,4.50146,0,8.55309,0,3.69417,0,0,0,0,0,4.99634,0,0,0,0,3.41967,0,4.18163,9.60508,3.84892,0,3.65543,0,0,6.04429,3.09773,0,0,0
R,0,0,9.42457,0,0,0,0,0,0,4.33825,0,0,0,1.32542,0,0,0,0,0,9.18641,0,7.90689,0,0,0,0,1.97001,0,0,8.6704,0,0,0,0,8.7274,1.05875,3.33206,0,2.18258,0,0,0,0,0,0,0,0,5.20249,0,0,0,4.25339,0,0,3.31047,9.01432,0,0,0,0,6.6206,0,7.69915,0,0,0,0,8.59492,0,0,0,3.3255,0,0,0,0,0,2.13955,0,5.04571,8.11104,0,0,6.45657,0,4.00325,5.77073,4.29626,0,0,5.17966,8.25145,0,9.34094,0,7.17086,0,6.50717,0,4.34066,5.66756,3.42109,6.78421,0,0,0,0,0,1.86153,8.63864,0,0,0,0,0,0,0,0,0,0,0,2.807,8.90765,0,3.98468,0,0,0,0,0,0,3.58007,5.33259,0,0,0,0,0,0,0,0,7.8153,4.01887,9.67763,7.37012,2.10891,9.77624,0,0,0,0,0,0,0,0,0,6.39649,0,0,1.34747,0,6.24763,9.21296,5.9324,0,9.9827,9.24952,8.63156,3.09408,8.09205,8.60673,4.21085,0,0,0,0,8.15238,0,0,0,0,3.09898,9.32144,0,0,0,0,7.29974,2.20142,7.15923,3.87596,0,0,0,8.65488,0,1.96498,7.01677,6.72971,9.59055
S,0,0,8.52003,0,0,0,0,0,1.46645,2.98103,0,0,0,0,0,9.3915,0,0,0,0,6.65519,0,1.68229,0,0,0,1.87146,0,0,0,9.55056,0,0,0,0,0,0,0,0,0,0,5.06038,0,2.90935,0,7.97486,2.3942,0,0,0,0,0,4.57319,9.98817,0,0,2.83829,0,0,8.90816,3.92376,0,3.79525,0,0,7.61069,0,1.59631,0,6.60967,0,0,0,9.84104,0,3.28684,0,7.99257,7.81315,0,0,0,0,6.22795,4.55415,0,0,0,0,0,0,0,7.96071,0,0,0,0,0,6.6059,0,2.77155,3.36015,9.41521,0,0,0,0,7.19487,0,0,0,0,5.37086,0,3.61307,0,2.86619,0,0,2.12973,0,0,0,2.95042,1.82125,0,0,2.49411,0,0,3.88436,9.94369,0,6.19871,0,0,3.93311,8.84569,0,7.99258,4.26907,2.96563,5.76152,8.2491,0,0,3.3569,5.35314,0,6.52197,0,0,0,8.53703,7.55394,0,5.61096,0,0,5.74785,1.72642,0,0,0,0,0,0,0,0,7.8954,0,0,0,0,0,0,4.86166,0,0,0,0,0,0,0,0,3.41719,9.3491,0,3.02057,7.1204,0,0,0,0,6.65725,0,0,2.89125,7.5703,0
T,6.46691,0,0,0,6.60447,0,9.56051,0,0,0,0,1.2302,8.51087,0,0,9.1059,1.92444,9.18641,0,0,6.46599,0,0,0,0,0,5.61574,0,0,6.69278,0,6.76186,9.8835,6.25442,0,0,0,0,8.48781,5.85161,0,6.05523,0,0,0,0,0,6.28163,5.63065,9.9801,0,0,0,0,2.76188,0,2.31714,0,0,0,0,0,0,9.25168,5.96232,0,9.50184,0,3.91223,0,0,0,0,8.71434,1.85346,0,8.43797,4.85401,0,6.31292,0,0,2.99337,8.38886,0,3.36936,0,3.26791,0,0,9.11523,9.56748,0,0,0,0,0,0,7.79748,0,0,0,0,0,0,0,2.15052,5.76964,6.64046,0,0,6.40507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45268,0,0,3.48064,0,9.39922,7.00888,3.57587,3.63347,0,0,7.86129,0,6.24753,0,0,0,0,1.58397,5.35077,2.41569,0,0,0,1.79561,0,0,0,6.47943,0,5.05542,2.71805,0,7.94289,0,0,0,6.60621,0,0,0,0,0,0,3.72782,0,0,7.27392,5.84134,0,2.05691,0,0,5.13053,5.06513,0,1.77656,0,1.87105,0,0,7.33102,0,0,9.24978,2.58416,9.60469,0,3.2369
