,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
K,3.54072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13286,0,0,4.55779,0,0,0,0,0,7.88269,0,0,0,0,8.86976,3.85395,0,0,0,0,0,0,0,0,9.73805,0,0,9.61499,9.06846,0,0,0,0,0,0,5.48198,0,0,2.35538,0,2.12776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99772,0,1.31318,5.85426,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91843,0,0,0,0,0,0,0,0,0,0,0,0,8.29888,3.48582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47181,0,0,0,8.38986,2.00312,0,5.67765,0,5.55494,0,6.80838,0,0,2.64046,8.14517,6.0563,8.40002
L,0,0,4.20023,0,0,0,0,0,5.42997,0,0,0,0,0,9.01398,0,0,1.55764,0,1.13453,0,0,8.84463,6.28089,0,0,0,0,4.49076,0,0,0,0,0,0,0,0,0,2.3667,0,0,0,0,8.44891,0,0,0,0,0,0,0,8.36447,1.89227,0,0,0,0,9.62393,0,0,0,0,0,7.8902,8.7464,0,0,0,0,0,3.89102,0,0,0,0,2.4439,0,0,0,0,0,0,0,1.60383,0,0,0,0,7.04034,0,0,0,0,0,0,2.66538,8.06764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31938,0,0,1.2493,8.46551,0,0,0,2.80251,3.91723,3.99754,0,0,0,0,4.8983,9.59639,3.18351,0,0,0,0,5.86845,0,0
M,0,0,0,0,0,0,0,3.85062,0,0,0,0,0,0,1.53589,6.60131,0,0,0,0,5.40471,0,0,0,0,0,0,7.04134,0,9.50483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46344,0,0,3.65286,1.14624,0,0,0,5.87163,5.97407,0,0,0,0,0,0,0,0,2.226,0,0,0,0,8.39664,0,0,0,0,0,0,0,0,6.32564,0,0,0,5.0456,0,1.52942,0,0,0,0,0,0,0,8.60151,5.49227,0,0,0,6.55782,0,9.15646,0,3.73626,0,9.14646,0,0,0,2.30635,5.91888,2.23353,0,0,0,0,0,0,4.73192,0,8.71521,0,0,0,0,0,0,0,9.75266,0,0,0,0,0,0
N,0,0,0,2.64186,0,0,7.73774,0,9.87084,0,0,0,0,0,0,0,0,0,1.37289,0,0,0,0,0,0,0,0,0,0,0,0,8.50786,1.25348,0,0,4.84617,0,0,1.79693,3.72651,0,0,5.84761,0,0,0,1.04578,0,0,1.83221,0,8.80945,0,0,0,8.58786,0,0,8.71802,0,0,3.0151,0,0,0,0,0,0,0,8.32308,7.61974,4.23173,0,0,0,1.3921,0,5.45495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54763,0,0,0,0,0,7.89376,9.4672,5.30621,0,8.38087,0,0,0,0,0,0,1.73541,0,0,0,0,0,6.71343,0,8.14108,0,0,0,1.62191,0,0,0,0,4.95422,0,0,0,0,0,0,6.38872,0,0,0,0,4.45947
O,0,0,0,0,0,0,0,0,6.05622,6.22564,0,9.01398,1.53589,0,0,0,0,0,0,0,0,0,0,0,3.28626,0,0,0,0,0,6.63523,0,4.3451,0,2.13425,4.51139,0,0,0,0,3.42905,1.58746,0,0,0,0,0,2.57642,5.03043,0,0,0,0,0,0,0,0,0,0,0,3.24184,0,0,0,3.90526,0,0,8.34985,2.11858,4.49315,0,8.04284,4.53981,0,1.78295,0,0,0,7.63156,5.9649,0,0,0,0,0,0,0,0,0,0,0,9.47261,0,0,0,0,0,6.02679,0,0,0,0,0,0,0,0,6.91524,0,0,0,0,0,0,0,0,0,0,0,0,2.25846,0,0,0,0,0,0,0,0,0,7.33742,0,5.90919,0,0,0,0,0,4.46348,0,0
P,0,0,0,0,0,0,0,0,0,4.02341,0,0,6.60131,0,0,0,0,0,0,0,0,1.41267,4.00652,0,0,0,6.47453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62856,0,0,6.37768,1.69722,0,0,0,0,0,0,0,5.41121,7.71312,0,0,0,0,0,0,0,0,0,0,5.68461,9.93878,0,0,5.32441,6.12016,0,0,0,3.99583,0,9.11016,0,0,0,6.61496,0,0,0,0,4.94298,0,0,0,7.94604,1.29433,0,0,0,0,0,0,0,3.55078,0,0,0,6.97455,0,0,0,0,0,0,0,0,0,0,0,0,9.31951,9.22944,5.49442,0,0,7.15935,0,0,0,0,0,0,8.61801,0,8.98081,0,0,0,0,0,0,0,1.16206
Q,0,4.5083,0,6.06018,2.81869,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95129,8.47793,0,0,0,3.32524,0,1.23313,0,0,0,0,0,0,2.17062,0,0,0,4.83811,2.12613,0,0,9.86111,0,6.52254,4.06376,1.43265,0,0,0,0,0,7.88257,0,0,0,0,0,0,0,0,8.80387,0,0,0,0,0,6.49266,0,0,0,0,0,9.73985,2.73712,5.34536,0,0,0,0,0,6.2744,0,0,0,0,0,0,0,4.32401,0,0,0,0,0,0,9.56714,3.76846,0,0,0,0,1.84921,0,0,0,0,0,0,0,9.33206,0,0,0,0,0,6.26891,0,9.52206,0,0,7.29741,9.79538,0,0,0,0,0,8.18121,0,0,0,0,0,0,0,0,6.00971,0,0,0,0
R,0,0,0,1.24448,7.30901,0,0,0,0,0,0,1.55764,0,0,0,0,0,0,0,0,9.84284,9.20829,6.19804,0,0,6.62995,0,0,0,0,0,0,0,0,0,0,0,0,5.60264,8.51851,0,3.77666,0,2.45955,0,0,9.52293,0,0,6.0652,0,0,0,8.15619,7.67298,0,6.31699,0,0,0,3.15883,6.67905,0,5.99827,3.86825,0,0,0,0,0,0,0,4.44824,0,0,0,0,0,2.83913,0,0,5.32832,0,0,0,7.88947,0,0,0,0,0,0,0,0,0,0,0,3.64726,0,0,0,0,0,7.14085,0,0,0,0,0,0,0,0,0,0,1.85757,8.38548,0,0,0,0,9.61769,4.11879,0,9.41251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38478
S,0,9.38854,0,3.94753,0,0,0,0,0,0,0,0,0,1.37289,0,0,1.95129,0,0,5.07475,3.07565,0,0,0,0,0,8.82819,0,2.86577,0,3.398,0,0,0,0,0,0,3.53419,0,0,1.30843,0,5.91122,0,6.33089,3.07774,0,2.25832,0,0,0,4.29787,8.52513,0,0,0,0,0,0,0,0,0,0,0,3.5551,0,0,5.97219,0,0,0,5.83149,0,0,0,9.90964,0,0,0,0,2.17769,0,0,0,0,0,0,2.47293,0,0,0,0,0,3.61315,0,0,0,0,0,1.28657,1.24295,0,2.3255,5.90082,9.28668,0,0,1.23534,0,0,1.61033,3.25477,0,0,0,0,0,0,3.43167,0,0,9.87391,0,0,1.36253,0,0,9.59637,0,0,0,0,0,0,5.24172,0,6.87228,0,5.80752,0
T,0,0,0,1.14957,0,0,0,0,0,0,0,1.13453,0,0,0,0,8.47793,0,5.07475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31101,0,0,0,0,6.23521,7.13997,0,0,0,0,0,0,1.31481,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59821,0,0,0,0,0,2.96166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.90582,0,4.64126,0,0,0,0,0,0,6.17109,0,0,1.39137,0,0,0,0,0,0
U,0,1.40569,0,0,0,0,3.08021,0,0,0,6.13286,0,5.40471,0,0,0,0,9.84284,3.07565,0,0,9.39791,0,7.32511,0,0,0,4.20275,0,5.09941,0,7.28183,0,0,0,0,4.8024,0,0,0,6.76721,0,9.75153,0,0,6.76664,6.00636,0,4.7916,5.4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64217,0,0,0,0,0,0,0,6.28152,0,0,0,0,0,0,0,0,1.3265,0,0,0,0,4.61988,0,0,0,0,0,0,5.82687,0,0,0,0,5.516,0,0,0,0,0,0,0,0,0,0,0,0,9.99026,0,0,0,0,4.75626,0,0,0,0,0,2.29126,0,0,2.28436,0,0,0,4.15137,0,0,0,0,6.73462,0,0,0
V,0,0,0,0,5.33074,0,0,6.9471,0,2.26978,0,0,0,0,0,1.41267,0,9.20829,0,0,9.39791,0,2.62299,0,0,0,0,0,7.43345,3.47416,2.32223,0,0,0,0,9.90018,0,0,0,0,0,0,0,0,0,7.83167,3.17552,7.56036,0,0,0,0,0,9.10278,0,0,0,0,0,4.01947,0,8.20529,2.40066,4.26397,0,0,7.25089,1.20536,0,0,0,0,3.02009,7.05565,2.03267,0,0,0,0,0,0,0,0,0,0,5.23081,0,9.24371,0,0,0,0,0,4.22831,0,0,9.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71357,0,0,0,0,0,0,0,4.04548,1.72823,0,0,0,0,0,0,5.14851,0,0,0,0,0,0,8.45994,0,0,7.0451
W,0,0,0,0,0,0,0,4.8314,0,0,0,8.84463,0,0,0,4.00652,0,6.19804,0,0,0,2.62299,0,0,0,0,0,5.56098,5.50321,9.95934,0,0,0,0,0,0,0,0,0,8.11099,0,3.9701,0,0,0,0,0,0,0,0,0,6.18109,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40081,0,0,0,0,0,0,0,0,0,6.29716,2.49965,6.36968,0,7.73673,0,0,0,2.54042,4.10468,0,0,0,2.61714,0,0,0,0,0,0,0,0,8.39775,0,0,4.43577,0,0,1.25509,8.46101,1.8769,0,0,0,0,0,3.11077,0,0,0,0,0,0,1.10592,0,0,0,0
X,0,0,0,0,0,0,0,0,0,4.67516,4.55779,6.28089,0,0,0,0,3.32524,0,0,0,7.32511,0,0,0,0,6.25561,0,0,0,0,0,0,0,0,0,7.19638,1.71646,0,0,0,0,1.35727,0,0,0,7.96468,0,0,4.67591,5.87711,0,0,0,0,6.7213,1.90675,0,0,9.07142,0,0,0,0,0,0,0,0,0,0,7.24203,0,0,0,0,0,0,2.27146,0,0,0,1.48941,0,0,0,0,0,0,0,0,4.65632,0,8.34087,0,6.35318,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18346,0,0,0,0,0,0,0,0,0,0,0,0,4.98999,0,0,5.20186,5.09307,0,0,0,0,0,0,0,4.14357,0,0,0,0,0,1.10642,0
Y,8.80567,0,0,0,0,1.12435,0,5.69188,0,0,0,0,0,0,3.28626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95053,0,5.93299,0,0,0,0,1.25765,0,0,0,0,0,0,0,0,0,0,0,0,4.33609,0,0,0,3.34669,0,3.94396,5.64638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33138,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09158,0,0,0,0,7.80345,0,0,9.96855,9.90185,0,8.91569,0,0,0,0,2.24582,0,0,0,0,0,0,5.51609,1.89996,0,0,0,0,0,0,2.91531,6.53823,0,0,0,0,0,0,0,0,1.28852,0,0,6.47733,0,7.49213,0,0,0
Z,0,0,0,0,0,0,0,5.88344,0,8.17751,0,0,0,0,0,0,1.23313,6.62995,0,0,0,0,0,6.25561,0,0,2.11791,0,0,0,0,0,0,0,5.09544,0,0,0,0,0,0,0,0,3.27068,0,0,0,0,0,0,0,0,0,0,0,0,1.16768,4.1845,0,0,0,0,0,0,2.67158,0,0,0,0,0,0,0,8.72719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9063,5.76287,0,0,0,0,6.40037,0,0,0,0,0,0,0,0,3.66523,0,0,0,0,9.67291,0,0,0,0,4.78849,0,0,0,0,0,0,3.54355
V27,0,0,0,4.93257,0,8.3183,0,0,0,0,0,0,0,0,0,6.47453,0,0,8.82819,0,0,0,0,0,0,2.11791,0,0,0,0,1.51042,0,0,0,0,0,0,0,0,0,4.4446,0,3.15671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91492,0,0,1.28418,0,0,2.94733,2.92137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80809,0,0,0,0,6.72098,9.3169,0,0,0,0,0,0,0,0,9.92517,0,0,0,0,0,0,0,0,0,9.55759,2.68566,4.30918,0,0,0,0,7.74696,0,2.34883,0,0,0,0,0,5.1473,6.34917,8.27717,0,7.68328,0,0,2.09154,0,2.55276,0,0,0,0,0,6.13093,0
V28,0,0,0,0,0,0,3.17219,8.54279,2.96207,0,0,0,7.04134,0,0,0,0,0,0,0,4.20275,0,5.56098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61618,0,0,0,0,0,0,0,8.72632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09812,2.50952,2.76867,0,0,0,2.06125,0,0,0,0,0,0,0,2.49146,0,0,0,2.51509,0,0,5.73869,0,5.54767,0,0,0,0,0,0,5.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15144,3.77874,0,0,0,0,0,0,8.21091,1.50443,0,0,0,7.35296,0,0,0,0,0,0,0,1.17221,0,0,0
V29,0,0,0,0,0,0,1.86639,0,0,0,0,4.49076,0,0,0,0,0,0,2.86577,0,0,7.43345,5.50321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15962,0,0,2.19519,0,5.20274,0,0,1.53774,6.16192,0,0,7.15733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83248,0,0,2.35452,0,1.04157,3.28455,0,0,0,0,0,0,7.78726,0,3.97365,4.02118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51495,0,0,0,0,0,0,3.95544,0,5.56964,0,0,8.69367,0,0,0,0,0,0,0,9.91839,0,0
V30,0,7.75545,0,0,5.62727,0,0,0,0,0,7.88269,0,9.50483,0,0,0,0,0,0,0,5.09941,3.47416,9.95934,0,0,0,0,0,0,0,0,8.19377,0,0,0,0,0,0,2.17717,0,0,0,0,1.66577,0,0,0,0,0,0,0,0,4.41332,7.79639,0,0,0,4.00596,0,0,5.74011,0,0,7.72082,4.52022,0,0,0,0,0,0,0,0,0,0,3.08608,5.80271,2.94672,1.69774,7.9681,4.94244,0,0,0,0,0,6.73706,0,0,0,0,0,0,8.35796,0,5.5833,0,0,0,0,0,0,0,0,0,0,0,0,9.30458,3.05271,5.53499,0,0,0,0,0,1.81137,4.73568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17128,0,0,0,0,1.27671,0
V31,0,0,0,0,3.21935,0,2.16059,0,5.23907,0,0,0,0,0,6.63523,0,0,0,3.398,0,0,2.32223,0,0,0,0,1.51042,0,0,0,0,6.5369,0,0,0,0,0,9.3892,0,0,0,5.75353,1.26554,0,0,0,0,0,0,0,0,0,0,0,6.70138,0,0,0,9.79702,0,0,0,4.7393,0,0,0,0,6.46568,0,0,0,0,0,0,0,0,8.6746,5.01481,0,0,0,0,0,0,0,0,0,0,0,5.54299,0,0,0,0,1.77578,0,0,0,0,0,0,0,0,0,2.73151,0,0,0,0,0,3.9549,0,0,0,0,0,0,7.15205,0,8.23104,0,0,0,4.33633,4.05548,0,0,0,4.7363,0,4.07958,0,0,0,0,6.28076,0,0,0,0
V32,0,0,3.69586,7.57193,0,0,0,2.29908,0,2.65296,0,0,0,8.50786,0,0,0,0,0,0,7.28183,0,0,0,0,0,0,0,0,8.19377,6.5369,0,0,0,0,0,5.65783,6.32845,0,0,0,8.17934,3.76773,0,0,0,0,0,0,5.97799,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0229,0,2.61548,0,0,0,0,0,0,0,0,0,0,6.17993,0,0,0,0,0,0,0,0,0,4.64717,0,0,0,0,0,0,1.63038,0,0,0,0,0,0,5.23359,0,0,4.7758,0,0,2.17445,0,0,0,0,0,0,0,0,0,0,0,0,1.08154,0,3.26112,0,0,0,8.61461,4.11029,0,0,0,0,0,0,0,0,0,0,0,0,1.94707
V33,1.83426,0,0,0,7.46538,0,0,0,0,0,0,0,0,1.25348,4.3451,0,2.17062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19531,0,0,0,0,6.68977,0,2.52289,8.28126,0,0,0,0,0,0,0,0,0,0,3.02605,0,0,0,5.32851,0,7.88819,0,0,0,0,2.95653,2.96986,0,4.57786,0,0,0,0,7.29868,0,0,3.6022,1.14165,0,0,0,0,0,7.58173,0,9.13364,0,0,0,0,0,0,0,0,0,0,2.08559,0,0,0,0,0,0,1.32825,0,0,0,0,0,0,0,5.06271,0,0,0,0,0,6.30755,0,4.85415,0,4.14264,0,0,0,8.01605,0,0,0,0,0,0,0,7.25844,0,0,0,0,0,0,0,0
V34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95053,0,0,0,0,0,0,0,4.19531,0,0,0,0,6.73332,0,0,0,1.33604,0,0,2.33266,1.47755,0,0,1.51593,1.93287,0,0,0,2.98658,0,0,0,7.97508,0,0,0,4.6742,0,0,0,0,0,0,5.36201,0,0,0,0,0,0,0,0,6.23139,5.33339,0,9.54181,0,0,0,6.1666,0,0,5.23465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8071,6.64401,0,0,0,0,0,0,0,2.82015,0,9.55593,0,0,5.67498,0,0,7.39566,0,0,0,0,0,0,9.96273,0,0,0,0,0,5.81002,0,0,0,2.76059,1.53412
V35,0,0,0,1.88792,0,0,0,1.45293,0,0,8.86976,0,0,0,2.13425,0,0,0,0,0,0,0,0,0,0,5.09544,0,0,0,0,0,0,0,0,0,0,5.14176,0,2.11057,0,0,2.42174,0,0,0,0,0,0,0,5.42955,0,0,0,3.35169,0,0,0,9.70969,3.2735,8.20357,0,0,0,0,0,0,0,8.03876,0,0,0,0,0,0,0,0,0,0,0,2.30815,0,0,2.57372,0,0,0,0,0,0,8.19701,7.27759,0,6.37608,0,0,6.74188,0,0,0,0,0,9.96518,0,0,0,0,0,0,0,0,0,0,0,0,7.36799,4.59027,0,0,0,0,5.55175,0,0,0,0,9.92093,3.00341,0,5.45873,0,4.69129,0,0,0,0,0,0,0,0,0
