,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
K,4.79905,9.19937,0,4.51318,0,0,3.82554,0,0,8.8843,0,9.2383,5.20245,0,7.30068,4.5582,0,0,0,8.92746,0,0,0,0,0,9.19813,0,0,6.64759,0,0,4.51467,0,7.34286,0,3.49007,0,4.98442,0,7.29676,0,0,0,0,0,0,3.73054,0,0,0,0,2.42789,0,6.30801,0,0,6.52152,0,5.44065,0,0,0,0,3.98045,5.79209,6.26198,4.40393,2.87877,0,7.21299,7.79414,0,0,0,1.58309,9.09408,9.07004,1.9818,0,3.80253,0,0,0,0,0,0,0,0,0,9.06071,7.73387,0,0,2.86002,0,0,0,2.85862,0,0,4.41607,0,0,0,0,0,0,0,0,0,1.96908,0,0,0,0,0,6.05097,8.67483,0,1.40604,0,6.61397,0,0,0,0,0,0,6.655,0,0,9.29225,8.60866,6.68444,7.9016,7.39135,5.32708,7.55238,0,6.32282,0,0,0,0,0,0,0,0,0,0,6.61887,0,0,0,6.87119,0,0,0,0,0,0,7.48056,0,0,0,0,8.66738,0,9.99014,0
L,8.24125,0,0,0,0,2.8576,2.17601,0,0,6.01095,9.2383,0,0,9.77541,0,0,0,0,3.06286,3.19041,2.49179,0,0,3.48872,0,9.42326,9.16864,0,0,0,0,0,8.66108,0,0,0,2.31525,0,0,4.76982,0,6.86187,0,0,9.52692,0,0,0,7.77196,0,0,0,0,1.6661,4.84474,0,0,0,0,0,0,2.9162,0,1.35889,3.53538,3.09414,0,0,0,2.57011,0,0,0,0,0,0,0,3.05945,0,2.15625,0,0,0,0,0,0,0,3.51982,0,0,0,0,0,0,4.64898,8.44483,0,0,5.46339,0,2.91354,0,2.47656,0,5.92667,0,0,0,0,2.24158,0,0,0,3.18303,5.83405,0,0,3.55901,0,0,0,0,0,3.92306,2.3571,0,0,0,0,0,6.73023,2.29239,0,8.65244,0,1.56866,0,9.27485,0,6.55689,9.17449,0,0,0,7.08664,8.70415,4.90185,0,0,7.95914,3.47046,0,0,2.27628,0,0,0,4.93828,0,0,0,0,7.33812,0,0,0,0,0,0,7.46225
M,4.1578,9.79031,0,0,0,3.80394,0,3.61563,0,2.71783,5.20245,0,0,0,6.13122,3.82873,9.32443,0,0,9.24049,0,1.12437,3.88514,0,0,2.09617,3.0594,7.20151,8.93675,1.60839,0,0,0,8.74765,0,9.15883,0,7.99163,5.7285,0,7.89413,0,0,0,6.19728,5.01699,0,6.06521,0,0,0,0,0,0,0,0,6.53274,0,0,0,7.54097,0,8.42412,0,0,1.35467,0,0,0,0,4.02038,1.1707,0,2.78023,0,7.47683,6.49744,5.39609,0,9.00998,0,0,0,0,0,0,3.50306,9.70398,7.49849,0,0,9.85838,0,2.28695,0,4.02596,0,0,0,0,0,0,3.71302,0,0,0,5.8467,3.66957,0,0,0,0,0,0,0,2.53789,0,0,5.48993,5.17871,0,0,0,6.57954,0,0,3.25716,0,0,0,0,5.74346,5.05817,7.05928,7.13468,0,6.67938,0,0,0,0,9.29675,5.77589,2.06136,0,0,5.63352,5.39858,0,8.37764,8.78102,0,2.42082,0,0,1.26427,0,9.79467,0,7.83166,0,0,0,0,2.01696,0,0,0,0,0
N,0,3.25091,0,0,6.39974,7.87893,0,2.41675,0,0,0,9.77541,0,0,4.18765,0,0,6.01191,0,0,0,0,0,0,1.4091,0,0,0,0,0,0,7.90666,7.66944,0,0,3.21223,7.93292,0,0,0,0,0,2.31235,4.50944,0,0,0,6.31643,6.20353,0,0,0,0,0,4.87709,0,0,7.33683,2.31351,0,0,6.78875,9.8927,0,0,1.31407,0,4.67257,1.32242,2.08949,0,7.04263,6.18785,0,9.69437,0,0,7.97588,1.56509,0,6.28774,5.95962,0,8.43174,4.33551,6.63464,6.97312,5.67503,0,7.68834,0,0,0,0,0,0,1.03238,0,5.59469,0,0,4.47562,0,0,0,0,9.64274,0,0,0,0,0,0,0,0,0,0,4.45967,0,5.56333,8.24428,0,9.50205,0,1.19506,0,0,0,2.84227,1.8652,0,0,0,8.20205,6.46868,0,3.7347,7.12581,0,3.59079,1.85594,0,0,0,3.42251,4.64364,0,6.82695,0,9.66899,0,0,2.39438,2.70665,0,0,0,3.89961,6.84123,5.26578,6.59369,8.37091,0,0,0,0,0,0,0,4.02178
O,0,0,0,3.08287,9.34289,0,7.80787,3.51034,0,0,7.30068,0,6.13122,4.18765,0,0,7.02791,7.41396,0,0,0,0,8.86507,0,0,3.52783,5.01614,0,4.62673,7.78663,3.25995,8.05013,0,0,0,8.48151,6.18728,0,0,0,0,7.18782,0,6.5517,0,0,0,0,0,1.80708,0,0,0,0,1.01832,0,0,0,0,4.14942,0,1.48841,0,0,0,0,5.96039,0,0,0,0,0,2.41382,6.37287,0,0,0,8.08456,3.94598,6.72881,0,0,0,0,0,1.85582,4.01625,1.32946,0,0,0,0,0,2.14125,2.14485,0,0,0,0,0,0,6.46735,0,0,7.07419,1.18556,0,7.16077,3.63382,0,4.98704,0,0,0,1.40168,8.64933,0,2.36819,3.03196,0,0,0,0,0,0,9.6571,0,6.26798,2.31139,0,0,0,0,0,0,6.84936,9.71386,0,1.82789,0,9.41081,0,0,0,3.12698,2.66587,0,0,7.55062,7.69327,6.10869,0,0,0,0,8.33001,6.28424,8.54343,0,0,8.18087,2.34328,7.31888,5.61503,1.35102,0,0,2.02945,0,5.65688
P,4.40023,0,0,0,0,0,0,0,2.09714,6.26872,4.5582,0,3.82873,0,0,0,0,0,0,0,0,5.3483,0,0,0,0,6.41121,4.57484,0,0,0,1.69225,1.27848,0,0,0,0,0,5.26991,8.83761,5.77992,0,0,0,0,2.52798,8.16655,0,0,1.0933,0,6.93566,2.64192,9.53855,0,3.7463,8.2088,0,0,2.36227,3.64263,0,0,0,8.51006,0,5.00289,0,0,0,1.23328,2.23356,1.70003,0,0,0,5.5281,0,0,0,0,2.84797,0,0,0,0,0,0,0,0,0,1.91108,4.58675,0,4.80525,0,9.6676,0,2.64152,8.77028,0,0,0,2.1324,2.96463,0,0,0,4.74878,0,6.08644,0,0,0,0,1.8343,0,2.43449,0,4.58501,9.20902,0,0,4.06995,5.8212,0,0,0,0,2.92012,0,4.74282,0,4.77116,7.878,0,0,0,0,0,0,2.04194,0,0,4.25977,4.96944,1.25018,0,8.20764,0,0,6.51152,0,0,7.82989,0,5.12263,2.32447,0,4.59266,7.33976,0,3.69022,0,0,5.16343,0,0,0,0
Q,2.4855,0,0,2.00963,0,0,3.22719,7.31445,0,0,0,0,9.32443,0,7.02791,0,0,0,2.01727,9.94983,0,0,0,0,5.35268,0,0,9.12426,0,0,0,0,2.88963,4.66568,0,0,0,0,2.00434,0,3.96707,7.79383,0,0,6.49501,4.58322,0,0,0,3.8582,0,0,0,0,0,0,7.79123,0,0,3.82555,0,0,0,0,6.87297,6.07462,0,1.97615,4.99216,9.59332,0,9.89121,0,0,9.33549,7.45569,0,0,0,6.9539,0,6.55067,0,0,0,0,0,0,0,0,0,0,0,0,9.62619,0,9.194,9.20267,5.51818,0,0,0,2.84909,0,0,0,0,0,0,0,2.39836,0,5.63286,0,0,0,1.14535,1.62019,0,1.56779,0,0,0,0,0,0,3.70017,5.81794,0,0,0,0,0,9.61018,5.11353,0,0,0,0,0,0,0,0,0,0,0,5.3848,0,7.90371,0,6.95621,0,0,0,0,4.36091,0,0,2.67195,6.7181,6.36204,1.00679,0,4.43847,0,0,7.96263,0,6.8998,0
R,0,3.27339,0,6.47994,2.81058,0,0,0,0,0,0,0,0,6.01191,7.41396,0,0,0,0,9.20277,0,0,5.89033,0,0,0,2.63302,8.90516,0,7.99321,5.59219,0,0,0,4.29221,0,0,4.78118,0,0,4.59259,0,0,0,0,0,0,0,0,7.0161,0,0,0,0,9.51885,5.98253,0,0,1.10585,3.85577,3.4575,0,8.52252,0,0,0,0,0,0,0,0,0,0,0,6.61284,0,0,0,0,0,0,0,0,0,0,0,1.94807,0,5.88095,0,2.56434,9.58232,1.50995,0,0,7.52936,0,0,6.08023,0,0,0,3.87114,0,1.64643,3.74152,0,5.67085,9.93627,0,0,0,0,0,8.51273,4.23452,8.63942,7.84687,0,0,0,9.60197,0,0,5.77277,9.91421,0,0,0,1.38341,0,1.76428,9.49087,0,2.46529,0,0,0,3.17067,0,2.56009,0,3.16952,0,0,0,0,0,0,1.34788,0,0,0,0,0,0,0,0,2.33039,6.58956,9.84333,0,0,4.1625,0,0,4.42215,0,0,0
S,4.19863,0,6.94081,0,0,6.89086,0,0,0,0,0,3.06286,0,0,0,0,2.01727,0,0,0,0,9.86263,0,0,0,8.54624,2.65652,0,0,9.9204,0,0,0,5.50532,0,0,5.2323,0,0,4.03234,2.78208,0,0,0,0,3.29676,3.27788,7.84166,0,5.67946,0,0,6.64276,0,0,0,0,0,2.98862,3.9191,0,3.79829,2.10339,0,0,9.24065,0,0,0,0,0,0,0,0,6.45986,0,0,8.98088,0,9.0327,0,9.05213,0,0,0,0,0,0,0,0,2.86527,4.68208,0,0,0,0,6.75069,0,0,0,6.41516,0,5.28642,0,0,0,0,0,0,0,0,0,0,0,3.11545,0,0,0,0,6.44436,2.11328,7.71385,0,9.1293,3.53358,0,0,3.41772,2.42426,0,0,3.91907,0,5.05788,0,0,0,0,9.79102,0,0,0,9.98665,0,0,4.13978,9.05678,0,0,4.86726,2.53228,0,0,4.32476,4.07918,0,1.73739,0,0,8.29949,3.60486,4.74241,8.25458,0,0,0,0,0,0,0
T,2.72558,0,7.14822,3.49062,0,8.43393,0,3.93665,0,0,8.92746,3.19041,9.24049,0,0,0,9.94983,9.20277,0,0,4.21902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45253,5.57368,4.51291,0,4.66081,2.31237,0,0,0,0,0,0,6.63439,0,2.41758,0,0,9.152,3.25855,0,6.21939,3.61282,0,7.57581,2.33508,4.37919,0,0,0,3.77384,0,1.36156,0,0,0,4.66091,0,6.66668,0,0,5.77962,0,4.45517,0,2.30778,1.38298,0,0,2.64691,0,6.96142,4.16488,5.03618,0,0,0,6.84081,1.37305,0,0,0,5.36568,0,0,4.87359,0,0,0,0,2.40764,3.26194,2.38886,4.67681,6.02096,9.61869,0,6.18728,9.75289,0,0,0,0,0,4.52323,0,0,0,0,0,0,0,2.27215,2.60322,0,0,0,0,0,0,0,6.76234,0,8.23034,0,0,0,0,0,0,0,6.93523,0,0,0,0,8.96596,0,0,0,0,0,0,0,0,3.90713,0,2.7997,0,0,0,4.59836,0
U,9.11522,0,4.20599,8.54831,0,4.43096,0,2.3975,0,0,0,2.49179,0,0,0,0,0,0,0,4.21902,0,0,0,5.49627,2.98557,0,7.55949,1.72201,0,0,0,0,0,6.29333,0,0,2.01399,0,0,0,0,0,6.9686,0,9.82347,6.89607,0,0,0,0,0,3.1425,0,0,0,0,7.45649,0,0,0,9.63067,0,0,0,0,5.89404,8.71118,0,3.52083,0,0,1.26145,0,0,0,5.22739,2.72762,0,0,0,0,0,1.10512,0,0,0,0,0,0,7.0474,0,0,0,0,7.35419,0,0,0,0,0,0,0,0,0,8.65793,3.13511,0,1.17859,2.90447,0,0,9.92847,0,5.58012,0,5.64292,1.98987,0,9.78657,5.74206,0,0,0,0,0,3.83392,0,7.93325,0,0,0,6.51075,0,6.14235,0,0,0,7.33437,8.62556,0,4.08171,5.31739,0,0,0,7.08191,9.50308,0,9.45201,0,0,0,0,0,0,0,0,0,5.65702,0,7.38933,0,0,0,0,0,4.46203,0,0,4.09605
V,5.5183,0,0,0,9.74262,0,0,0,0,0,0,0,1.12437,0,0,5.3483,0,0,9.86263,0,0,0,0,2.63329,0,8.51827,0,0,0,0,0,0,0,2.03855,8.14049,7.54997,0,1.55534,5.7888,0,0,3.80043,0,0,5.6508,0,0,0,0,0,8.14341,0,0,0,9.40423,0,0,0,0,0,1.94094,4.14852,0,2.97696,0,0,7.4516,0,0,5.11089,0,6.94349,6.41573,0,3.71787,0,9.34226,0,0,0,9.69128,0,8.05613,0,0,0,9.44199,1.9765,0,7.71707,0,8.04155,0,5.37243,0,0,7.41834,7.74117,1.53503,0,2.63105,0,8.17395,0,4.47814,8.64841,0,0,0,0,2.2059,0,6.97094,0,5.31615,0,0,1.31442,0,6.17657,0,0,0,2.81149,0,2.79615,7.37082,6.96693,8.22998,0,0,0,0,0,0,4.46772,0,0,0,0,0,0,0,4.71794,0,7.96051,0,0,0,4.94292,0,1.99304,9.78465,1.75937,0,2.25916,8.13518,0,0,0,0,0,9.12583,0,0,0,0,0,7.23112,5.27691
W,0,0,0,0,0,0,0,0,4.65865,0,0,0,3.88514,0,8.86507,0,0,5.89033,0,0,0,0,0,0,0,0,0,0,0,1.35105,0,6.53381,0,0,0,0,3.37162,5.96618,2.30949,5.53137,0,0,0,0,0,0,0,4.28689,6.68057,0,0,5.68315,0,0,4.65733,0,0,7.50775,0,3.67617,0,0,3.35685,8.66668,6.83331,0,2.22948,9.5706,0,0,0,0,0,4.99491,0,4.40786,0,0,0,4.51745,2.63027,2.02397,0,0,0,4.71163,5.95615,0,9.60636,5.94159,0,0,0,0,0,0,0,0,0,4.23251,3.14556,3.77153,0,8.56812,4.71521,0,0,0,0,0,7.39114,9.30065,0,0,0,6.10519,0,7.04493,9.30925,0,0,3.55041,0,0,7.11039,0,0,0,0,0,8.03361,6.8113,0,0,0,4.92913,3.51673,7.21774,0,1.66444,3.62266,0,0,8.01429,0,8.19181,0,0,0,0,0,0,4.30695,0,0,0,7.19796,0,0,2.87575,0,1.85956,0,0,0,3.06513,0,0,0,2.97818
X,2.40188,0,0,0,0,4.28818,0,2.51961,0,4.60913,0,3.48872,0,0,0,0,0,0,0,0,5.49627,2.63329,0,0,0,0,8.67025,0,0,4.53202,0,0,3.49085,9.6278,0,5.12857,4.59665,0,0,0,0,0,8.61482,7.53197,8.90111,0,6.17825,9.71833,0,0,9.72734,0,0,0,0,0,0,0,2.05833,9.94911,5.27141,2.6057,1.07435,0,0,1.82122,0,6.47061,3.46544,0,2.66938,0,5.23363,0,0,5.42669,4.85161,2.23517,6.3981,0,5.8936,2.40075,3.31859,0,9.04593,2.12504,0,6.65922,4.24961,0,1.81234,0,0,0,9.84587,0,0,7.3101,0,7.10252,0,0,0,0,9.24286,0,0,9.87811,0,0,0,4.57221,0,3.90428,0,9.27748,0,0,0,0,0,3.04823,0,6.33349,0,0,0,0,0,1.23182,0,9.48103,0,1.86257,5.92006,0,8.00312,0,0,0,0,0,0,0,0,7.40557,0,0,0,0,2.49964,0,0,0,0,0,5.90084,0,0,0,0,0,0,0,0,1.55272,0,0,0,7.93034
