,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
K,5.82651,3.1986,0,4.577,0,7.02758,6.88391,8.22865,0,7.36136,0,0,4.97845,8.59251,1.15271,3.47851,0,0,0,9.13608,5.92093,9.53525,0,0,6.40865,0,6.90424,0,2.14057,8.79519,0,0,0,1.56588,0,0,0,7.24457,1.80138,0,5.66185,0,8.98146,8.59063,2.81091,0,3.67908,0,1.96757,0,0,0,5.03893,3.7044,2.0858,2.32719,7.64761,0,0,0,0,2.79129,0,3.73275,0,0,0,2.69848,0,3.12914,0,0,6.33456,0,9.41436,2.43648,0,0,0,7.83688,7.43462,0,1.50532,3.79568,2.81134,3.64458,0,0,0,0,5.44765,0,0,2.83356,1.9552,7.68492,3.86345,0,3.15419,0,0,0,6.64278,9.91031,0,6.60685,4.18173,0,0,6.78968,2.28096,0,0,0,6.62358,4.38296,8.74239,2.71169,7.82899,3.36022
L,3.8698,6.02082,2.40258,0,0,0,0,6.76689,0,0,0,0,0,0,5.78149,0,6.92883,0,0,0,0,0,0,0,0,0,0,9.424,6.33008,0,8.64221,0,9.4513,0,0,8.39732,0,1.36936,3.00274,5.59225,2.12954,1.85139,1.85265,6.40622,3.28759,0,7.28785,2.34304,9.28489,1.86026,0,0,0,0,9.31984,0,0,2.1327,4.17598,0,7.92825,4.7436,5.31636,0,1.55728,0,0,0,0,0,0,8.82574,4.74425,6.20324,4.54247,3.78104,7.84585,0,0,0,2.4174,4.46019,0,1.28673,0,9.94232,6.69334,4.60274,8.08527,0,5.0245,8.10046,7.3203,0,7.2539,0,5.25946,0,0,2.97823,0,0,0,9.0817,0,0,0,2.155,9.81783,0,0,9.26561,0,5.26691,0,0,9.5984,0,1.40994,0
M,6.39377,4.32177,4.33254,7.8965,7.38066,3.80691,9.66821,7.58095,1.60203,0,4.97845,0,0,3.55563,7.84444,6.91066,5.21193,5.48499,7.60398,4.07412,4.55001,2.9545,4.90764,1.25392,7.40348,0,7.89404,2.57216,0,8.01538,1.23606,2.15286,0,0,0,6.59969,7.45535,0,7.56368,0,8.07706,0,4.66818,4.11515,4.10829,9.58239,0,9.40311,0,0,0,9.3128,0,0,7.45593,7.50081,4.58711,0,3.07952,0,7.67234,0,0,4.00655,0,7.13473,4.83094,1.01445,4.66358,1.35829,0,0,2.12557,7.85176,9.12912,1.43514,9.17234,3.48529,0,0,0,0,1.72473,9.4214,1.60407,0,0,5.62857,8.88374,6.35415,5.98339,8.67456,0,0,0,6.63887,5.72415,2.20736,0,5.58094,0,7.10494,3.87225,0,0,8.94267,9.28581,4.71308,9.72728,0,5.45671,0,0,0,0,5.74338,7.16671,0,0,0
N,6.13956,0,0,0,0,0,9.43424,2.37241,0,0,8.59251,0,3.55563,0,0,4.16353,0,5.24083,8.38549,7.8916,8.65224,7.1318,0,0,4.0684,0,3.95308,5.68863,0,0,8.94203,4.36161,3.74188,0,8.28676,6.79264,0,7.17651,0,0,0,6.12527,8.01732,4.8916,4.09852,0,7.88133,0,1.40948,0,5.34542,0,7.00546,7.62687,0,6.97709,4.87297,2.08515,1.96908,9.77809,0,7.60587,5.7584,0,6.39335,1.00503,0,4.02918,7.98412,4.75167,0,6.21538,0,2.98072,0,0,0,3.5444,7.87833,0,6.42102,0,6.83114,0,0,1.90073,2.9171,4.35869,0,0,1.90685,7.39033,0,0,0,0,1.87021,5.66527,0,0,1.88756,0,0,0,0,0,0,4.51191,9.21268,3.28821,0,0,9.48094,0,3.88004,0,0,0,5.88874,7.05456
O,0,0,4.20793,3.85577,0,6.6211,0,0,4.01409,6.42579,1.15271,5.78149,7.84444,0,0,0,5.14596,8.3175,3.33784,6.9836,5.28837,0,0,9.50149,3.91593,5.43725,0,5.14071,0,8.3567,9.50203,0,0,0,0,0,0,0,1.96811,0,0,5.15998,1.79916,0,8.0239,3.89159,0,0,0,0,0,7.09198,8.84128,0,7.355,5.91449,0,0,0,8.92971,5.14966,0,0,0,6.95887,0,6.62645,1.60876,0,0,0,0,0,9.96518,0,3.63307,0,0,5.4608,2.51174,2.16011,0,8.98746,3.70843,8.06973,0,0,5.99353,0,0,0,3.74635,0,2.347,7.34356,3.6278,5.44558,0,9.52658,4.89187,6.50083,0,0,5.05415,0,7.9536,0,0,0,4.52983,9.68543,0,0,5.48958,4.48333,0,0,0,0,0
P,0,3.30426,0,0,0,0,4.87592,4.60195,0,0,3.47851,0,6.91066,4.16353,0,0,0,0,0,0,3.99407,0,2.83157,4.20048,0,8.30203,2.15846,2.98179,4.48389,0,0,7.2834,0,7.18399,0,0,9.27256,0,8.35018,0,8.99313,1.03778,7.04793,0,1.09456,0,0,4.59867,2.91751,0,8.23388,5.9785,5.16656,0,9.84132,1.3532,6.48138,1.9114,5.64498,0,2.99206,7.8659,0,1.69095,1.06432,0,8.66808,6.29112,0,0,9.66198,3.07709,3.48097,5.0029,0,0,0,3.33009,0,0,7.77434,0,6.1509,0,0,0,2.89469,0,0,0,0,0,0,2.76278,0,0,4.61652,0,0,0,0,2.19105,7.53189,0,7.27929,8.91585,0,0,4.46215,4.47232,0,0,8.99136,6.84535,0,0,6.56134,0,8.25633,4.2127
Q,0,5.97021,8.9615,0,8.8128,0,0,7.2226,0,0,0,6.92883,5.21193,0,5.14596,0,0,0,0,1.64295,0,0,6.90219,8.35247,0,5.57507,0,0,3.49873,0,6.76476,0,2.35457,3.33262,3.6473,0,0,0,8.52481,0,1.17233,0,0,7.77416,7.75343,8.17646,3.84289,2.86981,2.41608,3.31076,0,0,0,0,0,2.74179,0,0,0,0,0,2.34417,2.54324,0,0,0,2.46499,8.50305,8.30773,4.57592,0,0,0,0,0,4.30454,0,8.34453,7.49208,3.70062,0,6.97645,0,9.16268,7.55711,6.32488,3.77891,0,0,9.45357,4.04446,7.32374,4.11827,0,0,0,5.95804,1.95095,3.58808,6.98818,4.90208,0,3.71904,1.26277,3.6373,0,0,4.58502,0,8.97729,4.55455,0,0,0,0,6.2447,0,0,9.14427,6.69806
R,4.16143,0,0,5.76804,3.32482,0,0,0,0,9.68756,0,0,5.48499,5.24083,8.3175,0,0,0,8.40371,6.73884,5.45262,7.51448,0,3.18733,0,3.15517,0,0,5.54275,0,1.46968,7.09185,9.08583,0,0,3.02398,0,4.41304,0,7.60152,7.42337,1.38669,2.73659,1.06243,0,0,4.69074,0,0,2.4804,0,6.12197,0,4.10045,0,4.09734,0,1.85356,0,3.92087,2.9717,0,2.23273,6.53713,1.45771,7.70354,0,9.96369,8.37215,0,8.7912,0,7.06618,4.17339,0,0,0,0,0,0,5.65402,0,0,8.1112,6.29613,0,0,7.85938,1.31117,0,4.73827,8.11469,3.43696,0,0,8.11466,3.60662,6.94766,3.05312,0,0,7.23499,2.17688,8.38946,0,6.24422,4.48688,3.15697,0,0,0,2.86085,4.54429,0,0,0,0,0,0,1.24927
S,2.50128,1.15683,0,5.85866,2.91343,4.63294,0,4.47346,0,0,0,0,7.60398,8.38549,3.33784,0,0,8.40371,0,0,5.85217,0,0,0,0,1.35568,2.89382,2.70979,1.35785,0,1.25318,1.32188,0,9.68382,6.22826,0,0,0,0,0,7.38181,4.06442,0,1.41791,0,2.14148,8.81206,0,0,0,3.2725,0,0,6.75728,0,2.23081,0,1.58502,0,0,0,2.71287,0,4.29475,2.09957,0,2.96814,8.78238,7.89764,7.26891,0,0,0,2.42149,6.52228,0,4.48741,0,9.88746,8.3055,0,0,0,5.56728,0,6.56393,4.88741,0,9.8504,0,3.43682,8.76498,0,8.23601,2.79218,0,5.52987,5.67806,0,0,4.11586,0,0,0,0,0,0,0,0,9.6533,6.23622,9.45036,0,8.22003,7.90503,6.16895,6.59782,0,9.28838,0
T,6.30374,0,0,7.22262,2.83898,1.28289,7.04891,3.45172,0,0,9.13608,0,4.07412,7.8916,6.9836,0,1.64295,6.73884,0,0,6.68367,9.33282,0,0,8.1831,0,6.87799,0,0,9.68103,0,6.92763,8.59481,0,0,3.58227,0,3.585,0,0,1.9702,0,0,9.78999,5.41722,6.99425,5.78051,0,9.24668,3.70885,0,2.59382,3.70045,3.81299,0,0,3.7055,7.81468,0,0,0,9.86063,0,6.36159,0,9.40175,0,9.73746,0,5.93644,0,0,0,8.78987,4.64338,6.62493,5.01968,7.5339,0,2.9891,8.63636,0,0,5.13484,0,0,0,6.47591,0,0,3.595,4.82744,8.00621,8.85673,0,0,0,1.82765,0,0,1.31625,6.58477,7.85947,2.40574,6.70416,0,0,0,9.00453,6.8527,0,0,0,0,5.32782,0,8.90305,5.31931,3.64942,1.20233
U,0,4.26649,5.55115,0,0,8.72222,0,5.46556,0,0,5.92093,0,4.55001,8.65224,5.28837,3.99407,0,5.45262,5.85217,6.68367,0,0,9.50197,8.19403,0,0,6.62126,7.40598,2.19411,0,3.41096,7.25469,6.24383,6.80719,0,8.58237,3.79327,2.62144,3.67121,0,7.83254,9.48503,5.4677,0,7.75693,3.52595,9.78421,0,0,0,0,4.16828,7.4934,9.8536,5.82529,0,3.84201,2.74044,0,7.88463,0,9.00787,4.55673,0,0,9.33857,0,0,0,0,6.71007,3.84848,2.60577,0,0,2.85064,0,2.55826,0,1.9152,0,0,0,3.38552,0,0,0,0,5.06326,0,9.31378,0,4.26939,5.11957,0,0,0,0,0,4.43328,7.82269,0,0,0,8.24977,0,0,2.44077,6.3134,4.75291,2.51244,0,0,4.66315,1.95779,0,0,9.86916,1.87186,7.59725
V,0,5.45527,0,7.54063,0,0,9.90101,6.08067,0,0,9.53525,0,2.9545,7.1318,0,0,0,7.51448,0,9.33282,0,0,7.92669,0,0,7.79754,3.68272,0,0,8.706,0,2.15892,9.96015,5.4108,6.8813,0,0,7.04856,9.38189,5.94763,0,0,9.54304,0,5.4965,0,4.31765,0,0,7.85517,0,0,8.39762,0,0,3.43876,0,6.02201,0,0,0,0,3.56414,8.92986,4.94318,0,4.91951,0,4.1393,0,3.17945,0,0,5.58497,5.66468,0,0,0,0,2.44675,0,0,0,0,0,0,0,0,0,8.2067,5.76951,0,2.15629,8.22821,0,0,1.75113,0,3.30868,7.80243,0,5.4936,2.90181,0,0,0,9.57047,2.03879,0,5.77139,4.26931,0,5.64392,0,2.40296,7.85116,9.53652,8.83363,5.62697,0
W,1.31076,5.71888,7.01734,7.33102,4.40509,9.36236,2.22293,3.91469,2.76201,0,0,0,4.90764,0,0,2.83157,6.90219,0,0,0,9.50197,7.92669,0,0,8.25628,3.1113,0,6.65408,0,2.98293,0,0,2.71308,7.34004,8.99584,0,0,0,0,6.706,0,6.76144,0,7.67601,0,0,0,5.54374,1.11002,0,0,0,0,1.17257,6.07781,0,5.93659,0,7.89782,9.63796,0,0,0,0,9.73264,3.8153,3.56175,0,8.28361,0,2.76381,0,7.75884,0,8.65216,0,0,8.49981,0,0,0,5.95438,0,3.61102,7.8215,2.94807,6.8179,1.74825,4.60125,3.91969,0,9.58157,0,0,4.24204,0,0,0,6.84015,0,8.30345,0,2.06384,0,0,5.79144,0,0,0,0,9.79658,2.49078,0,0,0,0,0,0,9.65445,0
X,0,8.63522,8.78564,7.92802,0,3.20756,4.41634,5.84384,0,0,0,0,1.25392,0,9.50149,4.20048,8.35247,3.18733,0,0,8.19403,0,0,0,4.3178,3.90706,0,5.4047,5.2546,0,4.22951,7.37304,7.07235,0,5.10319,0,9.86955,0,0,6.46357,3.48575,0,9.65699,0,0,9.52636,0,6.32087,0,8.83409,9.23578,0,0,0,0,0,6.26008,8.94294,6.07396,8.68277,0,0,0,0,0,0,9.34848,0,3.34493,0,7.49951,0,2.1062,0,7.15735,3.33486,5.1577,9.03732,5.44718,7.18266,0,0,0,0,0,9.69864,3.37771,8.98224,2.87978,0,0,0,0,3.57903,8.61574,0,9.05298,0,9.7248,0,7.79357,5.20252,0,0,0,0,0,3.0595,6.8333,7.30494,5.64938,5.14806,0,0,0,0,0,8.97824,0,1.22193
Y,8.56859,3.67612,3.29126,0,0,4.84957,3.51027,2.22119,0,0,6.40865,0,7.40348,4.0684,3.91593,0,0,0,0,8.1831,0,0,8.25628,4.3178,0,0,6.70116,5.9618,0,0,0,5.98852,7.84024,0,0,0,2.15082,0,0,1.91044,4.01457,0,0,2.0326,0,4.83619,6.70401,9.60878,0,5.86287,0,0,8.33096,0,7.40545,0,0,6.10658,0,0,0,0,0,0,6.60982,0,4.2304,0,0,0,2.1309,4.21948,0,3.13749,0,7.04134,0,9.839,0,0,1.14393,9.95544,6.55839,0,1.63645,0,0,0,0,0,3.8512,3.06688,5.38502,0,9.04654,0,6.12343,5.19263,0,0,0,2.64763,8.18054,3.62838,3.96438,0,6.53183,0,3.85361,8.11401,3.12169,8.3928,2.71815,9.25884,9.12972,7.35738,0,4.92235,4.26236,0
Z,5.7507,4.96113,8.37027,5.77867,4.56437,0,0,0,5.17118,8.36405,0,0,0,0,5.43725,8.30203,5.57507,3.15517,1.35568,0,0,7.79754,3.1113,3.90706,0,0,0,7.30537,1.91451,0,2.61636,0,0,0,0,5.83438,0,0,7.87979,0,0,4.0335,0,6.88823,1.59466,2.46499,8.9432,8.07349,0,0,9.73126,0,8.19091,0,8.67456,9.43227,5.31635,9.72422,7.4465,0,0,0,6.15729,0,6.06702,0,3.06225,0,1.66354,5.59577,0,0,0,0,8.79507,1.0028,0,4.7126,2.29709,5.80365,0,7.1823,5.14951,7.94568,2.65077,0,0,0,0,0,9.57292,4.61251,0,4.26863,0,0,8.98661,0,1.9378,5.28709,0,0,9.39791,8.39984,5.76114,2.23192,0,6.7015,0,9.03609,0,8.71069,6.98039,5.24384,3.95229,2.05781,6.9653,7.5606,4.4898,4.12796
V27,8.3883,0,0,0,9.66467,0,0,0,0,0,6.90424,0,7.89404,3.95308,0,2.15846,0,0,2.89382,6.87799,6.62126,3.68272,0,0,6.70116,0,0,0,8.14757,0,0,0,4.46372,3.6845,0,0,0,0,0,4.66362,0,5.57084,0,0,5.30655,4.40681,0,1.67526,0,6.82839,1.48131,0,0,0,0,9.5959,9.42449,0,0,3.39124,0,0,0,4.49281,0,0,6.9456,5.67479,0,0,6.99304,3.23548,9.87202,5.27706,0,8.23956,0,0,9.41094,0,3.37537,1.68172,0,0,0,0,8.85603,8.08178,0,0,4.25141,2.57636,3.60463,9.6635,0,0,0,0,0,0,0,9.38197,1.84324,4.33177,0,3.17938,8.89211,0,0,0,6.22891,0,0,0,2.18811,0,6.24325,7.01009,0,0
V28,5.45539,1.59653,0,0,0,9.54253,0,3.32746,0,0,0,9.424,2.57216,5.68863,5.14071,2.98179,0,0,2.70979,0,7.40598,0,6.65408,5.4047,5.9618,7.30537,0,0,6.77294,2.00157,0,0,0,8.60238,0,0,3.16096,0,0,0,0,0,0,6.10877,0,2.18437,4.62287,0,6.07485,0,0,9.04826,9.78306,0,4.58197,7.4803,0,4.5171,0,1.40023,2.63528,1.83626,4.98691,0,5.58436,0,0,0,1.7447,0,3.7557,0,0,0,0,0,1.16289,0,0,1.67579,0,6.38377,0,6.87411,2.98467,7.84966,9.13147,0,2.72793,6.17076,2.26396,0,0,0,7.01735,5.28526,0,0,0,0,8.36194,0,0,0,0,9.21199,0,7.33921,2.09251,9.7366,0,3.52502,0,0,0,0,0,3.99247,0,5.30227
V29,7.79415,0,7.56854,0,1.81633,0,0,0,8.24369,9.18083,2.14057,6.33008,0,0,0,4.48389,3.49873,5.54275,1.35785,0,2.19411,0,0,5.2546,0,1.91451,8.14757,6.77294,0,9.8688,4.74469,9.8596,0,0,4.73918,3.7017,0,5.82017,0,0,7.34983,0,0,0,5.21739,0,0,8.15401,0,0,0,4.94849,0,9.09185,0,0,2.63498,3.23769,3.43393,0,1.49433,0,0,3.54539,5.95186,6.55012,1.14301,6.16113,9.25209,0,0,0,3.07212,5.33032,0,0,0,3.94549,9.28944,0,0,1.56034,0,0,0,0,0,8.5857,0,3.00004,5.20256,3.13767,8.22936,0,0,6.36365,0,0,8.73212,4.36747,0,3.57674,0,0,8.49407,3.472,0,0,0,3.29389,3.92057,0,0,2.4264,0,0,4.3129,3.49681,8.06763,4.282
V30,0,5.65235,9.0282,5.61138,0,0,0,6.44266,0,0,8.79519,0,8.01538,0,8.3567,0,0,0,0,9.68103,0,8.706,2.98293,0,0,0,0,2.00157,9.8688,0,0,9.42106,2.38946,8.36486,8.67882,2.25288,0,4.10009,0,0,0,0,0,0,0,1.1058,0,0,8.88294,6.22657,6.08649,4.387,0,0,7.33138,5.73764,2.61346,0,9.3631,8.50438,7.50919,0,2.21981,2.01725,6.98716,0,0,0,0,7.16062,5.15448,5.15386,9.98064,0,7.83804,6.77766,9.16281,0,0,0,4.85587,7.00473,6.13373,3.64875,7.00975,0,0,6.57016,4.65847,0,0,9.33246,3.15479,2.0865,0,0,0,2.26011,1.42576,6.49674,0,8.56295,0,0,7.32717,0,3.2414,1.81163,3.10015,8.26222,0,0,1.04829,0,5.0696,7.22085,5.977,0,0,0
V31,3.19903,0,3.84273,0,3.21721,0,7.12276,0,5.77514,0,0,8.64221,1.23606,8.94203,9.50203,0,6.76476,1.46968,1.25318,0,3.41096,0,0,4.22951,0,2.61636,0,0,4.74469,0,0,0,0,0,0,0,0,5.4747,6.55127,1.00911,0,0,0,0,4.03572,5.79373,0,0,4.71374,0,3.75414,7.28046,9.56561,7.08884,5.91584,8.61252,8.22642,0,0,0,3.39817,1.08707,0,7.7519,0,0,0,8.24546,0,5.36552,0,0,9.41022,4.19369,0,0,0,0,0,5.14445,0,7.40919,3.64697,0,7.63177,3.0899,9.85878,3.38379,8.79546,0,5.42905,0,0,2.83261,0,9.59116,0,5.66778,3.36488,6.51069,3.51384,0,1.67162,0,1.58588,0,0,4.93327,0,4.11393,1.44027,0,0,1.98561,0,4.00916,0,0,0,0
