,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
M,0,6.1431,0,0,0,0,0,0,0,7.73556,0,0,0,7.26345,4.47101,0,0,0,6.94726,6.41753,0,1.89045,6.82319,0,2.49269,0,0,8.43742,4.97595,8.89783,8.49897,7.98929,1.07361,8.38911,0,5.00718,0,0,0,0,9.08777,0,0,5.37032,4.03072,0,6.20393,0,2.23983,1.01389,0,0,0,3.54362,0,0,6.77343,8.49324,0,0,0,4.57366,9.1104,5.49264,1.74736,0,3.41462,4.24682,2.08637,5.91787,0,5.4789,3.50593,0,0,0,6.3138,0,8.87814,6.38382,0,6.32168,0,5.45648,0,9.80904,9.05002,0,0,3.18263,0,0,0,3.32333,0,8.34619,0,7.59133,0,5.2047,2.93661,0,0,0,0,2.94817,5.69343,3.01171,0,0,2.93072,0,0,5.78355,0,0,0,0,7.23196,0,1.14446,0,3.32575,0,0,3.66616,4.07133,0,0,9.15553,1.43529,3.30939,3.55719,0,0,0,0,0,6.49222,0
N,7.89345,0,0,1.0743,6.68972,1.92107,2.41095,0,0,0,7.59316,0,7.26345,0,7.00669,5.63982,0,0,0,1.96536,2.10828,3.53126,0,0,8.92422,8.16588,7.35739,9.51634,6.77131,2.24434,0,0,0,9.3057,0,0,0,0,7.12264,4.96084,0,1.77585,4.27084,0,6.73569,4.31446,0,0,5.8761,8.85033,0,0,5.69683,8.22854,2.16114,0,5.36358,1.21276,5.07877,9.36469,3.48453,7.22282,8.30305,6.26768,0,0,0,4.94419,4.55389,4.8779,0,1.47983,0,5.07441,0,0,0,0,9.169,0,2.29365,0,0,8.66657,1.90815,0,4.10382,7.18898,0,4.09434,2.24826,5.74035,0,0,3.35591,3.63054,0,7.73735,0,0,0,0,0,2.89761,0,0,7.93444,7.8634,8.39384,0,6.47511,0,0,5.42184,0,0,7.77921,0,4.21861,0,6.73509,8.41006,9.2349,1.5697,0,6.74966,5.12178,0,0,7.78984,0,4.75451,0,0,0,0,9.07866,0,9.91293,0
O,3.31551,0,9.20939,5.70356,0,0,0,0,3.36089,8.49094,0,8.76796,4.47101,7.00669,0,0,0,0,0,0,0,0,6.64568,0,0,0,9.84411,0,7.11922,8.70444,6.04027,6.05465,0,0,0,5.77754,2.41847,0,0,5.98442,0,0,0,0,2.51415,7.00556,0,4.45835,0,1.09459,0,6.50869,0,5.88954,0,5.65637,5.47013,0,5.72775,2.1506,8.19352,0,5.49633,0,0,0,5.99861,9.93904,0,0,0,3.44767,0,3.10338,0,8.48698,1.75319,5.32884,3.20622,7.72194,0,3.26594,7.94316,0,7.08026,3.84747,3.32247,5.0933,7.31187,5.94006,7.44594,8.65208,0,0,9.14766,8.89819,8.69468,4.40921,9.28454,0,0,0,0,0,9.29384,2.2679,0,9.51005,0,8.44798,0,0,0,6.8376,9.67854,2.64298,3.96154,0,0,2.53611,0,0,4.06689,0,7.09639,0,6.17336,0,1.02896,0,0,8.86137,9.39241,0,5.75015,0,0,2.12364,4.79759,7.89225
P,8.93281,0,0,8.63922,0,2.70926,9.33573,5.23316,9.71862,0,4.75966,2.63235,0,5.63982,0,0,0,1.23379,6.05549,4.02087,0,1.71984,0,3.5231,0,0,5.18279,4.65691,0,5.3353,7.10521,1.57702,0,5.03754,0,0,0,0,9.85675,7.22912,4.10011,0,0,2.38405,3.64165,8.39875,0,0,5.8135,0,2.90103,1.74929,2.0275,0,0,1.42948,4.18514,1.06095,9.40905,0,1.87699,8.97919,0,0,4.28848,0,7.19697,4.3392,0,0,9.94576,5.97179,0,0,0,6.19176,0,0,1.44509,3.53091,2.04819,0,0,5.67047,3.64972,0,0,0,0,0,0,0,0,8.81301,0,6.35399,3.81986,3.31924,4.51264,8.59313,5.9158,4.4911,8.27989,5.51642,1.46956,0,2.37474,3.06837,0,0,0,7.1758,0,4.91116,7.54274,6.21861,0,0,0,0,0,6.42548,1.10811,0,0,0,6.02368,0,0,0,0,8.45479,0,3.43479,5.43591,0,7.39402,0,8.16875,1.77726
Q,0,0,0,8.90162,6.79706,1.91397,0,3.00767,2.49459,0,7.84475,3.64353,0,0,0,0,0,0,0,9.37293,6.56978,9.0081,3.59111,0,0,0,0,9.54776,2.6183,0,1.3483,0,8.76559,0,7.31349,2.60311,5.78063,2.87638,6.82412,0,0,7.20028,4.49552,9.76713,7.34779,2.84716,7.36025,0,0,5.71853,0,4.24052,3.47179,0,4.48457,1.64918,5.53938,6.02276,9.9592,5.2906,8.65917,0,0,0,5.99499,5.21934,0,0,0,3.91685,0,0,2.85012,1.72785,0,0,0,0,2.37065,0,4.84543,0,8.89211,5.0093,9.19336,2.61233,7.4652,0,5.66892,0,6.62779,0,0,6.44638,0,0,0,0,1.25559,0,0,0,8.00873,0,5.45304,0,0,5.51774,1.77681,4.04882,5.22933,0,3.31103,1.52105,3.87698,0,1.60058,3.46513,0,0,0,8.76702,5.91112,0,2.24562,5.52176,0,6.19207,0,0,0,0,0,3.27543,7.41258,0,0,0,0,4.48103
R,3.43207,0,4.46373,0,3.44407,0,0,0,8.22744,0,0,9.65045,0,0,0,1.23379,0,0,5.62318,8.2236,0,0,1.13395,0,0,5.06418,2.17511,0,0,2.67702,0,6.34963,5.60729,0,0,8.95588,0,6.78936,1.1905,3.14652,9.4002,6.49159,1.20923,9.18258,0,0,0,3.90836,0,0,9.79473,3.78817,1.41045,0,5.40476,0,7.16115,0,3.17869,4.82538,1.86369,4.72381,0,1.80862,0,0,3.01781,6.74387,3.32683,7.75341,2.68601,6.54144,0,1.27453,4.6196,7.46951,0,1.93229,3.56132,0,9.67402,9.92777,7.92764,7.09367,0,0,0,3.63339,5.48682,0,0,3.54851,4.26244,1.49572,2.24777,1.25283,7.09133,0,0,0,0,0,3.20712,0,0,0,0,4.94365,0,7.54184,9.3056,8.98046,0,0,1.53601,0,0,0,1.81241,0,0,8.00116,0,0,0,0,0,9.90211,3.90098,0,0,3.19809,8.83277,7.31112,0,0,9.27445,0,0,0
S,0,2.03654,0,3.00242,7.32057,9.60899,0,7.62123,0,0,4.85095,6.51753,6.94726,0,0,6.05549,0,5.62318,0,0,2.44317,3.62229,4.64661,0,2.76235,0,4.08108,7.51595,5.56939,0,1.57752,2.50579,0,4.49614,0,8.11605,1.60781,5.65725,0,3.79144,5.10982,0,0,0,4.86616,0,0,0,0,3.75327,0,0,0,0,4.78067,5.64971,0,0,0,0,8.89419,6.93345,0,5.22321,0,1.36319,0,0,8.1485,0,3.75197,7.01081,0,0,0,5.59815,4.40944,0,3.09147,0,9.45518,0,3.58737,0,0,0,0,0,0,1.5207,0,0,0,3.84863,6.33007,1.48051,0,1.55623,2.42365,0,0,9.08954,3.85704,0,0,9.11301,0,5.13229,2.61236,1.78337,9.80815,0,2.03537,0,0,0,0,0,7.05385,0,0,1.16776,0,1.59401,2.41169,0,0,6.13749,0,0,0,7.20465,0,1.14117,1.14289,4.23524,0,0,8.93913,9.60743
T,6.60591,3.36839,0,8.51583,0,0,0,8.32711,0,7.7462,5.88883,0,6.41753,1.96536,0,4.02087,9.37293,8.2236,0,0,0,2.1209,1.60393,4.1208,0,4.5144,5.21882,4.85668,0,9.48492,0,0,7.64516,0,6.68065,0,1.43157,0,0,0,0,0,1.0967,0,3.3907,4.38395,6.43473,1.5666,0,0,0,0,0,6.70361,0,8.24835,0,2.44488,0,1.84219,0,4.00555,8.08584,9.4388,0,5.19686,0,4.1335,0,0,4.3788,0,0,0,5.73284,0,0,3.56817,0,0,0,0,1.81282,0,4.8713,5.53454,0,1.23084,0,1.74672,6.31245,5.31744,0,0,1.0061,2.83852,0,2.96539,0,1.97227,0,0,0,6.96749,0,0,2.96903,0,2.35214,9.43842,5.32466,0,0,5.1734,1.33014,0,4.38895,0,7.12106,4.3322,6.95101,8.5611,0,1.69688,4.79416,6.04793,0,0,0,2.6718,0,0,0,0,6.44901,0,0,5.19685,0,0
U,0,2.92555,0,0,0,5.13386,1.91008,0,4.15112,0,0,0,0,2.10828,0,0,6.56978,0,2.44317,0,0,9.82801,0,9.84887,0,5.27751,0,0,0,7.46398,0,0,0,0,8.02734,9.89163,6.01792,0,0,1.17491,0,0,7.04242,3.31408,7.80761,0,0,2.53798,0,4.45358,0,0,0,8.53436,0,0,0,0,0,6.93254,6.70515,0,3.0769,0,2.18719,7.26323,0,0,9.32732,0,0,0,0,0,0,0,0,0,0,6.32863,4.68121,0,9.53433,1.5862,0,2.15441,9.15776,0,5.51909,2.65202,0,9.49808,0,0,0,3.19212,0,3.43152,9.45417,0,0,3.44058,0,8.66189,0,0,6.12702,2.1557,2.76865,0,0,5.72341,0,0,2.19571,5.96051,0,0,2.87406,0,0,2.2604,0,0,5.90698,4.11075,0,0,5.98412,0,8.68069,0,0,5.08425,1.41546,0,8.36212,4.07085,6.46551,0
V,1.39324,0,0,6.88481,5.29739,7.25832,2.73168,0,0,0,7.95139,5.70055,1.89045,3.53126,0,1.71984,9.0081,0,3.62229,2.1209,9.82801,0,8.41481,0,0,6.99638,0,4.41333,2.4516,0,0,0,9.88658,0,7.04094,0,0,7.25281,0,0,1.70261,0,0,8.76343,0,7.43613,2.87974,0,0,2.50038,0,0,4.85872,5.0696,9.79933,8.21648,5.1463,0,0,6.24913,4.46048,5.40595,4.01907,0,0,7.4433,7.8692,8.49,1.58454,8.86395,8.63998,0,0,3.70856,0,3.32507,0,0,2.83094,1.21916,0,3.29894,6.46786,0,0,2.12602,6.46608,0,2.35664,0,0,4.78184,5.97817,0,5.3122,2.62797,0,0,8.28267,2.36363,5.41348,0,6.74789,9.90761,7.35711,0,7.28753,7.09435,0,0,0,0,4.21805,0,0,0,6.76183,0,0,9.32805,2.37087,9.54074,4.77939,5.63603,0,0,2.86038,0,0,0,7.11249,0,0,0,2.68374,1.448,0,0,6.17959,4.02141
W,5.59922,0,0,0,3.71097,4.99908,9.25257,6.09845,3.99837,0,1.75504,2.36765,6.82319,0,6.64568,0,3.59111,1.13395,4.64661,1.60393,0,8.41481,0,6.49712,0,0,7.51877,0,2.59621,5.07698,6.83106,0,0,6.10391,0,3.55073,0,0,7.74479,8.88897,9.36507,0,7.90084,0,3.87886,4.93583,0,0,0,9.59383,5.97129,0,0,0,6.84026,0,0,0,0,0,7.51319,0,0,8.59656,0,8.36348,1.48638,0,0,0,7.99149,0,7.93864,5.18026,0,0,0,0,0,0,2.95959,0,0,0,1.40462,6.90226,0,0,0,0,0,0,7.76437,4.65717,8.59974,0,1.45412,3.06745,9.49466,0,8.12188,0,0,1.8043,0,0,0,0,0,9.76825,8.54335,0,8.77342,2.01547,4.64777,0,6.19362,0,1.48839,0,4.06596,0,3.39268,0,0,0,2.38324,0,8.93625,0,8.22284,7.47622,0,0,3.39239,0,8.45212,0,7.53281,0
X,0,4.98281,7.1689,0,0,0,3.73205,0,0,0,3.36127,8.38137,0,0,0,3.5231,0,0,0,4.1208,9.84887,0,6.49712,0,9.75775,0,0,0,0,6.19003,0,8.70213,0,0,5.94623,0,0,2.13343,0,8.64471,0,0,4.79506,0,8.74894,0,6.24153,0,0,3.89888,0,5.78975,0,5.73101,0,0,0,9.37958,9.39615,0,0,0,0,2.62218,0,8.78697,4.94214,3.31306,0,0,3.10632,0,0,0,8.32703,0,3.25297,0,2.24344,4.12301,8.6571,4.29137,9.31338,0,7.37997,3.08013,0,8.28475,5.45343,3.09562,0,3.22985,0,4.89196,0,0,0,0,9.54148,0,3.62871,0,5.87354,5.14774,9.59807,8.76824,3.59277,0,0,3.02677,5.60415,0,0,6.54967,0,0,0,6.45901,4.10859,0,0,1.38671,2.63003,0,0,9.83053,5.65064,0,4.14629,1.39113,7.43859,5.94399,2.2059,0,0,4.61338,0,0,8.66344,5.91898
Y,0,6.54019,3.96573,0,0,7.64679,2.86731,8.2267,4.01637,1.40609,0,0,2.49269,8.92422,0,0,0,0,2.76235,0,0,0,0,9.75775,0,1.44589,7.54237,5.1288,0,4.69648,0,0,8.51578,1.75347,0,0,3.91675,0,6.94598,7.49932,2.50711,7.75324,8.65372,0,5.95851,7.7629,1.96549,0,9.44297,0,0,5.45386,1.69503,1.61269,0,9.72547,0,0,1.05359,0,9.90988,4.40102,2.82973,9.97456,8.41833,0,0,0,0,7.64088,0,0,5.84093,0,6.67121,0,5.36613,1.65923,3.60514,3.41363,0,6.5525,5.68701,2.70835,8.71953,0,0,0,0,0,7.05638,3.53318,0,0,1.30818,3.7403,0,0,2.33975,9.36057,0,9.74974,0,1.15239,3.53362,9.88203,7.33694,0,0,9.3495,0,8.95254,0,0,0,2.00013,5.67739,5.85728,5.66865,0,2.33292,9.29985,0,0,0,0,0,0,0,6.38449,3.8718,0,0,7.04002,0,5.56458,0,8.32283,4.0314,0
Z,4.16375,1.95731,2.81439,0,0,8.71239,3.83291,8.12788,1.43872,3.72972,4.20163,3.38541,0,8.16588,0,0,0,5.06418,0,4.5144,5.27751,6.99638,0,0,1.44589,0,0,0,6.86763,4.82204,0,0,2.1373,2.46065,2.28543,0,0,0,0,3.03535,7.02536,0,9.94117,0,2.00881,2.59458,8.69582,0,0,6.39061,3.52813,0,0,0,0,0,3.58135,1.4768,7.33251,5.77845,5.55465,0,2.99073,0,0,0,3.45242,5.25224,2.17589,0,0,0,9.71899,0,0,0,0,0,0,2.2697,0,0,3.43325,0,0,0,0,4.58975,6.07048,0,0,0,0,5.25565,0,2.8389,4.04858,0,8.55729,0,8.12773,0,7.58507,0,3.22978,3.19927,1.45606,0,0,0,8.94508,7.07859,0,5.15501,0,5.22414,0,4.25946,0,8.91624,9.74902,0,0,7.25218,0,0,9.62355,7.94808,7.85818,8.09772,0,9.80703,0,0,0,0,0,3.69348,0,9.41191
