,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
K,0,0,0,0,6.26962,0,0,0,0,0,0,0,1.06901,0,0,0,6.52599,0,0,0,1.92086,0,0,0,6.20259,9.96833,0,7.7551,0,0,9.87812,0,0,0,8.64841,0,0,0,0,7.82748,4.61348,0,0,6.64749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77542,0,0,0,0,0,2.36531,0,0,0,0,5.3926,0,2.43049,0,0,0,2.51992,0,0,0,0,9.26948,0,0,0,0,0,0,0,0,0,5.05907,0,0,0,0,0,0,0,0,0,0,8.80882,0,0,0,0,0,0,0,0,0,0,0,1.31976,2.59391,7.34396,0,0,0,0,0,0,0,5.68268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89779,0,6.22576,1.47421,0,0,0,0,4.31676,0,0,8.1963,0,0,0,9.73001,0,0,1.24665,8.98232,0,0
L,4.9171,0,1.79983,7.27674,0,0,0,0,0,0,0,0,0,0,0,0,9.07169,0,2.16259,0,0,7.2046,0,4.5119,0,0,0,0,0,0,0,0,2.89981,0,0,4.08888,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01779,0,5.45915,5.18948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10713,0,6.22212,0,0,0,0,0,0,0,8.53687,2.85014,0,0,7.42779,0,9.6425,0,0,0,1.7403,6.70582,0,5.26246,0,5.74993,0,0,0,0,0,0,0,0,0,0,5.47351,0,0,0,0,0,0,0,0,5.3371,0,7.90413,1.74892,0,0,1.51332,0,8.69927,0,0,0,0,0,9.8648,0,9.34336,5.62398,0,0,0,0,0,0,0,0,0,0,6.6301,2.07927,0,0,0,0,4.83206,0,0,0,0,2.809,0,0,0,0,0,0,0,0,7.12951,0,3.26729,2.31783,3.17146,0,0,0,0
M,9.32578,0,0,0,0,0,0,0,9.77556,0,1.06901,0,0,0,0,0,0,2.16242,5.70375,8.1056,0,0,1.24664,0,2.71153,0,0,0,0,0,0,0,0,0,1.96534,0,0,0,6.89529,0,0,0,0,0,0,0,7.5377,0,0,0,0,0,0,2.75799,0,0,0,0,5.69496,0,0,0,0,0,0,0,0,5.06951,0,0,4.07203,8.87143,0,0,0,7.49198,0,0,3.0697,0,0,2.81363,1.47506,0,0,0,0,0,0,7.85624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53807,0,0,0,3.59963,0,0,0,0,0,5.30141,0,0,0,9.04712,0,0,0,2.19747,0,8.54407,0,0,0,3.74261,0,0,0,0,6.00771,0,5.62761,0,0,0,0,6.6709,0,0,0,2.47914,0,0,9.20164,0,0,0,0,1.89723,0,0,0,0,0,0,0,2.56546,0,0,8.65807,0,0,0,0,0,0,0,0,0,5.92037,0,0,0,6.21599,0
N,3.23237,4.39066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06052,0,0,0,0,0,7.96326,0,5.72429,1.39689,0,0,0,3.54807,7.38648,0,0,0,0,0,7.5839,0,9.37407,0,1.33508,0,2.01093,0,0,0,0,0,4.44142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87319,3.05493,0,7.45647,0,0,0,0,0,0,0,0,0,9.87386,3.11321,0,0,4.97197,0,0,0,0,0,0,0,0,0,6.53088,0,0,4.99634,0,4.20442,0,0,7.0578,0,0,0,6.68675,1.39519,0,0,0,1.00522,0,0,0,0,0,5.66926,0,7.47158,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97669,2.57728,0,0,0,0,0,0,0,0,0,2.67807,0,0,9.95001,0,0,0,0,0,0,0,0,0,9.14246,0,0,0,8.09552,0,1.03717,0,2.66363,0,1.17021,0,0,0,0,0,0,0,0
O,0,1.60847,0,0,3.28695,7.52012,1.76435,0,0,0,0,0,0,0,0,0,6.76984,0,0,0,0,2.66614,0,0,9.23361,0,0,0,0,7.03188,0,0,0,0,0,6.31092,0,0,0,0,2.65918,0,2.95839,3.88064,0,3.42603,0,0,0,0,0,0,0,0,4.47927,0,0,0,0,0,2.96663,0,0,0,8.42132,0,0,0,0,0,0,0,0,0,1.13377,0,0,0,0,0,7.83847,0,0,0,0,0,0,0,0,0,0,5.74074,0,0,0,0,0,0,0,7.99212,0,0,6.58258,0,0,5.15669,0,0,2.83149,0,5.05777,0,7.80223,0,8.84636,0,0,8.0013,0,0,0,0,0,0,0,4.47893,0,0,0,0,0,7.22009,0,0,5.81374,0,0,9.72181,0,0,0,0,0,0,8.80337,1.4684,0,0,0,0,0,0,0,0,7.23527,0,0,0,0,0,0,0,0,0,0,8.30763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P,3.40045,0,0,7.48907,0,4.56427,0,4.74429,0,1.48615,0,0,0,0,0,0,0,0,4.37501,0,0,0,0,0,0,0,0,6.21421,0,0,0,6.79831,0,0,0,0,0,0,0,0,0,8.14312,0,0,7.62043,9.68614,0,0,0,0,3.07532,0,0,0,0,0,0,0,0,0,0,7.75373,3.04537,0,0,0,0,0,0,0,0,0,0,6.13693,0,0,2.30377,0,0,0,0,0,0,0,6.38282,0,0,0,0,0,0,0,0,0,0,3.23959,0,0,0,0,0,0,3.10186,0,0,0,0,0,0,0,0,0,0,5.76627,0,0,0,0,0,9.86761,0,0,0,0,9.55199,0,0,0,4.08202,0,0,0,9.67065,0,0,0,0,7.23049,0,0,0,0,0,0,0,6.3611,0,1.4233,0,1.65991,0,0,4.54912,0,0,0,0,7.09891,0,0,0,0,0,0,0,0,0,4.85774,0,0,0,0,0,0,0,0,0,2.25334,3.71415,0
Q,0,0,0,0,0,8.20565,2.45269,0,0,0,6.52599,9.07169,0,0,6.76984,0,0,3.67245,0,0,2.95116,0,0,1.13216,0,0,0,5.77939,0,0,0,0,0,2.8256,0,0,0,0,0,0,0,0,0,0,8.78179,0,0,0,0,1.9221,0,0,5.53957,7.26213,0,9.22168,0,0,0,0,0,0,3.77659,0,0,0,0,0,0,0,0,1.82188,0,0,0,0,0,3.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92379,0,0,0,0,1.28755,9.88178,0,0,0,0,0,0,0,0,0,9.10696,0,0,0,0,6.93225,0,0,0,0,0,0,0,0,7.69727,0,9.30497,0,0,3.67729,0,0,6.12129,0,0,0,0,0,0,3.43098,0,0,0,6.12722,0,0,0,0,0,0,0,0,9.3075,0,6.98407,0,0,0,6.92077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40889,0,6.33241,4.32676,0,1.88858,0
R,0,0,0,0,0,0,3.58678,0,0,0,0,0,2.16242,0,0,0,3.67245,0,2.61197,0,0,0,2.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0171,0,0,0,0,0,0,0,0,0,4.43545,0,0,0,0,0,0,9.42406,0,0,0,0,0,0,0,0,0,9.09413,0,3.44725,0,0,0,0,0,0,0,4.05398,0,9.14245,0,0,0,0,2.69907,0,0,0,0,0,0,0,0,0,0,0,0,1.67405,0,0,0,0,9.08404,0,0,2.00116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59636,0,5.95304,0,0,0,0,0,5.24847,0,0,0,0,0,0,0,0,0,5.97903,0,0,0,0,4.7309,0,6.78854,0,0,0,0,0,0,0,9.34419,0,0,3.59705,0,0,0,0,0,0,0,0,4.07139,0,0,0,0
S,0,2.50692,0,0,0,0,0,0,3.86169,0,0,2.16259,5.70375,0,0,4.37501,0,2.61197,0,0,0,2.7592,0,9.98989,0,6.63615,0,0,0,0,0,5.39587,2.90634,0,8.30873,4.67174,0,0,4.4996,3.49796,2.07383,0,0,7.52782,8.24599,0,0,0,0,0,0,0,0,0,6.18113,0,0,0,0,9.05588,0,9.24085,0,0,1.67072,0,0,0,3.56949,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35923,7.62459,3.50634,0,0,0,0,0,0,0,0,5.36994,0,0,0,4.50013,7.22584,0,1.17074,0,0,0,0,0,0,4.68706,0,4.81759,0,0,0,9.48216,0,0,0,8.34202,0,9.43383,4.45709,0,2.97561,0,0,0,7.95349,1.93816,0,0,4.65565,0,2.82615,4.29843,0,0,0,0,1.45784,0,0,0,0,0,0,0,0,0,0,0,2.04606,0,0,0,7.44693,0,7.0521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31869,4.31345,0,0
T,0,0,7.29298,0,0,0,0,0,8.66447,0,0,0,8.1056,0,0,0,0,0,0,0,1.81218,0,3.55183,0,6.18873,9.62577,5.29732,0,0,0,0,4.75189,0,0,0,0,2.98918,7.89036,0,8.85273,0,0,0,9.26251,0,0,0,0,0,0,7.16622,0,2.26579,0,4.30508,0,0,0,0,8.82679,0,0,0,0,5.02966,0,0,3.5779,0,5.76502,0,0,0,0,0,0,8.88763,0,0,6.68235,0,0,3.14234,0,0,0,0,4.7565,0,9.25519,0,0,0,7.90422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24194,0,7.21088,0,5.36759,0,0,0,4.06469,0,0,0,8.7158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04128,4.74968,5.05328,9.27836,0,8.87557,2.52938,7.71299,0,0,0,1.14415,0,0,0,0,0,0,0,0,7.20371,0,0,0,1.54505,0,0,7.22976,0,9.54907,0,0,0,0,0,0,0,0,0,6.86072,0,0,9.56098,5.29378,5.74523
U,0,0,0,0,0,0,0,0,0,0,1.92086,0,0,7.06052,0,0,2.95116,0,0,1.81218,0,0,0,7.70592,0,0,0,0,0,0,0,0,0,0,0,5.4497,0,4.82319,0,0,0,0,7.65425,0,0,0,0,0,0,0,3.14532,0,0,0,0,0,0,0,0,0,3.16834,0,0,0,0,0,0,0,0,0,0,0,6.04994,0,0,0,5.69931,0,0,0,0,0,0,0,0,0,4.8558,0,0,0,0,0,4.53145,0,0,0,0,0,0,9.87478,0,0,0,0,0,0,0,0,8.49861,0,0,0,0,0,0,0,0,2.8975,1.34455,0,0,0,0,0,0,0,0,0,7.15373,0,0,7.30577,0,0,0,0,0,0,0,0,0,4.22649,0,0,0,0,0,0,0,0,9.21751,0,1.05703,0,0,0,3.99961,0,0,2.8246,7.99027,0,5.18562,0,1.40425,0,0,0,0,0,1.1275,0,8.37691,5.4267,0,0,0,0,0,0
V,9.61028,0,8.78631,0,0,0,0,9.76815,0,0,0,7.2046,0,0,2.66614,0,0,0,2.7592,0,0,0,0,0,0,0,0,0,0,7.47383,0,0,7.68676,0,0,0,0,7.2451,0,0,0,0,0,0,0,8.12369,0,0,0,0,8.31527,0,4.54439,0,0,0,0,9.31616,0,0,0,0,4.84664,0,0,7.45341,0,9.52425,6.30282,2.16224,6.54928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06942,0,7.25352,0,0,0,0,0,0,0,0,1.89204,0,0,0,4.77799,3.37778,0,0,0,4.48308,0,0,0,0,0,0,6.00243,6.23451,0,0,4.49383,1.85956,0,0,0,0,0,8.66217,0,8.75457,0,0,0,2.32704,1.14386,0,0,7.13483,0,0,0,0,0,8.15314,0,0,0,4.7335,0,0,0,0,0,0,8.41614,0,0,0,0,0,0,0,0,0,0,0,2.70187,0,0,0,0,0,0,0,0,0,4.85268,0,9.82518,0,0,6.24463
W,0,0,0,8.54557,0,0,0,0,3.99584,0,0,0,1.24664,0,0,0,0,2.1556,0,3.55183,0,0,0,5.14917,0,0,0,0,0,0,8.46272,0,6.45286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53606,0,0,2.2751,0,0,0,0,6.77493,0,4.89526,0,0,0,0,0,0,0,0,1.73753,5.60176,0,0,0,0,0,0,0,8.1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98104,0,0,0,0,0,1.87039,0,7.69067,0,0,0,0,0,0,7.45786,0,0,0,7.92093,4.21383,7.6345,0,0,0,0,0,0,0,0,0,0,0,6.49404,0,0,0,0,0,0,2.68709,0,0,0,7.72687,9.05455,0,0,0,0,0,0,0,0,0,0,0,6.61985,2.28743,0,0,0,0,6.73389,2.11285,0,9.62455,0,0,0,0,0,0,0,0,0,5.62564,0,0,0,0,0
X,0,6.74718,0,0,8.5859,0,0,0,0,0,0,4.5119,0,0,0,0,1.13216,0,9.98989,0,7.70592,0,5.14917,0,0,0,0,0,0,0,0,0,5.82026,0,0,0,2.65115,0,6.61107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82798,0,0,5.36333,1.94641,0,0,0,0,0,0,0,0,0,1.47216,0,0,0,0,0,2.92415,0,0,0,0,0,0,0,7.40253,0,0,0,0,0,0,0,0,8.599,0,0,0,0,0,0,0,0,0,0,0,0,3.7785,0,0,0,0,0,0,0,0,0,0,4.79329,0,0,0,0,0,0,0,4.95062,0,0,0,0,0,1.32303,7.24243,0,0,0,0,0,0,0,2.15739,0,8.38227,0,9.24266,3.66181,0,0,0,0,0,0,6.24548,3.05922,0,0,4.24301,0,0,0,0,0,0,0,0,0,0,2.42982,0,0,0,0,0,0,0,0,2.24079,0,0,0,0,0,0
Y,0,0,0,5.9081,0,0,0,0,8.22936,2.09748,6.20259,0,2.71153,0,9.23361,0,0,0,0,6.18873,0,0,0,0,0,0,1.06358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39233,0,0,0,6.08842,0,0,5.73366,0,0,0,0,0,0,0,0,0,8.66879,0,0,0,0,0,5.93291,4.26102,0,0,2.68059,0,0,0,8.25077,0,0,0,0,0,0,5.74251,0,0,0,0,0,0,0,0,0,9.2094,2.08326,1.0842,4.54664,0,0,0,0,0,0,0,0,0,0,0,1.52856,7.67834,0,0,0,0,0,0,4.92975,8.65121,0,0,0,0,1.83594,8.36286,0,3.10856,0,0,0,0,0,0,0,0,0,0,0,0,3.2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47385,0,7.87627,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98943,0,0,0,0,2.43402,0,0,0,0,0,0,0,5.42369,0
Z,0,0,0,0,0,0,1.72302,8.49941,0,0,9.96833,0,0,0,0,0,0,0,6.63615,9.62577,0,0,0,0,0,0,6.31954,0,3.81816,0,0,0,0,0,9.71708,0,0,0,0,8.43319,0,1.83542,0,8.66018,0,0,0,0,0,0,7.5512,6.52357,9.9526,0,0,0,0,0,0,2.58187,0,0,0,0,0,0,0,0,0,0,0,6.51113,0,0,0,3.75756,4.26086,0,0,0,5.26546,7.22798,1.76048,0,0,0,0,0,0,0,4.18676,0,6.6512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01307,0,3.23076,5.26546,3.75777,0,0,0,0,6.04787,0,0,0,5.17154,0,0,0,0,0,5.49922,0,5.27032,0,0,6.25357,0,0,0,0,0,0,0,5.73748,9.62099,0,7.82301,0,0,0,0,0,0,0,0,0,0,0,0,8.4335,0,9.92404,0,0,0,0,0,0,0,0,0,3.28802,0,0,0,0,9.41904,0,0,0,0,0,0,0
V27,0,8.88592,7.09255,0,2.62314,5.46402,0,0,0,0,0,0,0,7.96326,0,0,0,0,0,5.29732,0,0,0,0,1.06358,6.31954,0,0,0,0,0,1.3464,0,0,0,0,0,0,0,9.27609,4.54702,0,6.79264,0,0,0,0,0,0,0,0,0,0,0,7.34236,0,0,0,1.6188,0,0,0,0,7.49376,0,0,0,1.68649,7.00983,0,0,0,0,0,0,0,0,0,0,0,0,8.51329,0,0,4.30606,0,0,0,0,0,0,6.53582,0,0,0,0,0,0,0,0,0,0,7.3129,9.50985,0,0,0,0,0,0,0,4.86704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05367,0,0,1.69102,0,0,0,0,4.99843,7.74499,3.16589,8.93778,0,0,4.55909,0,0,5.36807,0,0,0,0,0,0,4.64926,6.32733,0,0,0,3.60419,0,8.01208,5.33946,0,2.60971,0,0,0,0,0,0,0,0,0,8.25696
