,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
K,0,7.78418,8.70347,0,0,3.0647,0,0,0,0,0,9.42752,0,0,0,0,0,7.41028,6.85348,1.34312,0,9.54343,4.54953,0,0,0,0,0,0,0,0,0,0,0,0,2.79499,0,0,2.02006,3.35134,0,5.93275,0,0,0,0,4.4528,0,1.61373,4.1422,0,0,0,0,4.80663,7.97978,2.9843,3.82608,0,5.80663,2.2182,2.93048,0,0,0,0,0,0,2.08082,0,0,0,0,0,7.17987,5.47525,6.86558,0,7.53304,0,5.93083,0,0,0,0,0,0,0,0,0,0,0,9.58783,0,7.87655,0,0,2.25733,0,0,0,0,0,0,2.44879,0,0,0,0,9.49092,0,0,0,0,0,0,3.46268,0,0,4.76091,9.90876,7.07131,0,0,0,0,0,1.56828,0,4.38982,0,0,0,7.40598,8.61648,0,0,0,0,0,9.02538,0,7.87538,2.6975,0,0,5.29897,3.57742,0,1.75468,0,0,0,0,0,8.83244,0,7.40472,0,4.78705,0,0,0,0,0,0,0,7.81931,4.10816,0,0,0,0,0,1.23044,0,0,0,0,0,0,0,0,0,2.99443,9.42044,9.00914,0,0,4.93778
L,0,3.07846,4.63431,0,0,0,0,0,0,0,9.42752,0,0,3.22806,0,0,0,4.736,0,0,8.88712,5.1717,0,5.5542,1.81743,1.04815,1.92079,0,2.57468,0,0,0,0,0,7.8448,0,3.11908,0,5.29101,0,7.85532,0,0,0,0,3.2117,7.47141,6.6273,0,0,0,8.1122,8.24533,0,0,3.6965,5.72749,0,0,0,0,0,6.41936,0,5.57541,0,7.85019,0,0,7.23686,3.70939,0,0,8.10976,0,0,0,2.30346,5.15444,0,0,0,0,0,9.74798,0,0,0,2.64653,0,0,1.59972,1.9238,5.59729,0,6.71062,6.73882,0,0,0,9.50471,3.07929,7.10479,0,0,0,0,0,0,7.98033,0,0,0,0,0,0,0,0,0,7.33646,3.47982,7.83539,0,0,9.02737,0,7.09542,9.55236,9.92738,1.55025,6.71982,7.20694,0,0,0,0,0,0,0,2.70619,0,0,0,5.22819,0,0,1.32964,0,0,0,1.47471,0,0,0,0,6.9961,0,0,1.76192,5.64033,0,0,8.22313,0,0,0,7.60015,0,2.22312,0,1.80766,0,0,0,0,3.08136,0,1.51417,0,0,0,0,0,4.41378,0,2.4123,8.5519,2.0085,0,0
M,5.03651,5.08611,6.24458,0,0,0,0,2.5899,0,0,0,0,0,0,0,0,0,6.61043,0,3.90228,0,5.75872,7.73478,0,6.69918,0,0,0,0,0,0,0,0,0,0,0,0,4.99711,8.69691,0,4.28232,0,0,0,7.53374,0,0,0,5.85451,0,7.038,0,4.83198,0,4.59307,0,4.94887,0,0,0,0,9.84335,0,4.61776,0,0,0,3.55824,0,8.3419,2.14737,0,0,0,7.43599,0,0,4.7692,0,3.41418,0,0,0,2.57555,0,3.42272,0,6.68747,0,2.8387,5.034,0,2.27087,0,0,0,0,6.83643,0,8.58169,4.12697,0,0,9.43502,0,7.45017,5.99183,0,8.37592,3.84081,0,0,0,0,1.07403,0,0,0,3.42784,8.5075,0,6.96841,0,0,4.08007,6.34402,8.04532,6.43771,9.78783,1.16684,0,5.35661,3.54502,0,0,2.96245,3.17243,0,0,2.90158,0,0,0,0,6.33557,0,0,0,0,0,0,4.05582,8.81409,0,0,2.91033,0,0,0,0,0,7.90902,0,5.9456,0,3.21761,0,0,0,5.55544,0,5.0294,0,3.27484,3.57304,0,0,2.09729,9.70802,3.27068,8.5197,1.09129,5.44248,0,2.69187,0,0,7.05677,9.84617,0
N,5.06541,0,2.21133,0,0,0,3.15087,0,0,6.99232,0,3.22806,0,0,1.07712,9.67451,2.73663,8.58152,0,0,8.90024,0,5.17619,0,0,0,0,0,8.80681,0,0,6.66879,0,2.13393,0,0,0,8.66505,0,7.11748,0,9.1659,0,0,0,1.89932,0,6.91194,0,0,0,6.69631,0,0,3.98105,4.74872,0,0,0,0,0,0,3.99067,9.56046,0,0,4.9705,5.97569,5.54127,6.42085,8.31957,6.40724,6.26669,4.63653,0,1.23054,7.55391,0,0,6.4167,0,3.2785,9.05486,1.97918,5.72822,0,0,0,5.13518,4.58345,0,5.08522,5.17249,9.74901,0,0,0,0,7.07773,6.78208,0,0,0,0,0,0,0,0,0,7.44977,0,0,0,0,0,0,0,6.78294,0,4.27498,9.66687,5.55901,0,0,9.23942,0,0,9.38239,6.06186,0,7.50621,8.91533,0,0,0,4.47441,0,4.26503,1.75849,0,2.09593,0,0,8.32444,0,7.83757,0,4.11895,6.2835,2.6387,0,0,5.60299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17765,0,0,6.32789,0,3.51937,2.49437,0,3.06821,8.91192,0,0,7.90687,0,7.57729,1.79149,0,0,2.74816,0,0,0,0
O,0,0,9.68059,0,0,0,0,1.37644,0,7.63385,0,0,0,1.07712,0,0,0,3.81977,3.12421,0,0,0,0,3.7025,0,0,0,0,0,6.59001,2.68168,0,6.68804,0,0,7.86725,0,0,2.93153,2.64212,0,7.78615,0,0,4.36673,0,0,0,2.30444,5.63806,0,0,0,0,0,0,0,6.70777,8.61937,4.06858,0,0,0,0,0,3.66248,0,0,0,0,0,0,0,0,0,5.47249,0,0,4.31916,0,0,0,0,5.38542,0,0,0,0,0,0,0,0,0,3.44192,7.23071,0,0,6.71166,0,2.86378,9.24754,0,0,0,0,0,0,0,8.28221,0,0,0,0,0,0,0,0,0,6.36474,5.72922,7.62176,0,0,0,0,0,0,0,2.23958,0,4.70527,4.2111,9.17024,0,0,0,2.12708,0,0,3.92593,5.19732,0,0,0,9.42736,0,0,0,5.98391,0,0,0,1.04616,5.72512,7.30726,0,0,1.35136,4.61314,0,7.33997,0,0,0,9.60512,7.68358,0,2.57659,0,3.76979,1.37632,0,8.78486,4.92247,2.62778,0,0,0,9.45999,0,0,0,0,3.68564,0,0,3.11149,0,0,9.3295
P,2.87056,2.08309,0,0,7.77289,0,0,0,0,0,0,0,0,9.67451,0,0,0,0,0,0,0,7.072,0,0,4.90667,0,5.471,6.5395,6.59554,0,0,0,5.4948,3.78115,4.98339,6.2468,0,0,8.30856,0,0,0,0,0,2.15057,0,0,7.63503,0,0,0,0,0,6.03482,4.26575,0,0,0,1.38259,9.63703,0,0,0,0,0,1.10385,0,0,0,2.49064,7.02731,0,0,7.21699,8.90338,0,5.66788,1.58975,0,0,8.64328,4.22452,0,7.16538,0,0,0,0,0,4.04231,0,0,0,0,0,3.45046,7.87498,0,2.06172,0,0,0,0,2.2685,5.5406,0,0,2.83471,0,9.83856,0,0,7.49635,0,1.66906,0,0,5.89687,0,0,0,4.97761,0,8.08537,0,0,0,9.3973,0,0,0,0,0,0,1.22905,0,0,0,0,0,0,9.42616,0,0,4.41918,0,0,0,0,0,0,0,0,0,5.56185,2.95305,0,9.30479,5.84553,0,0,0,0,0,0,0,0,0,0,0,5.25692,0,0,7.45395,0,0,0,5.27587,0,6.20619,0,4.89894,8.27074,0,0,6.36601,3.17986,0,0,0
Q,3.88198,7.7657,0,0,0,0,2.50922,0,0,0,0,0,0,2.73663,0,0,0,0,2.22078,0,2.12424,0,3.36981,0,2.21275,7.20876,0,5.17101,0,0,0,6.59544,0,2.5072,0,0,0,0,8.12527,0,0,2.40711,0,2.45251,0,0,0,9.94334,2.47517,0,0,5.08003,2.28993,0,0,8.12428,0,0,0,9.49585,0,7.37581,5.42054,9.25822,9.71252,0,0,0,0,0,0,4.00017,8.35571,0,0,6.90969,3.45451,0,0,0,5.41651,8.19173,7.23087,2.06127,0,0,0,1.6982,0,4.19134,3.72346,0,5.16729,0,0,0,4.77998,0,0,8.43533,5.56812,0,6.69003,0,3.34841,0,5.73784,2.97952,0,1.63588,0,7.44291,5.09477,0,2.67769,0,0,0,0,9.9479,0,8.57543,0,0,0,0,0,5.51574,6.64546,0,6.12579,0,0,0,0,0,6.55953,8.23254,8.71648,6.79898,8.56949,0,0,7.20872,1.88738,1.10367,0,2.92177,2.01072,0,8.049,0,0,0,2.28627,0,0,0,8.94402,4.47251,2.10452,2.57485,0,0,2.0087,4.47129,7.17071,0,8.38646,6.71115,6.89282,1.10146,0,5.50817,8.16792,0,0,3.22594,0,0,0,0,0,0,0,0,0,3.84859,0,0
R,4.50734,0,0,0,7.14288,5.57449,0,0,0,0,7.41028,4.736,6.61043,8.58152,3.81977,0,0,0,0,8.59366,0,4.8712,0,3.46444,0,0,0,1.76092,5.5069,0,0,1.33724,0,0,0,6.42484,0,0,0,4.4345,0,8.27748,0,0,0,0,0,0,0,0,0,3.73461,0,0,2.31611,0,0,0,0,0,1.81513,9.99894,0,0,0,0,5.52328,0,0,0,0,0,7.53954,0,7.59979,6.41205,0,0,0,5.33887,0,0,8.8917,8.5798,1.04146,8.14403,8.02586,7.90436,0,0,8.72541,0,3.79225,0,0,0,3.32105,0,7.68816,7.27884,4.15399,8.68886,7.30104,0,0,0,0,7.64809,5.83671,0,0,0,5.6137,0,0,0,0,0,0,7.64881,7.6741,0,0,0,0,0,0,0,0,3.7643,2.21091,0,0,7.91811,0,0,6.82465,0,0,3.88829,0,0,4.27382,0,8.35817,0,0,0,0,0,0,0,3.74378,0,5.94594,0,0,0,3.43457,0,0,3.43407,0,1.10851,0,0,0,0,0,5.92465,0,0,5.7953,0,0,0,7.51991,0,0,0,5.2542,0,0,0,0,3.07363,7.36876,5.46002,5.80917,0
S,0,0,0,6.31877,2.7903,0,4.78281,0,0,6.11499,6.85348,0,0,0,3.12421,0,2.22078,0,0,0,0,0,0,0,5.29672,6.28246,0,2.81692,0,0,0,0,5.29889,0,6.74797,0,0,0,0,0,0,6.43825,3.06808,0,6.79078,0,0,0,9.06118,0,2.96459,6.06758,4.56157,0,0,3.64265,4.63059,5.5492,0,0,4.35653,0,0,0,0,0,5.54117,0,0,0,0,5.14573,0,0,8.65171,0,0,0,0,4.339,0,0,0,0,0,0,0,0,0,0,0,1.38002,0,0,0,3.96592,0,9.52405,0,0,0,6.57592,3.22902,5.71327,0,0,0,0,0,0,0,0,0,0,0,0,5.91158,3.03389,0,0,0,0,0,1.07506,0,0,0,7.47651,6.32425,6.68197,0,0,0,0,1.02357,0,5.4671,7.01195,0,0,3.79676,3.39733,4.7227,0,7.49464,0,5.34543,0,0,0,0,0,0,0,7.73694,0,6.02265,0,0,0,0,0,9.67063,0,0,0,0,0,6.25783,0,0,3.51823,7.72102,0,1.57459,5.44976,0,0,6.68039,0,0,0,0,0,0,0,0,0,5.54951,8.35793
T,5.74695,8.29746,1.0422,0,5.33511,7.321,0,7.48427,0,0,1.34312,0,3.90228,0,0,0,0,8.59366,0,0,0,0,0,5.15836,6.50035,1.15829,0,0,5.9872,0,0,0,0,0,9.51457,0,0,3.96167,0,0,0,0,0,0,0,0,0,0,1.6215,0,0,0,0,6.47201,6.1858,0,0,0,0,5.28808,0,0,0,0,8.97999,0,0,0,0,0,0,9.05024,9.42547,8.12787,0,0,7.13864,1.43276,6.75402,0,3.09113,0,0,0,0,0,0,6.80354,0,0,0,0,0,0,0,5.28051,8.30449,1.03232,1.99623,3.69606,4.72335,3.02752,0,0,0,0,0,9.75353,6.25089,6.09197,9.6495,0,0,5.46326,6.96968,0,5.72483,9.9761,0,4.33208,0,0,0,0,0,5.84028,9.81344,0,0,0,0,0,0,0,2.271,0,3.67741,8.18475,6.21483,0,0,0,5.80303,0,0,0,9.62924,0,9.18617,0,0,9.93857,3.31088,9.83914,0,1.94118,4.70363,0,0,0,0,0,0,6.33456,1.83183,0,0,7.41903,3.8067,0,2.33035,0,3.30011,4.37913,0,0,0,0,0,8.15352,8.26141,0,2.95729,0,0,0,0,0,0,6.75583
U,8.06162,0,2.75622,0,0,0,0,0,0,0,0,8.88712,0,8.90024,0,0,2.12424,0,0,0,0,0,2.23225,0,0,0,0,5.2841,0,0,0,0,5.97635,0,0,0,0,0,5.41014,0,1.12387,1.46341,0,0,0,6.42695,6.30514,0,0,0,6.25601,3.98163,3.17616,0,0,0,0,0,4.0009,0,0,2.04657,6.04664,0,0,5.77293,0,0,2.68796,0,0,0,0,0,1.32836,0,0,0,6.44161,3.90542,0,9.61404,0,0,0,0,6.97634,0,0,0,0,0,0,0,0,3.56526,0,3.54972,0,9.2845,0,0,5.39438,0,0,0,4.92805,6.01803,6.12264,6.47202,5.30301,3.42939,0,0,0,0,0,0,0,9.70912,0,0,1.26122,3.07932,0,7.1805,9.45029,0,0,0,0,0,0,0,0,1.15184,2.5456,0,6.45231,0,0,0,7.9703,1.7031,9.66519,0,0,0,0,0,0,0,0,0,0,0,9.99857,9.14233,0,0,0,7.74276,6.0108,0,0,0,0,9.36677,0,0,4.8358,0,0,0,8.55672,5.8014,0,8.34618,1.06037,0,0,0,8.36594,0,2.15245,0,0,3.52447,0,0
V,6.78946,0,0,0,0,6.25136,9.13179,9.03262,5.60703,0,9.54343,5.1717,5.75872,0,0,7.072,0,4.8712,0,0,0,0,0,0,7.58524,0,9.08355,0,0,0,0,2.3778,0,0,5.55166,0,9.4195,0,0,0,0,0,0,0,0,0,4.90076,0,6.6656,0,0,2.47034,5.93852,0,6.57879,0,0,7.13786,0,5.42235,0,0,0,0,0,0,7.89168,0,0,2.25575,0,2.2745,0,0,0,0,0,0,0,0,0,3.07099,2.39601,0,9.08451,1.74418,0,1.83433,0,0,0,0,7.95813,5.04775,0,0,9.08301,0,0,0,0,7.71534,2.04209,0,0,0,6.20896,0,0,1.70875,0,0,2.98965,4.07977,0,6.57437,0,0,0,0,6.39366,0,0,6.89649,0,0,2.13171,5.94631,0,0,0,8.17157,0,0,0,5.36886,0,8.12211,0,0,0,0,0,0,0,0,0,0,0,7.08601,9.0658,0,4.39283,5.5606,2.14657,0,7.26445,3.43628,0,0,0,3.90829,4.63829,0,0,0,0,0,0,9.49419,0,0,0,4.6251,7.36227,9.71279,0,0,8.72739,0,0,0,0,0,8.04745,0,0,0,3.04365,0
