,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
K,7.27904,2.35608,9.78392,2.50197,2.341,0,1.80212,0,6.38678,0,0,6.72842,8.03053,0,8.50873,3.02895,6.5485,9.93174,6.39432,3.23722,3.50112,4.34268,0,3.05058,5.85601,1.94831
L,1.85511,9.9243,1.84381,6.02032,7.77869,1.26164,6.96738,7.82367,8.78218,0,6.72842,0,6.19456,4.9042,5.15752,0,2.88858,7.69081,5.37414,0,0,3.12272,9.27453,3.51431,2.20423,2.19831
M,4.98946,8.43461,2.1448,2.12243,0,1.58155,3.39417,6.5348,9.6744,0,8.03053,6.19456,0,8.05458,3.39266,3.9115,6.52673,8.04236,4.46838,9.28267,5.94654,6.23933,4.48836,2.48765,8.78194,7.80638
N,0,0,6.50746,0,6.8654,8.67455,2.43374,8.91835,6.57053,8.91342,0,4.9042,8.05458,0,8.42619,3.34642,5.71743,7.73373,8.63243,1.01692,1.3837,0,7.67541,0,3.88054,2.95488
O,0,2.1271,5.494,3.1913,7.60254,0,0,2.63187,8.27995,1.32544,8.50873,5.15752,3.39266,8.42619,0,0,3.29872,0,9.89448,0,3.79836,7.71333,9.35486,1.32014,2.98957,8.33607
P,2.74558,3.04622,8.0236,4.37734,0,7.30227,0,9.68617,7.16768,7.32649,3.02895,0,3.9115,3.34642,0,0,8.94213,8.21918,1.11443,7.00615,3.42398,3.04268,1.09385,8.55968,0,5.51845
Q,4.62094,0,0,0,4.24123,0,0,6.27831,7.8993,7.68113,6.5485,2.88858,6.52673,5.71743,3.29872,8.94213,0,5.4655,5.98422,0,8.93306,2.82643,2.70725,5.89615,0,6.41931
R,0,0,0,8.11304,1.95124,5.39555,4.1169,7.1732,8.30577,2.47315,9.93174,7.69081,8.04236,7.73373,0,8.21918,5.4655,0,5.46443,1.68775,5.05112,2.56132,2.60535,0,6.66369,3.32588
S,5.26902,2.62535,0,0,7.74591,4.76723,5.95083,9.09011,3.46412,7.12877,6.39432,5.37414,4.46838,8.63243,9.89448,1.11443,5.98422,5.46443,0,2.02561,7.55152,7.82809,4.48906,6.17129,1.95338,6.93132
T,2.40975,1.97149,9.48548,5.63192,1.39362,1.09928,0,5.45907,3.27753,8.42757,3.23722,0,9.28267,1.01692,0,7.00615,0,1.68775,2.02561,0,1.2064,8.86003,4.49788,4.81867,7.08384,8.04324
U,0,8.86836,9.48084,8.57773,6.92823,0,8.42618,5.02482,0,4.36116,3.50112,0,5.94654,1.3837,3.79836,3.42398,8.93306,5.05112,7.55152,1.2064,0,6.91804,0,1.48472,7.25874,8.89425
V,0,2.78971,6.72464,9.37287,7.04309,8.73609,7.19096,2.44763,0,0,4.34268,3.12272,6.23933,0,7.71333,3.04268,2.82643,2.56132,7.82809,8.86003,6.91804,0,9.00452,0,2.36412,1.3422
W,9.606,0,7.61955,5.59099,0,2.10139,3.69499,1.56288,3.8523,0,0,9.27453,4.48836,7.67541,9.35486,1.09385,2.70725,2.60535,4.48906,4.49788,0,9.00452,0,7.71587,2.60427,0
X,6.02238,1.47524,5.57721,5.05558,9.83772,0,9.55281,8.29617,0,6.81481,3.05058,3.51431,2.48765,0,1.32014,8.55968,5.89615,0,6.17129,4.81867,1.48472,0,7.71587,0,8.66282,9.80558
Y,0,0,5.84826,1.43048,0,4.53154,0,4.08145,9.73675,3.89994,5.85601,2.20423,8.78194,3.88054,2.98957,0,0,6.66369,1.95338,7.08384,7.25874,2.36412,2.60427,8.66282,0,7.72498
Z,5.37938,6.27229,0,0,3.89897,5.68267,9.63844,9.36655,4.19357,5.51038,1.94831,2.19831,7.80638,2.95488,8.33607,5.51845,6.41931,3.32588,6.93132,8.04324,8.89425,1.3422,0,9.80558,7.72498,0
11,5
