,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
X,0,0,0,3.49718,4.4615,4.58079,9.67024,4.19408,4.36112,3.14332,3.46276,7.07308,1.60511,9.87622,6.16859,8.41261,3.9541,8.62649,4.98518,8.78193,0,7.86202,8.54407,0,5.13212,1.0619,9.65343,0,6.95722,4.61698,6.07056,0,8.5028,7.09778,0,4.16097
Y,1.1724,5.12588,3.41706,1.37724,4.12767,1.0973,2.04723,5.58869,3.50779,7.1065,2.13402,4.10575,0,4.74198,7.75239,3.1324,0,7.95494,0,0,0,0,2.89456,5.13212,0,8.25143,0,7.67477,1.44653,5.37517,0,0,1.48013,8.67293,1.71045,0
Z,1.74045,0,4.35258,6.50317,7.29676,8.5363,0,1.92939,9.8521,5.7491,4.95766,8.96128,4.8811,5.43538,0,4.98064,2.89714,1.4679,8.84322,6.64596,8.76697,2.38322,2.6142,1.0619,8.25143,0,6.1379,6.09203,9.44484,8.73815,7.78481,0,1.27417,0,7.01081,5.38539
V27,0,8.56097,2.88153,6.72346,0,6.97171,8.72221,7.81343,6.28243,3.27572,8.60609,0,9.18258,2.39433,7.26787,6.83775,1.59549,9.07629,8.18464,0,3.62315,3.4447,1.35044,9.65343,0,6.1379,0,0,0,0,6.68277,8.38883,1.47489,0,9.71269,7.27422
V28,0,0,6.84558,4.25263,7.43278,0,5.51366,9.29177,7.99344,2.64554,4.07715,7.78235,2.96387,1.12943,6.37167,9.563,9.28666,7.21796,5.79063,6.53616,6.19172,2.98454,2.90109,0,7.67477,6.09203,0,0,0,0,4.71855,5.33919,0,1.74463,0,7.08241
V29,7.75693,0,1.1723,5.39646,5.50101,0,6.52573,4.30652,6.95501,2.28701,8.83602,9.72934,8.22376,6.92846,3.8249,0,1.09256,3.72178,6.60367,9.82511,6.09945,5.13626,8.16334,6.95722,1.44653,9.44484,0,0,0,8.47854,3.21993,8.41197,7.2281,4.66124,9.83006,7.2195
V30,4.41776,0,0,4.3581,8.38627,2.3223,4.9046,2.90472,1.61605,5.92017,2.93226,7.92504,8.55262,5.92026,5.20024,5.78309,9.39885,7.34625,8.28121,3.815,6.33842,0,3.80691,4.61698,5.37517,8.73815,0,0,8.47854,0,0,1.28569,3.47759,0,0,7.52138
V31,0,0,3.30817,2.6716,5.59523,1.76593,4.94361,0,7.81057,3.03869,5.22196,1.29393,0,7.05488,2.55271,4.26304,0,0,9.52445,7.6498,2.63601,9.91098,5.95597,6.07056,0,7.78481,6.68277,4.71855,3.21993,0,0,0,8.17959,0,5.19669,5.97396
V32,9.50603,0,7.36657,0,4.86962,2.7565,0,9.34411,9.35364,3.59151,5.12136,2.66743,0,6.24872,6.39372,2.16711,5.12491,4.4859,4.0637,6.35363,8.43896,6.61369,4.55733,0,0,0,8.38883,5.33919,8.41197,1.28569,0,0,4.86987,0,0,6.0597
V33,3.34944,0,0,6.45074,6.33556,0,1.29199,8.92876,3.69948,0,5.28037,2.50621,9.47523,3.06429,0,6.20102,0,2.32548,8.21301,6.92795,2.00434,1.55628,1.95287,8.5028,1.48013,1.27417,1.47489,0,7.2281,3.47759,8.17959,4.86987,0,9.19545,0,5.21262
V34,9.00567,7.6516,0,0,1.7622,6.15347,6.36474,6.60421,3.49311,0,2.76988,2.27101,9.77809,8.51115,9.3623,3.52945,9.39815,2.40586,8.63298,6.91327,4.62166,2.86787,1.36053,7.09778,8.67293,0,0,1.74463,4.66124,0,0,0,9.19545,0,0,3.57868
V35,5.08591,0,0,9.44634,9.44169,8.56818,0,1.83124,3.08816,8.01192,3.57137,2.28558,0,6.51516,1.27093,2.76777,1.63931,4.09562,8.20883,3.36923,7.84518,3.72957,3.93629,0,1.71045,7.01081,9.71269,0,9.83006,0,5.19669,0,0,0,0,5.61056
V36,0,2.71549,0,6.93141,6.61599,1.94009,8.23424,7.87918,1.9088,6.80271,9.75769,0,5.8422,9.08548,4.08381,4.59567,1.78315,4.09048,9.39299,5.02043,7.597,4.19788,7.4359,4.16097,0,5.38539,7.27422,7.08241,7.2195,7.52138,5.97396,6.0597,5.21262,3.57868,5.61056,0
5,15
