,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
K,0,0,8.73519,0,5.21863,0,0,2.88672,0,2.19722,0,0,0,4.12348,7.98569,3.56932,0,0,1.7512,0,0,0,0,5.45256,8.44364,8.83232,0,0,0,6.02333,0,0,4.83203,0,0,0,0,0,0,0,2.11909,9.168,1.80439,0,0,4.17032,0,2.18658,0,0,0,4.2239,0,2.16692,0,0,0,0,5.34235,0,0,0,0,5.6127,0,0,0,9.99589,0,2.61777,0,0,0,5.47239,0,7.03223,6.99466,2.46266,0,0,0,0,9.52258,0,9.60505,0,9.91404,1.68016,0,5.14131,0,0,0,0,0,9.46295,0,0,0,0,0,1.98053,0,0,0,0,3.83878,0,0,9.05054,0,0,0,4.94167,0,0,3.6951,0,0,0,1.48525,7.58449,1.14007,3.07139,0,0,0,2.85827,0,0,4.18819,0,0,0,0,0,0,1.54081,0,0,3.87824,0,0,0,0,5.81327,0,0,0,0
L,0,0,0,0,0,1.24327,0,0,0,0,0,0,0,0,5.51155,9.6938,0,0,0,0,0,4.85799,0,5.72431,0,0,0,0,5.47756,0,6.4377,7.35073,0,0,2.11546,0,0,0,9.79067,0,0,1.36926,0,0,7.96941,0,0,0,0,0,0,7.2651,0,0,0,0,0,0,0,0,0,0,8.9979,0,7.17284,9.75936,6.07529,3.87041,0,0,0,0,0,5.62691,0,0,0,0,0,0,5.95178,0,1.15593,0,0,0,0,2.77083,7.59396,9.69182,9.91345,0,0,9.08818,0,7.40332,0,0,0,1.56664,0,6.70338,8.87287,0,0,7.15502,9.23158,2.96981,0,0,0,0,0,0,8.33855,0,0,2.54967,9.49053,2.83984,0,3.25495,0,0,0,0,0,0,0,0,9.23373,0,0,7.66126,6.62102,0,0,0,0,0,8.24998,4.9056,0,0,0,6.46444,0,0,0,0
M,9.53145,4.11647,6.842,1.15429,1.38655,9.46014,0,0,0,5.51287,0,0,0,0,0,0,2.3603,0,0,0,0,2.59811,0,0,0,0,0,0,8.94205,0,2.93619,0,0,6.803,0,0,0,0,0,0,0,0,2.54091,7.16729,0,0,0,0,0,2.79432,0,0,5.73398,4.98387,0,0,5.11287,0,0,0,0,0,0,8.53894,0,0,0,1.94698,0,8.28213,0,0,0,3.57358,0,0,0,0,0,0,4.77447,0,0,0,0,7.01419,0,9.52421,0,0,7.04051,6.23351,0,0,0,0,0,5.89922,3.41519,0,0,0,0,0,9.22527,0,0,6.36238,0,3.49182,0,0,0,0,0,2.42206,0,4.76791,0,0,0,0,4.78908,0,0,4.59097,7.76783,0,0,7.21425,0,5.12741,0,9.85795,0,0,0,0,6.26035,0,5.2534,6.33189,0,0,0,7.1362,6.26954,0,0,4.90149
N,4.13464,0,8.75033,0,7.60968,1.47006,7.85494,2.56168,0,5.88834,4.12348,0,0,0,0,6.80783,6.74151,0,2.43962,1.99249,0,0,1.7438,5.89704,6.25325,0,0,0,0,0,0,0,0,4.21373,8.31539,0,6.43219,0,0,5.83126,0,0,6.62564,0,0,8.81953,0,0,0,9.91692,0,0,8.55965,0,0,0,0,0,0,0,0,8.81205,0,0,0,0,2.24006,6.37141,0,7.33799,3.47516,0,1.79132,9.63189,0,0,0,0,0,0,0,5.34279,0,0,0,4.69888,9.37435,0,2.42025,1.57785,1.52612,0,0,0,1.56565,0,8.64613,6.47763,3.20268,5.95867,0,0,0,0,0,0,0,0,2.82826,0,0,0,9.36093,0,4.34868,0,5.7221,0,0,7.23632,0,1.62036,0,0,0,0,3.91802,0,0,5.78659,0,0,0,0,0,0,8.44619,7.92958,1.15989,3.51081,0,0,0,0,5.29751,0,0,0,0,6.47064
O,0,0,0,0,0,0,0,5.47893,0,0,7.98569,5.51155,0,0,0,0,3.08117,0,0,6.576,0,2.35346,2.23127,8.95545,0,0,0,5.11825,6.19217,0,0,5.50411,0,7.77215,6.05703,0,0,0,1.8486,7.89554,0,4.25191,5.17822,1.03666,6.81812,0,7.13174,9.14088,0,8.67334,0,0,2.08341,2.85763,0,0,0,2.45809,9.17859,0,1.42848,8.1512,0,0,0,0,0,0,0,0,6.59654,0,0,0,0,0,0,0,0,2.46594,7.80056,0,0,0,1.02723,0,0,6.7681,0,0,3.25201,0,0,0,0,0,0,5.66046,0,0,3.1651,0,0,0,0,0,0,0,0,0,0,0,0,4.32254,0,0,2.81626,9.55322,0,0,9.56343,5.77473,0,0,0,9.63536,0,0,0,0,0,0,0,0,8.98195,0,6.78962,0,9.02107,0,0,0,4.22714,5.13534,0,0,0,1.85507,0,0
P,0,8.10455,0,0,0,8.51815,0,8.45249,0,3.2026,3.56932,9.6938,0,6.80783,0,0,9.31679,0,0,0,0,0,0,7.20682,0,0,0,6.53423,6.21286,0,5.49552,0,0,6.85787,0,6.03462,0,3.40492,0,0,0,0,0,9.03485,0,0,0,0,0,2.71314,8.70692,0,8.18214,3.38584,0,0,3.6482,0,0,0,0,0,0,0,0,0,0,0,7.35678,4.70163,0,0,0,0,0,5.44949,7.89727,0,0,1.37695,0,0,6.94447,0,0,0,4.69488,0,1.38283,3.10679,0,8.55207,6.12278,0,0,0,1.42001,0,0,0,7.3986,0,0,0,9.42493,0,0,7.91143,0,2.6291,0,0,0,1.36011,4.33441,0,0,0,5.70744,4.34206,6.2737,0,0,0,0,1.40785,3.54254,0,0,7.70956,0,3.11704,6.19687,0,0,0,3.44037,0,0,0,0,0,8.48432,3.09432,9.05368,5.27486,0,0,0,0
Q,0,5.09726,9.0289,0,0,8.44353,0,0,8.7861,0,0,0,2.3603,6.74151,3.08117,9.31679,0,1.52819,0,0,9.56809,0,0,0,0,5.23183,7.50153,9.23222,0,5.80923,5.91812,8.38048,0,4.85071,2.87672,0,3.46695,0,1.80211,7.91414,0,8.89427,3.6166,0,0,7.3916,6.77668,0,0,5.32791,7.91558,0,6.23394,0,5.31337,7.6845,0,0,6.43958,0,8.55476,0,0,0,2.32041,0,0,0,0,0,0,7.56059,3.11818,8.48785,4.49526,5.16833,5.23385,0,0,0,2.99425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2509,0,0,0,8.38431,0,1.51511,0,2.00198,9.14033,0,0,0,0,0,0,1.96207,0,0,7.08659,0,9.09797,0,0,0,0,8.96389,0,7.84047,0,0,9.90185,5.89183,0,0,9.27833,0,0,0,8.12007,1.176,0,8.55141,0,0,0,0,0,0,7.37841,0,4.04607,0
R,0,0,0,1.37958,0,6.58488,1.57028,7.40179,0,1.12549,0,0,0,0,0,0,1.52819,0,8.41357,0,0,9.43299,3.91225,0,0,1.76904,0,0,0,4.42172,0,0,0,0,0,0,9.72495,0,0,6.13188,2.46449,0,0,3.2724,0,0,0,0,4.38233,0,9.16134,0,0,0,0,0,0,0,6.70018,0,0,0,0,0,0,0,0,0,0,2.5041,0,3.38136,0,0,9.32218,0,0,0,0,0,2.74882,0,4.26622,0,0,0,0,7.04744,0,0,0,0,0,0,4.83929,0,8.09555,0,0,0,1.98473,0,0,0,1.66801,0,3.0571,0,5.28534,0,0,2.39669,3.22569,0,1.73973,5.14852,1.77758,0,6.18055,0,1.1996,0,2.95447,3.55669,2.21979,0,0,0,7.75987,0,5.73547,0,0,0,4.26876,0,4.72826,0,0,0,0,0,8.70919,6.06759,0,0,8.50135,1.75385,9.04424,0
S,5.89116,0,0,0,2.61257,9.72825,0,0,0,3.9761,1.7512,0,0,2.43962,0,0,0,8.41357,0,3.12483,0,0,3.823,5.68283,0,0,0,0,8.25343,0,0,0,0,0,0,0,0,0,0,0,0,9.6867,0,7.77433,0,3.54196,0,0,0,0,0,2.51372,0,8.54796,9.55022,0,0,9.40577,0,0,3.57907,0,3.39729,7.33749,0,0,1.90468,0,0,7.16519,0,0,0,0,0,3.23582,8.26994,0,3.01125,1.12522,8.8911,0,8.69545,0,0,5.29114,0,0,3.17277,0,0,0,0,0,0,4.9269,8.26828,1.77999,0,0,0,1.01437,6.35252,0,0,0,0,0,9.30091,5.19144,4.13664,0,0,4.85165,0,0,0,4.04035,6.91938,0,4.3624,7.47378,6.47137,0,0,0,0,0,0,0,8.65194,0,0,0,0,0,0,0,6.44887,0,6.87398,9.57909,0,0,0,2.84066,6.87443,3.16828,0,0
T,9.11177,0,0,0,9.47634,0,4.06394,0,6.55173,0,0,0,0,1.99249,6.576,0,0,0,3.12483,0,0,0,4.00629,9.44135,0,0,0,9.04872,0,7.15175,1.86928,0,0,0,0,0,6.72904,0,5.32836,2.07947,8.42404,8.12536,3.05559,0,0,0,0,5.13981,0,8.1207,0,0,0,0,1.40876,3.09972,0,1.30627,2.64182,0,6.27277,0,0,0,0,3.39347,0,0,9.12309,0,9.73871,2.93432,9.16855,0,0,0,0,9.02307,0,6.87914,0,0,0,0,0,7.57217,5.47534,5.3346,0,0,0,1.09404,2.37303,8.04563,0,0,5.54749,0,0,0,5.22491,0,0,0,0,7.29055,3.2904,0,0,1.34153,0,0,0,7.79129,0,0,0,0,9.35202,0,0,6.03444,0,0,0,0,6.35003,6.85143,0,4.23539,0,2.05789,0,0,0,0,0,0,3.52573,0,0,0,0,0,0,0,0,0,0,0
U,0,0,0,3.69759,4.81001,0,0,9.11775,0,0,0,0,0,0,0,0,9.56809,0,0,0,0,0,0,8.92506,0,0,0,0,3.47869,0,0,0,0,0,0,0,0,2.10149,0,0,0,3.32482,2.10169,0,4.81855,5.87647,0,4.16288,0,0,0,0,0,0,0,0,3.72413,0,0,1.714,0,0,0,5.14562,0,0,1.79847,1.29841,0,0,3.07981,2.54852,0,0,0,4.21892,0,0,0,0,1.19944,0,0,0,0,0,0,0,0,0,5.54779,0,7.70843,0,3.15638,0,0,8.73911,0,0,0,0,0,0,9.3801,0,3.90175,6.57092,5.78023,1.94907,0,0,0,0,5.38088,0,0,0,0,3.12357,2.59746,0,0,5.67789,0,0,0,9.95751,0,3.4826,0,8.02949,8.35047,4.38066,0,0,0,6.95195,0,0,0,0,0,0,0,6.10179,0,0,3.01646,8.0815
V,0,0,8.71034,0,1.15625,0,0,7.4367,6.44563,0,0,4.85799,2.59811,0,2.35346,0,0,9.43299,0,0,0,0,1.90702,0,0,0,0,1.42709,0,3.67792,0,0,1.35938,0,0,3.59205,9.99477,4.65342,3.78526,0,6.82931,0,0,0,0,0,0,0,1.04803,0,2.89594,0,4.14553,0,1.99903,3.86006,0,0,0,0,0,7.18607,0,0,0,0,6.38741,0,0,9.98185,0,0,0,0,0,0,0,0,0,0,4.10883,0,4.68341,0,0,0,0,0,0,0,0,0,3.33268,0,4.67067,4.75012,0,0,8.74651,0,5.06324,8.3736,5.21414,8.09973,0,6.76328,9.53306,6.48731,0,4.53405,2.3099,5.50545,0,4.59756,0,1.89369,6.2838,0,0,7.35368,0,0,3.98404,0,8.51752,0,0,0,0,0,0,0,0,3.88967,0,0,0,0,8.47007,0,0,4.01599,0,0,3.44146,0,0,0,0,0
W,0,0,0,0,1.34573,3.90589,0,2.8751,0,0,0,0,0,1.7438,2.23127,0,0,3.91225,3.823,4.00629,0,1.90702,0,0,0,2.24827,9.05222,0,0,0,0,0,0,0,0,9.19657,0,1.50274,0,0,0,7.98439,0,0,7.07113,8.1075,7.0018,0,6.28712,0,3.36519,7.88295,9.41466,6.88068,0,3.92044,9.77932,0,0,6.02851,0,0,6.62944,3.17367,4.13049,0,9.67851,0,0,0,6.11146,0,0,0,0,8.84339,0,0,0,0,0,0,0,0,0,0,0,4.74715,0,0,0,0,0,0,0,8.99113,0,0,0,0,0,0,8.63747,0,4.24163,5.11896,8.34948,2.71726,5.99865,0,6.82238,9.90957,1.75472,0,0,0,0,3.52959,0,0,0,5.92921,0,0,0,0,0,1.60206,0,0,0,7.65838,0,0,0,0,0,0,0,3.39692,0,0,0,4.34699,9.48263,0,2.39122,0,0,0
X,0,0,0,8.34784,2.80195,3.06169,6.35787,4.50142,4.65829,8.47016,5.45256,5.72431,0,5.89704,8.95545,7.20682,0,0,5.68283,9.44135,8.92506,0,0,0,0,0,0,0,4.08259,0,0,3.84146,0,2.98462,9.5057,0,7.86815,0,5.03383,0,3.47892,4.14921,0,1.04978,0,0,0,0,0,7.18329,2.05722,0,0,0,2.80751,0,0,0,0,0,0,0,0,0,5.84642,0,0,3.64362,0,0,0,0,0,9.59762,5.17959,0,9.21768,6.82412,0,0,0,0,0,3.70228,0,7.58177,0,3.56748,4.603,0,1.82458,0,2.11073,0,0,1.91875,0,0,2.76006,5.68453,6.43366,0,0,0,8.16821,2.93313,9.41023,8.83021,0,4.11039,0,9.61181,0,4.22587,0,0,0,0,0,0,0,2.82841,0,9.87223,0,0,0,0,0,7.58393,4.05284,9.27006,0,3.7596,0,0,1.99773,1.90774,9.13526,0,8.70482,0,0,0,1.63936,0,0,0,0,9.32113
Y,3.32906,0,0,0,0,7.35886,0,0,2.95504,0,8.44364,0,0,6.25325,0,0,0,0,0,0,0,0,0,0,0,0,1.13651,3.47032,9.86345,0,0,0,0,0,0,3.86308,0,0,0,0,0,4.47305,8.58837,0,0,0,7.6632,0,0,5.26024,6.8456,0,0,9.26151,7.62718,3.35414,2.63979,0,0,3.87002,0,0,0,2.56389,0,0,4.90408,0,6.88925,0,7.62756,7.68533,0,0,0,0,0,0,0,8.17126,0,8.75945,0,2.79399,0,0,0,0,8.99391,1.66129,0,0,3.36131,8.12034,6.54747,0,0,6.17581,0,0,0,8.35059,0,3.62275,0,7.53942,0,3.84125,0,0,8.36068,0,0,1.05704,4.26321,0,8.55121,0,0,9.33932,1.66396,0,0,0,1.77267,0,0,0,2.70404,0,0,0,0,9.77677,7.17192,7.11998,1.65242,0,0,0,0,0,0,2.22263,0,9.01652,0,1.64053,0,0
Z,0,0,3.29758,0,6.42843,9.11477,0,0,0,4.25115,8.83232,0,0,0,0,0,5.23183,1.76904,0,0,0,0,2.24827,0,0,0,6.89604,4.64701,0,0,0,0,5.45784,0,0,6.63526,7.65602,9.20873,0,0,7.61009,8.57819,0,0,7.64645,0,0,1.41738,7.1539,0,0,0,0,0,0,0,0,0,5.06064,4.77947,0,2.85456,0,6.41968,5.44161,0,0,0,0,6.59882,0,0,0,0,0,0,6.26768,4.96157,9.94651,0,0,0,0,0,0,0,2.36673,6.63092,7.23423,0,6.8178,5.72731,3.82749,0,6.66032,0,0,0,0,0,9.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20918,0,0,0,0,0,2.82602,0,0,0,0,0,3.57104,0,8.38443,0,8.32563,5.63424,0,0,0,0,6.39904,1.5685,0,4.09886,0,0,0,0,7.46483,0,0,2.37778,0,2.50726
V27,0,0,0,0,0,3.14515,0,0,0,0,0,0,0,0,0,0,7.50153,0,0,0,0,0,9.05222,0,1.13651,6.89604,0,0,1.05822,8.47085,6.7693,0,0,5.34774,0,0,0,0,6.51144,2.71674,7.95644,0,0,0,0,0,0,0,0,6.0116,0,0,0,1.67681,0,0,0,0,7.14424,5.82759,1.45519,0,9.45391,3.11481,0,0,0,0,1.7665,9.86668,8.48051,2.16853,3.83935,0,0,0,0,6.37161,4.57328,0,0,5.23263,4.93341,0,0,0,0,0,7.61639,0,4.70846,0,1.75571,0,0,6.36265,0,0,3.84336,0,6.39233,0,0,4.62193,0,5.8211,1.2505,0,0,0,0,0,0,2.23902,0,0,5.37863,0,3.44629,2.03671,0,4.2534,6.62693,0,0,8.39842,5.51578,0,0,0,0,0,0,0,2.43258,0,0,0,5.24351,0,0,0,0,0,7.66671,0,0,0,5.49383,7.63528
V28,0,0,0,5.07276,7.87668,3.74368,0,0,0,0,0,0,0,0,5.11825,6.53423,9.23222,0,0,9.04872,0,1.42709,0,0,3.47032,4.64701,0,0,3.96459,0,0,0,0,6.18393,6.81251,0,0,0,0,6.81716,0,0,4.9734,0,6.13817,0,0,0,0,0,0,1.04949,0,0,0,0,0,0,0,0,0,0,0,8.05393,0,0,8.39118,0,0,0,0,5.68507,0,0,2.0055,0,0,3.53972,0,0,0,2.17063,0,0,0,0,0,0,0,0,6.33187,0,5.40818,0,0,0,0,0,0,0,0,0,3.11264,9.48313,0,0,5.48816,4.6605,0,0,0,0,6.70715,1.17328,0,3.51013,0,0,0,0,0,0,0,3.97949,0,3.41586,9.73435,0,4.53704,0,0,0,0,7.99678,0,0,0,0,0,5.96621,0,0,4.96362,5.19718,4.25421,0,0,0,0,0
