,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
K,6.53469,0,5.20667,0,2.36863,0,6.73968,0,0,0,0,2.0322,0,0,0,6.74163,1.42483,0,8.42095,0,0,6.0793,0,1.50393,2.55716,0,0,4.53437,0,4.0164,1.97915,0,2.20759,0,0,6.87288,0,0,2.46785,0,0,0,0,0,0,0,0,0,0,7.35191,5.10518,0,5.85407,8.69372,0,0,0,0,2.15148,0,0,1.00876,0,8.64102,0,9.27354,0,0,8.62529,0,3.38616,0,0,0,0,8.22892,0,0,7.61245,8.64112,0,0,3.25569,3.22353,2.92042,6.3142,0,3.43591,0,0,0,7.60499,0,8.01176,0,0,0,0,0,0,6.94664,0,1.34722,0,1.5364,0,5.22294,2.19948,0,8.908,2.04871,0,0,0,9.44233,0,0,3.30637,0,0,0,0,8.4302,0,3.53897,6.71924,0,4.23576,0,0,0,7.01691,0,0,0,0,0,0,0,0,0,0,0,0,1.66282,2.99314,0,9.85288,0,0,0,0,0,4.66202,0,0,0,7.82887,8.08291,3.72854
L,0,0,3.19949,4.28249,0,0,0,0,4.41231,9.72912,2.0322,0,6.83108,0,0,5.70354,0,0,3.67174,0,0,0,0,0,4.56142,0,8.13134,0,0,3.99515,0,0,3.79737,0,0,7.7332,0,0,7.71066,0,9.86721,0,0,8.38408,0,0,0,0,0,9.08798,0,0,0,0,0,8.98348,0,0,0,6.2974,0,0,0,1.45843,7.01781,0,0,0,0,3.91291,4.2143,0,5.0349,0,0,9.64863,0,1.36164,0,0,0,4.95635,0,5.3037,5.18655,0,0,0,0,0,5.76491,9.40211,2.32776,0,8.45621,0,0,5.97434,0,0,0,7.98996,9.71444,0,5.62785,0,0,0,0,0,0,0,0,3.74578,0,0,0,0,0,0,0,4.24188,0,0,1.82818,2.13905,0,0,0,0,0,0,0,6.40487,0,5.41048,2.00829,0,6.17024,0,1.25985,0,7.49004,0,0,0,7.96615,0,0,3.09309,9.33225,0,3.99142,0,0,0,0,3.27217,0,0
M,0,2.30143,0,0,9.83788,0,3.29934,0,4.89658,8.8513,0,6.83108,0,0,0,9.56819,0,0,5.62587,0,0,3.00385,0,0,0,3.86895,5.9533,0,0,0,6.10389,3.91025,4.77377,1.69533,5.22597,5.9243,5.94703,8.10985,0,4.25449,3.46662,1.1015,0,0,8.97617,3.00149,0,0,0,0,0,0,0,9.01498,7.98545,0,0,0,0,7.11326,4.8625,2.73658,0,0,0,0,8.83731,0,0,8.71127,0,7.70323,0,9.7386,0,0,0,0,0,0,0,8.42667,0,0,5.66532,6.43933,0,0,0,4.19388,0,0,0,0,5.44449,0,0,0,0,3.16105,0,0,8.86642,0,0,7.30175,0,0,0,0,2.4873,0,0,0,0,0,8.95712,7.84299,2.26334,0,8.88484,0,0,6.9734,3.70882,3.88857,4.25027,0,0,0,1.11309,2.89623,3.80553,0,9.00683,0,9.74434,0,1.68346,0,1.10436,0,7.97376,0,2.83476,0,0,0,4.32884,6.64663,0,0,0,0,2.71561,0,0,3.06309,6.05462,5.20742
N,0,0,0,0,0,6.28735,0,3.53077,0,0,0,0,0,0,0,0,0,0,0,0,8.25775,0,8.26115,8.69578,0,0,5.73722,7.15325,0,0,3.91469,0,0,0,7.33213,0,6.55143,0,8.33959,0,0,2.69411,9.13204,0,4.57844,9.97389,0,0,0,9.4242,0,3.95963,0,1.6025,0,1.08658,0,0,0,1.74131,0,0,0,0,9.96782,3.10287,3.97096,3.02145,0,0,7.88743,0,4.54648,4.383,3.30567,0,0,0,0,0,0,0,6.85155,0,0,0,0,2.92047,6.04185,2.91921,0,0,0,1.82427,6.8131,0,0,0,5.71709,3.26337,0,0,0,7.29182,0,0,0,8.19346,0,0,0,0,0,0,0,0,3.3978,0,8.20456,2.86503,0,0,0,4.34107,5.29106,0,0,0,0,8.62818,7.86605,2.98019,1.57152,7.0569,0,0,0,0,0,0,0,0,1.70671,0,4.02377,0,0,0,7.99297,0,0,4.87277,1.30753,0,0,9.95375,0,0,0,0
O,0,5.99306,0,0,0,8.8612,3.76742,0,9.10924,0,0,0,0,0,0,0,6.08528,0,0,6.58329,4.49093,0,0,0,0,0,0,0,0,0,0,7.73727,0,0,0,2.21421,0,0,7.87107,0,1.55537,0,4.231,7.91862,0,0,0,0,0,0,7.42382,0,5.63165,0,0,0,3.12958,0,3.79316,0,0,0,0,0,0,0,0,3.42299,0,0,0,7.83878,2.7141,2.92524,0,0,0,3.7681,4.95475,0,0,0,0,2.27416,1.93959,1.72957,1.48304,0,0,0,0,4.20132,0,4.26964,0,1.0288,0,0,0,9.70485,0,0,0,0,0,0,0,0,0,7.16527,8.90093,9.67149,0,0,0,1.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21732,0,0,0,0,6.63996,0,0,0,0,3.58178,2.66751,0,0,0,0,0,0,0,0,7.70491,2.96438,0,5.77147,1.46216,0,0,7.65986,0,1.19564
P,3.27745,0,6.97388,9.81857,0,0,0,0,0,0,6.74163,5.70354,9.56819,0,0,0,0,0,3.35754,7.72486,0,2.69813,0,0,0,7.28748,0,0,1.20613,3.32558,0,0,0,0,0,0,0,0,9.42298,0,1.15218,0,6.83446,3.36788,6.27,5.24315,0,5.68233,7.86118,0,0,0,0,7.23487,0,0,0,0,0,0,6.59395,9.33556,4.32294,0,0,8.87052,0,6.28893,0,5.3592,7.73352,5.82439,3.7763,2.3459,0,0,0,1.28839,7.22191,0,0,0,9.84318,8.02371,0,0,0,0,4.97617,0,9.91342,0,0,0,0,4.16153,0,0,0,0,4.24296,5.89355,0,0,0,5.72014,0,3.72608,0,0,9.55944,7.5249,0,6.47278,9.25578,8.85397,0,0,0,7.80675,0,1.13993,2.69978,0,0,0,0,0,0,0,0,0,0,0,0,9.31254,0,7.80927,1.26744,0,5.01809,0,0,3.89611,9.93434,0,0,0,9.44762,0,0,0,8.13887,3.04247,0,0,0,0,1.13852,5.86052
Q,0,0,0,5.43639,6.88825,0,0,0,5.57138,0,1.42483,0,0,0,6.08528,0,0,0,8.36879,7.12995,4.77521,3.32556,0,5.29054,0,0,0,0,5.55052,4.34103,4.76899,0,0,8.33147,0,0,0,5.2742,7.79091,0,4.07822,1.87492,0,0,0,1.36674,1.61833,0,0,7.94521,0,2.28476,8.9704,0,0,5.67738,0,0,5.87953,0,0,0,6.48411,0,0,0,0,6.06831,5.98373,0,0,0,0,0,7.05638,9.371,1.15336,0,0,0,0,1.95104,5.58285,0,0,1.36742,0,0,0,3.91867,0,0,0,6.40788,9.53716,5.18632,4.43295,8.54518,0,4.47693,0,0,8.79121,0,0,0,0,0,0,0,8.23289,9.55658,0,0,1.11643,0,0,0,0,7.31592,0,4.1509,0,8.88758,0,0,0,0,5.93398,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1083,6.90646,0,0,0,0,0,1.82539,5.35391,0,0,7.53543,3.54875,0,0,0,2.244,2.26399
R,0,8.2655,1.84992,8.93159,0,0,0,6.88103,0,0,0,0,0,0,0,0,0,0,0,0,7.07087,4.48485,9.92239,7.72079,0,0,9.5652,0,3.78896,0,0,5.96904,2.93479,0,0,0,0,1.73359,1.69991,0,0,0,4.03949,0,0,0,0,0,7.66617,0,0,4.97967,5.09076,0,0,0,2.44753,5.00832,0,4.4054,0,2.396,0,5.43445,0,0,0,3.34474,2.16843,0,0,5.4549,0,0,0,0,9.22184,0,0,7.55302,0,0,7.71057,0,0,0,0,8.79825,0,0,0,2.74721,0,0,4.06706,0,1.43116,0,0,0,0,0,0,0,0,0,0,9.62168,0,1.02391,0,0,3.79094,0,6.85815,0,0,0,9.38227,0,1.59297,7.73316,0,0,0,7.75219,9.99359,0,0,0,0,0,7.20216,8.79198,0,0,0,0,0,3.43391,9.0556,6.20718,0,0,0,3.2883,0,7.27199,3.52117,6.24655,0,4.67088,0,0,8.33218,0,0,7.59942,0,8.98873
S,0,1.46734,0,5.37943,0,0,9.46682,9.59558,2.56164,0,8.42095,3.67174,5.62587,0,0,3.35754,8.36879,0,0,0,3.97903,6.98366,0,0,0,0,5.13473,0,0,0,4.66244,1.10153,0,0,0,0,0,0,0,0,0,0,0,0,7.92135,9.03647,0,4.19578,0,0,0,0,0,6.45358,7.85658,3.46466,0,4.65934,0,0,2.3043,1.22057,0,0,1.82963,5.3567,0,0,0,8.33907,0,0,0,8.69834,6.05995,8.97382,0,9.58821,4.48787,0,9.37214,7.11693,0,6.18127,0,0,0,0,0,8.15206,0,0,0,0,0,0,0,0,0,6.26039,0,0,6.00028,9.21444,0,6.00538,3.60487,0,0,2.22512,0,0,7.08045,0,8.29458,5.01965,0,0,1.79585,4.50706,0,2.04273,0,0,0,0,5.36025,7.51946,9.26563,0,0,0,0,1.39425,0,0,7.90376,0,0,0,0,0,0,6.19204,0,0,3.72215,0,0,0,0,0,0,9.11163,0,2.2959,9.62145,0,6.39082,0
T,0,0,0,0,1.09951,0,0,6.66308,0,6.97275,0,0,0,0,6.58329,7.72486,7.12995,0,0,0,5.952,0,3.82826,0,0,0,4.01469,0,0,0,0,0,9.62198,0,0,2.07107,0,6.58028,0,5.17002,0,7.29967,0,0,0,0,0,8.20775,0,0,7.17908,0,0,5.12458,0,1.10554,0,0,4.8884,2.42605,3.6536,5.22077,0,0,0,0,0,0,4.40514,6.03902,0,0,0,8.09028,0,5.78268,0,0,6.58587,0,2.35275,0,8.16,0,0,8.45742,0,0,4.64347,9.95728,0,8.02028,9.1651,7.95361,0,5.96069,0,0,0,0,0,0,5.70201,6.0729,7.62295,5.97289,0,7.53605,0,0,0,0,4.6981,0,1.00025,0,1.09771,0,0,0,0,0,4.85154,0,0,7.89524,0,0,0,0,5.81518,4.31015,0,0,0,0,0,0,3.03256,0,6.0941,8.7944,0,9.27946,0,8.13554,4.92512,0,1.66534,7.42434,0,0,0,0,0,0,0,0,0,0
U,0,0,0,0,0,0,0,0,8.76326,0,0,0,0,8.25775,4.49093,0,4.77521,7.07087,3.97903,5.952,0,1.12156,0,1.05893,5.12112,0,8.07944,4.85081,0,0,0,9.47648,0,0,0,0,0,3.27318,1.54408,0,0,0,0,5.63014,0,7.71645,0,0,0,0,0,1.59777,0,0,1.05902,9.88147,5.35773,0,0,0,0,9.50713,0,0,0,0,2.26003,0,0,7.32628,0,2.05876,0,0,0,0,0,0,0,0,0,5.12986,8.62799,8.86127,0,0,9.79531,2.70248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60204,0,0,0,8.6746,4.3792,0,0,0,0,0,0,0,8.32522,0,0,0,1.50859,8.18677,0,0,0,0,0,9.0291,0,5.8164,3.59508,0,0,5.87369,0,0,1.98665,0,0,6.24376,3.24974,0,0,0,0,3.23451,2.02313,2.82548,0,1.36267,0,8.36353,7.52054,5.05147,0,5.16384,7.8642,0,0,0,8.76195
V,7.01299,0,0,6.52419,3.47459,9.05855,3.365,9.17145,0,0,6.0793,0,3.00385,0,0,2.69813,3.32556,4.48485,6.98366,0,1.12156,0,0,4.85169,0,0,0,0,1.09087,0,0,0,9.1856,2.59595,0,0,0,0,3.75012,0,1.89431,6.68026,0,4.32411,7.96427,0,3.24929,0,0,2.25901,6.91661,0,3.71715,0,9.7133,7.39988,3.47087,0,0,0,0,9.78552,0,0,7.62465,0,0,0,0,0,3.47621,0,0,0,0,0,0,9.12712,0,9.71196,0,9.59592,6.89303,0,3.72004,0,0,0,2.70622,0,4.93735,2.26957,0,4.50897,2.63581,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66585,0,2.57986,0,0,0,0,0,4.51461,0,0,0,0,0,1.77391,0,0,0,3.24674,2.75058,7.28781,0,5.45547,9.33216,0,2.66914,0,0,0,6.69573,3.65939,0,1.63732,0,5.08583,0,0,0,0,0,0,0,0,8.06065,7.66462,0,9.34903,0,4.81087,0,0,1.4935
W,4.53288,0,0,9.72461,0,8.06288,0,0,4.23828,8.86667,0,0,0,8.26115,0,0,0,9.92239,0,3.82826,0,0,0,3.98487,2.97947,0,0,2.53317,0,0,0,0,0,9.57106,0,2.14799,0,0,0,0,0,0,2.26242,2.31859,0,7.19115,0,0,0,5.39792,7.63553,0,3.73436,0,0,1.58992,7.33749,2.23759,0,0,9.04507,0,0,0,0,6.19563,8.88014,3.65456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48268,0,0,0,0,0,0,2.14501,0,0,0,8.26406,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34255,0,9.40517,7.13697,0,0,0,0,0,0,9.6478,0,0,0,0,4.29631,0,0,1.12451,0,0,0,0,0,0,6.54363,9.44498,3.09176,7.46459,0,0,0,8.75635,0,0,0,7.43284,1.09597,0,0,2.98957,0,0,6.92545,0,8.82421,5.38089,0,1.50735,0,1.00392,0,0
X,0,7.30676,0,0,0,0,0,0,0,0,1.50393,0,0,8.69578,0,0,5.29054,7.72079,0,0,1.05893,4.85169,3.98487,0,7.85105,0,0,0,2.13654,2.45032,3.8884,0,0,0,0,0,0,0,9.05264,2.5453,8.09954,0,9.79733,9.07806,0,0,0,9.42712,0,6.62568,9.35008,0,0,0,9.64734,0,0,0,0,0,0,0,0,9.48529,0,0,0,0,0,0,0,0,6.91092,0,0,0,3.86718,0,0,0,0,0,0,9.64065,0,9.77049,0,0,8.79395,3.83597,0,9.46487,9.45446,0,4.55935,8.92141,3.20575,3.61609,0,0,0,9.52818,0,0,0,2.54656,2.38468,8.01615,0,0,4.06624,0,0,0,0,0,0,1.31945,0,3.06187,5.82505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16695,0,0,9.04912,4.14365,9.13351,3.66489,0,3.57514,0,0,0,1.96521,0,0,0,0,0,0,5.65186,1.22399,5.10104,0
Y,0,0,0,0,0,4.99756,0,0,0,0,2.55716,4.56142,0,0,0,0,0,0,0,0,5.12112,0,2.97947,7.85105,0,8.15843,1.22997,0,0,0,0,5.66553,5.69526,0,0,0,9.54571,4.35972,0,0,9.8384,2.41442,0,8.5991,0,0,0,8.52681,0,3.60533,2.8411,1.21899,0,0,0,0,0,5.52545,0,0,2.08107,0,0,2.51096,9.89934,0,0,0,1.96761,8.35774,0,1.89083,0,6.98129,0,0,0,0,0,7.42102,4.35767,0,0,0,6.42717,5.79182,3.16766,0,0,7.57952,3.66242,0,7.56241,0,0,3.53047,0,0,6.04973,0,0,0,0,0,0,5.07959,0,0,0,7.07189,6.25475,4.59566,0,0,0,0,0,6.41794,0,0,0,0,2.50643,0,1.3718,0,0,0,1.07477,0,0,0,0,0,8.51582,0,5.97632,9.87694,0,0,2.64912,0,0,6.37728,0,0,0,0,0,0,2.87705,4.37506,0,8.84572,9.22422,0,0,5.21085,0,0
Z,0,0,1.77178,0,0,0,0,7.71477,1.17539,0,0,0,3.86895,0,0,7.28748,0,0,0,0,0,0,0,0,8.15843,0,0,3.72328,2.27319,0,0,0,0,0,7.32485,6.47356,0,0,0,9.83087,3.57437,0,0,3.51166,9.48128,0,0,0,0,0,0,6.25031,9.23242,4.49672,2.75167,7.51555,0,0,0,2.25308,0,0,0,8.48638,5.74481,0,0,6.08107,4.09255,4.72346,9.61783,0,0,0,0,0,0,1.66737,0,0,0,0,1.34176,9.78247,0,0,0,0,0,6.07041,0,2.91607,0,0,8.30645,0,0,0,5.3346,0,3.38203,0,0,0,0,0,0,9.58937,0,0,0,0,0,0,0,0,1.94829,2.25131,0,0,0,0,0,7.84502,4.18388,0,0,1.72037,2.49894,0,0,6.31206,0,0,5.17489,0,0,0,0,0,0,0,6.52807,0,0,3.7152,0,0,4.39962,0,8.89922,0,3.35645,0,0,0,0,7.39485,0,0
