,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
K,5.47488,0,7.6623,0,0,1.29983,0,0,0,0,0,8.28365,0,1.35787,0,0,0,0,6.89715,5.8483,0,1.17519,0,0,3.22485,0,8.96178,0,0,0,2.1176,0,0,0,0,0,0,5.04104,0,0,0,0,0,0,0,0,1.87923,0,0,5.39045,0,0,1.69792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44974,0,0,0,0,4.03588,0,0,5.03036,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0714,3.13846,0,0,6.3927,0,0,0,2.64298,0,0,0,0,0,4.52169,0,0,0,0,0,1.44278,0,0,0,0,0,0,6.74542,0,0,6.68354,0,0,0,6.50662,0
L,5.59023,0,0,4.53005,0,0,1.81705,0,0,0,8.28365,0,0,7.35449,3.98053,5.11788,0,0,0,0,0,0,0,0,3.53584,0,0,0,0,6.34421,2.41526,0,0,8.61795,0,0,0,2.6916,0,3.22299,9.97941,0,0,0,5.23558,0,0,6.31373,0,0,1.57474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66397,0,0,0,0,0,0,0,0,1.55556,0,0,0,0,0,0,0,0,2.08828,0,0,0,3.65059,0,0,0,0,0,0,4.73028,0,0,0,0,0,0,4.44942,0,0,0,0,0,7.25879,0,3.12586,5.54367,0,6.66832,0,9.1355,0,3.72066,7.39371,0,9.84642,0,0,0,0,0
M,0,0,0,2.70856,0,0,0,0,1.96628,8.10705,0,0,0,8.93858,0,0,7.53652,3.28671,0,1.10938,0,0,1.83185,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07155,0,0,0,0,0,6.13788,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87188,6.3886,9.58095,8.08279,0,0,8.68461,0,0,6.36883,0,2.87288,0,0,0,1.95225,0,0,0,0,0,0,0,0,6.75516,0,0,0,7.59455,0,0,0,0,0,0,0,0,3.90891,0,0,0,0,8.14587,0,0,2.70138,0,5.53771,0,0,0,0,0,0,0,0,0
N,5.64978,4.29017,0,0,0,0,0,2.88866,1.12358,0,1.35787,7.35449,8.93858,0,0,3.74628,0,0,0,0,9.29236,0,5.05054,0,0,1.15802,0,8.94223,0,0,0,0,0,0,0,0,0,0,0,0,4.02025,0,4.84036,0,0,7.30528,0,2.39575,0,6.87523,0,0,0,0,0,7.83177,0,0,4.16995,0,0,0,8.82286,0,1.77186,0,0,0,0,0,0,8.85497,0,0,1.61227,0,0,0,0,0,0,0,0,5.30312,0,0,5.04807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01827,0,0,0,0,0,0,0,0,0,0,9.76066,0,0,0,0,0,9.46496,2.07837,1.42083,0,0,2.96927,9.76218,0,8.77221,0,0
O,4.70315,1.62556,5.86544,0,0,5.68367,0,0,0,0,0,3.98053,0,0,0,0,0,0,0,0,0,8.04333,0,1.80149,0,0,9.20695,0,0,0,0,9.72844,0,0,0,6.27998,0,0,0,0,1.40581,8.86128,0,0,0,0,0,8.13062,0,0,0,0,0,0,0,7.45849,0,0,0,0,0,8.19293,6.73742,8.77981,0,0,0,0,0,8.93354,0,0,0,0,0,0,5.22338,0,0,0,0,0,2.52898,0,0,8.01632,0,6.42013,2.82383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13997,0,0,0,0,0,0,0,3.59241,0,0,0,0,9.227,0,0,0,0,0,0,0,3.56511,4.96284,0,0,0,4.10611
P,0,4.53769,8.09448,1.98316,0,0,2.8201,0,0,0,0,5.11788,0,3.74628,0,0,0,0,0,0,0,5.00245,0,0,0,6.10484,0,8.72434,0,0,7.2781,0,0,0,0,1.98226,0,0,6.64381,0,0,0,0,0,5.47367,0,0,0,0,0,7.04768,9.24617,0,0,0,0,0,0,0,5.64775,0,0,0,0,0,0,0,0,0,1.57298,7.02527,0,0,8.59769,0,0,0,4.42124,0,0,0,0,0,7.11419,0,2.03132,0,0,0,0,0,0,0,0,5.75349,0,0,0,7.98317,0,0,0,0,0,0,0,0,0,0,0,0,7.08003,0,8.8875,0,0,0,0,0,0,5.0224,0,0,0,0,0,0,0,0,0
Q,0,0,8.92873,0,0,0,2.32729,0,0,9.12338,0,0,7.53652,0,0,0,0,4.71609,0,0,0,0,0,0,0,0,0,5.18757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20034,0,0,0,0,0,4.1217,0,9.64852,7.7835,0,7.08877,0,0,0,9.88915,0,0,0,0,0,0,1.60899,0,0,0,0,0,0,0,7.87198,5.57216,0,0,0,0,0,0,0,0,6.76202,0,9.24111,0,0,7.94054,0,0,3.80984,0,0,0,0,0,0,0,0,0,0,0,4.73286,0,0,0,0,0,0,0,0,0,9.65706,0,0,0,0,0,0,7.61617,0,0,0,0,0,3.07008,0,2.22364,0,0
R,0,0,0,0,0,0,2.7817,0,0,0,0,0,3.28671,0,0,0,4.71609,0,0,0,9.66694,0,0,0,0,3.87228,8.39553,0,0,4.23301,3.03498,0,0,0,0,0,6.14507,2.36324,0,0,0,0,0,4.08966,0,1.5557,0,0,0,0,0,0,0,0,1.47332,0,1.95076,0,0,0,0,0,2.62487,8.32259,0,1.82833,0,0,1.12014,0,0,0,0,7.30549,0,0,0,0,0,0,0,3.04188,0,0,9.73334,1.30756,0,9.3542,5.10274,0,7.97381,0,0,0,0,0,0,0,0,7.25418,0,0,1.26957,4.01469,3.54785,0,0,0,0,0,0,3.83886,0,0,0,0,3.60701,0,8.03079,0,0,0,0,0,0,0,0,0,0,0
S,0,0,0,0,0,0,0,3.64426,0,0,6.89715,0,0,0,0,0,0,0,0,5.98342,5.56486,0,2.59112,0,0,0,0,0,0,0,0,0,0,0,5.90021,0,0,0,0,7.40168,2.15858,0,0,0,0,0,0,8.55051,0,0,2.37425,2.32182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90099,0,7.45937,6.82785,0,0,0,5.41833,0,0,0,0,0,9.0891,0,0,0,0,0,0,0,0,0,0,0,4.62421,8.29417,0,0,0,0,0,0,0,0,0,1.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82511,3.57214,0,0,0,0
T,0,0,0,0,6.94685,0,0,0,0,0,5.8483,0,1.10938,0,0,0,0,0,5.98342,0,5.2123,4.04022,0,0,0,0,0,0,0,0,0,0,0,8.98217,0,0,2.76625,0,0,0,0,0,0,2.27905,0,3.16957,0,0,0,0,0,8.54551,0,0,0,0,0,0,0,0,0,5.5519,0,0,5.94647,0,0,0,2.62566,0,0,0,0,0,0,4.47666,0,0,0,9.20984,0,0,0,0,0,0,0,0,9.99792,2.49941,0,0,9.5006,0,0,0,0,0,4.27789,0,0,0,0,8.53504,0,0,9.87906,0,0,0,0,0,0,0,6.21206,0,0,0,0,6.4164,0,0,0,0,0,0,0,0,0,0
U,0,0,0,4.63103,0,0,0,5.41063,0,0,0,0,0,9.29236,0,0,0,9.66694,5.56486,5.2123,0,0,0,0,1.11251,0,0,0,0,0,2.70657,6.162,0,0,0,0,0,3.31197,0,4.4523,5.47511,0,0,0,0,0,0,7.42974,0,7.81228,1.80823,0,0,0,0,8.74584,0,0,0,6.54989,0,0,0,0,0,0,0,3.53264,2.2359,0,0,0,0,0,0,5.86883,6.1737,0,0,0,0,0,7.16396,0,0,0,5.14193,0,9.67357,0,0,0,0,0,0,0,1.07566,9.58746,0,2.13213,5.14427,0,7.34804,0,0,0,0,0,0,0,0,0,0,0,9.85955,0,0,0,0,0,2.86931,0,0,0,8.44325,0,7.0369,0,7.89004,0
V,0,0,0,0,0,9.23601,0,4.31645,0,0,1.17519,0,0,0,8.04333,5.00245,0,0,0,4.04022,0,0,0,0,0,0,0,0,0,0,6.25326,0,4.79143,4.65348,8.74104,0,4.92085,0,0,0,0,8.18133,0,3.94705,0,0,0,7.55394,0,0,0,0,0,7.35617,6.03675,1.40626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91298,0,0,9.02621,0,9.76026,0,0,0,1.13961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65367,0,0,0,6.5904,0,0,0,0,4.10852,0,0,0,5.83617,0,7.53364,9.7182,0,0,0,0,0,0,1.8389,0,8.43051,0,0,0,0
W,0,0,0,0,0,1.91912,0,0,0,6.3268,0,0,1.83185,5.05054,0,0,0,0,2.59112,0,0,0,0,0,0,0,0,4.95194,0,0,0,7.62419,0,0,0,0,0,0,0,0,5.58134,0,0,0,0,0,0,7.99846,0,1.70143,6.20386,0,0,0,0,0,0,6.79645,0,0,0,0,0,0,0,0,9.81924,0,0,0,0,0,2.87541,0,0,0,0,9.15895,6.94154,0,0,0,0,6.44336,0,0,0,0,0,0,0,0,0,0,0,5.7587,0,0,4.86308,1.74475,0,0,0,0,0,0,1.82702,0,0,0,0,0,0,0,0,2.22166,0,8.0868,0,0,2.97755,2.08648,6.27339,0,0,0,0,0,5.45447,0
X,0,0,1.71927,0,0,0,9.67521,0,0,2.9286,0,0,0,0,1.80149,0,0,0,0,0,0,0,0,0,0,0,0,4.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28968,0,3.32803,0,0,0,0,0,0,0,0,0,6.60201,0,4.04338,0,0,7.94139,7.31943,0,0,0,0,0,5.96436,0,3.62813,0,0,1.17133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90208,0,0,0,0,0,0,0,0,0,1.51339,3.0248,0,0,0,0,0,8.97914,0,0,7.55732,0,5.19018,4.09603,0,0,0,3.91467,0,0,0,0,0,0,4.77082,0,0,2.85133,0,0,0
Y,0,0,0,0,0,0,0,0,0,0,3.22485,3.53584,0,0,0,0,0,0,0,0,1.11251,0,0,0,0,6.54194,0,0,0,0,0,0,0,6.73545,0,6.12108,0,0,0,0,0,0,0,0,9.8573,0,0,0,0,0,0,0,0,2.75427,0,0,0,5.72321,6.82344,3.65312,0,0,0,9.76933,0,0,2.76791,0,0,9.27928,9.10925,0,0,0,0,0,0,0,0,0,0,2.81309,0,0,1.9071,0,0,0,0,0,0,0,0,5.71414,6.9008,0,1.90352,5.4822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87967,0,0,7.27732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Z,0,0,0,5.05672,0,2.71469,1.86134,0,0,0,0,0,0,1.15802,0,6.10484,0,3.87228,0,0,0,0,0,0,6.54194,0,4.13639,0,9.89135,0,0,0,8.59781,6.87432,0,0,0,0,0,0,6.46926,5.49099,0,0,0,6.01724,0,0,0,0,0,9.41308,0,0,0,0,9.64079,2.12367,0,0,0,0,2.36206,4.26403,0,0,0,0,0,7.99041,5.97174,0,0,6.74227,0,4.74618,2.83053,0,0,0,0,0,6.80073,0,0,0,0,0,0,4.3703,0,0,0,0,0,8.1228,0,0,0,0,0,6.36972,0,0,0,0,0,0,0,0,1.3779,0,0,0,0,0,0,8.58153,0,0,3.41759,0,4.88077,0,0,0,8.02366,0,0,0
V27,0,1.80525,0,0,0,0,0,0,0,0,8.96178,0,0,0,9.20695,0,0,8.39553,0,0,0,0,0,0,0,4.13639,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9752,0,4.43537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10887,0,0,0,0,0,6.93384,2.73148,0,4.00715,0,0,0,0,0,0,0,0,0,3.42879,0,4.5067,0,7.17117,0,0,0,8.03108,0,0,0,4.13265,0,4.37197,0,0,9.80968,6.2949,0,0,0,0,0,0,0,9.51817,0,0,0,0,2.98155,0,0,8.70259,1.9634,0
V28,0,0,0,0,0,0,2.75674,0,0,0,0,0,0,8.94223,0,8.72434,5.18757,0,0,0,0,0,4.95194,4.9103,0,0,0,0,0,0,0,0,0,1.6711,0,4.92482,0,0,0,4.06579,0,0,0,9.68107,0,0,0,0,0,0,0,0,7.46463,5.17758,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77234,0,0,0,0,0,0,1.95534,0,5.34053,0,0,0,0,0,0,0,0,4.43949,0,0,0,8.66909,0,0,0,0,0,0,0,0,0,0,0,9.04551,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79963,0,3.13907,0,0,0,0,0,0,0,4.74891,0,0,0,0
V29,8.77184,0,0,9.21639,0,0,0,3.73081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61878,9.80616,0,0,9.05566,0,0,6.5444,8.78392,5.98744,0,0,0,3.75144,5.51784,0,2.80774,0,0,0,0,0,0,0,0,0,0,2.30851,6.81622,0,0,3.54646,6.04198,0,0,0,0,0,0,8.4224,0,2.45163,0,0,0,0,0,0,0,8.59541,0,0,0,0,3.53885,9.11982,0,0,0,0,0,0,2.19751,0,0,7.08167,0,5.4706,0,0,0,0,0,0,7.03463,0,9.28298,0,0,0,9.44533,6.0316,0,0,0,0,6.3272,0,0,0
V30,0,9.86794,0,6.55873,0,0,0,0,0,0,0,6.34421,0,0,0,0,0,4.23301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60067,0,0,0,0,9.24494,0,0,0,8.14147,0,0,0,0,0,0,0,4.13441,0,2.11557,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92262,0,0,0,0,0,0,0,4.08445,2.13362,0,0,0,0,0,0,0,0,0,9.59953,0,5.02361,0,0,0,0,0,0,0,0,6.17812,6.2843,0,0,0,0,0,0,0,5.08049,9.28659,0,0,0,0,0,3.36054,0,0,0,2.92594,9.88184,0,0,0,3.00381,0,0,0,0,2.6498,0,0
V31,0,0,0,0,0,0,0,0,0,0,2.1176,2.41526,0,0,0,7.2781,0,3.03498,0,0,2.70657,6.25326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29337,0,0,5.82727,0,3.24945,0,0,2.9235,0,0,4.69078,0,0,0,0,0,5.53142,0,0,8.75498,0,9.30888,0,0,0,2.22001,0,0,4.68764,0,4.77399,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21652,0,6.97987,0,5.72058,0,0,2.66068,0,0,0,0,0,0,0,5.8128,0,0,0,0,0,0,4.22062,0,0,0,2.76749,0,0,0,8.83014,0,0,4.55335,0,0,0,0,0,8.18158,0,0,0,0,1.93158,0,0
V32,6.26427,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72844,0,0,0,0,0,6.162,0,7.62419,0,0,0,0,0,0,0,0,0,0,0,0,2.96832,6.7965,0,0,0,6.70361,0,0,0,1.38775,2.17169,0,0,0,0,4.05618,0,0,3.13769,0,0,0,0,0,0,0,0,0,0,1.2338,0,0,0,0,0,0,0,3.24919,0,6.55946,0,0,0,8.15828,9.87335,1.62704,0,1.01015,0,0,0,0,0,0,0,2.27133,0,7.62896,0,0,3.44474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99284,6.29818,6.61578,0,0,0,0,0,0,4.57751,0,0,8.38838,0,0,0,5.82508,0,0
V33,0,0,0,0,0,9.70887,0,1.6452,4.74186,0,0,0,0,0,0,0,0,0,0,0,0,4.79143,0,0,0,8.59781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5223,0,0,0,2.52551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05737,0,0,4.84468,0,0,0,2.51946,0,0,0,0,0,6.72255,0,0,0,0,0,0,0,0,6.88094,0,2.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V34,6.54852,0,0,0,0,0,0,0,8.99539,0,0,8.61795,0,0,0,0,0,0,0,8.98217,0,4.65348,0,0,6.73545,6.87432,0,1.6711,0,0,0,0,0,0,0,0,0,0,0,0,9.0581,0,5.60358,2.36218,0,0,0,0,0,0,0,0,0,0,0,4.02802,1.27975,5.71025,0,0,0,0,0,0,0,4.67569,0,0,0,0,0,0,7.68819,0,0,0,0,1.10842,3.58522,0,0,1.85789,0,0,0,0,0,0,0,0,2.84641,0,8.18154,0,0,0,0,0,8.95912,0,2.90956,0,0,0,7.28272,0,4.58771,0,0,0,0,0,0,6.74224,6.17867,0,0,0,0,0,0,0,5.46346,0,0,0,0,2.12192,3.101,0
V35,5.79526,0,0,0,0,0,0,0,3.30683,7.18243,0,0,0,0,0,0,0,0,5.90021,0,0,8.74104,0,0,0,0,0,0,0,7.60067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26712,2.23006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60842,0,0,3.70245,0,0,0,1.26259,0,7.8313,0,0,0,0,0,5.05022,0,0,6.43603,0,0,3.57424,0,0,0,9.43466,0,0,5.9096,4.49061,3.84896,7.66822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77307,4.99515,0,0,0,0,0,5.30446,0,0,4.24479,0,0,0,3.77527,0,3.0652,1.47591,0,0,0
V36,3.39219,9.25434,0,0,2.20635,0,0,0,0,0,0,0,0,0,6.27998,1.98226,0,0,0,0,0,0,0,0,6.12108,0,0,4.92482,0,0,0,2.96832,0,0,0,0,0,0,0,0,0,0,9.90286,0,0,0,0,0,0,0,0,0,0,0,8.91121,0,0,0,0,0,0,3.34946,0,0,0,0,0,0,0,9.62957,0,8.64215,0,6.51747,0,0,0,0,0,6.72148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66976,0,0,0,0,0,0,0,0,1.4638,0,0,6.05167,8.14463,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48025,0,0,0,0,0,0,0
V37,0,4.37223,0,0,0,1.95801,0,0,0,9.53743,0,0,1.07155,0,0,0,0,6.14507,0,2.76625,0,4.92085,0,0,0,0,0,0,0,0,0,6.7965,0,0,0,0,0,0,0,0,7.6229,0,6.12497,0,6.75426,0,0,0,0,0,0,2.93794,0,0,0,0,0,0,0,0,3.77192,0,0,0,0,0,1.19661,0,0,0,0,0,3.98481,0,0,0,0,0,0,0,0,5.87622,0,0,0,0,0,8.23089,0,0,1.20263,0,0,0,2.57115,0,0,0,0,2.59518,0,9.59825,0,6.95004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46934,0,0,0,0
V38,0,9.94151,0,0,0,6.90427,0,0,0,0,5.04104,2.6916,0,0,0,0,0,2.36324,0,0,3.31197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09998,0,0,0,3.14781,7.84869,0,0,0,0,0,4.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77551,8.09334,0,1.15865,0,0,0,0,0,0,0,0,0,0,0,4.55247,0,0,0,0,0,7.33716,0,0,0,0,8.27207,0,0,0,0,0,0,0,1.63545,8.48582,0,0,8.6557,0,0,3.23198,0,0,0,0,0,3.69295,0,0,0,7.30614,4.7236,0,5.57264,0,0,0,8.97879,0,0,7.3326,6.13015,3.02974
