,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46
K,0,0,0,0,3.39491,5.29285,0,9.35887,0,0,0,0,9.0454,5.38666,5.13373,7.99139,3.09591,0,4.40484,0,7.18011,0,0,9.68904,0,7.86125,0,8.65767,0,7.58997,0,0,0,2.90873,0,0,0,0,0,0,3.39117,2.31947,4.18658,0,1.51302,6.63085
L,0,1.07757,5.58691,6.67017,0,0,0,6.66715,8.89408,0,0,0,1.89231,0,5.1001,0,4.87128,0,2.29481,0,1.94194,2.17288,7.37725,4.79171,0,7.62432,0,5.32165,0,0,0,0,0,0,0,0,8.39133,4.75645,7.63688,5.3911,5.4313,0,0,0,2.31953,3.15098
M,1.69272,1.60556,5.91829,0,0,0,0,0,3.23459,0,9.0454,1.89231,0,9.8196,1.50963,9.71494,0,2.65824,0,9.23358,0,7.06078,8.20736,0,4.31853,7.03689,0,0,0,9.79694,6.90239,0,4.25094,0,8.34451,0,0,4.50451,0,0,0,0,3.12827,5.47069,0,8.02629
N,0,0,0,4.25386,0,0,0,0,0,0,5.38666,0,9.8196,0,0,3.82746,0,0,6.99767,0,0,0,0,0,8.11075,1.63627,3.32913,0,0,7.41594,7.84031,9.42844,6.69861,0,0,0,2.90543,0,8.16752,0,0,2.69409,0,0,9.86118,0
O,8.97936,0,9.96081,0,0,0,0,4.93989,9.34217,0,5.13373,5.1001,1.50963,0,0,0,4.04656,0,0,1.91691,2.57306,0,0,0,0,0,2.90356,8.8031,6.81335,2.13499,2.0834,0,0,0,0,0,2.48109,0,9.33927,0,9.19177,8.46946,5.04134,0,0,8.42981
P,9.37899,8.87269,1.06383,8.16021,0,0,0,0,0,0,7.99139,0,9.71494,3.82746,0,0,9.87041,5.65545,0,0,0,0,0,7.80982,0,0,0,0,3.2709,8.24607,3.20909,0,0,0,9.52438,0,0,8.49152,0,6.65512,6.27942,7.3295,0,3.57522,8.38457,0
Q,0,0,4.4455,0,0,0,0,0,5.07542,0,3.09591,4.87128,0,0,4.04656,9.87041,0,9.01876,8.66423,0,0,0,0,8.40703,0,0,0,0,0,9.51144,0,0,0,0,0,0,8.1218,9.67918,0,0,0,0,2.65691,4.74065,7.85917,0
R,0,7.09138,0,8.51012,0,0,0,2.69472,7.02341,9.01397,0,0,2.65824,0,0,5.65545,9.01876,0,2.28533,0,3.10893,7.38101,6.29019,9.20607,0,8.37709,0,0,0,0,1.15748,0,0,0,1.78675,0,0,0,0,6.76403,0,0,0,0,0,0
S,0,8.3436,0,0,0,0,9.20008,0,0,0,4.40484,2.29481,0,6.99767,0,0,8.66423,2.28533,0,3.19253,0,6.65861,0,4.5304,0,4.21979,0,0,0,0,0,0,9.2508,2.22171,0,0,0,0,0,4.64925,0,6.12548,0,0,0,0
T,0,0,0,0,0,0,0,2.67931,3.91896,8.03316,0,0,9.23358,0,1.91691,0,0,0,3.19253,0,0,1.30081,6.87053,0,2.98423,6.08135,0,0,3.78026,9.69253,7.47449,0,1.82218,0,0,6.49176,0,0,6.27228,0,8.187,1.95085,0,0,0,5.88646
U,0,0,2.31487,0,0,3.51107,4.60321,0,0,0,7.18011,1.94194,0,0,2.57306,0,0,3.10893,0,0,0,0,0,0,4.08003,0,0,8.65119,0,0,0,0,9.85681,9.43876,0,0,0,0,0,0,1.15004,0,7.15086,9.42559,0,4.80649
V,0,0,0,1.17686,0,0,8.77411,0,3.13048,1.96706,0,2.17288,7.06078,0,0,0,0,7.38101,6.65861,1.30081,0,0,1.4947,9.16985,2.58301,0,3.11845,0,0,0,0,0,1.40375,1.17976,0,6.09267,0,0,0,0,0,0,8.91454,0,3.69481,5.07595
W,0,6.21814,0,3.41198,8.00186,2.29881,0,9.89213,6.67572,0,0,7.37725,8.20736,0,0,0,0,6.29019,0,6.87053,0,1.4947,0,2.29816,6.65227,0,3.46792,0,0,7.45805,0,0,0,0,0,0,4.22868,0,0,0,0,0,5.79991,0,6.20881,0
X,2.29489,0,3.71428,9.57038,0,0,0,3.60235,0,0,9.68904,4.79171,0,0,0,7.80982,8.40703,9.20607,4.5304,0,0,9.16985,2.29816,0,1.84203,0,0,7.06864,0,0,6.36712,9.23761,3.31437,0,1.9014,0,0,0,2.51874,9.99415,0,0,1.79557,0,9.16287,1.70764
Y,0,2.39069,8.31828,8.37546,0,1.06717,0,0,6.90906,2.85294,0,0,4.31853,8.11075,0,0,0,0,0,2.98423,4.08003,2.58301,6.65227,1.84203,0,4.38239,2.41084,6.60659,3.73362,0,0,0,5.02187,0,0,0,2.90288,0,5.03174,4.65816,3.53156,0,0,0,0,3.78516
Z,0,6.15493,0,0,0,0,2.8082,0,0,0,7.86125,7.62432,7.03689,1.63627,0,0,0,8.37709,4.21979,6.08135,0,0,0,0,4.38239,0,0,0,0,0,0,0,3.11528,0,4.74545,0,0,0,0,9.92462,0,6.64122,0,8.29842,0,0
V27,0,5.17543,4.01866,0,0,0,6.64078,0,7.40998,1.44104,0,0,0,3.32913,2.90356,0,0,0,0,0,0,3.11845,3.46792,0,2.41084,0,0,4.19093,0,4.66096,5.01298,2.56567,0,3.63024,6.35873,0,0,0,0,7.73829,9.62174,0,6.60292,4.08156,2.83831,0
V28,9.23351,0,2.03827,0,0,0,0,0,0,0,8.65767,5.32165,0,0,8.8031,0,0,0,0,0,8.65119,0,0,7.06864,6.60659,0,4.19093,0,0,0,0,7.72769,5.5544,0,7.48949,9.24233,9.18608,0,0,8.42896,0,0,0,6.6839,3.79334,0
V29,0,9.66459,3.72898,7.226,0,0,0,3.18862,0,0,0,0,0,0,6.81335,3.2709,0,0,0,3.78026,0,0,0,0,3.73362,0,0,0,0,3.97823,4.0139,8.59356,7.46829,0,7.94652,7.83079,7.79345,0,6.24192,0,6.96574,0,0,0,5.7975,0
V30,0,6.43874,0,0,0,0,2.27245,0,0,0,7.58997,0,9.79694,7.41594,2.13499,8.24607,9.51144,0,0,9.69253,0,0,7.45805,0,0,0,4.66096,0,3.97823,0,3.56864,0,1.05565,0,1.83716,0,0,1.21637,0,0,9.95879,0,5.8132,9.20987,0,0
V31,7.46261,0,0,0,0,0,0,0,7.07708,6.29588,0,0,6.90239,7.84031,2.0834,3.20909,0,1.15748,0,7.47449,0,0,0,6.36712,0,0,5.01298,0,4.0139,3.56864,0,0,0,0,0,0,0,0,0,0,0,3.94065,1.98534,8.15599,0,9.03222
V32,0,0,0,0,0,3.5333,0,3.42667,4.12473,0,0,0,0,9.42844,0,0,0,0,0,0,0,0,0,9.23761,0,0,2.56567,7.72769,8.59356,0,0,0,2.49853,6.34316,0,0,0,6.56457,0,0,6.73572,0,0,0,0,0
V33,0,0,2.16871,0,5.66214,0,2.73084,0,3.38654,0,0,0,4.25094,6.69861,0,0,0,0,9.2508,1.82218,9.85681,1.40375,0,3.31437,5.02187,3.11528,0,5.5544,7.46829,1.05565,0,2.49853,0,3.2019,1.82193,7.08576,0,0,0,0,7.67516,0,7.59351,0,9.83245,0
V34,8.7274,0,0,0,0,0,0,0,4.88861,4.14653,2.90873,0,0,0,0,0,0,0,2.22171,0,9.43876,1.17976,0,0,0,0,3.63024,0,0,0,0,6.34316,3.2019,0,0,0,0,0,4.37789,0,0,5.09855,0,3.21237,0,0
V35,0,9.96602,3.65336,7.14404,0,0,0,0,0,0,0,0,8.34451,0,0,9.52438,0,1.78675,0,0,0,0,0,1.9014,0,4.74545,6.35873,7.48949,7.94652,1.83716,0,0,1.82193,0,0,0,5.83786,0,4.9424,0,2.47356,1.50593,0,6.83227,4.69848,0
V36,0,0,5.2708,3.44546,4.77031,0,0,0,6.5305,0,0,0,0,0,0,0,0,0,0,6.49176,0,6.09267,0,0,0,0,0,9.24233,7.83079,0,0,0,7.08576,0,0,0,5.37297,0,9.31358,4.07413,0,9.60259,0,6.79086,0,0
V37,0,0,0,0,0,0,0,6.36439,0,5.50558,0,8.39133,0,2.90543,2.48109,0,8.1218,0,0,0,0,0,4.22868,0,2.90288,0,0,9.18608,7.79345,0,0,0,0,0,5.83786,5.37297,0,0,0,9.69049,2.57303,0,0,0,0,0
V38,1.87849,3.88015,8.56313,0,6.27612,1.96326,0,0,0,2.4626,0,4.75645,4.50451,0,0,8.49152,9.67918,0,0,0,0,0,0,0,0,0,0,0,0,1.21637,0,6.56457,0,0,0,0,0,0,0,0,0,0,0,1.87281,0,0
V39,2.73244,0,0,0,0,0,0,1.35106,0,5.04949,0,7.63688,0,8.16752,9.33927,0,0,0,0,6.27228,0,0,0,2.51874,5.03174,0,0,0,6.24192,0,0,0,0,4.37789,4.9424,9.31358,0,0,0,2.16443,0,4.98424,0,8.31566,2.49885,7.3938
V40,8.54955,0,0,0,0,5.83548,8.58651,0,0,0,0,5.3911,0,0,0,6.65512,0,6.76403,4.64925,0,0,0,0,9.99415,4.65816,9.92462,7.73829,8.42896,0,0,0,0,0,0,0,4.07413,9.69049,0,2.16443,0,0,4.70015,0,2.50164,0,0
V41,9.06234,0,3.27554,1.15222,1.63062,0,0,0,0,4.17233,3.39117,5.4313,0,0,9.19177,6.27942,0,0,0,8.187,1.15004,0,0,0,3.53156,0,9.62174,0,6.96574,9.95879,0,6.73572,7.67516,0,2.47356,0,2.57303,0,0,0,0,4.80418,0,0,1.93128,9.57034
V42,8.39324,0,0,0,0,0,1.75792,0,0,9.46676,2.31947,0,0,2.69409,8.46946,7.3295,0,0,6.12548,1.95085,0,0,0,0,0,6.64122,0,0,0,0,3.94065,0,0,5.09855,1.50593,9.60259,0,0,4.98424,4.70015,4.80418,0,1.23948,7.61706,5.95514,0
V43,5.06017,0,0,0,7.16253,3.09717,0,0,0,9.01749,4.18658,0,3.12827,0,5.04134,0,2.65691,0,0,0,7.15086,8.91454,5.79991,1.79557,0,0,6.60292,0,0,5.8132,1.98534,0,7.59351,0,0,0,0,0,0,0,0,1.23948,0,0,0,2.47255
V44,0,0,0,0,0,7.92758,4.65699,2.89687,0,0,0,0,5.47069,0,0,3.57522,4.74065,0,0,0,9.42559,0,0,0,0,8.29842,4.08156,6.6839,0,9.20987,8.15599,0,0,3.21237,6.83227,6.79086,0,1.87281,8.31566,2.50164,0,7.61706,0,0,0,0
V45,0,0,0,4.64677,0,0,0,9.79711,8.86181,0,1.51302,2.31953,0,9.86118,0,8.38457,7.85917,0,0,0,0,3.69481,6.20881,9.16287,0,0,2.83831,3.79334,5.7975,0,0,0,9.83245,0,4.69848,0,0,0,2.49885,0,1.93128,5.95514,0,0,0,7.09412
V46,0,0,9.07779,0,0,1.51967,0,0,1.25309,3.3247,6.63085,3.15098,8.02629,0,8.42981,0,0,0,0,5.88646,4.80649,5.07595,0,1.70764,3.78516,0,0,0,0,0,9.03222,0,0,0,0,0,0,0,7.3938,0,9.57034,0,2.47255,0,7.09412,0
8,2
