,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86
K,8.11458,0,0,0,3.90554,0,0,0,7.77778,0,0,0,0,8.55256,0,8.86641,0,0,0,4.27805,0,0,3.53704,3.14974,6.51687,0,0,5.54642,9.92761,0,0,6.67084,0,2.49726,9.44497,0,0,2.05131,7.61912,6.47291,8.93845,0,0,0,0,0,9.46672,0,1.03533,6.6842,2.81706,0,0,3.16275,0,0,3.49503,0,0,0,0,9.96316,8.94838,7.99636,0,0,0,7.93035,5.048,0,9.67428,0,0,0,0,0,0,0,0,7.41928,0,0,0,0,7.66977,0
L,0,1.57424,0,0,0,0,8.6736,0,3.50706,2.88264,0,0,4.43294,0,0,0,0,1.75692,7.45072,0,0,3.88004,5.98136,7.57393,0,8.92069,4.64924,0,0,0,8.08363,0,0,0,0,5.56609,0,5.48191,0,0,0,0,0,0,3.47271,0,4.532,0,0,0,2.44553,0,9.98825,7.71204,0,7.99818,6.31194,2.3579,0,0,9.09863,0,4.36695,0,4.87668,0,5.59356,0,0,0,0,0,0,0,0,0,4.93887,0,0,0,0,2.95675,0,9.95221,4.00671,8.7185
M,0,0,1.08705,0,4.62768,0,4.99658,0,4.76665,0,0,4.43294,0,0,9.83602,7.35007,0,0,0,0,4.2136,0,0,0,9.49042,0,0,0,0,0,7.46047,8.29605,4.99508,2.39833,0,9.69758,0,1.79339,0,0,0,0,0,0,8.94043,9.94756,5.8195,0,0,0,8.04461,2.30934,0,0,0,0,0,0,0,6.7976,0,0,0,4.99056,0,0,5.83367,0,1.59915,0,7.86178,0,0,1.71013,8.68986,2.30165,6.3341,0,2.66288,7.44946,0,9.24772,1.68041,0,0,0
N,0,0,0,0,2.86957,0,6.4695,6.67678,7.59417,0,8.55256,0,0,0,0,9.58512,0,0,2.29479,0,5.33702,2.19778,0,0,0,0,5.70507,0,0,0,3.65434,0,4.8028,0,0,3.8207,5.43198,0,0,2.16627,9.91659,5.02751,1.88664,6.38896,0,8.38583,0,0,0,0,0,1.9385,0,0,0,0,5.9838,1.406,6.63729,7.44665,0,9.90192,0,0,6.58207,0,9.47383,4.15145,7.25434,0,0,3.17683,0,0,0,7.68984,3.95007,0,9.52328,7.09337,1.94235,2.0679,8.16249,0,0,0
O,1.48525,5.7147,0,0,7.29725,2.33006,0,0,0,1.9922,0,0,9.83602,0,0,6.06103,3.49606,0,3.09091,0,9.23222,0,8.74315,7.41954,1.76919,2.73281,0,0,6.95215,0,0,0,4.23917,1.33055,0,0,7.98517,2.72888,0,0,4.63139,0,0,4.25627,0,0,3.31272,5.65164,3.96348,0,0,0,0,0,9.7035,0,0,0,2.1338,0,0,5.1692,0,0,4.41689,0,0,9.43471,0,0,5.83611,7.81608,4.74179,0,0,5.48657,6.55349,0,3.98779,0,0,0,0,0,8.13239,2.90917
P,0,0,0,0,0,6.5638,6.79621,4.34708,2.73233,8.64822,8.86641,0,7.35007,9.58512,6.06103,0,2.98222,2.09274,0,0,0,0,9.54965,0,4.39405,0,0,0,1.45875,0,1.8196,8.21905,4.03794,9.20922,4.20604,6.47263,0,0,0,0,8.46162,0,3.26182,0,9.08751,0,0,0,0,0,3.34593,0,0,0,0,0,0,0,0,0,0,0,5.96264,0,8.7317,0,6.54582,0,0,0,0,0,0,5.11323,0,0,0,0,0,3.75183,6.72523,8.48239,9.39117,0,0,0
Q,3.75812,0,1.53914,0,0,0,0,7.66467,0,0,0,0,0,0,3.49606,2.98222,0,0,0,0,8.23864,5.37949,0,0,4.91442,1.67157,2.06377,2.10873,0,0,7.99193,0,5.56587,0,7.47019,0,0,7.49141,0,0,0,0,0,0,0,0,0,0,7.71325,0,0,0,0,0,0,0,0,0,0,0,0,9.84953,0,0,0,0,0,0,7.41359,0,7.99506,2.11323,0,0,0,0,0,0,0,0,2.44999,7.1124,0,2.40172,7.30605,0
R,0,0,5.28929,0,2.12605,1.00899,0,2.10111,7.29225,0,0,1.75692,0,0,0,2.09274,0,0,0,0,9.66508,0,3.39535,8.0905,0,0,0,0,0,2.34138,0,0,0,0,0,0,6.21427,9.83397,0,1.84697,0,0,0,0,0,2.32171,7.60534,8.44279,8.01785,0,7.75445,0,1.8071,4.02707,0,6.37256,9.50767,0,0,0,4.90008,9.73926,0,0,0,0,0,5.38101,9.78019,0,9.18549,2.72435,9.81749,0,0,0,0,2.01843,0,3.63164,4.22171,0,4.37768,6.31989,0,0
S,0,1.50518,0,0,0,0,0,0,7.79808,5.62829,0,7.45072,0,2.29479,3.09091,0,0,0,0,1.97599,0,4.60804,7.60704,6.20039,7.63543,0,0,0,5.0993,0,9.76845,0,0,0,0,9.05765,0,6.14304,7.01662,8.55872,0,6.98981,6.1637,9.23541,7.41735,0,1.49841,0,2.71941,0,0,7.3175,4.35499,0,0,0,0,1.89364,0,0,0,0,5.53664,0,0,0,0,2.73733,0,6.69444,0,0,0,0,0,6.30075,0,5.10666,1.88285,8.33228,0,0,0,0,0,2.33691
T,7.23201,5.07476,1.14976,0,0,3.69728,0,7.13059,0,7.44874,4.27805,0,0,0,0,0,0,0,1.97599,0,3.62615,9.78774,0,5.87976,0,3.17836,1.29461,8.00724,9.3218,0,4.40518,7.89765,7.55838,0,0,0,0,0,0,4.86365,0,6.14136,0,0,2.54635,8.22274,4.01345,1.63925,4.77551,8.3943,0,0,0,4.15286,0,4.2312,0,0,0,5.81858,0,0,0,7.29083,7.39154,0,0,0,5.99405,0,0,0,9.38379,0,5.03148,1.3311,0,0,7.51921,1.67211,5.93394,0,3.01912,0,3.92633,3.22131
U,1.95291,7.2516,0,0,0,0,0,0,0,0,0,0,4.2136,5.33702,9.23222,0,8.23864,9.66508,0,3.62615,0,0,0,0,0,6.78376,0,2.44206,2.16685,0,0,4.6059,6.24988,0,0,0,0,5.73356,1.53324,3.59051,2.10128,0,9.49149,7.16805,0,1.86998,0,4.63498,0,2.36021,0,5.33535,7.76458,0,0,0,7.59898,0,0,0,0,0,0,0,5.14793,4.57166,5.5525,3.97821,0,0,3.75164,0,2.62045,0,4.00448,0,6.3591,0,0,0,2.18435,0,0,0,0,5.62514
V,0,5.91199,0,9.90607,0,1.01806,4.27045,0,5.35285,0,0,3.88004,0,2.19778,0,0,5.37949,0,4.60804,9.78774,0,0,0,0,0,0,1.14792,0,7.48795,0,6.92521,4.37906,0,0,0,3.94729,6.67047,0,9.83369,0,8.93053,0,0,8.96897,4.04196,0,2.38477,6.31011,0,5.96692,0,0,0,0,0,0,9.802,0,0,2.12366,3.22963,9.13697,0,0,0,4.86031,0,6.96554,1.52767,0,7.37376,6.53742,2.28841,0,0,0,0,0,0,0,0,1.43673,0,0,0,0
W,9.97288,3.88535,8.75846,0,0,4.31186,0,5.06313,2.48998,0,3.53704,5.98136,0,0,8.74315,9.54965,0,3.39535,7.60704,0,0,0,0,0,0,4.5576,7.02819,0,0,0,0,0,0,0,0,0,0,0,0,2.69452,0,0,0,4.13549,9.63986,4.94953,0,8.06015,0,7.49493,0,6.93699,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10952,0,0,7.22738,4.37453,0,8.35011,0,4.2184,0,0,3.28014,0,3.58642,0,0,6.37659,0,0,2.44323,6.63301
X,0,3.951,0,2.2331,0,7.85981,0,0,7.43383,0,3.14974,7.57393,0,0,7.41954,0,0,8.0905,6.20039,5.87976,0,0,0,0,0,0,9.96536,7.06289,8.83295,6.18319,3.21734,0,0,1.83653,7.45923,0,0,0,0,7.84042,0,9.73763,0,6.26923,0,0,0,7.59466,3.47569,7.00534,0,0,4.86946,5.50836,4.95185,1.79411,2.23224,0,0,1.6968,3.02826,0,0,0,0,6.85755,0,9.13674,0,0,0,0,1.18596,4.07927,9.31462,7.16645,0,2.66039,9.65775,0,8.97039,1.46533,7.97628,0,6.25635,8.25891
Y,0,0,0,0,3.04712,0,0,0,1.27654,0,6.51687,0,9.49042,0,1.76919,4.39405,4.91442,0,7.63543,0,0,0,0,0,0,0,6.36742,9.68942,0,5.62051,0,0,0,3.61453,2.97979,6.13514,3.6232,0,0,0,0,0,0,0,3.25451,3.01719,4.36599,0,5.45985,8.71028,7.79652,8.52521,0,2.98581,0,0,4.64816,4.82912,2.10465,8.47861,4.59315,9.70647,4.54702,0,9.69411,0,1.5165,0,0,0,0,0,0,1.81093,0,1.25781,0,0,4.22108,9.61844,3.95975,2.79683,0,0,0,0
Z,6.56126,0,9.9646,0,7.98307,2.67676,2.75101,1.19999,0,0,0,8.92069,0,0,2.73281,0,1.67157,0,0,3.17836,6.78376,0,4.5576,0,0,0,0,8.3993,8.58865,0,6.35343,7.76535,1.41977,6.82269,3.83305,9.51577,0,4.47007,0,0,4.56039,0,7.37971,0,0,8.05685,2.04251,3.97904,0,0,4.58525,0,8.87122,0,0,1.40372,0,9.02773,5.87326,0,0,5.04964,0,0,0,0,8.14169,0,7.9564,0,0,0,2.77838,0,0,4.22562,0,0,0,0,4.67577,0,0,7.4886,0,0
V27,0,0,3.38483,0,0,0,0,5.63968,7.33837,0,0,4.64924,0,5.70507,0,0,2.06377,0,0,1.29461,0,1.14792,7.02819,9.96536,6.36742,0,0,0,0,3.8737,0,4.67671,0,0,6.971,5.11974,0,0,1.51155,0,0,0,0,6.18678,0,5.17045,0,0,8.81765,0,4.77725,6.07293,0,1.45096,3.12836,0,8.07284,0,0,6.56246,0,3.05351,2.84223,0,6.1152,0,0,9.53025,0,0,0,0,7.52422,9.00057,0,3.17651,2.24156,7.90967,0,2.3471,0,4.40228,9.47525,0,7.63282,2.32951
V28,0,0,0,0,6.05669,4.35408,0,1.0055,4.69704,0,5.54642,0,0,0,0,0,2.10873,0,0,8.00724,2.44206,0,0,7.06289,9.68942,8.3993,0,0,9.32906,6.42983,6.89919,0,4.02329,0,0,0,0,9.18596,3.03276,1.56191,0,7.30347,0,0,0,2.32187,0,0,6.50086,0,7.53819,2.26241,5.50056,0,0,1.03936,0,0,0,8.50606,0,5.17552,0,0,4.49953,4.49142,0,6.80576,0,0,0,0,0,3.39479,6.54252,0,5.17063,0,5.67096,0,0,0,0,9.33455,9.05632,5.45201
V29,2.25064,4.16223,0,6.11475,0,0,1.79284,0,7.45569,3.5439,9.92761,0,0,0,6.95215,1.45875,0,0,5.0993,9.3218,2.16685,7.48795,0,8.83295,0,8.58865,0,9.32906,0,0,0,7.09589,9.1148,8.62299,8.61587,0,0,6.72086,0,0,0,0,5.69606,0,4.04238,6.22998,4.36695,1.27562,9.62302,0,0,7.22467,0,0,0,0,0,9.01682,8.70718,1.612,0,0,7.09691,0,0,1.98968,0,8.93702,0,0,0,9.12208,2.65521,0,0,0,0,5.08659,0,0,6.04004,0,1.83786,0,0,7.0526
V30,7.67114,0,2.70036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34138,0,0,0,0,0,6.18319,5.62051,0,3.8737,6.42983,0,0,2.70312,0,9.4101,4.88838,0,0,0,1.22962,0,0,0,5.4441,5.42309,1.20757,0,0,0,3.71443,0,0,0,0,5.16993,2.24656,0,4.72142,0,0,0,0,0,9.9214,0,2.51746,0,0,1.62363,8.20798,0,5.4638,1.82397,3.98785,9.3842,0,0,8.0154,8.73576,0,0,0,0,0,8.00188,9.00752,0,0
V31,0,0,0,0,0,0,2.5497,4.27449,0,0,0,8.08363,7.46047,3.65434,0,1.8196,7.99193,0,9.76845,4.40518,0,6.92521,0,3.21734,0,6.35343,0,6.89919,0,2.70312,0,2.24957,0,1.13597,6.79462,9.35358,0,0,0,7.38078,5.56339,3.29065,2.07897,0,7.6768,0,0,0,0,7.24802,0,6.95205,0,0,0,0,3.8729,0,7.47248,9.11789,3.4213,0,0,0,0,0,0,1.87502,0,0,9.31559,0,0,0,0,2.85548,3.73475,1.0456,9.99049,0,7.68313,4.19041,4.18718,0,0,0
V32,7.96583,0,0,0,0,3.15132,0,8.39726,0,0,6.67084,0,8.29605,0,0,8.21905,0,0,0,7.89765,4.6059,4.37906,0,0,0,7.76535,4.67671,0,7.09589,0,2.24957,0,0,0,0,0,0,1.23665,0,1.42099,0,0,0,3.13451,5.37657,9.63729,7.13229,3.96725,0,0,0,6.2809,4.70293,5.45052,0,5.15854,0,0,7.04201,9.47932,0,0,7.71503,5.21231,0,6.78471,0,7.47344,0,0,0,4.78115,0,5.82735,0,0,5.52762,0,0,7.70636,0,0,0,0,0,0
V33,0,0,0,0,1.36151,0,0,0,0,0,0,0,4.99508,4.8028,4.23917,4.03794,5.56587,0,0,7.55838,6.24988,0,0,0,0,1.41977,0,4.02329,9.1148,9.4101,0,0,0,0,8.84437,8.21181,8.11443,0,0,0,0,0,0,0,8.18152,0,9.2958,5.50486,0,0,0,0,0,0,8.66863,0,0,0,7.58908,0,3.00148,0,9.87489,6.83943,0,0,0,5.11409,0,0,0,6.22934,2.34974,2.73735,0,3.74496,0,6.31964,0,9.95528,8.01924,9.84033,0,5.14668,0,3.93535
V34,8.45785,0,0,8.46063,0,7.15305,0,5.85553,0,0,2.49726,0,2.39833,0,1.33055,9.20922,0,0,0,0,0,0,0,1.83653,3.61453,6.82269,0,0,8.62299,4.88838,1.13597,0,0,0,0,0,8.29114,6.66829,0,0,7.85835,0,9.96941,4.31263,0,0,0,0,0,5.53507,5.85437,0,5.50635,0,0,0,0,6.72402,0,8.29369,0,0,1.39462,0,0,2.05946,1.08758,0,3.49562,5.41183,0,1.77212,0,0,7.10978,2.98959,9.72517,7.51669,5.9264,8.49582,0,5.53064,0,5.73035,2.56022,9.01089
V35,3.18425,0,0,0,0,2.27544,0,6.67215,0,5.95303,9.44497,0,0,0,0,4.20604,7.47019,0,0,0,0,0,0,7.45923,2.97979,3.83305,6.971,0,8.61587,0,6.79462,0,8.84437,0,0,0,0,3.90574,0,0,0,9.0719,3.6687,8.59274,0,0,3.11963,0,0,0,0,0,0,6.91098,0,3.33443,4.23787,0,0,0,0,0,7.65535,8.44461,6.35347,2.21706,0,0,6.61516,5.33405,0,4.41915,0,2.80044,4.07679,0,0,0,6.82246,7.53099,0,0,0,0,0,0
V36,0,0,0,0,3.37699,2.06287,0,0,0,3.42356,0,5.56609,9.69758,3.8207,0,6.47263,0,0,9.05765,0,0,3.94729,0,0,6.13514,9.51577,5.11974,0,0,0,9.35358,0,8.21181,0,0,0,0,5.70019,8.57093,5.84803,4.11244,5.44812,0,0,0,0,5.60871,9.9937,0,0,7.39094,0,0,0,0,1.58329,6.49428,0,0,0,0,0,0,0,4.3636,0,2.02369,8.45882,0,0,0,0,0,3.55803,2.9716,0,0,6.6232,0,0,4.67348,5.89611,3.05972,0,0,6.37356
V37,2.54951,0,3.66672,2.54,0,7.92872,0,0,0,0,0,0,0,5.43198,7.98517,0,0,6.21427,0,0,0,6.67047,0,0,3.6232,0,0,0,0,0,0,0,8.11443,8.29114,0,0,0,0,0,0,0,9.87099,0,2.53193,0,0,0,0,3.57757,4.66474,1.71543,0,0,0,0,6.35996,6.03103,6.81124,0,0,3.66266,7.28754,0,1.92172,0,0,5.57512,7.35437,8.4244,0,5.08374,0,9.37786,0,0,0,0,1.27488,0,0,0,0,2.29744,4.17856,0,4.46863
V38,0,0,0,0,0,0,3.88084,2.96982,4.05498,0,2.05131,5.48191,1.79339,0,2.72888,0,7.49141,9.83397,6.14304,0,5.73356,0,0,0,0,4.47007,0,9.18596,6.72086,1.22962,0,1.23665,0,6.66829,3.90574,5.70019,0,0,9.29618,0,8.25162,4.87874,4.93726,9.82415,1.6973,7.16541,0,0,1.20748,6.90413,0,5.33702,0,0,0,1.21973,6.00945,9.78486,0,0,0,0,3.11653,7.74628,0,4.4577,0,0,1.69324,0,6.09572,0,0,5.09347,0,0,0,0,0,9.77934,5.55757,3.583,0,8.2258,0,0
V39,0,0,5.81983,4.98932,5.56894,3.27015,0,5.47955,1.45581,0,7.61912,0,0,0,0,0,0,0,7.01662,0,1.53324,9.83369,0,0,0,0,1.51155,3.03276,0,0,0,0,0,0,0,8.57093,0,9.29618,0,3.80965,1.19815,0,7.968,8.4594,0,0,0,0,6.64981,0,5.88964,0,5.58775,1.97078,0,0,5.60045,0,0,0,0,0,3.51614,0,2.55673,0,0,6.30226,7.13039,0,2.71872,0,0,0,0,6.80073,3.40883,4.01389,0,0,0,3.83559,0,8.18965,0,0
V40,0,0,0,5.39275,0,5.09667,2.85893,0,7.31579,0,6.47291,0,0,2.16627,0,0,0,1.84697,8.55872,4.86365,3.59051,0,2.69452,7.84042,0,0,0,1.56191,0,0,7.38078,1.42099,0,0,0,5.84803,0,0,3.80965,0,0,0,0,2.20303,0,0,0,0,0,1.24445,1.97784,0,0,6.85147,0,4.11516,0,0,4.61294,0,0,5.05619,6.97342,4.92341,0,0,0,0,0,2.68775,0,0,8.40182,0,0,0,2.25051,0,0,0,0,4.50636,0,9.08443,9.56265,0
V41,0,0,0,6.15982,0,0,9.35331,0,5.0047,5.5523,8.93845,0,0,9.91659,4.63139,8.46162,0,0,0,0,2.10128,8.93053,0,0,0,4.56039,0,0,0,0,5.56339,0,0,7.85835,0,4.11244,0,8.25162,1.19815,0,0,8.69921,6.14564,1.94491,0,0,5.65719,0,0,0,7.76038,2.15271,2.67183,0,0,0,0,1.10888,0,2.71138,9.30586,0,0,1.85648,0,6.71935,0,0,0,0,1.01873,0,9.32819,8.48549,0,0,0,7.96359,7.59983,0,6.30499,7.04197,6.56506,0,0,0
V42,3.30708,0,0,4.254,2.5006,9.14816,0,0,0,0,0,0,0,5.02751,0,0,0,0,6.98981,6.14136,0,0,0,9.73763,0,0,0,7.30347,0,5.4441,3.29065,0,0,0,9.0719,5.44812,9.87099,4.87874,0,0,8.69921,0,5.96777,0,0,2.16959,3.24792,0,8.06208,0,7.74194,7.13513,0,6.8003,4.49567,3.97767,9.73718,9.10704,0,9.60761,0,8.96548,0,0,0,0,0,0,0,0,3.75494,0,8.71856,0,6.48257,0,0,9.11896,4.45344,9.00304,0,0,0,7.14058,2.92877,8.01188
V43,8.02186,0,0,0,0,1.083,0,0,0,0,0,0,0,1.88664,0,3.26182,0,0,6.1637,0,9.49149,0,0,0,0,7.37971,0,0,5.69606,5.42309,2.07897,0,0,9.96941,3.6687,0,0,4.93726,7.968,0,6.14564,5.96777,0,0,2.62579,7.71011,0,0,0,0,0,9.90135,0,0,0,0,0,4.34111,0,0,7.91281,7.41615,0,0,0,6.61626,0,0,7.51926,0,0,7.35829,0,0,2.28599,0,9.01007,5.20959,8.04006,0,7.0438,0,8.18033,0,0,0
V44,0,9.01141,0,1.38621,0,3.07065,0,1.89751,9.95189,0,0,0,0,6.38896,4.25627,0,0,0,9.23541,0,7.16805,8.96897,4.13549,6.26923,0,0,6.18678,0,0,1.20757,0,3.13451,0,4.31263,8.59274,0,2.53193,9.82415,8.4594,2.20303,1.94491,0,0,0,0,0,1.11846,0,8.33988,0,0,6.87031,0,4.08907,2.37034,4.09637,3.65221,0,0,6.45318,0,0,0,5.75559,0,4.32127,0,6.52226,0,0,0,4.06154,0,0,0,0,2.98289,8.51115,1.99542,0,5.28013,2.21826,0,0,0,0
V45,2.42899,0,7.15084,0,5.49456,0,4.79772,0,2.00052,0,0,3.47271,8.94043,0,0,9.08751,0,0,7.41735,2.54635,0,4.04196,9.63986,0,3.25451,0,0,0,4.04238,0,7.6768,5.37657,8.18152,0,0,0,0,1.6973,0,0,0,0,2.62579,0,0,3.33442,4.86036,5.20892,8.47948,0,0,0,0,0,0,0,0,7.17109,0,8.94463,0,0,0,0,0,0,4.46392,0,0,0,1.09184,0,0,0,0,0,0,0,0,0,0,0,0,7.7579,0,3.18075
V46,8.07517,9.81438,0,9.57949,7.14166,0,8.94885,0,5.40632,9.2355,0,0,9.94756,8.38583,0,0,0,2.32171,0,8.22274,1.86998,0,4.94953,0,3.01719,8.05685,5.17045,2.32187,6.22998,0,0,9.63729,0,0,0,0,0,7.16541,0,0,0,2.16959,7.71011,0,3.33442,0,1.46942,3.87226,9.00404,0,0,7.10361,0,0,0,3.3982,0,4.31434,4.40339,9.59933,8.65838,0,0,2.73009,9.62667,0,2.59493,8.0933,0,0,0,4.80082,0,5.33019,9.75641,3.44602,1.40598,5.5573,0,3.15687,0,0,0,5.87171,0,7.83246
V47,0,0,0,1.60506,7.60879,9.57327,0,0,0,7.41478,9.46672,4.532,5.8195,0,3.31272,0,0,7.60534,1.49841,4.01345,0,2.38477,0,0,4.36599,2.04251,0,0,4.36695,0,0,7.13229,9.2958,0,3.11963,5.60871,0,0,0,0,5.65719,3.24792,0,1.11846,4.86036,1.46942,0,0,0,0,0,0,5.04493,0,0,0,0,4.90041,0,8.31658,0,0,0,8.67525,0,0,2.97982,0,0,0,0,1.22897,8.55463,3.48172,0,0,0,0,0,2.69866,0,5.00201,6.60933,0,2.76048,5.51347
V48,5.91079,9.96901,0,9.97434,0,0,1.15842,0,8.79991,0,0,0,0,0,5.65164,0,0,8.44279,0,1.63925,4.63498,6.31011,8.06015,7.59466,0,3.97904,0,0,1.27562,3.71443,0,3.96725,5.50486,0,0,9.9937,0,0,0,0,0,0,0,0,5.20892,3.87226,0,0,0,8.02055,0,0,0,8.78838,0,0,0,0,8.79804,0,0,0,1.52338,0,6.11526,0,0,6.9088,9.34247,0,0,0,0,0,0,0,2.37545,0,3.12764,0,0,0,0,0,0,0
