,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91
K,0,0,0,0,6.69797,0,6.67835,0,0,4.87894,0,0,0,9.45366,0,0,4.11427,0,0,0,1.98201,0,3.65021,6.6474,0,0,4.29874,0,0,7.442,5.05312,0,0,0,0,9.28324,5.41414,9.82567,0,0,0,8.9883,6.97671,0,0,3.99107,0,0,4.77652,0,0,4.57361,8.16342,6.14889,9.35326,0,0,8.52343,5.72208,0,4.68097,0,8.10408,9.98901,4.67747,0,0,0,0,0,0,0,0,0,5.54178,0,0,0,0,6.19781,8.89211,0,8.3786,5.38729,0,0,5.80854,0,0,8.75024,0
L,0,2.85668,0,0,0,4.90781,4.0918,6.99862,6.28044,0,0,0,0,7.46551,4.02192,0,5.70761,3.53552,0,1.93973,0,7.33883,2.66714,9.26688,0,5.02495,0,0,0,3.62359,0,0,4.45092,5.69108,0,0,3.99224,9.2621,7.32905,0,0,0,9.68405,0,0,0,3.37967,0,5.81391,0,3.98988,0,0,2.14022,0,0,2.61394,2.82615,0,0,0,0,7.49966,8.94452,5.26798,2.45698,0,0,0,0,0,5.92033,7.44287,2.23854,6.74025,0,4.5136,1.37382,0,4.02265,0,2.29853,0,0,5.75651,0,0,0,0,9.21896,6.0613
M,0,0,0,0,0,9.66105,0,0,2.84034,6.18749,0,0,0,0,0,0,0,0,6.38428,0,0,7.9865,7.82365,3.71516,0,0,0,0,7.42043,2.68032,0,0,5.69219,0,0,0,0,0,0,3.74706,0,0,0,0,0,0,7.26849,0,9.86199,0,0,9.05788,0,8.19873,7.92318,4.80779,0,0,3.55159,0,0,0,4.85426,0,0,0,0,0,6.23831,0,1.1365,2.88961,0,0,9.75095,0,6.3033,5.74935,0,0,4.37838,0,8.56274,0,4.87136,8.70634,0,0,0,0,4.3717
N,0,6.30894,0,0,9.32432,0,0,1.9896,0,9.22598,9.45366,7.46551,0,0,0,1.85654,0,0,0,8.17425,0,3.49649,0,6.78832,9.11141,0,0,0,0,0,0,0,3.92512,5.54778,0,4.35141,7.93492,0,7.47344,0,0,2.27238,0,2.30513,1.18224,6.34237,5.34125,8.88555,3.22358,0,0,0,0,3.39164,4.69056,9.55384,0,6.11445,5.64222,7.6686,8.94405,6.25147,0,5.31534,0,3.07448,0,0,9.28525,0,8.10234,9.42011,0,1.40404,0,5.28248,0,0,0,7.1928,7.20621,0,9.40098,9.64017,0,0,9.60744,1.30485,0,1.93601,0
O,7.30719,0,9.70341,1.94774,9.46197,0,7.39719,7.30275,5.16617,4.23243,0,4.02192,0,0,0,0,0,0,4.0129,0,0,0,9.31066,5.26628,1.94384,4.55553,0,1.40583,1.06138,0,7.75507,0,0,0,1.33553,4.24126,3.70152,0,0,0,0,0,0,2.58365,9.9817,0,0,0,0,0,0,6.98852,0,0,0,0,2.53436,0,0,2.72205,0,0,7.3755,9.00648,3.84191,2.05216,0,1.8285,8.95603,0,4.54641,0,0,3.48568,0,3.52502,0,7.90147,3.33149,0,0,4.71724,0,0,0,0,0,6.44107,1.16561,2.50042,0
P,4.43112,9.21586,4.30773,0,0,0,6.35248,3.25659,5.29836,0,0,0,0,1.85654,0,0,5.88543,4.10801,0,0,0,8.66925,3.55209,0,3.38005,0,6.25973,0,0,2.87203,0,9.99047,0,2.25031,0,2.98749,4.6191,1.78385,3.04499,4.87021,8.16966,4.87718,0,0,0,0,6.18709,3.63849,0,9.1599,9.73521,1.72465,0,0,0,0,0,0,8.83431,0,0,0,0,2.13677,0,2.49564,5.19355,0,0,8.81883,0,0,7.46037,0,8.35398,3.51287,6.81822,5.57571,0,0,0,0,5.82213,6.41125,9.08218,0,0,3.44803,0,0,9.09955
Q,7.0492,4.1738,0,0,0,9.06728,3.55233,0,0,9.9808,4.11427,5.70761,0,0,0,5.88543,0,5.286,4.46935,4.21819,9.75659,0,2.5548,0,0,0,0,3.05104,0,7.85138,0,0,0,4.7613,0,0,8.16172,4.83584,0,0,0,0,0,0,3.09569,0,0,0,0,4.36907,9.01576,0,0,0,2.76609,0,0,0,0,0,0,6.06801,2.71248,0,4.34423,0,0,3.57901,0,0,3.1528,0,0,0,0,0,0,0,0,4.11804,0,0,0,0,0,4.03469,3.29502,0,0,0,0
R,0,8.3229,0,2.20616,0,3.71459,8.48099,2.96253,0,2.83406,0,3.53552,0,0,0,4.10801,5.286,0,0,0,4.76036,0,6.22058,2.97354,3.40685,4.15353,4.41127,9.97622,7.75095,5.05423,0,0,0,2.04869,1.78306,5.85469,5.71273,0,1.22868,0,0,0,0,0,0,0,0,3.24947,0,0,0,3.04058,8.42805,3.61668,0,4.81799,0,0,0,1.64124,0,0,0,0,0,2.57741,5.28116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36837,8.41305,0,6.65085,2.28198,2.44942,0,8.4804
S,6.65078,0,0,0,0,8.1028,0,2.77647,0,0,0,0,6.38428,0,4.0129,0,4.46935,0,0,0,0,6.41015,0,0,9.8954,3.01097,8.12227,0,0,0,6.08525,0,2.10581,2.30163,0,0,0,0,0,0,0,9.10306,1.40027,0,7.05806,7.90098,0,9.91638,3.96318,3.32038,0,0,0,0,0,0,0,0,0,2.87157,8.96695,0,0,0,0,0,0,0,6.88975,6.60784,0,0,0,0,0,5.62005,0,0,6.88922,0,0,0,0,0,2.57744,9.33609,0,0,5.47858,0,2.98089
T,3.89127,3.42331,0,0,0,0,0,4.46732,5.47659,0,0,1.93973,0,8.17425,0,0,4.21819,0,0,0,0,3.69249,6.70458,3.7971,0,0,6.12087,0,1.09235,0,7.4654,9.92671,0,0,0,8.14304,0,5.06632,0,0,0,1.57446,0,0,0,7.30847,0,0,4.70185,0,0,7.06827,7.66355,4.35996,9.67524,0,2.0509,0,8.8179,0,0,0,2.63249,2.3833,9.07803,8.73787,0,0,0,0,0,7.53343,0,8.79704,0,0,6.25549,2.38561,6.40502,0,5.894,0,0,4.29091,0,6.83244,0,0,0,0,0
U,3.76259,1.18688,0,0,0,2.92201,0,0,0,1.44966,1.98201,0,0,0,0,0,9.75659,4.76036,0,0,0,1.41913,1.84051,0,3.36836,9.21024,5.7235,0,7.21788,0,0,0,4.74041,9.98243,0,0,0,0,0,0,9.76367,8.62532,3.0062,1.52642,8.9685,9.29425,0,0,0,1.92223,8.88416,0,0,2.13237,5.69634,0,8.10122,3.65061,0,0,0,4.50398,0,0,0,0,0,9.91901,7.88445,0,0,0,0,0,0,0,7.89711,3.23418,0,0,8.82511,0,0,0,1.58776,0,0,0,0,0,7.82819
V,6.64691,0,0,0,0,4.48291,5.20215,0,0,3.62807,0,7.33883,7.9865,3.49649,0,8.66925,0,0,6.41015,3.69249,1.41913,0,0,0,0,2.94631,0,3.62217,2.86155,3.15116,1.335,0,6.57741,3.96483,6.77207,0,2.73511,0,0,0,0,7.89523,9.22661,9.83971,0,0,2.92033,6.9518,6.03413,0,0,0,5.53655,3.3525,0,0,0,0,0,3.11555,0,0,7.21219,0,0,5.59094,4.96407,0,1.31441,1.40277,4.46422,9.13776,0,0,0,2.66774,0,0,8.52329,9.3334,6.47684,0,6.02916,0,0,4.92047,0,0,0,1.1839,0
W,0,1.13915,0,7.73374,3.79711,0,3.97948,3.11176,0,0,3.65021,2.66714,7.82365,0,9.31066,3.55209,2.5548,6.22058,0,6.70458,1.84051,0,0,0,0,0,0,2.43738,2.67491,6.5554,2.55834,0,9.10405,0,5.75258,9.26556,0,0,6.61837,0,0,1.19999,0,0,3.64819,9.94422,1.05226,0,0,0,8.76723,0,0,1.12004,0,9.61933,0,7.37857,0,9.78563,4.31522,0,6.60678,0,6.57432,0,0,1.35281,0,0,1.37697,0,6.23429,5.37644,0,0,3.4014,0,0,8.36225,0,4.70957,3.46512,0,0,0,3.9551,0,5.134,0,0
X,0,0,0,0,0,0,0,0,0,0,6.6474,9.26688,3.71516,6.78832,5.26628,0,0,2.97354,0,3.7971,0,0,0,0,0,0,6.60185,0,0,0,0,0,0,2.79327,0,0,0,7.99892,0,0,0,2.54659,0,8.14003,6.13353,0,0,3.38066,4.10847,6.47968,9.23263,0,1.64901,8.30647,9.23719,0,1.94073,7.20951,4.7265,0,9.77043,1.13349,0,0,0,0,1.03622,6.93703,9.96377,0,0,0,0,0,0,0,0,5.86471,0,2.61137,0,3.95914,9.61192,0,2.78731,1.87793,2.21374,0,0,4.54787,5.70313
Y,0,1.79469,0,2.5179,4.65553,0,8.17293,0,0,0,0,0,0,9.11141,1.94384,3.38005,0,3.40685,9.8954,0,3.36836,0,0,0,0,0,8.3496,0,0,0,0,0,3.53884,0,0,8.24088,0,4.61358,0,0,4.16904,0,0,0,0,0,0,0,0,0,8.07529,1.79081,9.75633,0,0,0,0,0,0,7.19503,0,0,2.32781,0,0,0,0,7.19854,0,0,0,0,0,2.60625,2.61563,3.52627,0,0,0,0,0,2.03511,1.61746,0,4.96674,2.71017,0,0,9.43643,5.41092,3.21843
Z,0,0,0,0,9.13853,2.46818,0,0,0,3.87913,0,5.02495,0,0,4.55553,0,0,4.15353,3.01097,0,9.21024,2.94631,0,0,0,0,0,0,1.76025,9.26507,7.12213,0,0,0,5.28728,9.0802,6.53929,0,0,1.11766,0,3.39486,0,1.45856,0,0,4.30007,0,5.80843,0,0,5.12072,0,0,2.93964,0,0,8.57521,0,5.91033,9.99566,6.16493,0,3.51116,0,1.29642,0,7.6507,7.18487,0,4.96924,4.79008,8.75375,8.99185,6.72677,3.1667,0,0,0,3.27627,0,0,6.67562,0,0,0,5.27998,8.2718,4.1738,5.12606,0
V27,0,0,0,0,4.51363,0,3.17404,4.52349,0,0,4.29874,0,0,0,0,6.25973,0,4.41127,8.12227,6.12087,5.7235,0,0,6.60185,8.3496,0,0,0,4.81395,5.24015,7.31758,0,9.95752,0,0,0,0,0,7.23727,0,0,6.42486,0,0,8.30206,0,7.22994,4.03111,4.35687,3.34456,0,0,2.45964,0,2.60316,8.96405,0,0,0,6.29191,0,0,0,0,0,3.09402,0,1.09156,0,0,0,0,0,0,0,3.80918,0,0,0,0,4.3311,0,0,0,9.58217,0,0,0,0,0,7.57882
V28,0,0,0,0,0,0,3.36477,5.53194,0,9.29367,0,0,0,0,1.40583,0,3.05104,9.97622,0,0,0,3.62217,2.43738,0,0,0,0,0,0,0,6.62853,1.13482,3.06403,0,0,0,0,3.69699,6.18203,0,8.18517,8.71663,1.64306,0,6.92736,6.63451,0,0,2.88395,3.87485,9.55902,0,0,1.10924,6.82104,0,0,0,0,6.6373,3.83566,0,7.84685,2.66298,7.83574,0,9.59932,9.91321,0,0,0,5.45111,1.57297,0,0,0,6.43886,0,3.3148,0,6.20161,0,0,8.61709,4.99036,0,9.00936,0,0,0,2.62743
V29,8.79285,2.60783,0,8.29266,0,0,0,5.41266,0,9.32052,0,0,7.42043,0,1.06138,0,0,7.75095,0,1.09235,7.21788,2.86155,2.67491,0,0,1.76025,4.81395,0,0,0,0,6.08904,0,0,0,0,0,8.90365,0,0,1.90824,4.21925,9.56393,8.16072,9.56354,0,0,0,0,0,0,0,0,0,0,0,1.1675,8.0111,5.17837,0,8.58449,0,0,1.5324,0,2.4281,0,1.46328,1.23541,0,0,0,8.80295,7.50908,6.1982,0,8.97061,0,6.73888,0,3.59721,0,0,0,5.96522,0,2.0928,4.32886,0,1.85349,7.68689
V30,4.15439,9.83475,0,0,0,0,0,1.71463,0,8.59155,7.442,3.62359,2.68032,0,0,2.87203,7.85138,5.05423,0,0,0,3.15116,6.5554,0,0,9.26507,5.24015,0,0,0,9.50335,0,0,0,9.83709,0,0,0,0,9.87811,0,6.59496,0,2.13819,0,0,0,3.00687,0,0,0,0,0,8.06746,0,6.93495,2.69573,8.20225,0,1.11614,0,0,0,0,7.97994,5.98306,9.11485,0,0,0,2.28275,3.50357,0,0,0,0,4.21701,3.25577,0,7.84489,4.15695,0,1.93131,0,0,0,0,8.55313,9.6044,0,5.45812
V31,9.77661,0,0,2.59258,0,7.06789,0,5.35413,0,9.73438,5.05312,0,0,0,7.75507,0,0,0,6.08525,7.4654,0,1.335,2.55834,0,0,7.12213,7.31758,6.62853,0,9.50335,0,0,0,0,5.56958,0,0,8.82757,0,0,0,0,0,0,0,1.02028,0,0,0,0,9.3815,0,0,4.28481,1.62677,0,0,0,0,0,0,6.21756,6.95209,0,0,0,0,0,8.07799,0,0,8.41746,0,0,0,0,0,1.12206,0,9.07145,0,0,0,0,3.18049,0,1.55575,2.01779,0,8.44865,4.82242
V32,0,4.28811,0,2.6202,6.07941,0,4.06403,2.03646,0,0,0,0,0,0,0,9.99047,0,0,0,9.92671,0,0,0,0,0,0,0,1.13482,6.08904,0,0,0,0,0,7.97597,0,7.85754,7.89835,3.44521,0,0,2.88456,8.43243,0,0,0,0,0,0,0,1.15035,8.72366,0,0,0,6.33577,0,0,5.22706,0,7.25543,0,0,0,0,0,0,0,0,0,4.69185,0,9.85308,5.02215,0,3.08172,7.0586,5.92465,0,0,5.19431,0,9.16882,9.53428,9.84,1.98556,0,7.99624,0,0,0
V33,0,0,3.27126,1.11552,0,9.18776,0,0,0,5.09464,0,4.45092,5.69219,3.92512,0,0,0,0,2.10581,0,4.74041,6.57741,9.10405,0,3.53884,0,9.95752,3.06403,0,0,0,0,0,1.98018,0,0,0,3.00652,2.91423,0,0,7.15126,6.0975,0,0,0,2.64112,6.65995,0,2.20078,5.28574,7.79667,9.56273,9.9304,0,9.93079,0,6.61776,0,0,3.6206,1.92598,0,1.63025,6.83326,0,0,0,0,9.8558,0,9.43358,0,0,0,0,2.49315,6.53076,0,0,9.5199,0,0,5.17023,0,0,0,0,3.21179,0,5.45017
V34,4.87977,0,0,8.85779,7.54074,0,0,0,0,0,0,5.69108,0,5.54778,0,2.25031,4.7613,2.04869,2.30163,0,9.98243,3.96483,0,2.79327,0,0,0,0,0,0,0,0,1.98018,0,0,5.49603,0,0,1.77412,6.22886,0,6.76031,0,0,0,0,0,0,0,0,0,5.89514,0,0,3.16667,0,0,0,0,0,4.10936,3.53498,0,2.15687,0,0,0,0,0,0,0,3.2618,0,6.4503,0,9.77647,0,0,1.88228,9.66219,0,0,0,0,6.54252,8.84711,5.12852,5.11712,0,7.93077,0
V35,0,0,9.70795,0,6.57685,0,0,0,0,0,0,0,0,0,1.33553,0,0,1.78306,0,0,0,6.77207,5.75258,0,0,5.28728,0,0,0,9.83709,5.56958,7.97597,0,0,0,9.38517,0,0,5.42924,0,8.01929,8.75813,0,3.02225,0,6.62488,2.03318,0,0,6.4505,0,0,0,0,2.50127,0,0,0,0,0,0,7.96619,0,6.15362,1.16722,0,7.96084,0,0,7.32982,0,0,0,0,0,0,8.51511,9.84028,0,0,0,0,1.28247,0,9.93757,0,0,0,0,6.26649,4.37447
V36,1.39608,0,0,8.01376,0,2.21328,0,0,0,9.4634,9.28324,0,0,4.35141,4.24126,2.98749,0,5.85469,0,8.14304,0,0,9.26556,0,8.24088,9.0802,0,0,0,0,0,0,0,5.49603,9.38517,0,0,0,0,0,5.77683,4.34589,0,0,0,0,4.82097,0,0,2.15966,8.62514,0,8.52975,0,0,6.00677,5.28801,0,4.25397,0,5.06089,4.44913,0,0,0,0,8.71882,0,3.13136,8.7777,2.4593,2.90576,0,0,2.28852,0,0,7.92971,3.59934,0,9.51689,0,0,0,0,0,0,0,3.34077,5.81236,0
V37,0,0,0,0,5.0734,0,0,0,0,0,5.41414,3.99224,0,7.93492,3.70152,4.6191,8.16172,5.71273,0,0,0,2.73511,0,0,0,6.53929,0,0,0,0,0,7.85754,0,0,0,0,0,9.64681,0,7.90454,0,0,0,9.21443,6.25617,2.6875,0,0,0,0,0,4.34942,8.25894,0,0,7.86319,0,0,0,0,6.44696,0,0,7.85127,0,0,0,0,6.28946,8.8678,0,0,0,0,7.64384,8.54718,4.04191,0,0,9.7408,3.51329,0,3.48512,0,9.43143,1.76293,9.98343,0,0,0,0
V38,0,0,2.22059,2.30568,0,0,0,0,0,0,9.82567,9.2621,0,0,0,1.78385,4.83584,0,0,5.06632,0,0,0,7.99892,4.61358,0,0,3.69699,8.90365,0,8.82757,7.89835,3.00652,0,0,0,9.64681,0,0,0,0,0,0,4.89749,0,0,5.39344,0,0,0,5.02361,9.02272,8.83756,0,4.42654,6.40182,1.55276,0,3.30131,6.93303,0,2.34371,0,0,6.3949,0,0,6.16105,5.7029,0,3.33274,0,4.51373,2.87558,8.6236,3.54488,9.3727,0,7.39696,2.84866,4.03045,7.7491,0,0,9.38816,0,7.86206,0,0,8.84167,7.87217
V39,0,0,0,0,0,0,0,6.84329,0,7.05885,0,7.32905,0,7.47344,0,3.04499,0,1.22868,0,0,0,0,6.61837,0,0,0,7.23727,6.18203,0,0,0,3.44521,2.91423,1.77412,5.42924,0,0,0,0,6.59436,0,0,0,4.67291,0,7.80095,0,0,0,0,0,3.65371,1.86158,0,0,0,2.01369,3.14811,3.97682,6.90623,3.5092,4.52183,2.05052,7.43051,0,0,0,4.32773,0,6.36736,0,0,0,0,0,0,5.01365,0,0,0,0,0,1.85064,0,1.68597,6.62646,0,0,0,7.02332,0
V40,0,0,6.66127,0,0,5.10839,3.56015,0,0,0,0,0,3.74706,0,0,4.87021,0,0,0,0,0,0,0,0,0,1.11766,0,0,0,9.87811,0,0,0,6.22886,0,0,7.90454,0,6.59436,0,0,0,0,5.59578,5.22991,8.33826,2.12358,3.76883,8.98718,0,0,0,0,0,7.0786,0,0,0,0,0,0,0,5.32526,7.0023,0,3.67673,3.6062,0,0,9.07877,0,5.31632,0,0,0,0,7.94113,0,0,0,0,1.35336,9.22841,4.76195,7.74395,0,0,0,0,1.16765,0
V41,0,0,1.89577,6.008,4.02603,0,0,0,0,0,0,0,0,0,0,8.16966,0,0,0,0,9.76367,0,0,0,4.16904,0,0,8.18517,1.90824,0,0,0,0,0,8.01929,5.77683,0,0,0,0,0,0,0,9.64373,4.82307,8.80614,5.38983,0,0,0,5.67196,0,0,2.12616,7.12896,0,0,0,0,0,6.97796,0,4.63885,0,5.63489,0,0,6.25527,0,3.76283,0,0,0,0,5.57654,4.88646,3.46948,0,1.50773,0,0,5.0414,0,7.48851,0,0,7.34778,0,0,0,0
V42,0,3.71866,0,0,0,0,0,0,0,0,8.9883,0,0,2.27238,0,4.87718,0,0,9.10306,1.57446,8.62532,7.89523,1.19999,2.54659,0,3.39486,6.42486,8.71663,4.21925,6.59496,0,2.88456,7.15126,6.76031,8.75813,4.34589,0,0,0,0,0,0,0,0,0,1.61424,3.84239,0,0,0,5.68671,8.34772,0,0,3.17707,5.43174,0,0,4.00905,6.43609,1.19711,0,1.35625,0,0,0,0,0,0,0,6.77967,0,3.13942,6.91982,0,0,0,0,0,0,2.51093,0,1.30389,0,3.95799,7.40786,0,0,0,9.5619,0
V43,1.10902,0,8.88287,9.18606,4.50593,0,0,0,0,4.84146,6.97671,9.68405,0,0,0,0,0,0,1.40027,0,3.0062,9.22661,0,0,0,0,0,1.64306,9.56393,0,0,8.43243,6.0975,0,0,0,0,0,0,0,0,0,0,7.36767,3.99015,1.31366,4.3187,0,7.56861,6.15389,0,0,0,0,7.54861,0,1.3654,6.73686,0,7.35769,2.41537,2.71675,2.95754,0,0,4.3447,0,0,0,0,0,0,0,3.90256,0,9.24359,1.92516,2.15733,0,0,0,0,7.70887,0,2.25114,0,0,3.53609,0,8.03741,8.09394
V44,7.28744,0,3.39975,0,2.04872,8.34255,0,9.743,2.94824,4.68546,0,0,0,2.30513,2.58365,0,0,0,0,0,1.52642,9.83971,0,8.14003,0,1.45856,0,0,8.16072,2.13819,0,0,0,0,3.02225,0,9.21443,4.89749,4.67291,5.59578,9.64373,0,7.36767,0,0,1.81494,0,0,1.09899,0,0,5.38159,0,6.26594,6.56013,0,0,0,0,0,0,3.22995,0,8.13117,0,0,9.63689,9.94611,0,1.08623,0,2.25673,0,5.47936,0,0,0,4.80347,0,0,0,0,0,1.22889,7.67075,0,0,0,0,0,9.15256
V45,9.77785,0,0,0,2.83496,0,0,5.06251,0,1.07913,0,0,0,1.18224,9.9817,0,3.09569,0,7.05806,0,8.9685,0,3.64819,6.13353,0,0,8.30206,6.92736,9.56354,0,0,0,0,0,0,0,6.25617,0,0,5.22991,4.82307,0,3.99015,0,0,3.58397,0,0,4.08396,8.65135,8.5802,0,4.30714,0,4.30579,0,0,0,6.81383,0,0,0,0,4.84526,0,0,1.12434,0,7.33482,0,6.43937,9.13789,0,0,0,8.62584,0,0,3.58768,0,6.32775,5.90681,4.10125,5.59678,0,0,0,0,0,0,0
V46,0,0,8.1746,9.76882,0,0,0,1.50153,0,4.57274,3.99107,0,0,6.34237,0,0,0,0,7.90098,7.30847,9.29425,0,9.94422,0,0,0,0,6.63451,0,0,1.02028,0,0,0,6.62488,0,2.6875,0,7.80095,8.33826,8.80614,1.61424,1.31366,1.81494,3.58397,0,6.99261,5.93872,0,0,0,9.55171,0,0,6.9723,3.19134,0,0,0,1.9323,0,0,0,4.03453,0,0,6.11245,9.11547,0,0,4.58001,0,9.15116,0,6.73908,0,0,0,7.39258,9.82019,0,0,5.1545,2.6312,4.74472,0,4.28468,2.72373,0,0,8.2255
