,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
K,0,7.68307,0,0,0,3.68025,0,2.77256,0,6.662,0,6.73129,0,2.22462,1.71941,5.27638,0,0,0,5.97159,0,0,8.43949,0,0,0,0,0,0,9.53449,7.89726,0,3.09016,0,0,0,7.74525,0,0,3.57543,0,1.07228,8.8024,0,0,0,4.50744,0,0,0,0,0,0,0,9.3772,0,0,0,1.45609,0,3.0788,1.8656,0,6.94045,0,4.63189,0,0,0,0,0,0,2.18778,0,6.9347,0,8.47725,8.81975,0,5.45369,0,0,2.47473,2.12644,2.33424,8.17448,2.52237,0,0,2.83371,0,0,0,0,9.93419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49693,8.32469,3.26301,0,5.67649,0,3.9566,8.04731,9.30687,0,0,0,8.12104,0,0,5.15995,0,0,0,0,9.67511,2.10107,3.63617,0,2.6324,0,0,0,0,7.01108,0,0,4.21843,8.61445,7.15816,0,0,2.99475,5.92862,0,5.41313,0,8.47724,0,0,6.26346,0,0,0,2.81738,0,0,2.58081,2.927,0,0,0,4.30717,0,9.32898,2.76869,3.29989,6.40635,2.32652,0,0,0,0,5.62688
L,0,0,2.88833,0,0,0,1.65988,5.53267,0,0,6.73129,0,0,0,0,0,0,0,0,0,0,8.79186,0,0,0,9.76445,5.06475,0,2.96399,3.85276,0,7.97735,0,0,8.51001,0,7.94249,0,0,2.58368,0,0,0,5.45703,0,0,0,0,0,0,9.49369,5.4869,0,0,0,6.83209,4.35777,0,9.93653,0,0,9.73224,0,0,2.86693,0,0,0,1.88552,5.05418,0,1.67103,4.05714,7.75267,0,0,0,0,0,0,0,7.10628,0,0,7.20041,0,7.7319,4.77701,0,0,0,4.11773,0,3.94614,0,0,6.83009,8.44852,0,0,0,5.07188,0,8.90248,0,0,0,0,0,0,0,0,0,0,0,4.28449,6.13966,5.28631,7.74744,0,2.59302,0,0,0,0,0,6.99164,0,0,0,4.19212,0,7.3929,0,0,0,0,0,0,0,5.08462,0,8.6477,0,0,3.16189,0,2.58708,9.07742,0,0,3.71776,0,6.57151,0,0,0,3.45471,4.96903,5.38709,0,0,0,0,0,6.95335,0,3.06811,0,8.33989,0,0,9.43423,0,0,0,0,0,0,6.93192
M,6.36263,7.28574,0,0,0,0,0,0,6.01326,4.28787,0,0,0,0,3.34927,9.89939,5.53548,0,0,0,0,7.5889,6.61222,3.95545,0,7.16624,0,0,0,5.48205,0,0,0,0,0,0,0,0,0,9.26219,6.97268,0,3.64661,0,0,0,0,0,0,0,5.78247,0,0,5.46787,1.86282,5.41244,0,0,0,8.1722,4.61651,4.30922,0,0,0,0,8.56759,0,4.5033,2.38377,6.128,0,4.4969,4.26702,9.24514,0,0,1.47918,9.96431,7.88658,0,0,0,0,0,0,0,0,8.27465,0,0,1.51079,0,4.90683,0,8.5875,3.18283,6.91139,0,0,0,0,7.47207,7.20082,3.60896,1.56266,4.27535,0,0,7.35348,0,0,0,0,0,0,0,0,0,8.66362,3.4267,0,0,0,0,2.95068,7.41445,0,2.32622,6.04219,0,0,0,0,2.28149,6.61726,0,0,0,3.91211,7.85613,6.09755,0,0,0,0,0,0,0,0,0,0,2.46818,0,0,0,0,4.51613,0,9.82834,0,0,0,8.73726,0,3.88685,0,0,0,0,3.99451,0,0,8.47633,0,8.1689,0,0,5.05274,0
N,0,1.58133,0,0,2.39391,2.15189,0,0,8.85714,5.14545,2.22462,0,0,0,0,3.8743,0,0,0,0,0,7.7839,3.75003,0,5.65223,0,9.92872,0,0,2.61846,0,0,0,0,8.63952,0,4.21745,6.46376,0,0,0,9.05637,0,0,0,4.43673,0,3.22485,0,7.92744,9.88545,0,9.26663,0,8.63229,8.04304,3.86208,0,0,0,2.41226,9.11043,0,0,2.05273,0,0,9.92106,0,0,9.45024,0,9.45958,5.91759,0,3.77307,0,2.18045,5.50855,6.99616,0,4.83296,0,5.3385,0,0,0,0,4.00635,0,3.7689,6.21429,0,0,0,0,0,8.27147,7.78706,3.28321,4.88507,0,5.70641,0,7.46067,7.75391,8.85385,0,0,6.97122,0,3.86301,0,3.80695,0,6.31533,8.53723,0,0,0,0,0,0,5.07764,5.88272,6.57696,0,0,0,0,0,0,7.27819,0,5.46905,2.34848,0,4.20049,2.11761,0,0,0,1.13031,0,0,6.86122,7.07759,0,0,0,0,7.51458,0,0,0,9.60411,0,0,0,0,6.79133,0,9.17317,0,0,0,0,5.02375,0,2.10721,0,0,3.35976,6.73688,5.42092,0,0,0,0,4.58419
O,3.64499,0,0,1.05503,2.52291,0,9.42759,6.3249,0,0,1.71941,0,3.34927,0,0,3.724,0,0,0,4.70686,0,4.50088,0,0,0,2.69153,4.19331,0,0,0,0,6.83355,0,0,0,6.58049,4.12211,0,0,0,0,0,0,0,0,6.26516,0,0,7.56817,0,4.14139,0,0,7.11906,0,8.2998,0,0,0,0,0,0,0,7.68268,0,0,0,9.15577,0,4.19662,6.98843,0,1.15461,7.08754,0,0,6.20372,0,7.50526,4.29048,0,0,0,1.23821,9.08825,0,0,3.64169,0,8.34711,6.47431,0,0,0,0,0,3.35746,1.17523,3.76324,2.73841,6.09598,0,0,2.65813,0,0,0,0,0,5.38716,0,0,7.74054,0,3.40556,0,0,0,0,9.81667,0,5.83322,1.87185,4.89639,0,2.66021,0,0,0,4.84144,5.71746,3.68261,0,0,0,9.16656,0,0,0,0,0,6.51649,9.97657,8.37953,0,7.40827,0,4.65984,2.24689,2.81785,0,0,0,0,9.33402,0,5.58854,0,6.85864,1.13318,0,6.22497,7.28098,7.60187,3.18618,0,9.69302,9.42507,3.00503,0,0,7.37177,0,0,0,0,0,4.51301,0,5.39651
P,0,3.96631,0,0,0,0,0,0,0,0,5.27638,0,9.89939,3.8743,3.724,0,0,0,0,0,1.85707,0,0,9.80846,0,1.10431,0,0,0,0,0,4.68126,0,0,0,0,5.2373,1.95313,0,3.24756,0,0,0,0,2.16995,2.55952,8.30669,0,0,0,0,6.03089,0,0,0,0,0,0,0,0,7.83179,9.96336,0,7.38468,0,0,0,5.06154,0,5.76984,3.76082,8.48792,0,0,0,0,1.76111,0,0,4.99748,0,0,0,6.45662,0,0,2.03176,0,9.24366,6.40592,4.6673,0,0,6.24006,0,0,2.74168,0,0,0,0,8.69352,0,9.57324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15519,0,0,0,9.86757,0,2.68991,0,0,4.86125,5.84085,0,7.86428,7.18517,2.23757,0,0,1.87225,0,0,0,0,1.26871,6.32465,5.91497,0,0,0,0,2.5272,5.7334,0,0,0,2.68276,0,0,3.6863,7.04364,0,4.94742,0,0,0,0,9.88985,0,9.84295,4.47938,0,7.69871,0,0,0,0,0,4.41487,4.21636,3.32149,0,2.88443,0
Q,0,9.01383,9.75664,2.7535,0,2.61611,1.05236,0,9.69049,4.23957,0,0,5.53548,0,0,0,0,0,0,8.51866,0,9.76093,5.78477,7.23312,0,0,0,5.01929,0,5.35848,0,9.81722,0,1.61474,7.55475,0,0,0,0,0,6.02565,0,6.78541,0,4.04712,0,9.20611,0,0,3.09327,0,0,2.01888,4.20454,0,0,9.79984,0,0,0,0,3.78063,3.77357,0,0,7.44324,2.80791,0,0,2.64532,0,0,0,6.73449,2.85866,0,9.80322,0,0,0,0,2.67181,0,0,0,1.25688,7.08468,0,0,0,7.30889,0,0,0,0,0,9.63074,0,0,0,0,0,0,0,0,0,0,0,4.61628,0,0,4.71749,3.57579,0,0,0,4.12116,0,0,0,0,0,1.84741,0,0,0,5.28067,8.70956,7.61961,0,0,0,6.45936,0,0,0,0,0,0,3.61921,0,0,0,0,0,0,3.55378,8.65468,0,0,4.22914,6.52928,3.14534,0,0,1.55034,7.14832,3.59872,9.12907,0,0,0,0,7.06592,9.16781,2.19034,0,6.09112,6.55821,0,2.16799,0,7.04318,6.87533,8.02217,0,0,0,2.97021,0
R,0,0,4.16777,0,6.234,0,0,8.87989,9.89919,0,0,0,0,0,0,0,0,0,1.09218,7.31828,0,0,0,1.16206,2.5277,0,0,0,3.37169,0,0,3.12806,0,0,3.3463,6.2263,4.26718,0,0,0,0,0,0,0,5.57241,0,0,0,0,0,0,0,0,5.46114,0,0,0,5.23017,7.81138,0,0,0,0,4.49202,7.36218,0,0,1.69882,7.29639,0,0,5.33127,0,0,0,8.66063,5.16069,0,0,6.87692,0,0,0,5.92742,0,0,0,8.32135,0,5.66715,0,1.25812,8.76875,0,0,1.25718,0,0,2.37848,0,5.47275,5.3509,0,9.58442,0,0,0,6.59183,0,0,0,5.4613,0,0,0,0,0,0,3.45112,9.80952,0,7.19135,0,4.32492,3.11623,6.46952,9.16008,0,2.60541,0,1.13667,0,3.33624,4.95394,0,0,0,0,0,9.3662,0,0,7.02787,0,0,0,1.94022,2.20415,4.01419,7.72154,0,5.39698,6.32666,0,4.57611,7.23678,2.13259,0,1.59981,0,6.65393,7.03421,6.30826,3.16048,0,0,0,0,0,3.35916,0,0,7.89928,0,7.96989,0,3.96036,1.76565,0,2.49734
S,6.88528,0,9.75016,3.91326,0,0,0,6.26079,0,0,0,0,0,0,0,0,0,1.09218,0,0,1.58931,7.86329,7.26404,0,0,0,5.49234,0,9.75349,4.07833,0,0,8.57859,0,0,0,0,9.34991,2.00559,2.69029,6.7969,0,0,0,0,0,0,0,0,7.67376,0,0,0,0,7.91765,5.61587,4.98174,1.53681,0,0,0,8.36489,3.55314,0,0,5.31705,0,0,0,0,6.43997,0,2.83349,0,0,0,0,0,0,0,1.32762,5.62625,0,0,0,0,0,0,0,0,9.09888,0,0,2.06892,0,1.52085,9.43095,2.70312,3.30743,0,0,0,5.16296,6.8278,0,9.70593,0,0,7.57739,9.54631,0,0,6.94693,0,3.7809,5.24117,0,4.74971,7.49481,4.6403,0,0,0,0,4.43261,0,0,7.3342,2.59363,0,0,0,0,0,0,8.76212,0,1.83665,1.24095,5.41347,0,0,0,0,0,0,0,0,0,0,0,0,4.02349,0,0,0,0,2.68083,0,0,7.87616,1.33247,6.49528,0,0,0,0,7.47334,0,5.24133,2.23646,0,0,0,0,3.92509,0,9.73384,0,3.60078
T,0,0,0,9.7605,8.89498,6.9197,0,0,7.27351,0,5.97159,0,0,0,4.70686,0,8.51866,7.31828,0,0,1.74057,8.99091,6.78336,8.42372,0,0,0,8.27866,1.21311,4.57519,0,0,0,5.19205,4.61389,0,0,0,1.91986,0,8.00876,0,9.90845,0,9.98656,0,7.62358,0,1.54277,0,8.31277,4.89299,3.76235,5.4146,7.69675,0,0,0,0,0,7.18139,0,0,0,0,0,8.68109,1.15347,0,3.22159,0,0,2.65345,0,0,0,0,2.30887,0,2.98799,0,0,0,0,0,0,4.03304,0,8.02343,0,0,0,0,6.59049,0,9.07468,0,2.86794,0,0,0,2.60671,5.0099,0,0,0,7.50768,0,0,0,0,0,0,7.91146,0,0,0,5.66884,0,0,1.2319,0,0,0,0,8.89953,0,5.14704,0,0,7.27223,1.37429,5.54309,0,0,0,0,3.56353,0,0,0,5.51315,0,0,0,2.31394,0,0,5.95046,7.39012,0,0,0,0,7.92146,3.10002,4.48097,4.65883,0,0,0,0,0,0,4.44586,3.90709,1.95063,0,0,4.17453,0,5.37984,4.44456,0,1.68928,0,0,0,3.99997,0
U,0,4.90991,0,5.86607,2.82697,9.7414,0,0,3.75592,2.19066,0,0,0,0,0,1.85707,0,0,1.58931,1.74057,0,0,8.94397,4.78466,0,0,3.1738,4.66586,3.29716,7.87845,5.86158,0,0,0,3.15458,0,0,0,5.43944,8.69291,0,0,0,0,4.07203,2.2244,0,0,0,0,1.22119,4.48362,6.3839,0,0,8.86266,0,9.05614,0,0,4.69987,0,4.21923,0,0,0,0,1.03617,0,0,0,0,0,0,0,0,0,0,6.76959,0,0,7.33429,0,0,0,0,4.29642,0,6.58387,1.05835,0,0,0,0,0,0,0,0,1.29194,6.14799,9.32969,0,0,0,0,2.21516,0,0,0,0,0,0,2.22251,8.17735,0,0,0,0,0,2.28047,0,2.68648,0,0,0,0,0,5.2875,0,0,0,0,0,0,6.30997,0,8.08833,0,0,4.11576,0,8.92451,0,0,8.63432,0,0,9.50112,0,0,0,6.91055,0,8.8221,0,0,0,8.75369,0,0,7.39861,0,0,0,0,0,8.10863,1.75747,0,1.76574,0,0,0,0,0,0,2.35269,0,0,0
V,7.61856,0,0,5.17747,0,3.1913,0,0,0,0,0,8.79186,7.5889,7.7839,4.50088,0,9.76093,0,7.86329,8.99091,0,0,2.02089,0,8.35998,0,9.11218,0,0,0,0,8.48476,0,8.01474,0,0,6.43969,0,0,0,8.8191,3.41442,0,7.87356,0,0,0,9.32273,0,0,0,0,0,0,0,7.13077,0,6.71412,0,0,0,7.01334,0,0,0,1.08207,0,0,0,5.61237,0,0,0,0,1.948,5.85398,4.33751,5.14095,0,0,0,8.52021,0,8.70284,5.81399,0,2.77365,9.29698,4.08096,0,5.46784,0,0,0,0,6.10557,4.31357,5.96679,0,0,1.87455,0,0,0,0,0,0,0,0,0,2.11061,9.93931,0,0,7.27505,2.13924,0,0,0,0,5.9812,7.73447,0,0,2.53485,7.62873,0,0,2.825,3.7662,0,0,0,0,2.63717,9.27023,0,5.8339,7.49662,0,9.02208,9.40693,4.92217,3.56516,0,0,0,0,0,0,0,9.7905,0,0,8.3663,0,8.04605,3.3707,0,0,1.58413,0,8.73187,0,0,0,0,9.40558,0,0,0,6.14142,0,0,0,8.82136,0,5.00002,0,0
W,1.64567,3.96987,2.26773,5.58527,0,0,0,0,3.3165,0,8.43949,0,6.61222,3.75003,0,0,5.78477,0,7.26404,6.78336,8.94397,2.02089,0,0,0,0,0,9.10424,0,0,0,6.31145,0,4.19106,1.32076,0,0,6.01895,0,0,0,0,6.21605,0,9.56888,3.01618,0,0,0,7.59741,2.39204,9.0433,4.31661,0,1.71984,7.86543,0,0,0,0,6.12351,0,6.20909,0,2.04553,0,6.98128,0,2.56501,0,4.51329,0,0,0,0,0,7.33052,0,0,0,0,1.55351,0,9.5503,0,0,4.03583,0,0,7.05581,4.23291,0,0,6.58394,0,0,7.28262,0,9.09038,0,0,0,0,0,9.88495,0,7.75055,0,0,0,0,0,0,8.04151,0,1.01944,2.77245,0,8.48923,0,0,0,4.57827,0,0,0,6.19015,0,0,0,0,0,5.93569,0,0,0,0,6.90388,0,0,0,0,3.04089,0,2.55188,8.79463,2.66676,0,0,3.22789,0,0,2.49979,0,0,9.28968,0,9.38667,0,0,0,0,8.37159,0,3.08133,0,0,4.78131,0,0,0,0,0,0,0,0,0,0,0,0
