,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
Q,7.74067,0,7.91872,4.59399,5.27292,6.71791,0,2.49606,6.55475,8.24588,5.26878,3.89861,0,0,9.09324,7.55305,0,9.32178,0,1.95544,2.75462,9.25883,1.70071,0,2.70888,5.67381,3.53727,4.72165,0,1.53259,5.91766,1.06284,9.30381,7.08956,3.99184,7.30988,3.99457,4.31425,7.35735,1.22814,0
R,7.53476,4.61689,6.0377,0,9.33454,3.18118,0,6.83815,6.52768,0,7.65715,6.37686,7.83841,0,6.32545,7.47321,9.32178,0,2.62803,0,0,7.69515,7.99119,6.07975,0,0,5.89832,1.3879,7.97711,2.32447,6.19127,2.4963,2.76141,3.53643,0,4.78663,0,0,8.37662,7.74432,9.35927
S,1.14425,8.20845,2.94428,9.94897,1.06618,9.37149,4.47446,9.65275,8.00242,0,0,0,2.07289,1.00204,9.27287,9.47852,0,2.62803,0,7.68133,8.18024,0,3.22265,8.18198,3.68073,9.77869,2.27079,0,5.26092,2.96895,5.33816,5.9201,4.90325,1.37348,6.95208,6.48831,0,6.08874,4.76551,0,5.26742
T,2.75296,6.49327,0,0,4.79973,7.76281,2.47858,7.68063,4.75448,4.87482,0,5.32504,9.39581,5.34341,2.63636,7.36551,1.95544,0,7.68133,0,3.98955,8.3499,3.7087,3.23913,5.21701,8.66844,7.80806,5.74829,0,8.34171,7.89936,6.16207,8.16797,2.06175,5.1466,8.78564,1.57415,9.46893,0,7.80573,0
U,0,0,4.87312,1.95961,1.99543,9.41316,7.57783,6.64902,7.85957,4.81393,4.96598,7.15483,9.61421,4.27064,4.21284,4.53989,2.75462,0,8.18024,3.98955,0,0,2.51218,3.11279,1.53656,4.82955,5.63268,5.36516,3.93598,4.20362,6.23863,8.32946,0,0,5.22466,5.2759,1.30988,7.66597,6.24977,4.12302,2.10248
V,6.67693,1.79321,0,2.67199,0,7.58406,1.63482,4.30118,4.55548,0,1.3583,3.23744,1.61597,4.37342,0,4.75655,9.25883,7.69515,0,8.3499,0,0,5.60602,9.28622,9.79555,5.01243,3.60072,2.85215,1.35062,6.78516,6.6289,4.63133,3.82333,9.65396,7.76903,7.8436,9.86189,4.39627,0,3.72498,0
W,9.21907,1.49259,3.93553,3.03211,0,7.30779,0,8.04845,4.41764,2.36569,6.9698,4.39482,8.49351,1.76863,1.8763,4.08332,1.70071,7.99119,3.22265,3.7087,2.51218,5.60602,0,0,7.11246,1.61368,9.89956,0,0,5.75791,8.72072,8.95316,0,0,5.22137,0,3.8398,0,8.50748,9.44798,0
X,0,8.73681,2.4895,6.18099,0,2.08327,0,0,5.95594,3.33014,0,2.90571,1.61176,3.15838,9.45932,4.0131,0,6.07975,8.18198,3.23913,3.11279,9.28622,0,0,5.901,9.01124,4.11022,9.17944,4.16485,2.49567,0,9.94673,9.36463,8.8258,0,1.00849,9.02026,4.0712,8.27441,0,6.18034
Y,1.00538,0,5.24464,8.60536,1.50167,4.52996,7.00017,8.14542,3.43503,0,2.83818,0,0,2.77019,0,7.92155,2.70888,0,3.68073,5.21701,1.53656,9.79555,7.11246,5.901,0,7.26472,5.72544,9.41855,0,4.69658,0,3.54489,2.76838,6.1461,9.88206,4.17094,0,0,0,5.5442,5.97533
Z,7.51626,8.95909,0,6.23549,0,9.2484,4.00998,4.19318,9.19744,7.48411,0,0,2.84322,7.92498,4.5381,2.33656,5.67381,0,9.77869,8.66844,4.82955,5.01243,1.61368,9.01124,7.26472,0,0,0,0,2.51033,5.81813,3.2477,6.96832,0,2.88188,2.61185,4.26252,4.9411,0,9.74661,2.83679
V27,8.91854,0,6.40713,4.74237,8.44771,4.07664,9.59903,8.53725,9.89312,0,6.42222,4.03598,2.75912,6.60889,2.10923,3.04281,3.53727,5.89832,2.27079,7.80806,5.63268,3.60072,9.89956,4.11022,5.72544,0,0,0,4.3918,3.9714,3.86236,1.98877,5.43661,5.12226,1.89545,1.49149,4.08724,2.17318,0,0,8.59491
V28,2.33163,5.40807,5.05315,3.69936,0,2.09173,3.74041,3.17049,0,5.79224,0,4.92621,7.08185,7.64691,2.45525,0,4.72165,1.3879,0,5.74829,5.36516,2.85215,0,9.17944,9.41855,0,0,0,4.06004,6.02354,2.43892,2.61248,5.61354,5.34909,0,8.5519,8.63625,0,8.68549,5.40144,3.67885
V29,6.5496,4.77401,5.00116,2.25329,9.56856,3.09456,1.7647,8.7793,6.4739,5.98594,8.97742,5.67651,8.38228,8.91923,9.58269,3.6826,0,7.97711,5.26092,0,3.93598,1.35062,0,4.16485,0,0,4.3918,4.06004,0,4.08637,1.74901,7.00235,3.61789,5.00367,0,9.84652,1.33042,4.43911,4.08948,6.40525,2.51929
V30,1.34561,0,3.77037,0,9.75215,8.88314,0,8.96715,4.48127,0,0,1.18908,1.78036,2.24534,2.68412,2.71116,1.53259,2.32447,2.96895,8.34171,4.20362,6.78516,5.75791,2.49567,4.69658,2.51033,3.9714,6.02354,4.08637,0,2.19042,7.73748,5.61154,7.88785,9.16338,0,1.4747,7.81999,6.61042,5.52135,1.80784
V31,5.92341,2.79298,0,6.68238,7.0791,0,4.84395,3.12949,7.14803,0,7.08028,0,8.24657,6.80981,4.91078,0,5.91766,6.19127,5.33816,7.89936,6.23863,6.6289,8.72072,0,0,5.81813,3.86236,2.43892,1.74901,2.19042,0,7.22122,3.56685,4.04941,9.57808,0,7.35944,0,1.61879,9.69249,5.1432
V32,9.69647,0,9.58063,3.76911,4.5438,6.59198,8.36982,4.49175,5.37071,4.79541,0,0,3.31356,9.70036,5.54969,5.18533,1.06284,2.4963,5.9201,6.16207,8.32946,4.63133,8.95316,9.94673,3.54489,3.2477,1.98877,2.61248,7.00235,7.73748,7.22122,0,8.22162,0,8.39125,1.87025,6.83872,0,0,6.785,1.60844
V33,1.72523,3.95059,8.71778,9.73067,2.42863,2.778,6.98265,1.71744,3.74413,0,6.83618,0,7.65522,0,1.32031,7.85991,9.30381,2.76141,4.90325,8.16797,0,3.82333,0,9.36463,2.76838,6.96832,5.43661,5.61354,3.61789,5.61154,3.56685,8.22162,0,0,1.52612,5.58005,4.59985,2.11105,0,0,0
V34,3.13735,8.30626,1.40636,7.63419,5.35474,4.77073,3.30982,1.78702,1.67406,5.81103,9.0816,0,6.71416,8.75301,0,5.84527,7.08956,3.53643,1.37348,2.06175,0,9.65396,0,8.8258,6.1461,0,5.12226,5.34909,5.00367,7.88785,4.04941,0,0,0,1.47544,0,8.46609,9.3931,2.62592,2.11461,9.78956
V35,9.52918,0,1.35339,8.76664,4.48501,1.10803,6.3682,0,9.44363,9.47201,2.97671,7.45909,2.73409,1.42477,0,7.22548,3.99184,0,6.95208,5.1466,5.22466,7.76903,5.22137,0,9.88206,2.88188,1.89545,0,0,9.16338,9.57808,8.39125,1.52612,1.47544,0,8.06558,0,3.04733,1.46137,0,3.62225
V36,8.72141,0,4.86235,3.88361,4.68177,5.66209,5.11199,2.81615,7.92772,2.85382,1.09644,7.06381,8.43818,7.43613,4.39288,7.38704,7.30988,4.78663,6.48831,8.78564,5.2759,7.8436,0,1.00849,4.17094,2.61185,1.49149,8.5519,9.84652,0,0,1.87025,5.58005,0,8.06558,0,7.08759,0,6.40226,7.67409,0
V37,0,4.76826,3.24976,2.72814,9.81129,4.09682,0,4.19895,1.11906,4.91736,3.68445,9.18594,2.5081,8.21656,1.51653,0,3.99457,0,0,1.57415,1.30988,9.86189,3.8398,9.02026,0,4.26252,4.08724,8.63625,1.33042,1.4747,7.35944,6.83872,4.59985,8.46609,0,7.08759,0,5.54174,6.40851,5.99995,2.83181
V38,9.8534,5.53011,2.18159,0,7.21042,3.05498,3.88769,1.62133,4.73631,3.95054,6.7127,7.57792,6.0192,8.59594,1.45158,4.93945,4.31425,0,6.08874,9.46893,7.66597,4.39627,0,4.0712,0,4.9411,2.17318,0,4.43911,7.81999,0,0,2.11105,9.3931,3.04733,0,5.54174,0,7.79112,3.69908,3.78723
V39,0,0,9.44258,7.45536,3.36168,1.96121,9.96161,3.10211,0,9.70544,0,6.92477,2.07443,2.13504,7.89712,8.92806,7.35735,8.37662,4.76551,0,6.24977,0,8.50748,8.27441,0,0,0,8.68549,4.08948,6.61042,1.61879,0,0,2.62592,1.46137,6.40226,6.40851,7.79112,0,1.55752,4.07477
V40,5.04171,8.02043,2.6564,2.20326,0,5.91126,5.51751,2.07227,5.90168,7.46846,9.30343,2.40196,4.39349,9.07658,0,5.94746,1.22814,7.74432,0,7.80573,4.12302,3.72498,9.44798,0,5.5442,9.74661,0,5.40144,6.40525,5.52135,9.69249,6.785,0,2.11461,0,7.67409,5.99995,3.69908,1.55752,0,3.4801
V41,4.02691,0,7.97955,1.05442,6.1206,6.3583,6.13816,9.83132,9.53002,0,0,3.95096,5.10085,4.5263,3.55766,9.23501,0,9.35927,5.26742,0,2.10248,0,0,6.18034,5.97533,2.83679,8.59491,3.67885,2.51929,1.80784,5.1432,1.60844,0,9.78956,3.62225,0,2.83181,3.78723,4.07477,3.4801,0
26,7
