,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
K,0,0,0,0,0,1.85128,0,2.46364,0,0,0,0,0,0,0,0,0,7.98424,7.45626,0,0,0,8.40513,0,8.19747,0,0,0,0,0,6.33288,0,0,0,0,0,5.13972,0,0,0,0,0,0,0,0,0,5.36099,2.78435,0,0,0,2.28259,0,0,0,0,0,0,8.26671,0,6.17916,0,0,5.34134,0,0,0,0,8.91782,0,2.65838,0,0,0,0,0,8.81793,0,0,0,0,0,9.46481,0,4.8224,0,0,0,0,0,0,0,0,2.8102,0,0,4.99926,0,0,0,1.38994,0,3.51779,0,0,4.62284,0,0,0,0,0,0,1.30942,0,0,9.16023,9.35958,0,0,0,0,0,4.58616,0,0,0,0,0,0,0,0,5.11422,0,0,0,0,0,0,0,0,0,0,0,0,1.9611,2.91091,0,0,0,1.68465,0,7.71698,0,6.70823,0,0,0,7.88281,0,0,0,0,0,0,8.00422,0,0,0,9.85223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17204,0,0
L,0,0,0,0,0,0,0,9.4822,0,6.75981,0,0,0,0,0,0,0,0,0,4.36909,0,0,0,8.57019,0,0,0,0,4.31379,0,0,0,0,0,0,0,0,9.47121,0,3.41552,0,3.18289,9.5612,1.40268,7.75629,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23737,1.26283,0,0,0,2.95609,0,0,1.29065,0,0,0,0,0,0,5.48576,9.62279,4.12328,3.28311,0,0,4.83232,0,0,0,0,0,0,0,0,0,0,0,2.2181,0,0,0,0,5.80868,0,0,2.25527,6.11801,0,3.67259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65963,0,0,0,0,0,0,0,0,0,0,0,3.9351,0,0,0,0,0,0,0,3.21329,0,2.66595,3.43308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48964,0,0,0,0,4.83422,0,0,0,7.5529,7.00492,0,0,0,0,0,0,0,0,0,0,0
M,6.79588,0,0,0,8.04764,0,0,0,0,0,0,0,0,0,0,6.24765,0,0,0,0,7.24647,0,0,0,2.35836,0,0,0,0,5.82278,0,0,1.19523,0,3.91682,0,0,1.38209,0,0,0,0,0,0,0,0,0,4.11693,0,0,0,7.91774,0,0,0,0,0,7.53066,0,0,0,0,0,0,0,0,4.49279,7.98469,0,5.5847,0,0,8.0732,0,0,0,1.30679,0,0,0,0,0,0,0,0,0,3.4587,0,0,0,0,0,0,0,0,0,5.48961,0,0,0,0,2.86383,0,0,0,0,0,0,0,2.91561,0,0,0,0,0,1.494,0,0,0,9.19634,0,5.85655,0,4.36991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37062,4.81072,0,0,0,0,0,0,8.00897,0,5.74122,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92068,0,3.30956,0,0,6.50285,0,7.24493,7.3017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07838,0
N,0,0,4.69003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69722,0,0,0,0,0,0,0,0,0,0,0,0,8.27349,0,0,0,0,0,3.67572,0,6.47521,4.4218,0,5.44425,0,0,0,0,0,0,3.10373,0,0,9.75506,0,0,0,0,0,0,0,4.76059,0,0,0,1.51484,0,0,7.29003,0,0,0,1.73121,3.32525,5.69527,0,8.52602,0,0,0,0,4.22835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06248,0,0,0,0,0,9.45985,0,6.88952,0,7.77718,0,0,0,5.49987,0,3.30652,7.01544,0,0,0,0,0,0,0,0,0,9.08212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46268,7.91607,0,0,0,0,0,0,2.90281,0,0,0,0,0,0,0,0
O,0,5.53107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42066,0,0,0,0,0,0,0,9.23001,0,3.20968,0,0,5.63374,0,0,0,0,0,0,4.70787,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71113,0,6.00471,0,0,0,0,0,0,3.52261,0,0,0,0,0,0,0,0,0,0,0,1.53467,0,0,2.5169,0,0,0,0,3.05012,0,6.99224,2.15065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7746,6.18718,0,0,0,0,0,0,0,0,0,0,0,1.60141,0,0,6.67896,0,0,0,0,0,0,0,0,0,0,0,6.31493,0,8.94575,0,0,0,5.23847,0,9.73442,0,0,0,0,0,0,2.95068,0,0,8.5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68157,0,0,0,1.82598,4.0455,0,0,0,0,0,9.8549,0,0
P,0,4.96726,0,0,0,0,9.90344,0,2.77591,0,0,0,6.24765,0,0,0,0,0,7.28732,0,0,0,0,0,0,0,0,0,1.38633,0,0,0,0,0,0,0,4.91295,0,0,0,2.95038,0,0,0,0,0,0,0,0,0,0,0,0,1.79204,0,5.30844,1.79343,0,0,7.65863,0,2.87003,0,9.55423,0,0,0,0,0,0,0,0,0,0,2.27368,0,0,0,0,0,0,0,0,5.47101,0,0,0,0,0,0,0,0,3.78094,0,0,4.76373,4.88634,0,2.57536,0,0,0,0,5.76961,0,0,0,2.59269,0,7.4031,0,0,9.33701,0,3.65533,0,0,0,0,9.99599,0,0,0,0,9.55729,0,0,0,0,0,9.69269,0,0,8.52123,0,0,0,0,0,0,0,0,0,0,0,0,3.92928,0,0,0,0,0,5.36457,0,0,0,4.60801,0,0,0,5.59922,0,0,0,2.44924,0,0,0,0,0,3.22059,7.87844,0,0,0,1.38086,9.36866,0,0,0,4.34869,0,0,0,0,0,0,0,0,0
Q,0,0,0,0,0,0,0,0,0,8.87042,0,0,0,0,0,0,0,0,0,0,0,8.25533,0,0,8.68414,9.68068,0,8.94206,0,0,0,0,0,9.21957,0,9.02454,6.30025,0,0,0,0,0,0,4.4069,0,8.62619,0,0,0,0,6.13836,0,3.63208,0,7.08798,8.40181,0,0,0,0,0,0,1.45663,0,6.5366,0,0,0,0,6.50949,0,0,2.21741,0,0,0,0,0,5.05574,0,0,0,0,0,0,1.67977,1.59639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10155,8.13694,0,5.20311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65179,0,9.06695,0,0,0,0,0,5.94739,2.93955,1.05903,0,0,0,0,0,0,0,3.63193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46898,0,0,0,0,0,0,0,0,0,4.69456,1.53384,0,0,6.31345,0,0,0,0,0,0,4.46538,0
R,0,0,0,0,0,6.85314,0,0,0,0,7.98424,0,0,0,5.42066,0,0,0,0,0,0,6.75997,7.82212,0,0,0,0,0,8.12266,0,0,0,3.98882,0,8.92553,0,0,4.23756,6.52599,0,8.3073,0,0,8.60912,6.76423,0,9.31112,4.55791,0,0,8.4251,0,0,0,7.12806,1.37802,2.34928,0,0,0,1.40069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34544,0,8.01559,0,0,0,0,0,0,4.97924,0,0,0,6.30453,4.20404,0,0,0,7.86915,4.08802,0,0,0,0,0,0,0,3.20072,6.65403,9.15582,0,0,0,0,0,9.33688,0,0,1.35499,0,0,0,0,0,0,0,0,0,0,1.59388,1.29508,0,0,8.84906,0,1.5044,0,0,6.76896,0,0,0,0,9.86897,0,0,0,0,0,7.37044,8.18458,0,0,8.8959,0,0,0,0,0,2.45289,0,0,0,0,0,0,1.43587,0,0,0,0,0,0,0,0,8.96813,0,0,0,0,0,0,7.74559,7.76421,0,0,0,0,0,2.95223,0,0,8.44292
S,0,0,0,0,1.48887,7.35377,0,0,0,0,7.45626,0,0,0,0,7.28732,0,0,0,7.14156,0,0,0,0,0,0,3.72656,0,0,0,0,0,0,0,3.15616,0,0,0,3.33586,0,0,0,0,7.62133,0,8.51005,0,0,4.11413,0,0,0,0,7.25354,0,0,6.69099,0,0,0,0,0,0,0,0,0,0,0,3.42612,0,1.16921,8.70731,0,0,0,0,7.81873,0,8.06695,0,0,0,0,0,0,7.44898,0,0,0,9.07972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3866,0,0,0,4.32598,0,0,0,0,0,0,0,0,0,0,0,0,0,9.63564,0,5.84644,4.34381,6.79375,3.62423,0,0,0,0,5.10929,7.56956,7.14161,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88559,0,3.42592,0,0,0,0,0,5.8072,0,0,0,0,0,0,0,0,0,4.01371,0,0,0,1.34394,0,1.31579,0,0,0,0,7.90101,9.84296,5.65991
T,0,0,0,5.00244,0,0,0,0,0,0,0,4.36909,0,0,0,0,0,0,7.14156,0,0,8.12208,0,8.74794,0,0,6.45642,0,0,4.9125,0,0,1.12046,0,0,7.86811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10212,0,7.93794,0,0,0,0,0,0,3.88125,8.81822,0,0,0,0,0,3.60685,8.8116,0,6.8598,0,0,0,0,0,0,0,0,0,0,9.77123,0,0,0,0,1.9468,0,0,0,3.16862,1.29075,5.1468,0,4.33006,0,0,0,7.43854,0,0,0,7.47741,0,0,0,0,0,0,4.13963,0,0,7.00742,0,0,7.90801,0,0,0,7.88471,0,2.09599,1.92445,1.6752,0,0,1.95582,0,3.17467,0,0,0,0,0,0,0,0,0,8.60653,0,0,0,4.84078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98181,0,0,0,1.93957,0,8.61831,3.29967,0,1.05057,7.96499,0,0,9.44518,0,0,0,0,0,8.90738,0,3.64255,0,0,0,0,0,0,4.81459,0,0,0,0,4.28335
U,0,0,0,0,4.04504,0,8.61098,5.99518,0,2.74833,0,0,7.24647,0,0,0,0,0,0,0,0,0,2.89382,0,3.7648,0,0,7.00638,0,1.76399,0,0,0,0,0,6.00314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52916,0,0,0,1.58477,0,0,0,0,0,0,0,7.86107,0,8.57639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22381,0,0,2.54477,0,0,0,0,0,0,0,1.75478,0,0,0,0,0,0,0,0,6.52626,0,0,0,0,0,0,0,5.41852,0,0,0,8.15866,0,0,0,0,0,0,1.05645,0,0,0,1.97496,0,0,0,0,6.6099,7.94084,3.88812,0,7.62251,0,7.61787,0,0,1.26318,0,0,0,0,0,0,0,2.12646,0,6.58176,0,0
V,0,0,0,0,8.26882,0,0,0,0,0,0,0,0,8.69722,0,0,8.25533,6.75997,0,8.12208,0,0,0,0,1.15514,7.86785,9.90355,7.51796,7.91251,0,0,0,0,0,0,0,7.64587,0,0,0,5.8733,0,0,0,7.89717,0,0,0,6.33936,0,6.0971,0,0,0,0,0,0,0,0,2.30953,0,0,0,0,0,0,0,0,0,2.10809,0,6.20299,0,5.98552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11604,0,0,0,0,7.9082,0,5.79975,0,0,0,0,0,0,0,0,0,0,0,0,1.27434,0,0,0,0,8.95413,0,0,0,1.58774,1.30505,0,0,0,0,6.54812,0,0,3.83348,0,0,0,0,0,0,0,0,0,0,7.17418,0,0,0,0,8.00777,0,6.48931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84111,0,2.43209,0,0,0,0,0,0,0,0,0,0,6.73478,0,5.46192,0,0,0,0,0,0,7.0225,0,3.8721,6.62094,0,0,0,0
W,2.22637,1.81877,0,0,0,0,0,0,5.14089,0,8.40513,0,0,0,0,0,0,7.82212,0,0,2.89382,0,0,3.42535,0,5.37509,0,0,0,0,0,4.24092,0,6.2474,3.84022,0,0,1.92594,0,0,0,0,0,0,0,0,0,0,5.94998,0,0,0,0,0,0,0,0,0,0,3.85615,1.44022,0,0,0,0,0,9.67798,0,0,0,0,0,0,0,4.33813,3.32109,0,0,0,0,0,2.71011,9.04454,0,0,0,0,5.62496,0,0,8.937,0,9.94133,0,0,0,2.02977,0,0,0,0,0,9.32885,4.4734,0,0,0,0,0,7.80612,0,0,0,3.78521,0,0,0,0,0,0,0,0,7.13203,0,0,0,0,0,0,4.04677,0,0,0,3.84938,3.03434,0,0,7.00915,0,0,8.6562,0,0,0,0,0,0,4.67508,0,0,0,0,0,0,0,4.5636,0,0,0,0,0,0,0,0,0,0,0,0,7.76755,0,0,0,0,0,0,4.91643,0,2.41053,4.48887,7.04837,0,7.11544,0,0,2.08316,0,0,0,0,0
X,0,8.89676,0,0,0,0,2.02438,0,0,0,0,8.57019,0,0,0,0,0,0,0,8.74794,0,0,3.42535,0,0,7.29425,0,0,0,1.67632,0,6.54571,0,0,0,0,0,0,0,1.84081,0,0,0,0,0,0,0,5.55032,0,7.14293,0,0,0,1.08264,8.56352,0,0,0,0,0,5.58228,0,0,8.13896,0,4.3896,2.49448,0,0,2.86609,0,0,0,9.54302,0,8.72796,0,0,0,0,0,8.16656,9.77707,0,0,0,0,0,0,0,0,8.90366,0,0,8.96567,8.83683,0,0,0,4.92116,4.35973,0,0,0,0,0,0,0,0,7.8953,0,0,6.16755,0,0,0,0,3.48458,0,3.98435,3.54256,0,0,0,0,0,0,0,0,0,0,0,0,7.04499,0,0,0,9.0209,0,0,0,8.41864,0,0,0,0,0,0,0,0,0,0,0,0,1.73765,0,0,0,0,0,0,0,2.60435,4.90787,0,0,0,8.45171,0,6.91668,0,0,3.80123,0,0,2.61967,0,0,0,0,0,0,0,0,0,0,4.28702,0,0,0
Y,0,0,0,5.90769,0,0,7.25462,0,0,0,8.19747,0,2.35836,0,0,0,8.68414,0,0,0,3.7648,1.15514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.04338,0,0,0,9.5443,0,0,0,0,0,0,0,0,5.40188,0,4.54517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82305,0,0,0,6.30714,0,0,0,0,0,2.74547,9.40449,0,5.98828,0,0,0,9.13985,5.18947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53592,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50474,0,0,0,0,6.15688,2.43235,0,2.00823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82011,2.97218,3.77213,0,0,0,0,0,0,8.22002,0,8.56183,0,0,0,0,0,0,0,0,0,3.83717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49463,0,0
