,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
K,0,0,0,0,0,0,0,1.56954,7.27816,0,0,1.34496,2.93958,0,0,8.66269,0,0,0,6.71612,0,0,0,0,0,0,0,0,0,0,7.95551,0,5.51383,1.67545,5.70072,0,0,6.09494,0,0,0,0,0,0,0,7.33797,2.1846,0,0,6.8047,0,0,0,0,0,0,7.98333,9.30795,0,0,0,3.66106,4.57149,0,0,0,0,0,0,0,0,0,0,3.73317,0,0,0,0,0,2.29383,0,4.5321,0,2.38827,0,0,0,0,0,0,0,3.57389,0,0,0,4.84777,0,0,0,0,7.98756,5.51778,0,0,0,0,0,8.70244,0,3.31515,4.00169,0,0,0,0,0,0,0,0,0,0,9.3574,6.20127,0,0,0,6.73313,0,0,0,0,1.97067,0,0,0,0,0,0,0,0,0,0,0,0,9.50816,0,0,5.33549,0,0
L,0,5.46268,4.63449,0,0,4.16033,0,0,0,1.50816,1.34496,0,2.81438,7.38605,0,3.69421,0,4.18022,0,0,0,0,0,0,0,0,4.37902,0,0,0,0,0,9.87625,1.37999,1.00926,0,0,0,0,5.09828,0,0,0,6.64536,0,0,0,0,9.56803,0,0,0,5.1644,0,0,0,0,0,3.19827,0,8.24918,0,0,0,0,0,0,2.23073,0,0,0,0,0,0,0,0,0,0,0,0,0,3.471,0,0,3.25798,0,0,0,0,0,0,0,0,0,0,0,0,6.85839,0,0,0,0,4.40592,5.46728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21104,0,0,2.6469,0,0,0,0,0,0,0,0,0,0,0,2.0229,0,0,0,0,0,0,0,0,0,0,0,0,2.92029,0,0
M,0,0,0,0,0,2.97266,0,7.97053,0,9.60964,2.93958,2.81438,0,7.80961,1.05394,0,0,4.49229,0,2.4248,2.35128,0,0,0,0,0,0,0,9.04126,0,0,0,5.69923,0,4.07351,0,0,0,0,5.74585,0,3.83175,9.92859,8.86514,0,0,0,9.19698,0,0,0,0,0,0,0,0,7.4934,0,3.68979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26412,0,0,0,1.02259,0,0,0,0,0,0,8.56133,0,0,0,0,0,0,0,0,0,1.90014,0,2.27396,0,0,0,0,0,0,0,0,0,0,0,2.78052,0,0,0,0,0,0,0,0,5.96289,0,0,0,3.91597,0,0,0,8.49019,7.71033,0,0,0,0,0,0,0,0,0,3.80848,0,0,0,6.55954,8.22379,0,0,0,0,0,0
N,0,2.05133,0,7.45824,0,0,0,0,2.83249,0,0,7.38605,7.80961,0,0,0,0,0,0,0,0,4.77518,9.05043,0,0,0,0,6.83441,0,0,0,0,3.55026,0,8.04671,0,4.38942,0,0,0,0,0,4.03998,0,8.29323,0,0,0,0,0,0,0,3.65772,0,0,0,0,0,0,0,4.66998,0,0,0,0,0,0,0,0,0,6.0199,0,0,0,2.42405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46924,0,0,0,0,0,6.13611,7.45601,0,0,0,7.57065,0,0,0,4.57059,0,0,0,0,9.52994,0,8.50745,0,0,0,0,0,0,1.57087,0,9.23863,9.07331,0,0,0,0,0,0,0,0,0,0,6.66444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05933,0
O,1.89619,6.65624,8.16771,0,0,0,0,0,0,0,0,0,1.05394,0,0,2.93504,3.25049,0,0,0,6.16382,0,0,0,2.95455,0,5.0536,3.82595,0,0,0,5.48034,0,0,0,9.98765,0,0,0,0,0,3.93912,0,0,3.31969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76192,7.44242,0,0,0,0,0,3.36102,0,0,4.53085,0,2.63253,2.87016,0,0,0,0,0,0,0,0,0,6.26758,0,4.32695,4.95778,0,8.38465,4.7213,6.14932,0,0,0,0,0,0,1.2809,5.72427,0,7.54077,0,0,0,0,0,0,0,0,0,3.42942,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06086,0,0,0,6.07171,0,0,8.62086,0,0,0,0,0,0,0,0,0,3.17273,0,0,0,5.56378
P,0,0,0,0,0,0,0,0,7.00335,0,8.66269,3.69421,0,0,2.93504,0,7.9499,0,0,0,0,8.22118,0,0,0,0,8.40168,0,0,0,0,7.86626,0,0,9.43809,7.70131,0,0,0,0,0,0,6.21709,0,1.75481,6.43885,0,7.60842,0,0,0,0,0,0,0,0,0,0,0,7.17661,0,0,0,0,0,0,1.65787,6.83831,0,7.21918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31536,0,0,0,0,0,0,7.52286,9.39444,0,1.67987,0,0,0,0,0,0,0,0,5.1394,0,0,0,0,0,0,0,0,0,0,8.35652,0,2.61251,0,0,0,0,0,0,5.07693,0,0,3.28908,0,0,0,0,0,0,0,0,4.28465,0,0,0,0,3.59961
Q,0,0,0,8.07252,0,0,0,0,0,0,0,0,0,0,3.25049,7.9499,0,0,0,0,9.23711,6.3751,0,0,5.22356,0,7.70196,0,0,0,0,0,3.80119,6.82317,0,0,0,8.25565,0,5.21609,0,3.57173,3.18316,0,0,0,8.87709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96839,9.28054,0,0,8.88077,0,4.32475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22144,0,0,0,0,0,0,0,2.23032,8.71698,0,0,0,0,0,0,0,0,0,6.06824,0,0,0,0,6.59188,0,0,0,9.87059,0,0,4.34277,0,0,0,0,0,0,0,5.5762,0,0,0,0,6.69289,0,3.26501,0,0,0,9.32971,0,0,0,0,0,0,0,0,0,0,0,0,0
R,6.22044,0,0,6.71193,0,0,0,0,0,0,0,4.18022,4.49229,0,0,0,0,0,0,0,0,1.71313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52002,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28669,0,0,0,0,0,0,0,4.18945,0,0,4.61456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36159,0,0,5.70365,0,0,1.87214,2.33817,0,0,0,9.05974,8.54143,0,0,0,0,0,0,0,0,5.69436,0,2.74511,0,0,2.02776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28553,0,4.81943,0,0,0,0,0
S,4.63198,0,1.14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37463,7.05324,0,0,0,9.77558,1.59974,9.61264,0,0,0,0,0,0,0,0,0,0,0,0,5.73625,0,0,0,0,0,0,5.09764,6.10764,0,0,6.44115,2.67936,0,0,7.8762,0,0,0,0,0,0,0,0,0,0,0,3.2018,0,0,0,0,0,0,0,0,0,0,0,5.67385,3.40649,0,0,0,0,0,0,0,0,0,5.84806,8.91361,0,0,0,0,1.10621,0,0,0,0,6.72596,0,0,0,0,5.2159,2.72751,2.3536,0,0,0,0,6.05417,0,0,0,0,0,9.15292,0,0,0,0,0,0,0,1.36006,0,0,0,0,0,0,0,0,0,7.39679,6.75836,0,0,0,0,0,7.59899,3.37039,0,5.79217,0,0,0
T,0,4.17881,4.03099,3.77907,0,7.99187,0,0,5.43574,0,6.71612,0,2.4248,0,0,0,0,0,1.37463,0,0,0,0,1.34677,0,0,0,0,0,0,0,8.78279,0,0,1.77448,0,0,0,0,0,0,0,0,0,0,2.47538,0,0,0,0,0,0,0,0,5.61994,0,0,0,0,8.14884,3.21901,0,0,0,0,3.59405,0,0,0,0,0,0,9.50924,5.61087,0,0,0,0,0,0,6.47346,0,0,0,9.29888,0,4.29996,0,7.03377,0,3.16068,0,0,0,0,0,3.62381,0,0,0,0,0,0,0,0,8.28029,2.55867,0,0,0,0,0,0,0,0,0,0,2.01496,0,0,0,0,2.74714,0,0,1.2669,0,0,0,0,9.65422,1.73745,9.74128,0,0,0,0,0,5.24099,0,0,0,0,0,0,0,0,0,3.37371,0
U,7.76957,0,0,6.89356,0,0,0,0,0,0,0,0,2.35128,0,6.16382,0,9.23711,0,7.05324,0,0,0,0,0,0,0,0,2.76058,0,0,0,0,0,5.55561,0,1.30379,0,3.88444,0,0,0,9.94706,0,0,0,0,2.16009,0,0,0,0,0,0,0,0,8.84017,8.10788,0,5.66463,0,5.9196,0,3.96403,0,0,6.80193,0,7.6663,0,0,0,0,0,0,0,0,0,0,0,0,7.32265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98304,0,5.71745,0,0,1.05003,0,0,0,0,8.48394,0,0,7.92824,1.24133,2.65467,1.11404,3.39349,0,0,0,6.98307,0,0,0,0,0,6.01949,0,0,0,0,0,0,7.92567,0,0,0,0,0,0,0,0
V,0,0,9.60022,0,0,0,0,4.93046,0,0,0,0,0,4.77518,0,8.22118,6.3751,1.71313,0,0,0,0,8.67413,0,0,0,0,0,0,0,0,0,0,8.78856,0,0,0,8.8644,0,0,0,0,0,0,0,0,0,5.27422,0,0,0,0,0,0,0,0,5.28042,8.99179,0,1.31915,0,8.3181,6.86055,0,0,8.7947,0,0,0,0,0,0,0,7.71298,2.37181,0,0,8.74392,0,2.42155,0,0,0,0,8.76566,0,0,0,1.12926,0,0,0,0,1.85334,6.94601,0,0,0,0,3.00346,0,0,9.66667,0,0,0,0,0,0,0,0,0,0,5.1613,0,0,0,5.84232,0,3.77592,0,0,0,0,0,0,0,0,5.38719,7.9652,8.26673,0,0,0,7.14427,3.83356,8.49426,0,0,0,1.18024,0,0,0,0,0,0,9.03721,0,2.52372
W,5.80423,0,0,7.27476,0,0,0,0,1.68632,0,0,0,0,9.05043,0,0,0,0,0,0,0,8.67413,0,0,0,0,0,0,1.58962,0,0,0,0,0,0,0,0,0,6.77659,0,3.3912,0,0,0,0,0,8.48091,0,0,0,0,6.15419,0,0,0,0,0,0,6.95694,0,0,0,0,5.59153,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52076,5.49367,0,0,0,0,9.01039,0,0,0,0,0,0,0,8.69686,0,0,5.44074,0,0,0,0,0,0,0,0,0,0,0,9.4316,2.64003,0,0,0,3.70711,7.93682,0,0,5.97679,0,5.77012,0,2.51546,0,0,0,7.32999,7.33671,0,3.65532,0,0,0,4.26295,0,0,0,4.42068,0,0,9.90024,0,0,9.80113,2.19403,0,0,0,6.85519,0,0,5.01833,8.82562
X,0,0,0,7.00105,0,4.66639,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34677,0,0,0,0,0,0,5.69965,0,0,0,0,0,0,0,0,0,0,0,0,9.73949,0,0,0,0,0,0,0,6.20127,0,0,1.02031,0,0,0,0,0,6.15309,0,0,0,0,0,8.25906,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5402,0,7.61426,6.10752,0,0,0,0,7.65282,0,0,5.21203,0,0,0,0,0,0,0,0,0,2.237,0,0,5.2629,0,0,0,0,2.02955,0,7.86925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71737,0,6.77134,0,0,0,9.61641,0,9.25575,0,0,9.89905,0,0,0,0,0,0,7.05163,0,0
Y,0,0,0,0,0,3.48901,0,0,0,0,0,0,0,0,2.95455,0,5.22356,0,9.77558,0,0,0,0,0,0,0,2.31044,0,0,5.39624,0,0,0,0,0,0,0,2.18499,0,0,0,0,0,0,0,0,0,7.51978,0,0,0,8.65579,0,0,9.0981,0,4.89095,0,0,0,0,0,0,0,0,0,0,8.48652,0,0,0,8.94117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66262,4.09296,8.71094,0,0,0,0,0,0,0,1.24236,0,0,2.49192,0,0,0,0,0,0,0,0,9.34534,0,6.3374,0,5.3062,0,0,0,0,0,0,4.71513,0,0,7.97846,8.40202,0,0,0,0,0,0,0,0,0,6.16676,0,0,4.98293,2.40151,3.21577,0,0,0,0,0,6.89514,0,0,0,0
Z,1.65576,0,0,0,0,2.98591,6.19447,0,0,0,0,0,0,0,0,0,0,0,1.59974,0,0,0,0,0,0,0,0,0,4.37937,0,0,8.14124,0,0,0,5.79018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32657,5.48039,0,0,0,0,0,0,0,0,0,0,3.94163,0,0,0,0,0,0,0,8.14328,0,9.41443,4.0222,0,0,0,0,0,0,0,7.7108,0,0,0,0,0,0,0,0,0,3.82187,0,0,0,0,9.37946,9.05357,0,0,0,0,0,0,2.04588,0,0,0,0,0,0,0,7.22315,0,0,0,8.18085,0,0,0,0,4.59166,0,0,0,0,0,8.69739,0,0,0,0,0,3.82162,0,0,0,0,0,8.68745,7.72765,0,0,0,5.47452,0,0,0,0,0
V27,5.2229,5.95896,1.38456,0,0,0,0,3.30868,9.38902,0,0,4.37902,0,0,5.0536,8.40168,7.70196,0,9.61264,0,0,0,0,5.69965,2.31044,0,0,0,0,0,8.88528,0,0,0,0,1.30037,0,0,2.46521,7.81982,3.44522,0,0,0,1.47116,0,0,0,0,0,4.46751,3.88853,0,0,0,0,1.64315,0,0,0,0,0,0,0,0,7.39205,0,0,0,0,0,0,0,0,0,0,0,8.00469,0,0,0,0,0,0,0,0,7.36175,0,0,0,0,0,0,8.35754,0,0,5.73956,9.93272,0,0,4.57001,0,0,6.97207,0,0,0,0,0,0,0,0,0,0,4.44666,0,0,0,0,0,0,0,0,0,0,6.71804,0,0,0,3.16521,0,0,0,0,0,0,0,0,2.55664,0,6.41237,0,0,0,0,8.25226,0,0,0,6.59356
V28,0,0,0,0,8.92477,0,0,0,0,0,0,0,0,6.83441,3.82595,0,0,0,0,0,2.76058,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91516,5.04354,0,0,0,0,0,0,0,0,3.01946,0,3.00587,0,0,0,0,0,0,9.85653,0,0,6.0314,0,0,0,4.72639,0,0,0,7.89468,0,7.93393,0,0,3.95997,6.73741,0,0,8.01827,9.58891,0,0,0,4.76447,2.42535,8.78122,5.57568,0,0,0,0,0,0,4.22208,0,3.80152,0,2.73275,0,7.42359,8.92997,0,0,0,8.22982,0,0,7.90218,9.0924,0,0,0,0,0,0,0,0,0,7.23228,0,0,0,6.30932,3.22388,7.5819,0,8.64886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00774,0,6.13726,0,0,8.63444,0,0,0
V29,0,0,0,0,0,0,0,0,0,0,0,0,9.04126,0,0,0,0,0,0,0,0,0,1.58962,0,0,4.37937,0,0,0,0,0,0,0,3.7197,0,0,0,0,0,7.14676,0,2.54505,2.11859,0,0,0,0,4.91087,1.67587,0,0,6.16702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71027,0,0,0,0,0,0,0,0,1.28917,0,0,0,0,0,0,8.08218,3.28751,8.6143,0,0,0,4.103,0,0,1.30207,0,0,6.20904,0,0,0,0,2.73133,3.14959,0,0,0,0,0,0,0,0,0,4.91966,0,7.9737,0,0,0,0,4.24113,0,0,0,0,0,0,0,2.8971,0,0,0,0,0,5.26229,2.16269,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43765,9.65159,0
V30,0,8.0366,0,3.52346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39624,0,0,0,0,0,0,6.51441,0,0,0,0,0,0,0,5.50123,0,0,0,0,0,8.17612,6.47281,0,0,0,2.36622,0,0,0,2.39709,0,0,0,0,0,0,0,0,9.84082,0,0,0,0,0,5.70453,0,0,0,0,0,0,0,0,0,8.4422,0,0,0,8.34116,5.37832,0,0,0,0,5.54667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91427,0,0,0,0,0,6.85423,0,0,0,0,5.82502,0,0,1.76463,0,0,0,0,0,0,7.14498,0,4.95937,9.18399,0,0,0,0,8.48796,0,0,1.57605,0,0,0,4.24022,0,0,0
V31,0,9.49474,7.48333,0,8.97675,0,0,0,0,0,7.95551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88528,0,0,0,0,0,0,7.99046,0,0,0,0,0,8.19734,3.82557,0,0,0,0,0,0,1.02784,7.14235,0,0,0,0,0,0,8.70596,0,2.82248,0,0,0,0,0,0,0,0,5.77867,0,1.52814,0,0,4.26559,0,0,3.99321,0,0,4.90053,0,3.42952,0,0,0,0,0,0,0,0,0,0,3.40522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98381,0,0,0,0,0,0,0,0,0,0,0,2.04434,0,1.3028,0,0,2.70947,0,0,0,0,0,0,0,0,0,2.91904,0,0,0,0,0,0,0,8.28443,0,7.27203,0,0,1.44985
V32,0,0,0,0,0,0,0,0,7.56811,0,0,0,0,0,5.48034,7.86626,0,0,0,8.78279,0,0,0,0,0,8.14124,0,0,0,6.51441,0,0,0,0,5.211,4.69642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35238,0,5.83543,0,0,0,0,4.52619,0,0,0,0,0,0,0,0,0,8.13639,1.55483,0,0,0,0,0,0,9.96371,0,0,0,0,0,0,0,0,0,0,0,2.89607,0,0,5.88372,5.69153,9.89022,7.70073,2.50246,0,0,0,0,0,0,1.16573,0,0,0,0,0,1.93232,0,0,0,0,2.92563,0,0,0,0,0,4.37833,0,0,6.2038,0,0,8.41788,0,0,0,0,9.3248,0,3.11368,0,0
V33,0,0,0,0,0,0,0,0,0,0,5.51383,9.87625,5.69923,3.55026,0,0,3.80119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19472,0,0,2.4146,0,0,0,0,7.52678,0,0,0,0,0,3.27486,0,2.76753,0,0,8.0128,0,0,0,6.14631,0,7.88121,0,0,0,0,0,0,0,5.73871,0,0,0,0,0,0,1.36609,0,0,0,0,0,6.53273,0,0,0,0,0,0,0,0,0,5.91716,2.53769,0,0,0,0,0,0,3.56143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60632,5.47808,0,0,0,5.36213,0,0,4.0587,0,0,1.75538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
