,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
K,0,6.21177,4.96306,1.15805,9.31906,6.11158,6.34946,0,0,0,0,0,7.02638,8.95502,0,0,5.46641,0,0,9.04804,0,6.36809,4.0956,0,0,2.18979,0,3.27813,8.32219,1.01218,7.25442,7.20561,0,4.67287,7.15132,5.54797,1.19731,5.32465,6.10194,5.21393,3.2232,7.15418,0,0,0,0,0,3.10293,8.87847,0,0,2.69251,0,4.07399,1.43772,3.91306,9.24862,0,2.29717,2.56338,2.8921,9.41427,0,4.23408,0,2.6791,0,5.98202,1.54568,3.98851,0,0,1.75014,7.24518,4.14842,2.88809,0,1.55433,6.60654,0,0,6.4533,5.86066,4.20783,0,0,4.17222,0,0,8.77267,8.24716,0,0,0,0,7.2755,0,0,0,0,0,7.38813,0,0,0,0,7.26884,0,4.56384,8.78323,0,0,6.2361,0,3.40184,0,1.18677,5.60543,5.22049,0,0,0,0,9.78822,9.52929,4.47263,0,7.55349,3.65103,1.62871,6.80304,1.20277,0,0,4.55803,0,0,5.71816,0,0,3.83132,0,0,1.43018,0,0,0,7.64323,0,1.97506,7.5561,8.26943,9.53787,0,0,0,0,2.34316,0,0
L,5.95254,9.83521,6.76219,8.64315,8.4704,1.99187,0,1.49618,0,4.26663,0,0,6.20628,2.8802,0,0,0,4.06123,3.80955,0,0,0,0,9.24701,1.41487,0,0,8.03366,0,8.03164,0,0,0,0,7.48132,0,0,2.79354,0,2.96448,2.22821,7.0334,0,0,0,0,0,9.91328,0,0,0,0,0,6.90415,8.93997,0,5.89064,3.12535,0,0,3.07937,7.97659,2.46021,2.36032,4.90944,6.31878,1.89967,0,8.37924,7.66211,3.73176,2.95821,9.44924,0,0,1.66282,3.61051,0,0,0,0,0,0,3.05336,0,8.58934,0,4.96355,9.82818,0,0,0,7.27196,0,5.47276,0,0,1.45219,4.70787,0,0,0,0,0,5.13537,0,0,0,0,5.23505,0,3.8339,0,0,0,0,0,1.02593,7.60482,3.35499,0,3.84962,0,8.12238,4.92429,3.82877,0,8.83938,0,3.41919,8.94498,2.55336,9.93733,0,2.8185,0,4.12654,4.15534,6.07875,2.75455,0,4.03242,0,4.04436,0,0,3.13592,0,9.88751,2.12261,9.61437,1.52038,0,2.64088,5.89384,3.42718,5.03553,0,8.17446,0
M,6.21467,2.83979,0,6.8192,0,2.5345,0,0,1.99672,0,7.02638,6.20628,0,1.05518,6.45845,0,0,1.415,0,1.3362,4.48995,9.82751,6.18185,0,0,0,7.60072,2.32106,0,0,0,3.54769,0,8.3219,0,0,2.64083,0,0,3.38981,0,1.05431,0,0,1.32242,0,6.72815,0,0,5.36195,3.76293,0,7.36439,0,3.84808,3.51844,5.18007,0,2.45664,0,0,8.32441,0,2.73767,0,6.85084,4.34166,0,3.78678,0,2.26517,0,7.12407,9.44835,4.00979,0,0,0,0,0,2.89693,0,0,0,0,5.32807,3.11867,0,2.0557,0,0,5.68435,4.54991,3.3436,3.18985,0,8.37461,0,4.93959,0,0,3.00005,9.23463,0,6.93663,0,0,0,0,0,0,2.90401,0,2.47074,0,0,6.25589,0,8.93927,0,6.17152,1.0068,7.6634,0,9.26755,0,9.8854,0,2.28538,0,0,4.61368,0,3.02784,4.612,0,6.44462,2.00367,0,8.90263,9.67764,0,0,0,4.47453,0,0,0,2.21316,0,0,9.03436,5.90041,8.40432,0,5.96047,0,0,0,8.74415
N,0,0,2.09425,2.01761,0,0,0,0,9.96727,8.51975,8.95502,2.8802,1.05518,0,4.2549,1.68961,0,0,2.36133,5.89374,9.90026,1.05469,0,0,9.14622,7.48495,0,0,2.57953,2.20569,0,7.82,2.89616,0,0,6.59742,4.88316,0,7.38145,6.90541,8.70752,4.173,0,0,8.91888,6.36399,0,0,3.63114,0,0,0,7.57656,1.13066,0,9.18026,9.64072,3.49604,2.47158,0,0,1.66516,8.61377,7.34532,3.8833,7.34283,7.14361,0,0,5.79803,1.78766,9.64364,4.42696,0,0,9.91062,5.56737,2.9958,0,0,0,2.98689,0,2.2776,0,1.38208,3.44125,0,0,0,0,0,7.10246,6.49508,0,9.53041,3.89157,6.5105,0,7.04663,0,5.3131,6.31798,0,0,0,0,1.13773,0,7.46743,0,3.42059,9.72778,4.35091,0,2.44094,0,0,8.41489,1.12413,0,9.05191,0,7.30072,0,0,4.12588,3.93832,0,0,0,9.98906,1.61486,8.66695,0,0,0,0,9.65091,0,0,0,0,1.18212,0,0,0,0,4.54579,5.92665,1.15324,0,0,0,9.89107,0,0,4.87032,9.05477,0
O,2.47367,0,0,0,0,1.81109,9.24758,0,0,4.25342,0,0,6.45845,4.2549,0,3.7185,6.24476,7.46774,8.50659,7.63587,0,9.54869,3.01095,0,8.16874,0,6.31762,0,6.50043,5.03765,3.78227,0,0,9.25732,8.31882,0,4.06013,6.86701,3.22325,7.00286,4.45054,1.17347,4.0985,0,0,8.03441,2.51685,5.9667,0,4.78785,0,0,1.95923,4.78808,0,4.82333,0,0,7.17772,7.9875,0,7.09531,3.97246,3.87554,6.04653,1.33807,4.0882,0,2.76631,2.44585,7.83753,6.84981,4.06485,0,4.37471,0,0,3.94489,0,8.84849,0,5.78407,0,0,0,9.0214,1.54265,0,6.58397,0,0,0,0,7.97572,0,4.6023,0,5.898,0,7.61396,0,8.26199,2.36647,0,0,0,0,3.46056,0,1.35344,0,5.83906,0,8.06963,0,7.1892,7.66207,0,0,3.07519,8.84086,0,7.19765,0,0,0,0,0,0,0,8.86461,0,9.37842,0,8.69584,4.88798,2.75478,0,6.20504,3.10922,0,2.6888,0,7.08635,9.34674,7.75054,7.28687,6.81816,0,0,5.92875,0,0,0,0,0,0,0,0,3.75648
P,3.99961,4.98674,6.59116,0,6.65088,2.9483,0,0,0,0,0,0,0,1.68961,3.7185,0,0,7.49235,0,8.49576,1.55906,4.45176,0,0,6.33438,8.59562,0,0,0,1.06427,1.1464,6.50472,8.51168,4.09321,0,3.7393,3.74738,9.58694,6.78172,0,0,0,0,8.72049,0,8.93686,0,1.73103,0,4.3994,0,0,0,5.28236,4.73887,2.3742,0,0,5.10854,4.26041,0,6.93941,6.4321,0,1.64033,5.38567,2.60355,0,9.40486,0,0,6.39142,0,0,0,0,2.89849,0,4.62704,1.92171,0,7.88988,0,9.95157,0,0,9.96303,3.60078,3.9411,6.29904,0,5.23824,5.70201,0,0,0,4.18249,0,2.88973,0,0,0,0,0,4.70982,0,8.75866,0,0,3.83654,0,8.57334,0,0,6.83787,6.7146,5.72283,6.08427,0,2.06879,0,2.75661,0,0,4.06904,0,2.47438,0,0,7.83281,5.12178,9.6665,5.39398,0,0,2.69751,7.19027,4.51799,5.05854,8.53072,0,0,0,0,5.0184,5.19662,1.87911,0,0,0,0,7.48413,0,4.89073,3.62285,2.74262,0,3.51331,0,0
Q,2.80444,0,0,9.2019,8.59894,4.62622,0,8.55279,0,0,5.46641,0,0,0,6.24476,0,0,8.44901,5.37484,0,0,2.75597,0,0,4.25018,3.72674,4.06392,0,3.74763,0,4.23114,8.2983,0,0,0,0,0,0,2.0571,0,0,0,0,0,6.46305,0,9.3961,0,3.64284,0,6.50753,0,1.83694,8.84868,0,0,2.59229,0,3.60448,3.07149,0,1.84739,8.43328,3.47932,8.63619,4.00717,0,2.23382,2.72192,6.39687,4.39282,0,3.87413,0,4.13147,0,4.88436,0,0,0,9.95934,0,0,0,9.73865,0,5.59487,0,5.67956,0,0,0,0,4.29911,0,1.37586,0,1.41126,2.73455,0,4.01073,0,0,4.14961,0,0,1.52118,0,0,0,0,3.69856,0,0,1.8042,0,9.59689,0,0,0,0,7.6336,0,9.15236,0,9.63684,6.49957,5.16699,5.05089,7.41426,0,0,9.50755,0,0,0,2.47482,0,2.61824,0,0,0,0,2.65307,0,9.4049,1.06997,0,3.86562,0,1.04516,0,0,3.08784,1.7491,2.7108,0,0,9.02097,0
R,0,9.98581,4.18205,2.78328,5.47299,7.72696,0,0,0,0,0,4.06123,1.415,0,7.46774,7.49235,8.44901,0,2.61807,1.87291,6.08657,2.83557,0,5.26941,0,6.57134,0,0,0,0,0,0,0,7.61944,0,3.68435,8.71537,0,9.54626,5.7478,0,0,0,6.02568,9.17362,1.57775,0,0,1.29833,3.32771,0,9.69587,0,0,0,0,0,0,0,1.9415,3.76895,7.49539,0,2.6134,6.7579,1.68896,0,7.08651,0,0,0,0,6.32116,0,0,0,0,0,1.66996,0,0,3.15448,0,4.98702,3.94379,0,0,0,7.7524,0,1.10964,0,6.74767,1.9251,0,0,8.16917,0,0,0,5.61082,0,6.90648,8.23452,8.90844,0,7.19037,0,1.1121,0,0,2.48283,0,0,0,0,0,2.7922,0,0,2.64579,8.42254,2.26716,0,9.22546,6.58202,5.88777,8.97414,4.5285,0,0,9.47764,6.94325,0,9.31889,0,8.21624,0,0,6.91544,0,5.3108,8.41639,0,4.29936,0,2.45513,4.34264,1.97225,7.47055,2.34427,0,5.85074,6.50311,0,7.99911,0,1.70137,4.94437,5.61962
S,0,0,0,2.82946,1.31453,0,6.81308,0,0,5.64782,0,3.80955,0,2.36133,8.50659,0,5.37484,2.61807,0,3.28334,2.60549,9.3369,0,0,0,0,8.3573,0,0,0,9.92828,0,9.9686,7.17599,0,6.83828,3.93594,8.64746,7.33349,9.51156,6.82588,0,0,0,0,7.74193,0,7.60543,1.50222,1.18725,9.55188,9.49136,0,0,0,0,8.13437,0,0,0,0,0,2.16657,4.07789,0,0,0,1.38129,9.42172,0,8.81162,0,0,0,0,8.87362,9.42089,1.70069,0,8.78087,3.9663,0,5.47529,5.25792,4.9812,6.92973,0,0,0,6.26639,0,0,0,3.05416,0,3.16531,0,9.92963,0,3.92466,6.24947,0,9.01154,9.49878,3.14066,0,3.8168,8.42865,7.92256,0,0,0,0,0,0,0,0,9.40585,0,8.91179,9.99376,0,7.11838,0,0,0,4.42099,0,0,0,8.03883,9.20084,4.22709,3.58697,0,0,7.33277,3.35417,0,5.12733,0,0,0,5.90109,3.33007,1.43031,0,0,0,9.82984,0,0,9.06542,8.68283,0,8.45632,0,1.9765,0,0
T,0,2.54236,0,0,9.62427,5.33148,0,7.32152,0,0,9.04804,0,1.3362,5.89374,7.63587,8.49576,0,1.87291,3.28334,0,1.95334,4.74936,0,0,3.25654,0,0,0,0,1.05996,2.93068,8.78609,0,2.96443,0,8.37543,0,7.19363,0,0,0,0,2.4674,0,0,2.94037,3.90349,5.15348,0,5.35563,3.34024,6.4005,7.4441,1.67686,5.97775,0,3.74566,0,0,7.84311,0,0,0,8.71006,9.31154,0,0,4.26032,0,0,7.43872,3.83146,0,0,7.72502,6.39127,0,0,0,6.00212,0,0,6.3177,2.08044,0,0,3.64532,9.51426,8.33043,0,7.92431,0,9.01871,5.4473,0,4.36024,0,3.15378,3.81338,0,0,0,0,1.72366,6.35335,0,0,0,7.95619,0,7.83225,0,0,7.06092,0,0,1.77556,5.93117,0,0,0,3.57372,0,0,0,0,8.00915,0,0,0,1.47359,0,2.07369,5.3299,0,0,0,4.39252,0,0,0,0,2.45614,0,0,0,0,0,6.86856,1.11732,4.65923,3.7721,1.10489,3.28876,4.21031,1.95368,5.22115,0,1.9619,4.60056
U,0,8.1813,5.37953,4.78596,0,6.2625,1.2214,1.16776,0,0,0,0,4.48995,9.90026,0,1.55906,0,6.08657,2.60549,1.95334,0,8.07637,2.40191,0,5.87149,0,0,0,0,1.20917,3.57345,0,0,0,0,6.31571,5.41118,6.21514,5.22406,0,8.42415,1.43934,0,6.71105,0,0,0,3.11794,0,2.37273,1.5056,3.18669,5.21586,3.15975,4.46852,0,0,0,0,0,3.5312,0,0,2.28753,0,5.76232,0,0,0,0,2.73808,8.70083,0,2.71286,0,6.87865,0,0,3.57998,0,9.18301,0,0,9.97259,1.99327,0,7.49604,0,8.28796,0,0,1.59527,0,0,2.45103,9.1936,0,4.00324,0,8.59143,0,0,9.81284,0,2.84839,4.57366,1.32844,0,0,8.16394,9.58475,3.76668,2.19148,4.81313,4.81194,8.46754,8.10657,0,0,0,0,0,8.13826,0,7.73503,0,2.5814,0,0,0,0,0,6.62091,0,6.61664,0,2.00937,5.02497,1.37023,7.1998,0,7.63739,9.71623,1.33043,9.74329,0,7.09993,1.2251,5.02907,0,0,4.06632,0,0,6.64138,0,3.64197,1.91468,5.28821,0
V,0,0,0,0,0,0,0,1.27303,0,5.4122,6.36809,0,9.82751,1.05469,9.54869,4.45176,2.75597,2.83557,9.3369,4.74936,8.07637,0,0,0,0,7.35537,0,0,8.9588,0,0,0,5.10812,4.22633,1.64441,9.19384,0,5.04169,9.77757,5.73807,6.27871,5.81454,4.51856,0,0,9.10432,3.06299,7.42061,9.54322,7.36201,9.27294,0,8.69425,5.5999,0,3.45265,0,6.47382,0,3.63988,3.2044,9.63691,0,0,0,0,0,2.69358,5.87472,1.47788,6.62395,9.66318,7.56403,3.73542,0,0,6.008,0,8.26579,0,7.90534,0,1.76432,0,7.42056,0,9.41458,0,4.53742,0,6.84544,0,0,0,0,0,4.3883,0,0,0,0,6.6593,4.69245,0,0,8.63136,6.34002,0,8.35891,0,6.99648,0,0,1.59485,0,0,0,9.2944,0,5.85351,4.47702,2.54029,4.37399,0,0,0,4.97098,0,0,4.38996,0,0,0,7.06247,8.33256,0,0,0,0,0,0,7.3214,9.9098,5.28608,0,5.38691,0,0,0,0,2.61632,0,9.38709,0,0,5.72716,4.7645,0,1.91585,0
W,9.38129,0,3.3896,7.1281,0,5.19268,6.21657,5.07066,0,6.49105,4.0956,0,6.18185,0,3.01095,0,0,0,0,0,2.40191,0,0,0,5.01284,0,7.51185,5.96587,6.42496,0,0,5.89859,0,0,7.6232,0,0,1.95284,2.66904,9.01635,0,0,0,8.14312,3.33451,0,0,0,5.84464,8.72285,0,4.91918,6.6967,5.04965,7.12796,0,0,0,3.49961,6.1612,5.90379,3.75532,1.67651,1.46254,3.18809,6.11286,4.29323,1.94673,4.86692,0,0,0,1.67116,0,4.58591,9.39921,0,5.00208,5.08713,0,3.65413,8.2514,3.19291,0,0,4.49528,0,0,4.03421,4.54432,0,2.54025,0,0,0,0,3.08542,6.53934,2.14841,0,3.93891,4.63887,7.98188,2.11644,0,9.38834,2.29366,5.53221,0,0,6.05704,0,3.35486,0,4.7682,7.6973,0,2.74312,9.68985,0,0,1.27461,5.33098,9.23467,0,6.11452,5.00516,0,0,0,0,1.14114,8.49701,0,4.20736,0,7.08902,6.66873,5.53429,9.70856,0,5.39674,0,3.70048,0,0,2.75148,0,0,5.81057,7.69847,0,6.38935,6.73803,0,0,0,0,0,6.53956
