,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66
Z,0,0,9.53478,0,0,0,0,0,0,8.052,9.54253,1.61513,0,7.20672,7.07542,0,0,9.1419,4.3917,6.2616,9.05857,9.50505,0,4.90191,0,0,0,0,9.73879,0,1.15721,0,0,0,7.49819,7.20527,9.48911,0,9.41083,7.17133,0,0,2.87245,3.02332,1.17188,0,0,0,1.42854,0,6.53614,0,5.56484,4.35052,8.40488,9.10653,9.69395,7.50024,0,0,5.15261,0,0,0,0,0
V27,4.60211,8.15579,0,0,0,0,7.15806,0,5.32667,5.92225,0,6.63979,0,3.16605,5.86265,0,0,0,9.38018,6.16226,0,0,0,0,0,0,0,0,3.00677,0,3.35736,8.5085,4.92648,3.77913,0,1.75863,6.6334,0,1.91772,8.27351,0,0,0,0,1.51211,3.82072,0,1.56588,0,0,2.60636,9.99672,8.74587,0,6.02553,7.0791,0,0,0,0,1.31275,0,0,9.79151,1.78704,0
V28,0,0,0,0,0,8.2451,0,0,0,0,0,5.01658,0,8.74654,0,0,6.82827,9.25187,0,0,0,4.62934,3.43002,0,2.8006,0,0,0,0,0,0,2.57451,8.87232,0,0,0,0,1.28816,0,0,0,0,0,9.94272,0,7.94937,0,3.20151,0,0,0,0,3.85635,3.67251,3.44769,5.4616,0,0,1.87448,0,9.71588,8.18986,0,7.86282,0,0
V29,0,8.89443,6.05513,4.95976,0,2.38257,0,8.50186,5.57512,1.3979,6.70359,0,4.89203,0,0,2.33513,1.02666,0,4.15006,5.23451,0,0,3.21255,0,5.94057,9.73879,3.00677,0,0,7.08303,6.05008,0,2.04416,0,3.3044,2.62016,0,0,9.67195,0,0,0,0,8.26209,1.29362,0,4.83608,0,0,0,9.15719,0,0,0,0,0,3.81991,7.68702,0,0,0,9.54909,0,9.38269,3.70203,0
V30,0,0,1.33463,7.69973,0,0,7.36186,3.46331,3.75939,0,2.18785,6.77438,0,0,0,3.25399,5.44216,0,0,0,1.30574,8.43727,0,0,0,0,0,0,7.08303,0,1.38702,3.85791,0,0,1.42659,5.89419,8.57778,3.71437,0,0,0,6.38136,0,6.97901,0,4.82115,0,0,0,1.53887,6.69762,0,0,9.99397,0,5.39836,0,2.05397,3.26439,0,0,0,0,0,4.13263,0
V31,0,6.36747,6.5908,3.72473,0,2.0959,0,6.81184,0,4.09018,0,6.76044,1.16985,0,0,0,0,5.19673,0,0,0,0,0,6.72059,0,1.15721,3.35736,0,6.05008,1.38702,0,0,0,1.27985,5.45282,2.66741,3.67046,0,7.65559,1.43695,0,0,0,0,5.85413,0,2.76658,0,5.82966,7.36541,0,0,9.4611,3.47549,0,0,0,0,0,0,7.54258,0,0,0,0,2.04763
V32,0,5.82053,0,0,6.58028,0,0,8.43183,0,4.44094,2.32771,0,0,0,3.34466,0,5.02288,0,7.69903,4.21639,0,4.42528,3.91466,0,1.58621,0,8.5085,2.57451,0,3.85791,0,0,0,1.833,9.57769,0,0,7.24804,0,0,7.86755,5.4414,0,0,9.6648,1.85727,0,3.8805,0,0,7.3721,0,0,0,0,0,0,9.07343,7.36111,6.14228,0,0,6.99264,5.04409,0,0
V33,0,6.80314,0,3.96972,0,0,0,0,0,0,0,8.1234,9.88904,6.99823,0,0,0,0,0,8.21235,3.0536,0,0,0,0,0,4.92648,8.87232,2.04416,0,0,0,0,3.66039,6.21504,2.0584,0,0,0,1.96042,0,0,7.58092,0,1.62089,6.80107,0,0,7.04499,0,0,0,3.83551,4.90797,0,0,0,6.72824,0,0,0,0,0,0,0,5.95035
V34,4.8057,0,6.58869,0,0,0,4.54496,0,0,0,9.91239,5.40361,5.58175,0,0,0,9.20364,4.40336,0,3.30383,0,0,4.69147,0,6.79199,0,3.77913,0,0,0,1.27985,1.833,3.66039,0,0,4.42797,0,0,0,0,9.11959,0,0,0,9.15488,0,8.99996,0,0,9.07519,7.59722,0,0,0,7.03863,0,8.65722,0,0,3.91392,0,3.07496,0,0,0,3.45409
V35,5.44452,0,0,0,6.67361,0,4.89926,0,0,0,0,0,8.03881,6.35094,0,0,7.94287,0,1.5752,4.69728,0,4.20744,0,0,0,7.49819,0,0,3.3044,1.42659,5.45282,9.57769,6.21504,0,0,0,6.72877,7.15003,0,0,0,0,0,0,0,0,4.61522,0,0,0,3.52048,1.84109,0,0,5.98774,6.71353,0,0,8.20325,0,9.73878,0,5.16484,0,0,0
V36,5.68018,0,0,0,5.79601,0,0,0,0,0,0,0,0,4.90245,0,1.16703,4.75164,9.73497,0,0,6.59246,0,2.03346,0,1.45468,7.20527,1.75863,0,2.62016,5.89419,2.66741,0,2.0584,4.42797,0,0,0,0,7.45691,0,6.70669,7.19967,6.91834,1.47243,0,5.32917,0,8.35091,0,6.34418,0,0,0,2.79684,1.03183,0,0,0,0,3.58398,0,3.00062,8.62817,0,0,7.8951
V37,8.99778,5.55369,0,8.61403,4.68896,8.40503,0,6.80355,4.29397,0,0,4.27862,0,0,3.70726,0,0,3.40566,0,5.55734,0,0,0,0,0,9.48911,6.6334,0,0,8.57778,3.67046,0,0,0,6.72877,0,0,8.03831,0,0,0,1.48072,0,4.84664,0,0,0,0,0,0,0,4.67192,2.1405,3.40597,0,0,0,0,1.97336,0,0,0,0,0,0,0
V38,0,0,0,5.14829,0,5.04082,0,4.12899,0,1.50472,8.16991,0,2.46388,5.59017,3.13853,0,0,0,0,0,9.38643,0,0,2.4185,9.33167,0,0,1.28816,0,3.71437,0,7.24804,0,0,7.15003,0,8.03831,0,0,0,5.52505,0,0,0,0,0,0,0,0,0,0,0,7.94768,3.99051,0,0,0,8.94678,0,0,2.56698,0,0,0,0,0
V39,2.71679,0,0,3.29148,0,0,0,0,8.63715,0,0,0,3.31132,0,0,7.77225,7.21601,0,0,0,0,0,0,3.345,0,9.41083,1.91772,0,9.67195,0,7.65559,0,0,0,0,7.45691,0,0,0,7.00471,4.7603,4.69465,7.79573,9.71342,0,0,7.65775,0,7.8525,0,3.92864,2.26526,4.64592,7.92493,0,0,2.38973,3.22857,3.07077,0,0,7.47115,0,4.78759,8.37533,0
V40,2.44337,0,2.55197,8.19993,8.71595,0,0,4.05844,0,4.73003,5.70428,5.9303,0,0,0,5.4877,0,9.51248,0,4.15094,0,0,0,0,0,7.17133,8.27351,0,0,0,1.43695,0,1.96042,0,0,0,0,0,7.00471,0,8.79516,0,0,0,0,1.41441,0,9.72385,4.99344,0,2.43967,5.90308,5.3358,0,0,0,0,0,4.31113,6.46507,8.58212,0,8.23621,0,0,0
V41,3.51386,0,0,6.22467,0,9.97793,0,0,3.10775,0,0,0,0,0,0,5.12744,0,0,5.14304,0,0,0,3.70857,0,0,0,0,0,0,0,0,7.86755,0,9.11959,0,6.70669,0,5.52505,4.7603,8.79516,0,0,0,0,0,7.48601,0,0,5.91273,0,0,0,0,0,4.24673,4.87685,0,0,4.14795,0,0,0,4.55729,5.06568,5.78253,0
V42,8.04789,0,0,0,0,0,3.39847,0,2.18929,6.70434,8.20705,0,4.1974,4.20628,0,8.81616,0,0,0,0,3.49792,0,0,2.89521,7.52087,0,0,0,0,6.38136,0,5.4414,0,0,0,7.19967,1.48072,0,4.69465,0,0,0,0,0,8.43759,5.1603,1.73675,9.20596,7.83196,5.27583,9.72317,5.70145,0,0,4.04329,5.48663,0,7.80326,6.12139,0,0,0,0,8.54465,0,8.05274
V43,0,5.43919,0,0,0,5.45156,0,3.74889,0,0,0,0,0,0,0,0,2.0476,0,0,4.97663,0,2.67431,0,0,0,2.87245,0,0,0,0,0,0,7.58092,0,0,6.91834,0,0,7.79573,0,0,0,0,9.01671,0,5.16806,0,5.96829,2.65825,6.78712,6.00256,1.64752,1.63214,3.28493,0,3.93247,3.02912,0,5.67499,4.84681,0,0,0,0,0,0
V44,0,6.89655,7.52013,0,7.36138,0,0,0,3.71655,0,0,5.24978,8.9482,0,3.09039,0,1.01966,0,0,0,6.92096,0,0,0,0,3.02332,0,9.94272,8.26209,6.97901,0,0,0,0,0,1.47243,4.84664,0,9.71342,0,0,0,9.01671,0,0,0,7.58447,4.40965,0,0,2.40311,0,0,0,0,1.64688,0,2.19097,0,2.28301,9.63797,0,3.00118,7.61022,1.5374,0
V45,0,6.83304,0,0,0,2.25153,9.53977,2.84665,7.34821,0,0,0,0,8.52123,0,0,1.54198,5.33386,0,3.68542,6.35931,6.70716,0,0,0,1.17188,1.51211,0,1.29362,0,5.85413,9.6648,1.62089,9.15488,0,0,0,0,0,0,0,8.43759,0,0,0,7.29288,0,0,0,7.40758,0,2.99269,0,4.11851,2.79496,0,0,9.65795,1.88986,6.32287,0,7.82266,0,0,0,0
V46,0,6.5797,9.10591,2.21705,0,0,0,3.28356,0,0,9.03341,0,0,0,0,0,0,2.89485,0,3.02026,0,2.73136,0,5.62678,0,0,3.82072,7.94937,0,4.82115,0,1.85727,6.80107,0,0,5.32917,0,0,0,1.41441,7.48601,5.1603,5.16806,0,7.29288,0,0,0,0,6.19987,7.90746,0,5.66061,0,0,0,4.04867,9.7233,0,8.95446,0,0,0,0,0,9.71172
V47,0,2.2834,1.94174,0,0,0,9.82759,1.25612,0,9.4338,0,0,0,0,0,0,0,0,0,0,1.77066,0,0,7.01529,7.2006,0,0,0,4.83608,0,2.76658,0,0,8.99996,4.61522,0,0,0,7.65775,0,0,1.73675,0,7.58447,0,0,0,0,3.98092,1.35006,0,0,0,0,1.6222,2.74128,3.54129,0,0,0,1.3064,0,0,4.84442,0,1.95803
V48,0,5.18611,0,0,0,0,8.99872,0,0,5.92108,4.17722,0,0,0,0,0,0,0,0,6.38327,9.33542,0,5.54704,4.58389,0,0,1.56588,3.20151,0,0,0,3.8805,0,0,0,8.35091,0,0,0,9.72385,0,9.20596,5.96829,4.40965,0,0,0,0,0,9.66659,1.00978,6.80623,0,0,9.42217,9.54078,7.6923,0,0,4.98259,0,3.87331,0,3.44035,0,0
V49,0,4.05167,2.17584,0,0,0,0,7.26892,3.15635,9.07987,0,9.655,5.01636,0,1.71655,3.2698,4.57239,4.31443,0,0,3.31208,0,0,0,9.25766,1.42854,0,0,0,0,5.82966,0,7.04499,0,0,0,0,0,7.8525,4.99344,5.91273,7.83196,2.65825,0,0,0,3.98092,0,0,0,0,7.01176,5.006,0,1.07276,0,3.18521,0,0,0,0,0,0,0,7.88994,0
V50,0,7.63017,5.56514,0,0,0,0,7.2531,6.97919,0,2.97082,0,3.80908,0,4.55309,0,0,0,0,0,0,9.67459,0,0,1.63901,0,0,0,0,1.53887,7.36541,0,0,9.07519,0,6.34418,0,0,0,0,0,5.27583,6.78712,0,7.40758,6.19987,1.35006,9.66659,0,0,0,7.30193,1.27955,0,0,0,0,6.67873,2.40327,0,7.0804,0,0,0,0,0
V51,0,2.10105,0,1.21701,5.26091,0,1.98335,9.04428,0,7.87152,2.14587,0,7.50624,0,1.11908,5.06826,0,0,4.92625,0,0,0,4.80063,0,0,6.53614,2.60636,0,9.15719,6.69762,0,7.3721,0,7.59722,3.52048,0,0,0,3.92864,2.43967,0,9.72317,6.00256,2.40311,0,7.90746,0,1.00978,0,0,0,0,0,3.86808,0,0,0,0,3.69412,0,0,4.66427,0,2.49395,0,0
V52,0,7.41288,0,0,0,0,6.60237,0,0,0,9.36483,7.05626,8.5094,1.48014,0,8.23549,3.80486,0,4.62907,0,0,0,0,2.56205,0,0,9.99672,0,0,0,0,0,0,0,1.84109,0,4.67192,0,2.26526,5.90308,0,5.70145,1.64752,0,2.99269,0,0,6.80623,7.01176,7.30193,0,0,8.82721,0,0,0,0,3.8005,1.55055,0,0,0,0,3.36746,6.22558,0
V53,7.65628,0,0,0,0,0,0,7.77649,8.8011,0,0,1.40554,0,0,0,0,6.10251,1.94718,3.28632,0,0,0,0,0,0,5.56484,8.74587,3.85635,0,0,9.4611,0,3.83551,0,0,0,2.1405,7.94768,4.64592,5.3358,0,0,1.63214,0,0,5.66061,0,0,5.006,1.27955,0,8.82721,0,0,0,4.35083,1.65753,0,0,0,0,0,0,0,6.02111,7.9547
V54,0,0,0,0,0,0,4.64641,0,7.34843,4.53207,0,0,0,0,0,0,2.9026,0,0,3.27188,0,0,0,0,4.12872,4.35052,0,3.67251,0,9.99397,3.47549,0,4.90797,0,0,2.79684,3.40597,3.99051,7.92493,0,0,0,3.28493,0,4.11851,0,0,0,0,0,3.86808,0,0,0,0,2.07904,0,0,0,8.31066,2.26448,6.0968,9.89178,7.19765,0,0
V55,0,1.3459,5.59713,3.25803,7.11051,5.84375,0,0,3.03022,5.15028,4.704,0,0,8.72478,0,0,6.17578,1.96081,0,0,0,0,2.47733,0,0,8.40488,6.02553,3.44769,0,0,0,0,0,7.03863,5.98774,1.03183,0,0,0,0,4.24673,4.04329,0,0,2.79496,0,1.6222,9.42217,1.07276,0,0,0,0,0,0,0,3.34358,0,0,7.093,0,3.57328,0,0,0,0
V56,0,0,0,5.2013,0,0,0,0,0,5.87984,0,0,4.61467,0,0,3.14459,0,0,5.39597,7.209,8.91713,4.7013,0,4.28088,0,9.10653,7.0791,5.4616,0,5.39836,0,0,0,0,6.71353,0,0,0,0,0,4.87685,5.48663,3.93247,1.64688,0,0,2.74128,9.54078,0,0,0,0,4.35083,2.07904,0,0,0,1.73341,0,0,6.94583,0,6.88272,0,3.36214,2.76563
V57,0,0,0,1.84753,8.51202,0,0,9.81193,7.52234,6.30439,8.51376,1.39389,8.46276,0,0,8.98452,3.30536,0,0,0,9.41991,0,0,0,0,9.69395,0,0,3.81991,0,0,0,0,8.65722,0,0,0,0,2.38973,0,0,0,3.02912,0,0,4.04867,3.54129,7.6923,3.18521,0,0,0,1.65753,0,3.34358,0,0,0,0,0,0,4.9374,0,3.69977,4.81083,0
V58,0,0,0,0,0,0,6.36977,0,0,0,0,9.27012,0,0,0,0,2.32617,1.09327,9.00267,7.02398,0,0,8.34138,0,0,7.50024,0,0,7.68702,2.05397,0,9.07343,6.72824,0,0,0,0,8.94678,3.22857,0,0,7.80326,0,2.19097,9.65795,9.7233,0,0,0,6.67873,0,3.8005,0,0,0,1.73341,0,0,0,0,0,3.64501,8.7651,0,8.67831,6.35095
V59,0,3.6453,1.52706,0,6.66559,0,0,9.69394,0,8.60803,0,0,4.76198,0,5.22828,0,0,4.16483,0,0,0,0,0,0,0,0,0,1.87448,0,3.26439,0,7.36111,0,0,8.20325,0,1.97336,0,3.07077,4.31113,4.14795,6.12139,5.67499,0,1.88986,0,0,0,0,2.40327,3.69412,1.55055,0,0,0,0,0,0,0,0,0,0,1.34583,0,0,3.61778
V60,0,0,0,0,0,4.03006,1.9174,0,0,0,0,9.00967,3.27198,0,0,9.91535,7.10678,0,4.53908,4.08714,3.6704,8.12952,0,7.65572,0,0,0,0,0,0,0,6.14228,0,3.91392,0,3.58398,0,0,0,6.46507,0,0,4.84681,2.28301,6.32287,8.95446,0,4.98259,0,0,0,0,0,8.31066,7.093,0,0,0,0,0,0,0,0,0,0,0
V61,2.07461,0,5.7692,0,0,0,5.03752,8.51322,2.68437,6.52506,0,3.35578,0,0,0,0,6.75938,0,0,0,0,9.83516,6.51521,0,0,5.15261,1.31275,9.71588,0,0,7.54258,0,0,0,9.73878,0,0,2.56698,0,8.58212,0,0,0,9.63797,0,0,1.3064,0,0,7.0804,0,0,0,2.26448,0,6.94583,0,0,0,0,0,7.01143,2.03885,0,1.11942,0
V62,2.03648,4.2478,0,0,3.27305,0,1.16693,5.52605,0,0,7.14772,0,9.21555,0,0,0,0,0,0,0,0,0,0,4.44515,0,0,0,8.18986,9.54909,0,0,0,0,3.07496,0,3.00062,0,0,7.47115,0,0,0,0,0,7.82266,0,0,3.87331,0,0,4.66427,0,0,6.0968,3.57328,0,4.9374,3.64501,0,0,7.01143,0,0,6.18864,0,3.67586
V63,0,8.58509,2.42882,7.04312,8.78672,0,0,0,0,5.6119,5.69641,1.64511,0,6.71911,0,0,6.3568,1.10714,0,0,8.7446,0,0,0,0,0,0,0,0,0,0,6.99264,0,0,5.16484,8.62817,0,0,0,8.23621,4.55729,0,0,3.00118,0,0,0,0,0,0,0,0,0,9.89178,0,6.88272,0,8.7651,1.34583,0,2.03885,0,0,2.21248,0,3.30386
V64,0,6.29477,0,0,0,0,0,0,0,8.2572,7.74502,0,0,4.75727,4.59849,5.40735,1.94026,8.46962,0,7.16028,0,0,0,0,1.17387,0,9.79151,7.86282,9.38269,0,0,5.04409,0,0,0,0,0,0,4.78759,0,5.06568,8.54465,0,7.61022,0,0,4.84442,3.44035,0,0,2.49395,3.36746,0,7.19765,0,0,3.69977,0,0,0,0,6.18864,2.21248,0,7.37849,4.94138
