,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
K,0,0,6.81173,0,7.24073,0,3.45221,0,5.48205,0,0,6.24699,0,5.63707,3.30755,0,8.50574,0,3.64302,0,0,0,0,6.32415,6.28503,5.31104,0,0,5.80004,0,1.6158,5.3439,3.04459,0,0,8.24939,8.95932,1.72806,8.20549,1.22448,7.70956,6.07578,0,1.74751,0,8.68617,0,0,1.35903,3.28813,0,0,0,1.4937,1.33931,0,3.61088,1.58714,0,2.85817,4.89755,0,3.42896,0,0,0,0,0,0,7.50906,3.51076,0,0,0,1.26996,0,0,1.7207,7.93952,7.74608,0,0,0,0,0,0,4.36117,4.35861,8.64276,8.42606,0,6.09689,8.77783,1.68178,2.50055,0,1.37303,0,0,0,0,0,0,0,8.33233,0,3.42157,0,0,6.22645,1.19694,3.16594,2.48283,8.0189,4.65031,0,7.39048,9.80106,4.66152,0,0,6.41425,0,0,7.96744,0,9.61705,6.13441,0,0,0,2.46649,0,0,0,0,2.20916,6.71994,0,0,5.63384,1.59578,0,0,4.81267,7.42355,0,0,0,0,0,4.97284,0,0,0,8.11341,0,3.04152,4.18436,0,0,9.6646,0,0,0,0,7.88142,4.91321,6.2289,9.68098,0,0,0,6.038,7.82853,2.90645,5.51142,4.32413,0,3.51005,0,3.46692,0,0,0,4.15914,2.59884,0,0,0
L,1.84828,1.07802,9.5648,0,0,0,5.88446,0,5.96739,0,6.24699,0,0,0,0,3.35132,0,3.92271,1.97453,0,0,1.56246,0,0,0,0,5.40972,0,0,7.60508,0,8.64371,7.4683,0,9.24043,9.35966,1.20432,0,0,0,0,0,6.02414,0,1.55429,0,6.63684,5.89244,3.85511,0,0,0,0,0,6.85902,2.78449,9.80526,8.13736,3.31666,0,0,9.15845,0,0,2.25383,8.03631,3.5956,5.2484,7.31538,5.74865,0,3.5431,6.1128,6.77659,3.52107,5.50041,0,4.4897,1.0743,0,0,0,8.94229,0,6.96194,0,8.02194,0,6.09146,0,7.02187,0,2.60186,0,0,9.3503,4.96511,8.84931,0,2.34584,1.82053,0,0,0,0,8.52276,0,4.11819,7.16004,0,1.42387,0,0,0,0,4.5618,0,0,0,0,0,0,0,1.67549,4.63601,2.98885,0,2.73104,0,0,0,4.70208,3.4175,3.34078,4.29707,8.96458,8.34754,8.81384,0,0,9.49353,0,5.27526,8.40262,0,6.4135,9.32807,0,2.65918,0,5.71595,0,0,1.69015,7.21895,9.71537,0,3.80745,5.84798,7.41171,0,9.73085,0,4.02412,0,0,5.01693,0,0,0,0,9.77914,0,0,4.51699,0,9.38841,9.10253,0,0,7.16303,7.94549,4.03707,0,6.1591,0,9.73094,0,0,0
M,9.17025,0,0,4.28095,0,0,0,0,0,0,0,0,0,1.73259,1.22988,0,3.2694,8.51625,0,0,1.19673,1.82229,2.82997,3.65158,0,0,9.75918,0,0,6.05518,8.04214,8.00014,8.17957,0,7.42563,0,8.22974,0,5.89491,0,3.61862,7.6147,5.48437,0,2.45284,0,0,0,9.49407,0,0,2.18682,2.93061,0,0,0,0,0,0,0,0,3.58561,8.62116,0,0,9.40193,0,0,9.56325,0,1.42199,9.3362,0,0,8.69452,3.71413,0,0,2.88439,0,0,7.38751,5.0431,0,0,5.09103,0,0,0,7.72696,3.52563,4.6241,1.53874,9.93584,5.44147,0,9.4835,7.9354,2.48373,0,8.99143,0,0,0,0,0,2.64685,2.43294,9.48561,0,0,4.45623,0,0,7.4471,0,7.36295,0,0,0,1.39768,0,6.7123,3.93425,3.08883,0,0,5.08063,0,6.15069,8.54554,0,2.44621,0,3.12237,6.82223,6.63965,8.66269,1.25366,0,0,0,0,8.56299,8.10559,9.17594,0,9.62956,3.31537,1.87767,0,0,6.67731,1.94156,0,0,3.01136,6.99946,0,0,0,0,2.28253,8.56065,0,0,0,4.97767,0,6.45468,6.70126,2.51346,5.50513,0,0,5.63442,4.1445,0,0,7.6935,2.85371,8.55837,8.95039,0,4.65078,0,9.89788,0,4.87012,6.08843
N,6.63041,5.75711,5.5913,0,9.47722,1.61749,0,6.62515,8.50937,6.45977,5.63707,0,1.73259,0,3.18828,0,0,3.53751,0,0,0,1.29719,0,0,0,0,0,2.33411,0,0,0,0,5.33752,0,0,2.50124,0,2.65343,0,0,8.70786,0,2.59966,6.13218,0,0,1.76638,0,0,1.25618,8.15925,0,6.39413,1.00576,0,4.49142,9.7535,4.16818,0,0,5.9551,0,0,0,9.14062,0,0,0,0,0,1.66631,0,3.90767,9.49571,5.16527,0,0,0,0,0,7.53715,0,0,0,0,9.61161,0,3.3431,0,3.38349,0,0,5.06487,0,0,0,7.55439,0,6.22576,0,5.61979,0,3.52206,2.90979,0,8.06996,0,0,0,5.51522,0,0,3.41237,6.11191,1.46763,0,3.61898,0,6.93523,0,0,3.10905,7.52187,0,0,0,0,3.88844,0,1.23741,0,5.06117,0,0,1.30133,3.39208,4.15523,5.06558,0,0,2.57413,0,0,0,7.40628,7.31529,5.47478,1.83844,2.33487,0,0,2.10771,0,0,2.07368,6.80277,2.47782,0,0,0,0,0,5.75937,6.56391,0,0,0,1.63934,0,0,0,2.88294,0,0,7.78119,8.38419,0,8.67763,1.78455,5.69479,0,4.49283,0,4.8571,9.83569,5.02992,6.63928,1.6718,5.32504,0
O,9.12635,4.14399,0,0,5.05142,0,6.0546,0,5.11355,6.70281,3.30755,0,1.22988,3.18828,0,1.20697,0,0,0,1.94333,0,3.07972,0,5.09919,0,6.4899,4.74524,0,0,7.54774,0,0,0,3.87348,5.19809,0,5.87215,0,3.34103,0,1.94623,0,0,0,0,2.29348,1.19917,0,0,0,0,0,3.00923,1.99955,0,2.19827,0,0,0,7.25921,3.10099,5.47946,5.12797,1.83647,0,0,0,6.19776,6.45451,3.06082,5.32015,0,7.83006,1.12082,8.80695,1.50219,0,2.32454,8.05702,0,9.84823,0,1.36864,7.09011,0,7.29039,5.196,6.77045,4.6729,0,0,7.20596,0,7.49575,0,0,0,0,0,0,0,0,4.8884,7.18707,4.41873,0,8.02915,0,0,0,0,0,2.83867,7.96326,0,0,0,1.36777,7.22541,0,0,9.75063,1.98898,5.47519,1.2816,5.06279,0,9.82696,0,3.80668,0,0,0,8.88246,0,8.44154,0,9.99714,8.62644,0,2.60298,3.16376,0,0,5.3448,0,5.81717,0,9.3861,0,7.05349,0,3.15155,4.52455,0,4.77391,3.13305,5.7815,0,0,7.19044,0,0,0,4.45582,4.73914,4.46683,0,0,5.96195,3.05451,0,0,8.192,0,8.8745,1.83475,0,9.70546,0,1.41049,0,0,0,3.98322,0,2.25641,0,0,0
P,1.29995,2.38593,8.91638,1.36352,0,0,6.87585,7.17701,0,1.71496,0,3.35132,0,0,1.20697,0,3.87572,0,0,0,9.78762,0,5.4185,0,0,0,3.05723,8.30928,7.74031,7.70322,5.70139,7.6775,0,4.36204,0,8.94835,1.78412,9.42342,1.39614,8.379,7.46326,4.3818,2.30535,0,0,6.29575,5.75639,0,0,7.91962,0,5.90647,5.67203,4.75477,0,0,0,0,7.95734,0,3.87133,3.81866,0,2.03297,6.50595,0,0,3.81662,0,6.61638,0,0,0,0,2.06497,0,8.54333,8.7058,0,0,0,0,0,0,4.52734,0,0,5.59626,0,0,2.54331,6.24763,0,0,3.90236,0,6.0676,2.40028,8.21139,0,0,4.30331,0,8.86138,0,5.51911,2.5649,0,0,0,0,0,0,0,9.11273,1.67472,5.29164,0,0,0,9.04125,8.60884,1.59669,4.30461,0,8.86639,2.22811,0,0,4.78121,4.72727,0,0,0,0,3.86472,0,3.85295,8.89992,0,0,0,5.69025,1.70959,0,0,0,0,0,0,7.08168,0,1.0785,0,9.82205,1.37517,0,0,0,1.08087,0,4.45493,0,0,8.91423,0,3.48564,2.69234,0,0,0,5.93306,3.98502,6.53828,0,0,3.74053,0,6.09338,0,0,0,0,0,0,0,0,8.32948,2.51251,6.38962
Q,6.63361,0,0,0,0,3.78194,1.34331,0,4.49677,1.15195,8.50574,0,3.2694,0,0,3.87572,0,0,8.88321,0,0,0,0,1.19973,4.50536,1.05714,8.77565,0,0,2.53186,4.48565,0,2.53554,3.40874,0,6.40233,2.88476,0,3.82562,5.0008,2.31324,1.74433,4.1143,6.23165,3.60882,0,1.03735,0,6.42048,0,3.90041,0,5.71253,7.74081,0,0,0,0,2.08737,8.76023,0,1.64658,0,0,0,0,4.34105,8.53214,9.17355,1.41021,0,4.18625,0,0,0,0,1.47335,0,0,8.18938,7.10105,0,0,3.61297,0,0,0,0,9.90265,0,0,0,0,2.17954,0,1.93343,2.42612,4.93725,6.02724,4.87288,0,5.6289,6.54093,2.16431,0,6.30653,6.39829,0,0,1.45942,4.37695,0,0,0,4.07669,0,4.62274,3.93274,3.65893,0,5.08815,0,3.28081,3.4566,7.49228,3.82078,0,0,6.73012,0,0,0,6.71685,4.35086,8.27474,0,0,9.43713,6.03557,0,0,2.80162,0,0,0,8.26426,4.91749,8.64961,0,7.34268,3.21353,5.15566,0,2.83922,0,9.04731,6.37596,0,8.01961,2.65466,7.52475,4.08042,0,7.99351,0,8.75817,0,0,8.22541,0,0,0,0,0,8.0055,0,3.88307,8.53746,0,5.03886,6.95721,0,0,0,0,0,0,1.75292,0,6.99775
R,0,6.13308,3.26123,0,8.61745,0,0,7.00429,2.14192,3.964,0,3.92271,8.51625,3.53751,0,0,0,0,9.58177,0,2.58729,7.47573,0,8.04249,0,0,0,0,0,6.55293,5.37685,8.51587,3.12361,1.64315,0,6.8489,0,2.79564,9.89034,5.60122,0,0,0,7.73674,0,6.18019,0,2.04384,0,0,0,0,0,0,4.79778,0,9.28221,0,0,0,0,0,3.04078,5.99531,0,0,0,0,8.87103,0,0,0,4.86412,0,0,0,5.52016,6.99229,0,0,0,7.24492,0,0,3.26403,8.57686,5.43115,0,1.62037,5.1452,0,5.39507,5.21356,0,3.07395,0,0,3.11288,9.97401,8.11245,5.1468,8.29982,0,8.31378,0,0,9.46269,0,0,4.90993,0,0,0,5.64888,1.98267,0,1.67374,0,4.44462,3.67928,3.71715,0,0,4.38534,1.03275,3.34777,0,0,7.20806,3.4427,0,0,7.96832,8.51411,2.95282,1.0465,3.86722,0,0,0,0,2.10847,2.9577,0,6.7236,8.09622,5.69223,7.55011,0,1.38703,2.75886,0,3.52422,7.72739,3.19401,4.34557,0,0,0,0,5.10931,0,0,0,0,0,3.52252,0,0,5.40442,0,2.92899,8.71867,0,4.21968,4.21477,9.43858,0,0,9.28102,0,0,0,7.74891,0,0,0,0,4.72621,0
S,4.93276,2.11435,1.84451,4.46884,8.3107,5.32433,0,1.09173,0,5.44265,3.64302,1.97453,0,0,0,0,8.88321,9.58177,0,7.95609,0,2.52269,9.98386,0,4.0945,8.81274,0,0,3.26914,2.2896,5.70325,0,0,0,4.96118,0,2.3769,2.62963,0,3.50091,0,0,1.18484,0,6.05466,5.08878,5.04247,2.05176,1.97543,0,4.61988,0,1.1294,8.02214,0,0,0,8.05817,0,0,0,6.31751,1.49848,9.82096,0,3.79198,7.0934,0,3.02816,8.72331,0,3.80492,5.95599,3.07941,9.21034,0,9.42444,9.39476,2.71172,9.91886,4.08774,0,4.04992,0,2.76331,0,3.79106,0,0,8.21156,0,5.20036,3.59285,0,0,4.83182,0,0,6.93414,6.92352,7.90262,0,0,8.11858,0,5.46434,8.02476,0,0,0,8.31929,4.01651,4.90794,0,9.59371,0,3.33291,3.02219,3.64435,0,0,0,3.65081,7.1093,0,0,3.85945,8.47,9.14403,1.49535,0,7.51308,5.54503,1.35995,9.59929,0,3.31301,3.56314,4.58908,6.70518,5.85255,1.24446,3.60926,6.24254,0,0,6.90289,3.65446,9.65833,5.89279,0,8.94581,3.77036,1.61135,0,0,3.62777,4.94395,0,1.30067,3.90917,2.33028,0,0,1.3441,8.42325,9.39067,6.47429,0,0,3.39655,1.21313,0,0,0,0,0,0,0,0,4.13556,0,4.18214,1.12389,0,0,7.77842,0,0,0
T,8.73678,0,3.59063,0,5.55933,9.87793,0,7.43904,0,5.2741,0,0,0,0,1.94333,0,0,0,7.95609,0,0,0,0,0,0,0,2.16563,6.71693,4.66402,0,4.19247,6.36131,0,0,7.25623,2.60154,0,0,0,6.58213,0,0,2.14854,3.23044,3.21062,7.14124,6.85759,0,7.06541,0,7.35102,0,0,0,0,0,0,7.87724,0,0,0,0,0,0,0,0,1.64473,1.03172,9.86447,0,6.05397,0,0,0,0,0,0,0,0,0,0,3.93908,0,0,3.59423,0,0,1.51958,0,8.71646,6.44473,0,0,9.84387,0,0,9.65464,1.40935,9.8542,0,0,0,5.96211,7.01197,0,6.73064,9.62268,6.78148,0,2.83881,3.02812,6.84846,1.39136,0,0,7.67769,5.70378,0,8.46229,7.54017,6.06129,0,0,2.04851,0,0,0,0,0,0,7.93497,0,0,2.1612,2.56639,6.7459,0,7.71499,0,4.5464,0,0,0,0,0,0,0,1.81961,0,4.74415,0,3.34501,0,9.74993,0,0,0,8.69612,8.12701,0,0,7.6997,0,1.35429,9.0787,0,0,0,0,2.43612,0,3.93072,0,0,4.03834,0,0,0,0,3.05302,8.64982,7.42521,0,9.08526,5.99925,0,1.35447,0,0,0
U,0,4.69613,0,0,2.84572,0,8.02956,7.59317,9.97341,0,0,0,1.19673,0,0,9.78762,0,2.58729,0,0,0,0,0,0,0,0,4.55749,9.09481,8.43291,0,8.91772,0,0,0,0,9.50735,5.41367,0,7.68905,3.30752,0,8.65246,0,1.04955,8.81932,0,4.86132,0,8.12074,7.96831,0,1.62107,0,0,1.9352,0,8.42929,6.74341,0,0,4.59019,0,0,9.07416,0,0,4.30337,0,3.99541,0,9.82913,1.54813,0,0,0,0,0,1.91225,0,5.90752,0,0,8.30793,7.35558,1.67383,0,7.04511,2.55197,0,1.89452,0,0,0,1.76567,0,5.64935,0,0,0,8.52233,0,0,0,0,0,0,3.82172,0,0,2.65444,0,0,0,5.38731,0,0,9.44227,0,0,0,0,0,7.6707,0,0,7.35626,9.88288,6.11925,0,3.61794,4.46849,0,8.89103,0,8.72299,8.11833,7.3458,6.52722,0,0,4.91412,3.87921,3.48771,0,2.8989,1.62838,0,0,0,5.26615,1.18252,1.04058,2.16861,0,5.26484,5.00549,5.69536,5.54029,0,6.14976,0,9.58868,6.42837,8.22485,0,4.34492,0,0,0,0,2.58295,0,3.81351,0,0,8.75072,0,0,6.04417,4.09112,2.50165,4.08679,0,0,0,4.94228,0,7.25606,0,2.90294
V,6.88704,8.08267,0,0,0,6.32293,7.70472,0,1.401,0,0,1.56246,1.82229,1.29719,3.07972,0,0,7.47573,2.52269,0,0,0,1.56314,2.53563,9.78626,0,6.69482,0,0,0,0,0,0,0,0,4.3221,5.27774,0,7.172,6.34969,0,0,0,6.3539,8.47101,4.47427,9.47373,6.32163,0,2.03318,0,1.97246,9.01053,5.91827,9.84711,9.22149,7.80092,0,3.42523,0,7.72842,6.87013,0,1.42736,0,0,0,1.93315,0,0,0,0,0,5.94543,9.7086,0,0,3.43853,3.00472,0,0,0,1.64205,0,3.82444,1.4586,0,4.49598,0,5.89625,9.64329,0,4.16154,6.76366,8.2764,0,0,0,0,4.29077,0,0,0,3.17008,5.01252,0,8.31906,0,9.63002,0,0,0,2.454,6.08585,0,3.45715,0,0,1.50634,8.87036,0,3.77886,1.76916,2.13282,9.52567,1.21213,0,9.96521,0,5.4802,2.04836,0,0,6.71848,7.23029,0,0,0,7.35944,7.26611,0,7.48411,1.62178,0,0,5.80538,0,0,0,0,0,3.86505,0,0,0,0,4.875,0,0,8.22984,7.38423,6.96891,0,0,6.22122,4.54065,0,4.19976,0,2.60972,7.75824,5.16347,7.97903,0,0,0,7.38537,5.24809,0,0,0,9.16267,0,7.82392,0,1.79702,1.1574,0,3.98001,0
W,0,0,0,0,2.89545,8.38903,0,0,3.80258,0,0,0,2.82997,0,0,5.4185,0,0,9.98386,0,0,1.56314,0,0,0,0,0,0,3.0401,4.79095,0,2.8509,4.35853,0,9.21813,8.39424,0,7.77955,0,0,2.84958,1.73216,0,0,0,1.21159,0,7.08237,0,5.18424,0,0,0,3.14918,1.70524,0,1.29793,3.16234,4.61123,6.72868,0,7.00643,5.48876,2.03079,0,0,9.70001,0,0,0,0,1.92519,0,3.70773,9.55875,0,0,5.7409,0,4.66928,0,6.89586,0,0,0,0,0,0,8.29832,0,0,8.08105,0,8.56962,4.50403,0,6.50578,0,0,4.32951,7.79235,3.03748,0,0,0,8.01752,5.70701,8.08244,0,8.67037,0,6.42555,0,2.58607,0,9.13825,1.12024,2.53496,5.39046,0,0,9.19523,0,0,0,1.52586,0,2.41901,0,0,2.70646,5.41297,8.59454,0,8.74049,2.6369,0,0,5.86151,4.55985,4.46129,0,8.67751,0,0,5.38854,0,0,0,0,0,1.63461,0,5.77013,0,0,6.19225,0,3.62431,3.99694,8.89809,0,1.1484,0,5.95555,0,1.19852,1.25165,1.688,0,1.51495,2.69601,9.31817,3.36173,0,0,0,0,1.94326,6.92079,7.67479,0,0,1.97527,0,8.29602,0,4.41972,7.79658,0
X,5.5089,3.44106,8.88068,0,0,6.81066,0,7.35836,0,1.31236,6.32415,0,3.65158,0,5.09919,0,1.19973,8.04249,0,0,0,2.53563,0,0,2.20093,0,0,0,8.35733,8.79646,0,3.6561,3.73395,4.89212,1.77567,5.72879,7.54869,3.2437,9.64934,0,7.92388,5.78867,0,1.29803,0,0,0,6.9244,6.48552,4.555,2.53272,0,2.66609,0,5.32848,7.40354,0,0,0,0,7.6462,0,1.37712,0,0,0,0,0,2.52001,0,0,0,0,1.31413,0,0,1.83312,9.91095,4.32132,2.7029,4.63084,0,6.43216,0,4.65795,0,8.69622,1.84986,2.3646,0,0,0,4.34854,0,0,7.93032,6.54017,9.48364,0,0,0,0,0,0,1.70672,0,0,6.10103,8.38279,8.76394,7.65547,0,0,1.36525,0,9.31432,5.96293,4.87362,9.95522,0,7.12576,6.96061,1.08201,0,8.4446,1.95099,4.09189,5.04624,0,0,0,5.23774,0,1.92246,0,1.29386,3.80025,6.10568,9.42147,3.66303,8.52374,0,0,4.077,9.64733,0,9.91026,0,1.83111,3.54572,0,1.41033,0,4.0534,0,0,0,2.62066,0,0,0,0,3.78547,6.4671,4.9813,0,7.79929,0,8.61137,5.05739,7.72316,0,0,0,0,5.89533,7.97773,1.41008,7.4389,7.92337,0,0,3.39147,0,9.25192,0,9.33962,0,0,5.91069
Y,7.66668,7.78261,1.61747,5.29514,0,0,1.8623,0,0,9.26303,6.28503,0,0,0,0,0,4.50536,0,4.0945,0,0,9.78626,0,2.20093,0,8.90209,0,6.07059,1.86448,1.43525,0,4.66004,0,5.5246,0,5.71619,3.86572,2.17671,0,0,5.25509,0,2.53769,0,2.45959,0,1.15306,5.87585,9.53035,3.8132,8.85973,0,0,0,5.19052,4.55942,6.26389,0,5.75866,0,5.08914,0,0,8.18244,7.48038,0,0,0,0,7.35996,0,0,0,3.56025,9.60139,3.93184,2.02297,5.95502,0,0,7.51603,4.56531,0,0,5.03239,7.21474,1.04836,8.63678,8.98293,0,4.47197,0,3.02281,0,9.75359,5.15464,0,0,7.78603,0,0,0,7.65054,7.39078,5.36689,0,5.57544,0,4.469,0,0,0,0,0,2.75468,0,0,0,4.31095,0,0,8.35066,2.88798,5.42394,0,8.85376,0,2.83978,7.68544,0,9.62983,0,0,0,1.93808,1.46127,9.01046,2.59721,0,6.59448,0,2.81348,0,0,0,9.82564,6.28589,1.70974,0,0,0,4.30278,5.68888,0,6.75129,0,5.89622,9.72428,2.14248,0,5.03457,1.00466,0,0,6.53535,0,0,6.42738,4.87027,0,3.96969,9.05715,3.1665,6.97994,0,4.32879,0,0,2.66075,6.11258,0,0,7.23728,3.04273,0,3.01958,0,5.35808,6.31974,5.68637
Z,0,8.89319,0,0,2.78783,5.27581,0,0,8.00298,0,5.31104,0,0,0,6.4899,0,1.05714,0,8.81274,0,0,0,0,0,8.90209,0,0,9.20734,0,7.30639,7.03514,4.53625,0,4.85842,8.13746,1.90602,1.12261,6.13432,4.97823,8.62411,0,0,0,8.37961,0,6.988,1.74849,0,0,6.11739,0,0,0,1.51122,9.77342,0,1.92413,0,0,0,5.39843,0,8.4028,1.28918,7.559,3.37226,8.59691,0,0,1.68332,9.10763,1.18662,4.51765,0,0,7.18968,6.1524,6.6138,0,2.89925,4.13765,0,0,0,6.56949,3.74997,0,4.1227,3.9152,0,8.79504,1.0009,0,0,0,0,0,4.701,7.56591,0,3.66731,4.40599,7.84392,0,0,0,4.53541,0,0,5.06448,0,8.24145,0,0,5.17963,2.58205,6.52163,8.82816,0,0,2.01992,0,9.42287,5.29068,6.61273,0,5.6912,0,9.83773,8.84379,0,1.43501,0,0,7.28655,0,0,0,0,0,0,5.84286,0,7.9774,0,0,0,6.41177,0,0,8.25126,0,0,2.66803,2.10862,0,9.64483,4.33974,0,0,0,0,1.69665,5.61998,0,6.75635,2.37891,2.55198,0,4.07155,0,0,7.64028,0,4.53551,8.10946,5.4856,0,0,9.23247,0,8.7739,7.52124,0,0,4.09441,0,4.01873,0,6.62752
V27,7.8357,7.37109,6.75369,8.00481,5.34905,0,8.88223,0,0,8.78402,0,5.40972,9.75918,0,4.74524,3.05723,8.77565,0,0,2.16563,4.55749,6.69482,0,0,0,0,0,0,0,9.56736,0,8.9243,0,0,3.87062,0,7.11261,9.20488,0,0,0,0,2.61109,6.15599,0,8.51734,0,0,0,5.27756,7.52868,5.8585,0,0,0,2.69841,0,0,1.48338,9.40795,0,6.7025,0,8.71582,4.06904,6.48822,0,0,0,0,8.85951,5.34172,4.93847,3.28833,0,0,4.4282,0,1.00385,0,5.0067,0,9.21912,7.65378,0,0,0,4.6157,0,6.5967,5.53862,1.34598,1.85961,0,9.55221,8.43873,2.03597,0,3.38799,2.40141,0,3.87098,0,7.50666,0,4.00572,3.09199,0,0,0,0,0,0,2.28619,0,9.9783,0,5.8699,0,0,6.4621,0,2.37388,2.85661,0,1.01434,1.88382,0,0,9.88137,4.91684,7.41158,6.82658,6.86223,0,0,0,3.27914,0,9.45322,1.49684,0,9.15707,2.37204,6.8354,0,9.68607,9.12622,0,0,0,7.12447,5.91643,0,0,1.50776,9.09769,5.62711,0,0,0,0,6.98852,0,0,0,0,0,0,4.40542,0,6.17548,0,2.71853,3.31162,0,0,0,4.08258,0,5.12868,0,0,0,0,0,7.83041,5.57631,3.78356,6.95999
V28,7.95751,7.00171,5.51024,0,0,4.28557,2.98753,2.50221,0,0,0,0,0,2.33411,0,8.30928,0,0,0,6.71693,9.09481,0,0,0,6.07059,9.20734,0,0,0,9.43794,0,0,0,6.98381,0,7.02578,6.29472,0,7.74302,1.02603,0,2.34439,7.60422,6.05275,3.24246,0,5.03858,8.97535,0,4.31458,7.91284,2.14997,9.30231,0,2.63714,3.65348,1.11658,0,5.55171,4.28871,7.31009,0,0,5.65562,0,5.78998,0,2.70188,8.43591,7.13051,0,0,1.96686,0,0,5.35951,0,5.20885,3.69328,6.24377,8.00923,6.21437,0,2.87124,9.6599,5.57498,2.73278,0,0,5.4624,0,0,0,1.6589,4.70648,0,7.06435,6.48821,0,8.45175,3.00651,0,4.21407,4.07671,2.97708,6.13139,0,7.26503,0,9.42714,0,8.85729,0,0,0,1.64674,4.87571,0,1.17223,7.76975,0,6.78185,0,7.98858,9.25874,5.20434,8.66894,6.64754,0,6.86097,0,7.93785,1.38561,0,0,9.4146,0,8.35167,7.7205,6.68965,1.62897,0,0,3.33215,7.70753,5.99187,5.92612,0,4.01315,0,2.66485,6.81285,0,7.70121,0,9.92123,4.13566,9.04473,8.96625,0,5.4672,8.99619,6.00035,9.16335,0,0,6.78315,6.51436,0,4.30568,0,3.88822,0,5.55762,5.56565,9.14376,0,7.68397,0,0,2.24575,0,5.84536,2.72272,3.83095,7.89037,0,2.60319,0,8.88068
V29,1.92036,3.18622,7.34376,3.78273,2.43087,0,0,3.42659,4.8797,4.22572,5.80004,0,0,0,0,7.74031,0,0,3.26914,4.66402,8.43291,0,3.0401,8.35733,1.86448,0,0,0,0,0,9.68227,0,5.33466,7.37588,0,9.197,0,0,3.9444,0,0,0,0,5.79904,0,5.30423,6.12544,6.40287,0,0,0,1.30527,3.7718,0,3.61787,3.23638,4.21807,0,8.13976,9.86017,9.87033,7.35961,0,0,0,0,9.10794,4.6538,0,0,2.79657,0,8.02209,2.21062,0,0,4.57259,0,5.4636,0,0,3.06625,0,9.0403,0,5.65067,2.16956,0,4.98454,1.17128,0,8.18999,0,4.43443,0,0,0,1.4885,0,0,3.60971,1.06852,1.39174,8.63436,0,2.61561,7.87496,0,0,0,0,4.52642,5.30128,1.07642,2.17956,6.40588,0,0,4.43294,0,4.0038,0,0,0,5.11617,0,6.58004,9.26157,0,5.75734,0,2.32557,8.10042,6.7772,0,7.48081,2.98945,0,7.30112,0,0,5.04127,0,0,8.80768,0,1.36542,4.78556,3.20927,6.47007,0,9.8173,2.64581,9.70647,0,0,0,1.4674,8.67173,0,0,0,0,6.75597,2.1203,0,0,3.28541,0,3.03157,7.09174,2.8214,8.87915,0,0,0,0,7.07857,9.06369,0,1.47286,6.65355,5.91507,0,0,4.7472,9.45857,3.81676,4.11508,0
V30,6.45517,8.66306,6.61076,0,0,0,1.34007,0,8.21966,0,0,7.60508,6.05518,0,7.54774,7.70322,2.53186,6.55293,2.2896,0,0,0,4.79095,8.79646,1.43525,7.30639,9.56736,9.43794,0,0,0,5.86715,6.31005,0,4.91313,8.66424,0,6.57727,0,5.00205,5.32953,0,0,0,4.21775,0,9.40383,2.00614,8.0298,0,0,0,6.69929,2.6756,0,7.1284,5.62768,4.671,0,0,0,0,9.03886,0,9.55128,6.39969,0,0,6.58783,0,0,0,7.08545,0,0,7.05304,0,0,0,0,0,0,0,8.05102,4.90453,0,0,0,0,0,0,0,0,3.49748,0,0,5.27596,0,7.35543,0,5.87385,1.26422,8.37824,5.08462,0,7.85571,2.91425,0,0,5.53727,0,8.09596,0,0,0,0,3.63339,0,0,8.26357,2.53588,0,0,0,0,0,0,0,0,6.17667,0,9.67278,9.64505,3.68647,3.9507,9.91089,0,0,4.81079,2.36805,1.1933,7.50673,7.97584,0,0,0,0,3.55981,3.76911,0,4.56196,0,0,0,5.46077,0,7.99296,5.02137,9.44929,8.83209,0,0,0,0,9.51555,2.88905,7.95558,0,0,0,0,1.24334,0,7.12861,0,0,6.16266,0,6.9361,0,0,6.05962,2.68179,2.96848,7.04743,0,0,0,0,0
