,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31
P,2.81181,4.48884,2.94167,8.92283,0,0,3.39025,8.868,3.55847,1.59125,2.17587,1.59409,9.59604,0,1.4712,0,9.67149,0,8.13829,1.91703,0,0,8.45622,8.77193,8.10039,0,1.15253,8.82972,0,4.99639,0
Q,7.07878,3.33914,6.63933,8.23993,5.35669,5.77844,8.27412,0,0,9.08705,6.86476,7.93142,0,5.43578,6.69441,9.67149,0,5.59389,0,4.12549,2.20446,9.01127,4.72278,6.76428,3.40833,6.62305,1.00121,9.82665,4.64592,0,0
R,8.02339,0,0,0,0,9.76775,3.33401,5.00987,2.89634,4.31007,1.44981,9.93535,0,7.41886,5.60148,0,5.59389,0,9.69776,9.60442,9.52919,7.09139,7.95828,6.35619,0,9.36305,3.48553,1.46022,8.79019,8.58441,0
S,1.68615,8.92141,6.91618,2.82901,3.43223,7.36279,0,3.02843,9.36484,0,4.90436,0,6.83036,4.95235,0,8.13829,0,9.69776,0,4.66789,7.95629,3.57205,3.09146,8.26269,6.66602,4.49349,8.76592,1.03438,9.82889,0,2.10629
T,4.47886,1.98338,0,4.62586,8.44767,4.55118,1.65612,4.89534,4.39586,7.18317,0,4.34565,9.98039,9.94464,5.35067,1.91703,4.12549,9.60442,4.66789,0,9.92195,0,6.99747,0,0,7.36378,5.69166,9.18949,4.37797,9.83073,6.27278
U,1.99898,2.26723,4.58205,7.09788,5.16408,8.51932,6.29858,7.56874,7.10032,8.15064,2.12995,6.43144,7.14356,3.84643,3.47233,0,2.20446,9.52919,7.95629,9.92195,0,7.66814,4.32832,0,3.05412,0,4.96397,9.62141,8.46629,5.60016,8.39962
V,4.29113,9.66492,1.55983,4.55624,1.13224,0,4.89456,9.6112,9.1685,0,5.44433,1.56421,9.67626,6.46977,6.20469,0,9.01127,7.09139,3.57205,0,7.66814,0,4.10673,0,1.21235,8.11459,0,3.69609,5.22989,1.17395,6.60172
W,0,0,1.94828,5.1193,5.28793,7.33471,7.64083,7.64738,1.45203,9.61703,1.68045,4.55618,8.61329,5.90034,3.32356,8.45622,4.72278,7.95828,3.09146,6.99747,4.32832,4.10673,0,0,2.28588,2.80427,6.92686,0,5.43093,2.25277,3.80677
X,5.50543,0,2.32573,4.66826,1.80361,7.11658,0,4.31836,9.69443,8.40281,5.02906,0,2.50258,3.78435,1.07977,8.77193,6.76428,6.35619,8.26269,0,0,0,0,0,1.48899,8.39078,1.35514,0,0,5.04415,0
Y,4.22844,3.65157,9.81083,0,0,7.78085,0,7.46586,3.721,5.50562,6.58594,5.50361,5.66164,0,7.97812,8.10039,3.40833,0,6.66602,0,3.05412,1.21235,2.28588,1.48899,0,2.20847,0,3.84065,3.89346,0,1.01218
Z,1.03927,9.25737,0,8.0319,8.99793,0,0,0,2.22941,0,1.52283,1.12884,4.41185,8.55405,5.97251,0,6.62305,9.36305,4.49349,7.36378,0,8.11459,2.80427,8.39078,2.20847,0,8.62272,6.1244,4.24045,2.08187,2.00361
V27,7.84934,0,7.06717,5.17686,8.59285,6.01938,9.55695,9.02685,7.23279,9.01194,7.41741,3.85828,2.7625,3.6982,0,1.15253,1.00121,3.48553,8.76592,5.69166,4.96397,0,6.92686,1.35514,0,8.62272,0,0,6.80349,0,3.31025
V28,3.04975,5.38865,7.90811,1.42167,1.07057,8.04879,8.06671,3.72624,8.03641,0,8.89382,1.69884,4.24211,0,8.68566,8.82972,9.82665,1.46022,1.03438,9.18949,9.62141,3.69609,0,0,3.84065,6.1244,0,0,3.58669,0,9.33744
V29,3.82013,3.17704,4.74854,6.63611,9.62011,5.68153,0,0,2.20992,1.08931,5.47026,1.65085,7.36949,5.91919,2.49175,0,4.64592,8.79019,9.82889,4.37797,8.46629,5.22989,5.43093,0,3.89346,4.24045,6.80349,3.58669,0,3.61454,5.13698
V30,6.81813,6.43416,8.95118,3.65761,0,0,7.85618,0,7.9203,5.12196,6.6783,6.61065,0,5.80048,4.03611,4.99639,0,8.58441,0,9.83073,5.60016,1.17395,2.25277,5.04415,0,2.08187,0,0,3.61454,0,1.5206
V31,3.48191,5.70319,6.22421,3.68247,7.73781,7.88075,0,9.78412,9.155,6.52244,0,7.89504,8.62355,2.32266,0,0,0,0,2.10629,6.27278,8.39962,6.60172,3.80677,0,1.01218,2.00361,3.31025,9.33744,5.13698,1.5206,0
12,7
