,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96
K,5.97938,0,0,0,3.80755,0,0,0,0,0,0,5.44665,0,7.4997,8.80967,2.35658,0,0,0,6.94012,7.89669,0,0,6.15968,6.06704,5.29801,0,0,3.00744,0,0,0,0,0,8.37165,4.21063,0,0,2.90356,0,0,0,8.30254,0,0,0,0,0,0,0,0,0,0,0,0,6.0437,4.32073,0,2.70255,4.06758,0,0,6.86245,7.58984,0,0,4.294,0,0,0,0,1.53696,7.95107,1.84773,0,0,4.3932,0,0,9.05353,0,0,8.17859,0,8.54166,0,2.34188,6.15996,4.72601,0,8.22742,0,4.41948,7.85809,0,3.48465
L,8.86691,0,9.04169,4.05555,0,8.41176,1.64699,0,0,1.96878,5.44665,0,0,5.10461,0,0,0,7.3056,0,1.35231,6.37233,0,0,1.78816,0,0,7.08269,0,0,2.12912,0,0,2.66041,0,0,7.47081,2.93457,4.21512,1.9041,9.74485,0,0,4.59192,5.45914,0,0,0,8.04607,0,0,0,0,0,8.3395,0,0,0,0,0,6.89553,0,2.65214,0,3.75098,2.42195,7.16856,0,0,2.12919,0,5.67076,6.94727,9.85168,0,0,9.53749,0,2.10028,1.01535,5.08465,3.76242,2.75464,0,0,0,9.69985,5.40747,9.77327,3.1793,0,3.9839,5.15082,3.01429,3.53367,0,9.84897
M,0,4.9972,0,0,0,8.79707,8.31929,0,0,1.18564,0,0,0,0,0,5.97913,0,4.35236,7.63497,7.02858,0,0,3.80115,4.92642,7.52643,5.9607,4.08054,0,6.8178,6.65249,0,8.22061,6.21557,1.30777,0,5.42111,0,0,0,3.28386,0,0,7.93251,0,6.52426,0,4.04662,3.58394,0,2.2293,4.25458,0,3.83726,1.80677,0,5.2147,0,0,0,0,6.29243,0,0,0,0,0,8.58713,0,0,0,4.68605,0,0,8.08183,0,5.49265,0,9.74791,0,8.1923,1.83798,4.85626,0,0,0,0,0,0,2.83085,0,9.66276,0,0,0,0,0
N,0,0,0,6.81568,0,0,0,9.21974,4.48442,0,7.4997,5.10461,0,0,7.52625,0,7.36486,9.52197,0,0,0,0,0,3.07924,5.19728,0,0,0,0,0,0,0,0,0,0,7.92216,0,4.69124,3.54924,0,0,0,0,0,0,0,1.8662,0,0,0,0,0,2.01595,5.21821,0,0,0,4.11362,4.49244,2.60259,8.10725,0,0,0,9.23796,0,0,3.91252,4.49752,0,6.02842,0,0,0,0,0,7.00928,9.7157,6.9191,1.66295,7.30816,6.91963,0,7.01921,0,0,0,0,1.01302,1.42084,0,0,1.85584,3.08019,0,0
O,0,0,0,0,0,0,0,0,3.93519,6.81754,8.80967,0,0,7.52625,0,0,0,9.36995,7.72144,2.41775,6.81654,0,0,0,2.98061,6.47,0,6.56599,0,8.90037,0,4.48023,0,7.52484,0,5.77212,2.52083,4.6967,0,4.61182,9.43873,7.5745,0,0,0,0,7.11812,9.00762,8.83536,0,6.32576,0,4.24706,0,0,0,0,0,2.55756,0,2.44813,7.68246,7.70705,0,0,0,0,0,0,8.85356,6.20384,0,8.24965,0,0,0,0,0,9.35157,0,0,4.86591,0,3.48292,0,9.70767,9.675,3.00907,0,6.41608,0,0,0,0,4.12865,9.82089
P,0,0,5.52588,0,0,2.03197,0,0,3.78364,4.44334,2.35658,0,5.97913,0,0,0,0,7.74926,6.56926,3.79895,0,4.61637,0,0,0,2.13096,9.28232,0,0,0,0,9.86586,0,5.64386,0,7.83292,0,0,0,3.7207,7.69382,0,7.97492,0,0,0,0,6.6052,0,9.22525,9.58679,9.36718,0,0,0,9.83484,4.04059,0,6.5676,1.43314,8.73422,5.83808,6.76895,9.01127,0,1.56162,0,0,0,8.01488,8.14535,0,0,4.65365,0,3.93806,5.317,9.25389,7.42908,6.94656,6.45817,0,0,0,0,9.23906,9.89423,4.1928,1.77768,0,8.29685,0,7.45553,5.6763,0,0
Q,3.29434,8.6844,8.39358,1.12998,0,8.16067,0,2.15162,8.24373,0,0,0,0,7.36486,0,0,0,5.22859,0,0,4.93925,0,0,0,0,0,2.73866,2.02483,8.60026,0,0,6.62858,0,3.97313,0,4.67464,0,0,3.05338,4.67841,0,0,0,0,2.40495,4.0967,0,3.31664,2.89769,0,3.34083,7.15708,0,0,1.17939,0,0,0,0,9.75106,0,2.29928,0,9.1133,0,0,0,0,8.75007,0,0,0,0,0,0,5.90352,0,0,8.2576,0,0,0,1.78153,0,1.66222,0,0,0,0,9.84814,0,7.90857,0,0,2.72498,0
R,8.39788,0,0,0,6.28482,1.93312,6.12067,0,2.14638,0,0,7.3056,4.35236,9.52197,9.36995,7.74926,5.22859,0,2.32377,9.96538,0,6.20283,9.92601,0,3.29532,0,7.86546,5.78774,9.226,0,0,6.33494,3.34936,0,0,5.53563,1.26353,0,7.03369,8.27295,0,3.48841,0,8.337,0,8.68209,4.92791,0,3.43716,0,9.11095,0,1.40045,0,0,0,8.7207,0,0,0,1.96242,0,2.73201,0,0,0,0,0,6.62102,9.52806,5.25089,0,4.57959,0,0,0,8.92695,0,0,0,2.29168,0,0,0,4.56182,0,0,0,0,9.88957,9.52892,0,7.08165,0,9.80729,0
S,5.07184,5.0018,8.77965,8.05016,9.77936,0,4.46091,0,0,0,0,0,7.63497,0,7.72144,6.56926,0,2.32377,0,0,2.70216,0,0,5.39925,2.82445,5.4769,6.75616,0,3.33435,0,7.95049,0,0,8.01286,6.54756,0,0,0,0,4.69398,1.0882,0,0,2.44486,0,0,4.68522,8.66122,5.81015,4.5507,3.76752,0,0,5.80949,3.19672,0,0,4.65157,4.03316,0,5.8318,0,3.08188,0,0,0,0,0,0,0,5.0782,0,0,0,8.82718,3.58066,6.67574,0,3.69346,0,0,0,0,2.15423,0,0,5.18026,0,5.1181,0,3.04523,0,0,5.08183,1.88439,0
T,3.11352,0,3.01458,7.75876,8.00526,0,8.06549,0,8.97242,0,6.94012,1.35231,7.02858,0,2.41775,3.79895,0,9.96538,0,0,4.19276,0,0,2.38324,7.73993,0,0,1.46364,9.62657,9.00659,4.28909,0,0,0,0,0,0,6.23897,0,8.42118,1.65136,8.77431,3.77412,0,0,5.75225,0,0,0,0,9.26659,9.81483,0,0,9.71266,9.47478,4.35865,0,0,8.00047,0,0,6.74713,1.44702,0,0,0,7.85563,9.97755,5.55035,8.62615,0,0,0,0,9.18884,4.84116,0,0,7.54781,3.77223,5.64008,0,0,0,0,2.37199,6.91186,0,9.81162,9.10786,1.47124,0,0,2.01711,0
U,0,7.7137,0,2.63037,0,0,0,0,3.70224,0,7.89669,6.37233,0,0,6.81654,0,4.93925,0,2.70216,4.19276,0,0,7.42644,0,0,7.52552,4.12695,0,5.2532,0,0,4.29885,0,0,8.86378,5.05269,0,8.35504,0,0,0,0,0,0,0,0,0,0,5.00541,0,3.49291,0,0,6.52295,5.78179,0,8.36546,0,0,1.87865,0,6.26725,1.44335,5.28004,4.88002,0,1.45095,0,3.78186,0,3.1087,0,3.31273,9.67412,1.55236,0,7.78047,0,5.39331,9.98914,0,0,0,4.92257,0,6.21808,1.56494,0,0,3.69027,0,0,8.17684,0,0,3.14547
V,0,8.91012,2.31136,1.98121,8.62231,4.14535,0,0,0,1.58391,0,0,0,0,0,4.61637,0,6.20283,0,0,0,0,4.18623,0,4.57809,0,9.55202,0,3.15644,5.42572,4.14766,0,0,0,4.8477,8.70256,8.43851,6.25222,0,0,0,4.47583,0,0,0,1.59406,0,0,0,2.07105,8.52709,0,6.28192,0,0,0,7.74966,0,0,3.41836,2.04417,4.99752,6.49165,0,7.97033,5.21901,0,4.20833,9.37399,0,0,0,0,0,6.45784,1.21727,0,0,0,1.218,3.28589,0,0,4.30786,3.44761,2.13077,3.68146,0,0,0,2.3248,3.71049,0,0,0,7.46627
W,0,5.91668,0,0,7.53128,0,0,2.82354,2.23669,8.56102,0,0,3.80115,0,0,0,0,9.92601,0,0,7.42644,4.18623,0,0,0,0,0,0,6.69928,0,0,0,0,0,8.1203,0,0,9.8011,0,6.53611,0,0,1.5686,0,0,3.9408,6.9885,0,0,0,5.9037,0,0,9.8592,7.12218,0,4.45084,1.37687,0,0,5.05652,0,0,0,4.43368,0,0,0,0,0,3.16887,0,5.37486,0,0,0,4.84732,0,5.14629,4.68124,0,0,6.38958,0,0,0,7.41415,0,0,0,6.89483,7.36949,0,5.14065,0,4.64223
X,0,0,0,7.32472,0,0,0,0,0,0,6.15968,1.78816,4.92642,3.07924,0,0,0,0,5.39925,2.38324,0,0,0,0,0,0,4.88047,9.78589,9.69154,6.06224,0,0,1.42216,4.91474,0,0,3.28491,0,9.72227,5.87108,8.79513,0,0,1.92507,0,0,0,7.23266,0,4.08561,2.84202,0,0,0,2.03873,0,0,0,0,4.04071,6.5616,6.64878,7.63729,0,0,0,0,8.85584,0,0,3.52959,0,0,8.16002,5.20262,0,3.82619,0,0,5.75634,9.46899,0,0,0,4.17306,2.75952,7.45535,4.30654,6.57203,4.51267,1.86585,0,0,4.09747,0,9.56655
Y,4.30854,8.27351,0,0,0,7.78543,4.30429,1.37088,1.82548,5.66949,6.06704,0,7.52643,5.19728,2.98061,0,0,3.29532,2.82445,7.73993,0,4.57809,0,0,0,0,0,2.55458,0,4.03207,0,0,1.95665,0,0,1.62605,1.41886,7.96971,1.73255,9.94932,0,4.90559,6.26729,5.51704,9.87313,0,0,0,0,8.56441,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9675,0,0,4.87707,7.24044,0,0,5.89127,9.99349,0,0,9.43019,0,4.39083,0,0,5.9978,0,5.4856,2.77473,0,0,4.84457,0,0,0,0,2.57831,0,0,0,0,0
Z,0,0,0,0,0,0,3.18578,0,0,4.12427,5.29801,0,5.9607,0,6.47,2.13096,0,0,5.4769,0,7.52552,0,0,0,0,0,2.2504,0,0,0,0,0,0,0,0,0,0,2.79863,8.65938,0,0,0,0,0,0,0,8.99606,0,0,0,6.66821,4.95307,0,0,0,0,5.97133,0,0,9.5114,4.67261,0,0,0,7.27,5.01515,6.40025,0,0,0,0,0,0,7.1811,0,1.43661,3.13095,9.34073,7.03097,0,0,4.53241,0,0,0,3.80946,0,0,0,0,0,1.73637,9.38368,0,0,6.27726
V27,7.83808,1.26498,0,8.18457,5.64416,0,8.22981,0,0,6.87367,0,7.08269,4.08054,0,0,9.28232,2.73866,7.86546,6.75616,0,4.12695,9.55202,0,4.88047,0,2.2504,0,0,2.47106,8.88207,2.14519,0,0,7.15229,0,3.00489,0,0,0,0,3.24022,6.55315,0,0,0,3.39859,3.71648,0,0,0,0,0,0,7.54949,3.99362,0,0,8.33471,0,9.22927,0,0,0,2.16626,0,0,7.35063,2.44499,0,0,8.99584,0,7.12799,0,0,1.06474,0,0,7.97236,0,0,0,0,3.06855,0,0,0,0,6.24211,2.3837,0,0,0,1.15328,9.1384,0
V28,9.77263,0,0,0,4.62619,3.64825,0,0,7.66296,0,0,0,0,0,6.56599,0,2.02483,5.78774,0,1.46364,0,0,0,9.78589,2.55458,0,0,0,0,0,2.38969,0,0,7.36799,3.74626,0,9.65661,6.4678,0,0,0,0,0,0,8.48549,3.0751,0,0,8.65719,0,0,5.10282,3.41418,0,1.79169,0,0,9.73577,0,3.64459,0,0,0,8.66678,8.75501,3.57601,1.8003,0,4.40079,1.73297,0,0,1.95502,0,0,3.13242,6.58258,0,0,8.71996,0,7.27683,0,4.80306,0,0,5.29852,0,0,0,8.76502,0,0,0,0,3.37099
V29,0,9.93976,4.95967,4.82047,3.11992,0,0,0,0,1.77992,3.00744,0,6.8178,0,0,0,8.60026,9.226,3.33435,9.62657,5.2532,3.15644,6.69928,9.69154,0,0,2.47106,0,0,0,9.57543,4.20583,0,5.08277,3.09763,2.19316,0,3.15268,9.54137,0,8.98566,0,0,0,0,0,0,0,4.68315,0,3.46214,0,6.4463,5.78671,3.75208,0,0,8.54107,7.80455,0,0,0,0,8.82613,0,0,0,7.59205,5.24779,0,0,0,0,2.70938,7.00775,0,0,0,7.45485,2.91884,0,0,4.55591,0,0,7.85179,0,8.30841,0,0,7.21981,0,1.81873,0,0,0
V30,0,0,0,0,0,2.84576,0,0,0,0,0,2.12912,6.65249,0,8.90037,0,0,0,0,9.00659,0,5.42572,0,6.06224,4.03207,0,8.88207,0,0,0,0,0,0,0,0,0,0,8.55806,0,0,0,0,0,0,0,9.97793,0,0,4.72262,0,7.82569,0,4.47846,9.76383,0,0,5.6613,7.18515,0,9.74964,0,0,0,1.26626,7.03838,2.96711,8.95748,0,0,1.53921,0,0,0,0,9.94328,5.83585,1.62047,4.13247,9.9034,0,2.96035,0,0,7.49658,0,0,0,2.61372,0,9.39653,0,0,1.54678,9.61592,0,0
V31,3.47761,0,0,0,2.58257,4.16365,9.69665,0,0,3.60079,0,0,0,0,0,0,0,0,7.95049,4.28909,0,4.14766,0,0,0,0,2.14519,2.38969,9.57543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52454,0,0,5.74227,2.89181,0,8.25696,6.83742,9.66135,5.276,0,0,0,0,0,0,0,0,1.35756,0,0,8.5707,0,5.68287,0,8.86996,6.69807,9.04605,0,0,0,9.51667,5.44957,0,0,0,0,0,7.28442,0,0,0,9.48471,3.99417,0,2.30494,0,0,9.46677,9.30947
V32,0,0,0,0,0,0,8.7299,0,0,3.25438,0,0,8.22061,0,4.48023,9.86586,6.62858,6.33494,0,0,4.29885,0,0,0,0,0,0,0,4.20583,0,0,0,0,8.18011,0,8.72346,6.17054,9.20778,0,0,0,0,6.33502,0,0,0,0,0,0,5.57225,5.53641,0,0,0,3.29578,3.36919,9.84304,0,1.47432,7.52118,0,0,0,0,0,4.72686,0,9.90721,8.62856,0,1.96063,9.89564,9.82296,0,9.70684,0,0,0,0,0,0,0,0,0,6.31854,0,0,9.21227,0,0,0,0,0,6.32332,0,5.38619
V33,4.7406,0,0,0,0,9.81338,0,0,0,5.0711,0,2.66041,6.21557,0,0,0,0,3.34936,0,0,0,0,0,1.42216,1.95665,0,0,0,0,0,0,0,0,6.3455,7.5176,0,0,1.34381,0,2.18714,0,0,3.31896,7.63211,0,0,7.93303,0,5.29625,0,7.14684,0,3.26319,0,0,9.71464,0,0,4.51282,0,5.65188,0,5.15344,0,0,6.14756,4.63705,3.25296,4.3851,5.0129,0,0,5.55725,0,0,0,0,0,0,6.68348,0,0,0,0,0,0,5.12932,0,0,7.56389,9.56257,0,0,0,5.14801,0
V34,9.78643,3.16086,0,0,9.56138,0,9.34185,0,9.17966,0,0,0,1.30777,0,7.52484,5.64386,3.97313,0,8.01286,0,0,0,0,4.91474,0,0,7.15229,7.36799,5.08277,0,0,8.18011,6.3455,0,0,5.8807,1.77151,0,6.18881,6.5378,0,0,0,9.99505,0,0,7.95297,0,0,0,0,3.34752,0,0,5.02792,0,0,0,0,0,0,2.63163,0,7.41477,0,0,2.87366,7.28458,0,0,0,0,4.8718,0,0,0,3.18222,0,9.93389,2.43908,0,0,0,0,0,0,0,0,0,0,0,2.8001,0,4.4599,9.44589,3.74585
V35,0,0,3.87284,0,7.03155,5.94895,0,0,0,8.6989,8.37165,0,0,0,0,0,0,0,6.54756,0,8.86378,4.8477,8.1203,0,0,0,0,3.74626,3.09763,0,0,0,7.5176,0,0,0,5.18776,9.13157,4.34392,0,5.85788,0,0,0,1.84131,1.88312,8.25129,3.28309,0,0,0,0,2.30546,8.56365,9.7705,0,0,0,6.17542,0,0,0,0,5.19906,8.48488,0,4.34737,1.15673,0,3.14842,0,3.58351,9.88624,3.27046,2.0614,0,0,3.14295,0,7.59623,0,9.10021,3.77937,0,6.57185,0,3.72129,7.80191,1.32909,0,0,4.18256,0,0,0,1.49284
V36,0,0,0,0,5.64195,0,6.66415,5.23418,0,0,4.21063,7.47081,5.42111,7.92216,5.77212,7.83292,4.67464,5.53563,0,0,5.05269,8.70256,0,0,1.62605,0,3.00489,0,2.19316,0,0,8.72346,0,5.8807,0,0,0,0,0,6.36296,0,0,0,0,0,0,1.08726,0,0,0,0,4.42752,4.34632,1.41108,9.53974,0,0,0,8.27281,0,0,4.88113,0,5.09905,6.77699,0,0,0,7.17603,0,1.88172,6.33331,0,0,7.79146,0,9.49268,0,3.12425,0,9.54808,5.95368,0,9.81497,0,8.00941,6.35379,0,0,1.87362,0,5.8033,0,0,2.01206,7.11781
V37,7.91323,0,3.55191,7.5333,9.63315,0,0,3.61231,2.16148,0,0,2.93457,0,0,2.52083,0,0,1.26353,0,0,0,8.43851,0,3.28491,1.41886,0,0,9.65661,0,0,0,6.17054,0,1.77151,5.18776,0,0,0,0,0,6.32931,0,0,0,0,8.47219,0,0,9.8925,0,0,0,1.55624,0,0,9.21118,0,0,0,5.15944,0,0,4.07425,0,3.26733,3.94738,0,0,0,0,3.68844,7.09197,0,8.73519,0,4.74598,0,0,0,0,0,0,0,4.598,0,0,3.70923,0,8.10673,4.7677,2.60084,0,5.29796,6.50233,6.19769,5.34084
V38,0,0,3.68304,6.70013,0,3.72991,6.69192,6.72801,6.07062,0,0,4.21512,0,4.69124,4.6967,0,0,0,0,6.23897,8.35504,6.25222,9.8011,0,7.96971,2.79863,0,6.4678,3.15268,8.55806,0,9.20778,1.34381,0,9.13157,0,0,0,5.73439,0,0,0,0,0,0,0,0,0,7.07383,0,0,4.08372,0,0,0,9.03474,6.55958,0,7.83342,0,0,0,0,0,1.86363,6.13757,0,7.25214,4.46756,0,0,0,0,0,0,0,9.69505,0,0,0,9.65365,0,0,2.43484,7.01111,1.15923,0,0,0,0,0,0,8.12876,0,0,4.03191
V39,0,6.12773,8.18411,0,0,9.06131,0,0,1.93112,0,2.90356,1.9041,0,3.54924,0,0,3.05338,7.03369,0,0,0,0,0,9.72227,1.73255,8.65938,0,0,9.54137,0,0,0,0,6.18881,4.34392,0,0,5.73439,0,0,0,0,4.3134,7.24982,0,0,0,7.90123,1.10005,8.77483,6.81082,0,9.62008,1.86018,0,9.78682,3.24085,1.51963,2.08512,0,4.4917,9.69003,7.24227,3.16719,9.68992,0,0,0,2.48298,0,0,0,8.18214,6.68732,0,0,0,9.41672,4.00438,0,0,0,0,0,0,9.94238,3.08513,1.51241,6.89063,0,0,0,0,0,0,0
V40,0,7.5427,0,0,0,2.47566,0,9.66377,0,0,0,9.74485,3.28386,0,4.61182,3.7207,4.67841,8.27295,4.69398,8.42118,0,0,6.53611,5.87108,9.94932,0,0,0,0,0,0,0,2.18714,6.5378,0,6.36296,0,0,0,0,0,0,0,0,0,0,0,0,8.47752,5.39023,4.89897,0,1.54538,0,0,0,5.04841,0,0,0,0,7.9619,0,0,0,0,2.06531,0,7.53287,4.74768,0,0,0,7.18219,0,0,0,2.99097,0,8.38504,6.01173,0,4.90955,7.15149,0,0,0,0,0,6.82332,0,0,1.64889,4.12723,0,8.03888
V41,5.97426,6.56352,0,0,0,0,0,1.99308,0,5.66886,0,0,0,0,9.43873,7.69382,0,0,1.0882,1.65136,0,0,0,8.79513,0,0,3.24022,0,8.98566,0,0,0,0,0,5.85788,0,6.32931,0,0,0,0,0,8.27921,5.56087,5.51266,0,0,0,3.92006,7.15778,0,0,0,0,0,0,5.59281,1.19734,0,5.67646,5.03888,2.5765,0,1.7125,0,0,7.79071,0,0,5.45064,0,0,0,6.37667,0,0,4.95788,0,4.95543,6.44907,0,5.1286,0,4.4939,0,0,6.59167,4.61953,0,8.98629,0,7.23779,0,0,4.99151,0
V42,9.10087,0,0,5.1063,6.47821,0,6.25904,5.70188,2.46077,0,0,0,0,0,7.5745,0,0,3.48841,0,8.77431,0,4.47583,0,0,4.90559,0,6.55315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16651,4.87148,8.32687,0,0,9.91156,0,8.53072,4.66847,0,0,0,0,2.32736,0,0,9.81829,0,0,5.25791,5.27412,0,0,0,8.05233,0,0,0,0,9.04688,1.69746,0,0,0,0,0,2.79428,0,0,0,5.39256,8.70834,0,8.09495,0,0,6.48889,0,0,0,0,2.8664,0
V43,3.9611,8.23067,3.51758,4.98479,0,6.96654,6.01369,5.80701,0,7.77757,8.30254,4.59192,7.93251,0,0,7.97492,0,0,0,3.77412,0,0,1.5686,0,6.26729,0,0,0,0,0,0,6.33502,3.31896,0,0,0,0,0,4.3134,0,8.27921,0,0,0,1.08753,7.14878,0,3.69276,0,8.69487,0,5.27911,0,0,0,1.96021,7.9394,0,3.76728,0,9.96544,0,0,0,0,0,6.37034,2.80718,9.74993,5.79774,0,0,0,0,0,0,8.91371,5.31183,5.61001,0,3.98939,1.02923,5.6196,7.73869,1.57871,4.70495,0,0,8.88056,0,3.50785,9.74197,0,0,0,0
