,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61
L,7.96543,0,6.19263,0,1.28899,3.749,3.26177,5.44588,0,0,0,0,0,0,4.49157,0,0,4.47799,0,0,0,0,0,0,0,6.3582,0,0,0,4.98928,2.71411,6.61378,0,0,0,0,1.13455,0,0,0,3.08921,1.95152,0,0,6.52765,9.74886,1.00217,0,1.70674,0,2.31066,4.6841,2.61262,3.10625,8.39013,0,0,0,6.02546,8.95598,5.56655
M,0,3.81723,0,4.58709,0,0,0,0,0,0,0,0,0,5.18532,0,0,0,1.1652,6.82363,4.65911,6.8911,0,0,4.2006,0,0,6.3384,8.29914,2.30064,0,1.208,0,0,0,0,0,8.96115,0,0,2.36933,0,3.66334,0,4.90542,8.74223,2.77738,9.18339,4.26992,7.28267,3.3419,7.48735,0,0,9.95965,7.86654,0,1.25668,0,0,0,0
N,0,4.34795,0,9.37316,1.19464,0,0,4.57739,0,0,1.04792,0,5.18532,0,0,8.92227,0,0,2.55348,0,9.44875,0,4.17704,7.62652,0,0,0,7.27116,9.2976,7.64925,2.84831,0,0,9.50453,0,0,9.55551,0,8.73088,5.05345,0,0,1.46201,0,0,0,0,0,0,5.35234,6.17968,7.21631,0,0,2.99149,1.66822,0,0,7.81436,0,0
O,1.04805,2.76014,0,0,0,0,1.70447,0,8.66699,0,7.96127,4.49157,0,0,0,0,5.42612,6.48276,0,7.70143,2.01795,5.88123,3.20458,4.11497,0,0,0,0,0,6.6269,0,0,0,0,0,0,0,0,0,0,0,0,7.19167,0,0,2.84035,5.77676,9.61396,0,5.14186,9.42532,0,0,0,0,0,0,0,0,0,0
P,0,0,0,0,7.46143,3.90415,7.71629,4.73262,0,9.59003,0,0,0,8.92227,0,0,4.50692,0,9.05596,9.09325,0,5.7872,3.37027,0,0,3.3198,0,0,0,0,0,0,2.58539,0,6.50714,0,6.40666,0,0,7.39219,0,0,0,2.93101,2.6806,0,0,0,0,3.07847,0,0,0,1.96625,8.28131,0,0,0,0,0,0
Q,6.05783,5.14289,0,9.18841,2.0386,0,0,0,3.04703,0,0,0,0,0,5.42612,4.50692,0,0,0,0,0,0,0,0,5.62628,0,0,8.76726,0,3.95871,5.18365,0,0,7.26077,2.80555,1.61876,8.62311,0,0,0,0,5.6944,8.51706,0,6.06531,0,0,8.49501,2.51327,3.71043,0,0,3.62365,0,0,6.31986,0,7.28394,7.15504,8.84391,0
R,0,6.45769,4.37949,0,0,7.00215,0,0,0,0,0,4.47799,1.1652,0,6.48276,0,0,0,0,0,0,0,8.23272,4.59198,0,0,6.46938,5.54279,0,5.57481,0,0,0,0,0,0,0,0,0,0,0,0,9.92506,0,0,0,6.72034,6.10447,0,5.09787,1.51157,6.44151,0,0,6.5108,0,0,9.07758,0,0,9.53248
S,2.32207,0,5.80231,0,2.18946,0,8.0646,3.85045,0,9.04113,0,0,6.82363,2.55348,0,9.05596,0,0,0,1.32174,0,5.06346,1.04523,0,2.33909,0,2.79025,7.97672,0,0,0,0,0,0,5.60293,0,0,0,0,0,5.17308,5.82961,2.4631,0,0,6.88329,0,0,4.84215,3.64636,0,0,8.13211,3.60417,1.42766,1.35328,0,0,0,0,0
T,3.46836,0,1.84819,3.04301,0,5.67552,9.86384,0,0,6.9332,9.13391,0,4.65911,0,7.70143,9.09325,0,0,1.32174,0,5.83771,0,0,4.54018,0,8.06395,1.89754,3.97265,9.40072,0,7.18635,3.99537,0,0,1.07401,5.32643,0,0,5.12792,9.73769,0,3.66459,0,0,0,0,0,0,6.73749,0,0,7.46678,0,1.75508,0,0,9.8465,4.79239,0,1.13024,0
U,0,0,0,1.30076,8.4716,3.99621,0,0,0,0,0,0,6.8911,9.44875,2.01795,0,0,0,0,5.83771,0,0,0,2.12153,5.90078,0,0,0,0,0,0,0,1.0841,3.36632,0,3.42541,7.63505,0,6.53861,0,1.95834,0,0,2.90042,0,0,6.84183,3.62101,8.8336,0,2.45438,0,0,8.62105,9.75605,4.9479,0,0,0,5.22154,0
V,6.01131,5.51216,0,0,0,9.87744,0,0,6.61551,0,0,0,0,0,5.88123,5.7872,0,0,5.06346,0,0,0,0,3.17086,0,0,0,8.34239,0,0,0,4.96134,1.1846,6.73701,3.90105,1.06262,9.95643,9.39501,5.53219,0,0,0,0,0,0,0,6.2959,0,2.67549,0,0,0,9.84419,0,3.02407,0,0,0,0,7.27382,4.68863
W,0,0,4.18515,5.94981,0,3.51944,0,2.97366,0,0,0,0,0,4.17704,3.20458,3.37027,0,8.23272,1.04523,0,0,0,0,0,3.17715,0,0,0,0,0,0,0,7.69152,0,0,0,6.30207,0,0,0,0,7.56646,0,3.09102,0,7.44072,0,0,0,3.99391,4.27969,0,0,5.72441,0,7.74663,1.90217,0,0,0,0
X,9.35029,5.60712,6.0642,0,0,0,0,0,0,0,0,0,4.2006,7.62652,4.11497,0,0,4.59198,0,4.54018,2.12153,3.17086,0,0,2.82391,0,0,0,0,0,0,7.0823,0,0,0,0,0,9.17371,0,8.79131,0,8.26634,3.32342,0,0,0,0,3.73159,4.03514,0,5.45786,0,9.32738,0,0,4.48417,3.16114,9.26374,2.99483,0,0
Y,9.61293,2.62589,0,0,4.83007,4.00723,0,7.44556,0,0,0,0,0,0,0,0,5.62628,0,2.33909,0,5.90078,0,3.17715,2.82391,0,0,4.30892,1.89758,8.90049,4.53507,1.3041,0,0,0,7.35609,0,0,0,0,0,0,8.97467,0,0,0,0,0,0,0,0,3.5005,3.18443,9.19718,0,0,0,7.89423,0,4.85041,1.26588,2.57126
Z,1.98665,2.04801,0,8.87055,7.81566,0,0,0,0,3.89496,0,6.3582,0,0,0,3.3198,0,0,0,8.06395,0,0,0,0,0,0,0,0,0,0,0,2.50859,2.42417,7.47016,0,0,8.52149,0,7.33981,0,0,6.01257,0,0,6.02321,9.39949,0,0,0,0,0,6.21583,0,0,2.77663,0,0,0,7.84802,0,8.84984
V27,1.21578,0,0,0,0,0,0,0,0,1.7967,0,0,6.3384,0,0,0,0,6.46938,2.79025,1.89754,0,0,0,0,4.30892,0,0,9.5273,8.11904,5.48966,0,0,0,0,0,6.24876,0,0,1.92738,0,8.60238,6.42993,5.22491,0,2.78569,3.56973,8.23496,1.96228,0,0,0,0,0,0,5.25514,0,6.15834,0,0,8.37881,0
V28,2.93504,0,0,3.96028,0,2.26693,0,1.71681,3.26668,2.52735,0,0,8.29914,7.27116,0,0,8.76726,5.54279,7.97672,3.97265,0,8.34239,0,0,1.89758,0,9.5273,0,7.48598,0,0,3.3508,0,4.10662,1.49414,0,0,0,8.40904,0,6.02856,0,0,0,0,7.5613,0,9.016,0,0,0,1.16672,0,3.42816,6.70827,0,5.74092,0,9.18374,0,0
V29,3.21644,4.17189,0,0,0,0,0,2.51408,0,0,4.08804,0,2.30064,9.2976,0,0,0,0,0,9.40072,0,0,0,0,8.90049,0,8.11904,7.48598,0,0,7.13088,5.05524,9.44098,0,0,0,0,3.98867,5.14616,0,0,0,9.6956,4.35706,0,0,0,0,0,0,3.27569,0,0,0,7.74295,9.04649,0,0,8.45446,7.81034,0
V30,0,0,0,0,0,4.1363,1.67271,0,2.13095,8.04386,3.29503,4.98928,0,7.64925,6.6269,0,3.95871,5.57481,0,0,0,0,0,0,4.53507,0,5.48966,0,0,0,4.11355,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65637,0,0,0,3.80801,3.24438,0,0,9.52037,0,0,0,0,2.5385,6.44447,0,0
V31,0,0,0,0,6.30851,2.39448,9.33177,0,0,0,0,2.71411,1.208,2.84831,0,0,5.18365,0,0,7.18635,0,0,0,0,1.3041,0,0,0,7.13088,4.11355,0,0,0,1.92281,0,0,5.22689,0,6.04485,2.54525,0,0,0,0,0,0,0,9.51638,0,2.44278,0,4.24128,0,5.67504,5.05813,3.58597,0,0,0,0,0
V32,5.28134,3.36295,5.44158,9.13067,7.48291,0,0,0,0,9.60418,0,6.61378,0,0,0,0,0,0,0,3.99537,0,4.96134,0,7.0823,0,2.50859,0,3.3508,5.05524,0,0,0,0,7.9308,0,0,0,4.97941,8.42251,0,0,0,0,0,2.99011,0,0,2.24541,0,0,0,5.33244,0,1.65045,0,0,8.12476,0,6.4654,0,7.46614
V33,0,8.02659,7.29742,3.64051,0,0,9.44621,0,7.83749,0,0,0,0,0,0,2.58539,0,0,0,0,1.0841,1.1846,7.69152,0,0,2.42417,0,0,9.44098,0,0,0,0,0,7.60025,6.03895,5.65153,0,0,0,1.90726,0,0,9.80645,0,0,5.28962,0,0,8.04641,6.02409,0,9.01017,6.70819,0,1.45769,7.62474,0,7.78854,0,9.03516
V34,5.99326,5.76492,3.57454,7.06052,0,0,0,0,0,0,0,0,0,9.50453,0,0,7.26077,0,0,0,3.36632,6.73701,0,0,0,7.47016,0,4.10662,0,0,1.92281,7.9308,0,0,1.55355,0,0,0,0,0,0,0,0,0,0,0,6.57416,0,0,0,0,0,1.30094,0,7.45343,0,3.59391,0,0,0,0
V35,0,7.73346,0,0,7.94022,0,0,0,0,2.45275,0,0,0,0,0,6.50714,2.80555,0,5.60293,1.07401,0,3.90105,0,0,7.35609,0,0,1.49414,0,0,0,0,7.60025,1.55355,0,0,7.45984,8.36186,0,0,0,0,5.52888,0,0,6.79481,0,4.92443,0,0,0,0,4.76545,0,0,0,0,1.92155,0,7.15622,0
V36,7.26856,5.53396,6.08911,8.60455,0,1.00849,4.42135,0,0,9.02154,0,0,0,0,0,0,1.61876,0,0,5.32643,3.42541,1.06262,0,0,0,0,6.24876,0,0,0,0,0,6.03895,0,0,0,2.90825,6.16565,2.07306,0,4.80589,0,6.29278,6.13621,0,0,0,4.61941,5.98548,0,5.43732,0,0,0,9.23012,0,0,0,7.99572,0,8.32446
V37,0,3.73349,0,0,0,0,0,0,0,0,9.01742,1.13455,8.96115,9.55551,0,6.40666,8.62311,0,0,0,7.63505,9.95643,6.30207,0,0,8.52149,0,0,0,0,5.22689,0,5.65153,0,7.45984,2.90825,0,2.86288,0,0,0,1.54393,9.21007,0,1.75843,0,0,1.85016,0,0,0,0,0,0,0,0,8.35533,0,0,9.45198,0
V38,9.54162,0,0,2.33321,0,3.00343,0,5.29417,6.77508,1.29679,0,0,0,0,0,0,0,0,0,0,0,9.39501,0,9.17371,0,0,0,0,3.98867,0,0,4.97941,0,0,8.36186,6.16565,2.86288,0,4.66128,5.64998,0,0,0,0,0,3.806,0,0,0,0,0,0,8.04156,8.23888,0,0,0,1.48508,3.02398,5.16096,5.51918
V39,0,1.84789,0,6.49354,0,6.72735,0,0,0,5.23999,0,0,0,8.73088,0,0,0,0,0,5.12792,6.53861,5.53219,0,0,0,7.33981,1.92738,8.40904,5.14616,0,6.04485,8.42251,0,0,0,2.07306,0,4.66128,0,1.05068,3.38833,4.75074,0,1.93934,0,7.10665,9.70492,8.82915,0,0,0,2.04108,7.09415,2.58064,0,0,6.80811,0,0,7.95248,1.68284
V40,0,3.76115,0,0,0,8.20049,0,0,0,2.83346,6.88511,0,2.36933,5.05345,0,7.39219,0,0,0,9.73769,0,0,0,8.79131,0,0,0,0,0,0,2.54525,0,0,0,0,0,0,5.64998,1.05068,0,2.69237,5.78789,0,0,0,8.36864,5.23224,0,0,0,6.28138,5.14348,9.34753,4.94,0,6.95204,7.20906,0,9.92435,0,4.36277
V41,0,0,6.39189,0,0,5.3584,0,2.45706,0,0,0,3.08921,0,0,0,0,0,0,5.17308,0,1.95834,0,0,0,0,0,8.60238,6.02856,0,0,0,0,1.90726,0,0,4.80589,0,0,3.38833,2.69237,0,7.68539,0,0,6.58749,0,0,0,6.03267,0,4.28906,0,8.52014,0,0,9.01896,0,0,0,3.57563,1.9536
V42,8.33662,4.5594,1.50162,0,0,7.05037,2.6762,9.44727,0,0,0,1.95152,3.66334,0,0,0,5.6944,0,5.82961,3.66459,0,0,7.56646,8.26634,8.97467,6.01257,6.42993,0,0,0,0,0,0,0,0,0,1.54393,0,4.75074,5.78789,7.68539,0,0,0,1.42825,9.2222,8.10706,6.04217,0,0,0,1.18011,0,0,6.88447,0,3.87656,0,0,0,0
V43,7.25819,0,9.89988,8.30676,9.56589,0,0,9.42708,0,0,0,0,0,1.46201,7.19167,0,8.51706,9.92506,2.4631,0,0,0,0,3.32342,0,0,5.22491,0,9.6956,0,0,0,0,0,5.52888,6.29278,9.21007,0,0,0,0,0,0,0,2.70116,0,0,6.90217,0,0,5.00517,6.36427,0,0,0,0,0,1.59965,0,6.7065,5.80625
V44,0,3.9262,0,1.80037,4.58335,4.46923,0,9.79942,7.0457,1.80286,0,0,4.90542,0,0,2.93101,0,0,0,0,2.90042,0,3.09102,0,0,0,0,0,4.35706,0,0,0,9.80645,0,0,6.13621,0,0,1.93934,0,0,0,0,0,4.10308,0,9.25614,3.95332,0,0,4.2872,0,0,8.14452,0,7.87684,6.55135,0,0,0,0
V45,0,0,0,0,0,0,3.28151,0,4.44791,6.0644,0,6.52765,8.74223,0,0,2.6806,6.06531,0,0,0,0,0,0,0,0,6.02321,2.78569,0,0,2.65637,0,2.99011,0,0,0,0,1.75843,0,0,0,6.58749,1.42825,2.70116,4.10308,0,0,1.10962,0,0,7.91621,4.14527,4.04921,1.37436,2.06967,2.4958,0,0,0,0,0,0
V46,0,8.25415,0,0,0,0,4.26819,1.02369,0,3.92319,5.99419,9.74886,2.77738,0,2.84035,0,0,0,6.88329,0,0,0,7.44072,0,0,9.39949,3.56973,7.5613,0,0,0,0,0,0,6.79481,0,0,3.806,7.10665,8.36864,0,9.2222,0,0,0,0,0,8.63175,0,6.7404,0,5.60953,0,3.03787,0,0,2.01017,0,0,5.42671,4.40172
V47,0,3.25718,0,0,0,0,8.45121,0,6.98327,7.42678,2.43922,1.00217,9.18339,0,5.77676,0,0,6.72034,0,0,6.84183,6.2959,0,0,0,0,8.23496,0,0,0,0,0,5.28962,6.57416,0,0,0,0,9.70492,5.23224,0,8.10706,0,9.25614,1.10962,0,0,3.36593,2.93577,5.50943,4.0398,0,0,7.23675,0,2.20547,0,1.34986,7.32729,7.67443,0
V48,0,0,0,9.99555,3.97798,0,0,5.42905,0,2.67685,0,0,4.26992,0,9.61396,0,8.49501,6.10447,0,0,3.62101,0,0,3.73159,0,0,1.96228,9.016,0,0,9.51638,2.24541,0,0,4.92443,4.61941,1.85016,0,8.82915,0,0,6.04217,6.90217,3.95332,0,8.63175,3.36593,0,2.10267,0,0,0,6.61395,4.13172,9.42717,0,0,0,9.78472,0,0
V49,0,6.48099,7.9703,7.11836,0,0,0,0,0,3.38092,5.59192,1.70674,7.28267,0,0,0,2.51327,0,4.84215,6.73749,8.8336,2.67549,0,4.03514,0,0,0,0,0,3.80801,0,0,0,0,0,5.98548,0,0,0,0,6.03267,0,0,0,0,0,2.93577,2.10267,0,0,7.43955,5.96816,9.86687,1.12672,0,7.62342,0,7.83538,4.38749,0,0
V50,0,0,0,7.5008,0,0,0,0,2.93262,0,0,0,3.3419,5.35234,5.14186,3.07847,3.71043,5.09787,3.64636,0,0,0,3.99391,0,0,0,0,0,0,3.24438,2.44278,0,8.04641,0,0,0,0,0,0,0,0,0,0,0,7.91621,6.7404,5.50943,0,0,0,0,0,0,8.23783,0,8.4783,7.05442,6.09176,3.44675,0,0
V51,0,7.05011,5.47981,7.65093,6.51334,0,5.47321,8.28922,4.52332,0,0,2.31066,7.48735,6.17968,9.42532,0,0,1.51157,0,0,2.45438,0,4.27969,5.45786,3.5005,0,0,0,3.27569,0,0,0,6.02409,0,0,5.43732,0,0,0,6.28138,4.28906,0,5.00517,4.2872,4.14527,0,4.0398,0,7.43955,0,0,3.24366,5.65661,0,4.97939,2.88878,0,7.19109,2.15065,0,1.27381
V52,7.76939,0,3.46723,0,5.46558,0,2.51663,0,0,7.76146,0,4.6841,0,7.21631,0,0,0,6.44151,0,7.46678,0,0,0,0,3.18443,6.21583,0,1.16672,0,0,4.24128,5.33244,0,0,0,0,0,0,2.04108,5.14348,0,1.18011,6.36427,0,4.04921,5.60953,0,0,5.96816,0,3.24366,0,4.9677,0,0,1.65672,1.28857,0,0,0,0
V53,9.87425,0,0,0,0,0,6.21971,0,0,0,1.32434,2.61262,0,0,0,0,3.62365,0,8.13211,0,0,9.84419,0,9.32738,9.19718,0,0,0,0,9.52037,0,0,9.01017,1.30094,4.76545,0,0,8.04156,7.09415,9.34753,8.52014,0,0,0,1.37436,0,0,6.61395,9.86687,0,5.65661,4.9677,0,8.7189,0,0,0,0,0,1.33973,0
V54,0,0,9.4941,0,5.61186,0,2.24448,0,0,9.94151,0,3.10625,9.95965,0,0,1.96625,0,0,3.60417,1.75508,8.62105,0,5.72441,0,0,0,0,3.42816,0,0,5.67504,1.65045,6.70819,0,0,0,0,8.23888,2.58064,4.94,0,0,0,8.14452,2.06967,3.03787,7.23675,4.13172,1.12672,8.23783,0,0,8.7189,0,4.58652,9.05871,0,4.41245,0,8.38929,7.62416
V55,0,6.95139,0,0,4.57199,0,0,0,0,0,1.02809,8.39013,7.86654,2.99149,0,8.28131,0,6.5108,1.42766,0,9.75605,3.02407,0,0,0,2.77663,5.25514,6.70827,7.74295,0,5.05813,0,0,7.45343,0,9.23012,0,0,0,0,0,6.88447,0,0,2.4958,0,0,9.42717,0,0,4.97939,0,0,4.58652,0,0,0,0,0,0,0
V56,1.17256,0,5.02861,0,9.8097,0,0,0,8.61896,0,0,0,0,1.66822,0,0,6.31986,0,1.35328,0,4.9479,0,7.74663,4.48417,0,0,0,0,9.04649,0,3.58597,0,1.45769,0,0,0,0,0,0,6.95204,9.01896,0,0,7.87684,0,0,2.20547,0,7.62342,8.4783,2.88878,1.65672,0,9.05871,0,0,0,0,0,0,0
V57,0,0,0,0,0,2.22298,9.83274,0,0,2.17758,0,0,1.25668,0,0,0,0,0,0,9.8465,0,0,1.90217,3.16114,7.89423,0,6.15834,5.74092,0,0,0,8.12476,7.62474,3.59391,0,0,8.35533,0,6.80811,7.20906,0,3.87656,0,6.55135,0,2.01017,0,0,0,7.05442,0,1.28857,0,0,0,0,0,0,1.39057,6.52682,4.06247
V58,0,0,0,4.44542,0,5.79079,0,0,8.64131,6.8075,0,0,0,0,0,0,7.28394,9.07758,0,4.79239,0,0,0,9.26374,0,0,0,0,0,2.5385,0,0,0,0,1.92155,0,0,1.48508,0,0,0,0,1.59965,0,0,0,1.34986,0,7.83538,6.09176,7.19109,0,0,4.41245,0,0,0,0,0,0,0
V59,0,0,0,0,0,0,7.5673,2.59339,0,8.44055,7.67626,6.02546,0,7.81436,0,0,7.15504,0,0,0,0,0,0,2.99483,4.85041,7.84802,0,9.18374,8.45446,6.44447,0,6.4654,7.78854,0,0,7.99572,0,3.02398,0,9.92435,0,0,0,0,0,0,7.32729,9.78472,4.38749,3.44675,2.15065,0,0,0,0,0,1.39057,0,0,0,0
V60,0,0,0,0,5.17845,5.92851,0,0,6.0116,4.35021,0,8.95598,0,0,0,0,8.84391,0,0,1.13024,5.22154,7.27382,0,0,1.26588,0,8.37881,0,7.81034,0,0,0,0,0,7.15622,0,9.45198,5.16096,7.95248,0,3.57563,0,6.7065,0,0,5.42671,7.67443,0,0,0,0,0,1.33973,8.38929,0,0,6.52682,0,0,0,0
V61,7.1773,1.39514,9.36119,1.64353,3.06965,9.04284,5.80169,6.55802,1.82665,0,0,5.56655,0,0,0,0,0,9.53248,0,0,0,4.68863,0,0,2.57126,8.84984,0,0,0,0,0,7.46614,9.03516,0,0,8.32446,0,5.51918,1.68284,4.36277,1.9536,0,5.80625,0,0,4.40172,0,0,0,0,1.27381,0,0,7.62416,0,0,4.06247,0,0,0,0
3,33
