,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V52,5.15454,0,0,0,6.35912,0,4.66639,0,8.0241,5.0104,5.46984,4.38357,4.03772,0,0,2.39949,0,2.30874,2.4343,9.29486,7.3544,0,0,8.02769,6.07521,1.85048,0,8.4731,6.17791,0,9.61583,6.38968,0,4.8566,5.23295,0,9.18899,0,2.60961,9.09427,3.49187,0,0,0,0,0,6.64719,0,0,0,0,0,0,0,4.36449,0,2.29956,0,2.84862,4.10838,4.87127,8.55208,5.27181,5.22378,1.72298,0,0,8.54353,0,0,0,8.39997,1.1286,8.81159,5.80187,0,0,0,0,0,2.61035,0,1.31473,1.66677,0,7.90843,6.74294,0,6.11962,6.02765,2.78845,8.04515,9.29425,0,6.72397,8.72165,0,3.24005,0,0,1.3541,5.9678,0,0,5.3244,6.676,0,0,9.90572,0,0,7.02263,0,0,0,6.30012,0,0,0,0,5.35496,3.59837,7.94544,2.41181,5.55573,0,4.83141,0,0,2.96544,8.54488,7.66755,1.80763,0,5.78939,1.75458,0,0,0,0,3.93162,4.52547,0,1.16518,2.11034,0,0,1.69342,7.86121,6.07162,0,0,0,0,0,0,0,4.49491,3.79536,2.25357,0,9.22067,1.45827,4.53943,7.41486,3.39957,0,0,0,0,0,4.73495,0,3.0293,0,6.43368,0,0,3.88258,9.74373,4.93735,0,0,0,0,0,3.6086,0,8.06234,0,6.02098,0,3.7465,6.7089,0,5.027,7.5486,8.78081,7.05559,0
V53,4.86849,0,0,6.70757,0,0,0,9.99498,6.85776,1.35812,0,0,0,0,0,4.17411,0,1.83775,0,3.35189,0,2.40317,0,0,0,0,0,0,0,8.74914,0,0,0,2.4756,0,0,5.08396,6.53666,6.73444,0,0,0,0,0,9.716,5.0944,0,4.77289,3.48011,7.85783,0,0,0,0,0,5.97845,0,0,0,9.29016,4.996,0,0,6.63563,0,4.77949,9.7543,0,9.91653,0,3.02099,0,0,0,0,6.85217,0,0,2.37393,2.02217,3.3726,4.75114,0,0,9.93792,3.86908,0,1.62085,5.78494,0,7.89921,0,4.05552,1.28248,6.58098,0,0,1.55316,6.31186,5.58834,0,0,0,2.46255,9.21027,0,0,0,7.41992,0,8.14228,0,0,0,0,7.88126,0,6.9873,6.58926,2.34448,9.66951,0,0,8.65764,0,3.49564,4.97825,0,0,7.72279,7.96767,0,5.48226,6.02719,7.15591,6.20305,2.1195,0,2.32561,5.10443,2.98064,3.97278,0,0,3.07802,0,0,5.4303,0,0,1.12395,0,6.27344,4.77306,0,0,0,0,0,0,4.25339,8.02406,4.84343,6.89586,0,0,8.86203,4.41482,0,0,0,0,0,0,0,0,0,0,6.75719,4.58206,0,0,1.97899,6.28146,2.25555,0,0,0,3.01232,3.07861,0,4.19665,8.02785,0,0,1.54332,0,3.15571,8.67388,9.51475
V54,0,9.90927,5.5079,2.09963,7.61185,6.9595,3.65162,4.57005,0,0,9.33171,6.77836,1.6064,0,1.79609,1.22771,0,1.44545,0,0,4.33278,0,2.33519,0,0,0,8.06476,8.63619,0,2.69256,9.91635,9.26042,0,6.58404,5.49588,6.95244,3.33209,3.14711,0,0,0,4.71428,0,3.2187,0,1.77721,6.04204,0,7.43356,5.79222,7.94812,0,0,0,4.0221,0,8.3655,7.78008,6.49657,2.62863,0,6.64183,5.20127,0,9.60749,0,0,8.34921,0,2.83107,3.79913,0,1.11303,0,5.89924,0,0,0,9.07041,8.49851,9.20613,8.2347,2.97485,0,0,0,0,0,0,4.88725,0,0,0,1.52592,0,2.01731,0,0,0,0,0,0,9.57723,0,0,1.36251,3.77131,5.47932,8.7374,0,3.38513,0,7.00984,0,5.4098,3.16518,9.94762,0,0,0,8.93271,5.434,0,0,5.22829,3.09496,0,8.22715,4.56991,0,0,0,7.06187,0,5.1053,2.39847,3.96314,0,0,0,0,8.01759,8.85902,6.32042,8.02833,0,4.68503,0,2.57701,0,0,0,2.64284,0,0,6.81303,0,0,0,0,0,0,0,9.05244,0,5.43761,0,2.74828,0,9.3305,7.15418,1.57917,5.51159,8.01294,4.93063,0,0,0,0,4.05174,9.70933,0,9.46088,0,1.79646,0,1.08432,5.28862,0,6.80229,1.82596,0,9.2214,0,1.11605,3.97039,1.01206,8.35759,8.15552,0
V55,8.94111,3.98595,3.12254,1.72958,1.32735,8.46682,0,4.09338,4.51618,0,0,6.96904,1.29888,9.70761,0,0,5.68191,5.82358,7.92224,0,6.23106,0,1.22097,6.83358,2.34829,0,0,2.73181,0,7.84997,1.01006,6.6521,1.84212,1.65956,0,0,4.88078,0,6.07059,0,6.26788,0,0,0,7.85872,7.31797,6.25057,0,0,5.44278,0,4.36449,0,4.0221,0,0,0,0,0,0,0,5.6331,0,9.0127,0,1.23662,3.27557,0,2.10184,8.34552,2.91971,0,2.8926,5.83465,0,0,0,0,0,0,3.20314,3.95378,3.51598,1.92998,3.15104,0,0,0,0,5.97222,6.00481,5.72568,5.57112,0,0,1.50349,1.95254,0,0,0,0,5.51195,4.1502,0,6.5837,9.33184,6.46401,1.76305,0,0,0,0,0,5.56382,5.63609,0,0,6.41915,0,7.92341,7.96275,0,6.30679,1.73624,3.45743,0,9.01537,9.61874,9.76362,1.41152,5.43269,0,0,0,9.81968,0,0,3.39157,0,7.15684,0,9.39938,0,9.48376,0,0,0,1.32448,0,4.6686,7.17349,3.16545,0,1.221,8.41832,7.81445,0,6.16535,0,4.85938,3.19657,0,0,0,0,3.60433,0,1.1154,0,6.84019,3.2751,1.85335,0,0,3.41172,0,0,0,0,0,4.28265,1.46727,8.54979,0,8.15173,0,0,0,0,7.37151,0,8.06379,6.16155,7.25515,4.24274,6.11735,9.58397,3.2966,0,9.8591
V56,4.697,0,5.53936,5.59524,0,9.78096,0,7.582,0,0,0,4.14334,5.87774,0,0,3.85026,3.32768,0,2.60146,5.80204,0,0,5.11372,0,4.52276,0,0,8.48047,1.72085,0,0,1.72979,0,6.06157,3.89023,7.16315,0,6.41426,6.43374,9.28533,6.59076,8.76799,4.55507,5.32895,0,0,8.61643,0,0,0,2.6732,0,5.97845,0,0,0,0,0,0,0,0,1.5766,9.63289,0,0,0,2.38863,3.9678,5.66557,4.47006,0,0,0,0,0,0,5.11633,9.05477,2.14047,0,7.10748,5.50094,4.15994,0,2.02655,7.05148,6.56833,3.55073,0,0,6.10778,0,0,4.30241,0,5.3251,0,0,0,9.90109,8.34361,0,0,0,0,0,0,0,9.07088,0,0,5.54038,1.44967,3.81092,0,0,8.114,0,0,0,0,0,0,5.87722,0,7.37555,2.70514,3.71008,3.09852,1.03914,2.27244,0,5.33613,0,0,0,8.75806,8.90404,8.79511,5.46095,0,5.41952,0,6.06507,4.82156,4.41096,0,5.68744,0,5.42787,4.69254,0,7.77571,7.21484,7.92945,0,5.8281,9.76098,0,4.13946,3.46904,0,9.78558,9.10764,0,2.28613,0,0,5.35452,0,7.32048,6.75517,9.95916,7.16566,0,0,0,0,0,0,9.81104,6.01445,8.38945,0,0,0,2.65128,0,9.00698,0,0,0,0,9.9511,0,1.8453,0,2.63466,0,0
V57,0,0,0,3.08133,0,9.00884,5.19632,1.9366,5.71575,0,0,0,5.4889,0,0,0,0,0,0,5.33466,1.0134,3.9294,7.78378,8.99123,0,0,0,0,3.09105,0,0,0,0,0,0,0,0,9.34689,3.13194,7.37674,4.98461,5.64699,0,6.07406,0,7.65112,0,0,9.61154,0,4.17826,2.29956,0,8.3655,0,0,0,0,0,4.72223,7.76276,2.88574,0,0,7.09789,9.07398,0,0,1.7842,0,2.73824,1.43615,9.733,0,0,4.55161,0,0,0,4.41776,4.98329,0,4.83749,0,0,5.251,0,0,5.67117,6.94607,7.9079,0,0,1.12687,8.64094,1.91049,0,0,5.72392,3.61486,0,3.05678,0,0,2.48284,5.36184,3.58353,1.26749,0,1.65046,0,0,4.69098,6.13414,4.68411,4.69039,0,7.24403,0,0,9.01376,0,0,0,9.80783,0,1.70499,3.49685,0,5.75954,6.84883,7.4571,1.35723,0,0,6.52392,0,0,0,0,8.56781,1.76933,6.79489,2.4939,0,6.17808,0,0,0,0,0,0,7.55769,7.88366,0,0,0,0,0,9.7834,4.33813,8.01738,0,0,9.86141,6.07052,0,0,0,1.57846,8.92585,0,0,0,0,9.67564,0,1.10997,0,8.44816,7.02073,3.4184,6.58343,8.68578,7.17589,4.33142,0,0,3.16208,8.24099,6.00125,0,6.49591,0,7.9395,6.91699,6.57092,7.60226,2.58836,3.33092
V58,4.49258,0,6.0097,2.02553,0,6.58342,0,1.29642,7.84833,0,0,1.29308,0,3.94689,6.40382,9.26962,0,9.10942,3.93069,0,3.52217,6.64926,0,0,1.33007,0,0,7.82445,2.43903,0,6.63706,0,9.68239,4.31598,0,2.53887,1.22253,8.51073,7.3229,1.2311,6.11438,6.89548,0,9.51178,5.03282,1.93325,0,3.75317,7.30525,9.60641,0,0,0,7.78008,0,0,0,0,5.19169,1.29576,4.41978,0,4.23107,9.22485,2.57453,0,0,2.1512,4.76309,6.32771,0,0,6.55697,8.90053,0,9.72674,7.9928,6.25313,6.50169,7.00261,0,7.08815,0,9.43493,2.01511,8.29238,3.25454,0,0,1.9105,3.42534,2.10684,3.47771,8.05661,7.71077,0,0,2.17094,6.4531,3.18462,0,3.48357,0,0,1.23329,8.21946,0,3.57668,1.90998,0,0,5.59914,0,0,9.91712,5.90057,0,7.90684,0,0,0,4.68786,9.59204,0,3.17093,1.13299,7.83432,9.36989,0,0,8.11951,6.06322,2.54264,0,0,0,5.39043,0,0,0,1.81307,2.61239,3.72957,9.73351,2.26074,9.27101,0,0,0,5.28917,0,7.42984,0,5.49651,6.56467,0,0,0,0,5.66952,0,0,0,1.13042,0,8.98808,3.72819,0,0,0,4.3882,0,8.3917,0,2.40339,0,7.06239,3.60909,0,0,1.48151,3.47622,0,6.77999,6.74882,0,0,9.31538,4.99801,3.19421,0,2.41503,0,0,0,3.47486,8.15527,8.1009,9.7459,0
V59,0,9.76587,6.26723,0,0,0,0,4.51698,0,0,0,6.96169,1.92201,0,3.70265,4.64517,3.15588,6.6041,0,4.91507,0,0,0,0,0,9.6722,9.87816,5.29128,3.61286,0,0,0,0,5.84396,9.267,0,0,4.07138,4.23697,0,0,0,0,0,3.50092,2.96974,0,0,0,6.32691,6.14906,2.84862,0,6.49657,0,0,0,5.19169,0,0,0,7.36534,3.03502,7.31485,0,5.5226,9.33269,0,0,9.71905,0,0,2.63314,0,0,2.3184,1.59107,0,0,0,0,5.69851,0,9.17702,0,5.55133,4.30595,0,3.51703,7.66806,0,0,4.1001,0,3.93477,7.92218,0,4.21574,7.6784,7.5149,0,3.69504,0,0,0,7.07014,9.84801,6.78017,0,0,0,0,2.42249,6.42705,3.84287,4.97062,0,7.03248,3.38703,2.49751,0,0,8.99356,0,1.79671,8.64335,0,6.49231,6.01233,0,5.87787,4.57202,0,0,0,0,7.43643,5.18474,2.28676,9.49067,0,7.58665,0,0,0,5.91408,0,7.93528,1.96599,7.75766,0,0,0,0,7.25232,0,1.90442,0,4.72481,0,0,9.45875,0,8.47121,9.8235,0,0,7.83457,0,0,0,3.6504,3.45591,2.16987,5.79566,5.42998,9.54183,0,0,1.66175,5.83782,8.6483,8.57177,5.75757,0,0,6.4502,3.03197,0,9.15447,4.51429,7.58782,0,3.30433,3.6068,3.00222,2.89463,9.33069,0,4.39433
V60,0,0,2.00272,0,0,0,0,0,7.02738,2.86291,0,0,0,0,0,2.24503,0,9.21026,0,8.34585,8.26796,3.08113,0,0,0,2.70338,4.14297,0,0,5.07072,9.70018,0,8.28943,0,0,6.72276,0,0,0,1.35436,1.82245,8.22019,0,4.63094,5.14793,3.75242,0,5.87458,2.67453,6.52754,0,4.10838,9.29016,2.62863,0,0,4.72223,1.29576,0,0,0,1.41141,0,0,6.31118,0,0,0,8.70139,0,7.72607,4.34021,3.33934,6.34632,4.56051,0,0,0,0,7.40799,0,0,0,2.62438,0,0,0,8.0154,0,0,7.90389,3.23694,9.98788,9.69487,4.12117,9.53218,0,0,9.32138,0,8.5802,6.50391,0,1.99846,1.15864,8.9199,3.53204,4.99339,0,0,0,0,0,8.7213,8.31392,0,7.47488,0,7.13081,2.10989,8.59483,9.50357,0,0,0,4.77265,0,0,9.99856,0,0,0,3.39103,0,0,0,3.21548,0,0,0,6.3622,8.76458,3.7176,2.87668,6.82746,0,7.82359,0,0,5.67837,6.34417,8.01438,0,0,1.2582,0,0,0,0,0,0,0,0,1.79096,5.66898,0,0,7.29406,8.31263,0,0,0,6.34373,9.83942,0,5.74102,0,0,0,8.31201,0,0,0,0,0,0,0,0,7.62572,0,0,0,8.60411,2.67022,0,0,0,0,4.77117,8.02768
V61,8.49992,6.55996,0,0,0,0,7.97996,7.90503,5.45392,1.71816,0,0,0,0,8.07445,0,0,0,0,1.39156,0,0,4.75855,1.6409,0,2.07615,0,0,4.32409,0,3.13686,3.01922,9.84911,2.70667,8.57364,2.53189,0,6.05326,7.27502,9.97447,0,1.70153,0,2.58127,0,0,4.52332,5.71775,0,3.42262,3.55188,4.87127,4.996,0,0,0,7.76276,4.41978,0,0,0,7.91372,4.04434,9.76615,0,0,0,0,4.46497,1.8497,0,0,0,9.44519,8.98111,0,8.18462,7.91941,9.82832,0,8.81947,5.39577,0,3.24387,0,1.10015,8.48649,0,6.68481,8.16428,0,0,0,0,0,0,0,9.13484,0,9.21054,9.18106,4.5105,0,0,0,1.38392,0,3.59859,0,0,8.95205,2.29433,0,0,8.30048,0,7.49038,6.68402,0,3.3897,0,0,0,0,9.74762,1.44214,0,5.70053,9.03164,0,3.73588,0,2.25892,0,0,0,0,0,4.8359,0,0,0,2.66556,6.6518,5.25704,9.24801,2.2804,2.72228,7.41142,9.30939,0,8.08842,5.14527,9.85298,2.70271,1.61548,0,7.75224,0,0,0,3.8482,5.89632,0,1.577,8.97915,2.12657,0,6.88847,0,4.56826,0,6.1317,0,1.09304,9.13337,5.35114,3.81823,0,5.24043,8.05103,1.231,4.02372,5.05156,0,1.10135,0,9.35509,4.16339,0,1.20322,0,7.8553,8.96372,2.79032,7.77968,0,1.75655,1.97511,0
V62,2.10288,2.73577,9.03589,0,1.51233,5.45661,5.05568,7.17142,9.94961,2.15637,5.26951,0,9.68021,8.03726,2.94335,7.14337,0,3.63221,0,0,4.92306,0,0,4.03464,0,0,0,6.54647,1.4589,0,0,7.81391,0,0,5.43424,8.90911,0,8.54249,1.32995,0,6.40402,8.69975,0,0,0,8.52947,6.60444,0,8.82859,1.84006,0,8.55208,0,6.64183,5.6331,1.5766,2.88574,0,7.36534,1.41141,7.91372,0,8.60146,0,0,0,9.98716,0,7.15063,0,0,4.20664,3.95206,3.24865,0,4.42089,6.21965,1.85041,3.6368,2.33297,0,0,0,1.46944,0,0,9.55511,0,6.77542,7.26334,0,0,0,3.92388,0,0,7.90402,1.76483,2.23339,2.40168,1.97297,3.00077,9.92238,0,0,9.04642,7.38295,9.09566,2.48863,0,4.27658,3.15216,8.04451,7.85809,4.04368,0,4.50292,2.71364,2.38152,8.0764,5.86786,0,0,0,7.12129,4.02589,3.99534,1.91906,7.50829,5.25984,0,0,7.73358,5.5066,0,4.59477,0,6.655,0,0,0,0,9.73035,0,5.66134,7.97602,1.03356,6.34609,5.17196,9.33053,0,5.97466,6.52779,2.85313,3.81422,2.21105,0,0,0,0,0,0,4.74812,3.52297,0,0,0,6.41751,0,0,5.73763,0,4.91061,0,9.67638,2.45334,0,1.11338,5.84414,2.40351,0,0,0,0,0,8.91859,0,7.09947,9.51714,0,0,4.16086,5.9007,2.1508,0,7.72823,0,6.40156,4.34604,0
V63,0,0,0,0,0,0,2.99936,0,8.90042,0,0,8.45386,4.52384,3.39003,0,0,1.73734,7.23783,1.98783,4.8299,0,8.02948,2.11342,0,0,0,0,0,0,0,7.53141,0,7.85122,1.73247,2.69999,2.67252,0,4.39159,0,8.60549,0,5.80034,5.74012,9.98211,2.32308,4.67808,6.91319,0,2.06606,0,0,5.27181,0,5.20127,0,9.63289,0,4.23107,3.03502,0,4.04434,8.60146,0,0,0,7.62324,3.05429,0,4.9124,5.74116,2.41058,7.22177,0,6.50868,0,0,0,7.53764,0,1.55118,0,0,0,3.53411,0,1.67256,0,1.26527,0,4.76719,0,4.23061,8.33207,0,7.67404,4.76052,0,8.95315,3.89368,8.64171,0,0,0,0,0,5.60836,0,8.58013,7.0515,6.32173,0,0,0,0,0,0,0,1.6239,5.26231,8.98478,3.75499,1.15103,1.79472,0,3.10493,3.87613,0,1.6732,8.83167,4.21953,3.5632,5.4936,9.88794,7.21283,4.18909,4.8223,2.29606,9.68308,6.38595,6.55736,0,0,0,8.48679,0,5.80388,3.89699,3.27613,3.20501,0,0,6.29859,0,0,9.60056,0,0,0,2.51673,5.62953,0,0,4.64687,0,8.57025,3.41599,1.62026,3.61308,9.84597,0,1.77024,7.53298,0,1.92979,0,0,0,0,0,2.51357,0,7.41946,6.9015,9.85173,0,0,5.46587,5.21944,0,0,0,0,0,4.39274,8.62904,0,6.05404,0,2.84014,2.81454
V64,4.94399,0,2.97848,0,9.13148,2.83109,6.76736,7.93831,0,7.98481,0,4.14633,7.55442,0,0,0,0,9.84234,4.55953,0,2.29968,7.38897,3.41869,0,4.70151,0,0,0,9.13673,0,9.30638,3.06011,0,0,0,0,8.08729,0,0,0,0,0,0,0,6.17585,0,4.62871,0,7.25952,0,0,5.22378,6.63563,0,9.0127,0,0,9.22485,7.31485,0,9.76615,0,0,0,7.47689,5.82004,9.57032,4.59647,0,0,2.80365,0,2.7151,4.53723,5.3142,6.54281,0,6.58913,3.29427,3.27999,0,2.37199,5.26663,8.70581,2.48707,0,5.97625,7.88241,1.94648,0,0,0,0,0,0,7.70738,0,0,4.02563,0,7.56735,3.99568,3.09966,7.78933,0,0,2.3254,0,0,0,0,7.38358,9.75316,1.6522,0,4.64993,0,0,0,4.85195,0,4.2087,0,0,2.02126,0,5.80959,0,3.18682,0,1.04021,0,7.23413,0,1.23344,0,9.92654,7.16987,0,3.81952,4.40636,5.01171,1.21788,0,0,1.4345,1.82717,4.92805,0,0,8.97633,9.90918,0,7.20444,8.10637,0,8.31983,0,5.45509,0,0,0,0,9.0961,4.15919,1.79818,0,0,4.62979,0,9.99491,1.70934,0,0,2.44981,0,1.49873,0,0,0,3.54779,0,0,0,9.58357,0,4.0279,0,4.83322,0,0,0,9.23859,0,7.65369,0,0,7.52714,0,0
V65,0,0,9.63491,7.64593,0,2.54471,0,9.85809,0,0,0,0,5.00665,3.73038,0,0,2.86186,0,0,8.57029,2.55032,6.51859,2.44872,5.72386,2.90692,0,1.57661,8.35907,2.11217,0,6.78755,8.46455,0,0,0,0,0,5.59659,0,0,0,8.33795,2.34051,0,9.37854,9.69073,0,5.84014,0,5.54063,2.81811,1.72298,0,9.60749,0,0,7.09789,2.57453,0,6.31118,0,0,0,7.47689,0,4.36251,5.08885,0,0,0,0,9.92554,3.07439,0,1.17103,2.79938,0,7.58962,5.47151,7.00229,0,7.86219,0,0,0,2.96426,6.35737,0,0,0,0,6.684,9.4517,1.43227,0,7.42131,9.62633,0,0,8.72109,0,0,1.71625,3.99301,0,0,8.63063,0,0,2.94273,0,0,7.96021,4.8714,0,8.95904,0,3.03712,6.37507,0,9.45103,5.16082,0,0,5.30093,3.83235,4.95545,0,0,0,0,5.24456,2.32047,7.78595,0,0,2.65153,0,3.25413,0,0,0,3.56123,0,8.27282,3.85062,0,7.01481,0,0,0,0,9.3519,1.70596,0,0,0,0,7.52902,9.13882,0,3.13864,0,8.58223,0,0,6.83424,0,0,4.52695,4.48693,8.04727,1.15163,4.80786,0,4.5915,6.3434,0,1.27793,0,3.39898,8.83298,0,3.02706,0,1.17838,9.09817,0,5.0458,0,7.11897,2.1871,0,0,7.63605,1.91579,0,0,2.84886,7.65696
V66,0,8.31548,7.181,0,0,0,0,0,6.17068,9.80511,5.36007,5.23391,0,6.44828,2.78629,2.28161,6.96453,0,0,0,4.72952,0,2.27326,7.93176,9,0,0,0,0,9.70992,0,3.09998,7.93566,0,0,0,5.67975,0,1.85136,5.33807,9.2285,0,2.73326,7.32938,6.46021,4.34228,0,2.2033,2.28511,0,9.32009,0,4.77949,0,1.23662,0,9.07398,0,5.5226,0,0,0,7.62324,5.82004,4.36251,0,0,7.65562,2.15597,0,0,8.66652,6.86509,0,0,0,0,0,0,7.22237,0,0,0,0,1.60992,3.67883,0,1.20722,1.3929,3.95211,0,3.4884,0,0,0,0,0,0,1.55009,0,0,4.91319,0,5.01965,2.21577,8.76783,0,0,9.27676,0,0,9.11324,0,0,0,0,1.13065,0,0,0,2.21402,0,7.87439,5.91211,3.83651,6.51417,6.43965,0,0,6.94266,0,5.36964,1.97391,8.12129,3.92865,9.77659,8.23102,0,4.33697,0,4.79733,0,0,0,6.54465,3.34135,0,0,8.37145,0,0,0,0,6.80805,6.41606,5.67972,4.27176,7.82567,0,0,8.87681,4.06808,7.81429,0,5.02134,5.82243,9.90599,0,0,0,3.99535,7.13327,7.31334,0,8.11945,0,0,9.816,4.0661,0,9.43887,6.34729,0,0,8.35718,0,0,0,6.23096,0,5.40241,1.50794,0,0,1.42477,0,7.38699,2.35283,1.0605,7.86574
V67,0,2.83205,0,9.81653,6.26372,1.36001,0,0,9.00251,0,9.61724,8.42678,0,0,9.92103,8.26662,0,3.9124,0,5.70261,7.28924,0,0,0,6.49657,0,1.85473,0,3.01363,2.77435,1.93964,6.12006,0,1.55274,0,0,8.21928,7.79799,0,8.23825,0,0,0,5.59708,2.36675,3.5439,0,7.64067,9.52101,0,0,0,9.7543,0,3.27557,2.38863,0,0,9.33269,0,0,9.98716,3.05429,9.57032,5.08885,0,0,1.21258,9.68761,5.92651,2.66725,5.81531,7.70873,6.50487,8.47905,4.6925,6.20247,0,0,1.8202,0,4.04538,0,9.94844,1.99773,7.52292,0,0,0,3.79568,0,0,0,4.95759,0,0,0,0,9.64623,5.05057,4.06635,0,0,0,2.10773,3.44723,0,0,7.04564,0,0,0,8.49148,0,8.05457,0,0,0,0,0,1.0026,4.77523,5.42952,0,2.31576,8.90193,1.49116,0,0,4.06263,0,1.95286,0,3.87102,0,5.93275,0,0,0,0,0,1.33318,9.2767,0,0,0,2.88039,1.7154,3.48079,0,0,6.82702,1.2038,1.36581,9.86712,3.94658,0,0,9.85022,0,3.92556,5.70926,1.06495,0,7.11489,0,3.08039,4.51739,3.95766,7.90487,0,0,0,7.77309,4.49871,3.44895,0,6.06721,5.58228,8.712,4.24195,6.28296,7.51195,0,2.00096,6.84551,0,0,0,0,0,2.74695,9.00332,5.1561,0,0,0,0,0,6.21536
V68,4.07807,0,0,0,0,3.43484,2.61087,7.15385,0,3.32768,7.95698,0,0,0,0,7.47618,6.149,7.52073,1.05319,9.06956,4.61024,3.87645,0,0,0,0,0,0,9.17816,6.87011,5.33083,0,7.46425,3.48867,6.71604,0,6.89523,0,3.23057,7.30164,0,6.04631,9.25636,5.95584,1.52424,3.12989,0,0,4.81764,2.6452,9.14816,8.54353,0,8.34921,0,3.9678,0,2.1512,0,0,0,0,0,4.59647,0,7.65562,1.21258,0,2.37833,0,0,9.39565,0,3.94149,4.34163,0,7.56105,0,6.78748,2.3402,0,0,0,3.56428,0,0,7.91443,0,1.76698,5.0301,0,8.13203,0,6.56912,0,0,2.29136,9.16051,3.81834,0,0,9.11365,0,0,0,3.55809,0,0,3.03257,0,0,9.38544,7.93941,8.04984,0,4.71564,0,1.08954,0,1.18038,6.21721,9.33428,6.81405,7.3747,1.92139,0,0,2.60893,0,0,2.03702,5.54451,4.50957,0,2.11183,0,0,0,4.37279,7.48967,5.07285,0,0,6.43013,0,8.83168,0,1.48138,3.40651,6.46959,0,0,7.28639,0,0,0,0,0,7.0553,3.03519,0,0,5.62656,3.39978,0,2.66161,0,4.36365,6.98515,0,5.41683,1.83084,9.30455,8.96665,8.84764,1.39198,0,0,0,0,5.81669,6.85127,4.03888,0,3.95171,0,0,0,0,6.76478,9.65112,0,0,0,0,0,2.58211,0,0,7.11878
V69,0,7.86181,6.68678,0,9.35293,5.33586,0,2.17727,0,0,0,3.40155,9.16366,0,0,5.6622,3.11109,0,3.22345,7.22477,4.40425,1.22226,0,0,8.49108,0,0,0,4.97947,0,9.82487,0,0,0,9.02525,0,5.47528,0,7.84146,0,3.36222,0,0,0,7.58103,0,2.65607,1.08503,2.5603,6.38772,6.30245,0,9.91653,0,2.10184,5.66557,1.7842,4.76309,0,8.70139,4.46497,7.15063,4.9124,0,0,2.15597,9.68761,2.37833,0,0,0,5.86493,5.08061,0,5.10192,9.82265,2.4321,0,8.48025,0,0,0,0,1.77259,5.32632,0,0,7.58189,7.60938,1.04315,0,0,6.93364,5.56739,1.51862,0,0,4.01818,0,0,1.10278,3.14228,0,0,7.0902,0,9.85547,8.97136,0,0,0,4.05153,2.60576,0,0,4.39895,0,0,0,0,5.85812,0,1.03996,1.46661,3.77036,0,6.26303,2.91594,0,9.31779,8.64087,6.65323,0,0,2.73913,9.28372,0,0,2.87627,3.49682,8.25245,6.86393,5.34454,5.21073,0,6.90633,7.25585,0,8.81138,0,0,3.4207,5.66121,0,7.18268,0,0,8.05664,1.84952,0,8.28562,4.3631,6.11801,0,7.95477,0,7.43262,8.76471,0,1.18572,9.42596,3.6239,7.74241,2.28773,0,0,0,0,0,3.21171,0,0,0,6.63362,3.28346,8.04387,3.01257,1.90971,0,0,0,0,2.48961,0,7.78046,0,8.61341,0,0,2.08666
