,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
K,0,0,0,0,0,2.60857,0,4.40248,0,0,0,0,0,6.23965,0,0,0,0,0,0,9.05847,0,3.1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72745,0,0,0,8.23439,0,0,0,9.03772,0,0,3.47991,0,2.89134,0,0,0,0,0,0,0,0,2.66895,0,0,0,0,0,0,0,0,0,6.4813,0,0,0,0,0,6.50132,0,0,0,0,0,0,6.02793,0,0,0,6.91325,0,0,0,0,0,0,0,0,0,0,8.69968,0,0,0,0,8.66124,0,0,0,0,0,0,9.99611,0,0,0,0,0,0,0,0,0,0,0,8.2663,0,3.86091,0,7.31908,1.6508,0,0,0,2.83831,0,0,0,0,0,0,0,0,0,0,5.8906,4.54945,0,2.15556,0,0,0
L,0,5.9039,3.75675,0,0,0,5.33088,1.97172,6.33266,0,0,0,0,0,6.77707,5.08122,0,0,0,4.97813,0,0,0,0,0,3.86547,0,1.58828,0,0,0,4.06845,0,0,0,0,0,0,0,0,0,0,0,0,3.38583,0,0,0,0,0,0,0,0,0,0,0,2.72941,0,0,0,0,0,0,0,4.21919,0,0,0,0,4.29004,0,0,0,0,8.68253,0,4.26081,0,3.94721,8.46554,0,0,0,0,0,0,0,0,3.72518,0,0,0,0,0,0,6.5947,5.29094,0,5.6174,0,6.35924,0,0,0,0,0,5.03667,0,0,3.5227,1.18107,5.87731,0,8.15418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89098,0,3.04974,0,0,6.71265,0,0,0,0,0,0,0,0,0,5.28812,0,3.73218,0,0,8.01369,0,0,0,0,0,0,0,1.46487
M,0,0,0,7.9886,0,0,0,0,0,0,0,0,0,8.0034,0,0,0,8.20896,0,0,0,5.38814,0,0,0,7.18447,0,0,3.56974,0,5.80385,0,0,0,0,0,5.37147,0,0,9.59825,3.17038,0,0,0,0,0,5.33809,9.03253,0,0,0,0,0,0,0,7.33459,0,0,3.553,0,0,0,0,2.262,0,0,0,0,0,2.99088,0,0,0,0,0,5.86099,0,0,0,0,7.81105,9.16662,1.34806,0,0,0,1.29381,0,0,0,0,0,0,0,0,0,0,0,2.66462,7.86266,0,0,0,0,8.79196,0,0,0,0,1.5259,0,0,0,1.90488,0,0,0,0,0,0,0,2.65835,0,3.88377,0,0,7.18732,0,0,0,0,0,0,0,8.75866,0,0,0,0,6.56397,0,0,0,9.4788,0,0,0,0,0,0,0,0,5.25588,1.90982,0,0,0,0,0,5.12906
N,0,0,0,0,0,0,0,0,3.15374,0,6.23965,0,8.0034,0,9.98539,0,0,0,9.33434,0,0,0,0,0,0,2.39586,0,0,5.72672,0,0,0,0,6.2955,5.66089,0,0,0,0,0,0,4.20436,0,0,0,0,0,7.08941,0,0,8.9781,0,7.43853,0,0,0,7.02938,0,0,0,3.40023,0,6.88397,1.92841,0,8.53067,0,5.45801,0,0,0,0,0,0,0,4.68718,0,4.34216,0,0,0,0,0,6.61335,0,0,0,0,2.61899,0,0,0,0,0,8.48252,0,9.62563,0,0,2.54955,0,0,0,0,6.77767,3.63353,0,0,0,0,0,0,2.33222,0,0,0,5.7607,0,0,0,0,0,0,0,0,0,4.18082,0,0,0,0,0,0,0,0,0,2.17899,0,0,0,0,0,0,0,0,0,0,0,3.42872,0,0,0,6.18437,0,0,0,0,0,7.86347,0
O,0,5.16931,0,1.07334,0,0,0,6.1667,5.35117,0,0,6.77707,0,9.98539,0,0,0,7.84114,0,0,0,0,0,0,7.48094,0,0,4.75791,0,0,0,0,0,0,0,0,0,0,0,9.08033,0,0,8.25295,7.61565,0,0,0,0,2.51438,0,0,0,0,8.57479,0,0,0,0,2.56672,0,5.77087,1.31368,0,0,0,8.53368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86054,0,0,8.95501,7.19577,0,0,0,0,0,0,0,0,0,0,9.12492,0,0,0,0,1.62298,0,0,0,0,0,6.66048,9.77513,0,0,2.67428,8.84474,0,6.40281,0,2.58324,0,7.58085,0,0,0,0,0,8.39525,0,0,0,0,4.63183,0,0,0,5.84974,7.94333,0,0,0,4.72625,1.76292,0,1.57961,0,0,0,0,0,0,0,0,0,0,0,5.53897,0,5.98007,0,0,3.96047,0,0
P,6.70778,0,0,0,5.4261,0,0,0,6.73782,0,0,5.08122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52552,8.19074,0,0,0,9.56674,1.24371,7.42348,0,3.91606,0,0,6.29355,9.28194,2.96565,0,0,0,0,8.00143,5.23416,0,0,0,0,0,0,0,0,0,0,0,8.73667,1.80644,0,0,6.67705,4.77042,0,0,4.08314,0,0,0,0,0,0,1.36765,0,0,0,0,4.77276,5.1312,0,0,0,0,0,3.76041,1.47076,9.77864,0,0,0,0,7.4778,2.48682,0,0,0,0,0,0,1.42434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29748,7.42867,9.83095,6.0622,6.21964,0,0,0,0,0,0,0,6.88581,0,0,0,0,0,0,8.77489,7.13206,0,0,0,0,0,5.16882
Q,0,0,0,0,2.7387,0,0,7.73415,0,0,0,0,0,0,0,0,0,0,0,5.68726,2.10275,0,0,0,0,0,5.69773,0,0,0,1.83007,8.91341,0,0,0,9.28627,0,0,0,0,0,0,0,0,5.67111,8.2399,0,0,5.5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43753,0,0,0,0,0,0,0,0,0,0,0,0,2.74822,0,0,0,0,0,0,0,0,0,0,7.43645,0,0,0,0,0,5.17696,0,0,0,9.50593,5.50662,0,0,6.2256,0,0,0,0,3.15366,0,0,7.2002,3.00051,0,0,0,7.33878,7.98279,0,0,0,0,0,7.7785,0,0,7.64254,0,5.7272,0,0,8.3074,0,0,0,0,7.50348,0,6.32735,8.32503,0,0,0,0,0,0,0,6.03992,0,0,9.93818,0,0,0,6.90386,0,0,4.18832
R,0,0,0,0,0,6.97047,0,0,7.19441,0,0,0,8.20896,0,7.84114,0,0,0,0,0,0,8.49626,0,0,1.9412,2.14583,0,3.17888,9.47783,0,8.64507,0,2.38639,0,0,3.89221,5.8697,0,0,7.01115,0,0,0,0,0,0,0,0,0,0,0,7.80693,0,0,0,0,0,0,0,0,0,0,7.15801,0,0,5.72976,0,3.04414,0,3.47992,7.42268,9.40653,0,0,0,0,0,2.11598,0,0,0,0,0,0,0,0,1.97761,0,0,0,0,0,0,0,0,0,0,0,3.70789,0,0,0,0,0,6.08995,0,4.94039,0,0,0,9.00392,0,0,2.39115,0,5.98772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90217,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73036,0,0,0,0,0,1.17238,0,0,0,0,9.86228,0,0,6.43439
S,0,4.20702,0,0,0,0,0,0,1.89445,0,0,0,0,9.33434,0,0,0,0,0,0,0,0,8.87493,0,7.97501,0,0,0,0,9.0994,0,0,0,9.18214,0,0,0,0,0,0,9.0736,0,9.46999,0,0,0,0,0,0,0,4.22264,0,0,0,6.27904,0,0,0,0,0,0,8.17182,9.67876,0,0,1.44936,0,0,0,0,0,0,5.22368,0,0,0,0,0,0,8.4862,3.91901,0,0,2.81996,0,0,0,0,0,0,4.83781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76963,3.46316,0,0,8.63732,0,0,9.86432,1.08897,3.16255,0,0,3.87993,0,3.7319,0,0,0,0,0,0,0,0,0,9.0605,0,0,8.09727,0,0,0,0,0,0,0,6.38911,0,0,0,4.05936,0,0,5.14253,0,4.37812,0,0,0,0,0,0,0,2.47351,4.977,6.87724
T,0,4.33777,4.64148,0,0,0,0,0,0,0,0,4.97813,0,0,0,0,5.68726,0,0,0,4.94257,9.76333,0,0,2.74168,1.50724,0,0,0,0,0,6.04208,0,0,0,0,5.29744,5.90548,0,0,6.02414,0,0,0,0,0,0,3.81949,0,5.30223,0,0,0,0,0,0,0,0,0,0,0,1.97231,0,0,4.54976,0,0,0,0,0,0,0,6.43444,0,0,0,0,3.04219,0,0,3.95423,8.2025,0,0,0,0,0,0,0,0,4.03357,0,0,7.53338,0,0,6.46277,3.40848,0,0,0,0,2.66315,7.3128,0,0,0,0,0,0,0,0,0,0,8.33164,0,0,0,0,0,0,3.32654,0,0,0,0,9.35651,0,2.48167,0,5.1873,0,0,0,0,0,0,0,0,0,0,8.93772,3.76909,0,0,0,8.85844,0,0,3.56667,0,0,5.54364,0,0,1.50763,0,0,0,0
U,3.23898,0,0,0,0,4.76546,0,0,0,2.94656,9.05847,0,0,0,0,0,2.10275,0,0,4.94257,0,7.98008,0,0,0,0,0,6.99665,0,6.79232,0,3.55486,0,5.06013,0,0,0,0,2.23776,5.6804,0,0,2.82891,0,0,0,6.14892,0,0,7.71197,0,0,0,9.05698,0,5.7883,0,0,9.73972,0,0,0,0,0,0,0,0,0,2.3736,0,0,0,0,0,5.15907,0,4.03741,3.11791,0,0,0,0,0,0,0,1.36394,0,0,0,0,0,0,0,0,4.55444,0,0,0,0,0,0,0,0,9.9335,0,2.414,0,3.09955,1.62957,0,7.13944,0,0,0,0,0,2.43772,0,0,0,0,0,0,0,0,0,0,0,4.77883,0,9.26399,0,0,0,0,5.38092,0,6.63487,0,0,5.88874,0,0,2.71344,0,0,0,0,0,0,3.05887,0,0,0,0,7.90153,5.19885,0,0,3.79368
V,8.07548,0,0,0,0,2.66014,0,0,0,0,0,0,5.38814,0,0,0,0,8.49626,0,9.76333,7.98008,0,0,3.56309,3.19835,0,0,0,0,0,0,0,0,0,0,0,7.00863,2.46091,3.66556,0,0,0,0,0,8.09183,0,3.40212,6.22023,0,0,4.7316,0,0,0,0,6.30503,0,0,5.06278,0,2.71148,0,2.47058,0,0,0,0,0,0,0,0,9.95915,0,0,9.71702,8.14037,0,0,5.25527,0,0,0,0,0,3.83196,0,0,1.00808,3.05036,0,0,0,0,0,9.56932,0,0,0,0,9.66511,1.12764,6.34796,0,0,0,0,0,7.7172,7.39416,0,7.02034,0,0,4.92189,0,0,0,0,5.88445,8.44682,0,0,0,0,0,0,0,0,0,0,0,3.43777,0,0,9.53858,0,0,0,0,0,0,0,0,0,0,0,8.70739,0,0,2.99763,7.29402,0,0,0,1.85207,0,9.41773,0,0,0
W,0,0,0,0,0,0,0,0,5.211,0,3.1604,0,0,0,0,0,0,0,8.87493,0,0,0,0,0,0,0,0,0,0,0,0,6.17789,8.96083,0,6.44255,5.92066,0,0,0,0,0,0,0,0,0,0,2.77523,0,0,0,0,0,0,0,2.60477,0,0,0,2.96542,0,0,1.1747,0,0,2.57801,0,0,0,0,5.61825,0,0,4.09667,2.22893,2.81817,4.59766,0,0,0,0,1.56404,0,9.73972,0,0,2.03659,0,0,0,0,0,0,0,0,8.85769,0,0,6.23675,0,1.51505,0,0,0,0,0,0,0,0,0,5.26503,0,0,0,9.69473,0,0,7.52906,0,0,0,0,0,0,0,5.40807,0,0,0,0,0,0,0,5.94365,0,5.82189,0,0,0,0,0,0,0,0,0,0,0,0,5.42785,0,0,0,0,0,0,0,0,0,9.88562,9.02149,0
X,0,8.31946,9.01397,0,0,0,0,7.68567,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56309,0,0,0,0,0,7.59702,0,0,0,0,0,0,0,4.0905,0,0,0,6.83503,0,0,0,0,0,0,0,0,0,0,0,9.20186,9.56268,0,7.03702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14488,7.91516,2.34137,0,3.98693,0,0,7.92141,0,0,0,0,2.30768,0,6.17175,4.58864,0,9.04122,0,8.90929,8.90528,0,0,0,0,1.08641,0,1.63886,2.1336,0,0,0,0,0,0,0,0,0,0,0,3.89164,0,9.41756,0,0,0,0,3.08545,0,0,0,0,5.13754,0,0,0,0,3.27136,0,8.50876,0,0,0,8.91313,2.34298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Y,0,0,0,0,0,6.23499,5.67093,8.14564,0,0,0,0,0,0,7.48094,0,0,1.9412,7.97501,2.74168,0,3.19835,0,0,0,0,0,1.41273,0,0,0,0,0,0,0,0,0,3.25498,0,8.58603,5.64905,7.72767,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30052,0,5.3562,0,3.7112,0,0,0,0,0,0,0,0,0,8.34773,1.88026,0,0,0,0,0,8.3787,0,0,0,0,0,0,0,3.66155,0,0,0,0,0,0,0,0,0,6.53085,0,0,0,0,0,0,8.71554,0,0,0,0,0,8.7117,3.46857,0,0,9.88235,0,0,0,0,1.25593,0,0,4.59313,5.48447,0,0,0,0,4.35189,0,0,0,2.82849,8.62701,0,4.78344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98008,2.38082,0,0,0,0,0,0,0,9.37138,0,0,0
Z,8.09359,0,0,0,6.11511,0,5.91331,0,0,0,0,3.86547,7.18447,2.39586,0,0,0,2.14583,0,1.50724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34936,0,1.57397,0,0,0,1.93638,4.96309,0,0,0,0,0,0,1.13062,0,0,0,0,9.0233,0,0,5.10353,0,0,0,3.99774,8.46137,0,0,0,0,4.63647,2.32574,0,1.55733,3.38242,0,0,0,0,0,5.51221,0,0,0,0,0,0,0,0,0,0,6.75699,0,0,0,0,0,0,3.11525,8.34798,0,0,0,6.14679,0,0,0,0,0,0,3.13842,0,0,0,0,0,9.34412,0,0,0,0,9.60065,0,0,0,0,0,0,1.95708,0,0,0,9.06618,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21422,0,0,7.79616,4.88212,5.10174,5.52385,0,0,0,0,0,0,0,0,0,0
V27,5.97259,0,0,6.53547,0,0,0,0,0,0,0,0,0,0,0,0,5.69773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52798,0,0,9.83578,2.18083,0,0,0,8.38626,0,0,0,9.00905,0,0,0,8.0682,0,9.62222,0,5.57699,0,0,7.03108,0,0,0,0,0,3.40668,0,0,0,0,0,8.27151,0,0,6.95335,0,0,0,0,0,0,9.65179,0,0,0,0,8.93216,0,0,0,0,0,0,0,0,0,9.62276,0,0,0,0,0,0,8.96405,0,0,0,0,0,9.10147,4.12333,0,0,0,0,0,0,6.11884,0,0,0,7.41146,0,0,0,0,0,0,1.00509,0,0,3.70626,0,0,0,0,0,0,5.47014,0,7.95674,0,2.55325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V28,0,0,0,2.52553,0,0,0,5.38714,7.7584,2.39628,0,1.58828,0,0,4.75791,0,0,3.17888,0,0,6.99665,0,0,7.59702,1.41273,0,0,0,7.58641,2.15179,0,8.13862,0,0,0,7.1524,0,0,0,0,0,0,9.32903,0,0,2.60044,0,2.5398,2.90658,0,0,0,0,0,0,0,0,0,0,8.31189,0,6.40923,0,7.99634,0,0,0,0,0,0,0,6.45544,0,0,7.67483,0,0,0,0,0,0,0,0,0,0,3.3223,0,0,0,0,0,9.67716,0,8.96438,0,0,0,0,0,0,0,0,0,0,9.2689,4.43387,0,3.65786,0,0,0,0,0,0,0,0,0,7.7264,0,0,3.96118,0,9.23353,8.89869,0,4.25118,0,0,5.99125,0,0,0,0,7.50811,0,0,0,0,0,0,5.91227,0,0,0,0,0,9.29123,0,0,0,8.2566,0,9.75474,0,0,0,0,0,4.08414,0
V29,0,9.76766,0,0,3.94638,0,0,0,0,0,0,0,3.56974,5.72672,0,0,0,9.47783,0,0,0,0,0,0,0,0,0,7.58641,0,0,0,8.20533,0,0,5.18555,0,8.61481,0,0,0,0,0,5.13894,0,0,3.63025,0,0,0,0,4.44598,0,0,3.58119,0,0,0,0,0,0,0,0,0,0,5.40456,0,0,0,0,6.89116,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14014,0,4.67318,0,0,0,1.74602,9.25839,0,3.81632,0,0,0,0,0,0,0,2.74343,0,0,0,6.67431,0,0,0,3.94086,0,0,0,7.48539,0,0,3.69601,0,0,2.37777,0,0,0,7.52843,0,0,0,0,0,0,0,0,7.06601,0,1.22245,0,0,0,1.29499,5.57682,0,0,0,0,0,8.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47856,0
V30,0,2.30756,3.58841,0,0,0,2.91819,2.90015,0,0,0,0,0,0,0,0,0,0,9.0994,0,6.79232,0,0,0,0,0,0,2.15179,0,0,0,0,0,0,0,0,0,0,0,4.22999,0,7.1452,0,0,0,0,0,0,1.08143,0,0,0,0,0,0,0,5.94799,0,0,0,0,0,0,0,0,4.68646,6.91393,0,0,0,5.47382,6.56007,0,0,0,0,9.23028,0,0,0,1.25841,0,0,0,0,1.74857,1.83458,0,0,5.78792,0,0,0,5.06809,0,0,0,0,0,0,5.16989,0,0,0,0,0,0,0,1.59197,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47816,0,0,0,3.41073,0,0,0,0,0,0,0,2.21017,6.1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53722,0,0,0,0,0,2.72345,0
