,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71
K,8.28818,4.09336,0,0,9.87727,2.02242,5.4068,0,0,0,0,1.99435,1.36798,0,4.36673,6.08691,3.50634,0,0,0,0,0,0,0,0,8.76251,0,0,0,1.35988,7.8655,4.49188,0,0,0,3.68781,7.30552,0,0,0,0,6.79125,0,0,0,0,2.94253,0,0,0,0,0,7.996,0,4.54822,0,8.80108,2.44768,9.4212,0,0,0,0,0,9.49994,0,0,0,0,7.29736,0
L,5.45913,0,0,8.34818,0,7.15664,5.92521,0,0,0,1.99435,0,0,0,0,9.90261,0,7.60203,0,0,0,0,0,0,0,0,0,6.16806,0,0,3.62295,4.32389,0,0,5.56019,0,0,3.67295,0,0,0,2.17777,9.79335,0,5.68987,4.66052,0,6.19669,1.72187,0,0,2.92506,8.53561,4.46456,9.32113,0,5.74267,0,8.41783,0,5.21124,8.30392,0,0,0,0,6.12843,0,8.00644,9.61117,0
M,0,0,8.99208,5.21684,8.94353,0,2.57355,0,0,0,1.36798,0,0,0,9.16207,9.09892,7.40447,8.58425,0,8.2992,2.00436,5.88612,0,0,0,0,5.77299,9.09784,4.63311,0,4.80583,7.03363,0,2.54161,2.70355,6.20477,0,0,0,0,3.34255,6.92852,0,0,4.16151,0,1.32537,8.64884,4.19982,0,0,0,4.7363,0,0,0,0,3.1788,3.80701,7.1012,0,0,6.88314,0,0,0,0,0,7.33043,9.00724,0
N,0,0,0,0,0,6.07255,2.0322,0,3.63163,3.48468,0,0,0,0,0,8.45746,0,4.99364,0,0,1.83179,0,0,0,2.76941,0,5.75517,0,0,0,0,0,4.5422,0,0,0,0,0,0,9.64666,0,0,0,3.92493,9.23951,5.5473,6.83536,4.48748,8.95976,0,7.00286,0,0,0,7.68499,0,2.08082,0,8.69092,0,1.41023,0,0,6.56141,5.31348,0,0,0,1.70964,2.05545,1.70245
O,0,0,0,0,4.04682,1.2819,0,7.51789,0,0,4.36673,0,9.16207,0,0,4.43539,0,0,0,1.1638,0,1.62569,0,6.9739,2.13901,8.11194,0,0,5.23018,0,8.76069,0,0,1.51692,4.41712,0,0,8.40683,0,0,0,0,7.63379,0,8.95048,0,2.86916,0,0,0,0,0,0,3.45335,0,0,4.89317,6.13114,4.78532,0,1.97838,6.2793,1.89898,4.90561,0,0,1.61657,0,0,0,0
P,3.21865,3.57993,0,0,0,0,1.60361,0,8.62982,8.47754,6.08691,9.90261,9.09892,8.45746,4.43539,0,7.16369,6.69456,0,0,0,4.38295,0,0,0,3.26805,1.52651,0,0,1.22804,9.64186,2.17661,5.59464,8.94384,2.74041,0,0,0,0,3.73468,9.38447,0,0,0,2.92148,0,7.43591,3.96346,3.10322,9.8369,0,0,0,8.43642,1.69836,7.23947,0,9.69487,0,0,0,0,6.07014,4.4318,0,0,0,3.66643,0,1.41134,0
Q,9.139,0,0,0,4.82801,8.81654,2.85044,0,0,7.15947,3.50634,0,7.40447,0,0,7.16369,0,0,0,1.28423,0,0,0,7.698,0,0,1.07381,0,0,0,0,4.30038,0,6.77315,8.03005,3.9326,0,0,0,0,0,8.12003,0,5.47036,7.34518,8.76973,1.44537,3.2261,8.50981,0,0,0,0,0,0,0,0,9.78267,1.16487,0,0,1.2682,0,1.90152,0,0,0,0,0,0,0
R,0,8.15256,6.82444,0,2.07961,3.69217,0,2.5086,0,9.52094,0,7.60203,8.58425,4.99364,0,6.69456,0,0,6.14694,6.19006,4.96323,0,0,0,0,3.63939,0,0,0,8.12084,0,1.44984,6.29482,0,0,0,0,7.00626,0,0,0,2.94387,0,9.77205,0,0,0,4.7604,8.38138,0,0,7.4807,4.05169,0,0,0,8.04662,7.88562,4.34968,5.2802,0,4.37348,0,0,2.0634,0,0,0,0,7.57176,0
S,2.85152,0,0,0,8.81334,0,0,0,0,0,0,0,0,0,0,0,0,6.14694,0,0,0,0,0,0,0,0,0,0,2.26291,0,0,0,1.85294,0,0,3.4896,0,3.29829,6.81139,5.83308,0,3.77013,3.78364,0,0,5.21396,5.18067,0,0,2.38589,0,0,7.23437,2.35487,9.66467,0,3.69205,5.28693,6.85276,3.34354,0,1.38272,2.16443,6.00962,0,0,3.26928,0,0,3.27203,1.80737
T,5.45172,5.12583,0,2.46214,0,0,0,9.24964,7.02533,5.56105,0,0,8.2992,0,1.1638,0,1.28423,6.19006,0,0,3.94038,3.86355,4.2562,6.23113,0,0,0,5.86476,0,0,4.34073,0,0,7.88196,0,0,0,8.64464,0,0,1.70041,0,1.88813,9.11318,7.16925,6.55064,0,0,0,0,7.80335,0,0,0,2.53675,0,0,7.66408,7.76455,6.94318,0,0,0,0,8.69778,3.91085,0,7.5692,0,0,0
U,6.09004,0,0,4.37549,0,0,4.56946,7.00826,0,5.51467,0,0,2.00436,1.83179,0,0,0,4.96323,0,3.94038,0,0,2.31968,0,0,0,8.2196,7.74991,0,0,0,0,0,0,0,6.01141,9.8717,0,9.16277,0,0,0,1.89117,0,0,9.63748,0,3.41872,0,0,0,0,8.60446,0,0,0,0,0,0,0,0,5.8889,0,0,0,9.02681,0,3.84875,0,6.38951,0
V,3.38705,0,7.31758,0,0,9.05085,3.89829,0,8.23853,0,0,0,5.88612,0,1.62569,4.38295,0,0,0,3.86355,0,0,0,6.10782,0,0,5.83372,5.65849,0,0,0,0,0,4.46537,3.75453,4.36378,0,0,0,0,0,9.92543,0,0,1.58431,0,0,0,7.22215,0,5.06559,0,0,6.26936,0,8.15909,2.60747,6.52341,3.28108,0,0,0,8.41587,1.13252,5.51421,6.10209,0,0,0,0,0
W,0,9.64993,0,0,0,0,0,7.65879,0,6.69393,0,0,0,0,0,0,0,0,0,4.2562,2.31968,0,0,8.30672,4.31219,7.16443,0,0,9.59199,0,3.39219,9.84181,3.31891,0,0,6.50342,7.23503,0,0,4.08628,6.0558,4.81544,0,5.4651,9.67398,0,1.86084,5.23207,6.085,2.25732,2.16182,0,6.11055,9.36052,0,0,9.39201,0,2.39644,1.82382,0,0,5.0183,0,0,0,2.08508,0,7.61666,0,0
X,2.68151,9.88583,0,0,5.89826,0,6.4041,0,0,6.13314,0,0,0,0,6.9739,0,7.698,0,0,6.23113,0,6.10782,8.30672,0,8.46472,7.25535,0,0,0,0,7.53268,0,0,0,0,0,8.67801,0,7.75971,0,2.55204,9.06578,0,0,9.77221,0,2.38465,0,6.38096,0,9.90857,4.4366,0,5.98115,0,7.81023,0,0,0,0,5.60626,0,0,0,0,5.25623,0,0,0,3.60106,0
Y,0,0,0,1.96749,2.49226,4.01599,4.59456,6.39362,0,0,0,0,0,2.76941,2.13901,0,0,0,0,0,0,0,4.31219,8.46472,0,0,8.94849,0,9.17166,0,0,0,8.13982,0,0,0,9.09797,0,0,5.34924,0,3.2559,3.23662,0,0,7.82582,0,0,5.42725,8.6453,0,0,5.05026,3.34538,3.47657,0,0,0,0,7.19299,6.62425,3.20232,1.30488,0,5.73759,0,0,6.22376,0,2.1525,3.73511
Z,2.8593,8.05997,0,3.89429,0,0,0,6.73864,9.24355,0,8.76251,0,0,0,8.11194,3.26805,0,3.63939,0,0,0,0,7.16443,7.25535,0,0,5.81843,9.75321,0,0,0,0,0,6.54314,2.80288,5.38314,9.02136,0,0,0,0,0,3.38582,6.18796,0,0,0,3.46649,8.86678,3.94534,3.95155,0,0,0,0,1.7692,0,0,0,0,0,0,6.00777,0,0,3.37624,0,0,0,0,0
V27,0,3.79602,0,0,0,0,0,0,0,8.84689,0,0,5.77299,5.75517,0,1.52651,1.07381,0,0,0,8.2196,5.83372,0,0,8.94849,5.81843,0,0,0,0,0,0,0,4.24371,0,0,4.00057,3.93825,0,1.05071,8.02151,0,3.48523,0,0,4.37493,1.66483,0,6.56034,0,4.92953,0,1.15437,0,0,0,7.34889,0,0,0,0,0,0,0,6.58967,1.14883,0,6.98926,9.58928,0,4.16925
V28,7.25954,0,0,0,0,4.61213,0,0,0,0,0,6.16806,9.09784,0,0,0,0,0,0,5.86476,7.74991,5.65849,0,0,0,9.75321,0,0,0,0,7.39246,2.12771,0,0,9.31795,1.18667,2.15728,3.55888,0,4.73259,0,0,0,0,0,8.99908,6.33495,0,9.17617,0,0,8.7067,0,0,0,0,3.46944,7.19639,0,4.22417,3.43086,0,0,7.50673,0,0,6.48904,0,0,0,0
V29,0,3.67221,8.43773,5.34026,0,0,0,0,5.31587,0,0,0,4.63311,0,5.23018,0,0,0,2.26291,0,0,0,9.59199,0,9.17166,0,0,0,0,1.78993,2.15216,2.4431,0,6.14662,6.7637,7.05441,6.93832,0,0,0,0,1.90527,0,9.73905,6.03898,0,6.12747,0,2.54558,2.62564,5.12539,0,4.87829,6.30443,0,0,0,0,2.0836,4.60592,0,0,0,3.72456,8.81167,0,0,0,0,0,6.52704
V30,0,2.91893,9.55785,5.56629,0,0,0,0,8.85517,7.89601,1.35988,0,0,0,0,1.22804,0,8.12084,0,0,0,0,0,0,0,0,0,0,1.78993,0,0,8.12768,1.86919,1.69005,3.43391,0,2.69883,4.16298,9.30777,3.55722,8.21752,0,0,0,0,6.36802,0,0,0,0,0,0,0,0,0,0,0,0,4.18033,0,0,9.09484,0,0,0,0,0,0,0,4.77688,0
V31,0,0,0,0,9.00314,0,6.8933,0,0,6.99106,7.8655,3.62295,4.80583,0,8.76069,9.64186,0,0,0,4.34073,0,0,3.39219,7.53268,0,0,0,7.39246,2.15216,0,0,9.73058,0,0,0,0,1.70229,0,9.24534,0,0,0,5.59908,0,2.42536,8.21492,0,0,0,4.88875,1.77258,0,1.75125,0,8.46542,0,5.25278,8.7148,0,1.4482,0,0,0,0,3.02355,7.1313,0,0,7.05496,0,1.4893
V32,0,5.51408,0,0,0,1.76732,5.20973,0,0,0,4.49188,4.32389,7.03363,0,0,2.17661,4.30038,1.44984,0,0,0,0,9.84181,0,0,0,0,2.12771,2.4431,8.12768,9.73058,0,6.23789,0,0,0,3.00506,0,2.30559,0,0,0,0,2.48792,5.42115,6.4301,0,0,0,1.72083,8.54961,6.42653,3.45316,0,0,3.21485,5.47643,6.59545,0,0,0,0,0,0,7.54137,1.86191,0,0,0,0,0
V33,5.76621,0,0,0,0,0,0,1.93243,0,0,0,0,0,4.5422,0,5.59464,0,6.29482,1.85294,0,0,0,3.31891,0,8.13982,0,0,0,0,1.86919,0,6.23789,0,0,0,3.80515,2.93086,0,0,0,0,5.158,0,0,4.60354,0,3.6402,0,0,0,0,0,0,4.91582,2.13993,0,6.78596,0,4.47059,0,8.90921,2.06955,0,0,0,0,5.92355,0,0,7.77514,7.73249
V34,0,9.06604,9.5083,9.50998,0,8.03314,0,5.31121,0,5.62639,0,0,2.54161,0,1.51692,8.94384,6.77315,0,0,7.88196,0,4.46537,0,0,0,6.54314,4.24371,0,6.14662,1.69005,0,0,0,0,9.3394,8.25073,0,2.96581,7.71873,0,8.6996,0,4.26006,2.88844,4.51154,2.39782,0,7.53304,0,0,9.37759,8.50066,0,7.5584,0,0,0,4.50598,7.46182,0,0,0,0,0,0,7.13508,0,0,0,7.48919,5.80393
V35,7.26075,0,6.78504,0,3.86484,7.21966,0,0,2.38307,1.55011,0,5.56019,2.70355,0,4.41712,2.74041,8.03005,0,0,0,0,3.75453,0,0,0,2.80288,0,9.31795,6.7637,3.43391,0,0,0,9.3394,0,0,5.78141,0,3.79821,2.926,8.65933,0,0,0,0,0,0,0,1.46605,0,0,0,0,0,8.65556,9.29043,2.81744,8.98938,2.08756,0,0,0,0,2.7502,0,0,0,2.333,9.56032,0,0
V36,7.5963,0,2.36793,5.72557,0,0,2.2675,1.7504,0,8.491,3.68781,0,6.20477,0,0,0,3.9326,0,3.4896,0,6.01141,4.36378,6.50342,0,0,5.38314,0,1.18667,7.05441,0,0,0,3.80515,8.25073,0,0,5.26011,6.82757,2.15654,0,0,0,0,2.08619,0,0,0,0,0,3.47957,0,6.08507,7.43223,3.69472,9.59014,0,5.10463,7.97768,5.70662,0,0,8.17676,0,0,0,0,0,0,0,1.17492,4.38976
V37,9.81415,0,0,9.7965,0,0,3.0485,0,0,0,7.30552,0,0,0,0,0,0,0,0,0,9.8717,0,7.23503,8.67801,9.09797,9.02136,4.00057,2.15728,6.93832,2.69883,1.70229,3.00506,2.93086,0,5.78141,5.26011,0,0,0,0,0,0,0,0,0,2.06561,7.0018,5.79586,0,0,0,0,4.82955,0,0,0,0,9.20613,0,0,0,0,0,0,1.61414,0,0,0,3.09785,4.38535,0
V38,0,0,0,0,0,0,0,3.72221,0,0,0,3.67295,0,0,8.40683,0,0,7.00626,3.29829,8.64464,0,0,0,0,0,0,3.93825,3.55888,0,4.16298,0,0,0,2.96581,0,6.82757,0,0,8.52036,5.8438,0,0,0,9.47688,1.17669,0,0,4.9002,3.41493,0,9.68966,0,0,0,0,0,8.6146,0,0,0,0,0,0,0,0,0,0,0,1.42915,6.16523,8.27747
V39,0,0,0,0,0,6.81788,0,0,0,9.79238,0,0,0,0,0,0,0,0,6.81139,0,9.16277,0,0,7.75971,0,0,0,0,0,9.30777,9.24534,2.30559,0,7.71873,3.79821,2.15654,0,8.52036,0,0,0,0,0,0,0,6.63963,2.85705,3.57316,0,4.63775,1.00107,5.3701,0,0,0,0,0,0,6.71095,5.09419,4.72698,0,4.87635,1.1067,0,7.76853,3.9778,0,0,6.89169,0
V40,9.1775,4.47145,0,0,3.19539,0,0,4.70336,0,6.35299,0,0,0,9.64666,0,3.73468,0,0,5.83308,0,0,0,4.08628,0,5.34924,0,1.05071,4.73259,0,3.55722,0,0,0,0,2.926,0,0,5.8438,0,0,0,0,0,0,7.56924,0,0,2.45596,0,2.25767,4.22469,6.09069,0,3.36899,0,8.96214,1.20243,6.1548,0,0,5.15143,8.78243,0,0,0,0,6.18175,0,0,4.07539,0
V41,0,8.11965,0,9.04589,0,0,7.23103,8.11254,0,8.22176,0,0,3.34255,0,0,9.38447,0,0,0,1.70041,0,0,6.0558,2.55204,0,0,8.02151,0,0,8.21752,0,0,0,8.6996,8.65933,0,0,0,0,0,0,0,2.43366,9.28499,3.763,0,0,3.56643,2.99156,1.11149,1.74626,0,0,8.99112,0,0,0,9.89954,7.91278,0,0,0,7.0285,0,0,0,1.28858,0,1.4688,5.35475,0
V42,0,4.3803,5.88496,0,0,0,0,0,4.11806,2.85862,6.79125,2.17777,6.92852,0,0,0,8.12003,2.94387,3.77013,0,0,9.92543,4.81544,9.06578,3.2559,0,0,0,1.90527,0,0,0,5.158,0,0,0,0,0,0,0,0,0,8.73255,0,0,4.56598,9.43309,0,0,0,5.2955,0,6.54665,0,0,7.44841,0,5.83845,5.77174,7.02523,9.56317,0,2.07946,0,0,1.01183,0,0,0,2.35193,9.16539
V43,8.41231,0,1.90361,0,0,4.42007,0,6.18908,1.97908,0,0,9.79335,0,0,7.63379,0,0,0,3.78364,1.88813,1.89117,0,0,0,3.23662,3.38582,3.48523,0,0,0,5.59908,0,0,4.26006,0,0,0,0,0,0,2.43366,8.73255,0,0,0,5.92868,2.90945,0,0,8.30516,4.10063,3.44661,9.82502,0,0,0,0,0,0,0,0,2.96269,9.74057,0,0,5.07191,8.17369,0,9.59185,0,1.78846
V44,5.98,8.07204,0,0,0,0,0,5.86961,8.10702,0,0,0,0,3.92493,0,0,5.47036,9.77205,0,9.11318,0,0,5.4651,0,0,6.18796,0,0,9.73905,0,0,2.48792,0,2.88844,0,2.08619,0,9.47688,0,0,9.28499,0,0,0,2.01299,0,0,0,4.931,0,0,4.53159,3.59935,0,0,0,0,0,0,9.10555,5.91441,0,8.6198,8.13854,2.60698,0,0,0,0,3.12973,8.6128
V45,0,0,0,9.41421,0,0,0,9.59525,9.95229,7.87196,0,5.68987,4.16151,9.23951,8.95048,2.92148,7.34518,0,0,7.16925,0,1.58431,9.67398,9.77221,0,0,0,0,6.03898,0,2.42536,5.42115,4.60354,4.51154,0,0,0,1.17669,0,7.56924,3.763,0,0,2.01299,0,5.91855,0,9.47764,0,0,0,2.22729,0,0,0,7.30873,0,4.85783,0,3.19784,9.75952,1.84567,3.43377,0,0,9.00304,0,0,0,6.24658,0
V46,0,9.26022,0,0,0,0,0,1.90445,1.5074,8.00579,0,4.66052,0,5.5473,0,0,8.76973,0,5.21396,6.55064,9.63748,0,0,0,7.82582,0,4.37493,8.99908,0,6.36802,8.21492,6.4301,0,2.39782,0,0,2.06561,0,6.63963,0,0,4.56598,5.92868,0,5.91855,0,0,4.45223,0,0,0,8.07667,8.72898,0,0,0,0,0,1.44153,0,3.15831,0,0,1.24457,4.62046,9.36414,0,4.60674,0,0,0
V47,3.12252,0,0,8.12168,0,0,0,8.96594,0,3.16864,2.94253,0,1.32537,6.83536,2.86916,7.43591,1.44537,0,5.18067,0,0,0,1.86084,2.38465,0,0,1.66483,6.33495,6.12747,0,0,0,3.6402,0,0,0,7.0018,0,2.85705,0,0,9.43309,2.90945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14197,0,0,0,0,0,0,5.85279,0,8.7462
V48,6.69973,0,0,0,0,0,0,0,0,0,0,6.19669,8.64884,4.48748,0,3.96346,3.2261,4.7604,0,0,3.41872,0,5.23207,0,0,3.46649,0,0,0,0,0,0,0,7.53304,0,0,5.79586,4.9002,3.57316,2.45596,3.56643,0,0,0,9.47764,4.45223,0,0,4.27013,0,7.75318,0,0,0,9.41856,0,0,0,0,0,8.93327,6.51917,0,0,0,7.27016,0,0,0,0,0
V49,0,1.1405,0,8.12064,0,6.84574,0,0,0,8.4565,0,1.72187,4.19982,8.95976,0,3.10322,8.50981,8.38138,0,0,0,7.22215,6.085,6.38096,5.42725,8.86678,6.56034,9.17617,2.54558,0,0,0,0,0,1.46605,0,0,3.41493,0,0,2.99156,0,0,4.931,0,0,0,4.27013,0,1.90501,2.56764,9.64664,0,0,4.8295,0,0,5.64608,0,2.427,0,0,0,6.71491,0,0,0,6.65019,1.46834,0,8.19361
V50,5.90715,0,2.04001,0,0,0,0,3.99766,8.30789,0,0,0,0,0,0,9.8369,0,0,2.38589,0,0,0,2.25732,0,8.6453,3.94534,0,0,2.62564,0,4.88875,1.72083,0,0,0,3.47957,0,0,4.63775,2.25767,1.11149,0,8.30516,0,0,0,0,0,1.90501,0,2.48371,0,2.70808,0,3.66485,0,7.64364,2.10511,0,0,2.78565,4.05085,0,0,0,0,0,0,8.06583,0,0
V51,4.81927,5.80368,8.85172,0,0,6.08772,0,0,0,0,0,0,0,7.00286,0,0,0,0,0,7.80335,0,5.06559,2.16182,9.90857,0,3.95155,4.92953,0,5.12539,0,1.77258,8.54961,0,9.37759,0,0,0,9.68966,1.00107,4.22469,1.74626,5.2955,4.10063,0,0,0,0,7.75318,2.56764,2.48371,0,0,0,7.53721,0,0,3.64453,2.7427,0,0,0,4.91482,0,6.52596,0,0,0,2.51743,0,0,0
V52,0,0,0,0,0,0,0,0,0,8.11739,0,2.92506,0,0,0,0,0,7.4807,0,0,0,0,0,4.4366,0,0,0,8.7067,0,0,0,6.42653,0,8.50066,0,6.08507,0,0,5.3701,6.09069,0,0,3.44661,4.53159,2.22729,8.07667,0,0,9.64664,0,0,0,6.81044,0,0,0,0,0,0,0,0,0,0,0,0,3.75743,8.57763,0,6.93577,8.53982,5.69821
V53,1.03344,0,0,0,0,0,9.42221,0,5.98203,0,7.996,8.53561,4.7363,0,0,0,0,4.05169,7.23437,0,8.60446,0,6.11055,0,5.05026,0,1.15437,0,4.87829,0,1.75125,3.45316,0,0,0,7.43223,4.82955,0,0,0,0,6.54665,9.82502,3.59935,0,8.72898,0,0,0,2.70808,0,6.81044,0,0,0,0,0,6.23603,0,6.14868,0,0,0,6.8662,0,3.4554,0,4.98092,0,0,0
V54,5.14944,4.14998,0,0,0,0,0,0,8.8843,6.6226,0,4.46456,0,0,3.45335,8.43642,0,0,2.35487,0,0,6.26936,9.36052,5.98115,3.34538,0,0,0,6.30443,0,0,0,4.91582,7.5584,0,3.69472,0,0,0,3.36899,8.99112,0,0,0,0,0,0,0,0,0,7.53721,0,0,0,2.81816,2.32117,8.56008,9.99109,0,0,6.03963,0,0,8.33997,9.20284,8.8915,0,0,0,0,3.17889
V55,0,0,3.55121,0,0,2.72151,7.36716,0,3.277,0,4.54822,9.32113,0,7.68499,0,1.69836,0,0,9.66467,2.53675,0,0,0,0,3.47657,0,0,0,0,0,8.46542,0,2.13993,0,8.65556,9.59014,0,0,0,0,0,0,0,0,0,0,0,9.41856,4.8295,3.66485,0,0,0,2.81816,0,0,0,0,4.77772,4.60845,5.30642,0,8.97928,0,3.86468,0,0,8.79947,0,9.81221,0
V56,0,0,0,0,4.30367,8.96252,6.05505,0,4.88528,0,0,0,0,0,0,7.23947,0,0,0,0,0,8.15909,0,7.81023,0,1.7692,0,0,0,0,0,3.21485,0,0,9.29043,0,0,0,0,8.96214,0,7.44841,0,0,7.30873,0,0,0,0,0,0,0,0,2.32117,0,0,0,0,4.87106,0,0,0,9.38605,0,1.64261,0,2.74533,0,1.99635,0,8.67837
V57,8.77972,0,7.60936,0,0,7.11767,0,0,0,0,8.80108,5.74267,0,2.08082,4.89317,0,0,8.04662,3.69205,0,0,2.60747,9.39201,0,0,0,7.34889,3.46944,0,0,5.25278,5.47643,6.78596,0,2.81744,5.10463,0,8.6146,0,1.20243,0,0,0,0,0,0,0,0,0,7.64364,3.64453,0,0,8.56008,0,0,0,7.88502,0,0,4.67933,4.46514,0,1.47214,0,0,0,0,0,0,0
V58,8.05857,4.52203,6.63001,0,0,0,0,5.6473,1.64701,0,2.44768,0,3.1788,0,6.13114,9.69487,9.78267,7.88562,5.28693,7.66408,0,6.52341,0,0,0,0,0,7.19639,0,0,8.7148,6.59545,0,4.50598,8.98938,7.97768,9.20613,0,0,6.1548,9.89954,5.83845,0,0,4.85783,0,0,0,5.64608,2.10511,2.7427,0,6.23603,9.99109,0,0,7.88502,0,0,0,0,4.29144,0,0,4.75932,0,0,3.03242,4.06735,3.79909,2.45429
V59,0,0,0,0,0,0,0,5.45694,0,0,9.4212,8.41783,3.80701,8.69092,4.78532,0,1.16487,4.34968,6.85276,7.76455,0,3.28108,2.39644,0,0,0,0,0,2.0836,4.18033,0,0,4.47059,7.46182,2.08756,5.70662,0,0,6.71095,0,7.91278,5.77174,0,0,0,1.44153,0,0,0,0,0,0,0,0,4.77772,4.87106,0,0,0,0,6.69639,5.96341,0,1.14145,0,0,0,0,4.59964,0,6.51735
