,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
K,8.68172,0,0,0,0,9.48537,3.82856,7.10514,5.71321,0,0,0,9.62004,0,0,9.1835,6.99778,7.9166,8.61502,5.58696,0,3.9597,6.49679,0,0,0,1.96087,0,7.43318,9.47894,0,2.90357,0,0,2.01794,0,1.45609,7.18029,9.79313,0,0,0,0,0,0,0,0,0,0,0,0,8.00953,4.4892,0,0,0,4.66875,0,2.28299,7.07113,0,0,0,0,0,3.42143,0,0,0,4.30854,0,0,4.5375,0,0,0,9.47719,8.57159,1.21195,0,8.49571,9.58323,0,0,0,6.50029,0,5.01784,0,0,0,6.89203,0,0,1.17011,0,0,3.41137,0,8.91768,8.24721,0,9.56746,3.91187,9.26465,0,0,0,0,0,0,7.40206,3.88177,0,9.77016,2.42988,0,4.1526,0,0,0,3.76873,0,1.08019,0,0,0,0,2.96309,0,0,0,0,0,0,1.57588,0,0,0,0
L,0,4.63061,0,0,0,0,0,2.47666,0,0,0,0,7.82069,5.7609,0,0,0,6.68964,7.1287,0,8.25116,0,0,0,2.34061,0,0,0,0,0,0,0,6.74489,0,0,7.84843,0,9.44008,0,0,6.23531,5.53311,5.78205,0,6.75624,8.24266,0,7.10866,0,4.45512,0,0,0,6.37666,0,0,8.5502,6.39189,1.29058,0,0,0,0,0,0,0,0,0,9.88226,0,2.19515,4.63155,0,7.00671,6.88409,0,0,2.96664,0,0,0,5.20302,0,0,3.86823,4.3918,1.18594,0,0,7.4696,0,0,3.66881,0,0,7.53323,3.86686,4.80747,8.01356,8.01597,0,0,0,0,0,3.93488,7.48884,0,0,0,0,7.67221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06756,3.48967,7.5412,9.25222,0,0,0,0,0,0,4.02678,1.76366,0,0
M,0,0,4.63704,0,7.05562,0,0,5.14721,0,4.30379,9.62004,7.82069,0,3.34762,0,2.65202,3.94257,0,3.71657,7.30797,0,2.54657,8.90406,0,9.91857,6.04029,0,0,0,0,0,0,0,0,7.65484,6.62375,5.94546,0,7.57884,0,8.409,0,0,0,0,0,0,0,0,8.82161,7.73909,1.05437,4.44436,0,0,0,0,6.09401,0,0,1.61904,0,0,0,0,0,9.53277,0,0,0,0,0,8.83285,2.68305,0,0,0,0,0,0,2.76334,0,0,4.72261,0,0,4.94406,3.25407,6.00972,0,0,0,6.85096,0,0,8.36314,9.44737,1.20967,0,0,0,0,0,0,0,0,1.98188,2.53885,0,0,7.39317,0,0,0,6.72559,9.89244,6.31693,0,0,7.81893,0,0,6.5267,0,5.50107,0,0,0,0,0,0,7.55382,9.57018,0,0,0,8.61614,5.71097,4.5281,5.68272
N,0,0,0,0,0,0,2.41275,0,6.96477,0,0,5.7609,3.34762,0,0,0,0,7.64544,0,7.48292,0,5.81695,0,4.74369,0,0,0,0,0,0,9.38812,0,3.36056,9.14311,0,0,7.74145,0,0,0,0,6.93377,0,6.12016,6.10526,0,5.78637,2.57391,0,0,5.97993,8.48965,0,0,0,9.70575,0,0,0,0,0,0,0,0,0,0,0,0,5.01286,7.53288,0,2.14089,0,6.69338,0,4.30426,0,1.59379,2.37435,0,4.88689,0,9.67379,0,0,0,0,0,7.88526,1.93188,0,0,4.93723,8.24941,0,0,0,0,8.41238,0,0,0,6.17294,0,0,0,0,8.28795,0,7.4752,0,4.59863,0,6.72359,7.42522,0,0,1.04565,2.50283,0,0,2.55935,0,0,0,1.109,0,0,0,0,9.51657,0,0,0,0,2.50768,0,0,0,1.97708
O,0,0,4.00424,0,0,0,7.31024,0,0,0,0,0,0,0,0,0,6.81972,0,0,0,0,0,0,0,0,6.52741,0,0,3.27974,0,0,4.48091,0,1.69378,0,0,0,0,0,9.09565,0,0,0,0,0,2.06048,0,0,6.71964,6.10549,0,2.27826,0,0,9.57783,2.35534,2.63798,0,0,0,4.41406,0,0,2.14507,6.87012,3.40452,0,0,0,4.83643,0,0,0,0,0,0,5.23231,0,3.6351,0,0,0,3.106,0,0,0,0,7.05195,8.46618,0,0,0,0,1.99127,5.6357,0,0,0,8.84167,0,0,2.98899,0,7.76784,0,0,0,0,1.42226,0,0,0,0,0,0,0,4.96955,0,0,0,0,8.25848,0,2.43687,0,0,5.96705,0,0,7.56689,0,0,0,6.95721,0,0,5.53566,3.39787,0,3.98726
P,8.1506,0,0,2.48507,0,0,0,0,0,0,9.1835,0,2.65202,0,0,0,0,0,0,0,0,0,0,0,7.52779,0,0,9.41413,4.53981,0,0,0,4.38424,9.46484,0,8.70476,4.91775,0,5.61965,5.97688,1.99808,0,0,0,0,0,0,2.89051,0,0,0,0,0,0,0,0,9.08328,1.86536,0,0,0,0,1.35009,1.27968,0,0,0,0,0,4.60086,0,0,0,8.31759,0,0,0,0,0,9.60303,1.41342,0,4.65539,6.20742,0,0,0,4.12663,7.74412,0,0,0,3.96355,0,0,0,0,0,0,0,0,0,9.0762,0,6.03331,4.00732,0,0,5.63121,2.90544,0,0,7.14726,9.18116,0,0,0,3.13128,0,0,0,0,0,0,0,3.44288,6.13951,0,0,0,9.03683,0,0,3.49208,1.8205,4.88487,5.61301,0,0,3.07169
Q,5.53931,0,5.38869,0,6.93859,1.00154,0,0,6.16107,0,6.99778,0,3.94257,0,6.81972,0,0,7.81723,6.31392,6.18971,0,0,0,0,0,8.50917,0,0,0,9.34004,0,0,0,4.69119,0,0,0,0,5.70088,0,0,0,5.67349,0,0,1.27464,2.26381,0,0,0,0,8.18609,3.02514,0,0,4.11338,0,4.68487,0,0,0,0,0,2.33947,8.18846,1.7141,0,0,4.16791,0,9.1378,0,0,0,0,0,0,1.05651,0,0,8.12479,0,0,0,0,0,0,0,0,0,1.23416,0,0,0,0,0,0,0,8.50736,0,4.03816,0,1.89622,0,0,0,0,0,6.44738,2.30375,0,6.38798,0,0,2.83304,2.32227,0,2.71417,0,8.32348,0,0,0,6.7711,0,2.52305,0,3.97253,9.72113,0,2.2696,0,0,7.98604,2.2564,0,0,0,0,7.69383
R,3.22387,0,6.50753,7.13211,0,3.77239,0,0,0,0,7.9166,6.68964,0,7.64544,0,0,7.81723,0,0,0,0,0,7.02686,0,5.37164,0,9.20952,0,0,1.56624,0,7.63212,6.42991,0,0,0,8.1878,8.75335,7.27907,0,9.75523,0,6.20471,0,0,1.39989,0,0,0,0,0,0,3.52877,5.97127,0,0,5.44339,0,0,0,7.86456,1.63934,0,9.23571,0,0,0,7.83392,8.68357,0,7.0769,0,4.22781,5.93987,0,0,0,3.02833,0,9.1095,0,0,0,0,0,6.26473,0,5.95577,9.40815,3.49112,0,5.41555,0,7.9685,0,0,2.58354,0,8.75965,0,0,8.48875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55835,0,4.5966,0,9.97636,0,0,7.83593,5.16562,9.39701,0,0,0,0,9.93842,4.77702,6.03854,2.14224,0,0,4.02053,6.64775,0
S,0,0,0,0,0,8.32328,0,0,0,0,8.61502,7.1287,3.71657,0,0,0,6.31392,0,0,0,5.40072,0,0,0,0,0,0,9.95741,0,0,9.41978,0,0,3.11587,0,0,0,0,0,0,0,7.64642,0,2.58755,0,0,2.46913,0,0,0,0,0,0,0,5.6447,0,3.4099,0,0,0,9.49894,1.40102,0,0,8.63561,4.83383,0,0,0,5.24834,7.61612,2.31639,3.63416,0,5.09428,8.98834,0,0,0,4.75412,0,0,0,0,7.89848,0,0,0,0,0,3.3864,3.61,6.11513,0,2.09274,4.26867,8.16692,0,0,2.14477,0,0,0,0,0,0,7.76399,1.7755,0,7.07604,0,0,7.20914,0,0,4.74614,0,0,0,3.92195,0,5.49532,0,0,7.38508,0,5.30341,5.78745,0,0,0,6.71096,1.18973,0,0,0,2.45127,0,3.51463,0
T,0,3.55675,0,9.60712,2.07321,0,8.36524,0,1.02948,0,5.58696,0,7.30797,7.48292,0,0,6.18971,0,0,0,0,7.02777,4.89839,0,0,0,0,0,7.65916,0,1.31386,0,0,0,0,0,0,0,0,9.68714,8.38807,0,4.72715,0,0,0,0,7.28781,5.97215,2.72872,1.15891,5.22303,4.41406,0,0,6.22773,0,0,0,0,0,0,0,6.91289,0,0,0,4.09614,7.55955,0,0,0,3.12907,0,3.62317,0,1.08018,7.76415,7.48876,9.82315,0,0,0,0,3.0791,0,2.94831,0,0,5.69035,0,0,0,0,0,0,0,3.39425,0,4.1024,0,0,2.12433,0,4.4762,0,0,0,0,0,5.46319,0,0,0,3.87972,1.45896,0,0,0,6.5214,0,0,3.88178,0,0,0,7.59368,0,5.19983,2.13187,0,3.38736,0,0,1.17154,0,2.75069,1.15542,0,0
U,0,0,0,0,0,0,0,0,0,0,0,8.25116,0,0,0,0,0,0,5.40072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16126,6.91761,0,0,9.49872,0,0,6.72185,0,0,0,0,0,8.69795,2.83755,0,0,5.46821,0,0,0,9.31774,0,8.16138,2.12521,0,0,3.56629,0,0,2.66169,0,0,0,2.91316,0,8.58452,0,3.76848,0,2.89187,0,7.21087,5.37462,9.48159,1.83642,0,1.09528,0,0,0,3.33969,0,7.32425,3.17683,5.24746,0,8.98658,0,2.38495,9.13101,6.90173,0,0,0,0,0,0,0,7.538,0,0,2.70164,3.58355,6.79019,5.32572,0,2.96348,0,0,0,0,5.10819,2.68812,6.89838,0,0,6.61412,3.27265,0,0,8.23639,1.93954,0,1.31899,7.98421,0,1.39848,5.36986,0,0,0
V,5.59734,0,2.43775,0,0,0,0,0,9.08228,7.82015,3.9597,0,2.54657,5.81695,0,0,0,0,0,7.02777,0,0,8.831,0,0,0,6.64798,0,0,0,2.52617,6.22554,5.21289,0,0,0,0,0,1.57994,0,0,0,8.07929,0,0,0,0,0,0,2.36435,0,0,0,8.68313,0,0,0,3.24118,0,0,0,0,0,0,0,5.30672,0,0,0,0,0,0,0,0,8.96682,0,6.51242,7.55665,0,0,5.27799,0,0,0,5.70435,0,1.03537,2.44791,0,0,6.06053,0,0,0,0,5.33891,0,7.77785,6.82906,4.27852,6.72063,0,0,0,0,4.60718,0,0,3.27484,0,1.0739,0,0,9.84741,8.70007,4.29024,0,0,0,0,3.88144,0,2.13129,0,2.56257,0,0,0,0,2.16612,2.39007,0,0,0,0,0,0,0,7.52497,2.74747
W,2.72895,0,0,0,0,5.04,2.32037,0,0,0,6.49679,0,8.90406,0,0,0,0,7.02686,0,4.89839,0,8.831,0,6.0465,0,0,7.92804,0,0,7.55914,0,8.39976,0,0,0,4.7878,5.71073,0,0,0,0,0,0,8.03435,2.22045,0,0,0,3.98993,0,0,0,0,0,0,7.37639,0,8.50836,0,0,0,0,0,0,0,2.48986,7.95123,0,6.70416,0,5.86965,0,0,4.6129,0,9.6259,1.62244,1.23821,0,4.40827,9.37195,6.91422,0,0,1.74565,0,2.3252,3.0757,0,7.01061,0,0,3.32787,0,8.43304,0,8.21128,0,6.08358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68526,2.60573,4.44397,8.08379,0,0,0,0,4.7903,0,0,7.53543,0,0,7.8811,6.80369,0,0,0,0,0,3.12913,8.59019,0,0,0,0
X,9.41817,0,7.66815,0,0,6.0932,0,0,0,0,0,0,0,4.74369,0,0,0,0,0,0,0,0,6.0465,0,9.90885,0,6.60883,0,0,0,0,9.4505,0,0,7.3036,0,0,9.89276,0,0,0,4.68949,0,0,0,0,0,5.63658,6.7533,8.3891,0,9.57498,0,0,0,3.80512,0,0,4.23801,0,6.32855,0,0,0,0,0,0,5.53983,0,0,0,4.10244,0,0,6.02917,0,8.68235,0,3.03038,0,9.82605,0,5.13409,0,0,0,2.95323,0,0,5.95006,0,0,0,0,0,8.17125,0,0,1.21947,0,0,4.14145,0,0,9.37016,8.14627,0,0,0,8.21502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16784,0,0,0,6.16372,0,0,0,7.62348,0,0,0
Y,0,0,0,0,0,0,2.19219,0,0,0,0,2.34061,9.91857,0,0,7.52779,0,5.37164,0,0,0,0,0,9.90885,0,0,3.36553,2.10778,0,6.51168,6.76065,0,4.88722,5.91821,7.07979,3.4862,0,0,0,0,0,0,6.87509,2.43849,0,0,0,6.07001,3.63698,0,0,5.13682,0,1.78398,0,0,7.27362,7.95418,0,2.25166,0,1.5611,1.45777,0,0,0,0,0,7.34117,0,0,0,0,1.02635,3.35287,0,8.62077,0,0,6.67305,0,5.36063,0,3.71928,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38874,0,0,6.16573,0,1.6705,0,1.43048,0,5.90624,0,8.25084,0,0,0,1.72956,0,0,0,1.90364,0,0,0,7.78902,0,6.42769,1.42945,0,0,0,0,0,0,0,0,3.2285,0,0,0,0,0,0,2.51612
Z,0,2.87051,7.45335,6.98403,0,0,2.37863,0,4.71331,9.53702,0,0,6.04029,0,6.52741,0,8.50917,0,0,0,0,0,0,0,0,0,7.26011,0,6.67122,5.75634,4.30721,0,0,3.98461,3.6453,5.86702,3.73291,0,9.38199,5.49668,9.25622,0,7.21591,0,0,0,0,8.20815,0,0,2.87754,0,4.40357,0,0,0,0,0,0,9.56548,0,8.48603,0,1.31842,0,0,8.27394,1.55207,0,0,3.38819,0,1.90469,0,0,5.58699,8.79471,1.10405,0,3.74457,1.69444,9.39407,0,0,0,3.71305,4.07394,0,7.58833,4.59723,0,0,0,9.13873,0,0,4.76155,0,0,0,0,0,7.78777,0,0,1.50478,6.03441,0,2.30191,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98332,0,0,0,0,5.00073,0,0,0,3.13687,8.82022,0,7.96376,0,0,0,0,9.22563
V27,0,1.27053,0,0,0,0,0,0,0,0,1.96087,0,0,0,0,0,0,9.20952,0,0,0,6.64798,7.92804,6.60883,3.36553,7.26011,0,0,0,5.79907,8.40944,0,0,9.54859,0,0,0,0,8.09584,0,2.10519,0,0,0,0,7.05375,0,0,0,1.42458,0,7.37447,0,0,8.37967,0,4.17074,0,5.44691,0,0,1.55266,0,0,1.88851,0,0,0,0,2.18229,3.90127,0,0,2.20686,0,4.49424,7.5654,9.00127,0,0,0,0,0,0,5.28627,0,2.03894,0,0,0,3.96261,0,0,0,2.90161,0,1.27651,0,3.04817,7.10622,0,0,0,0,1.80733,2.2173,0,0,9.89218,2.35215,1.56953,0,0,8.57137,0,0,0,0,0,0,0,9.19323,0,8.82282,0,0,0,0,0,0,0,6.41671,6.82247,0,0,0,0,0,0,7.3507
V28,0,0,0,2.76424,2.35145,0,0,0,0,5.08979,0,0,0,0,0,9.41413,0,0,9.95741,0,0,0,0,0,2.10778,0,0,0,0,7.29093,1.23043,9.96622,0,0,3.71094,0,3.1414,0,0,4.43921,0,3.96659,0,9.60577,8.4574,0,4.90188,0,0,7.95508,0,0,0,0,0,9.95601,4.60199,8.77383,3.42068,0,0,0,0,0,0,0,0,0,2.24016,0,4.52147,8.96361,0,0,0,0,0,0,9.87943,6.61826,6.40126,0,0,0,8.04504,0,3.27533,0,0,0,2.93843,0,9.30531,0,7.65637,0,0,0,8.24761,0,0,0,0,0,0,6.73546,2.56274,0,6.52016,3.39755,4.95016,6.76407,0,3.99349,0,8.14657,0,7.0591,0,0,0,0,7.71544,0,0,4.33493,0,0,0,4.93977,0,0,0,3.80707,0,4.12689,0,0,0,7.78926
V29,0,8.55054,3.31816,0,5.92372,0,0,0,0,0,7.43318,0,0,0,3.27974,4.53981,0,0,0,7.65916,0,0,0,0,0,6.67122,0,0,0,3.05041,0,8.65291,0,6.37839,9.9647,0,0,9.5828,0,0,0,0,0,0,0,0,7.82064,0,0,9.17093,6.94723,3.86031,3.27236,0,0,9.99777,8.82875,0,0,3.11958,0,7.53702,6.93196,0,6.4217,0,0,0,0,4.28114,2.61494,0,0,0,6.76919,0,0,0,0,0,0,9.17789,0,9.02667,5.49579,9.36053,2.52778,6.13726,0,0,7.21026,0,0,6.73966,0,8.50666,0,6.98079,0,0,0,2.66278,0,0,8.90798,0,0,0,8.76445,0,7.09416,0,2.94482,5.87398,2.50781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11787,0,0,9.12366,3.48867,0,0,4.9117,0
V30,0,2.42206,0,0,0,9.83936,0,3.3189,0,0,9.47894,0,0,0,0,0,9.34004,1.56624,0,0,0,0,7.55914,0,6.51168,5.75634,5.79907,7.29093,3.05041,0,0,0,0,0,0,0,7.8309,0,5.4846,4.68148,0,0,0,4.90957,0,0,0,0,0,0,0,0,9.4401,0,0,4.10363,0,5.98853,8.44009,9.63148,0,0,0,5.79772,0,0,9.48874,8.39414,9.68096,0,5.39588,0,0,0,0,0,0,0,1.95977,0,0,2.00629,5.03972,3.07521,0,0,0,0,0,3.8063,0,0,0,4.8161,3.4925,0,5.32203,7.99877,0,9.86402,0,0,5.46122,0,0,4.34242,0,9.41373,1.43184,0,5.0112,0,0,0,0,6.22808,0,7.3425,0,0,1.62362,7.67875,0,0,0,0,0,0,6.16419,0,6.99997,0,6.43399,0,8.35679,3.36694,8.58508,0,5.72889,7.05545
