,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76
K,0,0,0,0,0,0,6.88751,4.20754,0,0,0,8.85268,0,5.54119,0,8.02204,9.13919,0,2.34181,8.58879,5.24659,6.88209,0,0,7.51596,0,8.32272,0,0,0,0,0,0,0,1.36451,0,0,0,8.83365,0,0,0,5.64989,0,0,0,8.98239,0,0,0,0,0,2.65777,0,0,8.40282,0,8.95775,0,6.41178,0,0,0,6.96247,0,1.18175,2.76525,0,0,9.73655,7.31439,0,0,0,0,0
L,5.58202,2.38268,7.9264,2.0719,1.7945,0,0,0,0,0,8.85268,0,5.48144,0,9.05069,0,5.89829,0,0,7.1761,0,0,0,0,9.86986,0,0,3.10669,0,2.28979,4.3513,0,0,6.67679,0,8.30748,5.6257,0,0,0,7.73703,8.34758,0,0,8.18834,0,0,0,0,0,0,0,0,0,0,8.96755,0,7.45279,0,0,8.11099,2.64599,0,7.88539,4.1759,0,0,4.78056,0,7.49329,3.20707,3.31811,0,4.15632,9.72397,5.12127
M,0,3.75771,8.58121,0,7.96794,9.87366,1.3622,0,3.13722,4.67792,0,5.48144,0,0,0,3.92097,4.60135,0,6.49456,0,8.02696,4.21544,0,0,5.97734,0,0,0,1.46847,1.55032,0,0,0,1.26135,0,0,0,0,0,5.71577,0,0,2.95522,0,0,5.25894,0,0,5.82342,0,0,0,0,8.81619,0,0,0,2.65461,9.4727,0,0,0,0,0,0,0,0,0,6.31888,0,6.21849,0,0,0,5.64512,6.4237
N,0,2.18667,0,0,0,0,0,0,0,0,5.54119,0,0,0,8.73021,0,0,0,0,0,1.62385,0,0,0,5.36267,0,0,1.6922,9.86894,4.86836,0,4.98957,0,7.04789,0,0,7.60735,0,0,0,0,0,0,0,6.91654,0,0,0,0,4.6576,0,0,0,0,7.16316,8.35285,0,3.07337,5.42746,9.83387,0,0,9.52771,0,0,8.91345,7.29441,0,5.21569,0,6.8385,0,0,2.89619,0,8.70065
O,0,4.77094,0,5.87683,7.85144,0,0,0,0,1.54497,0,9.05069,0,8.73021,0,1.89943,8.48856,7.07629,0,0,0,4.49554,0,0,8.99493,0,0,0,9.24644,8.80611,0,0,0,3.91121,6.81947,0,0,6.4256,0,0,5.40116,9.92262,9.28927,0,5.91935,4.36838,4.17217,8.40127,7.34407,0,7.19557,7.95274,0,9.65421,0,9.45297,1.22523,0,0,0,3.60943,0,0,2.44502,0,0,0,0,0,8.51985,8.44435,8.33317,8.18354,0,0,0
P,0,0,0,0,0,4.49916,8.11673,3.95478,2.11981,8.56303,8.02204,0,3.92097,0,1.89943,0,1.66256,0,4.80802,5.95443,0,0,0,0,9.33407,3.96157,0,6.34308,5.84628,3.6137,9.22788,0,0,3.49445,0,0,0,0,1.64486,0,4.05256,5.21492,0,0,0,0,0,1.74972,3.31306,0,0,3.67036,0,0,4.74004,0,0,5.69886,5.24231,1.55778,8.33057,0,4.00837,7.65596,0,0,6.65452,1.70083,0,0,0,0,0,0,7.09063,0
Q,0,5.28214,4.52149,6.17928,2.67022,0,6.66611,9.56853,0,2.83284,9.13919,5.89829,4.60135,0,8.48856,1.66256,0,0,0,0,0,0,0,0,3.15036,1.14083,0,0,0,0,3.29313,0,0,0,0,0,0,0,2.26035,2.07857,5.83622,4.34427,0,0,2.02058,0,9.28482,0,0,1.32913,0,3.2033,2.5252,0,0,0,0,9.24122,0,0,1.66046,0,0,0,8.9307,2.677,0,8.4646,4.27407,3.03898,0,0,6.75452,7.91569,0,5.06884
R,0,0,1.78595,8.87668,0,0,9.84932,0,8.43723,9.23334,0,0,0,0,7.07629,0,0,0,0,0,2.23393,7.20405,2.73477,0,2.31282,6.22039,8.6712,0,0,9.16561,0,0,0,4.90354,3.56105,0,0,0,0,8.7821,3.73131,0,0,0,0,0,0,7.08212,2.31011,0,3.19723,0,0,0,3.79633,3.59946,0,4.25431,5.2232,8.46571,0,4.27,0,6.02936,0,0,4.77917,2.02566,0,0,2.19055,7.1998,5.76607,0,9.4984,0
S,0,0,0,8.59981,4.34416,3.90303,6.01934,5.60192,0,0,2.34181,0,6.49456,0,0,4.80802,0,0,0,0,0,0,5.71325,0,5.83487,0,0,0,0,0,7.18139,4.13286,1.07699,9.08452,0,7.69476,9.72112,1.54703,0,0,0,0,0,0,0,0,0,7.9344,0,0,0,0,4.88454,0,0,1.56987,8.42535,0,8.54993,8.45249,0,0,4.30182,2.70997,0,0,5.25436,0,0,0,0,9.69355,1.04034,0,2.18594,4.17839
T,6.21465,2.21387,0,9.33851,9.95278,5.91017,0,1.72465,0,0,8.58879,7.1761,0,0,0,5.95443,0,0,0,0,0,0,0,4.2434,0,0,0,1.75699,3.51989,4.11759,0,1.12244,0,4.84931,0,1.83574,9.78304,0,0,0,0,3.49003,0,9.88836,0,4.04776,8.82819,0,0,0,0,0,4.04727,0,0,6.52143,0,3.83669,0,0,0,5.85556,0,0,4.97356,4.34291,8.69301,0,0,0,0,2.14348,0,1.56768,0,0
U,0,5.37715,5.00145,4.32397,0,3.97194,0,0,0,0,5.24659,0,8.02696,1.62385,0,0,0,2.23393,0,0,0,0,1.96512,0,0,7.98505,7.09471,7.89472,4.51176,1.98487,4.34,2.80975,4.19585,0,8.9936,0,5.66366,0,1.08974,0,0,0,1.78011,0,0,0,0,0,7.91528,6.7289,6.11043,0,8.96706,0,9.39041,8.19847,3.74122,0,0,0,0,0,7.51372,0,0,2.88486,0,6.69161,0,4.88487,0,0,4.24726,0,0,6.80574
V,0,0,3.9439,0,0,0,4.22332,0,0,3.82128,6.88209,0,4.21544,0,4.49554,0,0,7.20405,0,0,0,0,0,0,8.53245,1.17892,4.04068,1.64709,0,0,0,0,0,0,0,7.84721,6.39676,1.93404,0,7.66996,0,5.49703,4.68547,0,3.4833,2.97135,6.05708,0,0,2.73641,8.3695,0,0,0,0,5.67183,0,0,0,5.46427,0,0,0,0,0,8.65702,3.44565,5.3173,3.44525,0,7.23196,0,7.80287,1.69564,4.0398,0
W,0,0,5.717,0,9.46581,4.65411,1.46116,0,0,0,0,0,0,0,0,0,0,2.73477,5.71325,0,1.96512,0,0,2.06492,0,3.72254,1.05292,0,0,0,0,0,0,0,0,7.47342,1.97707,0,0,0,0,2.12841,0,0,3.84016,0,0,0,6.81409,8.51696,0,6.85795,0,1.36105,0,0,0,2.71713,0,0,0,5.36836,7.84185,0,0,0,0,3.99487,0,1.62633,0,0,0,0,0,8.75816
X,7.96053,5.85491,2.7481,0,0,0,2.84711,3.28195,0,0,0,0,0,0,0,0,0,0,0,4.2434,0,0,2.06492,0,0,0,0,0,5.72389,0,7.60696,0,6.56073,0,0,0,0,5.10042,2.23797,0,0,1.37143,0,1.37443,0,0,1.55774,7.00847,0,9.74167,9.90286,0,4.90043,0,0,0,0,0,0,4.85315,0,0,0,2.8024,0,3.38926,0,7.14665,0,0,4.29673,1.9921,0,0,0,0
Y,0,0,0,2.34222,0,4.07886,0,0,0,0,7.51596,9.86986,5.97734,5.36267,8.99493,9.33407,3.15036,2.31282,5.83487,0,0,8.53245,0,0,0,8.05525,0,0,0,0,0,0,2.37525,3.02284,5.90115,0,8.49241,0,0,0,9.33473,0,0,5.35312,0,8.44904,9.45173,0,0,0,0,7.1609,7.21497,0,0,0,7.04761,8.01403,0,0,0,3.67167,0,8.45491,4.91142,0,5.13025,0,5.79994,0,0,6.74851,0,9.05529,0,0
Z,1.15236,0,8.51527,9.98442,5.4542,0,8.01283,5.46095,4.54753,0,0,0,0,0,0,3.96157,1.14083,6.22039,0,0,7.98505,1.17892,3.72254,0,8.05525,0,1.20025,7.36019,0,0,0,2.31482,0,0,0,4.78121,0,0,0,3.44699,0,0,0,0,6.31084,0,0,0,2.02891,5.69634,0,1.86118,8.72785,0,3.73999,0,9.42377,0,0,0,8.65173,2.70413,0,0,0,4.091,0,9.04649,8.99272,0,0,0,0,0,1.80115,1.1565
V27,8.92524,0,8.85586,0,0,7.31348,4.14483,0,2.67017,3.32083,8.32272,0,0,0,0,0,0,8.6712,0,0,7.09471,4.04068,1.05292,0,0,1.20025,0,0,4.4467,4.34105,3.01149,1.75352,5.06094,0,0,5.62894,0,0,0,0,0,0,2.09015,4.58766,5.51116,8.25315,0,6.91204,0,9.60604,4.75963,0,6.05618,0,0,7.66274,4.80117,0,4.20623,1.84881,0,3.26813,3.76002,8.68614,6.08516,0,0,5.89331,0,0,0,5.81194,0,3.28906,0,8.88667
V28,0,0,0,0,0,0,0,5.9585,4.8282,0,0,3.10669,0,1.6922,0,6.34308,0,0,0,1.75699,7.89472,1.64709,0,0,0,7.36019,0,0,0,5.38247,0,0,9.46314,0,7.96018,0,0,0,0,0,1.2738,4.02471,0,7.3622,4.94229,5.0728,0,0,1.06957,9.34042,9.37653,0,0,0,0,1.64059,8.52209,0,0,0,0,8.1256,3.76564,4.25119,0,8.6616,0,0,0,3.62362,0,7.06376,9.39205,6.10001,0,0
V29,0,0,0,4.28051,0,1.30776,0,6.13339,0,0,0,0,1.46847,9.86894,9.24644,5.84628,0,0,0,3.51989,4.51176,0,0,5.72389,0,0,4.4467,0,0,0,8.80664,0,3.42014,0,5.1157,1.40419,0,0,2.61863,0,8.52868,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21103,1.15204,8.46502,0,0,0,4.11402,0,0,0,8.93125,5.4869,6.65503,9.90331,8.8929,0,9.01946,0,0,7.58771,5.7086,0
V30,0,0,4.9402,0,6.89709,0,0,0,0,0,0,2.28979,1.55032,4.86836,8.80611,3.6137,0,9.16561,0,4.11759,1.98487,0,0,0,0,0,4.34105,5.38247,0,0,7.95825,5.55405,9.00357,0,0,0,4.73348,0,0,0,0,0,0,0,4.77047,0,0,5.46728,0,0,9.85943,0,0,3.564,0,7.91861,0,0,5.12856,1.36125,8.57178,0,3.33188,0,0,0,8.11149,5.21404,1.879,0,0,4.95839,1.16619,0,0,1.53981
V31,0,0,2.26626,0,5.68312,0,0,2.68221,0,8.65036,0,4.3513,0,0,0,9.22788,3.29313,0,7.18139,0,4.34,0,0,7.60696,0,0,3.01149,0,8.80664,7.95825,0,0,0,0,0,0,0,9.03886,0,8.35415,5.74123,0,7.74348,0,0,0,0,0,5.84329,3.77959,3.15259,3.99005,0,0,0,0,9.87784,4.77855,0,0,0,0,1.83318,0,0,4.19111,5.2146,0,0,5.60368,0,9.72615,7.57504,0,0,0
V32,0,4.89113,4.9003,8.29362,0,0,0,0,0,0,0,0,0,4.98957,0,0,0,0,4.13286,1.12244,2.80975,0,0,0,0,2.31482,1.75352,0,0,5.55405,0,0,0,0,0,0,0,0,8.59496,0,5.3375,0,7.34342,0,8.81966,1.17369,0,2.36046,0,2.97707,4.13828,5.83645,0,3.73784,0,4.5175,0,8.81984,0,0,2.365,0,0,0,0,0,6.00133,0,4.90189,0,0,0,0,9.4074,2.24275,0
V33,0,2.93384,0,0,7.53824,0,0,3.80774,1.72399,0,0,0,0,0,0,0,0,0,1.07699,0,4.19585,0,0,6.56073,2.37525,0,5.06094,9.46314,3.42014,9.00357,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00742,0,0,4.64613,7.47255,0,9.24393,9.95055,0,8.89791,0,8.52502,0,0,4.90355,2.89581,0,4.10546,0,3.45146,7.80942,2.88765,0,6.12073,0,0,6.64168,5.19971,0,0,0,0,0
V34,7.07791,9.51975,0,0,7.10265,0,8.04686,4.93625,0,2.40857,0,6.67679,1.26135,7.04789,3.91121,3.49445,0,4.90354,9.08452,4.84931,0,0,0,0,3.02284,0,0,0,0,0,0,0,0,0,0,8.6726,0,0,0,2.60019,0,0,1.46399,0,0,0,0,2.91566,0,0,0,9.60848,6.46326,0,0,7.44106,8.90147,0,0,7.29318,1.20418,2.79391,0,0,0,0,0,0,0,0,0,8.50247,9.86217,0,0,0
V35,0,0,0,0,5.43474,4.45487,0,6.48726,0,4.06286,1.36451,0,0,0,6.81947,0,0,3.56105,0,0,8.9936,0,0,0,5.90115,0,0,7.96018,5.1157,0,0,0,0,0,0,0,0,1.33037,0,0,0,0,0,0,5.72237,8.76026,7.94182,6.58787,0,0,0,9.67731,1.4479,2.23496,4.54103,0,7.92441,0,0,2.9544,0,0,0,2.02703,0,0,0,0,0,5.26322,0,0,0,5.39162,7.25147,3.14831
V36,0,0,0,0,9.26968,0,0,4.16715,7.24271,0,0,8.30748,0,0,0,0,0,0,7.69476,1.83574,0,7.84721,7.47342,0,0,4.78121,5.62894,0,1.40419,0,0,0,0,8.6726,0,0,0,3.11436,6.46148,0,5.65967,7.71639,6.27728,0,0,0,0,0,6.21985,0,0,0,0,0,0,0,1.6808,0,0,0,7.24618,0,0,2.53096,0,0,0,0,0,0,9.95994,0,4.64703,0,0,0
V37,9.31814,9.00293,0,5.89509,0,0,0,0,7.05655,8.11374,0,5.6257,0,7.60735,0,0,0,0,9.72112,9.78304,5.66366,6.39676,1.97707,0,8.49241,0,0,0,0,4.73348,0,0,0,0,0,0,0,9.49153,0,6.93541,0,1.95024,2.87868,5.06807,9.8345,0,0,9.4209,0,0,0,6.47478,0,0,0,2.84424,0,0,0,5.46961,0,0,2.68016,0,0,0,4.18274,4.51464,7.64552,7.64704,0,0,0,7.72989,0,6.93637
V38,9.33605,4.4953,5.91651,0,0,0,5.16548,4.45905,5.99123,0,0,0,0,0,6.4256,0,0,0,1.54703,0,0,1.93404,0,5.10042,0,0,0,0,0,0,9.03886,0,0,0,1.33037,3.11436,9.49153,0,2.13784,9.65868,0,0,0,9.1536,8.47976,0,4.97029,8.74656,2.66082,0,1.38554,0,5.10861,6.23067,0,0,0,0,9.72435,0,4.68088,2.35311,2.29079,9.60633,7.99878,0,0,9.612,5.06925,2.37166,0,2.02824,0,0,0,7.84452
V39,0,8.26583,0,6.67167,0,0,0,0,0,0,8.83365,0,0,0,0,1.64486,2.26035,0,0,0,1.08974,0,0,2.23797,0,0,0,0,2.61863,0,0,8.59496,0,0,0,6.46148,0,2.13784,0,8.25501,0,0,0,0,1.87821,3.93381,0,8.62489,8.88786,0,2.26545,3.92922,3.32078,6.67548,0,0,5.84506,0,0,0,8.83043,5.56915,0,4.97893,0,0,0,0,3.50765,9.11998,0,0,2.54651,5.38752,0,1.58624
V40,4.81172,0,0,9.23965,5.20457,7.31832,9.01278,6.88954,0,0,0,0,5.71577,0,0,0,2.07857,8.7821,0,0,0,7.66996,0,0,0,3.44699,0,0,0,0,8.35415,0,0,2.60019,0,0,6.93541,9.65868,8.25501,0,0,2.26669,0,0,2.57909,0,0,0,0,7.0098,0,0,0,0,7.34353,0,2.46562,5.04513,9.62869,0,9.27487,0,0,0,0,0,0,0,5.79116,4.23199,4.16375,0,0,0,0,8.25589
V41,4.69759,1.28454,5.07453,8.20561,0,0,0,8.88088,0,0,0,7.73703,0,0,5.40116,4.05256,5.83622,3.73131,0,0,0,0,0,0,9.33473,0,0,1.2738,8.52868,0,5.74123,5.3375,0,0,0,5.65967,0,0,0,0,0,0,0,9.84203,8.86032,0,0,4.7019,1.42208,0,0,0,4.42518,9.00187,8.10442,0,7.2119,0,0,5.50133,0,0,0,0,2.53679,0,5.80242,9.91826,0,5.02049,2.78697,9.50571,0,2.72529,0,5.81596
V42,4.70708,0,0,4.1245,6.51747,0,0,0,0,0,0,8.34758,0,0,9.92262,5.21492,4.34427,0,0,3.49003,0,5.49703,2.12841,1.37143,0,0,0,4.02471,0,0,0,0,0,0,0,7.71639,1.95024,0,0,2.26669,0,0,0,0,3.76975,8.18138,0,0,0,0,0,9.53993,0,7.82475,0,0,9.20564,0,0,0,1.78689,7.98377,0,0,0,2.39861,0,0,6.24134,0,0,7.47551,0,0,0,8.28035
V43,9.89884,0,0,0,0,4.06406,5.00865,1.80531,0,0,5.64989,0,2.95522,0,9.28927,0,0,0,0,0,1.78011,4.68547,0,0,0,0,2.09015,0,0,0,7.74348,7.34342,0,1.46399,0,6.27728,2.87868,0,0,0,0,0,0,0,6.78445,0,0,2.40334,6.90354,0,4.27492,7.91229,0,0,0,3.83752,2.52568,1.60799,5.17933,0,0,7.8145,0,0,0,3.25971,0,4.74969,0,0,0,0,9.58808,0,0,0
V44,5.58799,0,7.7535,6.34469,0,6.06683,0,4.29414,0,0,0,0,0,0,0,0,0,0,0,9.88836,0,0,0,1.37443,5.35312,0,4.58766,7.3622,0,0,0,0,9.00742,0,0,0,5.06807,9.1536,0,0,9.84203,0,0,0,8.10104,0,0,0,7.45042,0,0,8.28353,0,8.05521,9.8653,0,0,7.56718,4.84688,5.53634,0,0,0,0,0,9.68912,6.26963,0,5.6965,0,0,0,0,8.07952,9.72012,3.45883
V45,1.89695,0,2.73469,0,1.11378,0,9.55982,0,0,7.98275,0,8.18834,0,6.91654,5.91935,0,2.02058,0,0,0,0,3.4833,3.84016,0,0,6.31084,5.51116,4.94229,0,4.77047,0,8.81966,0,0,5.72237,0,9.8345,8.47976,1.87821,2.57909,8.86032,3.76975,6.78445,8.10104,0,6.77518,0,9.39185,0,0,0,0,0,1.10808,8.1401,0,0,0,9.20143,0,4.19448,0,0,0,2.14832,0,0,8.07064,0,6.72713,0,0,0,0,1.71848,0
V46,0,0,7.92121,0,5.00765,0,2.11687,7.15107,0,0,0,0,5.25894,0,4.36838,0,0,0,0,4.04776,0,2.97135,0,0,8.44904,0,8.25315,5.0728,0,0,0,1.17369,0,0,8.76026,0,0,0,3.93381,0,0,8.18138,0,0,6.77518,0,9.72318,7.06454,0,7.91144,0,0,0,8.08291,0,0,1.91401,3.99203,0,0,0,1.43957,3.73663,0,0,0,0,0,2.87645,0,1.34338,9.35746,0,0,1.61741,9.84294
V47,6.163,4.55634,2.96594,0,6.14216,6.64592,3.77149,0,0,1.848,8.98239,0,0,0,4.17217,0,9.28482,0,0,8.82819,0,6.05708,0,1.55774,9.45173,0,0,0,0,0,0,0,4.64613,0,7.94182,0,0,4.97029,0,0,0,0,0,0,0,9.72318,0,0,0,0,0,0,5.11864,0,0,9.77148,0,0,2.95082,0,2.93283,7.3467,5.71665,6.1358,6.16933,2.5339,0,0,0,7.96656,0,0,0,2.70727,0,0
V48,0,0,0,0,0,0,0,0,0,3.39172,0,0,0,0,8.40127,1.74972,0,7.08212,7.9344,0,0,0,0,7.00847,0,0,6.91204,0,0,5.46728,0,2.36046,7.47255,2.91566,6.58787,0,9.4209,8.74656,8.62489,0,4.7019,0,2.40334,0,9.39185,7.06454,0,0,0,0,4.10902,0,0,0,0,0,0,0,0,8.91607,0,0,0,0,3.24417,0,0,0,6.21299,5.43693,1.62737,7.97365,6.53419,0,0,9.00138
V49,0,7.28024,0,9.88213,0,0,0,0,1.5873,0,0,0,5.82342,0,7.34407,3.31306,0,2.31011,0,0,7.91528,0,6.81409,0,0,2.02891,0,1.06957,0,0,5.84329,0,0,0,0,6.21985,0,2.66082,8.88786,0,1.42208,0,6.90354,7.45042,0,0,0,0,0,0,0,8.73866,0,7.05708,0,8.01003,2.71673,0,0,0,1.07897,0,0,0,0,0,5.62786,0,1.19916,0,0,4.73363,0,2.77559,9.20422,0
V50,0,5.2459,0,0,2.87801,0,0,5.53667,0,7.94703,0,0,0,4.6576,0,0,1.32913,0,0,0,6.7289,2.73641,8.51696,9.74167,0,5.69634,9.60604,9.34042,0,0,3.77959,2.97707,9.24393,0,0,0,0,0,0,7.0098,0,0,0,0,0,7.91144,0,0,0,0,0,1.2939,5.39667,0,4.18193,0,0,2.51103,0,0,2.68461,9.4222,0,6.24341,0,0,1.99451,2.66701,5.48712,0,0,0,0,9.91425,0,0
V51,3.92121,0,0,3.61268,0,7.65839,1.30963,0,0,8.48025,0,0,0,0,7.19557,0,0,3.19723,0,0,6.11043,8.3695,0,9.90286,0,0,4.75963,9.37653,0,9.85943,3.15259,4.13828,9.95055,0,0,0,0,1.38554,2.26545,0,0,0,4.27492,0,0,0,0,4.10902,0,0,0,3.16461,0,3.35948,0,0,9.96271,2.68219,0,0,0,1.73772,5.53569,0,0,0,0,0,1.23384,0,0,0,0,4.01723,0,0
V52,7.20406,0,9.85825,0,2.20867,1.4427,9.60941,0,7.56312,5.86828,0,0,0,0,7.95274,3.67036,3.2033,0,0,0,0,0,6.85795,0,7.1609,1.86118,0,0,0,0,3.99005,5.83645,0,9.60848,9.67731,0,6.47478,0,3.92922,0,0,9.53993,7.91229,8.28353,0,0,0,0,8.73866,1.2939,3.16461,0,4.12658,6.05148,4.66383,0,0,0,0,0,0,0,0,1.89515,7.8796,0,0,6.42457,8.37225,4.5946,8.87394,6.67959,0,0,0,2.16187
V53,0,0,8.1023,9.99825,0,0,5.50627,6.064,0,0,2.65777,0,0,0,0,0,2.5252,0,4.88454,4.04727,8.96706,0,0,4.90043,7.21497,8.72785,6.05618,0,0,0,0,0,8.89791,6.46326,1.4479,0,0,5.10861,3.32078,0,4.42518,0,0,0,0,0,5.11864,0,0,5.39667,0,4.12658,0,6.91745,0,0,0,0,0,0,2.75527,0,0,0,5.87099,0,0,8.99862,9.74941,0,5.00163,3.60062,0,0,2.65207,0
V54,0,0,5.55898,5.87832,0,0,0,0,0,0,0,0,8.81619,0,9.65421,0,0,0,0,0,0,0,1.36105,0,0,0,0,0,0,3.564,0,3.73784,0,0,2.23496,0,0,6.23067,6.67548,0,9.00187,7.82475,0,8.05521,1.10808,8.08291,0,0,7.05708,0,3.35948,6.05148,6.91745,0,0,0,4.58953,0,0,2.44115,0,0,0,0,0,4.12966,0,7.96754,5.7402,0,0,0,0,9.06251,8.32009,0
V55,0,8.37494,6.86776,0,0,1.47332,5.16281,0,9.8813,0,0,0,0,7.16316,0,4.74004,0,3.79633,0,0,9.39041,0,0,0,0,3.73999,0,0,5.21103,0,0,0,8.52502,0,4.54103,0,0,0,0,7.34353,8.10442,0,0,9.8653,8.1401,0,0,0,0,4.18193,0,4.66383,0,0,0,5.40398,0,0,7.93027,0,7.56887,0,0,4.73221,0,0,0,0,3.26001,0,0,0,0,0,0,0
