,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
K,9.38384,8.41576,1.60224,0,6.65545,8.9619,0,2.58095,0,9.53024,0,0,1.55864,9.58937,0,6.68077,0,0,2.6333,0,1.30241,7.92286,0,5.86353,0,0,4.80403,0,0,0,8.65921,0,4.39685,6.78345,6.24189,9.59488,6.01229,2.0074,0,5.1527,1.84342,6.69838,0,0,0,0,8.34653,7.24254,9.44735,1.80499,0,9.51529,9.30336,4.20886,3.50247,9.37674,0,0,3.6253,9.95464,0,3.80331,2.4537,9.51748,0,6.26131,0,0,0,0,2.40306,9.93765,0,3.8475,0,6.18161,0,6.52451,8.76249,4.36318,5.31466,0,7.59322,0,7.03111,0,9.26458,3.88297,0,3.94354,0,1.69762,7.61478,9.80365,0,3.75819,6.99186,1.72809,5.68798,0,0,0,9.986,9.05649,3.47533,0,5.54404,0,5.62588,0,8.5786,1.94822,4.55677,8.48834,3.32623,0,0,8.73026,0,0,4.90766,7.32788,5.20228,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70191,3.59012,8.02991,0,0,0,4.04734,6.47166,1.9256,0,0,0,7.513,9.24364
L,9.08316,9.12161,5.4886,0,1.94141,2.05849,0,6.53411,0,4.09428,0,0,6.7326,2.89514,0,0,5.96612,5.45641,2.89299,7.68671,9.60232,6.03609,0,8.88408,0,0,9.17477,6.24607,2.60927,1.63708,4.58825,0,2.6612,5.59544,4.77415,8.44768,4.0328,9.82739,0,0,2.92336,0,0,3.19617,2.58834,3.39711,0,8.18414,0,0,0,5.83261,0,0,3.6061,6.21856,0,0,0,0,7.81635,0,1.43919,1.22985,0,2.3761,6.13194,9.92462,8.36662,0,1.63868,0,0,4.47671,2.0382,3.90472,3.67436,5.63933,0,0,0,0,6.21281,0,6.65838,0,0,0,0,3.68629,0,0,2.09586,5.73578,0,1.9542,8.60657,9.36103,0,0,0,0,0,0,1.17069,6.5666,0,6.14803,7.65873,0,6.37677,0,0,1.32783,0,0,4.72197,2.06094,0,3.58678,0,4.4304,0,0,0,0,6.99463,5.34708,4.2102,0,1.03586,2.52775,0,0,0,6.57027,7.36648,0,0,0,5.77702,0,0,6.07341,2.05603,2.37697,0,8.3814,4.94704,0
M,4.56494,6.77114,7.92487,5.92034,0,5.307,0,9.50983,0,0,1.55864,6.7326,0,8.74469,0,6.75409,0,2.86713,0,0,0,0,1.86795,5.02269,0,0,6.98466,3.91797,5.32302,0,3.78643,0,0,1.93522,4.94052,0,0,2.13151,0,0,0,0,4.19229,0,0,9.146,4.56895,8.84827,0,0,7.52077,9.47445,0,0,0,3.15816,8.67698,0,0,0,6.50174,0,0,9.90026,7.99642,0,0,6.85947,4.13925,0,0,8.5684,0,8.65836,0,6.2751,0,4.17212,3.8241,8.04138,0,0,0,0,0,4.66232,0,0,0,0,0,0,0,0,0,0,5.98165,2.79773,0,9.59028,4.74426,0,1.47319,0,2.93036,3.41052,4.37116,0,3.34027,5.46522,1.37373,8.37035,6.50063,2.10521,8.15832,0,9.07281,0,5.09025,8.91909,5.41832,5.12895,0,0,0,0,9.34481,0,5.98968,0,5.59588,0,0,6.82582,1.45789,5.24143,2.43352,2.82948,4.36733,2.67557,3.57698,6.83175,0,4.83976,9.52685,7.17109,2.27256,0,0,3.04705
N,6.71231,1.14175,7.56695,7.89953,0,1.12353,0,7.9525,0,6.52286,9.58937,2.89514,8.74469,0,0,0,3.57937,0,9.57254,0,0,0,0,0,3.32103,0,0,0,0,8.07388,6.58659,4.40365,0,0,0,0,7.19247,0,0,0,4.923,4.91052,2.44304,9.60698,0,6.47917,5.00495,1.05334,0,5.51277,0,0,0,0,6.71351,0,3.98869,6.99737,2.10447,6.40553,0,0,0,0,1.7691,0,4.17432,8.45355,8.65856,9.27161,0,0,3.94061,0,0,2.4866,0,9.74065,6.41167,0,6.74757,0,8.20064,9.03948,0,0,0,1.10963,3.83758,0,1.95548,0,8.85073,0,0,0,0,0,7.68701,0,0,6.41588,0,0,7.38419,0,6.01474,0,5.8732,3.87544,0,9.90728,4.7513,0,7.45671,0,5.537,0,8.40925,0,0,0,9.27386,5.84585,3.05136,2.22672,7.72672,2.22249,0,7.95622,9.38323,5.87533,0,4.86958,0,6.53844,7.91558,5.62784,9.72089,0,0,7.62266,0,0,0,7.87792,7.09205,5.37006,6.33597,0
O,4.68979,6.29683,0,7.10475,0,3.87587,6.56508,2.85764,1.67223,1.14929,0,0,0,0,0,7.26906,0,2.82384,0,6.56847,3.33185,0,0,0,0,0,2.13448,7.58955,7.11576,9.31415,7.15863,6.15296,5.60792,0,7.74082,0,8.19439,6.30633,0,1.68223,0,9.46563,9.29823,0,0,0,0,1.42739,0,0,0,0,0,0,0,0,0,9.98834,0,6.68016,0,8.29611,0,0,0,0,0,0,0,1.83744,8.77279,3.57352,0,5.29214,2.31786,0,6.2906,1.22372,0,8.22893,2.72534,1.34013,0,0,0,0,9.15227,9.63068,4.1271,0,1.40442,0,5.59942,0,4.30346,0,0,0,0,2.70981,6.93721,1.0654,0,6.66001,1.27141,1.25869,0,0,1.32734,0,5.90897,3.16775,0,4.55764,0,0,0,0,0,7.10633,3.51196,2.39532,3.26609,7.8498,0,0,7.40255,5.02277,9.20065,0,0,0,6.59468,0,8.42086,0,6.54005,2.75516,0,0,1.24639,5.21788,9.55096,6.19762,6.73112,0,2.98272,3.1158,0,0
P,7.50509,0,4.13256,9.34667,2.92433,2.46511,0,0,0,0,6.68077,0,6.75409,0,7.26906,0,4.535,4.6132,0,2.40353,8.98876,4.13676,0,6.06241,4.29272,0,0,5.91822,2.45072,7.95123,0,0,0,0,9.99379,8.55478,0,0,0,2.00107,0,8.20571,6.38652,1.50232,5.65862,6.10502,3.53622,8.49331,0,5.58021,0,8.64168,0,1.61449,9.00369,9.59637,3.2975,0,1.15208,1.26219,0,9.91523,0,9.44058,1.3176,0,6.79123,8.79843,1.80634,9.66462,0,0,0,1.45207,0,0,0,0,7.15025,0,0,7.69949,0,0,6.40733,0,2.98295,1.90136,5.53898,5.38829,0,0,0,9.69976,0,0,0,0,3.76818,2.56517,0,7.12486,0,1.62178,0,5.7435,9.24596,0,0,3.40815,0,0,7.2678,8.01209,5.65779,0,0,0,0,4.98511,8.16177,6.9326,0,2.9163,0,0,0,0,6.56343,0,0,1.46779,0,0,5.54144,0,6.59449,5.56971,0,7.83616,9.6074,9.84378,0,8.51342,1.86009,2.82325,0,4.48593,0,0
Q,0,6.99328,8.76025,0,0,5.5778,0,0,0,8.64709,0,5.96612,0,3.57937,0,4.535,0,0,4.9306,0,0,4.41904,6.67315,3.65329,7.29808,9.72436,0,0,8.61724,0,4.57925,0,2.48575,5.93355,7.58046,0,3.47038,0,0,0,0,0,2.44736,4.44228,4.11528,0,6.71278,8.65058,6.71279,0,0,3.36963,0,1.58449,0,0,0,2.45491,9.53689,0,0,0,0,9.73266,0,5.44848,9.1648,2.61944,0,4.14405,4.24192,0,8.06137,5.00161,0,9.49081,2.26531,9.61308,0,0,6.12779,0,2.61023,0,0,3.34837,8.97248,1.17043,0,0,0,0,6.75381,5.81856,0,0,0,4.87661,4.96701,8.60023,0,0,0,4.3611,0,6.23451,0,0,4.11241,0,1.45464,8.02691,0,0,4.87639,0,7.19357,8.89854,0,1.69672,1.70216,7.79478,7.97017,2.59186,2.10447,1.82871,6.27743,6.55036,4.60662,6.76184,0,9.37364,0,0,0,0,0,0,0,7.41747,7.56277,3.13584,7.75417,7.02908,0,1.74502,3.306,7.52302,0,0
R,5.28338,9.59993,9.6791,0,1.51201,9.5995,1.57956,0,0,0,0,5.45641,2.86713,0,2.82384,4.6132,0,0,0,0,5.34004,7.05177,8.24123,0,9.47978,5.8877,4.27375,6.91952,8.90484,0,0,8.07794,0,4.74814,0,2.299,0,3.67641,0,1.63109,2.93815,4.10651,6.88362,0,6.27896,9.53941,5.71942,0,1.24169,0,0,9.70568,0,2.53629,7.34242,3.17032,0,0,1.21354,3.41552,6.03764,2.30179,9.20134,0,7.721,0,0,4.59929,6.36369,4.97228,5.69098,0,0,1.62521,0,8.35576,0,0,4.73007,0,9.96669,9.52802,0,0,0,3.87088,0,1.70055,5.35033,6.72923,0,0,5.61652,4.15706,0,9.42524,5.3693,8.43377,0,0,0,1.6439,0,0,1.54371,0,6.53088,0,0,8.76788,5.07072,8.85663,0,4.50521,6.05581,0,0,0,0,0,0,5.77706,0,5.72854,4.0885,0,0,4.89293,1.52876,0,0,0,6.38739,0,0,0,0,8.00023,5.17216,2.57873,7.11193,0,0,0,0,1.69417,2.05571,5.20931,0,8.6967
S,6.51774,6.44427,0,0,1.4163,6.3743,6.8891,9.055,6.98346,0,2.6333,2.89299,0,9.57254,0,0,4.9306,0,0,0,7.47633,5.71311,0,9.73222,6.88911,8.9573,5.29817,0,0,0,0,5.9811,0,0,9.80741,0,0,8.88391,3.87395,0,0,4.9601,1.56144,1.32335,3.80578,0,8.83008,5.62087,1.65403,0,0,8.94099,0,4.78017,1.21648,0,4.76063,9.82517,0,0,4.91259,0,0,0,8.91778,4.90201,7.43737,1.11513,6.0907,1.80904,0,1.37201,5.27635,0,0,2.04275,2.45203,0,0,0,9.77441,0,0,1.49336,8.3009,6.72271,0,8.13735,0,0,4.52485,0,0,5.57226,8.14831,0,0,5.63419,0,0,2.88262,0,1.25632,2.29545,6.5039,4.29837,1.11901,6.87577,0,0,0,0,6.20547,0,7.34927,1.34168,0,5.00702,5.61199,5.24284,0,0,0,0,0,1.43351,8.56439,4.28173,1.27272,7.91015,0,2.09287,0,0,9.72112,5.81297,8.79906,0,0,0,4.41666,1.28889,0,0,8.53395,0,0,0,7.06457,0
T,6.53714,0,4.44397,3.21669,0,9.88331,0,6.24684,8.82932,0,0,7.68671,0,0,6.56847,2.40353,0,0,0,0,0,5.96269,6.30173,6.95983,0,1.20011,0,0,4.48237,0,0,8.93333,8.53466,0,7.01732,2.8946,0,4.76891,0,0,2.16192,0,6.59445,8.71408,0,6.59616,8.43825,1.88311,0,7.04204,4.49387,0,5.07701,0,0,0,1.43975,0,3.89466,0,9.34671,0,8.46381,2.24219,0,0,0,5.24049,1.21432,4.46306,6.00879,1.3024,2.52184,0,0,0,0,0,0,0,1.38861,0,4.05283,3.27835,1.81234,0,0,1.76633,0,0,0,1.81506,0,6.97146,2.92153,3.78038,0,0,4.9743,7.27674,0,5.51673,0,9.3829,4.99086,0,3.83745,4.10693,3.32127,0,0,0,0,7.43467,1.69599,5.55521,3.57605,0,6.73379,1.48754,0,0,2.13133,9.26367,0,8.96666,0,0,2.4996,3.9051,0,0,3.28509,0,8.46647,3.16273,5.45734,3.0697,0,0,0,0,0,0,3.59366,0,3.98124,0,0,1.05064
U,6.66979,0,0,9.75438,8.42286,3.86501,0,8.22324,4.96862,0,1.30241,9.60232,0,0,3.33185,8.98876,0,5.34004,7.47633,0,0,0,6.38296,0,0,0,4.2491,0,1.41529,0,4.87401,0,8.51184,4.67493,2.91252,8.19871,0,7.07068,5.55739,0,7.04054,0,4.17926,9.68401,0,8.44975,0,8.02688,0,8.06275,7.7532,5.40725,0,0,8.25805,1.02215,0,4.02819,3.66459,5.7626,0,6.23619,0,0,5.60049,0,0,0,7.19103,0,8.39219,9.58622,0,4.08651,5.91625,4.17316,3.99303,3.70279,0,0,0,8.74549,8.93209,7.492,0,0,7.75957,0,0,0,0,9.56986,2.13337,0,9.09829,7.23197,4.41652,7.29186,1.7503,0,0,3.78859,0,0,0,0,8.77919,0,2.59244,5.21231,7.66836,7.8352,4.07094,5.17765,0,0,1.86079,0,0,0,0,0,0,0,9.37791,7.24192,0,0,6.22612,0,7.79324,2.63601,2.39971,1.94117,0,0,0,0,0,0,9.6631,4.61218,2.96131,0,3.31459,0,0,0,1.43245,0
V,0,9.05184,0,5.78666,8.08537,2.17941,5.38748,0,2.91485,5.71108,7.92286,6.03609,0,0,0,4.13676,4.41904,7.05177,5.71311,5.96269,0,0,4.34254,0,0,0,8.00015,0,6.44298,0,0,0,0,8.24383,5.71072,0,2.18219,0,7.6454,5.30128,0,1.14227,6.32151,0,0,0,8.13071,1.33005,7.82279,0,0,0,0,8.05153,0,9.37147,5.67778,5.46046,0,0,0,6.32624,0,3.57322,4.07566,0,0,6.9042,0,9.37613,0,0,3.17271,7.96473,0,9.59624,0,7.68793,7.40984,3.32643,6.07365,8.89429,0,3.18962,0,0,0,3.00277,0,0,5.29886,0,7.15528,2.79259,7.53625,6.27644,0,0,0,1.71798,0,0,4.92647,0,8.35627,0,7.54226,9.9328,8.73823,7.82379,9.15506,2.20907,0,0,0,0,0,1.1496,3.9736,3.35237,1.96975,0,5.16957,0,1.50702,5.0844,0,1.45535,5.00135,0,0,5.84847,5.01944,6.62808,0,2.80074,8.6501,0,6.91261,0,0,1.53493,0,0,0,0,5.05819,0,0,0
W,8.81466,5.4257,0,6.07323,7.51811,0,1.75942,0,1.10004,6.14029,0,0,1.86795,0,0,0,6.67315,8.24123,0,6.30173,6.38296,4.34254,0,6.30358,0,4.10045,0,8.77948,0,6.58972,2.81814,0,0,1.83002,5.55662,0,2.8917,1.50274,4.00293,7.63142,3.63631,0,7.01578,2.39181,0,0,0,5.7465,7.05518,0,0,4.88546,0,1.98134,9.89468,0,7.14126,4.5231,3.88579,5.94189,0,5.15351,8.4095,0,0,0,9.68881,0,0,0,2.87781,2.44781,3.73167,0,2.99187,7.18286,8.85608,0,0,3.32383,0,0,6.41122,0,2.71966,1.1925,0,0,5.22469,5.59757,0,0,8.9762,0,0,0,0,3.01472,4.55762,0,8.38295,7.56817,0,0,1.22228,0,0,2.58032,0,7.24058,9.92201,8.60905,0,1.02036,7.01202,0,0,0,7.65646,4.24689,0,6.55924,1.5772,5.32427,2.90874,0,6.42028,7.37353,2.66289,0,0,0,0,2.06408,3.41111,9.49091,7.44242,0,0,5.82784,0,1.06468,0,0,2.18922,7.3131,0,3.65094,0,0
X,9.68053,8.23159,0,8.33001,5.5703,0,8.89179,7.11751,2.96066,0,5.86353,8.88408,5.02269,0,0,6.06241,3.65329,0,9.73222,6.95983,0,0,6.30358,0,5.75536,0,0,3.70045,9.54303,0,0,0,0,9.02705,0,0,0,0,0,3.50624,0,1.28442,0,6.7236,4.90474,5.33364,7.24924,8.84411,4.93828,0,0,6.28215,3.5925,0,5.11671,0,0,0,9.69138,8.70325,0,0,0,0,5.74716,0,0,0,0,0,0,3.92963,5.26767,0,9.88079,0,0,2.32067,4.74711,1.11802,0,3.44523,0,0,1.59507,0,0,4.54837,1.43947,7.86431,0,9.31018,0,0,0,0,0,6.82169,2.80806,0,0,6.16446,6.22897,2.03192,0,0,0,0,0,0,4.46192,1.98714,7.9659,0,0,3.68394,1.89026,9.0903,4.10894,7.52429,3.38265,4.08343,9.31691,6.58802,0,7.36822,4.80808,3.86881,0,0,0,0,7.85635,1.74206,8.29166,9.52943,4.7012,0,8.66157,0,0,0,0,8.30546,0,0,0,5.72904,5.33619,0
