,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
K,6.8838,1.64506,0,6.05453,0,9.65918,0,7.809,0,0,0,0,4.05694,9.58652,0,0,3.17649,0,3.56789,6.17912,0,0,9.52236,0,0,8.92101,9.83614,0,8.06216,0,6.65298,3.28175,8.6398,8.28675,0,0,0,0,7.03382,6.69909,0,5.79433,1.71581,7.75226,0,0,0,6.56561,0,6.9297,0,0,0,5.31723,0,0,4.35572,0,0,0,4.73778,0,5.50676,0,3.99071,0,4.82896,5.92155,6.4445,0,0,8.16356,2.61362,9.44848,0,3.28518,5.31388,0,4.84858,0,9.98618,0,6.64988,0,0,5.68608,0,0,0,0,8.62611,0,9.90421,6.31584,0,0,9.38995,0,2.68111,0,9.27745,2.80259,1.74866,5.75304,1.36242,1.90982,0,0,0,0,1.89391,0,0,0,0,1.43808,0,6.80898,0,9.34567,5.4196,0,8.04681,0,0,0,4.56628,0,0,0
L,9.98766,0,0,7.62563,7.31767,4.43397,1.4104,8.66156,0,0,0,0,3.89815,0,0,0,0,0,7.52522,0,0,9.60187,5.11725,3.27408,1.11561,0,6.56855,4.39934,0,3.76443,4.40357,9.99413,1.5585,4.53832,3.78957,4.14603,0,0,4.61486,0,0,2.32695,0,9.7201,0,4.67889,4.72142,0,9.27476,5.69534,0,3.46993,0,0,0,0,0,4.12167,0,0,4.67373,1.2844,1.20216,6.83812,0,5.9687,0,0,0,0,0,0,9.38011,2.62443,9.71156,1.82832,0,1.68898,2.73063,0,0,0,3.21198,0,0,9.59279,2.88253,0,9.20025,0,6.34393,0,2.939,0,3.14579,6.28251,9.61779,7.62469,1.4177,5.77676,6.14367,0,0,4.76961,0,7.07033,8.88567,0,5.59106,0,6.1564,0,5.80824,2.04453,0,0,0,0,7.65246,7.89769,0,0,3.68985,0,1.87978,0,3.37713,4.60746,1.64669,0
M,1.71078,0,0,7.12514,0,1.4739,4.47527,2.0299,9.64859,4.87874,4.05694,3.89815,0,0,3.75881,5.40359,0,0,7.54713,0,3.35607,0,0,0,4.25623,7.1731,0,0,7.7555,0,2.14277,9.20093,0,0,0,2.53067,0,0,8.44931,0,0,2.77039,6.57249,4.92001,0,0,9.95367,0,6.75859,0,0,0,0,7.56871,3.15954,0,5.37144,3.45518,0,7.17071,4.28139,7.32121,0,0,2.17603,5.04585,2.11495,0,0,0,0,6.11916,0,0,6.44306,6.86575,0,0,0,2.02399,9.61776,0,0,0,5.82427,1.87477,1.46732,0,2.921,7.244,1.49993,0,8.59015,0,0,6.82153,0,0,0,0,5.93302,0,0,0,0,2.30544,3.3717,0,8.5844,2.21746,9.77346,0,0,4.21534,8.89079,0,0,2.81676,1.0146,1.2934,9.14277,0,0,3.98844,0,0,0,0,0,5.51397
N,8.18623,0,7.74609,8.78689,9.79351,6.00252,4.78234,7.14143,0,0,9.58652,0,0,0,0,0,0,0,0,9.13242,6.59081,0,0,0,0,1.61811,9.24035,3.47529,9.98722,0,0,0,0,0,0,0,0,8.81762,9.64194,0,0,2.84765,0,0,0,2.83836,8.63797,0,0,0,6.77406,0,3.24626,0,2.14088,0,0,0,7.37763,3.87792,2.97608,0,3.29608,2.76458,1.87822,6.46301,0,3.0389,2.93587,0,0,1.27562,1.47368,0,4.49723,0,3.72514,6.33033,9.57951,0,0,0,0,0,3.91504,0,0,1.48742,1.6817,8.96306,0,0,1.91556,0,0,0,0,0,2.97955,0,8.08192,0,7.24871,7.92889,4.78643,2.81575,1.4988,0,3.22629,4.27208,0,3.73894,0,0,0,0,8.71266,0,7.15563,3.98734,0,0,0,1.09884,7.66173,4.99892,6.55562,4.81829,3.65956,0
O,8.85686,5.33411,7.48676,0,9.78211,5.59969,0,6.82565,9.4624,6.3662,0,0,3.75881,0,0,0,2.38181,0,7.74466,2.25439,0,0,0,6.4113,8.27827,0,0,0,0,5.37471,0,5.47187,0,1.70391,2.6928,3.39623,7.74829,0,0,0,0,3.90624,3.37997,0,9.46502,0,2.81898,0,0,0,8.15617,2.91906,5.95762,7.16365,0,0,0,0,0,3.34193,0,0,0,8.99212,3.216,0,0,0,1.11253,0,1.87205,0,0,0,0,2.24251,9.06466,0,2.52142,0,0,0,0,0,0,8.06987,0,0,0,8.99153,0,0,0,0,6.68073,0,0,8.95786,6.58672,2.33428,3.29298,0,5.71793,3.2843,0,0,0,0,5.96604,7.69182,2.43472,5.25101,8.71448,0,9.56092,0,6.6893,0,4.28145,0,0,2.90687,1.94787,0,0,0,0,0,0,0
P,1.68121,0,9.01986,8.17905,7.52598,0,0,0,0,0,0,0,5.40359,0,0,0,0,6.14811,0,0,8.00079,8.11722,0,4.62676,7.33166,7.52258,4.61433,0,6.46443,0,0,3.81516,0,0,0,4.06194,0,9.0141,0,0,7.96114,0,9.40183,2.10628,0,6.28494,0,6.12809,0,8.52738,0,9.68477,3.44965,7.78097,6.64713,0,0,0,9.66566,8.93371,2.33176,0,8.10144,6.76515,0,6.47824,0,1.9248,1.82751,9.14837,4.48507,0,0,0,0,9.6661,2.48045,1.94326,0,0,0,0,0,0,1.74195,4.80347,0,5.49867,0,1.94544,4.57623,1.66739,0,0,4.26414,0,6.92956,9.10249,5.32327,7.68923,0,2.4208,0,6.4042,5.63495,1.57249,2.63883,5.46336,9.39822,0,8.56435,0,7.58368,0,5.63799,4.16299,0,5.96417,0,3.36606,9.90954,1.35985,0,8.81393,0,0,0,6.08325,4.58199,0
Q,8.33339,0,8.50279,0,0,0,0,8.45003,0,0,3.17649,0,0,0,2.38181,0,0,0,0,0,8.35505,5.62973,0,4.27768,0,0,6.03631,1.46802,2.48973,0,0,0,3.27946,2.11671,1.29095,0,3.49203,0,0,7.36181,0,0,2.10463,0,6.03243,3.35104,9.51411,0,0,6.98147,0,0,0,0,9.78311,0,1.44727,0,6.05847,2.383,4.79441,0,0,6.01638,5.75022,0,0,0,9.10132,2.01647,9.94429,0,2.74251,0,0,1.6181,0,0,1.85675,0,0,2.46375,0,9.87874,0,1.04713,4.03117,0,3.14331,0,0,0,0,0,0,5.42956,0,0,0,0,0,0,0,0,9.92848,7.81836,0,0,0,3.07068,6.38541,9.41066,0,0,3.61795,0,8.24976,1.75184,0,5.47605,0,0,0,5.05196,6.02652,8.36878,0,0,1.8122,4.40985
R,8.78202,0,0,7.97306,8.6666,0,0,6.78788,7.1523,0,0,0,0,0,0,6.14811,0,0,9.93754,0,6.32289,0,0,5.3931,5.87074,0,9.38174,5.32046,0,0,0,0,0,1.03358,3.94377,0,0,0,0,0,9.04631,6.3903,0,9.598,6.69549,3.84156,1.10521,2.65286,8.01017,0,0,0,9.94601,6.125,0,8.93713,3.42752,0,0,5.52257,7.97119,0,0,3.46687,0,5.7119,0,6.91254,0,0,0,2.34538,9.91757,0,0,9.24451,7.37331,1.71399,7.14832,0,9.24053,0,0,9.84864,3.98393,3.02097,0,0,8.02645,0,6.96117,9.34712,0,0,5.17082,0,0,0,4.9616,1.00243,9.44593,0,0,7.89611,9.43178,0,3.88504,2.41118,1.50003,5.88408,0,0,0,0,8.52394,0,0,0,0,0,0,0,0,0,5.03843,9.39725,3.16744,0,0,0
S,7.73305,5.6874,0,9.8324,0,0,0,7.0285,0,8.74507,3.56789,7.52522,7.54713,0,7.74466,0,0,9.93754,0,8.0647,6.76897,5.11361,1.89448,0,0,0,0,3.0044,0,2.4632,0,6.7475,0,0,0,4.07752,0,7.74763,0,0,0,7.16012,0,5.37766,0,0,7.22229,5.17318,1.93867,0,0,1.47415,4.93914,0,0,9.29801,2.30247,5.38399,9.90367,0,0,0,0,0,0,2.34014,2.02842,0,0,1.75363,4.1517,1.58592,0,6.56105,0,2.85059,0,0,3.75478,9.60031,1.03185,8.64237,0,0,0,7.81703,0,1.99244,0,0,1.61068,0,0,0,0,0,8.03066,3.85662,0,0,2.54868,5.45174,0,0,7.4031,3.68891,7.16481,0,0,7.789,0,8.13155,6.28127,7.92851,7.27815,0,9.71285,1.5352,0,0,0,4.27957,6.47893,0,4.05007,0,0,0,0,1.03139
T,0,1.48427,0,0,8.29022,7.95222,1.25985,3.01997,0,0,6.17912,0,0,9.13242,2.25439,0,0,0,8.0647,0,0,3.51009,0,1.78214,7.26692,9.0598,0,0,0,0,0,1.42152,0,0,0,5.15929,0,0,9.75576,0,8.76758,3.6907,0,2.43463,0,0,5.0254,1.472,4.84499,3.28097,3.28233,6.78023,3.93719,8.92323,9.53996,6.09652,1.37978,0,7.26088,0,0,1.8474,9.64965,0,0,8.29659,0,7.85872,5.03978,9.21846,1.68168,9.93819,0,0,0,2.37065,2.60792,0,6.11092,5.73308,1.45679,8.32389,3.81154,0,0,0,8.8485,1.67197,0,0,0,8.49382,8.80118,8.83167,0,0,0,0,0,5.53604,1.74953,3.98776,0,0,0,7.95972,7.15473,4.50541,2.79164,0,7.19608,0,0,2.73224,0,3.87443,0,8.09162,4.21253,6.81688,1.92611,0,0,0,8.06191,8.4249,3.43672,6.94227,5.0307,0
U,6.30068,0,7.51977,1.58432,0,8.75537,0,0,7.94894,4.80086,0,0,3.35607,6.59081,0,8.00079,8.35505,6.32289,6.76897,0,0,9.91178,0,0,0,0,0,7.48527,4.57076,1.60135,0,0,0,0,7.44933,0,5.05097,0,4.2954,5.76781,0,0,0,0,0,0,8.64791,0,9.7097,0,0,0,2.73453,0,1.81229,7.84724,1.4804,2.51115,8.16623,2.6616,0,0,3.58302,9.309,0,9.25152,6.72839,7.38936,3.76388,3.09792,8.99578,0,4.4232,0,0,0,0,0,0,0,0,0,5.3481,0,2.76052,6.21756,5.30265,3.64255,0,0,3.2465,0,3.68394,1.85995,5.97342,0,7.00252,6.02746,0,3.06867,0,2.56501,0,0,5.16051,0,0,7.64858,0,0,0,0,4.28786,0,0,0,0,4.32192,0,8.5225,2.10825,9.14901,0,0,2.05817,0,5.9751,1.13982,0,7.05901
V,0,5.17739,5.19112,0,6.76979,3.27069,0,5.24417,0,3.07092,0,9.60187,0,0,0,8.11722,5.62973,0,5.11361,3.51009,9.91178,0,1.95612,5.24322,3.53457,3.73965,0,0,1.37205,7.74791,2.82314,1.59562,0,2.48246,4.83174,8.67161,0,0,6.18837,8.33155,2.37797,0,0,9.77406,8.14323,7.57058,0,0,8.41184,7.71425,4.7192,0,2.50247,7.46818,0,6.13689,2.51445,0,0,0,6.20101,0,8.78801,0,0,5.77699,0,4.71309,0,7.59967,8.7141,7.68066,6.81507,0,3.56926,5.50893,0,9.06469,0,0,7.40557,9.47198,9.23141,7.96118,0,2.14885,0,0,0,0,0,2.91392,5.3784,0,0,0,7.95608,0,6.26185,0,0,0,2.07371,6.85181,0,3.72473,7.06625,4.2387,3.56571,0,7.90145,8.34064,6.2102,4.98232,0,9.12001,0,9.74945,2.47496,0,0,8.03624,0,0,0,0,5.74999,1.79953,2.91549,0
W,0,0,1.69385,5.65777,0,7.42683,5.66746,0,5.09119,8.53152,9.52236,5.11725,0,0,0,0,0,0,1.89448,0,0,1.95612,0,0,8.72178,7.22916,0,0,0,0,0,6.19916,6.50747,0,0,7.9578,7.36077,5.9453,1.94643,0,0,0,0,6.46548,0,5.66909,3.63713,0,0,1.48203,0,5.63286,0,0,0,0,0,0,0,0,0,0,2.90031,8.30139,0,3.33831,3.61393,4.52772,7.95661,0,7.76282,5.86063,0,0,0,0,0,7.77498,6.73388,1.77172,2.10584,8.14941,9.35775,7.45045,0,2.51168,0,5.78748,0,0,0,7.67038,3.55365,8.19499,0,0,0,3.00165,4.74862,9.87699,0,9.84223,0,3.99372,3.09491,7.5089,0,8.19157,0,0,0,5.67293,5.4602,0,7.76037,0,0,1.55521,3.87683,0,7.52624,0,0,0,0,8.37563,3.62686,8.16533,3.4653,0
X,5.4786,0,0,0,1.57533,6.17926,8.61401,1.60954,3.39626,1.31489,0,3.27408,0,0,6.4113,4.62676,4.27768,5.3931,0,1.78214,0,5.24322,0,0,0,1.48062,0,0,0,6.11659,0,4.05058,2.23992,7.13868,0,0,0,4.32022,3.14957,9.45958,0,0,6.00997,0,7.32867,9.54647,0,3.50874,0,4.39726,8.06364,0,0,4.8919,2.41005,0,7.22691,2.8039,5.72456,0,6.8081,5.24702,7.29903,0,0,8.81425,0,0,0,2.35592,0,5.75981,8.96327,6.15151,0,5.53338,6.85767,0,9.06092,0,7.81457,0,0,0,0,9.23953,0,0,0,6.67021,0,0,6.39578,0,0,0,0,0,0,9.1143,0,0,0,7.9852,0,9.36104,3.55325,1.96968,6.17331,7.25751,0,0,6.26982,8.54155,0,8.28819,9.82625,7.66012,1.96586,4.83903,0,0,0,0,0,0,0,7.77205,7.32057,0
Y,9.18577,1.04892,1.02493,0,0,6.54473,3.0486,0,3.66291,0,0,1.11561,4.25623,0,8.27827,7.33166,0,5.87074,0,7.26692,0,3.53457,8.72178,0,0,0,9.34762,7.96708,0,0,0,0,2.48273,3.57214,0,7.74026,0,2.79914,0,5.90768,0,0,3.14946,4.45056,8.94055,0,0,0,0,0,4.69081,0,0,2.45286,4.32222,0,6.13776,5.08778,8.929,0,0,0,0,0,0,0,7.47412,4.61438,2.1763,0,0,0,0,9.89645,0,7.37454,9.2766,3.66884,1.3918,2.88965,0,0,0,2.52075,0,7.49939,2.81564,0,8.61508,0,6.40637,4.44098,0,9.04514,0,1.97243,9.34163,7.02864,5.25087,2.71111,4.04277,3.43634,6.27019,0,2.11253,0,0,4.42796,0,0,0,0,6.79534,0,0,7.28153,0,0,0,0,0,8.50025,0,4.51913,4.22012,1.64465,7.03735,0,0,0
Z,0,6.52434,6.55692,1.847,0,0,5.94249,0,9.15355,6.85069,8.92101,0,7.1731,1.61811,0,7.52258,0,0,0,9.0598,0,3.73965,7.22916,1.48062,0,0,9.25601,9.96511,8.51501,4.61833,3.29972,0,0,4.93784,4.34625,7.32282,0,7.2666,0,2.39273,3.9086,0,2.60084,0,0,9.55575,0,0,0,0,0,0,0,0,0,0,4.83274,9.92943,0,7.07041,0,9.77297,1.93197,3.958,0,0,0,1.53854,5.74528,0,0,8.22977,6.61776,0,0,0,8.87277,5.71377,4.85144,0,1.51975,0,0,0,0,7.46417,0,0,0,0,3.00096,0,0,8.96121,0,0,0,9.34687,0,0,3.17454,0,0,4.00121,3.67908,9.28235,0,0,0,1.17246,5.31244,6.86257,8.50061,0,5.31285,6.33267,2.17823,2.29956,0,1.13082,1.69923,8.82551,6.56182,9.56436,4.84327,6.96512,0,0,0,0
V27,4.74919,0,0,6.09736,1.21855,0,9.16531,9.13876,0,0,9.83614,6.56855,0,9.24035,0,4.61433,6.03631,9.38174,0,0,0,0,0,0,9.34762,9.25601,0,8.64632,0,2.47585,9.52249,0,0,9.58669,0,0,0,0,2.16403,1.82938,8.82312,0,8.37329,0,0,0,0,0,0,0,2.00784,0,0,0,0,9.96572,1.19371,5.14276,6.64593,6.86497,4.6448,4.60737,6.23098,0,4.37849,0,7.87576,6.95632,0,6.37997,0,5.85282,9.29536,5.46728,0,4.37991,0,2.83776,0,8.92746,0,0,8.33487,3.18266,8.23939,5.65637,7.28192,5.16707,1.10544,1.69547,0,8.46031,7.8243,2.10902,7.9596,0,3.9319,2.86266,4.85587,6.13387,8.71623,7.57228,8.17658,0,8.08783,5.02012,0,0,8.9646,8.93659,0,0,8.82563,1.18011,6.41578,7.26261,0,0,6.74174,0,0,2.07258,6.94609,0,9.03434,0,7.33695,0,0,0
V28,9.44828,8.39944,3.94243,8.39097,8.64131,9.92454,0,0,0,3.48182,0,4.39934,0,3.47529,0,0,1.46802,5.32046,3.0044,0,7.48527,0,0,0,7.96708,9.96511,8.64632,0,4.23324,1.83636,1.55648,4.73519,0,1.99531,0,0,2.10803,7.00862,0,0,9.80859,3.76175,7.79768,7.92085,6.54322,9.2713,0,3.35883,6.36758,0,0,0,0,5.23512,0,6.01361,0,0,8.6649,8.68744,0,0,0,2.08552,8.55998,4.03399,5.02728,8.41884,0,0,5.90367,1.33534,0,0,6.54674,0,0,7.64217,0,5.05332,4.41998,9.67751,0,6.55985,0,5.78247,2.93658,1.18755,0,8.43663,0,0,0,0,6.5525,3.02708,1.66926,4.6752,9.3022,0,0,6.15109,2.15054,0,1.15941,1.37741,1.96567,0,0,1.1735,0,0,0,7.69754,4.35915,1.84869,1.70418,5.27115,9.02806,8.23802,0,1.67093,6.1838,5.37666,0,0,1.17921,0,3.68282,0
V29,4.88659,9.97658,0,7.23811,0,0,0,1.42612,1.85021,8.3383,8.06216,0,7.7555,9.98722,0,6.46443,2.48973,0,0,0,4.57076,1.37205,0,0,0,8.51501,0,4.23324,0,0,8.68963,3.13707,3.1029,0,0,0,4.6775,3.50163,0,0,3.25977,0,6.31038,0,0,2.34233,0,0,9.6558,4.96971,7.74672,2.70543,0,1.64186,0,2.54258,8.25771,9.98941,0,0,0,0,0,0,0,2.32227,8.65147,0,0,2.33689,0,2.90899,0,5.80307,0,8.57359,5.35262,9.25312,6.52975,3.85304,4.20824,0,4.12415,1.32979,2.30895,0,0,3.37126,0,0,3.5527,9.70431,1.17565,7.93849,9.29961,0,3.6475,0,8.0903,7.71334,5.50538,0,8.00438,9.12133,0,0,0,0,0,0,3.89876,7.94338,5.77174,3.85052,0,0,3.85166,0,9.74267,0,0,0,9.58762,1.42725,0,9.937,0,0,0,8.15738
