TestName,Vertices,Edges,SizeCategory,DensityCategory,FamilyCategory,DijkstraFound,DijkstraLength,DijkstraTime,DijkstraIterations,ACOFound,ACOLength,ACOTime,ACOIterations,ACOOptimal,ACORelativeErrorPct,BellmanFordFound,BellmanFordLength,BellmanFordTime,BellmanFordIterations,BellmanFordOptimal,BellmanFordRelativeErrorPct,AStarFound,AStarLength,AStarTime,AStarIterations,AStarOptimal,AStarRelativeErrorPct,FloydWarshallFound,FloydWarshallLength,FloydWarshallTime,FloydWarshallIterations,FloydWarshallOptimal,FloydWarshallRelativeErrorPct
test_19_medium_16v_d80,16,96,Medium(16-50),Dense,Random,true,4.96929,5.986e-06,1,true,4.96929,0.00175069,21,true,0,true,4.96929,7.664e-06,3,true,0,true,4.96929,7.563e-06,1,true,0,true,4.96929,3.4412e-05,1,true,0
test_1_small_5v_d60,5,6,Small(5-15),Dense,Random,true,7.9216,2.668e-06,1,true,7.9216,0.000296028,21,true,0,true,7.9216,1.696e-06,3,true,0,true,7.9216,2.502e-06,1,true,0,true,7.9216,3.823e-06,1,true,0
test_20_medium_21v_d40,21,84,Medium(16-50),Dense,Random,true,5.94795,6.297e-06,1,true,5.94795,0.00296417,21,true,0,true,5.94795,7.874e-06,4,true,0,true,5.94795,6.903e-06,1,true,0,true,5.94795,3.9913e-05,1,true,0
test_21_medium_21v_d80,21,168,Medium(16-50),Dense,Random,true,5.56732,6.453e-06,1,true,5.56732,0.00576902,26,true,0,true,5.56732,5.931e-06,4,true,0,true,5.56732,8.388e-06,1,true,0,true,5.56732,3.0636e-05,1,true,0
test_22_medium_26v_d40,26,130,Medium(16-50),Dense,Random,true,4.19497,5.976e-06,1,true,4.19497,0.00365102,21,true,0,true,4.19497,1.0147e-05,3,true,0,true,4.19497,5.564e-06,1,true,0,true,4.19497,4.9198e-05,1,true,0
test_23_medium_26v_d80,26,260,Medium(16-50),Dense,Random,true,1.26164,3.31e-06,1,true,1.26164,0.00345741,21,true,0,true,1.26164,9.25e-06,3,true,0,true,1.26164,3.108e-06,1,true,0,true,1.26164,7.703e-05,1,true,0
test_24_medium_31v_d40,31,186,Medium(16-50),Dense,Random,true,3.11601,3.96e-06,1,true,3.11601,0.00484617,21,true,0,true,3.11601,9.872e-06,4,true,0,true,3.11601,4.895e-06,1,true,0,true,3.11601,9.9223e-05,1,true,0
test_25_medium_31v_d80,31,372,Medium(16-50),Dense,Random,true,5.34947,1.1459e-05,1,true,5.34947,0.0141121,22,true,0,true,5.34947,1.3705e-05,3,true,0,true,5.34947,1.9251e-05,1,true,0,true,5.34947,7.2538e-05,1,true,0
test_26_medium_36v_d40,36,252,Medium(16-50),Dense,Random,true,4.03064,6.078e-06,1,true,4.03064,0.0106706,21,true,0,true,4.03064,1.2925e-05,4,true,0,true,4.03064,7.764e-06,1,true,0,true,4.03064,0.000151318,1,true,0
test_27_medium_36v_d80,36,504,Medium(16-50),Dense,Random,true,4.2297,1.3833e-05,1,true,4.2297,0.0153068,21,true,0,true,4.2297,1.5125e-05,4,true,0,true,4.2297,1.255e-05,1,true,0,true,4.2297,0.000120334,1,true,0
test_28_medium_41v_d40,41,328,Medium(16-50),Dense,Random,true,5.18152,1.4364e-05,1,true,5.70654,0.0207778,25,false,10.1325,true,5.18152,1.3237e-05,3,true,0,true,5.18152,1.5997e-05,1,true,0,true,5.18152,0.000154279,1,true,0
test_29_medium_41v_d80,41,656,Medium(16-50),Dense,Random,true,3.79451,1.3796e-05,1,true,3.79451,0.0248448,21,true,0,true,3.79451,1.9168e-05,4,true,0,true,3.79451,1.3017e-05,1,true,0,true,3.79451,0.000211673,1,true,0
test_2_small_5v_d90,5,9,Small(5-15),Dense,Random,true,1.41999,2.154e-06,1,true,1.41999,0.000260837,21,true,0,true,1.41999,3.126e-06,2,true,0,true,1.41999,2.163e-06,1,true,0,true,1.41999,7.526e-06,1,true,0
test_30_medium_46v_d40,46,414,Medium(16-50),Dense,Random,true,5.03277,1.596e-05,1,true,5.55525,0.0340048,30,false,10.3816,true,5.03277,1.7912e-05,4,true,0,true,5.03277,2.3825e-05,1,true,0,true,5.03277,0.000277097,1,true,0
test_31_medium_46v_d80,46,828,Medium(16-50),Dense,Random,true,4.21151,1.7894e-05,1,true,4.21151,0.0354045,25,true,0,true,4.21151,2.1845e-05,5,true,0,true,4.21151,1.541e-05,1,true,0,true,4.21151,0.00029677,1,true,0
test_32_big_51v_d40,51,510,Large(51-100),Dense,Random,true,4.53104,1.6024e-05,1,true,4.53104,0.0423493,29,true,0,true,4.53104,2.9802e-05,4,true,0,true,4.53104,1.9259e-05,1,true,0,true,4.53104,0.000560207,1,true,0
test_33_big_56v_d40,56,616,Large(51-100),Dense,Random,true,4.20339,1.5291e-05,1,true,4.20339,0.0475332,29,true,0,true,4.20339,2.7445e-05,4,true,0,true,4.20339,1.6849e-05,1,true,0,true,4.20339,0.000547401,1,true,0
test_34_big_61v_d40,61,732,Large(51-100),Dense,Random,true,4.66708,2.7565e-05,1,true,4.66708,0.0842866,31,true,0,true,4.66708,2.4476e-05,4,true,0,true,4.66708,2.8088e-05,1,true,0,true,4.66708,0.000362981,1,true,0
test_35_big_66v_d40,66,858,Large(51-100),Dense,Random,true,4.03515,2.2377e-05,1,true,4.03515,0.070506,34,true,0,true,4.03515,3.1424e-05,4,true,0,true,4.03515,2.0222e-05,1,true,0,true,4.03515,0.000769212,1,true,0
test_36_big_71v_d40,71,994,Large(51-100),Dense,Random,true,4.77598,3.1351e-05,1,true,4.77598,0.189132,40,true,0,true,4.77598,3.1974e-05,4,true,0,true,4.77598,3.2882e-05,1,true,0,true,4.77598,0.000669358,1,true,0
test_37_big_76v_d40,76,1140,Large(51-100),Dense,Random,true,2.71591,1.6427e-05,1,true,2.71591,0.137192,39,true,0,true,2.71591,6.4453e-05,4,true,0,true,2.71591,1.3842e-05,1,true,0,true,2.71591,0.00102883,1,true,0
test_38_big_81v_d40,81,1296,Large(51-100),Dense,Random,true,3.71844,2.2432e-05,1,true,3.71844,0.213817,41,true,0,true,3.71844,4.2471e-05,3,true,0,true,3.71844,2.3101e-05,1,true,0,true,3.71844,0.00104506,1,true,0
test_39_big_86v_d40,86,1462,Large(51-100),Dense,Random,true,4.17987,6.0483e-05,1,true,4.17987,0.328483,46,true,0,true,4.17987,4.3717e-05,4,true,0,true,4.17987,5.1105e-05,1,true,0,true,4.17987,0.00143816,1,true,0
test_3_small_7v_d30,7,6,Small(5-15),Sparse,Random,true,23.7873,2.621e-06,1,true,23.7873,0.00102162,84,true,0,true,23.7873,2.008e-06,3,true,0,true,23.7873,2.685e-06,1,true,0,true,23.7873,5.142e-06,1,true,0
test_40_big_91v_d40,91,1638,Large(51-100),Dense,Random,true,4.46565,4.9327e-05,1,true,4.46565,0.395128,48,true,0,true,4.46565,0.000135954,5,true,0,true,4.46565,5.3067e-05,1,true,0,true,4.46565,0.00150286,1,true,0
test_41_big_96v_d40,96,1824,Large(51-100),Dense,Random,true,5.75429,7.5379e-05,1,true,5.75429,0.610673,52,true,0,true,5.75429,0.00016593,4,true,0,true,5.75429,8.4326e-05,1,true,0,true,5.75429,0.00176145,1,true,0
test_42_star_6v,6,5,Small(5-15),Dense,Star,true,12.1351,3.411e-06,1,true,12.1351,0.000297487,21,true,0,true,12.1351,3.621e-06,3,true,0,true,12.1351,2.484e-06,1,true,0,true,12.1351,3.566e-06,1,true,0
test_43_star_10v,10,9,Small(5-15),Sparse,Star,true,7.90663,3.062e-06,1,true,7.90663,0.000364479,23,true,0,true,7.90663,9.002e-06,3,true,0,true,7.90663,3.813e-06,1,true,0,true,7.90663,9.644e-06,1,true,0
test_44_star_14v,14,13,Small(5-15),Sparse,Star,true,8.75953,3.41e-06,1,true,8.75953,0.000540173,21,true,0,true,8.75953,4.996e-06,3,true,0,true,8.75953,2.64e-06,1,true,0,true,8.75953,1.4566e-05,1,true,0
test_45_star_18v,18,17,Medium(16-50),Sparse,Star,true,7.80596,4.464e-06,1,true,7.80596,0.000873492,27,true,0,true,7.80596,7.214e-06,3,true,0,true,7.80596,3.126e-06,1,true,0,true,7.80596,1.4584e-05,1,true,0
test_46_path_8v,8,7,Small(5-15),Sparse,Path,true,39.4356,5.207e-06,1,true,39.4356,0.00037414,21,true,0,true,39.4356,3.272e-06,2,true,0,true,39.4356,2.585e-06,1,true,0,true,39.4356,5.976e-06,1,true,0
test_47_path_13v,13,12,Small(5-15),Sparse,Path,true,6.18734,2.475e-06,1,true,6.18734,0.000340628,21,true,0,true,6.18734,5.115e-06,2,true,0,true,6.18734,4.318e-06,1,true,0,true,6.18734,1.1404e-05,1,true,0
test_48_path_18v,18,17,Medium(16-50),Sparse,Path,true,52.4782,3.951e-06,1,true,52.4782,0.000939224,21,true,0,true,52.4782,5.473e-06,13,true,0,true,52.4782,4.372e-06,1,true,0,true,52.4782,1.3008e-05,1,true,0
test_49_path_23v,23,22,Medium(16-50),Sparse,Path,true,63.5271,4.785e-06,1,true,63.5271,0.0013671,21,true,0,true,63.5271,1.7307e-05,19,true,0,true,63.5271,6.068e-06,1,true,0,true,63.5271,2.0323e-05,1,true,0
test_4_small_7v_d60,7,12,Small(5-15),Dense,Random,true,5.04779,3.401e-06,1,true,5.04779,0.000300008,21,true,0,true,5.04779,2.035e-06,3,true,0,true,5.04779,3.319e-06,1,true,0,true,5.04779,6.343e-06,1,true,0
test_50_grid_3x3,9,12,Small(5-15),Dense,Grid,true,13.1169,2.805e-06,1,true,13.1169,0.000620075,26,true,0,true,13.1169,5.179e-06,4,true,0,true,13.1169,5.041e-06,1,true,0,true,13.1169,8.076e-06,1,true,0
test_51_grid_3x4,12,17,Small(5-15),Sparse,Grid,true,4.288,4.345e-06,1,true,4.288,0.00039275,21,true,0,true,4.288,6.022e-06,5,true,0,true,4.288,5.087e-06,1,true,0,true,4.288,1.1459e-05,1,true,0
test_52_grid_3x5,15,22,Small(5-15),Sparse,Grid,true,27.5009,5.692e-06,1,true,27.5009,0.000820021,22,true,0,true,27.5009,6.426e-06,7,true,0,true,27.5009,5.06e-06,1,true,0,true,27.5009,2.0681e-05,1,true,0
test_53_grid_3x6,18,27,Medium(16-50),Sparse,Grid,true,11.6617,5.592e-06,1,true,11.6617,0.000459161,21,true,0,true,11.6617,7.718e-06,8,true,0,true,11.6617,4.767e-06,1,true,0,true,11.6617,1.8325e-05,1,true,0
test_54_grid_4x3,12,17,Small(5-15),Sparse,Grid,true,5.42672,6.765e-06,1,true,16.544,0.000640406,21,false,204.862,true,5.42672,5.326e-06,5,true,0,true,5.42672,4.602e-06,1,true,0,true,5.42672,1.3247e-05,1,true,0
test_55_grid_4x4,16,24,Medium(16-50),Sparse,Grid,true,16.0569,4.867e-06,1,true,16.0569,0.00149283,32,true,0,true,16.0569,6.692e-06,6,true,0,true,16.0569,6.664e-06,1,true,0,true,16.0569,1.7894e-05,1,true,0
test_56_grid_4x5,20,31,Medium(16-50),Sparse,Grid,true,6.55608,4.171e-06,1,true,6.55608,0.00075835,22,true,0,true,6.55608,1.0047e-05,6,true,0,true,6.55608,4.629e-06,1,true,0,true,6.55608,2.3421e-05,1,true,0
test_57_grid_4x6,24,38,Medium(16-50),Sparse,Grid,true,11.8197,6.233e-06,1,true,27.7394,0.00181714,22,false,134.688,true,11.8197,8.984e-06,4,true,0,true,11.8197,6.93e-06,1,true,0,true,11.8197,2.8692e-05,1,true,0
test_58_grid_5x3,15,22,Small(5-15),Sparse,Grid,true,15.134,3.053e-06,1,true,15.134,0.00038252,21,true,0,true,15.134,6.004e-06,2,true,0,true,15.134,5.811e-06,1,true,0,true,15.134,1.7701e-05,1,true,0
test_59_grid_5x4,20,31,Medium(16-50),Sparse,Grid,true,13.3772,5.922e-06,1,true,23.8753,0.00148037,23,false,78.4776,true,13.3772,6.224e-06,5,true,0,true,13.3772,6.903e-06,1,true,0,true,13.3772,2.4311e-05,1,true,0
test_5_small_7v_d90,7,18,Small(5-15),Dense,Random,true,8.00382,3.052e-06,1,true,8.65035,0.000529014,21,false,8.07777,true,8.00382,5.628e-06,2,true,0,true,8.00382,3.337e-06,1,true,0,true,8.00382,4.712e-06,1,true,0
test_60_grid_5x5,25,40,Medium(16-50),Sparse,Grid,true,12.7641,4.217e-06,1,true,12.7641,0.00117352,21,true,0,true,12.7641,7.755e-06,5,true,0,true,12.7641,3.996e-06,1,true,0,true,12.7641,3.0416e-05,1,true,0
test_61_grid_5x6,30,49,Medium(16-50),Sparse,Grid,true,21.637,7.104e-06,1,true,35.7041,0.00258614,21,false,65.0141,true,21.637,8.067e-06,6,true,0,true,21.637,1.7875e-05,1,true,0,true,21.637,6.2903e-05,1,true,0
test_62_grid_6x3,18,27,Medium(16-50),Sparse,Grid,true,1.61734,2.108e-06,1,true,1.61734,0.00037648,21,true,0,true,1.61734,5.051e-06,4,true,0,true,1.61734,3.355e-06,1,true,0,true,1.61734,1.9993e-05,1,true,0
test_63_grid_6x4,24,38,Medium(16-50),Sparse,Grid,true,16.4253,6.142e-06,1,true,16.4253,0.00235549,23,true,0,true,16.4253,1.4438e-05,8,true,0,true,16.4253,6.848e-06,1,true,0,true,16.4253,2.7684e-05,1,true,0
test_64_grid_6x5,30,49,Medium(16-50),Sparse,Grid,true,18.2115,6.839e-06,1,true,18.2115,0.00218308,21,true,0,true,18.2115,7.966e-06,4,true,0,true,18.2115,7.562e-06,1,true,0,true,18.2115,6.5369e-05,1,true,0
test_65_grid_6x6,36,60,Medium(16-50),Sparse,Grid,true,8.47903,3.172e-06,1,true,8.47903,0.0026788,21,true,0,true,8.47903,5.775e-06,7,true,0,true,8.47903,5.546e-06,1,true,0,true,8.47903,5.3012e-05,1,true,0
test_66_complete_5v,5,10,Small(5-15),Dense,Complete,true,3.1794,1.989e-06,1,true,3.1794,0.000140583,21,true,0,true,3.1794,2.228e-06,2,true,0,true,3.1794,2.466e-06,1,true,0,true,3.1794,4.19e-06,1,true,0
test_67_complete_8v,8,28,Small(5-15),Dense,Complete,true,2.72941,5.62e-06,1,true,2.72941,0.000424511,21,true,0,true,2.72941,2.769e-06,4,true,0,true,2.72941,5.097e-06,1,true,0,true,2.72941,6.215e-06,1,true,0
test_68_complete_11v,11,55,Small(5-15),Dense,Complete,true,2.86248,3.832e-06,1,true,2.86248,0.000703068,21,true,0,true,2.86248,4.492e-06,3,true,0,true,2.86248,3.64e-06,1,true,0,true,2.86248,9.561e-06,1,true,0
test_69_complete_14v,14,91,Small(5-15),Dense,Complete,true,2.80065,3.098e-06,1,true,2.80065,0.00169629,25,true,0,true,2.80065,6.124e-06,3,true,0,true,2.80065,3.42e-06,1,true,0,true,2.80065,1.4896e-05,1,true,0
test_6_small_9v_d30,9,10,Small(5-15),Sparse,Random,true,8.92421,2.31e-06,1,true,8.92421,0.000249776,21,true,0,true,8.92421,3.419e-06,5,true,0,true,8.92421,1.962e-06,1,true,0,true,8.92421,7.975e-06,1,true,0
test_70_large_110v_d20,110,1199,Huge(101+),Sparse,Random,true,6.60183,7.3693e-05,1,true,6.60183,0.435819,59,true,0,true,6.60183,0.000210527,5,true,0,true,6.60183,5.2315e-05,1,true,0,true,6.60183,0.00371452,1,true,0
test_71_large_110v_d35,110,2098,Huge(101+),Dense,Random,true,3.04353,3.3578e-05,1,true,3.04353,0.610941,56,true,0,true,3.04353,9.6546e-05,4,true,0,true,3.04353,4.3799e-05,1,true,0,true,3.04353,0.00243348,1,true,0
test_72_large_110v_d50,110,2997,Huge(101+),Dense,Random,true,4.06056,9.6729e-05,1,true,4.06056,0.991565,58,true,0,true,4.06056,9.5941e-05,4,true,0,true,4.06056,0.000112808,1,true,0,true,4.06056,0.00287853,1,true,0
test_73_large_120v_d20,120,1428,Huge(101+),Sparse,Random,true,6.06486,5.9466e-05,1,true,6.06486,0.759023,64,true,0,true,6.06486,9.3163e-05,5,true,0,true,6.06486,6.1977e-05,1,true,0,true,6.06486,0.00277565,1,true,0
test_74_large_120v_d35,120,2499,Huge(101+),Dense,Random,true,4.04929,0.00012137,1,true,4.04929,1.01174,61,true,0,true,4.04929,0.00012566,4,true,0,true,4.04929,7.4866e-05,1,true,0,true,4.04929,0.00353663,1,true,0
test_75_large_120v_d50,120,3570,Huge(101+),Dense,Random,true,2.1667,1.6949e-05,1,true,2.1667,0.918672,61,true,0,true,2.1667,0.000100873,5,true,0,true,2.1667,2.0864e-05,1,true,0,true,2.1667,0.00322755,1,true,0
test_76_large_130v_d20,130,1677,Huge(101+),Sparse,Random,true,5.99075,5.9117e-05,1,true,5.99075,0.861374,67,true,0,true,5.99075,9.4391e-05,5,true,0,true,5.99075,4.9859e-05,1,true,0,true,5.99075,0.00338596,1,true,0
test_77_large_130v_d35,130,2934,Huge(101+),Dense,Random,true,4.50361,0.000153912,1,true,5.08118,0.927902,66,false,12.8246,true,4.50361,9.3026e-05,4,true,0,true,4.50361,0.000185419,1,true,0,true,4.50361,0.00539996,1,true,0
test_78_large_130v_d50,130,4192,Huge(101+),Dense,Random,true,4.64619,0.000181789,1,true,4.64619,1.40565,76,true,0,true,4.64619,0.000214679,4,true,0,true,4.64619,0.000190223,1,true,0,true,4.64619,0.00571884,1,true,0
test_79_large_140v_d20,140,1946,Huge(101+),Sparse,Random,true,2.35338,1.7169e-05,1,true,2.35338,0.54928,71,true,0,true,2.35338,9.6592e-05,4,true,0,true,2.35338,1.7481e-05,1,true,0,true,2.35338,0.00525251,1,true,0
test_7_small_9v_d60,9,21,Small(5-15),Dense,Random,true,5.10881,3.502e-06,1,true,6.79638,0.000371739,21,false,33.0325,true,5.10881,3.374e-06,2,true,0,true,5.10881,3.411e-06,1,true,0,true,5.10881,9.094e-06,1,true,0
test_80_large_140v_d35,140,3405,Huge(101+),Dense,Random,true,4.46825,0.000183182,1,true,4.46825,1.42017,78,true,0,true,4.46825,0.000128529,4,true,0,true,4.46825,0.000137292,1,true,0,true,4.46825,0.00545577,1,true,0
test_81_large_140v_d50,140,4865,Huge(101+),Dense,Random,true,4.06443,0.00015834,1,true,4.06443,1.75904,77,true,0,true,4.06443,0.000230144,4,true,0,true,4.06443,9.8764e-05,1,true,0,true,4.06443,0.00516759,1,true,0
test_82_large_150v_d20,150,2235,Huge(101+),Sparse,Random,true,1.93232,1.4566e-05,1,true,1.93232,0.646579,76,true,0,true,1.93232,0.000235451,5,true,0,true,1.93232,1.7454e-05,1,true,0,true,1.93232,0.00539947,1,true,0
test_83_large_150v_d35,150,3911,Huge(101+),Dense,Random,true,4.31643,0.000219621,1,true,4.31643,3.25255,81,true,0,true,4.31643,0.000160522,4,true,0,true,4.31643,0.000172622,1,true,0,true,4.31643,0.00478695,1,true,0
test_84_large_150v_d50,150,5587,Huge(101+),Dense,Random,true,3.44211,0.000119701,1,true,3.44211,1.93273,78,true,0,true,3.44211,0.000241988,4,true,0,true,3.44211,0.000132645,1,true,0,true,3.44211,0.00560342,1,true,0
test_85_large_160v_d20,160,2544,Huge(101+),Sparse,Random,true,4.53973,6.4508e-05,1,true,4.53973,1.55327,81,true,0,true,4.53973,0.000181532,4,true,0,true,4.53973,7.1657e-05,1,true,0,true,4.53973,0.00483255,1,true,0
test_86_large_160v_d35,160,4452,Huge(101+),Dense,Random,true,3.49832,8.6178e-05,1,true,3.49832,2.29375,84,true,0,true,3.49832,0.000274933,4,true,0,true,3.49832,8.605e-05,1,true,0,true,3.49832,0.0062136,1,true,0
test_87_large_160v_d50,160,6360,Huge(101+),Dense,Random,true,3.41333,0.000178645,1,true,3.41333,2.69376,84,true,0,true,3.41333,0.000362496,4,true,0,true,3.41333,0.000158807,1,true,0,true,3.41333,0.00562726,1,true,0
test_88_large_170v_d20,170,2873,Huge(101+),Sparse,Random,true,4.4315,9.5024e-05,1,true,4.4315,1.74095,90,true,0,true,4.4315,0.000250523,5,true,0,true,4.4315,0.000114439,1,true,0,true,4.4315,0.0080044,1,true,0
test_89_large_170v_d35,170,5027,Huge(101+),Dense,Random,true,4.8288,0.000200636,1,true,4.8288,2.40572,86,true,0,true,4.8288,0.000313233,4,true,0,true,4.8288,0.000195475,1,true,0,true,4.8288,0.00783523,1,true,0
test_8_small_9v_d90,9,32,Small(5-15),Dense,Random,true,4.13799,2.705e-06,1,true,4.92254,0.000538704,21,false,18.9597,true,4.13799,6.921e-06,2,true,0,true,4.13799,3.191e-06,1,true,0,true,4.13799,6.976e-06,1,true,0
test_90_large_170v_d50,170,7182,Huge(101+),Dense,Random,true,3.33816,0.000156397,1,true,3.33816,3.45261,86,true,0,true,3.33816,0.00033284,4,true,0,true,3.33816,0.000109993,1,true,0,true,3.33816,0.00894131,1,true,0
test_91_large_180v_d20,180,3222,Huge(101+),Sparse,Random,true,5.82805,0.000223554,1,true,5.82805,2.25018,102,true,0,true,5.82805,0.000216696,5,true,0,true,5.82805,0.000249413,1,true,0,true,5.82805,0.00820598,1,true,0
test_92_large_180v_d35,180,5638,Huge(101+),Dense,Random,true,3.7531,0.000137109,1,true,3.7531,2.40612,91,true,0,true,3.7531,0.000279718,5,true,0,true,3.7531,0.000101341,1,true,0,true,3.7531,0.0084184,1,true,0
test_93_large_180v_d50,180,8055,Huge(101+),Dense,Random,true,3.35101,0.000201287,1,true,3.35101,3.36349,92,true,0,true,3.35101,0.000591356,4,true,0,true,3.35101,0.000173337,1,true,0,true,3.35101,0.00829735,1,true,0
test_94_large_190v_d20,190,3591,Huge(101+),Sparse,Random,true,4.46538,8.2255e-05,1,true,4.46538,2.45851,96,true,0,true,4.46538,0.000338405,4,true,0,true,4.46538,0.000124147,1,true,0,true,4.46538,0.011257,1,true,0
test_95_large_190v_d35,190,6284,Huge(101+),Dense,Random,true,4.27384,0.00025528,1,true,4.27384,5.12434,99,true,0,true,4.27384,0.000342869,4,true,0,true,4.27384,0.000250496,1,true,0,true,4.27384,0.00900426,1,true,0
test_96_large_190v_d50,190,8977,Huge(101+),Dense,Random,true,1.72758,2.872e-05,1,true,1.72758,4.94627,96,true,0,true,1.72758,0.000435006,4,true,0,true,1.72758,3.5661e-05,1,true,0,true,1.72758,0.0101353,1,true,0
test_97_large_200v_d20,200,3980,Huge(101+),Sparse,Random,true,2.39292,3.9097e-05,1,true,2.39292,3.20607,101,true,0,true,2.39292,0.000477504,5,true,0,true,2.39292,2.31e-05,1,true,0,true,2.39292,0.010545,1,true,0
test_98_large_200v_d35,200,6965,Huge(101+),Dense,Random,true,4.52926,0.000277721,1,true,4.52926,4.85642,108,true,0,true,4.52926,0.000272651,4,true,0,true,4.52926,0.000270007,1,true,0,true,4.52926,0.0102376,1,true,0
test_99_large_200v_d50,200,9950,Huge(101+),Dense,Random,true,3.71963,0.000315543,1,true,3.71963,6.69722,104,true,0,true,3.71963,0.000426352,3,true,0,true,3.71963,0.000309536,1,true,0,true,3.71963,0.0108556,1,true,0
test_9_small_11v_d30,11,16,Small(5-15),Sparse,Random,true,13.1253,3.74e-06,1,true,13.1253,0.00037155,21,true,0,true,13.1253,3.245e-06,2,true,0,true,13.1253,3.621e-06,1,true,0,true,13.1253,1.1496e-05,1,true,0
